-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,74.375,2023,115,24.28
21.5,75.0,2023,115,23.54
21.5,75.625,2023,115,22.74
21.5,76.25,2023,115,22.71
21.5,76.875,2023,115,22.81
21.5,77.5,2023,115,22.14
21.5,78.125,2023,115,23.31
21.5,78.75,2023,115,23.8
21.5,79.375,2023,115,23.62
21.5,80.0,2023,115,23.62
21.5,80.625,2023,115,22.7
22.0,73.125,2023,115,24.34
22.0,73.75,2023,115,24.71
22.0,74.375,2023,115,23.92
22.0,75.0,2023,115,23.51
22.0,75.625,2023,115,23.62
22.0,76.25,2023,115,23.54
22.0,76.875,2023,115,22.86
22.0,77.5,2023,115,21.57
22.0,78.125,2023,115,21.37
22.0,78.75,2023,115,21.46
22.0,79.375,2023,115,21.95
22.0,80.0,2023,115,22.05
22.0,80.625,2023,115,20.9
20.0,73.125,2023,116,24.03
20.0,73.75,2023,116,21.28
20.0,74.375,2023,116,22.66
20.0,75.0,2023,116,24.92
20.0,75.625,2023,116,25.77
20.0,76.25,2023,116,25.59
20.0,76.875,2023,116,25.14
20.0,77.5,2023,116,24.83
20.0,78.125,2023,116,25.16
20.0,78.75,2023,116,24.04
20.0,79.375,2023,116,22.93
20.0,80.0,2023,116,22.55
20.0,80.625,2023,116,22.41
20.5,73.125,2023,116,24.27
20.5,73.75,2023,116,21.48
20.5,74.375,2023,116,22.22
20.5,75.0,2023,116,24.64
20.5,75.625,2023,116,25.61
20.5,76.25,2023,116,25.3
20.5,76.875,2023,116,24.95
20.5,77.5,2023,116,24.45
20.5,78.125,2023,116,24.84
20.5,78.75,2023,116,23.41
20.5,79.375,2023,116,22.6
20.5,80.0,2023,116,22.7
20.5,80.625,2023,116,22.9
21.0,73.125,2023,116,24.98
21.0,73.75,2023,116,23.06
21.0,74.375,2023,116,22.72
21.0,75.0,2023,116,24.55
21.0,75.625,2023,116,25.81
21.0,76.25,2023,116,25.83
21.0,76.875,2023,116,25.28
21.0,77.5,2023,116,24.27
21.0,78.125,2023,116,24.2
21.0,78.75,2023,116,22.88
21.0,79.375,2023,116,22.48
21.0,80.0,2023,116,22.41
21.0,80.625,2023,116,22.37
21.5,73.125,2023,116,25.38
21.5,73.75,2023,116,24.08
21.5,74.375,2023,116,23.61
21.5,75.0,2023,116,24.33
21.5,75.625,2023,116,24.95
21.5,76.25,2023,116,25.38
21.5,76.875,2023,116,24.45
21.5,77.5,2023,116,22.75
21.5,78.125,2023,116,22.98
21.5,78.75,2023,116,22.53
21.5,79.375,2023,116,22.49
21.5,80.0,2023,116,22.46
21.5,80.625,2023,116,21.77
22.0,73.125,2023,116,25.53
22.0,73.75,2023,116,24.27
22.0,74.375,2023,116,24.02
22.0,75.0,2023,116,24.67
22.0,75.625,2023,116,25.39
22.0,76.25,2023,116,26.0
22.0,76.875,2023,116,25.64
22.0,77.5,2023,116,23.72
22.0,78.125,2023,116,22.58
22.0,78.75,2023,116,22.02
22.0,79.375,2023,116,21.85
22.0,80.0,2023,116,22.05
22.0,80.625,2023,116,21.35
20.0,73.125,2023,117,21.86
20.0,73.75,2023,117,20.24
20.0,74.375,2023,117,21.66
20.0,75.0,2023,117,23.08
20.0,75.625,2023,117,23.63
20.0,76.25,2023,117,23.99
20.0,76.875,2023,117,23.85
20.0,77.5,2023,117,24.24
20.0,78.125,2023,117,24.02
20.0,78.75,2023,117,23.22
20.0,79.375,2023,117,22.5
20.0,80.0,2023,117,22.47
20.0,80.625,2023,117,22.25
20.5,73.125,2023,117,22.24
20.5,73.75,2023,117,20.22
20.5,74.375,2023,117,21.22
20.5,75.0,2023,117,23.07
20.5,75.625,2023,117,23.67
20.5,76.25,2023,117,24.25
20.5,76.875,2023,117,24.28
20.5,77.5,2023,117,24.55
20.5,78.125,2023,117,23.71
20.5,78.75,2023,117,23.33
20.5,79.375,2023,117,22.64
20.5,80.0,2023,117,22.64
20.5,80.625,2023,117,22.77
21.0,73.125,2023,117,23.07
21.0,73.75,2023,117,21.27
21.0,74.375,2023,117,21.82
21.0,75.0,2023,117,23.66
21.0,75.625,2023,117,24.24
21.0,76.25,2023,117,25.0
21.0,76.875,2023,117,24.64
21.0,77.5,2023,117,24.28
21.0,78.125,2023,117,23.71
21.0,78.75,2023,117,23.32
21.0,79.375,2023,117,23.11
21.0,80.0,2023,117,23.16
21.0,80.625,2023,117,23.03
21.5,73.125,2023,117,23.46
21.5,73.75,2023,117,22.0
21.5,74.375,2023,117,22.42
21.5,75.0,2023,117,23.67
21.5,75.625,2023,117,23.92
21.5,76.25,2023,117,24.69
21.5,76.875,2023,117,23.94
21.5,77.5,2023,117,22.66
21.5,78.125,2023,117,23.07
21.5,78.75,2023,117,22.88
21.5,79.375,2023,117,23.38
21.5,80.0,2023,117,23.57
21.5,80.625,2023,117,22.78
22.0,73.125,2023,117,23.58
22.0,73.75,2023,117,22.36
22.0,74.375,2023,117,22.38
22.0,75.0,2023,117,23.53
22.0,75.625,2023,117,24.63
22.0,76.25,2023,117,25.0
22.0,76.875,2023,117,24.36
22.0,77.5,2023,117,22.78
22.0,78.125,2023,117,22.13
22.0,78.75,2023,117,21.55
22.0,79.375,2023,117,22.55
22.0,80.0,2023,117,23.36
22.0,80.625,2023,117,22.74
20.0,73.125,2023,118,24.75
20.0,73.75,2023,118,22.07
20.0,74.375,2023,118,23.62
20.0,75.0,2023,118,24.3
20.0,75.625,2023,118,23.65
20.0,76.25,2023,118,23.23
20.0,76.875,2023,118,22.99
20.0,77.5,2023,118,23.04
20.0,78.125,2023,118,24.34
20.0,78.75,2023,118,23.74
20.0,79.375,2023,118,23.34
20.0,80.0,2023,118,23.09
20.0,80.625,2023,118,22.2
20.5,73.125,2023,118,24.96
20.5,73.75,2023,118,22.26
20.5,74.375,2023,118,23.43
20.5,75.0,2023,118,24.8
20.5,75.625,2023,118,24.29
20.5,76.25,2023,118,23.38
20.5,76.875,2023,118,23.78
20.5,77.5,2023,118,23.04
20.5,78.125,2023,118,24.45
20.5,78.75,2023,118,24.25
20.5,79.375,2023,118,23.34
20.5,80.0,2023,118,22.92
20.5,80.625,2023,118,22.61
21.0,73.125,2023,118,25.2
21.0,73.75,2023,118,23.35
21.0,74.375,2023,118,24.13
21.0,75.0,2023,118,25.77
21.0,75.625,2023,118,25.43
21.0,76.25,2023,118,24.94
21.0,76.875,2023,118,24.65
21.0,77.5,2023,118,23.67
21.0,78.125,2023,118,24.56
21.0,78.75,2023,118,24.31
21.0,79.375,2023,118,23.66
21.0,80.0,2023,118,23.18
21.0,80.625,2023,118,23.0
21.5,73.125,2023,118,25.16
21.5,73.75,2023,118,24.1
21.5,74.375,2023,118,24.74
21.5,75.0,2023,118,25.82
21.5,75.625,2023,118,25.15
21.5,76.25,2023,118,24.69
21.5,76.875,2023,118,24.18
21.5,77.5,2023,118,23.1
21.5,78.125,2023,118,24.01
21.5,78.75,2023,118,23.63
21.5,79.375,2023,118,23.21
21.5,80.0,2023,118,22.95
21.5,80.625,2023,118,22.2
22.0,73.125,2023,118,25.12
22.0,73.75,2023,118,24.13
22.0,74.375,2023,118,24.41
22.0,75.0,2023,118,26.07
22.0,75.625,2023,118,25.93
22.0,76.25,2023,118,26.27
22.0,76.875,2023,118,25.7
22.0,77.5,2023,118,23.48
22.0,78.125,2023,118,22.98
22.0,78.75,2023,118,21.45
22.0,79.375,2023,118,21.31
22.0,80.0,2023,118,21.68
22.0,80.625,2023,118,20.78
20.0,73.125,2023,119,22.43
20.0,73.75,2023,119,19.51
20.0,74.375,2023,119,20.6
20.0,75.0,2023,119,21.34
20.0,75.625,2023,119,21.82
20.0,76.25,2023,119,21.78
20.0,76.875,2023,119,22.2
20.0,77.5,2023,119,23.03
20.0,78.125,2023,119,23.84
20.0,78.75,2023,119,22.93
20.0,79.375,2023,119,22.79
20.0,80.0,2023,119,23.46
20.0,80.625,2023,119,23.88
20.5,73.125,2023,119,23.35
20.5,73.75,2023,119,20.12
20.5,74.375,2023,119,20.38
20.5,75.0,2023,119,21.76
20.5,75.625,2023,119,22.49
20.5,76.25,2023,119,22.54
20.5,76.875,2023,119,23.01
20.5,77.5,2023,119,23.26
20.5,78.125,2023,119,23.6
20.5,78.75,2023,119,22.92
20.5,79.375,2023,119,22.78
20.5,80.0,2023,119,23.38
20.5,80.625,2023,119,24.42
21.0,73.125,2023,119,24.96
21.0,73.75,2023,119,22.29
21.0,74.375,2023,119,21.42
21.0,75.0,2023,119,22.7
21.0,75.625,2023,119,23.53
21.0,76.25,2023,119,23.76
21.0,76.875,2023,119,23.79
21.0,77.5,2023,119,23.24
21.0,78.125,2023,119,23.34
21.0,78.75,2023,119,23.06
21.0,79.375,2023,119,23.03
21.0,80.0,2023,119,23.53
21.0,80.625,2023,119,24.42
21.5,73.125,2023,119,25.95
21.5,73.75,2023,119,23.76
21.5,74.375,2023,119,22.49
21.5,75.0,2023,119,22.59
21.5,75.625,2023,119,23.01
21.5,76.25,2023,119,23.54
21.5,76.875,2023,119,23.12
21.5,77.5,2023,119,22.07
21.5,78.125,2023,119,22.4
21.5,78.75,2023,119,22.67
21.5,79.375,2023,119,23.2
21.5,80.0,2023,119,23.9
21.5,80.625,2023,119,24.06
22.0,73.125,2023,119,26.24
22.0,73.75,2023,119,24.21
22.0,74.375,2023,119,22.74
22.0,75.0,2023,119,22.57
22.0,75.625,2023,119,23.28
22.0,76.25,2023,119,23.87
22.0,76.875,2023,119,23.62
22.0,77.5,2023,119,22.47
22.0,78.125,2023,119,21.7
22.0,78.75,2023,119,21.38
22.0,79.375,2023,119,22.09
22.0,80.0,2023,119,22.92
22.0,80.625,2023,119,23.03
20.0,73.125,2023,120,22.26
20.0,73.75,2023,120,18.73
20.0,74.375,2023,120,19.78
20.0,75.0,2023,120,20.64
20.0,75.625,2023,120,21.68
20.0,76.25,2023,120,22.9
20.0,76.875,2023,120,22.94
20.0,77.5,2023,120,22.8
20.0,78.125,2023,120,23.8
20.0,78.75,2023,120,24.13
20.0,79.375,2023,120,24.11
20.0,80.0,2023,120,23.77
20.0,80.625,2023,120,23.19
20.5,73.125,2023,120,23.03
20.5,73.75,2023,120,19.4
20.5,74.375,2023,120,20.01
20.5,75.0,2023,120,21.28
20.5,75.625,2023,120,21.96
20.5,76.25,2023,120,22.75
20.5,76.875,2023,120,23.33
20.5,77.5,2023,120,22.74
20.5,78.125,2023,120,23.3
20.5,78.75,2023,120,23.16
20.5,79.375,2023,120,23.02
20.5,80.0,2023,120,23.3
20.5,80.625,2023,120,23.46
21.0,73.125,2023,120,23.76
21.0,73.75,2023,120,21.54
21.0,74.375,2023,120,20.9
21.0,75.0,2023,120,22.21
21.0,75.625,2023,120,22.95
21.0,76.25,2023,120,23.36
21.0,76.875,2023,120,23.66
21.0,77.5,2023,120,22.5
21.0,78.125,2023,120,22.64
21.0,78.75,2023,120,22.57
21.0,79.375,2023,120,22.29
21.0,80.0,2023,120,22.24
21.0,80.625,2023,120,22.64
21.5,73.125,2023,120,23.82
21.5,73.75,2023,120,22.92
21.5,74.375,2023,120,21.57
21.5,75.0,2023,120,22.07
21.5,75.625,2023,120,22.34
21.5,76.25,2023,120,22.89
21.5,76.875,2023,120,22.51
21.5,77.5,2023,120,21.25
21.5,78.125,2023,120,21.1
21.5,78.75,2023,120,21.19
21.5,79.375,2023,120,21.29
21.5,80.0,2023,120,21.61
21.5,80.625,2023,120,21.68
22.0,73.125,2023,120,24.06
22.0,73.75,2023,120,23.09
22.0,74.375,2023,120,21.57
22.0,75.0,2023,120,21.92
22.0,75.625,2023,120,22.43
22.0,76.25,2023,120,22.92
22.0,76.875,2023,120,22.65
22.0,77.5,2023,120,21.24
22.0,78.125,2023,120,19.77
22.0,78.75,2023,120,19.13
22.0,79.375,2023,120,19.49
22.0,80.0,2023,120,20.5
22.0,80.625,2023,120,20.61
20.0,73.125,2023,121,22.31
20.0,73.75,2023,121,19.08
20.0,74.375,2023,121,19.11
20.0,75.0,2023,121,19.24
20.0,75.625,2023,121,19.77
20.0,76.25,2023,121,20.24
20.0,76.875,2023,121,21.41
20.0,77.5,2023,121,22.06
20.0,78.125,2023,121,22.1
20.0,78.75,2023,121,22.19
20.0,79.375,2023,121,22.92
20.0,80.0,2023,121,22.94
20.0,80.625,2023,121,22.0
20.5,73.125,2023,121,23.03
20.5,73.75,2023,121,19.26
20.5,74.375,2023,121,18.83
20.5,75.0,2023,121,19.51
20.5,75.625,2023,121,20.11
20.5,76.25,2023,121,20.8
20.5,76.875,2023,121,21.69
20.5,77.5,2023,121,21.6
20.5,78.125,2023,121,21.49
20.5,78.75,2023,121,21.42
20.5,79.375,2023,121,21.7
20.5,80.0,2023,121,22.12
20.5,80.625,2023,121,22.04
21.0,73.125,2023,121,23.74
21.0,73.75,2023,121,21.07
21.0,74.375,2023,121,19.76
21.0,75.0,2023,121,20.36
21.0,75.625,2023,121,20.82
21.0,76.25,2023,121,22.01
21.0,76.875,2023,121,21.96
21.0,77.5,2023,121,21.15
21.0,78.125,2023,121,20.97
21.0,78.75,2023,121,20.8
21.0,79.375,2023,121,21.05
21.0,80.0,2023,121,21.47
21.0,80.625,2023,121,21.58
21.5,73.125,2023,121,23.36
21.5,73.75,2023,121,22.24
21.5,74.375,2023,121,20.51
21.5,75.0,2023,121,20.36
21.5,75.625,2023,121,20.33
21.5,76.25,2023,121,21.58
21.5,76.875,2023,121,21.33
21.5,77.5,2023,121,19.88
21.5,78.125,2023,121,19.8
21.5,78.75,2023,121,19.84
21.5,79.375,2023,121,20.25
21.5,80.0,2023,121,20.81
21.5,80.625,2023,121,20.74
22.0,73.125,2023,121,23.22
22.0,73.75,2023,121,22.32
22.0,74.375,2023,121,20.57
22.0,75.0,2023,121,20.22
22.0,75.625,2023,121,20.82
22.0,76.25,2023,121,21.9
22.0,76.875,2023,121,21.8
22.0,77.5,2023,121,19.8
22.0,78.125,2023,121,18.7
22.0,78.75,2023,121,18.39
22.0,79.375,2023,121,19.11
22.0,80.0,2023,121,19.98
22.0,80.625,2023,121,19.78
20.0,73.125,2023,122,23.21
20.0,73.75,2023,122,17.99
20.0,74.375,2023,122,17.45
20.0,75.0,2023,122,18.52
20.0,75.625,2023,122,19.01
20.0,76.25,2023,122,19.45
20.0,76.875,2023,122,21.31
20.0,77.5,2023,122,21.9
20.0,78.125,2023,122,22.21
20.0,78.75,2023,122,22.07
20.0,79.375,2023,122,21.7
20.0,80.0,2023,122,21.04
20.0,80.625,2023,122,20.02
20.5,73.125,2023,122,23.19
20.5,73.75,2023,122,18.63
20.5,74.375,2023,122,18.01
20.5,75.0,2023,122,18.98
20.5,75.625,2023,122,18.79
20.5,76.25,2023,122,18.95
20.5,76.875,2023,122,20.96
20.5,77.5,2023,122,21.66
20.5,78.125,2023,122,21.91
20.5,78.75,2023,122,21.88
20.5,79.375,2023,122,21.49
20.5,80.0,2023,122,21.13
20.5,80.625,2023,122,20.83
21.0,73.125,2023,122,23.38
21.0,73.75,2023,122,20.45
21.0,74.375,2023,122,19.34
21.0,75.0,2023,122,20.15
21.0,75.625,2023,122,19.74
21.0,76.25,2023,122,19.98
21.0,76.875,2023,122,21.67
21.0,77.5,2023,122,20.87
21.0,78.125,2023,122,21.45
21.0,78.75,2023,122,21.29
21.0,79.375,2023,122,21.19
21.0,80.0,2023,122,21.19
21.0,80.625,2023,122,21.13
21.5,73.125,2023,122,23.52
21.5,73.75,2023,122,21.63
21.5,74.375,2023,122,20.15
21.5,75.0,2023,122,20.2
21.5,75.625,2023,122,19.59
21.5,76.25,2023,122,20.06
21.5,76.875,2023,122,21.46
21.5,77.5,2023,122,19.12
21.5,78.125,2023,122,20.07
21.5,78.75,2023,122,20.36
21.5,79.375,2023,122,20.66
21.5,80.0,2023,122,20.86
21.5,80.625,2023,122,20.55
22.0,73.125,2023,122,23.85
22.0,73.75,2023,122,22.26
22.0,74.375,2023,122,20.38
22.0,75.0,2023,122,20.1
22.0,75.625,2023,122,20.1
22.0,76.25,2023,122,20.62
22.0,76.875,2023,122,21.68
22.0,77.5,2023,122,19.71
22.0,78.125,2023,122,19.07
22.0,78.75,2023,122,19.48
22.0,79.375,2023,122,19.69
22.0,80.0,2023,122,20.33
22.0,80.625,2023,122,20.01
20.0,73.125,2023,123,23.34
20.0,73.75,2023,123,20.06
20.0,74.375,2023,123,21.62
20.0,75.0,2023,123,21.35
20.0,75.625,2023,123,22.03
20.0,76.25,2023,123,22.62
20.0,76.875,2023,123,22.22
20.0,77.5,2023,123,21.92
20.0,78.125,2023,123,22.66
20.0,78.75,2023,123,22.95
20.0,79.375,2023,123,23.29
20.0,80.0,2023,123,23.25
20.0,80.625,2023,123,21.92
20.5,73.125,2023,123,23.46
20.5,73.75,2023,123,20.46
20.5,74.375,2023,123,21.76
20.5,75.0,2023,123,22.17
20.5,75.625,2023,123,22.51
20.5,76.25,2023,123,22.65
20.5,76.875,2023,123,22.22
20.5,77.5,2023,123,21.71
20.5,78.125,2023,123,21.95
20.5,78.75,2023,123,22.21
20.5,79.375,2023,123,22.48
20.5,80.0,2023,123,22.96
20.5,80.625,2023,123,22.67
21.0,73.125,2023,123,23.54
21.0,73.75,2023,123,21.84
21.0,74.375,2023,123,22.35
21.0,75.0,2023,123,23.28
21.0,75.625,2023,123,23.51
21.0,76.25,2023,123,23.18
21.0,76.875,2023,123,22.26
21.0,77.5,2023,123,21.18
21.0,78.125,2023,123,21.1
21.0,78.75,2023,123,21.26
21.0,79.375,2023,123,21.73
21.0,80.0,2023,123,22.6
21.0,80.625,2023,123,22.79
21.5,73.125,2023,123,23.51
21.5,73.75,2023,123,22.62
21.5,74.375,2023,123,22.62
21.5,75.0,2023,123,22.99
21.5,75.625,2023,123,23.14
21.5,76.25,2023,123,22.82
21.5,76.875,2023,123,21.64
21.5,77.5,2023,123,20.05
21.5,78.125,2023,123,20.07
21.5,78.75,2023,123,20.56
21.5,79.375,2023,123,21.2
21.5,80.0,2023,123,21.53
21.5,80.625,2023,123,21.28
22.0,73.125,2023,123,23.65
22.0,73.75,2023,123,22.78
22.0,74.375,2023,123,22.06
22.0,75.0,2023,123,22.31
22.0,75.625,2023,123,23.31
22.0,76.25,2023,123,23.23
22.0,76.875,2023,123,22.28
22.0,77.5,2023,123,20.67
22.0,78.125,2023,123,19.57
22.0,78.75,2023,123,19.35
22.0,79.375,2023,123,20.03
22.0,80.0,2023,123,20.5
22.0,80.625,2023,123,19.94
20.0,73.125,2023,124,23.67
20.0,73.75,2023,124,20.25
20.0,74.375,2023,124,21.44
20.0,75.0,2023,124,21.47
20.0,75.625,2023,124,21.44
20.0,76.25,2023,124,21.47
20.0,76.875,2023,124,21.72
20.0,77.5,2023,124,22.3
20.0,78.125,2023,124,23.47
20.0,78.75,2023,124,23.13
20.0,79.375,2023,124,22.52
20.0,80.0,2023,124,21.69
20.0,80.625,2023,124,20.75
20.5,73.125,2023,124,23.69
20.5,73.75,2023,124,20.77
20.5,74.375,2023,124,21.71
20.5,75.0,2023,124,22.11
20.5,75.625,2023,124,21.82
20.5,76.25,2023,124,21.66
20.5,76.875,2023,124,21.92
20.5,77.5,2023,124,22.17
20.5,78.125,2023,124,22.58
20.5,78.75,2023,124,22.69
20.5,79.375,2023,124,22.36
20.5,80.0,2023,124,21.53
20.5,80.625,2023,124,20.95
21.0,73.125,2023,124,24.02
21.0,73.75,2023,124,22.5
21.0,74.375,2023,124,23.11
21.0,75.0,2023,124,23.63
21.0,75.625,2023,124,22.69
21.0,76.25,2023,124,22.16
21.0,76.875,2023,124,22.14
21.0,77.5,2023,124,22.2
21.0,78.125,2023,124,22.74
21.0,78.75,2023,124,22.57
21.0,79.375,2023,124,22.3
21.0,80.0,2023,124,21.72
21.0,80.625,2023,124,21.28
21.5,73.125,2023,124,24.36
21.5,73.75,2023,124,23.82
21.5,74.375,2023,124,24.07
21.5,75.0,2023,124,23.91
21.5,75.625,2023,124,22.28
21.5,76.25,2023,124,21.69
21.5,76.875,2023,124,21.5
21.5,77.5,2023,124,21.09
21.5,78.125,2023,124,22.0
21.5,78.75,2023,124,22.19
21.5,79.375,2023,124,22.06
21.5,80.0,2023,124,21.77
21.5,80.625,2023,124,21.24
22.0,73.125,2023,124,24.75
22.0,73.75,2023,124,23.88
22.0,74.375,2023,124,23.24
22.0,75.0,2023,124,23.35
22.0,75.625,2023,124,22.55
22.0,76.25,2023,124,22.16
22.0,76.875,2023,124,21.97
22.0,77.5,2023,124,21.02
22.0,78.125,2023,124,21.01
22.0,78.75,2023,124,20.48
22.0,79.375,2023,124,20.58
22.0,80.0,2023,124,20.53
22.0,80.625,2023,124,19.81
20.0,73.125,2023,125,23.98
20.0,73.75,2023,125,21.28
20.0,74.375,2023,125,22.59
20.0,75.0,2023,125,22.01
20.0,75.625,2023,125,21.48
20.0,76.25,2023,125,21.72
20.0,76.875,2023,125,22.25
20.0,77.5,2023,125,22.81
20.0,78.125,2023,125,24.14
20.0,78.75,2023,125,24.36
20.0,79.375,2023,125,24.15
20.0,80.0,2023,125,23.51
20.0,80.625,2023,125,22.84
20.5,73.125,2023,125,24.25
20.5,73.75,2023,125,21.59
20.5,74.375,2023,125,22.34
20.5,75.0,2023,125,22.42
20.5,75.625,2023,125,21.97
20.5,76.25,2023,125,22.33
20.5,76.875,2023,125,23.01
20.5,77.5,2023,125,23.15
20.5,78.125,2023,125,24.05
20.5,78.75,2023,125,24.36
20.5,79.375,2023,125,24.09
20.5,80.0,2023,125,23.7
20.5,80.625,2023,125,23.26
21.0,73.125,2023,125,24.76
21.0,73.75,2023,125,23.14
21.0,74.375,2023,125,23.34
21.0,75.0,2023,125,23.61
21.0,75.625,2023,125,22.92
21.0,76.25,2023,125,23.15
21.0,76.875,2023,125,23.43
21.0,77.5,2023,125,23.1
21.0,78.125,2023,125,23.48
21.0,78.75,2023,125,23.34
21.0,79.375,2023,125,23.17
21.0,80.0,2023,125,23.07
21.0,80.625,2023,125,22.54
21.5,73.125,2023,125,25.01
21.5,73.75,2023,125,23.94
21.5,74.375,2023,125,23.69
21.5,75.0,2023,125,23.92
21.5,75.625,2023,125,23.06
21.5,76.25,2023,125,22.45
21.5,76.875,2023,125,21.76
21.5,77.5,2023,125,20.89
21.5,78.125,2023,125,21.57
21.5,78.75,2023,125,21.89
21.5,79.375,2023,125,22.03
21.5,80.0,2023,125,21.93
21.5,80.625,2023,125,21.39
22.0,73.125,2023,125,25.2
22.0,73.75,2023,125,23.84
22.0,74.375,2023,125,23.05
22.0,75.0,2023,125,23.97
22.0,75.625,2023,125,24.2
22.0,76.25,2023,125,23.59
22.0,76.875,2023,125,22.7
22.0,77.5,2023,125,21.48
22.0,78.125,2023,125,21.0
22.0,78.75,2023,125,20.67
22.0,79.375,2023,125,20.89
22.0,80.0,2023,125,21.04
22.0,80.625,2023,125,20.39
20.0,73.125,2023,126,24.68
20.0,73.75,2023,126,22.06
20.0,74.375,2023,126,23.42
20.0,75.0,2023,126,23.59
20.0,75.625,2023,126,23.25
20.0,76.25,2023,126,23.95
20.0,76.875,2023,126,24.06
20.0,77.5,2023,126,24.12
20.0,78.125,2023,126,24.32
20.0,78.75,2023,126,24.68
20.0,79.375,2023,126,25.01
20.0,80.0,2023,126,24.92
20.0,80.625,2023,126,24.58
20.5,73.125,2023,126,25.03
20.5,73.75,2023,126,22.37
20.5,74.375,2023,126,23.82
20.5,75.0,2023,126,24.48
20.5,75.625,2023,126,23.57
20.5,76.25,2023,126,23.98
20.5,76.875,2023,126,24.12
20.5,77.5,2023,126,24.17
20.5,78.125,2023,126,24.62
20.5,78.75,2023,126,24.95
20.5,79.375,2023,126,25.01
20.5,80.0,2023,126,25.0
20.5,80.625,2023,126,24.62
21.0,73.125,2023,126,25.51
21.0,73.75,2023,126,24.03
21.0,74.375,2023,126,24.93
21.0,75.0,2023,126,26.07
21.0,75.625,2023,126,24.84
21.0,76.25,2023,126,24.36
21.0,76.875,2023,126,24.71
21.0,77.5,2023,126,23.95
21.0,78.125,2023,126,24.12
21.0,78.75,2023,126,24.96
21.0,79.375,2023,126,25.34
21.0,80.0,2023,126,25.07
21.0,80.625,2023,126,24.2
21.5,73.125,2023,126,25.59
21.5,73.75,2023,126,24.79
21.5,74.375,2023,126,24.96
21.5,75.0,2023,126,25.82
21.5,75.625,2023,126,24.51
21.5,76.25,2023,126,23.43
21.5,76.875,2023,126,24.3
21.5,77.5,2023,126,23.36
21.5,78.125,2023,126,23.14
21.5,78.75,2023,126,23.28
21.5,79.375,2023,126,24.11
21.5,80.0,2023,126,24.43
21.5,80.625,2023,126,22.94
22.0,73.125,2023,126,25.73
22.0,73.75,2023,126,24.75
22.0,74.375,2023,126,23.89
22.0,75.0,2023,126,24.43
22.0,75.625,2023,126,24.15
22.0,76.25,2023,126,23.78
22.0,76.875,2023,126,24.86
22.0,77.5,2023,126,24.67
22.0,78.125,2023,126,23.65
22.0,78.75,2023,126,22.23
22.0,79.375,2023,126,22.21
22.0,80.0,2023,126,23.17
22.0,80.625,2023,126,21.91
20.0,73.125,2023,127,24.8
20.0,73.75,2023,127,22.39
20.0,74.375,2023,127,23.66
20.0,75.0,2023,127,23.99
20.0,75.625,2023,127,23.27
20.0,76.25,2023,127,23.69
20.0,76.875,2023,127,24.05
20.0,77.5,2023,127,25.29
20.0,78.125,2023,127,25.79
20.0,78.75,2023,127,25.82
20.0,79.375,2023,127,26.58
20.0,80.0,2023,127,26.79
20.0,80.625,2023,127,25.99
20.5,73.125,2023,127,24.29
20.5,73.75,2023,127,22.27
20.5,74.375,2023,127,23.3
20.5,75.0,2023,127,25.05
20.5,75.625,2023,127,23.88
20.5,76.25,2023,127,23.75
20.5,76.875,2023,127,24.16
20.5,77.5,2023,127,25.55
20.5,78.125,2023,127,26.1
20.5,78.75,2023,127,25.82
20.5,79.375,2023,127,26.46
20.5,80.0,2023,127,26.63
20.5,80.625,2023,127,26.24
21.0,73.125,2023,127,24.29
21.0,73.75,2023,127,23.15
21.0,74.375,2023,127,23.58
21.0,75.0,2023,127,26.07
21.0,75.625,2023,127,24.72
21.0,76.25,2023,127,24.13
21.0,76.875,2023,127,23.99
21.0,77.5,2023,127,24.74
21.0,78.125,2023,127,25.54
21.0,78.75,2023,127,25.54
21.0,79.375,2023,127,26.16
21.0,80.0,2023,127,25.83
21.0,80.625,2023,127,25.3
21.5,73.125,2023,127,24.68
21.5,73.75,2023,127,23.63
21.5,74.375,2023,127,23.52
21.5,75.0,2023,127,24.38
21.5,75.625,2023,127,23.36
21.5,76.25,2023,127,23.18
21.5,76.875,2023,127,22.82
21.5,77.5,2023,127,22.54
21.5,78.125,2023,127,23.74
21.5,78.75,2023,127,24.63
21.5,79.375,2023,127,25.97
21.5,80.0,2023,127,25.19
21.5,80.625,2023,127,24.05
22.0,73.125,2023,127,25.32
22.0,73.75,2023,127,23.9
22.0,74.375,2023,127,23.08
22.0,75.0,2023,127,23.35
22.0,75.625,2023,127,23.49
22.0,76.25,2023,127,23.72
22.0,76.875,2023,127,23.35
22.0,77.5,2023,127,22.41
22.0,78.125,2023,127,22.61
22.0,78.75,2023,127,23.25
22.0,79.375,2023,127,24.33
22.0,80.0,2023,127,24.14
22.0,80.625,2023,127,23.43
20.0,73.125,2023,128,25.49
20.0,73.75,2023,128,22.95
20.0,74.375,2023,128,23.6
20.0,75.0,2023,128,23.96
20.0,75.625,2023,128,23.49
20.0,76.25,2023,128,23.98
