-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.5,80.0,2018,101,32.43
20.5,80.625,2018,101,31.48
21.0,73.125,2018,101,30.31
21.0,73.75,2018,101,30.06
21.0,74.375,2018,101,31.2
21.0,75.0,2018,101,32.85
21.0,75.625,2018,101,33.34
21.0,76.25,2018,101,33.78
21.0,76.875,2018,101,33.13
21.0,77.5,2018,101,31.99
21.0,78.125,2018,101,32.59
21.0,78.75,2018,101,32.38
21.0,79.375,2018,101,32.95
21.0,80.0,2018,101,32.81
21.0,80.625,2018,101,32.07
21.5,73.125,2018,101,31.14
21.5,73.75,2018,101,30.89
21.5,74.375,2018,101,31.64
21.5,75.0,2018,101,32.54
21.5,75.625,2018,101,32.62
21.5,76.25,2018,101,33.37
21.5,76.875,2018,101,32.5
21.5,77.5,2018,101,30.63
21.5,78.125,2018,101,31.51
21.5,78.75,2018,101,31.58
21.5,79.375,2018,101,32.47
21.5,80.0,2018,101,32.75
21.5,80.625,2018,101,31.85
22.0,73.125,2018,101,31.83
22.0,73.75,2018,101,31.26
22.0,74.375,2018,101,31.38
22.0,75.0,2018,101,32.23
22.0,75.625,2018,101,32.89
22.0,76.25,2018,101,33.53
22.0,76.875,2018,101,33.39
22.0,77.5,2018,101,31.39
22.0,78.125,2018,101,30.61
22.0,78.75,2018,101,29.49
22.0,79.375,2018,101,30.44
22.0,80.0,2018,101,31.84
22.0,80.625,2018,101,31.18
20.0,73.125,2018,102,29.67
20.0,73.75,2018,102,28.44
20.0,74.375,2018,102,30.18
20.0,75.0,2018,102,30.82
20.0,75.625,2018,102,31.08
20.0,76.25,2018,102,31.95
20.0,76.875,2018,102,32.41
20.0,77.5,2018,102,32.77
20.0,78.125,2018,102,33.65
20.0,78.75,2018,102,33.83
20.0,79.375,2018,102,33.32
20.0,80.0,2018,102,32.4
20.0,80.625,2018,102,31.08
20.5,73.125,2018,102,29.76
20.5,73.75,2018,102,28.65
20.5,74.375,2018,102,30.19
20.5,75.0,2018,102,31.35
20.5,75.625,2018,102,31.47
20.5,76.25,2018,102,32.07
20.5,76.875,2018,102,32.5
20.5,77.5,2018,102,32.51
20.5,78.125,2018,102,33.11
20.5,78.75,2018,102,33.2
20.5,79.375,2018,102,33.15
20.5,80.0,2018,102,32.61
20.5,80.625,2018,102,31.99
21.0,73.125,2018,102,30.67
21.0,73.75,2018,102,29.87
21.0,74.375,2018,102,30.8
21.0,75.0,2018,102,32.36
21.0,75.625,2018,102,32.28
21.0,76.25,2018,102,32.68
21.0,76.875,2018,102,32.59
21.0,77.5,2018,102,31.84
21.0,78.125,2018,102,32.26
21.0,78.75,2018,102,32.25
21.0,79.375,2018,102,32.82
21.0,80.0,2018,102,32.48
21.0,80.625,2018,102,31.96
21.5,73.125,2018,102,31.56
21.5,73.75,2018,102,30.81
21.5,74.375,2018,102,31.17
21.5,75.0,2018,102,32.02
21.5,75.625,2018,102,31.59
21.5,76.25,2018,102,31.99
21.5,76.875,2018,102,31.74
21.5,77.5,2018,102,30.26
21.5,78.125,2018,102,30.82
21.5,78.75,2018,102,31.08
21.5,79.375,2018,102,32.02
21.5,80.0,2018,102,32.2
21.5,80.625,2018,102,31.26
22.0,73.125,2018,102,32.21
22.0,73.75,2018,102,31.27
22.0,74.375,2018,102,30.82
22.0,75.0,2018,102,31.68
22.0,75.625,2018,102,32.07
22.0,76.25,2018,102,32.32
22.0,76.875,2018,102,32.15
22.0,77.5,2018,102,30.69
22.0,78.125,2018,102,30.27
22.0,78.75,2018,102,29.7
22.0,79.375,2018,102,30.38
22.0,80.0,2018,102,31.31
22.0,80.625,2018,102,30.35
20.0,73.125,2018,103,30.2
20.0,73.75,2018,103,29.44
20.0,74.375,2018,103,31.06
20.0,75.0,2018,103,31.58
20.0,75.625,2018,103,31.64
20.0,76.25,2018,103,32.44
20.0,76.875,2018,103,33.4
20.0,77.5,2018,103,33.53
20.0,78.125,2018,103,34.36
20.0,78.75,2018,103,34.4
20.0,79.375,2018,103,33.92
20.0,80.0,2018,103,32.99
20.0,80.625,2018,103,31.52
20.5,73.125,2018,103,30.27
20.5,73.75,2018,103,29.64
20.5,74.375,2018,103,31.07
20.5,75.0,2018,103,32.03
20.5,75.625,2018,103,32.0
20.5,76.25,2018,103,32.65
20.5,76.875,2018,103,33.61
20.5,77.5,2018,103,33.68
20.5,78.125,2018,103,33.86
20.5,78.75,2018,103,33.74
20.5,79.375,2018,103,33.35
20.5,80.0,2018,103,32.8
20.5,80.625,2018,103,32.12
21.0,73.125,2018,103,31.1
21.0,73.75,2018,103,30.64
21.0,74.375,2018,103,31.71
21.0,75.0,2018,103,33.09
21.0,75.625,2018,103,33.03
21.0,76.25,2018,103,33.48
21.0,76.875,2018,103,34.03
21.0,77.5,2018,103,33.51
21.0,78.125,2018,103,33.15
21.0,78.75,2018,103,32.61
21.0,79.375,2018,103,32.63
21.0,80.0,2018,103,32.37
21.0,80.625,2018,103,32.02
21.5,73.125,2018,103,31.98
21.5,73.75,2018,103,31.48
21.5,74.375,2018,103,32.04
21.5,75.0,2018,103,32.86
21.5,75.625,2018,103,32.61
21.5,76.25,2018,103,32.99
21.5,76.875,2018,103,33.12
21.5,77.5,2018,103,32.03
21.5,78.125,2018,103,31.96
21.5,78.75,2018,103,31.61
21.5,79.375,2018,103,32.0
21.5,80.0,2018,103,32.19
21.5,80.625,2018,103,31.55
22.0,73.125,2018,103,32.61
22.0,73.75,2018,103,31.92
22.0,74.375,2018,103,31.73
22.0,75.0,2018,103,32.43
22.0,75.625,2018,103,32.9
22.0,76.25,2018,103,33.23
22.0,76.875,2018,103,33.1
22.0,77.5,2018,103,31.57
22.0,78.125,2018,103,30.92
22.0,78.75,2018,103,30.28
22.0,79.375,2018,103,30.63
22.0,80.0,2018,103,31.32
22.0,80.625,2018,103,30.64
20.0,73.125,2018,104,30.58
20.0,73.75,2018,104,29.48
20.0,74.375,2018,104,31.46
20.0,75.0,2018,104,32.27
20.0,75.625,2018,104,32.32
20.0,76.25,2018,104,32.94
20.0,76.875,2018,104,34.02
20.0,77.5,2018,104,34.11
20.0,78.125,2018,104,35.31
20.0,78.75,2018,104,35.27
20.0,79.375,2018,104,34.56
20.0,80.0,2018,104,32.76
20.0,80.625,2018,104,30.0
20.5,73.125,2018,104,30.46
20.5,73.75,2018,104,29.46
20.5,74.375,2018,104,31.32
20.5,75.0,2018,104,32.67
20.5,75.625,2018,104,32.53
20.5,76.25,2018,104,32.99
20.5,76.875,2018,104,34.27
20.5,77.5,2018,104,34.19
20.5,78.125,2018,104,35.19
20.5,78.75,2018,104,34.98
20.5,79.375,2018,104,34.27
20.5,80.0,2018,104,32.72
20.5,80.625,2018,104,30.6
21.0,73.125,2018,104,31.21
21.0,73.75,2018,104,30.48
21.0,74.375,2018,104,31.74
21.0,75.0,2018,104,33.56
21.0,75.625,2018,104,33.47
21.0,76.25,2018,104,33.85
21.0,76.875,2018,104,34.47
21.0,77.5,2018,104,33.95
21.0,78.125,2018,104,34.56
21.0,78.75,2018,104,33.93
21.0,79.375,2018,104,33.34
21.0,80.0,2018,104,32.38
21.0,80.625,2018,104,31.05
21.5,73.125,2018,104,32.1
21.5,73.75,2018,104,31.45
21.5,74.375,2018,104,32.02
21.5,75.0,2018,104,33.16
21.5,75.625,2018,104,32.92
21.5,76.25,2018,104,33.4
21.5,76.875,2018,104,33.55
21.5,77.5,2018,104,32.54
21.5,78.125,2018,104,33.12
21.5,78.75,2018,104,32.48
21.5,79.375,2018,104,32.26
21.5,80.0,2018,104,31.97
21.5,80.625,2018,104,31.09
22.0,73.125,2018,104,32.93
22.0,73.75,2018,104,31.97
22.0,74.375,2018,104,31.74
22.0,75.0,2018,104,32.66
22.0,75.625,2018,104,33.18
22.0,76.25,2018,104,33.77
22.0,76.875,2018,104,33.92
22.0,77.5,2018,104,32.67
22.0,78.125,2018,104,32.28
22.0,78.75,2018,104,30.97
22.0,79.375,2018,104,31.03
22.0,80.0,2018,104,31.53
22.0,80.625,2018,104,30.78
20.0,73.125,2018,105,31.41
20.0,73.75,2018,105,30.14
20.0,74.375,2018,105,31.68
20.0,75.0,2018,105,32.53
20.0,75.625,2018,105,32.89
20.0,76.25,2018,105,33.22
20.0,76.875,2018,105,33.73
20.0,77.5,2018,105,34.11
20.0,78.125,2018,105,34.95
20.0,78.75,2018,105,34.82
20.0,79.375,2018,105,33.48
20.0,80.0,2018,105,31.33
20.0,80.625,2018,105,28.87
20.5,73.125,2018,105,31.33
20.5,73.75,2018,105,30.38
20.5,74.375,2018,105,31.79
20.5,75.0,2018,105,33.26
20.5,75.625,2018,105,33.36
20.5,76.25,2018,105,33.57
20.5,76.875,2018,105,34.03
20.5,77.5,2018,105,34.13
20.5,78.125,2018,105,34.65
20.5,78.75,2018,105,34.11
20.5,79.375,2018,105,32.76
20.5,80.0,2018,105,30.74
20.5,80.625,2018,105,28.79
21.0,73.125,2018,105,32.35
21.0,73.75,2018,105,31.71
21.0,74.375,2018,105,32.61
21.0,75.0,2018,105,34.21
21.0,75.625,2018,105,34.08
21.0,76.25,2018,105,34.36
21.0,76.875,2018,105,34.33
21.0,77.5,2018,105,33.85
21.0,78.125,2018,105,34.04
21.0,78.75,2018,105,33.03
21.0,79.375,2018,105,31.91
21.0,80.0,2018,105,30.42
21.0,80.625,2018,105,28.86
21.5,73.125,2018,105,33.27
21.5,73.75,2018,105,32.75
21.5,74.375,2018,105,33.07
21.5,75.0,2018,105,33.73
21.5,75.625,2018,105,33.35
21.5,76.25,2018,105,33.69
21.5,76.875,2018,105,33.42
21.5,77.5,2018,105,32.58
21.5,78.125,2018,105,32.64
21.5,78.75,2018,105,31.94
21.5,79.375,2018,105,31.21
21.5,80.0,2018,105,30.32
21.5,80.625,2018,105,29.06
22.0,73.125,2018,105,33.76
22.0,73.75,2018,105,33.05
22.0,74.375,2018,105,32.65
22.0,75.0,2018,105,33.32
22.0,75.625,2018,105,33.67
22.0,76.25,2018,105,33.99
22.0,76.875,2018,105,33.85
22.0,77.5,2018,105,32.71
22.0,78.125,2018,105,31.99
22.0,78.75,2018,105,30.72
22.0,79.375,2018,105,30.27
22.0,80.0,2018,105,30.14
22.0,80.625,2018,105,29.13
20.0,73.125,2018,106,31.93
20.0,73.75,2018,106,31.02
20.0,74.375,2018,106,32.87
20.0,75.0,2018,106,33.6
20.0,75.625,2018,106,33.81
20.0,76.25,2018,106,34.18
20.0,76.875,2018,106,34.55
20.0,77.5,2018,106,34.68
20.0,78.125,2018,106,35.22
20.0,78.75,2018,106,34.74
20.0,79.375,2018,106,33.74
20.0,80.0,2018,106,32.59
20.0,80.625,2018,106,31.5
20.5,73.125,2018,106,31.92
20.5,73.75,2018,106,31.04
20.5,74.375,2018,106,32.62
20.5,75.0,2018,106,33.99
20.5,75.625,2018,106,34.1
20.5,76.25,2018,106,34.48
20.5,76.875,2018,106,34.93
20.5,77.5,2018,106,34.82
20.5,78.125,2018,106,34.88
20.5,78.75,2018,106,33.96
20.5,79.375,2018,106,32.81
20.5,80.0,2018,106,32.13
20.5,80.625,2018,106,31.87
21.0,73.125,2018,106,32.71
21.0,73.75,2018,106,32.18
21.0,74.375,2018,106,33.14
21.0,75.0,2018,106,34.71
21.0,75.625,2018,106,34.55
21.0,76.25,2018,106,35.02
21.0,76.875,2018,106,34.95
21.0,77.5,2018,106,34.17
21.0,78.125,2018,106,34.22
21.0,78.75,2018,106,33.08
21.0,79.375,2018,106,32.24
21.0,80.0,2018,106,31.69
21.0,80.625,2018,106,31.48
21.5,73.125,2018,106,33.5
21.5,73.75,2018,106,33.05
21.5,74.375,2018,106,33.46
21.5,75.0,2018,106,34.23
21.5,75.625,2018,106,33.83
21.5,76.25,2018,106,34.3
21.5,76.875,2018,106,33.8
21.5,77.5,2018,106,32.28
21.5,78.125,2018,106,32.7
21.5,78.75,2018,106,32.32
21.5,79.375,2018,106,31.87
21.5,80.0,2018,106,31.36
21.5,80.625,2018,106,30.58
22.0,73.125,2018,106,34.12
22.0,73.75,2018,106,33.44
22.0,74.375,2018,106,32.99
22.0,75.0,2018,106,33.7
22.0,75.625,2018,106,34.13
22.0,76.25,2018,106,34.52
22.0,76.875,2018,106,34.26
22.0,77.5,2018,106,32.54
22.0,78.125,2018,106,31.74
22.0,78.75,2018,106,31.25
22.0,79.375,2018,106,31.13
22.0,80.0,2018,106,31.09
22.0,80.625,2018,106,30.09
20.0,73.125,2018,107,33.96
20.0,73.75,2018,107,33.14
20.0,74.375,2018,107,33.94
20.0,75.0,2018,107,34.26
20.0,75.625,2018,107,34.06
20.0,76.25,2018,107,34.5
20.0,76.875,2018,107,35.27
20.0,77.5,2018,107,35.35
20.0,78.125,2018,107,36.2
20.0,78.75,2018,107,36.08
20.0,79.375,2018,107,35.72
20.0,80.0,2018,107,34.27
20.0,80.625,2018,107,32.54
20.5,73.125,2018,107,33.67
20.5,73.75,2018,107,32.8
20.5,74.375,2018,107,33.38
20.5,75.0,2018,107,34.35
20.5,75.625,2018,107,34.09
20.5,76.25,2018,107,34.48
20.5,76.875,2018,107,35.13
20.5,77.5,2018,107,35.01
20.5,78.125,2018,107,35.57
20.5,78.75,2018,107,35.43
20.5,79.375,2018,107,34.85
20.5,80.0,2018,107,33.74
20.5,80.625,2018,107,32.81
21.0,73.125,2018,107,34.05
21.0,73.75,2018,107,33.25
21.0,74.375,2018,107,33.64
21.0,75.0,2018,107,35.09
21.0,75.625,2018,107,34.91
21.0,76.25,2018,107,35.14
21.0,76.875,2018,107,35.09
21.0,77.5,2018,107,34.56
21.0,78.125,2018,107,34.94
21.0,78.75,2018,107,34.7
21.0,79.375,2018,107,34.21
21.0,80.0,2018,107,33.1
21.0,80.625,2018,107,32.36
21.5,73.125,2018,107,34.55
21.5,73.75,2018,107,33.77
21.5,74.375,2018,107,33.91
21.5,75.0,2018,107,34.66
21.5,75.625,2018,107,34.34
21.5,76.25,2018,107,34.62
21.5,76.875,2018,107,34.09
21.5,77.5,2018,107,33.03
21.5,78.125,2018,107,33.72
21.5,78.75,2018,107,33.68
21.5,79.375,2018,107,33.55
21.5,80.0,2018,107,32.79
21.5,80.625,2018,107,31.45
22.0,73.125,2018,107,34.87
22.0,73.75,2018,107,34.13
22.0,74.375,2018,107,33.55
22.0,75.0,2018,107,34.21
22.0,75.625,2018,107,34.72
22.0,76.25,2018,107,35.12
22.0,76.875,2018,107,34.82
22.0,77.5,2018,107,33.26
22.0,78.125,2018,107,32.55
22.0,78.75,2018,107,32.2
22.0,79.375,2018,107,32.52
22.0,80.0,2018,107,32.73
22.0,80.625,2018,107,31.43
20.0,73.125,2018,108,33.09
20.0,73.75,2018,108,31.83
20.0,74.375,2018,108,33.27
20.0,75.0,2018,108,33.77
20.0,75.625,2018,108,33.72
20.0,76.25,2018,108,34.43
20.0,76.875,2018,108,34.96
20.0,77.5,2018,108,35.34
20.0,78.125,2018,108,36.21
20.0,78.75,2018,108,36.29
20.0,79.375,2018,108,36.04
20.0,80.0,2018,108,34.58
20.0,80.625,2018,108,32.63
20.5,73.125,2018,108,33.1
20.5,73.75,2018,108,31.89
20.5,74.375,2018,108,32.84
20.5,75.0,2018,108,34.0
20.5,75.625,2018,108,33.84
20.5,76.25,2018,108,34.29
20.5,76.875,2018,108,35.04
20.5,77.5,2018,108,35.29
20.5,78.125,2018,108,36.07
20.5,78.75,2018,108,36.05
20.5,79.375,2018,108,35.44
20.5,80.0,2018,108,34.21
20.5,80.625,2018,108,32.94
21.0,73.125,2018,108,33.77
21.0,73.75,2018,108,32.83
21.0,74.375,2018,108,33.33
21.0,75.0,2018,108,34.84
21.0,75.625,2018,108,34.75
21.0,76.25,2018,108,35.06
21.0,76.875,2018,108,35.15
21.0,77.5,2018,108,34.97
21.0,78.125,2018,108,35.55
21.0,78.75,2018,108,35.48
21.0,79.375,2018,108,35.08
21.0,80.0,2018,108,33.85
21.0,80.625,2018,108,32.61
21.5,73.125,2018,108,34.55
21.5,73.75,2018,108,33.73
21.5,74.375,2018,108,33.79
21.5,75.0,2018,108,34.49
21.5,75.625,2018,108,34.17
21.5,76.25,2018,108,34.43
21.5,76.875,2018,108,33.89
21.5,77.5,2018,108,33.08
21.5,78.125,2018,108,33.95
21.5,78.75,2018,108,34.33
21.5,79.375,2018,108,34.32
21.5,80.0,2018,108,33.47
21.5,80.625,2018,108,31.99
22.0,73.125,2018,108,34.87
22.0,73.75,2018,108,34.01
22.0,74.375,2018,108,33.23
22.0,75.0,2018,108,33.78
22.0,75.625,2018,108,34.32
22.0,76.25,2018,108,34.68
22.0,76.875,2018,108,34.24
22.0,77.5,2018,108,32.7
22.0,78.125,2018,108,32.17
22.0,78.75,2018,108,32.25
22.0,79.375,2018,108,32.94
22.0,80.0,2018,108,33.15
22.0,80.625,2018,108,32.1
20.0,73.125,2018,109,32.64
20.0,73.75,2018,109,31.31
20.0,74.375,2018,109,32.46
20.0,75.0,2018,109,32.88
20.0,75.625,2018,109,32.87
20.0,76.25,2018,109,33.52
20.0,76.875,2018,109,33.98
20.0,77.5,2018,109,34.2
20.0,78.125,2018,109,34.97
20.0,78.75,2018,109,35.06
20.0,79.375,2018,109,35.02
20.0,80.0,2018,109,34.34
20.0,80.625,2018,109,32.62
20.5,73.125,2018,109,32.7
20.5,73.75,2018,109,31.32
20.5,74.375,2018,109,32.29
20.5,75.0,2018,109,33.25
20.5,75.625,2018,109,33.03
20.5,76.25,2018,109,33.41
20.5,76.875,2018,109,33.94
20.5,77.5,2018,109,34.12
20.5,78.125,2018,109,34.79
20.5,78.75,2018,109,34.81
20.5,79.375,2018,109,34.42
20.5,80.0,2018,109,33.87
20.5,80.625,2018,109,33.08
21.0,73.125,2018,109,33.26
21.0,73.75,2018,109,32.36
21.0,74.375,2018,109,32.93
21.0,75.0,2018,109,34.24
21.0,75.625,2018,109,34.03
21.0,76.25,2018,109,34.24
21.0,76.875,2018,109,34.12
21.0,77.5,2018,109,34.01
21.0,78.125,2018,109,34.53
21.0,78.75,2018,109,34.63
21.0,79.375,2018,109,34.17
21.0,80.0,2018,109,33.23
21.0,80.625,2018,109,32.49
21.5,73.125,2018,109,33.87
21.5,73.75,2018,109,33.15
21.5,74.375,2018,109,33.26
21.5,75.0,2018,109,33.96
21.5,75.625,2018,109,33.61
21.5,76.25,2018,109,33.73
21.5,76.875,2018,109,33.06
21.5,77.5,2018,109,32.34
21.5,78.125,2018,109,33.23
21.5,78.75,2018,109,33.86
21.5,79.375,2018,109,34.28
21.5,80.0,2018,109,33.27
21.5,80.625,2018,109,31.96
22.0,73.125,2018,109,34.27
22.0,73.75,2018,109,33.3
22.0,74.375,2018,109,32.69
22.0,75.0,2018,109,33.43
22.0,75.625,2018,109,33.99
22.0,76.25,2018,109,34.22
22.0,76.875,2018,109,33.64
22.0,77.5,2018,109,32.36
22.0,78.125,2018,109,31.9
22.0,78.75,2018,109,32.11
22.0,79.375,2018,109,32.88
22.0,80.0,2018,109,33.11
22.0,80.625,2018,109,32.22
20.0,73.125,2018,110,30.43
20.0,73.75,2018,110,28.43
20.0,74.375,2018,110,30.38
20.0,75.0,2018,110,31.6
20.0,75.625,2018,110,32.05
20.0,76.25,2018,110,32.92
20.0,76.875,2018,110,33.63
20.0,77.5,2018,110,34.28
20.0,78.125,2018,110,35.01
20.0,78.75,2018,110,35.11
20.0,79.375,2018,110,35.13
20.0,80.0,2018,110,34.36
20.0,80.625,2018,110,32.54
20.5,73.125,2018,110,30.64
20.5,73.75,2018,110,28.98
20.5,74.375,2018,110,30.38
20.5,75.0,2018,110,32.09
20.5,75.625,2018,110,32.34
20.5,76.25,2018,110,32.94
20.5,76.875,2018,110,33.8
20.5,77.5,2018,110,34.1
20.5,78.125,2018,110,34.88
20.5,78.75,2018,110,35.12
20.5,79.375,2018,110,34.91
20.5,80.0,2018,110,34.01
20.5,80.625,2018,110,32.83
21.0,73.125,2018,110,31.4
21.0,73.75,2018,110,30.65
21.0,74.375,2018,110,31.28
21.0,75.0,2018,110,33.07
21.0,75.625,2018,110,33.16
21.0,76.25,2018,110,33.66
21.0,76.875,2018,110,33.95
21.0,77.5,2018,110,33.95
21.0,78.125,2018,110,34.7
21.0,78.75,2018,110,34.93
21.0,79.375,2018,110,34.83
21.0,80.0,2018,110,33.83
21.0,80.625,2018,110,32.71
21.5,73.125,2018,110,32.32
21.5,73.75,2018,110,31.79
21.5,74.375,2018,110,31.95
21.5,75.0,2018,110,32.83
21.5,75.625,2018,110,32.72
21.5,76.25,2018,110,33.21
21.5,76.875,2018,110,32.9
21.5,77.5,2018,110,32.27
21.5,78.125,2018,110,33.42
21.5,78.75,2018,110,34.03
21.5,79.375,2018,110,34.44
21.5,80.0,2018,110,33.73
21.5,80.625,2018,110,32.39
22.0,73.125,2018,110,33.21
22.0,73.75,2018,110,32.32
22.0,74.375,2018,110,31.72
22.0,75.0,2018,110,32.49
22.0,75.625,2018,110,33.12
22.0,76.25,2018,110,33.68
22.0,76.875,2018,110,33.46
22.0,77.5,2018,110,32.24
22.0,78.125,2018,110,31.89
22.0,78.75,2018,110,32.13
22.0,79.375,2018,110,33.05
22.0,80.0,2018,110,33.29
22.0,80.625,2018,110,32.53
20.0,73.125,2018,111,30.91
20.0,73.75,2018,111,28.89
20.0,74.375,2018,111,30.53
20.0,75.0,2018,111,31.4
20.0,75.625,2018,111,31.48
20.0,76.25,2018,111,32.2
20.0,76.875,2018,111,32.91
20.0,77.5,2018,111,33.57
20.0,78.125,2018,111,34.69
20.0,78.75,2018,111,35.2
20.0,79.375,2018,111,35.28
20.0,80.0,2018,111,34.52
20.0,80.625,2018,111,32.87
20.5,73.125,2018,111,30.95
20.5,73.75,2018,111,29.14
20.5,74.375,2018,111,30.37
20.5,75.0,2018,111,31.83
20.5,75.625,2018,111,31.79
20.5,76.25,2018,111,32.25
20.5,76.875,2018,111,33.02
20.5,77.5,2018,111,33.6
20.5,78.125,2018,111,34.61
20.5,78.75,2018,111,35.16
20.5,79.375,2018,111,35.28
20.5,80.0,2018,111,34.32
20.5,80.625,2018,111,33.0
21.0,73.125,2018,111,31.66
21.0,73.75,2018,111,30.57
21.0,74.375,2018,111,31.1
21.0,75.0,2018,111,32.8
21.0,75.625,2018,111,32.82
21.0,76.25,2018,111,33.21
21.0,76.875,2018,111,33.37
21.0,77.5,2018,111,33.48
21.0,78.125,2018,111,34.27
21.0,78.75,2018,111,34.66
21.0,79.375,2018,111,34.85
21.0,80.0,2018,111,33.96
21.0,80.625,2018,111,32.78
21.5,73.125,2018,111,32.24
21.5,73.75,2018,111,31.44
21.5,74.375,2018,111,31.53
21.5,75.0,2018,111,32.49
21.5,75.625,2018,111,32.39
21.5,76.25,2018,111,32.81
21.5,76.875,2018,111,32.39
21.5,77.5,2018,111,31.77
21.5,78.125,2018,111,32.94
21.5,78.75,2018,111,33.51
21.5,79.375,2018,111,33.81
21.5,80.0,2018,111,33.47
21.5,80.625,2018,111,32.57
22.0,73.125,2018,111,32.51
22.0,73.75,2018,111,31.57
22.0,74.375,2018,111,31.01
22.0,75.0,2018,111,31.86
22.0,75.625,2018,111,32.6
22.0,76.25,2018,111,33.11
22.0,76.875,2018,111,32.87
22.0,77.5,2018,111,31.73
22.0,78.125,2018,111,31.25
22.0,78.75,2018,111,31.29
22.0,79.375,2018,111,32.06
22.0,80.0,2018,111,32.57
22.0,80.625,2018,111,32.04
20.0,73.125,2018,112,31.08
20.0,73.75,2018,112,29.63
20.0,74.375,2018,112,31.2
20.0,75.0,2018,112,31.89
20.0,75.625,2018,112,31.97
20.0,76.25,2018,112,32.67
20.0,76.875,2018,112,33.28
20.0,77.5,2018,112,33.96
20.0,78.125,2018,112,34.91
20.0,78.75,2018,112,35.46
20.0,79.375,2018,112,35.71
20.0,80.0,2018,112,35.25
20.0,80.625,2018,112,33.56
20.5,73.125,2018,112,31.38
20.5,73.75,2018,112,29.81
20.5,74.375,2018,112,30.92
20.5,75.0,2018,112,31.94
20.5,75.625,2018,112,31.94
20.5,76.25,2018,112,32.49
20.5,76.875,2018,112,33.36
20.5,77.5,2018,112,33.94
20.5,78.125,2018,112,34.79
20.5,78.75,2018,112,35.39
20.5,79.375,2018,112,35.45
20.5,80.0,2018,112,34.67
20.5,80.625,2018,112,33.8
21.0,73.125,2018,112,32.1
21.0,73.75,2018,112,31.01
21.0,74.375,2018,112,31.48
21.0,75.0,2018,112,32.7
21.0,75.625,2018,112,32.72
21.0,76.25,2018,112,33.17
21.0,76.875,2018,112,33.5
21.0,77.5,2018,112,33.73
21.0,78.125,2018,112,34.51
21.0,78.75,2018,112,35.03
21.0,79.375,2018,112,35.11
21.0,80.0,2018,112,34.28
21.0,80.625,2018,112,33.61
21.5,73.125,2018,112,32.49
21.5,73.75,2018,112,31.86
21.5,74.375,2018,112,31.82
21.5,75.0,2018,112,32.41
21.5,75.625,2018,112,32.17
21.5,76.25,2018,112,32.5
21.5,76.875,2018,112,32.27
21.5,77.5,2018,112,31.71
21.5,78.125,2018,112,33.09
21.5,78.75,2018,112,34.0
21.5,79.375,2018,112,34.56
21.5,80.0,2018,112,34.34
21.5,80.625,2018,112,33.42
22.0,73.125,2018,112,32.54
22.0,73.75,2018,112,32.02
22.0,74.375,2018,112,31.29
22.0,75.0,2018,112,31.84
22.0,75.625,2018,112,32.36
22.0,76.25,2018,112,32.71
22.0,76.875,2018,112,32.53
22.0,77.5,2018,112,31.3
22.0,78.125,2018,112,31.21
22.0,78.75,2018,112,31.8
22.0,79.375,2018,112,32.75
22.0,80.0,2018,112,33.27
22.0,80.625,2018,112,32.46
20.0,73.125,2018,113,31.31
20.0,73.75,2018,113,30.08
20.0,74.375,2018,113,31.32
20.0,75.0,2018,113,31.76
20.0,75.625,2018,113,31.95
20.0,76.25,2018,113,32.69
20.0,76.875,2018,113,33.32
20.0,77.5,2018,113,33.96
20.0,78.125,2018,113,34.76
20.0,78.75,2018,113,35.33
20.0,79.375,2018,113,35.77
20.0,80.0,2018,113,35.18
20.0,80.625,2018,113,33.59
20.5,73.125,2018,113,31.43
20.5,73.75,2018,113,30.12
20.5,74.375,2018,113,30.97
20.5,75.0,2018,113,31.82
20.5,75.625,2018,113,31.84
20.5,76.25,2018,113,32.31
20.5,76.875,2018,113,33.27
20.5,77.5,2018,113,34.0
20.5,78.125,2018,113,34.62
20.5,78.75,2018,113,35.25
20.5,79.375,2018,113,35.42
20.5,80.0,2018,113,34.96
20.5,80.625,2018,113,33.78
21.0,73.125,2018,113,32.26
21.0,73.75,2018,113,31.09
21.0,74.375,2018,113,31.39
21.0,75.0,2018,113,32.63
21.0,75.625,2018,113,32.64
21.0,76.25,2018,113,32.97
21.0,76.875,2018,113,33.54
21.0,77.5,2018,113,33.92
21.0,78.125,2018,113,34.4
21.0,78.75,2018,113,34.67
21.0,79.375,2018,113,34.76
21.0,80.0,2018,113,34.53
21.0,80.625,2018,113,33.55
21.5,73.125,2018,113,32.77
21.5,73.75,2018,113,31.94
21.5,74.375,2018,113,31.95
21.5,75.0,2018,113,32.5
21.5,75.625,2018,113,32.21
21.5,76.25,2018,113,32.36
21.5,76.875,2018,113,32.34
21.5,77.5,2018,113,31.99
21.5,78.125,2018,113,33.11
21.5,78.75,2018,113,33.58
21.5,79.375,2018,113,33.84
21.5,80.0,2018,113,34.01
21.5,80.625,2018,113,33.15
22.0,73.125,2018,113,32.86
22.0,73.75,2018,113,32.26
22.0,74.375,2018,113,31.69
