-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,78.75,2019,70,0.0
22.0,79.375,2019,70,0.0
22.0,80.0,2019,70,0.0
22.0,80.625,2019,70,0.0
20.0,73.125,2019,71,0.0
20.0,73.75,2019,71,0.0
20.0,74.375,2019,71,0.0
20.0,75.0,2019,71,0.0
20.0,75.625,2019,71,0.0
20.0,76.25,2019,71,0.0
20.0,76.875,2019,71,0.0
20.0,77.5,2019,71,0.0
20.0,78.125,2019,71,0.0
20.0,78.75,2019,71,0.0
20.0,79.375,2019,71,0.0
20.0,80.0,2019,71,0.0
20.0,80.625,2019,71,0.0
20.5,73.125,2019,71,0.0
20.5,73.75,2019,71,0.0
20.5,74.375,2019,71,0.0
20.5,75.0,2019,71,0.0
20.5,75.625,2019,71,0.0
20.5,76.25,2019,71,0.0
20.5,76.875,2019,71,0.0
20.5,77.5,2019,71,0.0
20.5,78.125,2019,71,0.0
20.5,78.75,2019,71,0.0
20.5,79.375,2019,71,0.0
20.5,80.0,2019,71,0.0
20.5,80.625,2019,71,0.0
21.0,73.125,2019,71,0.0
21.0,73.75,2019,71,0.0
21.0,74.375,2019,71,0.0
21.0,75.0,2019,71,0.0
21.0,75.625,2019,71,0.0
21.0,76.25,2019,71,0.0
21.0,76.875,2019,71,0.0
21.0,77.5,2019,71,0.0
21.0,78.125,2019,71,0.0
21.0,78.75,2019,71,0.0
21.0,79.375,2019,71,0.0
21.0,80.0,2019,71,0.0
21.0,80.625,2019,71,0.0
21.5,73.125,2019,71,0.0
21.5,73.75,2019,71,0.0
21.5,74.375,2019,71,0.0
21.5,75.0,2019,71,0.0
21.5,75.625,2019,71,0.0
21.5,76.25,2019,71,0.0
21.5,76.875,2019,71,0.0
21.5,77.5,2019,71,0.0
21.5,78.125,2019,71,0.0
21.5,78.75,2019,71,0.0
21.5,79.375,2019,71,0.0
21.5,80.0,2019,71,0.0
21.5,80.625,2019,71,0.0
22.0,73.125,2019,71,0.0
22.0,73.75,2019,71,0.0
22.0,74.375,2019,71,0.0
22.0,75.0,2019,71,0.0
22.0,75.625,2019,71,0.0
22.0,76.25,2019,71,0.0
22.0,76.875,2019,71,0.0
22.0,77.5,2019,71,0.0
22.0,78.125,2019,71,0.0
22.0,78.75,2019,71,0.0
22.0,79.375,2019,71,0.0
22.0,80.0,2019,71,0.0
22.0,80.625,2019,71,0.0
20.0,73.125,2019,72,0.0
20.0,73.75,2019,72,0.0
20.0,74.375,2019,72,0.0
20.0,75.0,2019,72,0.0
20.0,75.625,2019,72,0.0
20.0,76.25,2019,72,0.0
20.0,76.875,2019,72,0.0
20.0,77.5,2019,72,0.0
20.0,78.125,2019,72,0.0
20.0,78.75,2019,72,0.0
20.0,79.375,2019,72,0.0
20.0,80.0,2019,72,0.0
20.0,80.625,2019,72,0.02
20.5,73.125,2019,72,0.0
20.5,73.75,2019,72,0.0
20.5,74.375,2019,72,0.0
20.5,75.0,2019,72,0.0
20.5,75.625,2019,72,0.0
20.5,76.25,2019,72,0.0
20.5,76.875,2019,72,0.0
20.5,77.5,2019,72,0.0
20.5,78.125,2019,72,0.0
20.5,78.75,2019,72,0.02
20.5,79.375,2019,72,0.03
20.5,80.0,2019,72,0.01
20.5,80.625,2019,72,0.02
21.0,73.125,2019,72,0.0
21.0,73.75,2019,72,0.0
21.0,74.375,2019,72,0.0
21.0,75.0,2019,72,0.0
21.0,75.625,2019,72,0.0
21.0,76.25,2019,72,0.0
21.0,76.875,2019,72,0.0
21.0,77.5,2019,72,0.02
21.0,78.125,2019,72,0.01
21.0,78.75,2019,72,0.08
21.0,79.375,2019,72,0.18
21.0,80.0,2019,72,0.15
21.0,80.625,2019,72,0.08
21.5,73.125,2019,72,0.0
21.5,73.75,2019,72,0.0
21.5,74.375,2019,72,0.0
21.5,75.0,2019,72,0.0
21.5,75.625,2019,72,0.0
21.5,76.25,2019,72,0.0
21.5,76.875,2019,72,0.0
21.5,77.5,2019,72,0.09
21.5,78.125,2019,72,0.04
21.5,78.75,2019,72,0.27
21.5,79.375,2019,72,0.64
21.5,80.0,2019,72,0.9
21.5,80.625,2019,72,0.67
22.0,73.125,2019,72,0.0
22.0,73.75,2019,72,0.0
22.0,74.375,2019,72,0.0
22.0,75.0,2019,72,0.0
22.0,75.625,2019,72,0.0
22.0,76.25,2019,72,0.0
22.0,76.875,2019,72,0.0
22.0,77.5,2019,72,0.11
22.0,78.125,2019,72,0.07
22.0,78.75,2019,72,0.5
22.0,79.375,2019,72,1.54
22.0,80.0,2019,72,2.81
22.0,80.625,2019,72,2.46
20.0,73.125,2019,73,0.0
20.0,73.75,2019,73,0.0
20.0,74.375,2019,73,0.0
20.0,75.0,2019,73,0.0
20.0,75.625,2019,73,0.0
20.0,76.25,2019,73,0.0
20.0,76.875,2019,73,0.0
20.0,77.5,2019,73,0.0
20.0,78.125,2019,73,0.0
20.0,78.75,2019,73,0.02
20.0,79.375,2019,73,0.12
20.0,80.0,2019,73,0.21
20.0,80.625,2019,73,0.14
20.5,73.125,2019,73,0.0
20.5,73.75,2019,73,0.0
20.5,74.375,2019,73,0.0
20.5,75.0,2019,73,0.0
20.5,75.625,2019,73,0.0
20.5,76.25,2019,73,0.0
20.5,76.875,2019,73,0.0
20.5,77.5,2019,73,0.0
20.5,78.125,2019,73,0.0
20.5,78.75,2019,73,0.03
20.5,79.375,2019,73,0.17
20.5,80.0,2019,73,0.28
20.5,80.625,2019,73,0.17
21.0,73.125,2019,73,0.0
21.0,73.75,2019,73,0.0
21.0,74.375,2019,73,0.0
21.0,75.0,2019,73,0.0
21.0,75.625,2019,73,0.0
21.0,76.25,2019,73,0.0
21.0,76.875,2019,73,0.0
21.0,77.5,2019,73,0.0
21.0,78.125,2019,73,0.0
21.0,78.75,2019,73,0.03
21.0,79.375,2019,73,0.14
21.0,80.0,2019,73,0.23
21.0,80.625,2019,73,0.13
21.5,73.125,2019,73,0.0
21.5,73.75,2019,73,0.0
21.5,74.375,2019,73,0.0
21.5,75.0,2019,73,0.0
21.5,75.625,2019,73,0.0
21.5,76.25,2019,73,0.0
21.5,76.875,2019,73,0.0
21.5,77.5,2019,73,0.01
21.5,78.125,2019,73,0.0
21.5,78.75,2019,73,0.02
21.5,79.375,2019,73,0.08
21.5,80.0,2019,73,0.13
21.5,80.625,2019,73,0.06
22.0,73.125,2019,73,0.0
22.0,73.75,2019,73,0.0
22.0,74.375,2019,73,0.0
22.0,75.0,2019,73,0.0
22.0,75.625,2019,73,0.0
22.0,76.25,2019,73,0.0
22.0,76.875,2019,73,0.0
22.0,77.5,2019,73,0.02
22.0,78.125,2019,73,0.01
22.0,78.75,2019,73,0.02
22.0,79.375,2019,73,0.06
22.0,80.0,2019,73,0.23
22.0,80.625,2019,73,0.29
20.0,73.125,2019,74,0.0
20.0,73.75,2019,74,0.0
20.0,74.375,2019,74,0.0
20.0,75.0,2019,74,0.0
20.0,75.625,2019,74,0.0
20.0,76.25,2019,74,0.0
20.0,76.875,2019,74,0.0
20.0,77.5,2019,74,0.0
20.0,78.125,2019,74,0.0
20.0,78.75,2019,74,0.0
20.0,79.375,2019,74,0.0
20.0,80.0,2019,74,0.0
20.0,80.625,2019,74,0.0
20.5,73.125,2019,74,0.0
20.5,73.75,2019,74,0.0
20.5,74.375,2019,74,0.0
20.5,75.0,2019,74,0.0
20.5,75.625,2019,74,0.0
20.5,76.25,2019,74,0.0
20.5,76.875,2019,74,0.0
20.5,77.5,2019,74,0.0
20.5,78.125,2019,74,0.0
20.5,78.75,2019,74,0.0
20.5,79.375,2019,74,0.0
20.5,80.0,2019,74,0.0
20.5,80.625,2019,74,0.0
21.0,73.125,2019,74,0.0
21.0,73.75,2019,74,0.0
21.0,74.375,2019,74,0.0
21.0,75.0,2019,74,0.0
21.0,75.625,2019,74,0.0
21.0,76.25,2019,74,0.0
21.0,76.875,2019,74,0.0
21.0,77.5,2019,74,0.0
21.0,78.125,2019,74,0.0
21.0,78.75,2019,74,0.0
21.0,79.375,2019,74,0.0
21.0,80.0,2019,74,0.0
21.0,80.625,2019,74,0.07
21.5,73.125,2019,74,0.0
21.5,73.75,2019,74,0.0
21.5,74.375,2019,74,0.0
21.5,75.0,2019,74,0.0
21.5,75.625,2019,74,0.0
21.5,76.25,2019,74,0.0
21.5,76.875,2019,74,0.0
21.5,77.5,2019,74,0.0
21.5,78.125,2019,74,0.0
21.5,78.75,2019,74,0.0
21.5,79.375,2019,74,0.0
21.5,80.0,2019,74,0.01
21.5,80.625,2019,74,0.53
22.0,73.125,2019,74,0.0
22.0,73.75,2019,74,0.0
22.0,74.375,2019,74,0.0
22.0,75.0,2019,74,0.0
22.0,75.625,2019,74,0.0
22.0,76.25,2019,74,0.0
22.0,76.875,2019,74,0.01
22.0,77.5,2019,74,0.0
22.0,78.125,2019,74,0.01
22.0,78.75,2019,74,0.0
22.0,79.375,2019,74,0.0
22.0,80.0,2019,74,0.08
22.0,80.625,2019,74,1.69
20.0,73.125,2019,75,0.0
20.0,73.75,2019,75,0.0
20.0,74.375,2019,75,0.0
20.0,75.0,2019,75,0.0
20.0,75.625,2019,75,0.0
20.0,76.25,2019,75,0.0
20.0,76.875,2019,75,0.0
20.0,77.5,2019,75,0.0
20.0,78.125,2019,75,0.0
20.0,78.75,2019,75,0.0
20.0,79.375,2019,75,0.0
20.0,80.0,2019,75,0.0
20.0,80.625,2019,75,0.0
20.5,73.125,2019,75,0.0
20.5,73.75,2019,75,0.0
20.5,74.375,2019,75,0.0
20.5,75.0,2019,75,0.0
20.5,75.625,2019,75,0.0
20.5,76.25,2019,75,0.0
20.5,76.875,2019,75,0.0
20.5,77.5,2019,75,0.0
20.5,78.125,2019,75,0.0
20.5,78.75,2019,75,0.0
20.5,79.375,2019,75,0.0
20.5,80.0,2019,75,0.0
20.5,80.625,2019,75,0.01
21.0,73.125,2019,75,0.0
21.0,73.75,2019,75,0.0
21.0,74.375,2019,75,0.0
21.0,75.0,2019,75,0.0
21.0,75.625,2019,75,0.0
21.0,76.25,2019,75,0.0
21.0,76.875,2019,75,0.0
21.0,77.5,2019,75,0.0
21.0,78.125,2019,75,0.0
21.0,78.75,2019,75,0.0
21.0,79.375,2019,75,0.0
21.0,80.0,2019,75,0.0
21.0,80.625,2019,75,0.02
21.5,73.125,2019,75,0.0
21.5,73.75,2019,75,0.0
21.5,74.375,2019,75,0.0
21.5,75.0,2019,75,0.0
21.5,75.625,2019,75,0.0
21.5,76.25,2019,75,0.0
21.5,76.875,2019,75,0.0
21.5,77.5,2019,75,0.0
21.5,78.125,2019,75,0.0
21.5,78.75,2019,75,0.0
21.5,79.375,2019,75,0.0
21.5,80.0,2019,75,0.0
21.5,80.625,2019,75,0.01
22.0,73.125,2019,75,0.0
22.0,73.75,2019,75,0.0
22.0,74.375,2019,75,0.0
22.0,75.0,2019,75,0.0
22.0,75.625,2019,75,0.0
22.0,76.25,2019,75,0.0
22.0,76.875,2019,75,0.0
22.0,77.5,2019,75,0.0
22.0,78.125,2019,75,0.0
22.0,78.75,2019,75,0.0
22.0,79.375,2019,75,0.0
22.0,80.0,2019,75,0.0
22.0,80.625,2019,75,0.04
20.0,73.125,2019,76,0.04
20.0,73.75,2019,76,0.0
20.0,74.375,2019,76,0.0
20.0,75.0,2019,76,0.0
20.0,75.625,2019,76,0.0
20.0,76.25,2019,76,0.0
20.0,76.875,2019,76,0.0
20.0,77.5,2019,76,0.0
20.0,78.125,2019,76,0.0
20.0,78.75,2019,76,0.0
20.0,79.375,2019,76,0.0
20.0,80.0,2019,76,0.0
20.0,80.625,2019,76,0.0
20.5,73.125,2019,76,0.0
20.5,73.75,2019,76,0.0
20.5,74.375,2019,76,0.0
20.5,75.0,2019,76,0.0
20.5,75.625,2019,76,0.0
20.5,76.25,2019,76,0.0
20.5,76.875,2019,76,0.0
20.5,77.5,2019,76,0.0
20.5,78.125,2019,76,0.0
20.5,78.75,2019,76,0.01
20.5,79.375,2019,76,0.03
20.5,80.0,2019,76,0.08
20.5,80.625,2019,76,0.11
21.0,73.125,2019,76,0.0
21.0,73.75,2019,76,0.0
21.0,74.375,2019,76,0.0
21.0,75.0,2019,76,0.0
21.0,75.625,2019,76,0.0
21.0,76.25,2019,76,0.0
21.0,76.875,2019,76,0.0
21.0,77.5,2019,76,0.0
21.0,78.125,2019,76,0.0
21.0,78.75,2019,76,0.02
21.0,79.375,2019,76,0.13
21.0,80.0,2019,76,0.31
21.0,80.625,2019,76,0.47
21.5,73.125,2019,76,0.0
21.5,73.75,2019,76,0.0
21.5,74.375,2019,76,0.0
21.5,75.0,2019,76,0.0
21.5,75.625,2019,76,0.0
21.5,76.25,2019,76,0.0
21.5,76.875,2019,76,0.0
21.5,77.5,2019,76,0.0
21.5,78.125,2019,76,0.0
21.5,78.75,2019,76,0.04
21.5,79.375,2019,76,0.2
21.5,80.0,2019,76,0.43
21.5,80.625,2019,76,0.81
22.0,73.125,2019,76,0.0
22.0,73.75,2019,76,0.0
22.0,74.375,2019,76,0.0
22.0,75.0,2019,76,0.0
22.0,75.625,2019,76,0.0
22.0,76.25,2019,76,0.0
22.0,76.875,2019,76,0.0
22.0,77.5,2019,76,0.0
22.0,78.125,2019,76,0.0
22.0,78.75,2019,76,0.05
22.0,79.375,2019,76,0.4
22.0,80.0,2019,76,0.98
22.0,80.625,2019,76,1.5
20.0,73.125,2019,77,0.0
20.0,73.75,2019,77,0.0
20.0,74.375,2019,77,0.0
20.0,75.0,2019,77,0.0
20.0,75.625,2019,77,0.0
20.0,76.25,2019,77,0.0
20.0,76.875,2019,77,0.0
20.0,77.5,2019,77,0.03
20.0,78.125,2019,77,0.01
20.0,78.75,2019,77,0.1
20.0,79.375,2019,77,0.25
20.0,80.0,2019,77,0.31
20.0,80.625,2019,77,0.22
20.5,73.125,2019,77,0.0
20.5,73.75,2019,77,0.0
20.5,74.375,2019,77,0.0
20.5,75.0,2019,77,0.0
20.5,75.625,2019,77,0.0
20.5,76.25,2019,77,0.0
20.5,76.875,2019,77,0.0
20.5,77.5,2019,77,0.11
20.5,78.125,2019,77,0.05
20.5,78.75,2019,77,0.4
20.5,79.375,2019,77,0.83
20.5,80.0,2019,77,0.92
20.5,80.625,2019,77,0.62
21.0,73.125,2019,77,0.0
21.0,73.75,2019,77,0.0
21.0,74.375,2019,77,0.0
21.0,75.0,2019,77,0.0
21.0,75.625,2019,77,0.0
21.0,76.25,2019,77,0.0
21.0,76.875,2019,77,0.0
21.0,77.5,2019,77,0.2
21.0,78.125,2019,77,0.12
21.0,78.75,2019,77,0.77
21.0,79.375,2019,77,1.55
21.0,80.0,2019,77,1.83
21.0,80.625,2019,77,1.32
21.5,73.125,2019,77,0.0
21.5,73.75,2019,77,0.0
21.5,74.375,2019,77,0.0
21.5,75.0,2019,77,0.0
21.5,75.625,2019,77,0.0
21.5,76.25,2019,77,0.0
21.5,76.875,2019,77,0.0
21.5,77.5,2019,77,0.16
21.5,78.125,2019,77,0.14
21.5,78.75,2019,77,0.78
21.5,79.375,2019,77,1.78
21.5,80.0,2019,77,2.88
21.5,80.625,2019,77,2.73
22.0,73.125,2019,77,0.0
22.0,73.75,2019,77,0.0
22.0,74.375,2019,77,0.0
22.0,75.0,2019,77,0.0
22.0,75.625,2019,77,0.0
22.0,76.25,2019,77,0.0
22.0,76.875,2019,77,0.0
22.0,77.5,2019,77,0.05
22.0,78.125,2019,77,0.08
22.0,78.75,2019,77,0.4
22.0,79.375,2019,77,1.25
22.0,80.0,2019,77,3.09
22.0,80.625,2019,77,4.03
20.0,73.125,2019,78,0.0
20.0,73.75,2019,78,0.0
20.0,74.375,2019,78,0.0
20.0,75.0,2019,78,0.0
20.0,75.625,2019,78,0.0
20.0,76.25,2019,78,0.0
20.0,76.875,2019,78,0.0
20.0,77.5,2019,78,0.0
20.0,78.125,2019,78,0.0
20.0,78.75,2019,78,0.0
20.0,79.375,2019,78,0.0
20.0,80.0,2019,78,0.0
20.0,80.625,2019,78,0.0
20.5,73.125,2019,78,0.0
20.5,73.75,2019,78,0.0
20.5,74.375,2019,78,0.0
20.5,75.0,2019,78,0.0
20.5,75.625,2019,78,0.0
20.5,76.25,2019,78,0.0
20.5,76.875,2019,78,0.0
20.5,77.5,2019,78,0.0
20.5,78.125,2019,78,0.0
20.5,78.75,2019,78,0.0
20.5,79.375,2019,78,0.0
20.5,80.0,2019,78,0.0
20.5,80.625,2019,78,0.0
21.0,73.125,2019,78,0.0
21.0,73.75,2019,78,0.0
21.0,74.375,2019,78,0.0
21.0,75.0,2019,78,0.0
21.0,75.625,2019,78,0.0
21.0,76.25,2019,78,0.0
21.0,76.875,2019,78,0.0
21.0,77.5,2019,78,0.0
21.0,78.125,2019,78,0.0
21.0,78.75,2019,78,0.0
21.0,79.375,2019,78,0.0
21.0,80.0,2019,78,0.0
21.0,80.625,2019,78,0.0
21.5,73.125,2019,78,0.0
21.5,73.75,2019,78,0.0
21.5,74.375,2019,78,0.0
21.5,75.0,2019,78,0.0
21.5,75.625,2019,78,0.0
21.5,76.25,2019,78,0.0
21.5,76.875,2019,78,0.0
21.5,77.5,2019,78,0.0
21.5,78.125,2019,78,0.0
21.5,78.75,2019,78,0.0
21.5,79.375,2019,78,0.0
21.5,80.0,2019,78,0.0
21.5,80.625,2019,78,0.0
22.0,73.125,2019,78,0.0
22.0,73.75,2019,78,0.0
22.0,74.375,2019,78,0.0
22.0,75.0,2019,78,0.0
22.0,75.625,2019,78,0.0
22.0,76.25,2019,78,0.0
22.0,76.875,2019,78,0.0
22.0,77.5,2019,78,0.0
22.0,78.125,2019,78,0.0
22.0,78.75,2019,78,0.0
22.0,79.375,2019,78,0.0
22.0,80.0,2019,78,0.0
22.0,80.625,2019,78,0.0
20.0,73.125,2019,79,0.0
20.0,73.75,2019,79,0.0
20.0,74.375,2019,79,0.0
20.0,75.0,2019,79,0.0
20.0,75.625,2019,79,0.0
20.0,76.25,2019,79,0.01
20.0,76.875,2019,79,0.08
20.0,77.5,2019,79,0.37
20.0,78.125,2019,79,0.27
20.0,78.75,2019,79,0.84
20.0,79.375,2019,79,2.19
20.0,80.0,2019,79,3.92
20.0,80.625,2019,79,3.6
20.5,73.125,2019,79,0.0
20.5,73.75,2019,79,0.0
20.5,74.375,2019,79,0.0
20.5,75.0,2019,79,0.0
20.5,75.625,2019,79,0.0
20.5,76.25,2019,79,0.02
20.5,76.875,2019,79,0.14
20.5,77.5,2019,79,0.69
20.5,78.125,2019,79,0.45
20.5,78.75,2019,79,1.4
20.5,79.375,2019,79,3.26
20.5,80.0,2019,79,5.22
20.5,80.625,2019,79,4.31
21.0,73.125,2019,79,0.0
21.0,73.75,2019,79,0.0
21.0,74.375,2019,79,0.0
21.0,75.0,2019,79,0.0
21.0,75.625,2019,79,0.0
21.0,76.25,2019,79,0.04
21.0,76.875,2019,79,0.29
21.0,77.5,2019,79,1.21
21.0,78.125,2019,79,0.81
21.0,78.75,2019,79,2.19
21.0,79.375,2019,79,3.82
21.0,80.0,2019,79,4.96
21.0,80.625,2019,79,4.19
21.5,73.125,2019,79,0.0
21.5,73.75,2019,79,0.0
21.5,74.375,2019,79,0.0
21.5,75.0,2019,79,0.0
21.5,75.625,2019,79,0.0
21.5,76.25,2019,79,0.05
21.5,76.875,2019,79,0.46
21.5,77.5,2019,79,1.96
21.5,78.125,2019,79,1.28
21.5,78.75,2019,79,3.31
21.5,79.375,2019,79,3.95
21.5,80.0,2019,79,2.94
21.5,80.625,2019,79,3.27
22.0,73.125,2019,79,0.0
22.0,73.75,2019,79,0.0
22.0,74.375,2019,79,0.0
22.0,75.0,2019,79,0.0
22.0,75.625,2019,79,0.0
22.0,76.25,2019,79,0.01
22.0,76.875,2019,79,0.38
22.0,77.5,2019,79,2.19
22.0,78.125,2019,79,1.42
22.0,78.75,2019,79,3.9
22.0,79.375,2019,79,4.04
22.0,80.0,2019,79,1.9
22.0,80.625,2019,79,1.24
20.0,73.125,2019,80,0.0
20.0,73.75,2019,80,0.0
20.0,74.375,2019,80,0.0
20.0,75.0,2019,80,0.0
20.0,75.625,2019,80,0.0
20.0,76.25,2019,80,0.0
20.0,76.875,2019,80,0.03
20.0,77.5,2019,80,1.15
20.0,78.125,2019,80,0.61
20.0,78.75,2019,80,1.89
20.0,79.375,2019,80,1.06
20.0,80.0,2019,80,0.55
20.0,80.625,2019,80,2.47
20.5,73.125,2019,80,0.0
20.5,73.75,2019,80,0.0
20.5,74.375,2019,80,0.0
20.5,75.0,2019,80,0.0
20.5,75.625,2019,80,0.0
20.5,76.25,2019,80,0.0
20.5,76.875,2019,80,0.03
20.5,77.5,2019,80,0.39
20.5,78.125,2019,80,0.69
20.5,78.75,2019,80,0.95
20.5,79.375,2019,80,0.61
20.5,80.0,2019,80,0.66
20.5,80.625,2019,80,3.23
21.0,73.125,2019,80,0.0
21.0,73.75,2019,80,0.0
21.0,74.375,2019,80,0.0
21.0,75.0,2019,80,0.0
21.0,75.625,2019,80,0.0
21.0,76.25,2019,80,0.0
21.0,76.875,2019,80,0.01
21.0,77.5,2019,80,0.24
21.0,78.125,2019,80,0.23
21.0,78.75,2019,80,0.65
21.0,79.375,2019,80,1.18
21.0,80.0,2019,80,1.57
21.0,80.625,2019,80,3.6
21.5,73.125,2019,80,0.0
21.5,73.75,2019,80,0.0
21.5,74.375,2019,80,0.0
21.5,75.0,2019,80,0.0
21.5,75.625,2019,80,0.0
21.5,76.25,2019,80,0.03
21.5,76.875,2019,80,0.01
21.5,77.5,2019,80,0.34
21.5,78.125,2019,80,0.18
21.5,78.75,2019,80,1.26
21.5,79.375,2019,80,3.06
21.5,80.0,2019,80,3.67
21.5,80.625,2019,80,3.42
22.0,73.125,2019,80,0.0
22.0,73.75,2019,80,0.0
22.0,74.375,2019,80,0.0
22.0,75.0,2019,80,0.0
22.0,75.625,2019,80,0.0
22.0,76.25,2019,80,0.07
22.0,76.875,2019,80,0.11
22.0,77.5,2019,80,0.32
22.0,78.125,2019,80,0.31
22.0,78.75,2019,80,1.83
22.0,79.375,2019,80,4.17
22.0,80.0,2019,80,4.32
22.0,80.625,2019,80,3.86
20.0,73.125,2019,81,0.0
20.0,73.75,2019,81,0.0
20.0,74.375,2019,81,0.0
20.0,75.0,2019,81,0.0
20.0,75.625,2019,81,0.0
20.0,76.25,2019,81,0.01
20.0,76.875,2019,81,0.34
20.0,77.5,2019,81,0.41
20.0,78.125,2019,81,0.96
20.0,78.75,2019,81,0.12
20.0,79.375,2019,81,0.0
20.0,80.0,2019,81,0.0
20.0,80.625,2019,81,0.0
20.5,73.125,2019,81,0.0
20.5,73.75,2019,81,0.0
20.5,74.375,2019,81,0.0
20.5,75.0,2019,81,0.0
20.5,75.625,2019,81,0.0
20.5,76.25,2019,81,0.0
20.5,76.875,2019,81,0.09
20.5,77.5,2019,81,0.21
20.5,78.125,2019,81,0.09
20.5,78.75,2019,81,0.0
20.5,79.375,2019,81,0.0
20.5,80.0,2019,81,0.0
20.5,80.625,2019,81,0.0
21.0,73.125,2019,81,0.0
21.0,73.75,2019,81,0.0
21.0,74.375,2019,81,0.0
21.0,75.0,2019,81,0.0
21.0,75.625,2019,81,0.0
21.0,76.25,2019,81,0.0
21.0,76.875,2019,81,0.0
21.0,77.5,2019,81,0.04
21.0,78.125,2019,81,0.0
21.0,78.75,2019,81,0.0
21.0,79.375,2019,81,0.0
21.0,80.0,2019,81,0.0
21.0,80.625,2019,81,0.0
21.5,73.125,2019,81,0.0
21.5,73.75,2019,81,0.0
21.5,74.375,2019,81,0.0
21.5,75.0,2019,81,0.0
21.5,75.625,2019,81,0.0
21.5,76.25,2019,81,0.0
21.5,76.875,2019,81,0.0
21.5,77.5,2019,81,0.0
21.5,78.125,2019,81,0.0
21.5,78.75,2019,81,0.0
21.5,79.375,2019,81,0.0
21.5,80.0,2019,81,0.02
21.5,80.625,2019,81,0.02
22.0,73.125,2019,81,0.0
22.0,73.75,2019,81,0.0
22.0,74.375,2019,81,0.0
22.0,75.0,2019,81,0.0
22.0,75.625,2019,81,0.0
22.0,76.25,2019,81,0.0
22.0,76.875,2019,81,0.0
22.0,77.5,2019,81,0.0
22.0,78.125,2019,81,0.0
22.0,78.75,2019,81,0.0
22.0,79.375,2019,81,0.01
22.0,80.0,2019,81,0.04
22.0,80.625,2019,81,0.07
20.0,73.125,2019,82,0.01
20.0,73.75,2019,82,0.0
20.0,74.375,2019,82,0.0
20.0,75.0,2019,82,0.0
20.0,75.625,2019,82,0.0
20.0,76.25,2019,82,0.0
20.0,76.875,2019,82,0.0
20.0,77.5,2019,82,0.0
20.0,78.125,2019,82,0.0
20.0,78.75,2019,82,0.0
20.0,79.375,2019,82,0.0
20.0,80.0,2019,82,0.0
20.0,80.625,2019,82,0.0
20.5,73.125,2019,82,0.0
20.5,73.75,2019,82,0.0
20.5,74.375,2019,82,0.0
20.5,75.0,2019,82,0.0
20.5,75.625,2019,82,0.0
20.5,76.25,2019,82,0.0
20.5,76.875,2019,82,0.0
20.5,77.5,2019,82,0.0
20.5,78.125,2019,82,0.0
20.5,78.75,2019,82,0.0
20.5,79.375,2019,82,0.0
20.5,80.0,2019,82,0.0
20.5,80.625,2019,82,0.0
21.0,73.125,2019,82,0.0
21.0,73.75,2019,82,0.0
21.0,74.375,2019,82,0.0
21.0,75.0,2019,82,0.0
21.0,75.625,2019,82,0.0
21.0,76.25,2019,82,0.0
21.0,76.875,2019,82,0.0
21.0,77.5,2019,82,0.0
21.0,78.125,2019,82,0.0
21.0,78.75,2019,82,0.0
21.0,79.375,2019,82,0.0
21.0,80.0,2019,82,0.0
21.0,80.625,2019,82,0.0
21.5,73.125,2019,82,0.0
21.5,73.75,2019,82,0.0
21.5,74.375,2019,82,0.0
21.5,75.0,2019,82,0.0
21.5,75.625,2019,82,0.0
21.5,76.25,2019,82,0.0
21.5,76.875,2019,82,0.0
21.5,77.5,2019,82,0.0
21.5,78.125,2019,82,0.0
21.5,78.75,2019,82,0.0
21.5,79.375,2019,82,0.0
21.5,80.0,2019,82,0.0
21.5,80.625,2019,82,0.0
22.0,73.125,2019,82,0.0
22.0,73.75,2019,82,0.0
22.0,74.375,2019,82,0.0
22.0,75.0,2019,82,0.0
22.0,75.625,2019,82,0.0
22.0,76.25,2019,82,0.0
22.0,76.875,2019,82,0.0
22.0,77.5,2019,82,0.0
22.0,78.125,2019,82,0.0
22.0,78.75,2019,82,0.0
22.0,79.375,2019,82,0.0
22.0,80.0,2019,82,0.0
22.0,80.625,2019,82,0.0
20.0,73.125,2019,83,0.0
20.0,73.75,2019,83,0.0
20.0,74.375,2019,83,0.0
20.0,75.0,2019,83,0.0
20.0,75.625,2019,83,0.0
20.0,76.25,2019,83,0.0
20.0,76.875,2019,83,0.0
20.0,77.5,2019,83,0.0
20.0,78.125,2019,83,0.0
20.0,78.75,2019,83,0.0
20.0,79.375,2019,83,0.0
20.0,80.0,2019,83,0.0
20.0,80.625,2019,83,0.0
20.5,73.125,2019,83,0.0
20.5,73.75,2019,83,0.0
20.5,74.375,2019,83,0.0
20.5,75.0,2019,83,0.0
20.5,75.625,2019,83,0.0
20.5,76.25,2019,83,0.0
20.5,76.875,2019,83,0.0
20.5,77.5,2019,83,0.0
20.5,78.125,2019,83,0.0
20.5,78.75,2019,83,0.0
20.5,79.375,2019,83,0.0
20.5,80.0,2019,83,0.0
20.5,80.625,2019,83,0.0
