-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,75.0,2023,89,0.0
21.0,75.625,2023,89,0.0
21.0,76.25,2023,89,0.0
21.0,76.875,2023,89,0.0
21.0,77.5,2023,89,0.0
21.0,78.125,2023,89,0.0
21.0,78.75,2023,89,0.0
21.0,79.375,2023,89,0.0
21.0,80.0,2023,89,0.12
21.0,80.625,2023,89,0.62
21.5,73.125,2023,89,0.02
21.5,73.75,2023,89,0.0
21.5,74.375,2023,89,0.0
21.5,75.0,2023,89,0.0
21.5,75.625,2023,89,0.0
21.5,76.25,2023,89,0.0
21.5,76.875,2023,89,0.0
21.5,77.5,2023,89,0.0
21.5,78.125,2023,89,0.0
21.5,78.75,2023,89,0.0
21.5,79.375,2023,89,0.0
21.5,80.0,2023,89,0.12
21.5,80.625,2023,89,1.41
22.0,73.125,2023,89,0.16
22.0,73.75,2023,89,0.07
22.0,74.375,2023,89,0.02
22.0,75.0,2023,89,0.0
22.0,75.625,2023,89,0.0
22.0,76.25,2023,89,0.0
22.0,76.875,2023,89,0.0
22.0,77.5,2023,89,0.0
22.0,78.125,2023,89,0.0
22.0,78.75,2023,89,0.0
22.0,79.375,2023,89,0.0
22.0,80.0,2023,89,0.11
22.0,80.625,2023,89,1.63
20.0,73.125,2023,90,0.01
20.0,73.75,2023,90,0.0
20.0,74.375,2023,90,0.03
20.0,75.0,2023,90,0.09
20.0,75.625,2023,90,0.09
20.0,76.25,2023,90,0.02
20.0,76.875,2023,90,0.0
20.0,77.5,2023,90,0.0
20.0,78.125,2023,90,0.0
20.0,78.75,2023,90,0.01
20.0,79.375,2023,90,0.02
20.0,80.0,2023,90,0.16
20.0,80.625,2023,90,1.06
20.5,73.125,2023,90,0.0
20.5,73.75,2023,90,0.0
20.5,74.375,2023,90,0.01
20.5,75.0,2023,90,0.05
20.5,75.625,2023,90,0.05
20.5,76.25,2023,90,0.03
20.5,76.875,2023,90,0.08
20.5,77.5,2023,90,0.09
20.5,78.125,2023,90,0.09
20.5,78.75,2023,90,0.1
20.5,79.375,2023,90,0.13
20.5,80.0,2023,90,0.26
20.5,80.625,2023,90,1.56
21.0,73.125,2023,90,0.0
21.0,73.75,2023,90,0.0
21.0,74.375,2023,90,0.0
21.0,75.0,2023,90,0.01
21.0,75.625,2023,90,0.02
21.0,76.25,2023,90,0.12
21.0,76.875,2023,90,0.4
21.0,77.5,2023,90,0.49
21.0,78.125,2023,90,0.48
21.0,78.75,2023,90,0.47
21.0,79.375,2023,90,0.45
21.0,80.0,2023,90,0.5
21.0,80.625,2023,90,1.49
21.5,73.125,2023,90,0.0
21.5,73.75,2023,90,0.0
21.5,74.375,2023,90,0.0
21.5,75.0,2023,90,0.0
21.5,75.625,2023,90,0.02
21.5,76.25,2023,90,0.3
21.5,76.875,2023,90,0.94
21.5,77.5,2023,90,1.21
21.5,78.125,2023,90,1.18
21.5,78.75,2023,90,1.08
21.5,79.375,2023,90,0.9
21.5,80.0,2023,90,1.03
21.5,80.625,2023,90,1.2
22.0,73.125,2023,90,0.0
22.0,73.75,2023,90,0.0
22.0,74.375,2023,90,0.0
22.0,75.0,2023,90,0.0
22.0,75.625,2023,90,0.03
22.0,76.25,2023,90,0.43
22.0,76.875,2023,90,1.33
22.0,77.5,2023,90,1.74
22.0,78.125,2023,90,1.71
22.0,78.75,2023,90,1.5
22.0,79.375,2023,90,1.21
22.0,80.0,2023,90,1.49
22.0,80.625,2023,90,1.88
20.0,73.125,2023,91,0.01
20.0,73.75,2023,91,0.0
20.0,74.375,2023,91,0.0
20.0,75.0,2023,91,0.0
20.0,75.625,2023,91,0.0
20.0,76.25,2023,91,0.0
20.0,76.875,2023,91,0.0
20.0,77.5,2023,91,0.0
20.0,78.125,2023,91,0.0
20.0,78.75,2023,91,0.0
20.0,79.375,2023,91,0.06
20.0,80.0,2023,91,0.66
20.0,80.625,2023,91,2.38
20.5,73.125,2023,91,0.0
20.5,73.75,2023,91,0.0
20.5,74.375,2023,91,0.0
20.5,75.0,2023,91,0.0
20.5,75.625,2023,91,0.0
20.5,76.25,2023,91,0.0
20.5,76.875,2023,91,0.0
20.5,77.5,2023,91,0.0
20.5,78.125,2023,91,0.0
20.5,78.75,2023,91,0.01
20.5,79.375,2023,91,0.06
20.5,80.0,2023,91,0.33
20.5,80.625,2023,91,0.89
21.0,73.125,2023,91,0.0
21.0,73.75,2023,91,0.0
21.0,74.375,2023,91,0.0
21.0,75.0,2023,91,0.0
21.0,75.625,2023,91,0.0
21.0,76.25,2023,91,0.0
21.0,76.875,2023,91,0.0
21.0,77.5,2023,91,0.0
21.0,78.125,2023,91,0.0
21.0,78.75,2023,91,0.01
21.0,79.375,2023,91,0.07
21.0,80.0,2023,91,0.26
21.0,80.625,2023,91,0.45
21.5,73.125,2023,91,0.0
21.5,73.75,2023,91,0.0
21.5,74.375,2023,91,0.0
21.5,75.0,2023,91,0.0
21.5,75.625,2023,91,0.0
21.5,76.25,2023,91,0.0
21.5,76.875,2023,91,0.0
21.5,77.5,2023,91,0.0
21.5,78.125,2023,91,0.0
21.5,78.75,2023,91,0.0
21.5,79.375,2023,91,0.03
21.5,80.0,2023,91,0.14
21.5,80.625,2023,91,0.44
22.0,73.125,2023,91,0.0
22.0,73.75,2023,91,0.0
22.0,74.375,2023,91,0.0
22.0,75.0,2023,91,0.0
22.0,75.625,2023,91,0.0
22.0,76.25,2023,91,0.0
22.0,76.875,2023,91,0.0
22.0,77.5,2023,91,0.0
22.0,78.125,2023,91,0.0
22.0,78.75,2023,91,0.0
22.0,79.375,2023,91,0.0
22.0,80.0,2023,91,0.03
22.0,80.625,2023,91,0.12
20.0,73.125,2023,92,0.0
20.0,73.75,2023,92,0.0
20.0,74.375,2023,92,0.0
20.0,75.0,2023,92,0.0
20.0,75.625,2023,92,0.0
20.0,76.25,2023,92,0.0
20.0,76.875,2023,92,0.0
20.0,77.5,2023,92,0.0
20.0,78.125,2023,92,0.0
20.0,78.75,2023,92,0.0
20.0,79.375,2023,92,0.0
20.0,80.0,2023,92,0.1
20.0,80.625,2023,92,0.61
20.5,73.125,2023,92,0.0
20.5,73.75,2023,92,0.0
20.5,74.375,2023,92,0.0
20.5,75.0,2023,92,0.0
20.5,75.625,2023,92,0.0
20.5,76.25,2023,92,0.0
20.5,76.875,2023,92,0.0
20.5,77.5,2023,92,0.0
20.5,78.125,2023,92,0.0
20.5,78.75,2023,92,0.0
20.5,79.375,2023,92,0.0
20.5,80.0,2023,92,0.01
20.5,80.625,2023,92,0.07
21.0,73.125,2023,92,0.0
21.0,73.75,2023,92,0.0
21.0,74.375,2023,92,0.0
21.0,75.0,2023,92,0.0
21.0,75.625,2023,92,0.0
21.0,76.25,2023,92,0.0
21.0,76.875,2023,92,0.0
21.0,77.5,2023,92,0.0
21.0,78.125,2023,92,0.0
21.0,78.75,2023,92,0.0
21.0,79.375,2023,92,0.0
21.0,80.0,2023,92,0.0
21.0,80.625,2023,92,0.0
21.5,73.125,2023,92,0.0
21.5,73.75,2023,92,0.0
21.5,74.375,2023,92,0.0
21.5,75.0,2023,92,0.0
21.5,75.625,2023,92,0.0
21.5,76.25,2023,92,0.0
21.5,76.875,2023,92,0.0
21.5,77.5,2023,92,0.0
21.5,78.125,2023,92,0.0
21.5,78.75,2023,92,0.0
21.5,79.375,2023,92,0.0
21.5,80.0,2023,92,0.0
21.5,80.625,2023,92,0.0
22.0,73.125,2023,92,0.0
22.0,73.75,2023,92,0.0
22.0,74.375,2023,92,0.0
22.0,75.0,2023,92,0.0
22.0,75.625,2023,92,0.0
22.0,76.25,2023,92,0.0
22.0,76.875,2023,92,0.0
22.0,77.5,2023,92,0.0
22.0,78.125,2023,92,0.0
22.0,78.75,2023,92,0.0
22.0,79.375,2023,92,0.0
22.0,80.0,2023,92,0.0
22.0,80.625,2023,92,0.0
20.0,73.125,2023,93,0.0
20.0,73.75,2023,93,0.0
20.0,74.375,2023,93,0.0
20.0,75.0,2023,93,0.0
20.0,75.625,2023,93,0.0
20.0,76.25,2023,93,0.0
20.0,76.875,2023,93,0.0
20.0,77.5,2023,93,0.0
20.0,78.125,2023,93,0.0
20.0,78.75,2023,93,0.0
20.0,79.375,2023,93,0.0
20.0,80.0,2023,93,0.0
20.0,80.625,2023,93,0.0
20.5,73.125,2023,93,0.0
20.5,73.75,2023,93,0.0
20.5,74.375,2023,93,0.0
20.5,75.0,2023,93,0.0
20.5,75.625,2023,93,0.0
20.5,76.25,2023,93,0.0
20.5,76.875,2023,93,0.0
20.5,77.5,2023,93,0.0
20.5,78.125,2023,93,0.0
20.5,78.75,2023,93,0.0
20.5,79.375,2023,93,0.0
20.5,80.0,2023,93,0.0
20.5,80.625,2023,93,0.0
21.0,73.125,2023,93,0.0
21.0,73.75,2023,93,0.0
21.0,74.375,2023,93,0.0
21.0,75.0,2023,93,0.0
21.0,75.625,2023,93,0.0
21.0,76.25,2023,93,0.0
21.0,76.875,2023,93,0.0
21.0,77.5,2023,93,0.0
21.0,78.125,2023,93,0.0
21.0,78.75,2023,93,0.0
21.0,79.375,2023,93,0.0
21.0,80.0,2023,93,0.0
21.0,80.625,2023,93,0.0
21.5,73.125,2023,93,0.0
21.5,73.75,2023,93,0.0
21.5,74.375,2023,93,0.0
21.5,75.0,2023,93,0.0
21.5,75.625,2023,93,0.0
21.5,76.25,2023,93,0.0
21.5,76.875,2023,93,0.0
21.5,77.5,2023,93,0.0
21.5,78.125,2023,93,0.0
21.5,78.75,2023,93,0.0
21.5,79.375,2023,93,0.0
21.5,80.0,2023,93,0.0
21.5,80.625,2023,93,0.0
22.0,73.125,2023,93,0.0
22.0,73.75,2023,93,0.0
22.0,74.375,2023,93,0.0
22.0,75.0,2023,93,0.0
22.0,75.625,2023,93,0.0
22.0,76.25,2023,93,0.0
22.0,76.875,2023,93,0.0
22.0,77.5,2023,93,0.0
22.0,78.125,2023,93,0.0
22.0,78.75,2023,93,0.0
22.0,79.375,2023,93,0.0
22.0,80.0,2023,93,0.0
22.0,80.625,2023,93,0.0
20.0,73.125,2023,94,0.0
20.0,73.75,2023,94,0.0
20.0,74.375,2023,94,0.0
20.0,75.0,2023,94,0.0
20.0,75.625,2023,94,0.0
20.0,76.25,2023,94,0.0
20.0,76.875,2023,94,0.0
20.0,77.5,2023,94,0.0
20.0,78.125,2023,94,0.0
20.0,78.75,2023,94,0.0
20.0,79.375,2023,94,0.0
20.0,80.0,2023,94,0.07
20.0,80.625,2023,94,0.35
20.5,73.125,2023,94,0.0
20.5,73.75,2023,94,0.0
20.5,74.375,2023,94,0.0
20.5,75.0,2023,94,0.0
20.5,75.625,2023,94,0.0
20.5,76.25,2023,94,0.0
20.5,76.875,2023,94,0.0
20.5,77.5,2023,94,0.0
20.5,78.125,2023,94,0.0
20.5,78.75,2023,94,0.0
20.5,79.375,2023,94,0.0
20.5,80.0,2023,94,0.01
20.5,80.625,2023,94,0.1
21.0,73.125,2023,94,0.0
21.0,73.75,2023,94,0.0
21.0,74.375,2023,94,0.0
21.0,75.0,2023,94,0.0
21.0,75.625,2023,94,0.0
21.0,76.25,2023,94,0.0
21.0,76.875,2023,94,0.0
21.0,77.5,2023,94,0.0
21.0,78.125,2023,94,0.0
21.0,78.75,2023,94,0.0
21.0,79.375,2023,94,0.0
21.0,80.0,2023,94,0.0
21.0,80.625,2023,94,0.01
21.5,73.125,2023,94,0.0
21.5,73.75,2023,94,0.0
21.5,74.375,2023,94,0.0
21.5,75.0,2023,94,0.0
21.5,75.625,2023,94,0.0
21.5,76.25,2023,94,0.0
21.5,76.875,2023,94,0.0
21.5,77.5,2023,94,0.0
21.5,78.125,2023,94,0.0
21.5,78.75,2023,94,0.0
21.5,79.375,2023,94,0.0
21.5,80.0,2023,94,0.0
21.5,80.625,2023,94,0.0
22.0,73.125,2023,94,0.0
22.0,73.75,2023,94,0.0
22.0,74.375,2023,94,0.0
22.0,75.0,2023,94,0.0
22.0,75.625,2023,94,0.0
22.0,76.25,2023,94,0.0
22.0,76.875,2023,94,0.0
22.0,77.5,2023,94,0.0
22.0,78.125,2023,94,0.0
22.0,78.75,2023,94,0.0
22.0,79.375,2023,94,0.0
22.0,80.0,2023,94,0.0
22.0,80.625,2023,94,0.0
20.0,73.125,2023,95,0.01
20.0,73.75,2023,95,0.0
20.0,74.375,2023,95,0.0
20.0,75.0,2023,95,0.0
20.0,75.625,2023,95,0.0
20.0,76.25,2023,95,0.0
20.0,76.875,2023,95,0.0
20.0,77.5,2023,95,0.0
20.0,78.125,2023,95,0.0
20.0,78.75,2023,95,0.0
20.0,79.375,2023,95,0.0
20.0,80.0,2023,95,0.13
20.0,80.625,2023,95,0.83
20.5,73.125,2023,95,0.0
20.5,73.75,2023,95,0.0
20.5,74.375,2023,95,0.0
20.5,75.0,2023,95,0.0
20.5,75.625,2023,95,0.0
20.5,76.25,2023,95,0.0
20.5,76.875,2023,95,0.0
20.5,77.5,2023,95,0.0
20.5,78.125,2023,95,0.0
20.5,78.75,2023,95,0.0
20.5,79.375,2023,95,0.0
20.5,80.0,2023,95,0.03
20.5,80.625,2023,95,0.24
21.0,73.125,2023,95,0.0
21.0,73.75,2023,95,0.0
21.0,74.375,2023,95,0.0
21.0,75.0,2023,95,0.0
21.0,75.625,2023,95,0.0
21.0,76.25,2023,95,0.0
21.0,76.875,2023,95,0.0
21.0,77.5,2023,95,0.0
21.0,78.125,2023,95,0.0
21.0,78.75,2023,95,0.0
21.0,79.375,2023,95,0.0
21.0,80.0,2023,95,0.0
21.0,80.625,2023,95,0.02
21.5,73.125,2023,95,0.0
21.5,73.75,2023,95,0.0
21.5,74.375,2023,95,0.0
21.5,75.0,2023,95,0.0
21.5,75.625,2023,95,0.0
21.5,76.25,2023,95,0.0
21.5,76.875,2023,95,0.0
21.5,77.5,2023,95,0.0
21.5,78.125,2023,95,0.0
21.5,78.75,2023,95,0.0
21.5,79.375,2023,95,0.0
21.5,80.0,2023,95,0.0
21.5,80.625,2023,95,0.0
22.0,73.125,2023,95,0.0
22.0,73.75,2023,95,0.0
22.0,74.375,2023,95,0.0
22.0,75.0,2023,95,0.0
22.0,75.625,2023,95,0.0
22.0,76.25,2023,95,0.0
22.0,76.875,2023,95,0.0
22.0,77.5,2023,95,0.0
22.0,78.125,2023,95,0.0
22.0,78.75,2023,95,0.0
22.0,79.375,2023,95,0.0
22.0,80.0,2023,95,0.0
22.0,80.625,2023,95,0.0
20.0,73.125,2023,96,0.31
20.0,73.75,2023,96,0.0
20.0,74.375,2023,96,0.0
20.0,75.0,2023,96,0.0
20.0,75.625,2023,96,0.0
20.0,76.25,2023,96,0.0
20.0,76.875,2023,96,0.0
20.0,77.5,2023,96,0.0
20.0,78.125,2023,96,0.0
20.0,78.75,2023,96,0.01
20.0,79.375,2023,96,0.02
20.0,80.0,2023,96,0.05
20.0,80.625,2023,96,0.11
20.5,73.125,2023,96,0.17
20.5,73.75,2023,96,0.0
20.5,74.375,2023,96,0.0
20.5,75.0,2023,96,0.0
20.5,75.625,2023,96,0.0
20.5,76.25,2023,96,0.0
20.5,76.875,2023,96,0.0
20.5,77.5,2023,96,0.0
20.5,78.125,2023,96,0.0
20.5,78.75,2023,96,0.01
20.5,79.375,2023,96,0.01
20.5,80.0,2023,96,0.01
20.5,80.625,2023,96,0.01
21.0,73.125,2023,96,0.03
21.0,73.75,2023,96,0.0
21.0,74.375,2023,96,0.0
21.0,75.0,2023,96,0.0
21.0,75.625,2023,96,0.0
21.0,76.25,2023,96,0.0
21.0,76.875,2023,96,0.0
21.0,77.5,2023,96,0.0
21.0,78.125,2023,96,0.0
21.0,78.75,2023,96,0.0
21.0,79.375,2023,96,0.0
21.0,80.0,2023,96,0.0
21.0,80.625,2023,96,0.0
21.5,73.125,2023,96,0.0
21.5,73.75,2023,96,0.0
21.5,74.375,2023,96,0.0
21.5,75.0,2023,96,0.0
21.5,75.625,2023,96,0.0
21.5,76.25,2023,96,0.0
21.5,76.875,2023,96,0.0
21.5,77.5,2023,96,0.0
21.5,78.125,2023,96,0.0
21.5,78.75,2023,96,0.0
21.5,79.375,2023,96,0.0
21.5,80.0,2023,96,0.0
21.5,80.625,2023,96,0.0
22.0,73.125,2023,96,0.0
22.0,73.75,2023,96,0.0
22.0,74.375,2023,96,0.0
22.0,75.0,2023,96,0.0
22.0,75.625,2023,96,0.0
22.0,76.25,2023,96,0.0
22.0,76.875,2023,96,0.0
22.0,77.5,2023,96,0.0
22.0,78.125,2023,96,0.0
22.0,78.75,2023,96,0.0
22.0,79.375,2023,96,0.0
22.0,80.0,2023,96,0.0
22.0,80.625,2023,96,0.0
20.0,73.125,2023,97,0.18
20.0,73.75,2023,97,0.23
20.0,74.375,2023,97,1.56
20.0,75.0,2023,97,3.23
20.0,75.625,2023,97,2.76
20.0,76.25,2023,97,4.7
20.0,76.875,2023,97,5.92
20.0,77.5,2023,97,4.13
20.0,78.125,2023,97,4.94
20.0,78.75,2023,97,3.9
20.0,79.375,2023,97,2.96
20.0,80.0,2023,97,0.65
20.0,80.625,2023,97,0.08
20.5,73.125,2023,97,0.09
20.5,73.75,2023,97,0.15
20.5,74.375,2023,97,1.22
20.5,75.0,2023,97,2.93
20.5,75.625,2023,97,2.8
20.5,76.25,2023,97,5.33
20.5,76.875,2023,97,8.97
20.5,77.5,2023,97,6.92
20.5,78.125,2023,97,7.75
20.5,78.75,2023,97,7.4
20.5,79.375,2023,97,6.2
20.5,80.0,2023,97,1.58
20.5,80.625,2023,97,0.04
21.0,73.125,2023,97,0.01
21.0,73.75,2023,97,0.06
21.0,74.375,2023,97,0.62
21.0,75.0,2023,97,1.94
21.0,75.625,2023,97,2.66
21.0,76.25,2023,97,3.49
21.0,76.875,2023,97,7.67
21.0,77.5,2023,97,8.2
21.0,78.125,2023,97,7.97
21.0,78.75,2023,97,9.24
21.0,79.375,2023,97,7.82
21.0,80.0,2023,97,2.15
21.0,80.625,2023,97,0.03
21.5,73.125,2023,97,0.0
21.5,73.75,2023,97,0.01
21.5,74.375,2023,97,0.19
21.5,75.0,2023,97,0.91
21.5,75.625,2023,97,1.98
21.5,76.25,2023,97,1.72
21.5,76.875,2023,97,1.73
21.5,77.5,2023,97,4.75
21.5,78.125,2023,97,2.99
21.5,78.75,2023,97,5.9
21.5,79.375,2023,97,4.92
21.5,80.0,2023,97,1.31
21.5,80.625,2023,97,0.03
22.0,73.125,2023,97,0.0
22.0,73.75,2023,97,0.0
22.0,74.375,2023,97,0.04
22.0,75.0,2023,97,0.35
22.0,75.625,2023,97,1.25
22.0,76.25,2023,97,1.12
22.0,76.875,2023,97,0.25
22.0,77.5,2023,97,0.55
22.0,78.125,2023,97,0.89
22.0,78.75,2023,97,1.76
22.0,79.375,2023,97,1.28
22.0,80.0,2023,97,0.29
22.0,80.625,2023,97,0.03
20.0,73.125,2023,98,0.03
20.0,73.75,2023,98,0.67
20.0,74.375,2023,98,1.89
20.0,75.0,2023,98,4.01
20.0,75.625,2023,98,10.8
20.0,76.25,2023,98,12.17
20.0,76.875,2023,98,7.48
20.0,77.5,2023,98,4.02
20.0,78.125,2023,98,4.46
20.0,78.75,2023,98,1.92
20.0,79.375,2023,98,0.3
20.0,80.0,2023,98,0.36
20.0,80.625,2023,98,0.21
20.5,73.125,2023,98,0.05
20.5,73.75,2023,98,1.19
20.5,74.375,2023,98,2.68
20.5,75.0,2023,98,4.47
20.5,75.625,2023,98,12.53
20.5,76.25,2023,98,16.13
20.5,76.875,2023,98,10.36
20.5,77.5,2023,98,7.22
20.5,78.125,2023,98,7.24
20.5,78.75,2023,98,3.66
20.5,79.375,2023,98,0.78
20.5,80.0,2023,98,0.92
20.5,80.625,2023,98,0.49
21.0,73.125,2023,98,0.06
21.0,73.75,2023,98,1.27
21.0,74.375,2023,98,2.42
21.0,75.0,2023,98,3.13
21.0,75.625,2023,98,8.73
21.0,76.25,2023,98,15.52
21.0,76.875,2023,98,12.37
21.0,77.5,2023,98,8.82
21.0,78.125,2023,98,9.53
21.0,78.75,2023,98,5.03
21.0,79.375,2023,98,2.0
21.0,80.0,2023,98,2.03
21.0,80.625,2023,98,1.09
21.5,73.125,2023,98,0.03
21.5,73.75,2023,98,0.65
21.5,74.375,2023,98,1.29
21.5,75.0,2023,98,1.38
21.5,75.625,2023,98,3.91
21.5,76.25,2023,98,10.54
21.5,76.875,2023,98,13.08
21.5,77.5,2023,98,8.76
21.5,78.125,2023,98,10.97
21.5,78.75,2023,98,5.82
21.5,79.375,2023,98,4.12
21.5,80.0,2023,98,3.71
21.5,80.625,2023,98,1.96
22.0,73.125,2023,98,0.0
22.0,73.75,2023,98,0.09
22.0,74.375,2023,98,0.48
22.0,75.0,2023,98,0.47
22.0,75.625,2023,98,1.45
22.0,76.25,2023,98,5.22
22.0,76.875,2023,98,7.69
22.0,77.5,2023,98,6.59
22.0,78.125,2023,98,6.47
22.0,78.75,2023,98,4.38
22.0,79.375,2023,98,4.44
22.0,80.0,2023,98,4.19
22.0,80.625,2023,98,2.44
20.0,73.125,2023,99,0.03
20.0,73.75,2023,99,0.27
20.0,74.375,2023,99,0.51
20.0,75.0,2023,99,0.94
20.0,75.625,2023,99,1.78
20.0,76.25,2023,99,3.37
20.0,76.875,2023,99,3.91
20.0,77.5,2023,99,1.2
20.0,78.125,2023,99,2.26
20.0,78.75,2023,99,0.32
20.0,79.375,2023,99,0.12
20.0,80.0,2023,99,0.13
20.0,80.625,2023,99,0.33
20.5,73.125,2023,99,0.04
20.5,73.75,2023,99,0.08
20.5,74.375,2023,99,0.16
20.5,75.0,2023,99,0.4
20.5,75.625,2023,99,0.89
20.5,76.25,2023,99,1.9
20.5,76.875,2023,99,3.13
20.5,77.5,2023,99,1.3
20.5,78.125,2023,99,1.82
20.5,78.75,2023,99,0.12
20.5,79.375,2023,99,0.1
20.5,80.0,2023,99,0.04
20.5,80.625,2023,99,0.0
21.0,73.125,2023,99,0.07
21.0,73.75,2023,99,0.15
21.0,74.375,2023,99,0.2
21.0,75.0,2023,99,0.1
21.0,75.625,2023,99,0.32
21.0,76.25,2023,99,0.59
21.0,76.875,2023,99,0.69
21.0,77.5,2023,99,0.91
21.0,78.125,2023,99,0.09
21.0,78.75,2023,99,0.02
21.0,79.375,2023,99,0.05
21.0,80.0,2023,99,0.02
21.0,80.625,2023,99,0.0
21.5,73.125,2023,99,0.06
21.5,73.75,2023,99,0.35
21.5,74.375,2023,99,0.31
21.5,75.0,2023,99,0.03
21.5,75.625,2023,99,0.11
21.5,76.25,2023,99,0.19
21.5,76.875,2023,99,0.1
21.5,77.5,2023,99,0.01
21.5,78.125,2023,99,0.01
21.5,78.75,2023,99,0.01
21.5,79.375,2023,99,0.01
21.5,80.0,2023,99,0.0
21.5,80.625,2023,99,0.0
22.0,73.125,2023,99,0.03
22.0,73.75,2023,99,0.32
22.0,74.375,2023,99,0.13
22.0,75.0,2023,99,0.0
22.0,75.625,2023,99,0.07
22.0,76.25,2023,99,0.12
22.0,76.875,2023,99,0.14
22.0,77.5,2023,99,0.01
22.0,78.125,2023,99,0.1
22.0,78.75,2023,99,0.01
22.0,79.375,2023,99,0.01
22.0,80.0,2023,99,0.0
22.0,80.625,2023,99,0.0
20.0,73.125,2023,100,0.43
20.0,73.75,2023,100,0.95
20.0,74.375,2023,100,0.82
20.0,75.0,2023,100,0.37
20.0,75.625,2023,100,0.52
20.0,76.25,2023,100,1.37
20.0,76.875,2023,100,0.67
20.0,77.5,2023,100,0.3
20.0,78.125,2023,100,0.29
20.0,78.75,2023,100,0.44
20.0,79.375,2023,100,1.63
20.0,80.0,2023,100,2.99
20.0,80.625,2023,100,2.09
20.5,73.125,2023,100,0.39
20.5,73.75,2023,100,0.83
20.5,74.375,2023,100,0.77
20.5,75.0,2023,100,0.39
20.5,75.625,2023,100,0.97
20.5,76.25,2023,100,3.44
20.5,76.875,2023,100,2.77
20.5,77.5,2023,100,0.82
20.5,78.125,2023,100,1.42
20.5,78.75,2023,100,1.01
20.5,79.375,2023,100,2.45
20.5,80.0,2023,100,3.75
20.5,80.625,2023,100,2.46
21.0,73.125,2023,100,0.15
21.0,73.75,2023,100,0.46
21.0,74.375,2023,100,0.44
21.0,75.0,2023,100,0.27
21.0,75.625,2023,100,1.01
21.0,76.25,2023,100,3.87
21.0,76.875,2023,100,4.64
21.0,77.5,2023,100,1.27
21.0,78.125,2023,100,2.6
21.0,78.75,2023,100,1.24
21.0,79.375,2023,100,2.48
21.0,80.0,2023,100,3.03
21.0,80.625,2023,100,1.62
21.5,73.125,2023,100,0.01
21.5,73.75,2023,100,0.13
21.5,74.375,2023,100,0.11
21.5,75.0,2023,100,0.09
21.5,75.625,2023,100,0.57
21.5,76.25,2023,100,2.22
21.5,76.875,2023,100,2.95
21.5,77.5,2023,100,1.6
21.5,78.125,2023,100,1.46
21.5,78.75,2023,100,1.42
21.5,79.375,2023,100,2.47
21.5,80.0,2023,100,2.07
21.5,80.625,2023,100,0.81
22.0,73.125,2023,100,0.0
22.0,73.75,2023,100,0.0
22.0,74.375,2023,100,0.0
22.0,75.0,2023,100,0.01
22.0,75.625,2023,100,0.11
22.0,76.25,2023,100,0.59
22.0,76.875,2023,100,0.96
22.0,77.5,2023,100,0.96
22.0,78.125,2023,100,0.63
22.0,78.75,2023,100,1.91
22.0,79.375,2023,100,3.25
22.0,80.0,2023,100,2.1
22.0,80.625,2023,100,0.63
20.0,73.125,2023,101,0.21
20.0,73.75,2023,101,0.42
20.0,74.375,2023,101,0.3
20.0,75.0,2023,101,0.07
20.0,75.625,2023,101,0.01
20.0,76.25,2023,101,0.0
20.0,76.875,2023,101,0.0
20.0,77.5,2023,101,0.0
20.0,78.125,2023,101,0.0
20.0,78.75,2023,101,0.0
20.0,79.375,2023,101,0.04
20.0,80.0,2023,101,0.14
20.0,80.625,2023,101,0.14
20.5,73.125,2023,101,0.18
20.5,73.75,2023,101,0.37
20.5,74.375,2023,101,0.23
20.5,75.0,2023,101,0.05
20.5,75.625,2023,101,0.0
20.5,76.25,2023,101,0.0
20.5,76.875,2023,101,0.0
20.5,77.5,2023,101,0.0
20.5,78.125,2023,101,0.0
20.5,78.75,2023,101,0.02
20.5,79.375,2023,101,0.17
20.5,80.0,2023,101,0.46
20.5,80.625,2023,101,0.4
21.0,73.125,2023,101,0.11
21.0,73.75,2023,101,0.21
21.0,74.375,2023,101,0.17
21.0,75.0,2023,101,0.08
21.0,75.625,2023,101,0.02
21.0,76.25,2023,101,0.0
21.0,76.875,2023,101,0.0
21.0,77.5,2023,101,0.0
21.0,78.125,2023,101,0.0
21.0,78.75,2023,101,0.05
21.0,79.375,2023,101,0.41
21.0,80.0,2023,101,0.97
21.0,80.625,2023,101,0.72
21.5,73.125,2023,101,0.05
21.5,73.75,2023,101,0.13
21.5,74.375,2023,101,0.26
21.5,75.0,2023,101,0.26
21.5,75.625,2023,101,0.1
21.5,76.25,2023,101,0.01
21.5,76.875,2023,101,0.0
21.5,77.5,2023,101,0.0
21.5,78.125,2023,101,0.0
21.5,78.75,2023,101,0.06
21.5,79.375,2023,101,0.52
21.5,80.0,2023,101,1.15
21.5,80.625,2023,101,0.8
22.0,73.125,2023,101,0.01
22.0,73.75,2023,101,0.13
22.0,74.375,2023,101,0.4
22.0,75.0,2023,101,0.52
22.0,75.625,2023,101,0.26
22.0,76.25,2023,101,0.04
22.0,76.875,2023,101,0.0
