-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,76.875,2020,105,4.59
21.5,77.5,2020,105,4.17
21.5,78.125,2020,105,4.94
21.5,78.75,2020,105,6.23
21.5,79.375,2020,105,7.22
21.5,80.0,2020,105,7.38
21.5,80.625,2020,105,8.14
22.0,73.125,2020,105,6.98
22.0,73.75,2020,105,5.23
22.0,74.375,2020,105,4.04
22.0,75.0,2020,105,3.65
22.0,75.625,2020,105,4.18
22.0,76.25,2020,105,4.84
22.0,76.875,2020,105,5.04
22.0,77.5,2020,105,4.4
22.0,78.125,2020,105,4.32
22.0,78.75,2020,105,4.49
22.0,79.375,2020,105,6.06
22.0,80.0,2020,105,7.13
22.0,80.625,2020,105,7.68
20.0,73.125,2020,106,13.82
20.0,73.75,2020,106,8.4
20.0,74.375,2020,106,6.98
20.0,75.0,2020,106,6.11
20.0,75.625,2020,106,5.47
20.0,76.25,2020,106,7.34
20.0,76.875,2020,106,9.28
20.0,77.5,2020,106,9.63
20.0,78.125,2020,106,9.89
20.0,78.75,2020,106,10.32
20.0,79.375,2020,106,10.39
20.0,80.0,2020,106,10.62
20.0,80.625,2020,106,11.18
20.5,73.125,2020,106,14.18
20.5,73.75,2020,106,9.14
20.5,74.375,2020,106,7.27
20.5,75.0,2020,106,6.06
20.5,75.625,2020,106,5.13
20.5,76.25,2020,106,6.54
20.5,76.875,2020,106,8.65
20.5,77.5,2020,106,9.4
20.5,78.125,2020,106,9.54
20.5,78.75,2020,106,9.71
20.5,79.375,2020,106,9.77
20.5,80.0,2020,106,10.03
20.5,80.625,2020,106,11.23
21.0,73.125,2020,106,12.58
21.0,73.75,2020,106,9.78
21.0,74.375,2020,106,7.15
21.0,75.0,2020,106,5.83
21.0,75.625,2020,106,5.11
21.0,76.25,2020,106,6.4
21.0,76.875,2020,106,8.06
21.0,77.5,2020,106,8.8
21.0,78.125,2020,106,8.91
21.0,78.75,2020,106,8.89
21.0,79.375,2020,106,9.08
21.0,80.0,2020,106,9.53
21.0,80.625,2020,106,10.33
21.5,73.125,2020,106,9.98
21.5,73.75,2020,106,8.6
21.5,74.375,2020,106,6.74
21.5,75.0,2020,106,5.62
21.5,75.625,2020,106,5.0
21.5,76.25,2020,106,6.06
21.5,76.875,2020,106,7.25
21.5,77.5,2020,106,7.48
21.5,78.125,2020,106,7.81
21.5,78.75,2020,106,8.14
21.5,79.375,2020,106,8.75
21.5,80.0,2020,106,8.68
21.5,80.625,2020,106,9.16
22.0,73.125,2020,106,8.99
22.0,73.75,2020,106,7.22
22.0,74.375,2020,106,6.42
22.0,75.0,2020,106,5.74
22.0,75.625,2020,106,5.16
22.0,76.25,2020,106,5.76
22.0,76.875,2020,106,6.57
22.0,77.5,2020,106,6.47
22.0,78.125,2020,106,6.75
22.0,78.75,2020,106,7.03
22.0,79.375,2020,106,8.13
22.0,80.0,2020,106,8.39
22.0,80.625,2020,106,8.73
20.0,73.125,2020,107,16.2
20.0,73.75,2020,107,9.87
20.0,74.375,2020,107,8.04
20.0,75.0,2020,107,7.39
20.0,75.625,2020,107,6.65
20.0,76.25,2020,107,6.99
20.0,76.875,2020,107,7.98
20.0,77.5,2020,107,8.74
20.0,78.125,2020,107,9.72
20.0,78.75,2020,107,10.27
20.0,79.375,2020,107,10.24
20.0,80.0,2020,107,10.31
20.0,80.625,2020,107,10.65
20.5,73.125,2020,107,17.29
20.5,73.75,2020,107,10.95
20.5,74.375,2020,107,8.57
20.5,75.0,2020,107,7.74
20.5,75.625,2020,107,6.64
20.5,76.25,2020,107,6.52
20.5,76.875,2020,107,7.37
20.5,77.5,2020,107,8.19
20.5,78.125,2020,107,9.08
20.5,78.75,2020,107,9.93
20.5,79.375,2020,107,9.97
20.5,80.0,2020,107,10.12
20.5,80.625,2020,107,11.04
21.0,73.125,2020,107,16.87
21.0,73.75,2020,107,12.7
21.0,74.375,2020,107,9.6
21.0,75.0,2020,107,8.29
21.0,75.625,2020,107,6.93
21.0,76.25,2020,107,6.32
21.0,76.875,2020,107,6.46
21.0,77.5,2020,107,7.16
21.0,78.125,2020,107,8.03
21.0,78.75,2020,107,9.1
21.0,79.375,2020,107,9.73
21.0,80.0,2020,107,10.02
21.0,80.625,2020,107,10.83
21.5,73.125,2020,107,14.4
21.5,73.75,2020,107,12.64
21.5,74.375,2020,107,9.9
21.5,75.0,2020,107,8.22
21.5,75.625,2020,107,6.95
21.5,76.25,2020,107,6.3
21.5,76.875,2020,107,5.94
21.5,77.5,2020,107,5.62
21.5,78.125,2020,107,6.25
21.5,78.75,2020,107,7.64
21.5,79.375,2020,107,9.27
21.5,80.0,2020,107,9.55
21.5,80.625,2020,107,10.2
22.0,73.125,2020,107,12.24
22.0,73.75,2020,107,10.83
22.0,74.375,2020,107,9.1
22.0,75.0,2020,107,7.91
22.0,75.625,2020,107,7.15
22.0,76.25,2020,107,6.58
22.0,76.875,2020,107,6.2
22.0,77.5,2020,107,5.59
22.0,78.125,2020,107,5.76
22.0,78.75,2020,107,6.03
22.0,79.375,2020,107,7.51
22.0,80.0,2020,107,8.69
22.0,80.625,2020,107,9.36
20.0,73.125,2020,108,18.08
20.0,73.75,2020,108,12.37
20.0,74.375,2020,108,10.46
20.0,75.0,2020,108,9.89
20.0,75.625,2020,108,8.89
20.0,76.25,2020,108,7.7
20.0,76.875,2020,108,7.09
20.0,77.5,2020,108,6.84
20.0,78.125,2020,108,7.68
20.0,78.75,2020,108,9.08
20.0,79.375,2020,108,10.06
20.0,80.0,2020,108,11.0
20.0,80.625,2020,108,11.26
20.5,73.125,2020,108,18.55
20.5,73.75,2020,108,12.44
20.5,74.375,2020,108,10.39
20.5,75.0,2020,108,9.95
20.5,75.625,2020,108,9.1
20.5,76.25,2020,108,7.99
20.5,76.875,2020,108,7.12
20.5,77.5,2020,108,6.73
20.5,78.125,2020,108,6.86
20.5,78.75,2020,108,7.7
20.5,79.375,2020,108,8.59
20.5,80.0,2020,108,9.61
20.5,80.625,2020,108,10.91
21.0,73.125,2020,108,18.15
21.0,73.75,2020,108,13.87
21.0,74.375,2020,108,11.16
21.0,75.0,2020,108,10.48
21.0,75.625,2020,108,9.33
21.0,76.25,2020,108,8.12
21.0,76.875,2020,108,7.23
21.0,77.5,2020,108,6.49
21.0,78.125,2020,108,6.24
21.0,78.75,2020,108,6.47
21.0,79.375,2020,108,7.48
21.0,80.0,2020,108,8.36
21.0,80.625,2020,108,9.58
21.5,73.125,2020,108,16.2
21.5,73.75,2020,108,14.24
21.5,74.375,2020,108,11.78
21.5,75.0,2020,108,10.42
21.5,75.625,2020,108,8.79
21.5,76.25,2020,108,7.69
21.5,76.875,2020,108,6.99
21.5,77.5,2020,108,6.19
21.5,78.125,2020,108,5.88
21.5,78.75,2020,108,5.86
21.5,79.375,2020,108,6.58
21.5,80.0,2020,108,6.85
21.5,80.625,2020,108,8.09
22.0,73.125,2020,108,13.28
22.0,73.75,2020,108,12.41
22.0,74.375,2020,108,10.82
22.0,75.0,2020,108,9.4
22.0,75.625,2020,108,8.15
22.0,76.25,2020,108,7.39
22.0,76.875,2020,108,6.99
22.0,77.5,2020,108,6.11
22.0,78.125,2020,108,6.06
22.0,78.75,2020,108,5.49
22.0,79.375,2020,108,5.65
22.0,80.0,2020,108,6.18
22.0,80.625,2020,108,6.85
20.0,73.125,2020,109,16.82
20.0,73.75,2020,109,11.61
20.0,74.375,2020,109,10.05
20.0,75.0,2020,109,9.8
20.0,75.625,2020,109,9.13
20.0,76.25,2020,109,8.73
20.0,76.875,2020,109,8.72
20.0,77.5,2020,109,8.41
20.0,78.125,2020,109,8.49
20.0,78.75,2020,109,9.46
20.0,79.375,2020,109,11.11
20.0,80.0,2020,109,12.96
20.0,80.625,2020,109,13.61
20.5,73.125,2020,109,17.31
20.5,73.75,2020,109,11.94
20.5,74.375,2020,109,10.1
20.5,75.0,2020,109,9.92
20.5,75.625,2020,109,9.15
20.5,76.25,2020,109,8.73
20.5,76.875,2020,109,8.76
20.5,77.5,2020,109,8.84
20.5,78.125,2020,109,8.76
20.5,78.75,2020,109,8.77
20.5,79.375,2020,109,9.41
20.5,80.0,2020,109,11.13
20.5,80.625,2020,109,12.57
21.0,73.125,2020,109,16.62
21.0,73.75,2020,109,13.29
21.0,74.375,2020,109,10.91
21.0,75.0,2020,109,10.34
21.0,75.625,2020,109,9.3
21.0,76.25,2020,109,8.74
21.0,76.875,2020,109,8.62
21.0,77.5,2020,109,8.56
21.0,78.125,2020,109,8.81
21.0,78.75,2020,109,8.91
21.0,79.375,2020,109,8.84
21.0,80.0,2020,109,9.23
21.0,80.625,2020,109,10.51
21.5,73.125,2020,109,14.89
21.5,73.75,2020,109,13.44
21.5,74.375,2020,109,11.46
21.5,75.0,2020,109,10.19
21.5,75.625,2020,109,8.91
21.5,76.25,2020,109,8.47
21.5,76.875,2020,109,8.43
21.5,77.5,2020,109,8.15
21.5,78.125,2020,109,8.6
21.5,78.75,2020,109,8.86
21.5,79.375,2020,109,9.11
21.5,80.0,2020,109,8.67
21.5,80.625,2020,109,9.22
22.0,73.125,2020,109,12.78
22.0,73.75,2020,109,12.03
22.0,74.375,2020,109,10.85
22.0,75.0,2020,109,9.66
22.0,75.625,2020,109,8.79
22.0,76.25,2020,109,8.57
22.0,76.875,2020,109,8.72
22.0,77.5,2020,109,8.34
22.0,78.125,2020,109,8.83
22.0,78.75,2020,109,8.52
22.0,79.375,2020,109,8.65
22.0,80.0,2020,109,8.75
22.0,80.625,2020,109,8.71
20.0,73.125,2020,110,16.74
20.0,73.75,2020,110,12.37
20.0,74.375,2020,110,10.41
20.0,75.0,2020,110,9.51
20.0,75.625,2020,110,8.62
20.0,76.25,2020,110,8.08
20.0,76.875,2020,110,8.54
20.0,77.5,2020,110,9.57
20.0,78.125,2020,110,12.72
20.0,78.75,2020,110,13.67
20.0,79.375,2020,110,13.49
20.0,80.0,2020,110,13.58
20.0,80.625,2020,110,13.89
20.5,73.125,2020,110,17.33
20.5,73.75,2020,110,12.88
20.5,74.375,2020,110,10.95
20.5,75.0,2020,110,10.04
20.5,75.625,2020,110,9.07
20.5,76.25,2020,110,8.44
20.5,76.875,2020,110,8.46
20.5,77.5,2020,110,9.04
20.5,78.125,2020,110,11.12
20.5,78.75,2020,110,13.07
20.5,79.375,2020,110,13.2
20.5,80.0,2020,110,12.96
20.5,80.625,2020,110,13.17
21.0,73.125,2020,110,17.04
21.0,73.75,2020,110,14.2
21.0,74.375,2020,110,11.98
21.0,75.0,2020,110,10.88
21.0,75.625,2020,110,9.75
21.0,76.25,2020,110,9.01
21.0,76.875,2020,110,8.6
21.0,77.5,2020,110,8.6
21.0,78.125,2020,110,9.53
21.0,78.75,2020,110,11.52
21.0,79.375,2020,110,12.55
21.0,80.0,2020,110,12.29
21.0,80.625,2020,110,12.07
21.5,73.125,2020,110,15.32
21.5,73.75,2020,110,14.33
21.5,74.375,2020,110,12.34
21.5,75.0,2020,110,10.94
21.5,75.625,2020,110,9.68
21.5,76.25,2020,110,9.07
21.5,76.875,2020,110,8.64
21.5,77.5,2020,110,8.11
21.5,78.125,2020,110,8.88
21.5,78.75,2020,110,9.77
21.5,79.375,2020,110,11.31
21.5,80.0,2020,110,11.23
21.5,80.625,2020,110,11.12
22.0,73.125,2020,110,13.28
22.0,73.75,2020,110,12.68
22.0,74.375,2020,110,11.41
22.0,75.0,2020,110,10.22
22.0,75.625,2020,110,9.4
22.0,76.25,2020,110,9.06
22.0,76.875,2020,110,8.89
22.0,77.5,2020,110,8.24
22.0,78.125,2020,110,8.64
22.0,78.75,2020,110,8.81
22.0,79.375,2020,110,9.92
22.0,80.0,2020,110,10.44
22.0,80.625,2020,110,10.24
20.0,73.125,2020,111,14.5
20.0,73.75,2020,111,9.78
20.0,74.375,2020,111,8.85
20.0,75.0,2020,111,8.67
20.0,75.625,2020,111,8.27
20.0,76.25,2020,111,7.93
20.0,76.875,2020,111,8.0
20.0,77.5,2020,111,8.47
20.0,78.125,2020,111,10.86
20.0,78.75,2020,111,12.31
20.0,79.375,2020,111,12.95
20.0,80.0,2020,111,13.24
20.0,80.625,2020,111,13.43
20.5,73.125,2020,111,15.26
20.5,73.75,2020,111,10.4
20.5,74.375,2020,111,9.22
20.5,75.0,2020,111,8.89
20.5,75.625,2020,111,8.45
20.5,76.25,2020,111,8.28
20.5,76.875,2020,111,8.27
20.5,77.5,2020,111,8.05
20.5,78.125,2020,111,8.48
20.5,78.75,2020,111,10.55
20.5,79.375,2020,111,11.88
20.5,80.0,2020,111,12.46
20.5,80.625,2020,111,12.86
21.0,73.125,2020,111,14.7
21.0,73.75,2020,111,11.73
21.0,74.375,2020,111,9.95
21.0,75.0,2020,111,9.56
21.0,75.625,2020,111,9.14
21.0,76.25,2020,111,8.86
21.0,76.875,2020,111,8.59
21.0,77.5,2020,111,8.18
21.0,78.125,2020,111,7.94
21.0,78.75,2020,111,8.55
21.0,79.375,2020,111,10.21
21.0,80.0,2020,111,11.45
21.0,80.625,2020,111,11.96
21.5,73.125,2020,111,13.13
21.5,73.75,2020,111,11.77
21.5,74.375,2020,111,10.24
21.5,75.0,2020,111,9.57
21.5,75.625,2020,111,9.03
21.5,76.25,2020,111,8.79
21.5,76.875,2020,111,8.51
21.5,77.5,2020,111,7.9
21.5,78.125,2020,111,7.87
21.5,78.75,2020,111,7.96
21.5,79.375,2020,111,8.98
21.5,80.0,2020,111,9.89
21.5,80.625,2020,111,10.87
22.0,73.125,2020,111,12.27
22.0,73.75,2020,111,10.61
22.0,74.375,2020,111,9.53
22.0,75.0,2020,111,8.98
22.0,75.625,2020,111,8.72
22.0,76.25,2020,111,8.62
22.0,76.875,2020,111,8.59
22.0,77.5,2020,111,8.01
22.0,78.125,2020,111,8.03
22.0,78.75,2020,111,7.82
22.0,79.375,2020,111,8.29
22.0,80.0,2020,111,8.91
22.0,80.625,2020,111,9.56
20.0,73.125,2020,112,15.21
20.0,73.75,2020,112,8.67
20.0,74.375,2020,112,6.69
20.0,75.0,2020,112,6.38
20.0,75.625,2020,112,5.78
20.0,76.25,2020,112,5.05
20.0,76.875,2020,112,5.09
20.0,77.5,2020,112,5.6
20.0,78.125,2020,112,6.8
20.0,78.75,2020,112,8.44
20.0,79.375,2020,112,9.93
20.0,80.0,2020,112,11.62
20.0,80.625,2020,112,12.93
20.5,73.125,2020,112,16.9
20.5,73.75,2020,112,10.72
20.5,74.375,2020,112,8.03
20.5,75.0,2020,112,7.5
20.5,75.625,2020,112,6.74
20.5,76.25,2020,112,6.1
20.5,76.875,2020,112,5.91
20.5,77.5,2020,112,5.93
20.5,78.125,2020,112,6.32
20.5,78.75,2020,112,7.28
20.5,79.375,2020,112,8.39
20.5,80.0,2020,112,9.86
20.5,80.625,2020,112,11.66
21.0,73.125,2020,112,16.47
21.0,73.75,2020,112,13.03
21.0,74.375,2020,112,9.99
21.0,75.0,2020,112,9.01
21.0,75.625,2020,112,7.8
21.0,76.25,2020,112,6.92
21.0,76.875,2020,112,6.65
21.0,77.5,2020,112,6.36
21.0,78.125,2020,112,6.34
21.0,78.75,2020,112,6.64
21.0,79.375,2020,112,7.65
21.0,80.0,2020,112,9.03
21.0,80.625,2020,112,10.64
21.5,73.125,2020,112,14.98
21.5,73.75,2020,112,13.68
21.5,74.375,2020,112,11.29
21.5,75.0,2020,112,9.68
21.5,75.625,2020,112,8.1
21.5,76.25,2020,112,7.28
21.5,76.875,2020,112,6.91
21.5,77.5,2020,112,6.33
21.5,78.125,2020,112,6.53
21.5,78.75,2020,112,6.66
21.5,79.375,2020,112,7.25
21.5,80.0,2020,112,7.78
21.5,80.625,2020,112,9.3
22.0,73.125,2020,112,14.35
22.0,73.75,2020,112,13.0
22.0,74.375,2020,112,11.25
22.0,75.0,2020,112,9.68
22.0,75.625,2020,112,8.61
22.0,76.25,2020,112,8.02
22.0,76.875,2020,112,7.51
22.0,77.5,2020,112,6.88
22.0,78.125,2020,112,7.18
22.0,78.75,2020,112,6.63
22.0,79.375,2020,112,6.72
22.0,80.0,2020,112,7.15
22.0,80.625,2020,112,7.79
20.0,73.125,2020,113,17.83
20.0,73.75,2020,113,12.41
20.0,74.375,2020,113,9.66
20.0,75.0,2020,113,8.83
20.0,75.625,2020,113,8.15
20.0,76.25,2020,113,7.82
20.0,76.875,2020,113,7.82
20.0,77.5,2020,113,7.93
20.0,78.125,2020,113,7.98
20.0,78.75,2020,113,8.31
20.0,79.375,2020,113,10.26
20.0,80.0,2020,113,11.93
20.0,80.625,2020,113,12.83
20.5,73.125,2020,113,18.49
20.5,73.75,2020,113,12.94
20.5,74.375,2020,113,10.21
20.5,75.0,2020,113,9.28
20.5,75.625,2020,113,8.45
20.5,76.25,2020,113,8.08
20.5,76.875,2020,113,7.78
20.5,77.5,2020,113,7.86
20.5,78.125,2020,113,8.19
20.5,78.75,2020,113,8.33
20.5,79.375,2020,113,9.32
20.5,80.0,2020,113,10.33
20.5,80.625,2020,113,11.22
21.0,73.125,2020,113,18.17
21.0,73.75,2020,113,14.44
21.0,74.375,2020,113,11.27
21.0,75.0,2020,113,10.02
21.0,75.625,2020,113,9.07
21.0,76.25,2020,113,8.41
21.0,76.875,2020,113,7.81
21.0,77.5,2020,113,7.69
21.0,78.125,2020,113,8.13
21.0,78.75,2020,113,8.27
21.0,79.375,2020,113,8.8
21.0,80.0,2020,113,9.28
21.0,80.625,2020,113,9.73
21.5,73.125,2020,113,17.16
21.5,73.75,2020,113,14.93
21.5,74.375,2020,113,11.85
21.5,75.0,2020,113,10.24
21.5,75.625,2020,113,9.09
21.5,76.25,2020,113,8.23
21.5,76.875,2020,113,7.6
21.5,77.5,2020,113,7.21
21.5,78.125,2020,113,7.55
21.5,78.75,2020,113,7.99
21.5,79.375,2020,113,8.69
21.5,80.0,2020,113,8.61
21.5,80.625,2020,113,9.09
22.0,73.125,2020,113,16.04
22.0,73.75,2020,113,14.04
22.0,74.375,2020,113,11.58
22.0,75.0,2020,113,9.94
22.0,75.625,2020,113,8.94
22.0,76.25,2020,113,8.13
22.0,76.875,2020,113,7.74
22.0,77.5,2020,113,7.19
22.0,78.125,2020,113,7.22
22.0,78.75,2020,113,6.98
22.0,79.375,2020,113,7.85
22.0,80.0,2020,113,8.27
22.0,80.625,2020,113,8.52
20.0,73.125,2020,114,17.74
20.0,73.75,2020,114,13.29
20.0,74.375,2020,114,11.39
20.0,75.0,2020,114,10.72
20.0,75.625,2020,114,9.94
20.0,76.25,2020,114,9.25
20.0,76.875,2020,114,8.82
20.0,77.5,2020,114,8.47
20.0,78.125,2020,114,9.66
20.0,78.75,2020,114,11.29
20.0,79.375,2020,114,12.82
20.0,80.0,2020,114,14.01
20.0,80.625,2020,114,14.38
20.5,73.125,2020,114,18.37
20.5,73.75,2020,114,13.63
20.5,74.375,2020,114,11.71
20.5,75.0,2020,114,11.12
20.5,75.625,2020,114,10.43
20.5,76.25,2020,114,9.88
20.5,76.875,2020,114,9.33
20.5,77.5,2020,114,8.68
20.5,78.125,2020,114,8.91
20.5,78.75,2020,114,10.16
20.5,79.375,2020,114,11.57
20.5,80.0,2020,114,12.67
20.5,80.625,2020,114,13.52
21.0,73.125,2020,114,17.89
21.0,73.75,2020,114,14.71
21.0,74.375,2020,114,12.49
21.0,75.0,2020,114,11.72
21.0,75.625,2020,114,10.89
21.0,76.25,2020,114,10.29
21.0,76.875,2020,114,9.6
21.0,77.5,2020,114,8.67
21.0,78.125,2020,114,8.4
21.0,78.75,2020,114,9.0
21.0,79.375,2020,114,10.52
21.0,80.0,2020,114,11.7
21.0,80.625,2020,114,12.53
21.5,73.125,2020,114,16.25
21.5,73.75,2020,114,14.58
21.5,74.375,2020,114,12.61
21.5,75.0,2020,114,11.53
21.5,75.625,2020,114,10.63
21.5,76.25,2020,114,10.23
21.5,76.875,2020,114,9.44
21.5,77.5,2020,114,8.24
21.5,78.125,2020,114,7.84
21.5,78.75,2020,114,8.33
21.5,79.375,2020,114,9.77
21.5,80.0,2020,114,10.61
21.5,80.625,2020,114,11.51
22.0,73.125,2020,114,14.68
22.0,73.75,2020,114,13.42
22.0,74.375,2020,114,11.9
22.0,75.0,2020,114,10.96
22.0,75.625,2020,114,10.56
22.0,76.25,2020,114,10.23
22.0,76.875,2020,114,9.39
22.0,77.5,2020,114,8.24
22.0,78.125,2020,114,7.89
22.0,78.75,2020,114,7.53
22.0,79.375,2020,114,8.26
22.0,80.0,2020,114,9.3
22.0,80.625,2020,114,10.09
20.0,73.125,2020,115,19.2
20.0,73.75,2020,115,15.03
20.0,74.375,2020,115,12.86
20.0,75.0,2020,115,11.41
20.0,75.625,2020,115,10.16
20.0,76.25,2020,115,9.41
20.0,76.875,2020,115,9.36
20.0,77.5,2020,115,9.28
20.0,78.125,2020,115,9.83
20.0,78.75,2020,115,10.76
20.0,79.375,2020,115,12.9
20.0,80.0,2020,115,15.42
20.0,80.625,2020,115,16.07
20.5,73.125,2020,115,19.8
20.5,73.75,2020,115,15.39
20.5,74.375,2020,115,13.06
20.5,75.0,2020,115,11.87
20.5,75.625,2020,115,10.68
20.5,76.25,2020,115,9.94
20.5,76.875,2020,115,9.58
20.5,77.5,2020,115,9.34
20.5,78.125,2020,115,9.61
20.5,78.75,2020,115,10.22
20.5,79.375,2020,115,11.27
20.5,80.0,2020,115,13.39
20.5,80.625,2020,115,15.04
21.0,73.125,2020,115,19.47
21.0,73.75,2020,115,16.33
21.0,74.375,2020,115,13.87
21.0,75.0,2020,115,12.71
21.0,75.625,2020,115,11.46
21.0,76.25,2020,115,10.4
21.0,76.875,2020,115,9.64
21.0,77.5,2020,115,9.11
21.0,78.125,2020,115,9.28
21.0,78.75,2020,115,9.66
21.0,79.375,2020,115,10.44
21.0,80.0,2020,115,11.49
21.0,80.625,2020,115,12.96
21.5,73.125,2020,115,18.07
21.5,73.75,2020,115,16.35
21.5,74.375,2020,115,14.17
21.5,75.0,2020,115,12.79
21.5,75.625,2020,115,11.48
21.5,76.25,2020,115,10.44
21.5,76.875,2020,115,9.6
21.5,77.5,2020,115,8.87
21.5,78.125,2020,115,8.97
21.5,78.75,2020,115,9.25
21.5,79.375,2020,115,9.97
21.5,80.0,2020,115,10.07
21.5,80.625,2020,115,10.96
22.0,73.125,2020,115,16.29
22.0,73.75,2020,115,15.42
22.0,74.375,2020,115,13.75
22.0,75.0,2020,115,12.51
22.0,75.625,2020,115,11.62
22.0,76.25,2020,115,10.87
22.0,76.875,2020,115,10.35
22.0,77.5,2020,115,9.58
22.0,78.125,2020,115,9.46
22.0,78.75,2020,115,8.96
22.0,79.375,2020,115,8.91
22.0,80.0,2020,115,9.0
22.0,80.625,2020,115,9.77
20.0,73.125,2020,116,17.64
20.0,73.75,2020,116,14.18
20.0,74.375,2020,116,12.41
20.0,75.0,2020,116,11.4
20.0,75.625,2020,116,10.27
20.0,76.25,2020,116,9.39
20.0,76.875,2020,116,9.34
20.0,77.5,2020,116,9.37
20.0,78.125,2020,116,9.4
20.0,78.75,2020,116,9.47
20.0,79.375,2020,116,10.68
20.0,80.0,2020,116,12.81
20.0,80.625,2020,116,14.68
20.5,73.125,2020,116,18.5
20.5,73.75,2020,116,14.74
20.5,74.375,2020,116,12.68
20.5,75.0,2020,116,11.69
20.5,75.625,2020,116,10.69
20.5,76.25,2020,116,9.97
20.5,76.875,2020,116,9.62
20.5,77.5,2020,116,9.49
20.5,78.125,2020,116,9.42
20.5,78.75,2020,116,9.18
20.5,79.375,2020,116,9.47
20.5,80.0,2020,116,10.91
20.5,80.625,2020,116,12.71
21.0,73.125,2020,116,18.43
21.0,73.75,2020,116,15.69
21.0,74.375,2020,116,13.46
21.0,75.0,2020,116,12.4
21.0,75.625,2020,116,11.39
21.0,76.25,2020,116,10.51
21.0,76.875,2020,116,9.77
21.0,77.5,2020,116,9.4
21.0,78.125,2020,116,9.28
21.0,78.75,2020,116,9.07
21.0,79.375,2020,116,9.16
21.0,80.0,2020,116,9.57
21.0,80.625,2020,116,10.84
21.5,73.125,2020,116,17.08
21.5,73.75,2020,116,15.51
21.5,74.375,2020,116,13.54
21.5,75.0,2020,116,12.26
21.5,75.625,2020,116,11.07
21.5,76.25,2020,116,10.11
21.5,76.875,2020,116,9.39
21.5,77.5,2020,116,8.89
21.5,78.125,2020,116,8.84
21.5,78.75,2020,116,8.82
21.5,79.375,2020,116,9.27
21.5,80.0,2020,116,9.0
21.5,80.625,2020,116,9.5
22.0,73.125,2020,116,15.37
22.0,73.75,2020,116,14.41
22.0,74.375,2020,116,12.83
22.0,75.0,2020,116,11.6
22.0,75.625,2020,116,10.65
22.0,76.25,2020,116,9.87
22.0,76.875,2020,116,9.5
22.0,77.5,2020,116,8.93
22.0,78.125,2020,116,8.89
22.0,78.75,2020,116,8.56
22.0,79.375,2020,116,8.76
22.0,80.0,2020,116,8.8
22.0,80.625,2020,116,9.31
20.0,73.125,2020,117,18.54
20.0,73.75,2020,117,14.44
20.0,74.375,2020,117,11.68
20.0,75.0,2020,117,9.92
20.0,75.625,2020,117,8.34
20.0,76.25,2020,117,7.47
20.0,76.875,2020,117,7.44
20.0,77.5,2020,117,6.98
20.0,78.125,2020,117,6.92
20.0,78.75,2020,117,8.56
20.0,79.375,2020,117,14.16
20.0,80.0,2020,117,18.3
20.0,80.625,2020,117,19.57
20.5,73.125,2020,117,19.55
20.5,73.75,2020,117,15.61
20.5,74.375,2020,117,12.85
20.5,75.0,2020,117,11.32
20.5,75.625,2020,117,9.97
20.5,76.25,2020,117,9.12
20.5,76.875,2020,117,8.38
20.5,77.5,2020,117,7.46
20.5,78.125,2020,117,7.07
20.5,78.75,2020,117,7.34
20.5,79.375,2020,117,9.82
20.5,80.0,2020,117,14.64
20.5,80.625,2020,117,17.53
21.0,73.125,2020,117,19.49
21.0,73.75,2020,117,16.86
21.0,74.375,2020,117,14.08
21.0,75.0,2020,117,12.73
21.0,75.625,2020,117,11.36
21.0,76.25,2020,117,10.19
21.0,76.875,2020,117,8.9
21.0,77.5,2020,117,7.53
21.0,78.125,2020,117,7.03
21.0,78.75,2020,117,7.02
21.0,79.375,2020,117,7.87
21.0,80.0,2020,117,10.68
21.0,80.625,2020,117,14.57
21.5,73.125,2020,117,18.3
21.5,73.75,2020,117,16.83
21.5,74.375,2020,117,14.6
21.5,75.0,2020,117,13.2
21.5,75.625,2020,117,11.72
21.5,76.25,2020,117,10.23
21.5,76.875,2020,117,8.57
21.5,77.5,2020,117,6.86
21.5,78.125,2020,117,6.43
21.5,78.75,2020,117,6.45
21.5,79.375,2020,117,7.14
21.5,80.0,2020,117,7.89
21.5,80.625,2020,117,10.73
22.0,73.125,2020,117,16.53
22.0,73.75,2020,117,15.53
22.0,74.375,2020,117,14.17
22.0,75.0,2020,117,13.06
22.0,75.625,2020,117,11.93
22.0,76.25,2020,117,10.35
22.0,76.875,2020,117,8.68
22.0,77.5,2020,117,6.8
22.0,78.125,2020,117,6.38
22.0,78.75,2020,117,5.7
22.0,79.375,2020,117,5.93
22.0,80.0,2020,117,6.51
22.0,80.625,2020,117,8.41
20.0,73.125,2020,118,19.68
20.0,73.75,2020,118,15.25
20.0,74.375,2020,118,12.5
20.0,75.0,2020,118,11.43
20.0,75.625,2020,118,10.24
20.0,76.25,2020,118,9.18
20.0,76.875,2020,118,8.75
20.0,77.5,2020,118,8.42
20.0,78.125,2020,118,10.84
20.0,78.75,2020,118,15.42
