-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.5,75.625,2016,63,0.0
21.5,76.25,2016,63,0.0
21.5,76.875,2016,63,0.0
21.5,77.5,2016,63,0.39
21.5,78.125,2016,63,0.26
21.5,78.75,2016,63,0.5
21.5,79.375,2016,63,0.17
21.5,80.0,2016,63,0.02
21.5,80.625,2016,63,0.0
22.0,73.125,2016,63,0.96
22.0,73.75,2016,63,0.53
22.0,74.375,2016,63,0.16
22.0,75.0,2016,63,0.01
22.0,75.625,2016,63,0.0
22.0,76.25,2016,63,0.0
22.0,76.875,2016,63,0.0
22.0,77.5,2016,63,0.01
22.0,78.125,2016,63,0.11
22.0,78.75,2016,63,0.07
22.0,79.375,2016,63,0.02
22.0,80.0,2016,63,0.0
22.0,80.625,2016,63,0.0
20.0,73.125,2016,64,1.82
20.0,73.75,2016,64,3.44
20.0,74.375,2016,64,4.86
20.0,75.0,2016,64,8.85
20.0,75.625,2016,64,7.56
20.0,76.25,2016,64,2.38
20.0,76.875,2016,64,3.06
20.0,77.5,2016,64,5.98
20.0,78.125,2016,64,4.98
20.0,78.75,2016,64,4.35
20.0,79.375,2016,64,1.22
20.0,80.0,2016,64,0.69
20.0,80.625,2016,64,0.74
20.5,73.125,2016,64,1.56
20.5,73.75,2016,64,2.91
20.5,74.375,2016,64,3.4
20.5,75.0,2016,64,4.49
20.5,75.625,2016,64,3.38
20.5,76.25,2016,64,1.28
20.5,76.875,2016,64,2.51
20.5,77.5,2016,64,5.51
20.5,78.125,2016,64,4.9
20.5,78.75,2016,64,3.94
20.5,79.375,2016,64,0.88
20.5,80.0,2016,64,0.08
20.5,80.625,2016,64,0.01
21.0,73.125,2016,64,0.66
21.0,73.75,2016,64,1.35
21.0,74.375,2016,64,1.58
21.0,75.0,2016,64,1.66
21.0,75.625,2016,64,1.17
21.0,76.25,2016,64,0.48
21.0,76.875,2016,64,1.08
21.0,77.5,2016,64,2.55
21.0,78.125,2016,64,2.62
21.0,78.75,2016,64,1.89
21.0,79.375,2016,64,0.76
21.0,80.0,2016,64,0.34
21.0,80.625,2016,64,0.08
21.5,73.125,2016,64,0.17
21.5,73.75,2016,64,0.39
21.5,74.375,2016,64,0.58
21.5,75.0,2016,64,0.67
21.5,75.625,2016,64,0.51
21.5,76.25,2016,64,0.19
21.5,76.875,2016,64,0.2
21.5,77.5,2016,64,0.37
21.5,78.125,2016,64,0.64
21.5,78.75,2016,64,0.7
21.5,79.375,2016,64,1.32
21.5,80.0,2016,64,0.98
21.5,80.625,2016,64,0.24
22.0,73.125,2016,64,0.02
22.0,73.75,2016,64,0.05
22.0,74.375,2016,64,0.06
22.0,75.0,2016,64,0.04
22.0,75.625,2016,64,0.01
22.0,76.25,2016,64,0.0
22.0,76.875,2016,64,0.02
22.0,77.5,2016,64,0.12
22.0,78.125,2016,64,0.08
22.0,78.75,2016,64,0.81
22.0,79.375,2016,64,1.93
22.0,80.0,2016,64,1.53
22.0,80.625,2016,64,0.4
20.0,73.125,2016,65,0.62
20.0,73.75,2016,65,0.1
20.0,74.375,2016,65,0.0
20.0,75.0,2016,65,0.0
20.0,75.625,2016,65,0.0
20.0,76.25,2016,65,0.0
20.0,76.875,2016,65,0.04
20.0,77.5,2016,65,0.7
20.0,78.125,2016,65,0.69
20.0,78.75,2016,65,3.01
20.0,79.375,2016,65,4.74
20.0,80.0,2016,65,3.73
20.0,80.625,2016,65,2.49
20.5,73.125,2016,65,0.0
20.5,73.75,2016,65,0.0
20.5,74.375,2016,65,0.0
20.5,75.0,2016,65,0.0
20.5,75.625,2016,65,0.0
20.5,76.25,2016,65,0.0
20.5,76.875,2016,65,0.03
20.5,77.5,2016,65,0.43
20.5,78.125,2016,65,0.59
20.5,78.75,2016,65,2.33
20.5,79.375,2016,65,3.8
20.5,80.0,2016,65,3.54
20.5,80.625,2016,65,2.66
21.0,73.125,2016,65,0.0
21.0,73.75,2016,65,0.0
21.0,74.375,2016,65,0.01
21.0,75.0,2016,65,0.02
21.0,75.625,2016,65,0.01
21.0,76.25,2016,65,0.0
21.0,76.875,2016,65,0.04
21.0,77.5,2016,65,0.34
21.0,78.125,2016,65,0.33
21.0,78.75,2016,65,1.25
21.0,79.375,2016,65,1.96
21.0,80.0,2016,65,1.89
21.0,80.625,2016,65,1.58
21.5,73.125,2016,65,0.0
21.5,73.75,2016,65,0.01
21.5,74.375,2016,65,0.07
21.5,75.0,2016,65,0.1
21.5,75.625,2016,65,0.04
21.5,76.25,2016,65,0.0
21.5,76.875,2016,65,0.03
21.5,77.5,2016,65,0.14
21.5,78.125,2016,65,0.2
21.5,78.75,2016,65,0.69
21.5,79.375,2016,65,1.14
21.5,80.0,2016,65,0.8
21.5,80.625,2016,65,0.71
22.0,73.125,2016,65,0.0
22.0,73.75,2016,65,0.03
22.0,74.375,2016,65,0.15
22.0,75.0,2016,65,0.22
22.0,75.625,2016,65,0.12
22.0,76.25,2016,65,0.02
22.0,76.875,2016,65,0.0
22.0,77.5,2016,65,0.18
22.0,78.125,2016,65,0.11
22.0,78.75,2016,65,0.79
22.0,79.375,2016,65,1.22
22.0,80.0,2016,65,0.52
22.0,80.625,2016,65,0.43
20.0,73.125,2016,66,0.0
20.0,73.75,2016,66,0.0
20.0,74.375,2016,66,0.0
20.0,75.0,2016,66,0.0
20.0,75.625,2016,66,0.0
20.0,76.25,2016,66,0.0
20.0,76.875,2016,66,0.06
20.0,77.5,2016,66,0.84
20.0,78.125,2016,66,0.39
20.0,78.75,2016,66,1.16
20.0,79.375,2016,66,0.87
20.0,80.0,2016,66,0.17
20.0,80.625,2016,66,0.01
20.5,73.125,2016,66,0.0
20.5,73.75,2016,66,0.0
20.5,74.375,2016,66,0.0
20.5,75.0,2016,66,0.0
20.5,75.625,2016,66,0.0
20.5,76.25,2016,66,0.0
20.5,76.875,2016,66,0.06
20.5,77.5,2016,66,1.46
20.5,78.125,2016,66,0.76
20.5,78.75,2016,66,2.3
20.5,79.375,2016,66,1.79
20.5,80.0,2016,66,0.44
20.5,80.625,2016,66,0.07
21.0,73.125,2016,66,0.0
21.0,73.75,2016,66,0.0
21.0,74.375,2016,66,0.0
21.0,75.0,2016,66,0.0
21.0,75.625,2016,66,0.0
21.0,76.25,2016,66,0.0
21.0,76.875,2016,66,0.06
21.0,77.5,2016,66,1.63
21.0,78.125,2016,66,1.02
21.0,78.75,2016,66,2.88
21.0,79.375,2016,66,2.42
21.0,80.0,2016,66,1.07
21.0,80.625,2016,66,0.65
21.5,73.125,2016,66,0.0
21.5,73.75,2016,66,0.0
21.5,74.375,2016,66,0.0
21.5,75.0,2016,66,0.0
21.5,75.625,2016,66,0.0
21.5,76.25,2016,66,0.01
21.5,76.875,2016,66,0.1
21.5,77.5,2016,66,2.03
21.5,78.125,2016,66,1.1
21.5,78.75,2016,66,3.26
21.5,79.375,2016,66,3.04
21.5,80.0,2016,66,2.17
21.5,80.625,2016,66,2.5
22.0,73.125,2016,66,0.0
22.0,73.75,2016,66,0.0
22.0,74.375,2016,66,0.0
22.0,75.0,2016,66,0.0
22.0,75.625,2016,66,0.0
22.0,76.25,2016,66,0.05
22.0,76.875,2016,66,0.21
22.0,77.5,2016,66,2.11
22.0,78.125,2016,66,1.25
22.0,78.75,2016,66,3.57
22.0,79.375,2016,66,3.69
22.0,80.0,2016,66,2.83
22.0,80.625,2016,66,4.29
20.0,73.125,2016,67,0.0
20.0,73.75,2016,67,0.0
20.0,74.375,2016,67,0.0
20.0,75.0,2016,67,0.0
20.0,75.625,2016,67,0.0
20.0,76.25,2016,67,0.0
20.0,76.875,2016,67,0.05
20.0,77.5,2016,67,0.03
20.0,78.125,2016,67,0.06
20.0,78.75,2016,67,0.02
20.0,79.375,2016,67,0.01
20.0,80.0,2016,67,0.03
20.0,80.625,2016,67,0.01
20.5,73.125,2016,67,0.0
20.5,73.75,2016,67,0.0
20.5,74.375,2016,67,0.0
20.5,75.0,2016,67,0.0
20.5,75.625,2016,67,0.0
20.5,76.25,2016,67,0.01
20.5,76.875,2016,67,0.16
20.5,77.5,2016,67,0.14
20.5,78.125,2016,67,0.2
20.5,78.75,2016,67,0.08
20.5,79.375,2016,67,0.04
20.5,80.0,2016,67,0.04
20.5,80.625,2016,67,0.06
21.0,73.125,2016,67,0.0
21.0,73.75,2016,67,0.0
21.0,74.375,2016,67,0.0
21.0,75.0,2016,67,0.0
21.0,75.625,2016,67,0.0
21.0,76.25,2016,67,0.04
21.0,76.875,2016,67,0.28
21.0,77.5,2016,67,0.31
21.0,78.125,2016,67,0.36
21.0,78.75,2016,67,0.28
21.0,79.375,2016,67,0.29
21.0,80.0,2016,67,0.15
21.0,80.625,2016,67,0.15
21.5,73.125,2016,67,0.0
21.5,73.75,2016,67,0.0
21.5,74.375,2016,67,0.0
21.5,75.0,2016,67,0.0
21.5,75.625,2016,67,0.0
21.5,76.25,2016,67,0.1
21.5,76.875,2016,67,0.45
21.5,77.5,2016,67,0.33
21.5,78.125,2016,67,0.56
21.5,78.75,2016,67,0.63
21.5,79.375,2016,67,1.29
21.5,80.0,2016,67,1.15
21.5,80.625,2016,67,0.54
22.0,73.125,2016,67,0.0
22.0,73.75,2016,67,0.0
22.0,74.375,2016,67,0.0
22.0,75.0,2016,67,0.0
22.0,75.625,2016,67,0.01
22.0,76.25,2016,67,0.14
22.0,76.875,2016,67,0.57
22.0,77.5,2016,67,0.38
22.0,78.125,2016,67,0.67
22.0,78.75,2016,67,1.16
22.0,79.375,2016,67,3.38
22.0,80.0,2016,67,4.83
22.0,80.625,2016,67,3.43
20.0,73.125,2016,68,0.0
20.0,73.75,2016,68,0.0
20.0,74.375,2016,68,0.0
20.0,75.0,2016,68,0.0
20.0,75.625,2016,68,0.0
20.0,76.25,2016,68,0.0
20.0,76.875,2016,68,0.0
20.0,77.5,2016,68,0.0
20.0,78.125,2016,68,0.0
20.0,78.75,2016,68,0.0
20.0,79.375,2016,68,0.0
20.0,80.0,2016,68,0.0
20.0,80.625,2016,68,0.0
20.5,73.125,2016,68,0.0
20.5,73.75,2016,68,0.0
20.5,74.375,2016,68,0.0
20.5,75.0,2016,68,0.0
20.5,75.625,2016,68,0.0
20.5,76.25,2016,68,0.0
20.5,76.875,2016,68,0.0
20.5,77.5,2016,68,0.0
20.5,78.125,2016,68,0.0
20.5,78.75,2016,68,0.0
20.5,79.375,2016,68,0.0
20.5,80.0,2016,68,0.0
20.5,80.625,2016,68,0.0
21.0,73.125,2016,68,0.0
21.0,73.75,2016,68,0.0
21.0,74.375,2016,68,0.0
21.0,75.0,2016,68,0.0
21.0,75.625,2016,68,0.0
21.0,76.25,2016,68,0.0
21.0,76.875,2016,68,0.0
21.0,77.5,2016,68,0.0
21.0,78.125,2016,68,0.0
21.0,78.75,2016,68,0.0
21.0,79.375,2016,68,0.0
21.0,80.0,2016,68,0.0
21.0,80.625,2016,68,0.0
21.5,73.125,2016,68,0.0
21.5,73.75,2016,68,0.0
21.5,74.375,2016,68,0.0
21.5,75.0,2016,68,0.0
21.5,75.625,2016,68,0.0
21.5,76.25,2016,68,0.0
21.5,76.875,2016,68,0.0
21.5,77.5,2016,68,0.0
21.5,78.125,2016,68,0.0
21.5,78.75,2016,68,0.0
21.5,79.375,2016,68,0.0
21.5,80.0,2016,68,0.0
21.5,80.625,2016,68,0.01
22.0,73.125,2016,68,0.0
22.0,73.75,2016,68,0.0
22.0,74.375,2016,68,0.0
22.0,75.0,2016,68,0.0
22.0,75.625,2016,68,0.0
22.0,76.25,2016,68,0.0
22.0,76.875,2016,68,0.0
22.0,77.5,2016,68,0.0
22.0,78.125,2016,68,0.0
22.0,78.75,2016,68,0.0
22.0,79.375,2016,68,0.0
22.0,80.0,2016,68,0.04
22.0,80.625,2016,68,0.18
20.0,73.125,2016,69,0.03
20.0,73.75,2016,69,0.0
20.0,74.375,2016,69,0.0
20.0,75.0,2016,69,0.0
20.0,75.625,2016,69,0.0
20.0,76.25,2016,69,0.0
20.0,76.875,2016,69,0.0
20.0,77.5,2016,69,0.0
20.0,78.125,2016,69,0.0
20.0,78.75,2016,69,0.0
20.0,79.375,2016,69,0.0
20.0,80.0,2016,69,0.0
20.0,80.625,2016,69,0.0
20.5,73.125,2016,69,0.0
20.5,73.75,2016,69,0.0
20.5,74.375,2016,69,0.0
20.5,75.0,2016,69,0.0
20.5,75.625,2016,69,0.0
20.5,76.25,2016,69,0.0
20.5,76.875,2016,69,0.0
20.5,77.5,2016,69,0.0
20.5,78.125,2016,69,0.0
20.5,78.75,2016,69,0.0
20.5,79.375,2016,69,0.01
20.5,80.0,2016,69,0.01
20.5,80.625,2016,69,0.0
21.0,73.125,2016,69,0.0
21.0,73.75,2016,69,0.0
21.0,74.375,2016,69,0.0
21.0,75.0,2016,69,0.0
21.0,75.625,2016,69,0.0
21.0,76.25,2016,69,0.0
21.0,76.875,2016,69,0.0
21.0,77.5,2016,69,0.0
21.0,78.125,2016,69,0.0
21.0,78.75,2016,69,0.01
21.0,79.375,2016,69,0.04
21.0,80.0,2016,69,0.04
21.0,80.625,2016,69,0.01
21.5,73.125,2016,69,0.0
21.5,73.75,2016,69,0.0
21.5,74.375,2016,69,0.0
21.5,75.0,2016,69,0.0
21.5,75.625,2016,69,0.0
21.5,76.25,2016,69,0.0
21.5,76.875,2016,69,0.0
21.5,77.5,2016,69,0.0
21.5,78.125,2016,69,0.0
21.5,78.75,2016,69,0.04
21.5,79.375,2016,69,0.14
21.5,80.0,2016,69,0.13
21.5,80.625,2016,69,0.04
22.0,73.125,2016,69,0.0
22.0,73.75,2016,69,0.0
22.0,74.375,2016,69,0.0
22.0,75.0,2016,69,0.0
22.0,75.625,2016,69,0.0
22.0,76.25,2016,69,0.0
22.0,76.875,2016,69,0.0
22.0,77.5,2016,69,0.0
22.0,78.125,2016,69,0.0
22.0,78.75,2016,69,0.06
22.0,79.375,2016,69,0.21
22.0,80.0,2016,69,0.21
22.0,80.625,2016,69,0.07
20.0,73.125,2016,70,0.01
20.0,73.75,2016,70,0.0
20.0,74.375,2016,70,0.0
20.0,75.0,2016,70,0.0
20.0,75.625,2016,70,0.0
20.0,76.25,2016,70,0.0
20.0,76.875,2016,70,0.0
20.0,77.5,2016,70,0.0
20.0,78.125,2016,70,0.0
20.0,78.75,2016,70,0.0
20.0,79.375,2016,70,0.0
20.0,80.0,2016,70,0.0
20.0,80.625,2016,70,0.0
20.5,73.125,2016,70,0.0
20.5,73.75,2016,70,0.0
20.5,74.375,2016,70,0.0
20.5,75.0,2016,70,0.0
20.5,75.625,2016,70,0.0
20.5,76.25,2016,70,0.0
20.5,76.875,2016,70,0.0
20.5,77.5,2016,70,0.0
20.5,78.125,2016,70,0.0
20.5,78.75,2016,70,0.0
20.5,79.375,2016,70,0.0
20.5,80.0,2016,70,0.0
20.5,80.625,2016,70,0.0
21.0,73.125,2016,70,0.0
21.0,73.75,2016,70,0.0
21.0,74.375,2016,70,0.0
21.0,75.0,2016,70,0.0
21.0,75.625,2016,70,0.0
21.0,76.25,2016,70,0.0
21.0,76.875,2016,70,0.0
21.0,77.5,2016,70,0.0
21.0,78.125,2016,70,0.0
21.0,78.75,2016,70,0.0
21.0,79.375,2016,70,0.0
21.0,80.0,2016,70,0.0
21.0,80.625,2016,70,0.0
21.5,73.125,2016,70,0.0
21.5,73.75,2016,70,0.0
21.5,74.375,2016,70,0.0
21.5,75.0,2016,70,0.0
21.5,75.625,2016,70,0.0
21.5,76.25,2016,70,0.0
21.5,76.875,2016,70,0.0
21.5,77.5,2016,70,0.0
21.5,78.125,2016,70,0.0
21.5,78.75,2016,70,0.0
21.5,79.375,2016,70,0.0
21.5,80.0,2016,70,0.0
21.5,80.625,2016,70,0.0
22.0,73.125,2016,70,0.0
22.0,73.75,2016,70,0.0
22.0,74.375,2016,70,0.0
22.0,75.0,2016,70,0.0
22.0,75.625,2016,70,0.0
22.0,76.25,2016,70,0.0
22.0,76.875,2016,70,0.0
22.0,77.5,2016,70,0.0
22.0,78.125,2016,70,0.0
22.0,78.75,2016,70,0.0
22.0,79.375,2016,70,0.0
22.0,80.0,2016,70,0.0
22.0,80.625,2016,70,0.0
20.0,73.125,2016,71,0.0
20.0,73.75,2016,71,0.0
20.0,74.375,2016,71,0.0
20.0,75.0,2016,71,0.0
20.0,75.625,2016,71,0.0
20.0,76.25,2016,71,0.0
20.0,76.875,2016,71,0.0
20.0,77.5,2016,71,0.0
20.0,78.125,2016,71,0.0
20.0,78.75,2016,71,0.0
20.0,79.375,2016,71,0.0
20.0,80.0,2016,71,0.0
20.0,80.625,2016,71,0.0
20.5,73.125,2016,71,0.0
20.5,73.75,2016,71,0.0
20.5,74.375,2016,71,0.0
20.5,75.0,2016,71,0.0
20.5,75.625,2016,71,0.0
20.5,76.25,2016,71,0.0
20.5,76.875,2016,71,0.0
20.5,77.5,2016,71,0.0
20.5,78.125,2016,71,0.0
20.5,78.75,2016,71,0.0
20.5,79.375,2016,71,0.0
20.5,80.0,2016,71,0.0
20.5,80.625,2016,71,0.0
21.0,73.125,2016,71,0.0
21.0,73.75,2016,71,0.0
21.0,74.375,2016,71,0.0
21.0,75.0,2016,71,0.0
21.0,75.625,2016,71,0.0
21.0,76.25,2016,71,0.0
21.0,76.875,2016,71,0.0
21.0,77.5,2016,71,0.0
21.0,78.125,2016,71,0.0
21.0,78.75,2016,71,0.0
21.0,79.375,2016,71,0.0
21.0,80.0,2016,71,0.0
21.0,80.625,2016,71,0.0
21.5,73.125,2016,71,0.0
21.5,73.75,2016,71,0.0
21.5,74.375,2016,71,0.0
21.5,75.0,2016,71,0.0
21.5,75.625,2016,71,0.0
21.5,76.25,2016,71,0.0
21.5,76.875,2016,71,0.0
21.5,77.5,2016,71,0.0
21.5,78.125,2016,71,0.0
21.5,78.75,2016,71,0.0
21.5,79.375,2016,71,0.0
21.5,80.0,2016,71,0.0
21.5,80.625,2016,71,0.0
22.0,73.125,2016,71,0.0
22.0,73.75,2016,71,0.0
22.0,74.375,2016,71,0.0
22.0,75.0,2016,71,0.0
22.0,75.625,2016,71,0.0
22.0,76.25,2016,71,0.0
22.0,76.875,2016,71,0.0
22.0,77.5,2016,71,0.0
22.0,78.125,2016,71,0.0
22.0,78.75,2016,71,0.0
22.0,79.375,2016,71,0.0
22.0,80.0,2016,71,0.0
22.0,80.625,2016,71,0.0
20.0,73.125,2016,72,0.0
20.0,73.75,2016,72,0.0
20.0,74.375,2016,72,0.0
20.0,75.0,2016,72,0.0
20.0,75.625,2016,72,0.0
20.0,76.25,2016,72,0.0
20.0,76.875,2016,72,0.0
20.0,77.5,2016,72,0.0
20.0,78.125,2016,72,0.02
20.0,78.75,2016,72,0.29
20.0,79.375,2016,72,0.5
20.0,80.0,2016,72,0.12
20.0,80.625,2016,72,0.0
20.5,73.125,2016,72,0.0
20.5,73.75,2016,72,0.0
20.5,74.375,2016,72,0.0
20.5,75.0,2016,72,0.0
20.5,75.625,2016,72,0.0
20.5,76.25,2016,72,0.0
20.5,76.875,2016,72,0.0
20.5,77.5,2016,72,0.0
20.5,78.125,2016,72,0.09
20.5,78.75,2016,72,1.12
20.5,79.375,2016,72,1.79
20.5,80.0,2016,72,0.58
20.5,80.625,2016,72,0.1
21.0,73.125,2016,72,0.0
21.0,73.75,2016,72,0.0
21.0,74.375,2016,72,0.02
21.0,75.0,2016,72,0.02
21.0,75.625,2016,72,0.01
21.0,76.25,2016,72,0.0
21.0,76.875,2016,72,0.0
21.0,77.5,2016,72,0.28
21.0,78.125,2016,72,0.2
21.0,78.75,2016,72,1.84
21.0,79.375,2016,72,2.52
21.0,80.0,2016,72,1.32
21.0,80.625,2016,72,0.48
21.5,73.125,2016,72,0.0
21.5,73.75,2016,72,0.02
21.5,74.375,2016,72,0.08
21.5,75.0,2016,72,0.16
21.5,75.625,2016,72,0.11
21.5,76.25,2016,72,0.02
21.5,76.875,2016,72,0.01
21.5,77.5,2016,72,0.9
21.5,78.125,2016,72,0.36
21.5,78.75,2016,72,1.97
21.5,79.375,2016,72,2.43
21.5,80.0,2016,72,1.96
21.5,80.625,2016,72,0.93
22.0,73.125,2016,72,0.0
22.0,73.75,2016,72,0.05
22.0,74.375,2016,72,0.22
22.0,75.0,2016,72,0.44
22.0,75.625,2016,72,0.54
22.0,76.25,2016,72,0.26
22.0,76.875,2016,72,0.05
22.0,77.5,2016,72,0.9
22.0,78.125,2016,72,0.48
22.0,78.75,2016,72,1.51
22.0,79.375,2016,72,2.13
22.0,80.0,2016,72,2.35
22.0,80.625,2016,72,1.19
20.0,73.125,2016,73,0.0
20.0,73.75,2016,73,0.0
20.0,74.375,2016,73,0.0
20.0,75.0,2016,73,0.0
20.0,75.625,2016,73,0.01
20.0,76.25,2016,73,0.05
20.0,76.875,2016,73,0.22
20.0,77.5,2016,73,0.97
20.0,78.125,2016,73,0.57
20.0,78.75,2016,73,0.97
20.0,79.375,2016,73,0.57
20.0,80.0,2016,73,0.38
20.0,80.625,2016,73,0.52
20.5,73.125,2016,73,0.0
20.5,73.75,2016,73,0.0
20.5,74.375,2016,73,0.0
20.5,75.0,2016,73,0.02
20.5,75.625,2016,73,0.1
20.5,76.25,2016,73,0.22
20.5,76.875,2016,73,0.44
20.5,77.5,2016,73,1.6
20.5,78.125,2016,73,1.03
20.5,78.75,2016,73,1.23
20.5,79.375,2016,73,0.26
20.5,80.0,2016,73,0.38
20.5,80.625,2016,73,0.63
21.0,73.125,2016,73,0.0
21.0,73.75,2016,73,0.0
21.0,74.375,2016,73,0.01
21.0,75.0,2016,73,0.06
21.0,75.625,2016,73,0.35
21.0,76.25,2016,73,0.72
21.0,76.875,2016,73,0.92
21.0,77.5,2016,73,1.54
21.0,78.125,2016,73,1.46
21.0,78.75,2016,73,0.98
21.0,79.375,2016,73,0.1
21.0,80.0,2016,73,0.23
21.0,80.625,2016,73,0.57
21.5,73.125,2016,73,0.0
21.5,73.75,2016,73,0.0
21.5,74.375,2016,73,0.0
21.5,75.0,2016,73,0.07
21.5,75.625,2016,73,0.62
21.5,76.25,2016,73,1.43
21.5,76.875,2016,73,1.69
21.5,77.5,2016,73,0.95
21.5,78.125,2016,73,1.72
21.5,78.75,2016,73,0.59
21.5,79.375,2016,73,0.28
21.5,80.0,2016,73,0.44
21.5,80.625,2016,73,1.13
22.0,73.125,2016,73,0.0
22.0,73.75,2016,73,0.0
22.0,74.375,2016,73,0.0
22.0,75.0,2016,73,0.02
22.0,75.625,2016,73,0.52
22.0,76.25,2016,73,1.79
22.0,76.875,2016,73,2.43
22.0,77.5,2016,73,1.1
22.0,78.125,2016,73,1.96
22.0,78.75,2016,73,0.66
22.0,79.375,2016,73,0.56
22.0,80.0,2016,73,0.95
22.0,80.625,2016,73,2.28
20.0,73.125,2016,74,0.01
20.0,73.75,2016,74,0.0
20.0,74.375,2016,74,0.0
20.0,75.0,2016,74,0.0
20.0,75.625,2016,74,0.0
20.0,76.25,2016,74,0.0
20.0,76.875,2016,74,0.0
20.0,77.5,2016,74,0.0
20.0,78.125,2016,74,0.0
20.0,78.75,2016,74,0.01
20.0,79.375,2016,74,0.22
20.0,80.0,2016,74,1.21
20.0,80.625,2016,74,2.79
20.5,73.125,2016,74,0.0
20.5,73.75,2016,74,0.0
20.5,74.375,2016,74,0.0
20.5,75.0,2016,74,0.0
20.5,75.625,2016,74,0.0
20.5,76.25,2016,74,0.0
20.5,76.875,2016,74,0.0
20.5,77.5,2016,74,0.03
20.5,78.125,2016,74,0.01
20.5,78.75,2016,74,0.1
20.5,79.375,2016,74,0.74
20.5,80.0,2016,74,2.49
20.5,80.625,2016,74,3.9
21.0,73.125,2016,74,0.0
21.0,73.75,2016,74,0.0
21.0,74.375,2016,74,0.0
21.0,75.0,2016,74,0.0
21.0,75.625,2016,74,0.0
21.0,76.25,2016,74,0.0
21.0,76.875,2016,74,0.0
21.0,77.5,2016,74,0.08
21.0,78.125,2016,74,0.03
21.0,78.75,2016,74,0.32
21.0,79.375,2016,74,1.7
21.0,80.0,2016,74,4.39
21.0,80.625,2016,74,5.62
21.5,73.125,2016,74,0.0
21.5,73.75,2016,74,0.0
21.5,74.375,2016,74,0.0
21.5,75.0,2016,74,0.0
21.5,75.625,2016,74,0.0
21.5,76.25,2016,74,0.0
21.5,76.875,2016,74,0.0
21.5,77.5,2016,74,0.07
21.5,78.125,2016,74,0.06
21.5,78.75,2016,74,0.5
21.5,79.375,2016,74,2.35
21.5,80.0,2016,74,5.65
21.5,80.625,2016,74,6.95
22.0,73.125,2016,74,0.0
22.0,73.75,2016,74,0.0
22.0,74.375,2016,74,0.0
22.0,75.0,2016,74,0.0
22.0,75.625,2016,74,0.0
22.0,76.25,2016,74,0.0
22.0,76.875,2016,74,0.0
22.0,77.5,2016,74,0.04
22.0,78.125,2016,74,0.05
22.0,78.75,2016,74,0.43
22.0,79.375,2016,74,1.9
22.0,80.0,2016,74,4.97
22.0,80.625,2016,74,6.86
20.0,73.125,2016,75,0.0
20.0,73.75,2016,75,0.0
20.0,74.375,2016,75,0.0
20.0,75.0,2016,75,0.0
20.0,75.625,2016,75,0.0
20.0,76.25,2016,75,0.0
20.0,76.875,2016,75,0.0
20.0,77.5,2016,75,0.0
20.0,78.125,2016,75,0.02
20.0,78.75,2016,75,0.51
20.0,79.375,2016,75,2.42
20.0,80.0,2016,75,4.79
20.0,80.625,2016,75,6.98
20.5,73.125,2016,75,0.0
20.5,73.75,2016,75,0.0
20.5,74.375,2016,75,0.0
20.5,75.0,2016,75,0.0
20.5,75.625,2016,75,0.0
20.5,76.25,2016,75,0.0
20.5,76.875,2016,75,0.0
20.5,77.5,2016,75,0.0
20.5,78.125,2016,75,0.01
20.5,78.75,2016,75,0.43
20.5,79.375,2016,75,2.42
20.5,80.0,2016,75,4.43
20.5,80.625,2016,75,5.27
21.0,73.125,2016,75,0.0
21.0,73.75,2016,75,0.0
21.0,74.375,2016,75,0.0
21.0,75.0,2016,75,0.0
21.0,75.625,2016,75,0.0
21.0,76.25,2016,75,0.0
21.0,76.875,2016,75,0.0
21.0,77.5,2016,75,0.0
21.0,78.125,2016,75,0.0
21.0,78.75,2016,75,0.16
21.0,79.375,2016,75,0.89
21.0,80.0,2016,75,1.82
21.0,80.625,2016,75,2.63
21.5,73.125,2016,75,0.0
21.5,73.75,2016,75,0.0
21.5,74.375,2016,75,0.0
21.5,75.0,2016,75,0.0
21.5,75.625,2016,75,0.0
21.5,76.25,2016,75,0.0
21.5,76.875,2016,75,0.0
21.5,77.5,2016,75,0.0
21.5,78.125,2016,75,0.0
21.5,78.75,2016,75,0.0
21.5,79.375,2016,75,0.15
21.5,80.0,2016,75,0.71
21.5,80.625,2016,75,0.96
22.0,73.125,2016,75,0.0
22.0,73.75,2016,75,0.0
22.0,74.375,2016,75,0.0
22.0,75.0,2016,75,0.0
22.0,75.625,2016,75,0.0
22.0,76.25,2016,75,0.0
22.0,76.875,2016,75,0.0
22.0,77.5,2016,75,0.0
22.0,78.125,2016,75,0.0
22.0,78.75,2016,75,0.0
22.0,79.375,2016,75,0.08
22.0,80.0,2016,75,0.32
22.0,80.625,2016,75,0.41
20.0,73.125,2016,76,0.0
20.0,73.75,2016,76,0.0
20.0,74.375,2016,76,0.0
20.0,75.0,2016,76,0.0
20.0,75.625,2016,76,0.0
20.0,76.25,2016,76,0.0
20.0,76.875,2016,76,0.0
20.0,77.5,2016,76,0.08
