-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,80.0,2020,48,20.28
21.0,80.625,2020,48,19.64
21.5,73.125,2020,48,27.98
21.5,73.75,2020,48,26.56
21.5,74.375,2020,48,24.71
21.5,75.0,2020,48,24.21
21.5,75.625,2020,48,22.28
21.5,76.25,2020,48,21.53
21.5,76.875,2020,48,22.76
21.5,77.5,2020,48,21.87
21.5,78.125,2020,48,21.25
21.5,78.75,2020,48,20.07
21.5,79.375,2020,48,19.59
21.5,80.0,2020,48,19.84
21.5,80.625,2020,48,19.72
22.0,73.125,2020,48,26.63
22.0,73.75,2020,48,26.14
22.0,74.375,2020,48,24.13
22.0,75.0,2020,48,23.34
22.0,75.625,2020,48,22.16
22.0,76.25,2020,48,21.5
22.0,76.875,2020,48,22.66
22.0,77.5,2020,48,21.99
22.0,78.125,2020,48,20.1
22.0,78.75,2020,48,18.86
22.0,79.375,2020,48,18.16
22.0,80.0,2020,48,18.47
22.0,80.625,2020,48,18.48
20.0,73.125,2020,49,28.5
20.0,73.75,2020,49,25.66
20.0,74.375,2020,49,24.98
20.0,75.0,2020,49,25.03
20.0,75.625,2020,49,24.11
20.0,76.25,2020,49,23.6
20.0,76.875,2020,49,23.59
20.0,77.5,2020,49,22.7
20.0,78.125,2020,49,22.54
20.0,78.75,2020,49,22.12
20.0,79.375,2020,49,22.1
20.0,80.0,2020,49,21.83
20.0,80.625,2020,49,20.57
20.5,73.125,2020,49,28.53
20.5,73.75,2020,49,26.2
20.5,74.375,2020,49,24.44
20.5,75.0,2020,49,24.89
20.5,75.625,2020,49,23.66
20.5,76.25,2020,49,22.79
20.5,76.875,2020,49,23.72
20.5,77.5,2020,49,22.61
20.5,78.125,2020,49,21.98
20.5,78.75,2020,49,21.11
20.5,79.375,2020,49,21.02
20.5,80.0,2020,49,20.72
20.5,80.625,2020,49,19.57
21.0,73.125,2020,49,28.47
21.0,73.75,2020,49,26.96
21.0,74.375,2020,49,24.65
21.0,75.0,2020,49,25.08
21.0,75.625,2020,49,23.88
21.0,76.25,2020,49,23.04
21.0,76.875,2020,49,23.9
21.0,77.5,2020,49,23.05
21.0,78.125,2020,49,21.92
21.0,78.75,2020,49,20.35
21.0,79.375,2020,49,20.57
21.0,80.0,2020,49,20.61
21.0,80.625,2020,49,19.7
21.5,73.125,2020,49,27.95
21.5,73.75,2020,49,26.86
21.5,74.375,2020,49,24.99
21.5,75.0,2020,49,24.23
21.5,75.625,2020,49,22.49
21.5,76.25,2020,49,22.04
21.5,76.875,2020,49,22.8
21.5,77.5,2020,49,22.27
21.5,78.125,2020,49,21.54
21.5,78.75,2020,49,20.7
21.5,79.375,2020,49,20.61
21.5,80.0,2020,49,20.81
21.5,80.625,2020,49,20.16
22.0,73.125,2020,49,26.67
22.0,73.75,2020,49,26.32
22.0,74.375,2020,49,24.51
22.0,75.0,2020,49,23.48
22.0,75.625,2020,49,22.49
22.0,76.25,2020,49,22.31
22.0,76.875,2020,49,22.99
22.0,77.5,2020,49,22.03
22.0,78.125,2020,49,21.07
22.0,78.75,2020,49,20.4
22.0,79.375,2020,49,19.77
22.0,80.0,2020,49,19.69
22.0,80.625,2020,49,19.19
20.0,73.125,2020,50,28.11
20.0,73.75,2020,50,25.98
20.0,74.375,2020,50,25.35
20.0,75.0,2020,50,25.81
20.0,75.625,2020,50,24.87
20.0,76.25,2020,50,24.07
20.0,76.875,2020,50,24.19
20.0,77.5,2020,50,23.87
20.0,78.125,2020,50,23.78
20.0,78.75,2020,50,23.28
20.0,79.375,2020,50,23.04
20.0,80.0,2020,50,22.88
20.0,80.625,2020,50,21.63
20.5,73.125,2020,50,27.67
20.5,73.75,2020,50,25.94
20.5,74.375,2020,50,24.86
20.5,75.0,2020,50,25.93
20.5,75.625,2020,50,24.96
20.5,76.25,2020,50,23.73
20.5,76.875,2020,50,24.03
20.5,77.5,2020,50,23.35
20.5,78.125,2020,50,22.76
20.5,78.75,2020,50,21.95
20.5,79.375,2020,50,21.92
20.5,80.0,2020,50,21.7
20.5,80.625,2020,50,20.55
21.0,73.125,2020,50,27.46
21.0,73.75,2020,50,26.47
21.0,74.375,2020,50,25.34
21.0,75.0,2020,50,26.34
21.0,75.625,2020,50,25.27
21.0,76.25,2020,50,23.94
21.0,76.875,2020,50,23.77
21.0,77.5,2020,50,22.83
21.0,78.125,2020,50,22.23
21.0,78.75,2020,50,20.66
21.0,79.375,2020,50,20.92
21.0,80.0,2020,50,20.84
21.0,80.625,2020,50,19.99
21.5,73.125,2020,50,27.54
21.5,73.75,2020,50,26.7
21.5,74.375,2020,50,25.79
21.5,75.0,2020,50,25.54
21.5,75.625,2020,50,23.88
21.5,76.25,2020,50,22.66
21.5,76.875,2020,50,22.96
21.5,77.5,2020,50,21.66
21.5,78.125,2020,50,21.44
21.5,78.75,2020,50,20.5
21.5,79.375,2020,50,20.66
21.5,80.0,2020,50,20.56
21.5,80.625,2020,50,19.65
22.0,73.125,2020,50,26.95
22.0,73.75,2020,50,26.35
22.0,74.375,2020,50,25.08
22.0,75.0,2020,50,24.72
22.0,75.625,2020,50,23.86
22.0,76.25,2020,50,22.76
22.0,76.875,2020,50,23.6
22.0,77.5,2020,50,22.7
22.0,78.125,2020,50,21.13
22.0,78.75,2020,50,20.0
22.0,79.375,2020,50,19.76
22.0,80.0,2020,50,19.9
22.0,80.625,2020,50,19.24
20.0,73.125,2020,51,27.27
20.0,73.75,2020,51,25.57
20.0,74.375,2020,51,25.59
20.0,75.0,2020,51,26.29
20.0,75.625,2020,51,25.79
20.0,76.25,2020,51,25.04
20.0,76.875,2020,51,25.28
20.0,77.5,2020,51,25.44
20.0,78.125,2020,51,25.6
20.0,78.75,2020,51,25.11
20.0,79.375,2020,51,24.83
20.0,80.0,2020,51,24.54
20.0,80.625,2020,51,22.82
20.5,73.125,2020,51,26.97
20.5,73.75,2020,51,25.78
20.5,74.375,2020,51,25.62
20.5,75.0,2020,51,26.47
20.5,75.625,2020,51,25.91
20.5,76.25,2020,51,25.06
20.5,76.875,2020,51,25.4
20.5,77.5,2020,51,25.03
20.5,78.125,2020,51,24.46
20.5,78.75,2020,51,23.73
20.5,79.375,2020,51,23.7
20.5,80.0,2020,51,23.29
20.5,80.625,2020,51,21.84
21.0,73.125,2020,51,26.66
21.0,73.75,2020,51,26.35
21.0,74.375,2020,51,26.19
21.0,75.0,2020,51,27.09
21.0,75.625,2020,51,26.11
21.0,76.25,2020,51,25.56
21.0,76.875,2020,51,25.39
21.0,77.5,2020,51,24.13
21.0,78.125,2020,51,23.26
21.0,78.75,2020,51,21.63
21.0,79.375,2020,51,22.14
21.0,80.0,2020,51,22.42
21.0,80.625,2020,51,21.33
21.5,73.125,2020,51,26.52
21.5,73.75,2020,51,26.47
21.5,74.375,2020,51,26.68
21.5,75.0,2020,51,26.41
21.5,75.625,2020,51,24.55
21.5,76.25,2020,51,24.05
21.5,76.875,2020,51,24.33
21.5,77.5,2020,51,22.75
21.5,78.125,2020,51,22.01
21.5,78.75,2020,51,20.64
21.5,79.375,2020,51,20.86
21.5,80.0,2020,51,21.49
21.5,80.625,2020,51,20.4
22.0,73.125,2020,51,25.88
22.0,73.75,2020,51,26.05
22.0,74.375,2020,51,26.01
22.0,75.0,2020,51,25.59
22.0,75.625,2020,51,24.56
22.0,76.25,2020,51,23.85
22.0,76.875,2020,51,24.76
22.0,77.5,2020,51,24.12
22.0,78.125,2020,51,22.09
22.0,78.75,2020,51,20.18
22.0,79.375,2020,51,19.76
22.0,80.0,2020,51,20.41
22.0,80.625,2020,51,19.64
20.0,73.125,2020,52,26.49
20.0,73.75,2020,52,24.39
20.0,74.375,2020,52,24.88
20.0,75.0,2020,52,25.79
20.0,75.625,2020,52,25.83
20.0,76.25,2020,52,26.14
20.0,76.875,2020,52,25.87
20.0,77.5,2020,52,26.17
20.0,78.125,2020,52,26.58
20.0,78.75,2020,52,26.33
20.0,79.375,2020,52,26.01
20.0,80.0,2020,52,25.63
20.0,80.625,2020,52,24.07
20.5,73.125,2020,52,26.23
20.5,73.75,2020,52,24.39
20.5,74.375,2020,52,24.77
20.5,75.0,2020,52,26.04
20.5,75.625,2020,52,25.94
20.5,76.25,2020,52,25.91
20.5,76.875,2020,52,26.25
20.5,77.5,2020,52,26.16
20.5,78.125,2020,52,26.24
20.5,78.75,2020,52,25.7
20.5,79.375,2020,52,25.21
20.5,80.0,2020,52,24.61
20.5,80.625,2020,52,23.18
21.0,73.125,2020,52,25.99
21.0,73.75,2020,52,25.07
21.0,74.375,2020,52,25.2
21.0,75.0,2020,52,26.58
21.0,75.625,2020,52,26.37
21.0,76.25,2020,52,26.5
21.0,76.875,2020,52,26.59
21.0,77.5,2020,52,25.54
21.0,78.125,2020,52,25.08
21.0,78.75,2020,52,23.74
21.0,79.375,2020,52,23.97
21.0,80.0,2020,52,23.9
21.0,80.625,2020,52,22.69
21.5,73.125,2020,52,25.75
21.5,73.75,2020,52,25.36
21.5,74.375,2020,52,25.41
21.5,75.0,2020,52,25.84
21.5,75.625,2020,52,25.22
21.5,76.25,2020,52,25.51
21.5,76.875,2020,52,25.48
21.5,77.5,2020,52,23.77
21.5,78.125,2020,52,23.35
21.5,78.75,2020,52,22.31
21.5,79.375,2020,52,22.58
21.5,80.0,2020,52,23.03
21.5,80.625,2020,52,22.0
22.0,73.125,2020,52,24.85
22.0,73.75,2020,52,24.94
22.0,74.375,2020,52,24.52
22.0,75.0,2020,52,24.92
22.0,75.625,2020,52,24.97
22.0,76.25,2020,52,24.97
22.0,76.875,2020,52,25.41
22.0,77.5,2020,52,24.37
22.0,78.125,2020,52,22.76
22.0,78.75,2020,52,21.28
22.0,79.375,2020,52,21.05
22.0,80.0,2020,52,21.79
22.0,80.625,2020,52,21.28
20.0,73.125,2020,53,27.36
20.0,73.75,2020,53,25.36
20.0,74.375,2020,53,25.65
20.0,75.0,2020,53,26.25
20.0,75.625,2020,53,25.96
20.0,76.25,2020,53,26.22
20.0,76.875,2020,53,26.73
20.0,77.5,2020,53,27.29
20.0,78.125,2020,53,27.46
20.0,78.75,2020,53,27.01
20.0,79.375,2020,53,26.44
20.0,80.0,2020,53,25.83
20.0,80.625,2020,53,24.42
20.5,73.125,2020,53,27.01
20.5,73.75,2020,53,25.52
20.5,74.375,2020,53,25.22
20.5,75.0,2020,53,26.23
20.5,75.625,2020,53,25.59
20.5,76.25,2020,53,25.59
20.5,76.875,2020,53,26.72
20.5,77.5,2020,53,27.3
20.5,78.125,2020,53,27.15
20.5,78.75,2020,53,26.32
20.5,79.375,2020,53,25.78
20.5,80.0,2020,53,25.18
20.5,80.625,2020,53,23.94
21.0,73.125,2020,53,26.84
21.0,73.75,2020,53,26.18
21.0,74.375,2020,53,25.61
21.0,75.0,2020,53,26.57
21.0,75.625,2020,53,25.72
21.0,76.25,2020,53,25.66
21.0,76.875,2020,53,26.52
21.0,77.5,2020,53,26.21
21.0,78.125,2020,53,26.18
21.0,78.75,2020,53,24.39
21.0,79.375,2020,53,24.72
21.0,80.0,2020,53,24.87
21.0,80.625,2020,53,23.9
21.5,73.125,2020,53,26.33
21.5,73.75,2020,53,26.46
21.5,74.375,2020,53,25.96
21.5,75.0,2020,53,25.66
21.5,75.625,2020,53,24.21
21.5,76.25,2020,53,24.08
21.5,76.875,2020,53,25.34
21.5,77.5,2020,53,24.2
21.5,78.125,2020,53,24.73
21.5,78.75,2020,53,23.45
21.5,79.375,2020,53,23.79
21.5,80.0,2020,53,24.22
21.5,80.625,2020,53,23.17
22.0,73.125,2020,53,24.97
22.0,73.75,2020,53,25.91
22.0,74.375,2020,53,24.94
22.0,75.0,2020,53,24.42
22.0,75.625,2020,53,23.77
22.0,76.25,2020,53,23.39
22.0,76.875,2020,53,24.68
22.0,77.5,2020,53,24.24
22.0,78.125,2020,53,23.25
22.0,78.75,2020,53,22.58
22.0,79.375,2020,53,22.5
22.0,80.0,2020,53,22.98
22.0,80.625,2020,53,22.1
20.0,73.125,2020,54,27.52
20.0,73.75,2020,54,25.51
20.0,74.375,2020,54,25.99
20.0,75.0,2020,54,26.69
20.0,75.625,2020,54,26.1
20.0,76.25,2020,54,26.37
20.0,76.875,2020,54,26.89
20.0,77.5,2020,54,27.0
20.0,78.125,2020,54,27.36
20.0,78.75,2020,54,27.06
20.0,79.375,2020,54,26.63
20.0,80.0,2020,54,26.14
20.0,80.625,2020,54,24.67
20.5,73.125,2020,54,26.86
20.5,73.75,2020,54,25.66
20.5,74.375,2020,54,25.75
20.5,75.0,2020,54,26.69
20.5,75.625,2020,54,25.83
20.5,76.25,2020,54,25.69
20.5,76.875,2020,54,26.87
20.5,77.5,2020,54,27.15
20.5,78.125,2020,54,26.85
20.5,78.75,2020,54,26.16
20.5,79.375,2020,54,25.86
20.5,80.0,2020,54,25.37
20.5,80.625,2020,54,24.07
21.0,73.125,2020,54,26.69
21.0,73.75,2020,54,26.26
21.0,74.375,2020,54,25.7
21.0,75.0,2020,54,26.59
21.0,75.625,2020,54,25.71
21.0,76.25,2020,54,25.57
21.0,76.875,2020,54,26.26
21.0,77.5,2020,54,26.33
21.0,78.125,2020,54,26.1
21.0,78.75,2020,54,24.37
21.0,79.375,2020,54,24.72
21.0,80.0,2020,54,24.83
21.0,80.625,2020,54,23.89
21.5,73.125,2020,54,26.36
21.5,73.75,2020,54,26.06
21.5,74.375,2020,54,25.2
21.5,75.0,2020,54,24.91
21.5,75.625,2020,54,23.69
21.5,76.25,2020,54,23.6
21.5,76.875,2020,54,24.6
21.5,77.5,2020,54,23.86
21.5,78.125,2020,54,24.75
21.5,78.75,2020,54,23.8
21.5,79.375,2020,54,23.86
21.5,80.0,2020,54,24.1
21.5,80.625,2020,54,23.01
22.0,73.125,2020,54,25.09
22.0,73.75,2020,54,25.11
22.0,74.375,2020,54,23.96
22.0,75.0,2020,54,23.77
22.0,75.625,2020,54,23.48
22.0,76.25,2020,54,23.14
22.0,76.875,2020,54,24.12
22.0,77.5,2020,54,23.78
22.0,78.125,2020,54,23.24
22.0,78.75,2020,54,23.17
22.0,79.375,2020,54,22.61
22.0,80.0,2020,54,22.69
22.0,80.625,2020,54,21.85
20.0,73.125,2020,55,26.88
20.0,73.75,2020,55,24.51
20.0,74.375,2020,55,24.82
20.0,75.0,2020,55,25.29
20.0,75.625,2020,55,24.87
20.0,76.25,2020,55,25.0
20.0,76.875,2020,55,25.69
20.0,77.5,2020,55,26.23
20.0,78.125,2020,55,26.85
20.0,78.75,2020,55,27.01
20.0,79.375,2020,55,26.95
20.0,80.0,2020,55,25.94
20.0,80.625,2020,55,24.55
20.5,73.125,2020,55,26.52
20.5,73.75,2020,55,24.41
20.5,74.375,2020,55,23.99
20.5,75.0,2020,55,24.73
20.5,75.625,2020,55,24.21
20.5,76.25,2020,55,24.15
20.5,76.875,2020,55,25.24
20.5,77.5,2020,55,26.11
20.5,78.125,2020,55,26.26
20.5,78.75,2020,55,25.84
20.5,79.375,2020,55,25.72
20.5,80.0,2020,55,25.02
20.5,80.625,2020,55,23.73
21.0,73.125,2020,55,26.42
21.0,73.75,2020,55,25.17
21.0,74.375,2020,55,24.0
21.0,75.0,2020,55,24.88
21.0,75.625,2020,55,24.28
21.0,76.25,2020,55,24.18
21.0,76.875,2020,55,25.13
21.0,77.5,2020,55,25.72
21.0,78.125,2020,55,25.36
21.0,78.75,2020,55,23.74
21.0,79.375,2020,55,24.12
21.0,80.0,2020,55,24.01
21.0,80.625,2020,55,23.09
21.5,73.125,2020,55,25.81
21.5,73.75,2020,55,25.24
21.5,74.375,2020,55,24.2
21.5,75.0,2020,55,24.09
21.5,75.625,2020,55,23.06
21.5,76.25,2020,55,22.83
21.5,76.875,2020,55,23.58
21.5,77.5,2020,55,23.27
21.5,78.125,2020,55,23.76
21.5,78.75,2020,55,22.63
21.5,79.375,2020,55,22.84
21.5,80.0,2020,55,22.86
21.5,80.625,2020,55,22.08
22.0,73.125,2020,55,24.41
22.0,73.75,2020,55,24.3
22.0,74.375,2020,55,23.02
22.0,75.0,2020,55,22.89
22.0,75.625,2020,55,22.61
22.0,76.25,2020,55,22.26
22.0,76.875,2020,55,22.63
22.0,77.5,2020,55,22.44
22.0,78.125,2020,55,22.27
22.0,78.75,2020,55,21.73
22.0,79.375,2020,55,21.55
22.0,80.0,2020,55,21.52
22.0,80.625,2020,55,20.78
20.0,73.125,2020,56,27.34
20.0,73.75,2020,56,23.5
20.0,74.375,2020,56,22.82
20.0,75.0,2020,56,23.08
20.0,75.625,2020,56,22.55
20.0,76.25,2020,56,22.61
20.0,76.875,2020,56,23.27
20.0,77.5,2020,56,23.77
20.0,78.125,2020,56,24.04
20.0,78.75,2020,56,24.32
20.0,79.375,2020,56,25.13
20.0,80.0,2020,56,24.58
20.0,80.625,2020,56,22.64
20.5,73.125,2020,56,26.8
20.5,73.75,2020,56,23.29
20.5,74.375,2020,56,22.02
20.5,75.0,2020,56,22.55
20.5,75.625,2020,56,21.94
20.5,76.25,2020,56,21.72
20.5,76.875,2020,56,22.81
20.5,77.5,2020,56,23.39
20.5,78.125,2020,56,23.51
20.5,78.75,2020,56,23.06
20.5,79.375,2020,56,23.39
20.5,80.0,2020,56,23.09
20.5,80.625,2020,56,21.68
21.0,73.125,2020,56,26.36
21.0,73.75,2020,56,24.13
21.0,74.375,2020,56,22.42
21.0,75.0,2020,56,23.18
21.0,75.625,2020,56,22.47
21.0,76.25,2020,56,22.2
21.0,76.875,2020,56,23.09
21.0,77.5,2020,56,23.19
21.0,78.125,2020,56,22.94
21.0,78.75,2020,56,21.41
21.0,79.375,2020,56,21.67
21.0,80.0,2020,56,21.59
21.0,80.625,2020,56,20.81
21.5,73.125,2020,56,25.85
21.5,73.75,2020,56,24.63
21.5,74.375,2020,56,23.2
21.5,75.0,2020,56,22.93
21.5,75.625,2020,56,21.72
21.5,76.25,2020,56,21.32
21.5,76.875,2020,56,21.7
21.5,77.5,2020,56,21.16
21.5,78.125,2020,56,21.39
21.5,78.75,2020,56,20.51
21.5,79.375,2020,56,20.57
21.5,80.0,2020,56,20.65
21.5,80.625,2020,56,19.88
22.0,73.125,2020,56,24.91
22.0,73.75,2020,56,24.25
22.0,74.375,2020,56,22.85
22.0,75.0,2020,56,22.51
22.0,75.625,2020,56,22.05
22.0,76.25,2020,56,21.62
22.0,76.875,2020,56,21.54
22.0,77.5,2020,56,20.58
22.0,78.125,2020,56,19.83
22.0,78.75,2020,56,19.02
22.0,79.375,2020,56,18.79
22.0,80.0,2020,56,19.26
22.0,80.625,2020,56,18.69
20.0,73.125,2020,57,27.46
20.0,73.75,2020,57,23.36
20.0,74.375,2020,57,22.6
20.0,75.0,2020,57,22.95
20.0,75.625,2020,57,22.35
20.0,76.25,2020,57,22.34
20.0,76.875,2020,57,22.63
20.0,77.5,2020,57,22.71
20.0,78.125,2020,57,22.98
20.0,78.75,2020,57,23.17
20.0,79.375,2020,57,23.37
20.0,80.0,2020,57,22.8
20.0,80.625,2020,57,20.89
20.5,73.125,2020,57,27.36
20.5,73.75,2020,57,23.65
20.5,74.375,2020,57,22.38
20.5,75.0,2020,57,23.17
20.5,75.625,2020,57,22.55
20.5,76.25,2020,57,22.36
20.5,76.875,2020,57,23.04
20.5,77.5,2020,57,22.92
20.5,78.125,2020,57,22.79
20.5,78.75,2020,57,22.45
20.5,79.375,2020,57,22.43
20.5,80.0,2020,57,21.8
20.5,80.625,2020,57,20.23
21.0,73.125,2020,57,27.21
21.0,73.75,2020,57,24.79
21.0,74.375,2020,57,23.16
21.0,75.0,2020,57,24.17
21.0,75.625,2020,57,23.65
21.0,76.25,2020,57,23.42
21.0,76.875,2020,57,23.62
21.0,77.5,2020,57,23.2
21.0,78.125,2020,57,22.66
21.0,78.75,2020,57,21.4
21.0,79.375,2020,57,21.56
21.0,80.0,2020,57,21.27
21.0,80.625,2020,57,20.33
21.5,73.125,2020,57,26.9
21.5,73.75,2020,57,25.62
21.5,74.375,2020,57,24.08
21.5,75.0,2020,57,23.97
21.5,75.625,2020,57,23.16
21.5,76.25,2020,57,23.13
21.5,76.875,2020,57,22.91
21.5,77.5,2020,57,21.79
21.5,78.125,2020,57,21.87
21.5,78.75,2020,57,20.97
21.5,79.375,2020,57,20.66
21.5,80.0,2020,57,20.55
21.5,80.625,2020,57,19.89
22.0,73.125,2020,57,26.17
22.0,73.75,2020,57,25.79
22.0,74.375,2020,57,23.91
22.0,75.0,2020,57,23.46
22.0,75.625,2020,57,23.29
22.0,76.25,2020,57,23.43
22.0,76.875,2020,57,23.32
22.0,77.5,2020,57,22.02
22.0,78.125,2020,57,21.03
22.0,78.75,2020,57,20.04
22.0,79.375,2020,57,19.39
22.0,80.0,2020,57,19.35
22.0,80.625,2020,57,18.68
20.0,73.125,2020,58,27.76
20.0,73.75,2020,58,24.57
20.0,74.375,2020,58,24.15
20.0,75.0,2020,58,24.29
20.0,75.625,2020,58,23.69
20.0,76.25,2020,58,23.55
20.0,76.875,2020,58,23.62
20.0,77.5,2020,58,23.63
20.0,78.125,2020,58,23.83
20.0,78.75,2020,58,23.8
20.0,79.375,2020,58,23.8
20.0,80.0,2020,58,23.35
20.0,80.625,2020,58,21.42
20.5,73.125,2020,58,27.95
20.5,73.75,2020,58,25.1
20.5,74.375,2020,58,23.92
20.5,75.0,2020,58,24.77
20.5,75.625,2020,58,24.09
20.5,76.25,2020,58,23.62
20.5,76.875,2020,58,23.81
20.5,77.5,2020,58,23.56
20.5,78.125,2020,58,23.34
20.5,78.75,2020,58,22.8
20.5,79.375,2020,58,22.73
20.5,80.0,2020,58,22.08
20.5,80.625,2020,58,20.49
21.0,73.125,2020,58,28.01
21.0,73.75,2020,58,26.19
21.0,74.375,2020,58,24.62
21.0,75.0,2020,58,25.61
21.0,75.625,2020,58,24.83
21.0,76.25,2020,58,24.33
21.0,76.875,2020,58,24.37
21.0,77.5,2020,58,23.64
21.0,78.125,2020,58,22.86
21.0,78.75,2020,58,21.33
21.0,79.375,2020,58,21.54
21.0,80.0,2020,58,21.25
21.0,80.625,2020,58,20.01
21.5,73.125,2020,58,27.69
21.5,73.75,2020,58,26.72
21.5,74.375,2020,58,25.49
21.5,75.0,2020,58,25.42
21.5,75.625,2020,58,24.35
21.5,76.25,2020,58,24.2
21.5,76.875,2020,58,24.07
21.5,77.5,2020,58,22.85
21.5,78.125,2020,58,22.13
21.5,78.75,2020,58,20.91
21.5,79.375,2020,58,20.62
21.5,80.0,2020,58,20.76
21.5,80.625,2020,58,19.66
22.0,73.125,2020,58,27.06
22.0,73.75,2020,58,26.78
22.0,74.375,2020,58,25.42
22.0,75.0,2020,58,25.12
22.0,75.625,2020,58,24.87
22.0,76.25,2020,58,24.82
22.0,76.875,2020,58,24.65
22.0,77.5,2020,58,23.35
22.0,78.125,2020,58,22.02
22.0,78.75,2020,58,20.67
22.0,79.375,2020,58,19.71
22.0,80.0,2020,58,19.87
22.0,80.625,2020,58,19.2
20.0,73.125,2020,59,27.36
20.0,73.75,2020,59,24.78
20.0,74.375,2020,59,24.75
20.0,75.0,2020,59,25.2
20.0,75.625,2020,59,24.58
20.0,76.25,2020,59,24.41
20.0,76.875,2020,59,24.52
20.0,77.5,2020,59,24.5
20.0,78.125,2020,59,24.65
20.0,78.75,2020,59,24.58
20.0,79.375,2020,59,24.41
20.0,80.0,2020,59,23.97
20.0,80.625,2020,59,22.07
20.5,73.125,2020,59,27.29
20.5,73.75,2020,59,25.59
20.5,74.375,2020,59,24.93
20.5,75.0,2020,59,25.8
20.5,75.625,2020,59,25.13
20.5,76.25,2020,59,24.5
20.5,76.875,2020,59,24.72
20.5,77.5,2020,59,24.43
20.5,78.125,2020,59,24.03
20.5,78.75,2020,59,23.58
20.5,79.375,2020,59,23.56
20.5,80.0,2020,59,22.88
20.5,80.625,2020,59,21.21
21.0,73.125,2020,59,27.52
21.0,73.75,2020,59,27.06
21.0,74.375,2020,59,25.89
21.0,75.0,2020,59,26.58
21.0,75.625,2020,59,25.83
21.0,76.25,2020,59,25.09
21.0,76.875,2020,59,24.94
21.0,77.5,2020,59,24.2
21.0,78.125,2020,59,23.34
21.0,78.75,2020,59,21.97
21.0,79.375,2020,59,22.31
21.0,80.0,2020,59,21.97
21.0,80.625,2020,59,20.6
21.5,73.125,2020,59,27.69
21.5,73.75,2020,59,27.6
21.5,74.375,2020,59,26.55
21.5,75.0,2020,59,25.99
21.5,75.625,2020,59,24.91
21.5,76.25,2020,59,24.48
21.5,76.875,2020,59,24.44
21.5,77.5,2020,59,23.16
21.5,78.125,2020,59,22.47
21.5,78.75,2020,59,21.25
21.5,79.375,2020,59,21.09
21.5,80.0,2020,59,21.14
21.5,80.625,2020,59,19.8
22.0,73.125,2020,59,27.27
22.0,73.75,2020,59,27.34
22.0,74.375,2020,59,26.24
22.0,75.0,2020,59,25.46
22.0,75.625,2020,59,25.14
22.0,76.25,2020,59,24.96
22.0,76.875,2020,59,25.39
22.0,77.5,2020,59,24.3
22.0,78.125,2020,59,22.47
22.0,78.75,2020,59,20.79
22.0,79.375,2020,59,19.89
22.0,80.0,2020,59,20.24
22.0,80.625,2020,59,19.29
20.0,73.125,2020,60,27.4
20.0,73.75,2020,60,25.54
20.0,74.375,2020,60,25.76
20.0,75.0,2020,60,26.18
20.0,75.625,2020,60,25.49
20.0,76.25,2020,60,25.43
20.0,76.875,2020,60,25.53
20.0,77.5,2020,60,25.51
20.0,78.125,2020,60,25.79
20.0,78.75,2020,60,25.74
20.0,79.375,2020,60,25.37
20.0,80.0,2020,60,24.69
20.0,80.625,2020,60,23.02
20.5,73.125,2020,60,27.06
20.5,73.75,2020,60,26.03
20.5,74.375,2020,60,25.89
20.5,75.0,2020,60,26.56
20.5,75.625,2020,60,26.07
20.5,76.25,2020,60,25.59
20.5,76.875,2020,60,25.76
20.5,77.5,2020,60,25.41
20.5,78.125,2020,60,25.14
20.5,78.75,2020,60,24.63
20.5,79.375,2020,60,24.47
20.5,80.0,2020,60,23.7
20.5,80.625,2020,60,22.15
21.0,73.125,2020,60,26.93
21.0,73.75,2020,60,26.98
21.0,74.375,2020,60,26.7
21.0,75.0,2020,60,27.31
21.0,75.625,2020,60,26.81
21.0,76.25,2020,60,26.13
21.0,76.875,2020,60,25.83
21.0,77.5,2020,60,25.0
21.0,78.125,2020,60,24.22
21.0,78.75,2020,60,22.88
21.0,79.375,2020,60,23.33
21.0,80.0,2020,60,22.94
21.0,80.625,2020,60,21.58
21.5,73.125,2020,60,26.81
21.5,73.75,2020,60,27.25
21.5,74.375,2020,60,27.07
21.5,75.0,2020,60,26.67
21.5,75.625,2020,60,25.78
21.5,76.25,2020,60,25.32
21.5,76.875,2020,60,25.11
21.5,77.5,2020,60,23.72
21.5,78.125,2020,60,23.12
21.5,78.75,2020,60,22.17
21.5,79.375,2020,60,22.22
21.5,80.0,2020,60,22.31
21.5,80.625,2020,60,20.97
22.0,73.125,2020,60,26.27
22.0,73.75,2020,60,26.78
22.0,74.375,2020,60,26.11
22.0,75.0,2020,60,25.7
22.0,75.625,2020,60,25.79
22.0,76.25,2020,60,25.49
22.0,76.875,2020,60,25.89
22.0,77.5,2020,60,24.71
22.0,78.125,2020,60,22.9
22.0,78.75,2020,60,21.57
22.0,79.375,2020,60,21.12
22.0,80.0,2020,60,21.52
22.0,80.625,2020,60,20.71
20.0,73.125,2020,61,26.98
20.0,73.75,2020,61,25.45
20.0,74.375,2020,61,25.6
