-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,73.125,2022,95,0.08
20.0,73.75,2022,95,0.0
20.0,74.375,2022,95,0.0
20.0,75.0,2022,95,0.0
20.0,75.625,2022,95,0.0
20.0,76.25,2022,95,0.0
20.0,76.875,2022,95,0.0
20.0,77.5,2022,95,0.0
20.0,78.125,2022,95,0.0
20.0,78.75,2022,95,0.0
20.0,79.375,2022,95,0.0
20.0,80.0,2022,95,0.02
20.0,80.625,2022,95,0.07
20.5,73.125,2022,95,0.01
20.5,73.75,2022,95,0.0
20.5,74.375,2022,95,0.0
20.5,75.0,2022,95,0.0
20.5,75.625,2022,95,0.0
20.5,76.25,2022,95,0.0
20.5,76.875,2022,95,0.0
20.5,77.5,2022,95,0.0
20.5,78.125,2022,95,0.0
20.5,78.75,2022,95,0.0
20.5,79.375,2022,95,0.0
20.5,80.0,2022,95,0.0
20.5,80.625,2022,95,0.0
21.0,73.125,2022,95,0.0
21.0,73.75,2022,95,0.0
21.0,74.375,2022,95,0.0
21.0,75.0,2022,95,0.0
21.0,75.625,2022,95,0.0
21.0,76.25,2022,95,0.0
21.0,76.875,2022,95,0.0
21.0,77.5,2022,95,0.0
21.0,78.125,2022,95,0.0
21.0,78.75,2022,95,0.0
21.0,79.375,2022,95,0.0
21.0,80.0,2022,95,0.0
21.0,80.625,2022,95,0.0
21.5,73.125,2022,95,0.0
21.5,73.75,2022,95,0.0
21.5,74.375,2022,95,0.0
21.5,75.0,2022,95,0.0
21.5,75.625,2022,95,0.0
21.5,76.25,2022,95,0.0
21.5,76.875,2022,95,0.0
21.5,77.5,2022,95,0.0
21.5,78.125,2022,95,0.0
21.5,78.75,2022,95,0.0
21.5,79.375,2022,95,0.0
21.5,80.0,2022,95,0.0
21.5,80.625,2022,95,0.0
22.0,73.125,2022,95,0.0
22.0,73.75,2022,95,0.0
22.0,74.375,2022,95,0.0
22.0,75.0,2022,95,0.0
22.0,75.625,2022,95,0.0
22.0,76.25,2022,95,0.0
22.0,76.875,2022,95,0.0
22.0,77.5,2022,95,0.0
22.0,78.125,2022,95,0.0
22.0,78.75,2022,95,0.0
22.0,79.375,2022,95,0.0
22.0,80.0,2022,95,0.0
22.0,80.625,2022,95,0.0
20.0,73.125,2022,96,0.13
20.0,73.75,2022,96,0.01
20.0,74.375,2022,96,0.0
20.0,75.0,2022,96,0.0
20.0,75.625,2022,96,0.0
20.0,76.25,2022,96,0.0
20.0,76.875,2022,96,0.0
20.0,77.5,2022,96,0.0
20.0,78.125,2022,96,0.0
20.0,78.75,2022,96,0.0
20.0,79.375,2022,96,0.0
20.0,80.0,2022,96,0.19
20.0,80.625,2022,96,1.01
20.5,73.125,2022,96,0.01
20.5,73.75,2022,96,0.0
20.5,74.375,2022,96,0.0
20.5,75.0,2022,96,0.0
20.5,75.625,2022,96,0.0
20.5,76.25,2022,96,0.0
20.5,76.875,2022,96,0.0
20.5,77.5,2022,96,0.0
20.5,78.125,2022,96,0.0
20.5,78.75,2022,96,0.0
20.5,79.375,2022,96,0.0
20.5,80.0,2022,96,0.0
20.5,80.625,2022,96,0.0
21.0,73.125,2022,96,0.0
21.0,73.75,2022,96,0.0
21.0,74.375,2022,96,0.0
21.0,75.0,2022,96,0.0
21.0,75.625,2022,96,0.0
21.0,76.25,2022,96,0.0
21.0,76.875,2022,96,0.0
21.0,77.5,2022,96,0.0
21.0,78.125,2022,96,0.0
21.0,78.75,2022,96,0.0
21.0,79.375,2022,96,0.0
21.0,80.0,2022,96,0.0
21.0,80.625,2022,96,0.0
21.5,73.125,2022,96,0.0
21.5,73.75,2022,96,0.0
21.5,74.375,2022,96,0.0
21.5,75.0,2022,96,0.0
21.5,75.625,2022,96,0.0
21.5,76.25,2022,96,0.0
21.5,76.875,2022,96,0.0
21.5,77.5,2022,96,0.0
21.5,78.125,2022,96,0.0
21.5,78.75,2022,96,0.0
21.5,79.375,2022,96,0.0
21.5,80.0,2022,96,0.0
21.5,80.625,2022,96,0.0
22.0,73.125,2022,96,0.0
22.0,73.75,2022,96,0.0
22.0,74.375,2022,96,0.0
22.0,75.0,2022,96,0.0
22.0,75.625,2022,96,0.0
22.0,76.25,2022,96,0.0
22.0,76.875,2022,96,0.0
22.0,77.5,2022,96,0.0
22.0,78.125,2022,96,0.0
22.0,78.75,2022,96,0.0
22.0,79.375,2022,96,0.0
22.0,80.0,2022,96,0.0
22.0,80.625,2022,96,0.0
20.0,73.125,2022,97,0.05
20.0,73.75,2022,97,0.0
20.0,74.375,2022,97,0.0
20.0,75.0,2022,97,0.0
20.0,75.625,2022,97,0.0
20.0,76.25,2022,97,0.0
20.0,76.875,2022,97,0.0
20.0,77.5,2022,97,0.0
20.0,78.125,2022,97,0.0
20.0,78.75,2022,97,0.0
20.0,79.375,2022,97,0.02
20.0,80.0,2022,97,0.27
20.0,80.625,2022,97,1.53
20.5,73.125,2022,97,0.0
20.5,73.75,2022,97,0.0
20.5,74.375,2022,97,0.0
20.5,75.0,2022,97,0.0
20.5,75.625,2022,97,0.0
20.5,76.25,2022,97,0.0
20.5,76.875,2022,97,0.0
20.5,77.5,2022,97,0.0
20.5,78.125,2022,97,0.0
20.5,78.75,2022,97,0.0
20.5,79.375,2022,97,0.0
20.5,80.0,2022,97,0.09
20.5,80.625,2022,97,0.69
21.0,73.125,2022,97,0.0
21.0,73.75,2022,97,0.0
21.0,74.375,2022,97,0.0
21.0,75.0,2022,97,0.0
21.0,75.625,2022,97,0.0
21.0,76.25,2022,97,0.0
21.0,76.875,2022,97,0.0
21.0,77.5,2022,97,0.0
21.0,78.125,2022,97,0.0
21.0,78.75,2022,97,0.0
21.0,79.375,2022,97,0.0
21.0,80.0,2022,97,0.0
21.0,80.625,2022,97,0.06
21.5,73.125,2022,97,0.0
21.5,73.75,2022,97,0.0
21.5,74.375,2022,97,0.0
21.5,75.0,2022,97,0.0
21.5,75.625,2022,97,0.0
21.5,76.25,2022,97,0.0
21.5,76.875,2022,97,0.0
21.5,77.5,2022,97,0.0
21.5,78.125,2022,97,0.0
21.5,78.75,2022,97,0.0
21.5,79.375,2022,97,0.0
21.5,80.0,2022,97,0.0
21.5,80.625,2022,97,0.0
22.0,73.125,2022,97,0.0
22.0,73.75,2022,97,0.0
22.0,74.375,2022,97,0.0
22.0,75.0,2022,97,0.0
22.0,75.625,2022,97,0.0
22.0,76.25,2022,97,0.0
22.0,76.875,2022,97,0.0
22.0,77.5,2022,97,0.0
22.0,78.125,2022,97,0.0
22.0,78.75,2022,97,0.0
22.0,79.375,2022,97,0.0
22.0,80.0,2022,97,0.0
22.0,80.625,2022,97,0.0
20.0,73.125,2022,98,0.07
20.0,73.75,2022,98,0.0
20.0,74.375,2022,98,0.0
20.0,75.0,2022,98,0.0
20.0,75.625,2022,98,0.0
20.0,76.25,2022,98,0.0
20.0,76.875,2022,98,0.0
20.0,77.5,2022,98,0.0
20.0,78.125,2022,98,0.0
20.0,78.75,2022,98,0.0
20.0,79.375,2022,98,0.0
20.0,80.0,2022,98,0.0
20.0,80.625,2022,98,0.0
20.5,73.125,2022,98,0.0
20.5,73.75,2022,98,0.0
20.5,74.375,2022,98,0.0
20.5,75.0,2022,98,0.0
20.5,75.625,2022,98,0.0
20.5,76.25,2022,98,0.0
20.5,76.875,2022,98,0.0
20.5,77.5,2022,98,0.0
20.5,78.125,2022,98,0.0
20.5,78.75,2022,98,0.0
20.5,79.375,2022,98,0.0
20.5,80.0,2022,98,0.0
20.5,80.625,2022,98,0.0
21.0,73.125,2022,98,0.0
21.0,73.75,2022,98,0.0
21.0,74.375,2022,98,0.0
21.0,75.0,2022,98,0.0
21.0,75.625,2022,98,0.0
21.0,76.25,2022,98,0.0
21.0,76.875,2022,98,0.0
21.0,77.5,2022,98,0.0
21.0,78.125,2022,98,0.0
21.0,78.75,2022,98,0.0
21.0,79.375,2022,98,0.0
21.0,80.0,2022,98,0.0
21.0,80.625,2022,98,0.0
21.5,73.125,2022,98,0.0
21.5,73.75,2022,98,0.0
21.5,74.375,2022,98,0.0
21.5,75.0,2022,98,0.0
21.5,75.625,2022,98,0.0
21.5,76.25,2022,98,0.0
21.5,76.875,2022,98,0.0
21.5,77.5,2022,98,0.0
21.5,78.125,2022,98,0.0
21.5,78.75,2022,98,0.0
21.5,79.375,2022,98,0.0
21.5,80.0,2022,98,0.0
21.5,80.625,2022,98,0.0
22.0,73.125,2022,98,0.0
22.0,73.75,2022,98,0.0
22.0,74.375,2022,98,0.0
22.0,75.0,2022,98,0.0
22.0,75.625,2022,98,0.0
22.0,76.25,2022,98,0.0
22.0,76.875,2022,98,0.0
22.0,77.5,2022,98,0.0
22.0,78.125,2022,98,0.0
22.0,78.75,2022,98,0.0
22.0,79.375,2022,98,0.0
22.0,80.0,2022,98,0.0
22.0,80.625,2022,98,0.0
20.0,73.125,2022,99,0.07
20.0,73.75,2022,99,0.0
20.0,74.375,2022,99,0.0
20.0,75.0,2022,99,0.0
20.0,75.625,2022,99,0.0
20.0,76.25,2022,99,0.0
20.0,76.875,2022,99,0.0
20.0,77.5,2022,99,0.0
20.0,78.125,2022,99,0.0
20.0,78.75,2022,99,0.0
20.0,79.375,2022,99,0.0
20.0,80.0,2022,99,0.0
20.0,80.625,2022,99,0.0
20.5,73.125,2022,99,0.01
20.5,73.75,2022,99,0.0
20.5,74.375,2022,99,0.0
20.5,75.0,2022,99,0.0
20.5,75.625,2022,99,0.0
20.5,76.25,2022,99,0.0
20.5,76.875,2022,99,0.0
20.5,77.5,2022,99,0.0
20.5,78.125,2022,99,0.0
20.5,78.75,2022,99,0.0
20.5,79.375,2022,99,0.0
20.5,80.0,2022,99,0.0
20.5,80.625,2022,99,0.0
21.0,73.125,2022,99,0.0
21.0,73.75,2022,99,0.0
21.0,74.375,2022,99,0.0
21.0,75.0,2022,99,0.0
21.0,75.625,2022,99,0.0
21.0,76.25,2022,99,0.0
21.0,76.875,2022,99,0.0
21.0,77.5,2022,99,0.0
21.0,78.125,2022,99,0.0
21.0,78.75,2022,99,0.0
21.0,79.375,2022,99,0.0
21.0,80.0,2022,99,0.0
21.0,80.625,2022,99,0.0
21.5,73.125,2022,99,0.0
21.5,73.75,2022,99,0.0
21.5,74.375,2022,99,0.0
21.5,75.0,2022,99,0.0
21.5,75.625,2022,99,0.0
21.5,76.25,2022,99,0.0
21.5,76.875,2022,99,0.0
21.5,77.5,2022,99,0.0
21.5,78.125,2022,99,0.0
21.5,78.75,2022,99,0.0
21.5,79.375,2022,99,0.0
21.5,80.0,2022,99,0.0
21.5,80.625,2022,99,0.0
22.0,73.125,2022,99,0.0
22.0,73.75,2022,99,0.0
22.0,74.375,2022,99,0.0
22.0,75.0,2022,99,0.0
22.0,75.625,2022,99,0.0
22.0,76.25,2022,99,0.0
22.0,76.875,2022,99,0.0
22.0,77.5,2022,99,0.0
22.0,78.125,2022,99,0.0
22.0,78.75,2022,99,0.0
22.0,79.375,2022,99,0.0
22.0,80.0,2022,99,0.0
22.0,80.625,2022,99,0.0
20.0,73.125,2022,100,0.01
20.0,73.75,2022,100,0.0
20.0,74.375,2022,100,0.0
20.0,75.0,2022,100,0.0
20.0,75.625,2022,100,0.0
20.0,76.25,2022,100,0.0
20.0,76.875,2022,100,0.0
20.0,77.5,2022,100,0.0
20.0,78.125,2022,100,0.0
20.0,78.75,2022,100,0.0
20.0,79.375,2022,100,0.0
20.0,80.0,2022,100,0.0
20.0,80.625,2022,100,0.0
20.5,73.125,2022,100,0.0
20.5,73.75,2022,100,0.0
20.5,74.375,2022,100,0.0
20.5,75.0,2022,100,0.0
20.5,75.625,2022,100,0.0
20.5,76.25,2022,100,0.0
20.5,76.875,2022,100,0.0
20.5,77.5,2022,100,0.0
20.5,78.125,2022,100,0.0
20.5,78.75,2022,100,0.0
20.5,79.375,2022,100,0.0
20.5,80.0,2022,100,0.0
20.5,80.625,2022,100,0.0
21.0,73.125,2022,100,0.0
21.0,73.75,2022,100,0.0
21.0,74.375,2022,100,0.0
21.0,75.0,2022,100,0.0
21.0,75.625,2022,100,0.0
21.0,76.25,2022,100,0.0
21.0,76.875,2022,100,0.0
21.0,77.5,2022,100,0.0
21.0,78.125,2022,100,0.0
21.0,78.75,2022,100,0.0
21.0,79.375,2022,100,0.0
21.0,80.0,2022,100,0.0
21.0,80.625,2022,100,0.0
21.5,73.125,2022,100,0.0
21.5,73.75,2022,100,0.0
21.5,74.375,2022,100,0.0
21.5,75.0,2022,100,0.0
21.5,75.625,2022,100,0.0
21.5,76.25,2022,100,0.0
21.5,76.875,2022,100,0.0
21.5,77.5,2022,100,0.0
21.5,78.125,2022,100,0.0
21.5,78.75,2022,100,0.0
21.5,79.375,2022,100,0.0
21.5,80.0,2022,100,0.0
21.5,80.625,2022,100,0.0
22.0,73.125,2022,100,0.0
22.0,73.75,2022,100,0.0
22.0,74.375,2022,100,0.0
22.0,75.0,2022,100,0.0
22.0,75.625,2022,100,0.0
22.0,76.25,2022,100,0.0
22.0,76.875,2022,100,0.0
22.0,77.5,2022,100,0.0
22.0,78.125,2022,100,0.0
22.0,78.75,2022,100,0.0
22.0,79.375,2022,100,0.0
22.0,80.0,2022,100,0.0
22.0,80.625,2022,100,0.0
20.0,73.125,2022,101,0.01
20.0,73.75,2022,101,0.0
20.0,74.375,2022,101,0.0
20.0,75.0,2022,101,0.0
20.0,75.625,2022,101,0.0
20.0,76.25,2022,101,0.0
20.0,76.875,2022,101,0.0
20.0,77.5,2022,101,0.0
20.0,78.125,2022,101,0.0
20.0,78.75,2022,101,0.0
20.0,79.375,2022,101,0.0
20.0,80.0,2022,101,0.0
20.0,80.625,2022,101,0.0
20.5,73.125,2022,101,0.0
20.5,73.75,2022,101,0.0
20.5,74.375,2022,101,0.0
20.5,75.0,2022,101,0.0
20.5,75.625,2022,101,0.0
20.5,76.25,2022,101,0.0
20.5,76.875,2022,101,0.0
20.5,77.5,2022,101,0.0
20.5,78.125,2022,101,0.0
20.5,78.75,2022,101,0.0
20.5,79.375,2022,101,0.0
20.5,80.0,2022,101,0.0
20.5,80.625,2022,101,0.0
21.0,73.125,2022,101,0.0
21.0,73.75,2022,101,0.0
21.0,74.375,2022,101,0.0
21.0,75.0,2022,101,0.0
21.0,75.625,2022,101,0.0
21.0,76.25,2022,101,0.0
21.0,76.875,2022,101,0.0
21.0,77.5,2022,101,0.0
21.0,78.125,2022,101,0.0
21.0,78.75,2022,101,0.0
21.0,79.375,2022,101,0.0
21.0,80.0,2022,101,0.0
21.0,80.625,2022,101,0.0
21.5,73.125,2022,101,0.0
21.5,73.75,2022,101,0.0
21.5,74.375,2022,101,0.0
21.5,75.0,2022,101,0.0
21.5,75.625,2022,101,0.0
21.5,76.25,2022,101,0.0
21.5,76.875,2022,101,0.0
21.5,77.5,2022,101,0.0
21.5,78.125,2022,101,0.0
21.5,78.75,2022,101,0.0
21.5,79.375,2022,101,0.0
21.5,80.0,2022,101,0.0
21.5,80.625,2022,101,0.0
22.0,73.125,2022,101,0.0
22.0,73.75,2022,101,0.0
22.0,74.375,2022,101,0.0
22.0,75.0,2022,101,0.0
22.0,75.625,2022,101,0.0
22.0,76.25,2022,101,0.0
22.0,76.875,2022,101,0.0
22.0,77.5,2022,101,0.0
22.0,78.125,2022,101,0.0
22.0,78.75,2022,101,0.0
22.0,79.375,2022,101,0.0
22.0,80.0,2022,101,0.0
22.0,80.625,2022,101,0.0
20.0,73.125,2022,102,0.0
20.0,73.75,2022,102,0.0
20.0,74.375,2022,102,0.0
20.0,75.0,2022,102,0.0
20.0,75.625,2022,102,0.0
20.0,76.25,2022,102,0.0
20.0,76.875,2022,102,0.0
20.0,77.5,2022,102,0.0
20.0,78.125,2022,102,0.0
20.0,78.75,2022,102,0.0
20.0,79.375,2022,102,0.0
20.0,80.0,2022,102,0.0
20.0,80.625,2022,102,0.0
20.5,73.125,2022,102,0.0
20.5,73.75,2022,102,0.0
20.5,74.375,2022,102,0.0
20.5,75.0,2022,102,0.0
20.5,75.625,2022,102,0.0
20.5,76.25,2022,102,0.0
20.5,76.875,2022,102,0.0
20.5,77.5,2022,102,0.0
20.5,78.125,2022,102,0.0
20.5,78.75,2022,102,0.0
20.5,79.375,2022,102,0.0
20.5,80.0,2022,102,0.0
20.5,80.625,2022,102,0.0
21.0,73.125,2022,102,0.0
21.0,73.75,2022,102,0.0
21.0,74.375,2022,102,0.0
21.0,75.0,2022,102,0.0
21.0,75.625,2022,102,0.0
21.0,76.25,2022,102,0.0
21.0,76.875,2022,102,0.0
21.0,77.5,2022,102,0.0
21.0,78.125,2022,102,0.0
21.0,78.75,2022,102,0.0
21.0,79.375,2022,102,0.0
21.0,80.0,2022,102,0.0
21.0,80.625,2022,102,0.0
21.5,73.125,2022,102,0.0
21.5,73.75,2022,102,0.0
21.5,74.375,2022,102,0.0
21.5,75.0,2022,102,0.0
21.5,75.625,2022,102,0.0
21.5,76.25,2022,102,0.0
21.5,76.875,2022,102,0.0
21.5,77.5,2022,102,0.0
21.5,78.125,2022,102,0.0
21.5,78.75,2022,102,0.0
21.5,79.375,2022,102,0.0
21.5,80.0,2022,102,0.0
21.5,80.625,2022,102,0.0
22.0,73.125,2022,102,0.0
22.0,73.75,2022,102,0.0
22.0,74.375,2022,102,0.0
22.0,75.0,2022,102,0.0
22.0,75.625,2022,102,0.0
22.0,76.25,2022,102,0.0
22.0,76.875,2022,102,0.0
22.0,77.5,2022,102,0.0
22.0,78.125,2022,102,0.0
22.0,78.75,2022,102,0.0
22.0,79.375,2022,102,0.0
22.0,80.0,2022,102,0.0
22.0,80.625,2022,102,0.0
20.0,73.125,2022,103,0.0
20.0,73.75,2022,103,0.0
20.0,74.375,2022,103,0.0
20.0,75.0,2022,103,0.0
20.0,75.625,2022,103,0.0
20.0,76.25,2022,103,0.0
20.0,76.875,2022,103,0.0
20.0,77.5,2022,103,0.0
20.0,78.125,2022,103,0.0
20.0,78.75,2022,103,0.0
20.0,79.375,2022,103,0.0
20.0,80.0,2022,103,0.05
20.0,80.625,2022,103,0.26
20.5,73.125,2022,103,0.0
20.5,73.75,2022,103,0.0
20.5,74.375,2022,103,0.0
20.5,75.0,2022,103,0.0
20.5,75.625,2022,103,0.0
20.5,76.25,2022,103,0.0
20.5,76.875,2022,103,0.0
20.5,77.5,2022,103,0.0
20.5,78.125,2022,103,0.0
20.5,78.75,2022,103,0.0
20.5,79.375,2022,103,0.0
20.5,80.0,2022,103,0.01
20.5,80.625,2022,103,0.07
21.0,73.125,2022,103,0.0
21.0,73.75,2022,103,0.0
21.0,74.375,2022,103,0.0
21.0,75.0,2022,103,0.0
21.0,75.625,2022,103,0.0
21.0,76.25,2022,103,0.0
21.0,76.875,2022,103,0.0
21.0,77.5,2022,103,0.0
21.0,78.125,2022,103,0.0
21.0,78.75,2022,103,0.0
21.0,79.375,2022,103,0.0
21.0,80.0,2022,103,0.0
21.0,80.625,2022,103,0.01
21.5,73.125,2022,103,0.0
21.5,73.75,2022,103,0.0
21.5,74.375,2022,103,0.0
21.5,75.0,2022,103,0.0
21.5,75.625,2022,103,0.0
21.5,76.25,2022,103,0.0
21.5,76.875,2022,103,0.0
21.5,77.5,2022,103,0.0
21.5,78.125,2022,103,0.0
21.5,78.75,2022,103,0.0
21.5,79.375,2022,103,0.0
21.5,80.0,2022,103,0.0
21.5,80.625,2022,103,0.0
22.0,73.125,2022,103,0.0
22.0,73.75,2022,103,0.0
22.0,74.375,2022,103,0.0
22.0,75.0,2022,103,0.0
22.0,75.625,2022,103,0.0
22.0,76.25,2022,103,0.0
22.0,76.875,2022,103,0.0
22.0,77.5,2022,103,0.0
22.0,78.125,2022,103,0.0
22.0,78.75,2022,103,0.0
22.0,79.375,2022,103,0.0
22.0,80.0,2022,103,0.0
22.0,80.625,2022,103,0.0
20.0,73.125,2022,104,0.0
20.0,73.75,2022,104,0.0
20.0,74.375,2022,104,0.0
20.0,75.0,2022,104,0.0
20.0,75.625,2022,104,0.0
20.0,76.25,2022,104,0.0
20.0,76.875,2022,104,0.0
20.0,77.5,2022,104,0.0
20.0,78.125,2022,104,0.0
20.0,78.75,2022,104,0.0
20.0,79.375,2022,104,0.0
20.0,80.0,2022,104,0.0
20.0,80.625,2022,104,0.0
20.5,73.125,2022,104,0.0
20.5,73.75,2022,104,0.0
20.5,74.375,2022,104,0.0
20.5,75.0,2022,104,0.0
20.5,75.625,2022,104,0.0
20.5,76.25,2022,104,0.0
20.5,76.875,2022,104,0.0
20.5,77.5,2022,104,0.0
20.5,78.125,2022,104,0.0
20.5,78.75,2022,104,0.0
20.5,79.375,2022,104,0.0
20.5,80.0,2022,104,0.0
20.5,80.625,2022,104,0.0
21.0,73.125,2022,104,0.0
21.0,73.75,2022,104,0.0
21.0,74.375,2022,104,0.0
21.0,75.0,2022,104,0.0
21.0,75.625,2022,104,0.0
21.0,76.25,2022,104,0.0
21.0,76.875,2022,104,0.0
21.0,77.5,2022,104,0.01
21.0,78.125,2022,104,0.0
21.0,78.75,2022,104,0.01
21.0,79.375,2022,104,0.0
21.0,80.0,2022,104,0.0
21.0,80.625,2022,104,0.0
21.5,73.125,2022,104,0.0
21.5,73.75,2022,104,0.0
21.5,74.375,2022,104,0.0
21.5,75.0,2022,104,0.0
21.5,75.625,2022,104,0.0
21.5,76.25,2022,104,0.0
21.5,76.875,2022,104,0.01
21.5,77.5,2022,104,0.07
21.5,78.125,2022,104,0.03
21.5,78.75,2022,104,0.06
21.5,79.375,2022,104,0.02
21.5,80.0,2022,104,0.0
21.5,80.625,2022,104,0.0
22.0,73.125,2022,104,0.0
22.0,73.75,2022,104,0.0
22.0,74.375,2022,104,0.0
22.0,75.0,2022,104,0.0
22.0,75.625,2022,104,0.0
22.0,76.25,2022,104,0.0
22.0,76.875,2022,104,0.03
22.0,77.5,2022,104,0.21
22.0,78.125,2022,104,0.09
22.0,78.75,2022,104,0.19
22.0,79.375,2022,104,0.08
22.0,80.0,2022,104,0.0
22.0,80.625,2022,104,0.0
20.0,73.125,2022,105,0.01
20.0,73.75,2022,105,0.0
20.0,74.375,2022,105,0.0
20.0,75.0,2022,105,0.0
20.0,75.625,2022,105,0.0
20.0,76.25,2022,105,0.0
20.0,76.875,2022,105,0.0
20.0,77.5,2022,105,0.0
20.0,78.125,2022,105,0.0
20.0,78.75,2022,105,0.0
20.0,79.375,2022,105,0.0
20.0,80.0,2022,105,0.0
20.0,80.625,2022,105,0.0
20.5,73.125,2022,105,0.0
20.5,73.75,2022,105,0.0
20.5,74.375,2022,105,0.0
20.5,75.0,2022,105,0.0
20.5,75.625,2022,105,0.0
20.5,76.25,2022,105,0.0
20.5,76.875,2022,105,0.0
20.5,77.5,2022,105,0.0
20.5,78.125,2022,105,0.0
20.5,78.75,2022,105,0.0
20.5,79.375,2022,105,0.0
20.5,80.0,2022,105,0.0
20.5,80.625,2022,105,0.0
21.0,73.125,2022,105,0.0
21.0,73.75,2022,105,0.0
21.0,74.375,2022,105,0.0
21.0,75.0,2022,105,0.0
21.0,75.625,2022,105,0.0
21.0,76.25,2022,105,0.0
21.0,76.875,2022,105,0.0
21.0,77.5,2022,105,0.0
21.0,78.125,2022,105,0.0
21.0,78.75,2022,105,0.0
21.0,79.375,2022,105,0.0
21.0,80.0,2022,105,0.0
21.0,80.625,2022,105,0.0
21.5,73.125,2022,105,0.0
21.5,73.75,2022,105,0.0
21.5,74.375,2022,105,0.0
21.5,75.0,2022,105,0.0
21.5,75.625,2022,105,0.0
21.5,76.25,2022,105,0.0
21.5,76.875,2022,105,0.0
21.5,77.5,2022,105,0.0
21.5,78.125,2022,105,0.0
21.5,78.75,2022,105,0.0
21.5,79.375,2022,105,0.0
21.5,80.0,2022,105,0.0
21.5,80.625,2022,105,0.0
22.0,73.125,2022,105,0.0
22.0,73.75,2022,105,0.0
22.0,74.375,2022,105,0.0
22.0,75.0,2022,105,0.0
22.0,75.625,2022,105,0.0
22.0,76.25,2022,105,0.0
22.0,76.875,2022,105,0.0
22.0,77.5,2022,105,0.0
22.0,78.125,2022,105,0.0
22.0,78.75,2022,105,0.0
22.0,79.375,2022,105,0.0
22.0,80.0,2022,105,0.0
22.0,80.625,2022,105,0.0
20.0,73.125,2022,106,0.01
20.0,73.75,2022,106,0.0
20.0,74.375,2022,106,0.0
20.0,75.0,2022,106,0.0
20.0,75.625,2022,106,0.0
20.0,76.25,2022,106,0.0
20.0,76.875,2022,106,0.0
20.0,77.5,2022,106,0.0
20.0,78.125,2022,106,0.0
20.0,78.75,2022,106,0.0
20.0,79.375,2022,106,0.01
20.0,80.0,2022,106,0.97
20.0,80.625,2022,106,7.13
20.5,73.125,2022,106,0.0
20.5,73.75,2022,106,0.0
20.5,74.375,2022,106,0.0
20.5,75.0,2022,106,0.0
20.5,75.625,2022,106,0.0
20.5,76.25,2022,106,0.0
20.5,76.875,2022,106,0.0
20.5,77.5,2022,106,0.0
20.5,78.125,2022,106,0.0
20.5,78.75,2022,106,0.0
20.5,79.375,2022,106,0.0
20.5,80.0,2022,106,0.19
20.5,80.625,2022,106,1.96
21.0,73.125,2022,106,0.0
21.0,73.75,2022,106,0.0
21.0,74.375,2022,106,0.0
21.0,75.0,2022,106,0.0
21.0,75.625,2022,106,0.0
21.0,76.25,2022,106,0.0
21.0,76.875,2022,106,0.0
21.0,77.5,2022,106,0.0
21.0,78.125,2022,106,0.0
21.0,78.75,2022,106,0.0
21.0,79.375,2022,106,0.0
21.0,80.0,2022,106,0.01
21.0,80.625,2022,106,0.17
21.5,73.125,2022,106,0.0
21.5,73.75,2022,106,0.0
21.5,74.375,2022,106,0.0
21.5,75.0,2022,106,0.0
21.5,75.625,2022,106,0.0
21.5,76.25,2022,106,0.0
21.5,76.875,2022,106,0.0
21.5,77.5,2022,106,0.0
21.5,78.125,2022,106,0.0
21.5,78.75,2022,106,0.0
21.5,79.375,2022,106,0.0
21.5,80.0,2022,106,0.0
21.5,80.625,2022,106,0.0
22.0,73.125,2022,106,0.0
22.0,73.75,2022,106,0.0
22.0,74.375,2022,106,0.0
22.0,75.0,2022,106,0.0
22.0,75.625,2022,106,0.0
22.0,76.25,2022,106,0.0
22.0,76.875,2022,106,0.0
22.0,77.5,2022,106,0.0
22.0,78.125,2022,106,0.0
22.0,78.75,2022,106,0.0
22.0,79.375,2022,106,0.0
22.0,80.0,2022,106,0.0
22.0,80.625,2022,106,0.0
20.0,73.125,2022,107,0.0
20.0,73.75,2022,107,0.0
20.0,74.375,2022,107,0.0
20.0,75.0,2022,107,0.0
20.0,75.625,2022,107,0.0
20.0,76.25,2022,107,0.0
20.0,76.875,2022,107,0.0
20.0,77.5,2022,107,0.0
20.0,78.125,2022,107,0.0
20.0,78.75,2022,107,0.0
20.0,79.375,2022,107,0.04
20.0,80.0,2022,107,0.42
20.0,80.625,2022,107,0.97
20.5,73.125,2022,107,0.01
20.5,73.75,2022,107,0.0
20.5,74.375,2022,107,0.0
20.5,75.0,2022,107,0.0
20.5,75.625,2022,107,0.0
20.5,76.25,2022,107,0.0
20.5,76.875,2022,107,0.0
20.5,77.5,2022,107,0.0
20.5,78.125,2022,107,0.0
20.5,78.75,2022,107,0.0
20.5,79.375,2022,107,0.01
20.5,80.0,2022,107,0.1
20.5,80.625,2022,107,0.28
21.0,73.125,2022,107,0.0
21.0,73.75,2022,107,0.0
21.0,74.375,2022,107,0.0
21.0,75.0,2022,107,0.0
