-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,75.0,2022,76,31.76
21.0,75.625,2022,76,31.23
21.0,76.25,2022,76,31.41
21.0,76.875,2022,76,31.83
21.0,77.5,2022,76,31.95
21.0,78.125,2022,76,32.19
21.0,78.75,2022,76,31.72
21.0,79.375,2022,76,31.66
21.0,80.0,2022,76,31.37
21.0,80.625,2022,76,30.47
21.5,73.125,2022,76,31.48
21.5,73.75,2022,76,31.07
21.5,74.375,2022,76,31.41
21.5,75.0,2022,76,31.91
21.5,75.625,2022,76,30.99
21.5,76.25,2022,76,30.92
21.5,76.875,2022,76,30.94
21.5,77.5,2022,76,30.49
21.5,78.125,2022,76,31.0
21.5,78.75,2022,76,31.24
21.5,79.375,2022,76,31.5
21.5,80.0,2022,76,31.37
21.5,80.625,2022,76,30.45
22.0,73.125,2022,76,31.43
22.0,73.75,2022,76,30.95
22.0,74.375,2022,76,30.81
22.0,75.0,2022,76,31.56
22.0,75.625,2022,76,31.56
22.0,76.25,2022,76,31.54
22.0,76.875,2022,76,31.58
22.0,77.5,2022,76,30.53
22.0,78.125,2022,76,29.78
22.0,78.75,2022,76,29.65
22.0,79.375,2022,76,30.1
22.0,80.0,2022,76,30.41
22.0,80.625,2022,76,29.81
20.0,73.125,2022,77,30.98
20.0,73.75,2022,77,29.51
20.0,74.375,2022,77,29.86
20.0,75.0,2022,77,29.88
20.0,75.625,2022,77,30.02
20.0,76.25,2022,77,30.4
20.0,76.875,2022,77,30.67
20.0,77.5,2022,77,31.55
20.0,78.125,2022,77,32.14
20.0,78.75,2022,77,32.19
20.0,79.375,2022,77,32.0
20.0,80.0,2022,77,31.21
20.0,80.625,2022,77,30.1
20.5,73.125,2022,77,30.76
20.5,73.75,2022,77,29.54
20.5,74.375,2022,77,29.93
20.5,75.0,2022,77,30.48
20.5,75.625,2022,77,30.48
20.5,76.25,2022,77,30.69
20.5,76.875,2022,77,31.09
20.5,77.5,2022,77,31.64
20.5,78.125,2022,77,32.07
20.5,78.75,2022,77,32.13
20.5,79.375,2022,77,31.71
20.5,80.0,2022,77,31.18
20.5,80.625,2022,77,29.68
21.0,73.125,2022,77,31.2
21.0,73.75,2022,77,30.5
21.0,74.375,2022,77,30.77
21.0,75.0,2022,77,31.81
21.0,75.625,2022,77,31.59
21.0,76.25,2022,77,31.69
21.0,76.875,2022,77,31.68
21.0,77.5,2022,77,31.86
21.0,78.125,2022,77,31.93
21.0,78.75,2022,77,31.59
21.0,79.375,2022,77,31.45
21.0,80.0,2022,77,30.92
21.0,80.625,2022,77,29.68
21.5,73.125,2022,77,31.45
21.5,73.75,2022,77,31.12
21.5,74.375,2022,77,31.29
21.5,75.0,2022,77,31.89
21.5,75.625,2022,77,31.32
21.5,76.25,2022,77,31.25
21.5,76.875,2022,77,31.02
21.5,77.5,2022,77,30.57
21.5,78.125,2022,77,30.87
21.5,78.75,2022,77,31.02
21.5,79.375,2022,77,30.95
21.5,80.0,2022,77,30.72
21.5,80.625,2022,77,29.61
22.0,73.125,2022,77,31.53
22.0,73.75,2022,77,31.12
22.0,74.375,2022,77,30.72
22.0,75.0,2022,77,31.57
22.0,75.625,2022,77,31.76
22.0,76.25,2022,77,31.5
22.0,76.875,2022,77,31.6
22.0,77.5,2022,77,30.67
22.0,78.125,2022,77,29.48
22.0,78.75,2022,77,29.17
22.0,79.375,2022,77,29.65
22.0,80.0,2022,77,30.09
22.0,80.625,2022,77,29.1
20.0,73.125,2022,78,29.59
20.0,73.75,2022,78,29.05
20.0,74.375,2022,78,29.97
20.0,75.0,2022,78,29.91
20.0,75.625,2022,78,30.02
20.0,76.25,2022,78,30.75
20.0,76.875,2022,78,30.96
20.0,77.5,2022,78,31.41
20.0,78.125,2022,78,32.42
20.0,78.75,2022,78,32.12
20.0,79.375,2022,78,31.53
20.0,80.0,2022,78,30.77
20.0,80.625,2022,78,29.91
20.5,73.125,2022,78,29.51
20.5,73.75,2022,78,28.96
20.5,74.375,2022,78,29.99
20.5,75.0,2022,78,30.4
20.5,75.625,2022,78,30.2
20.5,76.25,2022,78,31.02
20.5,76.875,2022,78,31.74
20.5,77.5,2022,78,31.77
20.5,78.125,2022,78,32.12
20.5,78.75,2022,78,32.03
20.5,79.375,2022,78,31.2
20.5,80.0,2022,78,30.7
20.5,80.625,2022,78,29.86
21.0,73.125,2022,78,30.24
21.0,73.75,2022,78,30.18
21.0,74.375,2022,78,30.84
21.0,75.0,2022,78,31.73
21.0,75.625,2022,78,31.36
21.0,76.25,2022,78,32.13
21.0,76.875,2022,78,32.45
21.0,77.5,2022,78,32.09
21.0,78.125,2022,78,31.92
21.0,78.75,2022,78,31.17
21.0,79.375,2022,78,30.99
21.0,80.0,2022,78,30.71
21.0,80.625,2022,78,29.9
21.5,73.125,2022,78,30.73
21.5,73.75,2022,78,30.92
21.5,74.375,2022,78,31.33
21.5,75.0,2022,78,31.83
21.5,75.625,2022,78,31.34
21.5,76.25,2022,78,31.76
21.5,76.875,2022,78,31.82
21.5,77.5,2022,78,30.71
21.5,78.125,2022,78,30.78
21.5,78.75,2022,78,30.59
21.5,79.375,2022,78,30.52
21.5,80.0,2022,78,30.51
21.5,80.625,2022,78,29.78
22.0,73.125,2022,78,30.84
22.0,73.75,2022,78,30.66
22.0,74.375,2022,78,30.57
22.0,75.0,2022,78,31.35
22.0,75.625,2022,78,32.01
22.0,76.25,2022,78,31.94
22.0,76.875,2022,78,32.12
22.0,77.5,2022,78,30.66
22.0,78.125,2022,78,29.47
22.0,78.75,2022,78,29.41
22.0,79.375,2022,78,29.99
22.0,80.0,2022,78,29.93
22.0,80.625,2022,78,29.43
20.0,73.125,2022,79,29.05
20.0,73.75,2022,79,28.29
20.0,74.375,2022,79,29.52
20.0,75.0,2022,79,29.66
20.0,75.625,2022,79,29.64
20.0,76.25,2022,79,30.14
20.0,76.875,2022,79,30.63
20.0,77.5,2022,79,31.38
20.0,78.125,2022,79,32.46
20.0,78.75,2022,79,32.44
20.0,79.375,2022,79,31.92
20.0,80.0,2022,79,31.44
20.0,80.625,2022,79,30.37
20.5,73.125,2022,79,29.24
20.5,73.75,2022,79,28.31
20.5,74.375,2022,79,29.6
20.5,75.0,2022,79,30.18
20.5,75.625,2022,79,29.72
20.5,76.25,2022,79,29.92
20.5,76.875,2022,79,30.92
20.5,77.5,2022,79,31.7
20.5,78.125,2022,79,32.37
20.5,78.75,2022,79,32.59
20.5,79.375,2022,79,31.95
20.5,80.0,2022,79,31.42
20.5,80.625,2022,79,30.37
21.0,73.125,2022,79,29.75
21.0,73.75,2022,79,29.26
21.0,74.375,2022,79,30.22
21.0,75.0,2022,79,31.51
21.0,75.625,2022,79,31.03
21.0,76.25,2022,79,30.99
21.0,76.875,2022,79,31.35
21.0,77.5,2022,79,31.82
21.0,78.125,2022,79,31.69
21.0,78.75,2022,79,31.95
21.0,79.375,2022,79,32.22
21.0,80.0,2022,79,31.76
21.0,80.625,2022,79,30.85
21.5,73.125,2022,79,30.09
21.5,73.75,2022,79,29.85
21.5,74.375,2022,79,30.45
21.5,75.0,2022,79,31.55
21.5,75.625,2022,79,30.89
21.5,76.25,2022,79,30.68
21.5,76.875,2022,79,30.71
21.5,77.5,2022,79,30.59
21.5,78.125,2022,79,30.66
21.5,78.75,2022,79,31.02
21.5,79.375,2022,79,31.66
21.5,80.0,2022,79,31.68
21.5,80.625,2022,79,31.16
22.0,73.125,2022,79,30.5
22.0,73.75,2022,79,29.97
22.0,74.375,2022,79,29.99
22.0,75.0,2022,79,31.12
22.0,75.625,2022,79,31.4
22.0,76.25,2022,79,31.23
22.0,76.875,2022,79,31.53
22.0,77.5,2022,79,31.03
22.0,78.125,2022,79,29.93
22.0,78.75,2022,79,29.67
22.0,79.375,2022,79,30.18
22.0,80.0,2022,79,30.7
22.0,80.625,2022,79,30.25
20.0,73.125,2022,80,29.67
20.0,73.75,2022,80,28.24
20.0,74.375,2022,80,29.51
20.0,75.0,2022,80,29.79
20.0,75.625,2022,80,29.69
20.0,76.25,2022,80,30.1
20.0,76.875,2022,80,30.59
20.0,77.5,2022,80,31.14
20.0,78.125,2022,80,32.12
20.0,78.75,2022,80,32.47
20.0,79.375,2022,80,32.73
20.0,80.0,2022,80,32.17
20.0,80.625,2022,80,30.82
20.5,73.125,2022,80,29.73
20.5,73.75,2022,80,28.32
20.5,74.375,2022,80,29.32
20.5,75.0,2022,80,30.22
20.5,75.625,2022,80,30.06
20.5,76.25,2022,80,30.25
20.5,76.875,2022,80,31.11
20.5,77.5,2022,80,31.66
20.5,78.125,2022,80,32.25
20.5,78.75,2022,80,32.59
20.5,79.375,2022,80,32.75
20.5,80.0,2022,80,32.2
20.5,80.625,2022,80,30.68
21.0,73.125,2022,80,30.32
21.0,73.75,2022,80,29.34
21.0,74.375,2022,80,29.83
21.0,75.0,2022,80,31.46
21.0,75.625,2022,80,31.47
21.0,76.25,2022,80,31.54
21.0,76.875,2022,80,31.72
21.0,77.5,2022,80,31.91
21.0,78.125,2022,80,32.13
21.0,78.75,2022,80,32.03
21.0,79.375,2022,80,32.68
21.0,80.0,2022,80,32.46
21.0,80.625,2022,80,31.09
21.5,73.125,2022,80,30.82
21.5,73.75,2022,80,30.1
21.5,74.375,2022,80,30.21
21.5,75.0,2022,80,31.33
21.5,75.625,2022,80,31.14
21.5,76.25,2022,80,31.4
21.5,76.875,2022,80,30.92
21.5,77.5,2022,80,30.27
21.5,78.125,2022,80,30.89
21.5,78.75,2022,80,31.0
21.5,79.375,2022,80,31.61
21.5,80.0,2022,80,32.18
21.5,80.625,2022,80,31.33
22.0,73.125,2022,80,31.03
22.0,73.75,2022,80,30.24
22.0,74.375,2022,80,29.78
22.0,75.0,2022,80,30.67
22.0,75.625,2022,80,31.27
22.0,76.25,2022,80,31.86
22.0,76.875,2022,80,31.49
22.0,77.5,2022,80,30.07
22.0,78.125,2022,80,29.29
22.0,78.75,2022,80,29.19
22.0,79.375,2022,80,29.88
22.0,80.0,2022,80,30.68
22.0,80.625,2022,80,30.08
20.0,73.125,2022,81,30.73
20.0,73.75,2022,81,29.45
20.0,74.375,2022,81,30.3
20.0,75.0,2022,81,30.54
20.0,75.625,2022,81,30.49
20.0,76.25,2022,81,30.64
20.0,76.875,2022,81,30.8
20.0,77.5,2022,81,31.19
20.0,78.125,2022,81,32.08
20.0,78.75,2022,81,32.88
20.0,79.375,2022,81,33.19
20.0,80.0,2022,81,32.64
20.0,80.625,2022,81,31.5
20.5,73.125,2022,81,30.94
20.5,73.75,2022,81,29.69
20.5,74.375,2022,81,30.33
20.5,75.0,2022,81,30.96
20.5,75.625,2022,81,30.83
20.5,76.25,2022,81,30.99
20.5,76.875,2022,81,31.48
20.5,77.5,2022,81,31.75
20.5,78.125,2022,81,31.88
20.5,78.75,2022,81,32.26
20.5,79.375,2022,81,32.84
20.5,80.0,2022,81,32.68
20.5,80.625,2022,81,31.75
21.0,73.125,2022,81,31.67
21.0,73.75,2022,81,31.09
21.0,74.375,2022,81,31.35
21.0,75.0,2022,81,32.29
21.0,75.625,2022,81,31.97
21.0,76.25,2022,81,32.02
21.0,76.875,2022,81,32.1
21.0,77.5,2022,81,31.95
21.0,78.125,2022,81,31.9
21.0,78.75,2022,81,31.55
21.0,79.375,2022,81,31.93
21.0,80.0,2022,81,32.07
21.0,80.625,2022,81,31.49
21.5,73.125,2022,81,32.09
21.5,73.75,2022,81,32.01
21.5,74.375,2022,81,32.03
21.5,75.0,2022,81,32.35
21.5,75.625,2022,81,31.52
21.5,76.25,2022,81,31.45
21.5,76.875,2022,81,30.92
21.5,77.5,2022,81,29.9
21.5,78.125,2022,81,30.61
21.5,78.75,2022,81,30.8
21.5,79.375,2022,81,31.0
21.5,80.0,2022,81,30.93
21.5,80.625,2022,81,30.63
22.0,73.125,2022,81,32.06
22.0,73.75,2022,81,31.95
22.0,74.375,2022,81,31.44
22.0,75.0,2022,81,31.68
22.0,75.625,2022,81,31.52
22.0,76.25,2022,81,31.56
22.0,76.875,2022,81,30.91
22.0,77.5,2022,81,29.25
22.0,78.125,2022,81,28.79
22.0,78.75,2022,81,28.98
22.0,79.375,2022,81,29.49
22.0,80.0,2022,81,29.69
22.0,80.625,2022,81,29.21
20.0,73.125,2022,82,31.59
20.0,73.75,2022,82,30.17
20.0,74.375,2022,82,30.3
20.0,75.0,2022,82,30.48
20.0,75.625,2022,82,30.46
20.0,76.25,2022,82,30.8
20.0,76.875,2022,82,31.34
20.0,77.5,2022,82,31.95
20.0,78.125,2022,82,32.29
20.0,78.75,2022,82,32.14
20.0,79.375,2022,82,32.23
20.0,80.0,2022,82,31.73
20.0,80.625,2022,82,30.65
20.5,73.125,2022,82,31.25
20.5,73.75,2022,82,30.26
20.5,74.375,2022,82,30.26
20.5,75.0,2022,82,30.73
20.5,75.625,2022,82,30.56
20.5,76.25,2022,82,30.87
20.5,76.875,2022,82,31.75
20.5,77.5,2022,82,32.36
20.5,78.125,2022,82,32.56
20.5,78.75,2022,82,32.0
20.5,79.375,2022,82,31.62
20.5,80.0,2022,82,31.06
20.5,80.625,2022,82,30.0
21.0,73.125,2022,82,31.47
21.0,73.75,2022,82,30.95
21.0,74.375,2022,82,31.08
21.0,75.0,2022,82,32.02
21.0,75.625,2022,82,31.79
21.0,76.25,2022,82,32.1
21.0,76.875,2022,82,32.43
21.0,77.5,2022,82,32.18
21.0,78.125,2022,82,32.39
21.0,78.75,2022,82,31.78
21.0,79.375,2022,82,31.32
21.0,80.0,2022,82,30.72
21.0,80.625,2022,82,29.62
21.5,73.125,2022,82,31.59
21.5,73.75,2022,82,31.18
21.5,74.375,2022,82,31.44
21.5,75.0,2022,82,32.09
21.5,75.625,2022,82,31.56
21.5,76.25,2022,82,31.82
21.5,76.875,2022,82,31.73
21.5,77.5,2022,82,30.67
21.5,78.125,2022,82,30.83
21.5,78.75,2022,82,31.31
21.5,79.375,2022,82,31.07
21.5,80.0,2022,82,30.83
21.5,80.625,2022,82,29.58
22.0,73.125,2022,82,31.64
22.0,73.75,2022,82,31.03
22.0,74.375,2022,82,30.75
22.0,75.0,2022,82,31.61
22.0,75.625,2022,82,31.9
22.0,76.25,2022,82,31.99
22.0,76.875,2022,82,31.75
22.0,77.5,2022,82,30.72
22.0,78.125,2022,82,29.69
22.0,78.75,2022,82,29.57
22.0,79.375,2022,82,29.82
22.0,80.0,2022,82,30.14
22.0,80.625,2022,82,29.32
20.0,73.125,2022,83,31.31
20.0,73.75,2022,83,29.94
20.0,74.375,2022,83,30.32
20.0,75.0,2022,83,30.53
20.0,75.625,2022,83,30.58
20.0,76.25,2022,83,31.01
20.0,76.875,2022,83,31.4
20.0,77.5,2022,83,32.46
20.0,78.125,2022,83,33.05
20.0,78.75,2022,83,32.69
20.0,79.375,2022,83,32.16
20.0,80.0,2022,83,31.9
20.0,80.625,2022,83,30.87
20.5,73.125,2022,83,30.88
20.5,73.75,2022,83,29.95
20.5,74.375,2022,83,30.3
20.5,75.0,2022,83,30.87
20.5,75.625,2022,83,30.8
20.5,76.25,2022,83,31.1
20.5,76.875,2022,83,31.95
20.5,77.5,2022,83,32.78
20.5,78.125,2022,83,32.84
20.5,78.75,2022,83,32.49
20.5,79.375,2022,83,31.86
20.5,80.0,2022,83,31.55
20.5,80.625,2022,83,30.48
21.0,73.125,2022,83,31.25
21.0,73.75,2022,83,30.82
21.0,74.375,2022,83,31.27
21.0,75.0,2022,83,32.44
21.0,75.625,2022,83,32.29
21.0,76.25,2022,83,32.38
21.0,76.875,2022,83,32.56
21.0,77.5,2022,83,32.8
21.0,78.125,2022,83,32.46
21.0,78.75,2022,83,31.8
21.0,79.375,2022,83,31.55
21.0,80.0,2022,83,31.22
21.0,80.625,2022,83,30.45
21.5,73.125,2022,83,31.57
21.5,73.75,2022,83,31.44
21.5,74.375,2022,83,31.86
21.5,75.0,2022,83,32.75
21.5,75.625,2022,83,32.33
21.5,76.25,2022,83,32.29
21.5,76.875,2022,83,31.65
21.5,77.5,2022,83,30.99
21.5,78.125,2022,83,31.91
21.5,78.75,2022,83,30.93
21.5,79.375,2022,83,30.95
21.5,80.0,2022,83,30.95
21.5,80.625,2022,83,30.38
22.0,73.125,2022,83,31.72
22.0,73.75,2022,83,31.38
22.0,74.375,2022,83,31.2
22.0,75.0,2022,83,32.27
22.0,75.625,2022,83,32.87
22.0,76.25,2022,83,32.9
22.0,76.875,2022,83,32.0
22.0,77.5,2022,83,30.84
22.0,78.125,2022,83,31.03
22.0,78.75,2022,83,29.89
22.0,79.375,2022,83,29.69
22.0,80.0,2022,83,30.12
22.0,80.625,2022,83,29.72
20.0,73.125,2022,84,29.74
20.0,73.75,2022,84,29.39
20.0,74.375,2022,84,30.54
20.0,75.0,2022,84,30.88
20.0,75.625,2022,84,30.91
20.0,76.25,2022,84,31.47
20.0,76.875,2022,84,31.95
20.0,77.5,2022,84,32.62
20.0,78.125,2022,84,33.38
20.0,78.75,2022,84,33.51
20.0,79.375,2022,84,33.27
20.0,80.0,2022,84,32.48
20.0,80.625,2022,84,31.41
20.5,73.125,2022,84,29.9
20.5,73.75,2022,84,29.46
20.5,74.375,2022,84,30.67
20.5,75.0,2022,84,31.44
20.5,75.625,2022,84,31.19
20.5,76.25,2022,84,31.54
20.5,76.875,2022,84,32.32
20.5,77.5,2022,84,32.56
20.5,78.125,2022,84,33.26
20.5,78.75,2022,84,33.51
20.5,79.375,2022,84,33.08
20.5,80.0,2022,84,32.38
20.5,80.625,2022,84,31.2
21.0,73.125,2022,84,30.65
21.0,73.75,2022,84,30.17
21.0,74.375,2022,84,31.29
21.0,75.0,2022,84,32.59
21.0,75.625,2022,84,32.29
21.0,76.25,2022,84,32.53
21.0,76.875,2022,84,32.77
21.0,77.5,2022,84,32.69
21.0,78.125,2022,84,33.12
21.0,78.75,2022,84,33.11
21.0,79.375,2022,84,32.91
21.0,80.0,2022,84,32.24
21.0,80.625,2022,84,31.37
21.5,73.125,2022,84,31.34
21.5,73.75,2022,84,30.88
21.5,74.375,2022,84,31.5
21.5,75.0,2022,84,32.47
21.5,75.625,2022,84,32.05
21.5,76.25,2022,84,32.17
21.5,76.875,2022,84,31.7
21.5,77.5,2022,84,31.09
21.5,78.125,2022,84,31.86
21.5,78.75,2022,84,32.29
21.5,79.375,2022,84,32.52
21.5,80.0,2022,84,32.05
21.5,80.625,2022,84,31.0
22.0,73.125,2022,84,31.65
22.0,73.75,2022,84,31.02
22.0,74.375,2022,84,30.8
22.0,75.0,2022,84,31.85
22.0,75.625,2022,84,32.48
22.0,76.25,2022,84,32.63
22.0,76.875,2022,84,32.06
22.0,77.5,2022,84,30.82
22.0,78.125,2022,84,30.46
22.0,78.75,2022,84,30.62
22.0,79.375,2022,84,31.22
22.0,80.0,2022,84,31.54
22.0,80.625,2022,84,30.43
20.0,73.125,2022,85,29.35
20.0,73.75,2022,85,29.34
20.0,74.375,2022,85,30.61
20.0,75.0,2022,85,31.14
20.0,75.625,2022,85,31.16
20.0,76.25,2022,85,31.6
20.0,76.875,2022,85,32.03
20.0,77.5,2022,85,32.67
20.0,78.125,2022,85,33.52
20.0,78.75,2022,85,33.95
20.0,79.375,2022,85,34.16
20.0,80.0,2022,85,33.56
20.0,80.625,2022,85,32.05
20.5,73.125,2022,85,29.48
20.5,73.75,2022,85,29.47
20.5,74.375,2022,85,30.54
20.5,75.0,2022,85,31.55
20.5,75.625,2022,85,31.44
20.5,76.25,2022,85,31.75
20.5,76.875,2022,85,32.37
20.5,77.5,2022,85,32.74
20.5,78.125,2022,85,33.24
20.5,78.75,2022,85,33.73
20.5,79.375,2022,85,33.85
20.5,80.0,2022,85,33.35
20.5,80.625,2022,85,32.06
21.0,73.125,2022,85,30.33
21.0,73.75,2022,85,30.24
21.0,74.375,2022,85,31.13
21.0,75.0,2022,85,32.75
21.0,75.625,2022,85,32.73
21.0,76.25,2022,85,32.8
21.0,76.875,2022,85,32.88
21.0,77.5,2022,85,32.9
21.0,78.125,2022,85,33.24
21.0,78.75,2022,85,33.22
21.0,79.375,2022,85,33.52
21.0,80.0,2022,85,33.18
21.0,80.625,2022,85,32.2
21.5,73.125,2022,85,31.08
21.5,73.75,2022,85,30.99
21.5,74.375,2022,85,31.66
21.5,75.0,2022,85,32.67
21.5,75.625,2022,85,32.28
21.5,76.25,2022,85,32.36
21.5,76.875,2022,85,31.95
21.5,77.5,2022,85,31.29
21.5,78.125,2022,85,32.05
21.5,78.75,2022,85,32.33
21.5,79.375,2022,85,32.59
21.5,80.0,2022,85,32.58
21.5,80.625,2022,85,31.77
22.0,73.125,2022,85,31.74
22.0,73.75,2022,85,31.38
22.0,74.375,2022,85,31.36
22.0,75.0,2022,85,32.08
22.0,75.625,2022,85,32.4
22.0,76.25,2022,85,32.55
22.0,76.875,2022,85,32.19
22.0,77.5,2022,85,30.96
22.0,78.125,2022,85,30.38
22.0,78.75,2022,85,30.36
22.0,79.375,2022,85,31.04
22.0,80.0,2022,85,31.51
22.0,80.625,2022,85,30.86
20.0,73.125,2022,86,30.23
20.0,73.75,2022,86,29.71
20.0,74.375,2022,86,31.16
20.0,75.0,2022,86,31.47
20.0,75.625,2022,86,31.23
20.0,76.25,2022,86,31.57
20.0,76.875,2022,86,31.9
20.0,77.5,2022,86,32.38
20.0,78.125,2022,86,33.42
20.0,78.75,2022,86,33.29
20.0,79.375,2022,86,33.5
20.0,80.0,2022,86,33.17
20.0,80.625,2022,86,31.79
20.5,73.125,2022,86,30.3
20.5,73.75,2022,86,29.76
20.5,74.375,2022,86,31.07
20.5,75.0,2022,86,31.87
20.5,75.625,2022,86,31.44
20.5,76.25,2022,86,31.67
20.5,76.875,2022,86,32.37
20.5,77.5,2022,86,32.8
20.5,78.125,2022,86,33.43
20.5,78.75,2022,86,33.34
20.5,79.375,2022,86,33.1
20.5,80.0,2022,86,32.95
20.5,80.625,2022,86,31.9
21.0,73.125,2022,86,31.03
21.0,73.75,2022,86,30.59
21.0,74.375,2022,86,31.46
21.0,75.0,2022,86,32.71
21.0,75.625,2022,86,32.5
21.0,76.25,2022,86,32.61
21.0,76.875,2022,86,32.77
21.0,77.5,2022,86,32.92
21.0,78.125,2022,86,32.92
21.0,78.75,2022,86,32.8
21.0,79.375,2022,86,32.72
21.0,80.0,2022,86,32.49
21.0,80.625,2022,86,31.67
21.5,73.125,2022,86,31.66
21.5,73.75,2022,86,31.18
21.5,74.375,2022,86,31.67
21.5,75.0,2022,86,32.37
21.5,75.625,2022,86,31.95
21.5,76.25,2022,86,32.0
21.5,76.875,2022,86,31.77
21.5,77.5,2022,86,31.46
21.5,78.125,2022,86,31.52
21.5,78.75,2022,86,31.57
21.5,79.375,2022,86,31.91
21.5,80.0,2022,86,31.84
21.5,80.625,2022,86,30.96
22.0,73.125,2022,86,32.24
22.0,73.75,2022,86,31.37
22.0,74.375,2022,86,31.14
22.0,75.0,2022,86,31.71
22.0,75.625,2022,86,32.04
22.0,76.25,2022,86,32.08
22.0,76.875,2022,86,32.28
22.0,77.5,2022,86,31.8
22.0,78.125,2022,86,30.58
22.0,78.75,2022,86,30.16
22.0,79.375,2022,86,30.31
22.0,80.0,2022,86,30.5
22.0,80.625,2022,86,29.81
20.0,73.125,2022,87,30.3
20.0,73.75,2022,87,29.93
20.0,74.375,2022,87,31.38
20.0,75.0,2022,87,31.61
20.0,75.625,2022,87,31.38
20.0,76.25,2022,87,31.75
20.0,76.875,2022,87,31.92
20.0,77.5,2022,87,32.22
20.0,78.125,2022,87,33.47
20.0,78.75,2022,87,33.92
20.0,79.375,2022,87,33.68
20.0,80.0,2022,87,33.18
20.0,80.625,2022,87,32.45
20.5,73.125,2022,87,30.19
20.5,73.75,2022,87,29.72
20.5,74.375,2022,87,31.07
20.5,75.0,2022,87,31.95
20.5,75.625,2022,87,31.62
20.5,76.25,2022,87,31.79
20.5,76.875,2022,87,32.23
20.5,77.5,2022,87,32.55
20.5,78.125,2022,87,33.26
20.5,78.75,2022,87,34.02
20.5,79.375,2022,87,33.36
20.5,80.0,2022,87,32.83
20.5,80.625,2022,87,32.18
21.0,73.125,2022,87,30.81
21.0,73.75,2022,87,30.39
21.0,74.375,2022,87,31.3
21.0,75.0,2022,87,32.68
21.0,75.625,2022,87,32.59
21.0,76.25,2022,87,32.66
21.0,76.875,2022,87,32.61
21.0,77.5,2022,87,32.58
21.0,78.125,2022,87,32.89
21.0,78.75,2022,87,33.27
21.0,79.375,2022,87,33.08
21.0,80.0,2022,87,32.31
21.0,80.625,2022,87,31.7
21.5,73.125,2022,87,31.5
21.5,73.75,2022,87,31.05
21.5,74.375,2022,87,31.5
21.5,75.0,2022,87,32.31
21.5,75.625,2022,87,32.06
21.5,76.25,2022,87,32.05
21.5,76.875,2022,87,31.48
21.5,77.5,2022,87,30.79
21.5,78.125,2022,87,31.67
21.5,78.75,2022,87,32.16
21.5,79.375,2022,87,32.63
21.5,80.0,2022,87,32.04
21.5,80.625,2022,87,31.03
22.0,73.125,2022,87,31.94
22.0,73.75,2022,87,31.29
22.0,74.375,2022,87,31.03
22.0,75.0,2022,87,31.79
22.0,75.625,2022,87,32.24
22.0,76.25,2022,87,32.32
22.0,76.875,2022,87,31.67
22.0,77.5,2022,87,30.46
22.0,78.125,2022,87,30.35
22.0,78.75,2022,87,30.88
22.0,79.375,2022,87,31.45
22.0,80.0,2022,87,31.83
22.0,80.625,2022,87,31.06
20.0,73.125,2022,88,31.17
20.0,73.75,2022,88,29.99
20.0,74.375,2022,88,31.03
20.0,75.0,2022,88,31.43
20.0,75.625,2022,88,31.16
20.0,76.25,2022,88,31.48
20.0,76.875,2022,88,31.75
20.0,77.5,2022,88,32.09
20.0,78.125,2022,88,32.74
20.0,78.75,2022,88,33.06
20.0,79.375,2022,88,33.61
20.0,80.0,2022,88,33.63
20.0,80.625,2022,88,32.6
20.5,73.125,2022,88,31.17
20.5,73.75,2022,88,29.9
20.5,74.375,2022,88,30.65
20.5,75.0,2022,88,31.69
20.5,75.625,2022,88,31.35
20.5,76.25,2022,88,31.5
20.5,76.875,2022,88,31.91
20.5,77.5,2022,88,32.17
20.5,78.125,2022,88,32.78
20.5,78.75,2022,88,33.06
20.5,79.375,2022,88,33.27
20.5,80.0,2022,88,33.15
20.5,80.625,2022,88,32.03
21.0,73.125,2022,88,31.5
21.0,73.75,2022,88,30.64
21.0,74.375,2022,88,31.09
21.0,75.0,2022,88,32.42
21.0,75.625,2022,88,32.24
21.0,76.25,2022,88,32.44
21.0,76.875,2022,88,32.24
21.0,77.5,2022,88,32.15
21.0,78.125,2022,88,32.72
21.0,78.75,2022,88,32.7
21.0,79.375,2022,88,33.01
21.0,80.0,2022,88,32.88
21.0,80.625,2022,88,32.03
21.5,73.125,2022,88,31.98
21.5,73.75,2022,88,31.29
21.5,74.375,2022,88,31.36
21.5,75.0,2022,88,32.02
21.5,75.625,2022,88,31.76
21.5,76.25,2022,88,32.05
21.5,76.875,2022,88,31.22
21.5,77.5,2022,88,30.33
21.5,78.125,2022,88,31.36
21.5,78.75,2022,88,31.82
21.5,79.375,2022,88,32.41
21.5,80.0,2022,88,32.68
21.5,80.625,2022,88,31.95
22.0,73.125,2022,88,32.18
22.0,73.75,2022,88,31.3
22.0,74.375,2022,88,30.74
22.0,75.0,2022,88,31.35
22.0,75.625,2022,88,31.94
22.0,76.25,2022,88,32.47
22.0,76.875,2022,88,31.66
22.0,77.5,2022,88,29.99
