-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.5,73.75,2021,114,28.55
20.5,74.375,2021,114,30.16
20.5,75.0,2021,114,31.54
20.5,75.625,2021,114,31.55
20.5,76.25,2021,114,31.78
20.5,76.875,2021,114,32.14
20.5,77.5,2021,114,32.46
20.5,78.125,2021,114,32.91
20.5,78.75,2021,114,33.46
20.5,79.375,2021,114,33.66
20.5,80.0,2021,114,33.33
20.5,80.625,2021,114,32.47
21.0,73.125,2021,114,30.11
21.0,73.75,2021,114,29.18
21.0,74.375,2021,114,30.2
21.0,75.0,2021,114,32.19
21.0,75.625,2021,114,32.51
21.0,76.25,2021,114,32.86
21.0,76.875,2021,114,32.87
21.0,77.5,2021,114,32.54
21.0,78.125,2021,114,32.46
21.0,78.75,2021,114,32.25
21.0,79.375,2021,114,32.52
21.0,80.0,2021,114,32.6
21.0,80.625,2021,114,32.28
21.5,73.125,2021,114,30.62
21.5,73.75,2021,114,29.91
21.5,74.375,2021,114,30.1
21.5,75.0,2021,114,31.49
21.5,75.625,2021,114,31.85
21.5,76.25,2021,114,32.48
21.5,76.875,2021,114,31.9
21.5,77.5,2021,114,31.03
21.5,78.125,2021,114,31.95
21.5,78.75,2021,114,31.74
21.5,79.375,2021,114,31.55
21.5,80.0,2021,114,31.38
21.5,80.625,2021,114,30.9
22.0,73.125,2021,114,31.72
22.0,73.75,2021,114,30.76
22.0,74.375,2021,114,29.98
22.0,75.0,2021,114,30.91
22.0,75.625,2021,114,31.88
22.0,76.25,2021,114,32.71
22.0,76.875,2021,114,32.57
22.0,77.5,2021,114,31.1
22.0,78.125,2021,114,30.93
22.0,78.75,2021,114,30.66
22.0,79.375,2021,114,30.95
22.0,80.0,2021,114,30.8
22.0,80.625,2021,114,29.86
20.0,73.125,2021,115,32.41
20.0,73.75,2021,115,30.93
20.0,74.375,2021,115,31.69
20.0,75.0,2021,115,32.44
20.0,75.625,2021,115,32.58
20.0,76.25,2021,115,32.82
20.0,76.875,2021,115,33.27
20.0,77.5,2021,115,33.82
20.0,78.125,2021,115,34.4
20.0,78.75,2021,115,34.69
20.0,79.375,2021,115,34.81
20.0,80.0,2021,115,34.34
20.0,80.625,2021,115,32.94
20.5,73.125,2021,115,32.27
20.5,73.75,2021,115,30.67
20.5,74.375,2021,115,31.16
20.5,75.0,2021,115,32.53
20.5,75.625,2021,115,32.84
20.5,76.25,2021,115,33.14
20.5,76.875,2021,115,33.72
20.5,77.5,2021,115,33.88
20.5,78.125,2021,115,34.05
20.5,78.75,2021,115,34.55
20.5,79.375,2021,115,35.03
20.5,80.0,2021,115,34.75
20.5,80.625,2021,115,33.86
21.0,73.125,2021,115,32.81
21.0,73.75,2021,115,31.57
21.0,74.375,2021,115,31.67
21.0,75.0,2021,115,33.24
21.0,75.625,2021,115,33.64
21.0,76.25,2021,115,34.31
21.0,76.875,2021,115,34.5
21.0,77.5,2021,115,33.88
21.0,78.125,2021,115,33.9
21.0,78.75,2021,115,33.72
21.0,79.375,2021,115,34.3
21.0,80.0,2021,115,34.42
21.0,80.625,2021,115,33.72
21.5,73.125,2021,115,33.58
21.5,73.75,2021,115,32.55
21.5,74.375,2021,115,32.24
21.5,75.0,2021,115,32.88
21.5,75.625,2021,115,32.87
21.5,76.25,2021,115,33.63
21.5,76.875,2021,115,33.53
21.5,77.5,2021,115,32.41
21.5,78.125,2021,115,32.73
21.5,78.75,2021,115,32.79
21.5,79.375,2021,115,33.13
21.5,80.0,2021,115,33.34
21.5,80.625,2021,115,32.55
22.0,73.125,2021,115,34.25
22.0,73.75,2021,115,33.22
22.0,74.375,2021,115,32.43
22.0,75.0,2021,115,32.8
22.0,75.625,2021,115,33.1
22.0,76.25,2021,115,33.45
22.0,76.875,2021,115,33.35
22.0,77.5,2021,115,32.04
22.0,78.125,2021,115,31.33
22.0,78.75,2021,115,31.21
22.0,79.375,2021,115,31.66
22.0,80.0,2021,115,32.03
22.0,80.625,2021,115,31.39
20.0,73.125,2021,116,31.92
20.0,73.75,2021,116,31.54
20.0,74.375,2021,116,32.34
20.0,75.0,2021,116,32.87
20.0,75.625,2021,116,32.85
20.0,76.25,2021,116,32.9
20.0,76.875,2021,116,32.77
20.0,77.5,2021,116,33.05
20.0,78.125,2021,116,33.59
20.0,78.75,2021,116,34.05
20.0,79.375,2021,116,34.54
20.0,80.0,2021,116,34.23
20.0,80.625,2021,116,32.71
20.5,73.125,2021,116,31.73
20.5,73.75,2021,116,31.28
20.5,74.375,2021,116,31.89
20.5,75.0,2021,116,33.1
20.5,75.625,2021,116,33.23
20.5,76.25,2021,116,33.17
20.5,76.875,2021,116,33.44
20.5,77.5,2021,116,33.3
20.5,78.125,2021,116,33.37
20.5,78.75,2021,116,33.47
20.5,79.375,2021,116,33.87
20.5,80.0,2021,116,33.78
20.5,80.625,2021,116,32.88
21.0,73.125,2021,116,32.39
21.0,73.75,2021,116,31.89
21.0,74.375,2021,116,32.45
21.0,75.0,2021,116,33.82
21.0,75.625,2021,116,33.82
21.0,76.25,2021,116,34.2
21.0,76.875,2021,116,34.17
21.0,77.5,2021,116,33.62
21.0,78.125,2021,116,33.3
21.0,78.75,2021,116,33.12
21.0,79.375,2021,116,33.33
21.0,80.0,2021,116,33.2
21.0,80.625,2021,116,32.61
21.5,73.125,2021,116,33.84
21.5,73.75,2021,116,33.16
21.5,74.375,2021,116,33.3
21.5,75.0,2021,116,33.7
21.5,75.625,2021,116,33.15
21.5,76.25,2021,116,33.31
21.5,76.875,2021,116,33.19
21.5,77.5,2021,116,32.28
21.5,78.125,2021,116,32.68
21.5,78.75,2021,116,32.77
21.5,79.375,2021,116,33.06
21.5,80.0,2021,116,33.14
21.5,80.625,2021,116,32.45
22.0,73.125,2021,116,34.97
22.0,73.75,2021,116,34.33
22.0,74.375,2021,116,33.75
22.0,75.0,2021,116,33.85
22.0,75.625,2021,116,33.69
22.0,76.25,2021,116,33.37
22.0,76.875,2021,116,32.9
22.0,77.5,2021,116,31.71
22.0,78.125,2021,116,31.05
22.0,78.75,2021,116,30.8
22.0,79.375,2021,116,31.25
22.0,80.0,2021,116,31.73
22.0,80.625,2021,116,31.18
20.0,73.125,2021,117,31.43
20.0,73.75,2021,117,30.31
20.0,74.375,2021,117,31.93
20.0,75.0,2021,117,32.4
20.0,75.625,2021,117,32.83
20.0,76.25,2021,117,33.72
20.0,76.875,2021,117,34.3
20.0,77.5,2021,117,34.24
20.0,78.125,2021,117,34.65
20.0,78.75,2021,117,34.65
20.0,79.375,2021,117,34.83
20.0,80.0,2021,117,34.61
20.0,80.625,2021,117,33.44
20.5,73.125,2021,117,31.34
20.5,73.75,2021,117,30.37
20.5,74.375,2021,117,31.86
20.5,75.0,2021,117,32.85
20.5,75.625,2021,117,33.05
20.5,76.25,2021,117,33.73
20.5,76.875,2021,117,34.68
20.5,77.5,2021,117,34.64
20.5,78.125,2021,117,34.56
20.5,78.75,2021,117,34.71
20.5,79.375,2021,117,34.79
20.5,80.0,2021,117,34.6
20.5,80.625,2021,117,33.86
21.0,73.125,2021,117,32.08
21.0,73.75,2021,117,31.39
21.0,74.375,2021,117,32.38
21.0,75.0,2021,117,33.84
21.0,75.625,2021,117,34.02
21.0,76.25,2021,117,34.54
21.0,76.875,2021,117,34.61
21.0,77.5,2021,117,34.47
21.0,78.125,2021,117,34.51
21.0,78.75,2021,117,34.44
21.0,79.375,2021,117,34.26
21.0,80.0,2021,117,33.97
21.0,80.625,2021,117,33.43
21.5,73.125,2021,117,33.13
21.5,73.75,2021,117,32.56
21.5,74.375,2021,117,32.95
21.5,75.0,2021,117,33.79
21.5,75.625,2021,117,33.72
21.5,76.25,2021,117,34.04
21.5,76.875,2021,117,33.56
21.5,77.5,2021,117,32.48
21.5,78.125,2021,117,33.34
21.5,78.75,2021,117,33.57
21.5,79.375,2021,117,33.58
21.5,80.0,2021,117,33.56
21.5,80.625,2021,117,32.86
22.0,73.125,2021,117,34.26
22.0,73.75,2021,117,33.51
22.0,74.375,2021,117,33.03
22.0,75.0,2021,117,33.72
22.0,75.625,2021,117,34.24
22.0,76.25,2021,117,34.33
22.0,76.875,2021,117,34.17
22.0,77.5,2021,117,32.74
22.0,78.125,2021,117,31.63
22.0,78.75,2021,117,31.61
22.0,79.375,2021,117,32.36
22.0,80.0,2021,117,32.68
22.0,80.625,2021,117,31.95
20.0,73.125,2021,118,30.94
20.0,73.75,2021,118,29.89
20.0,74.375,2021,118,31.83
20.0,75.0,2021,118,32.47
20.0,75.625,2021,118,32.76
20.0,76.25,2021,118,33.68
20.0,76.875,2021,118,34.53
20.0,77.5,2021,118,34.49
20.0,78.125,2021,118,34.67
20.0,78.75,2021,118,34.58
20.0,79.375,2021,118,34.82
20.0,80.0,2021,118,34.59
20.0,80.625,2021,118,33.69
20.5,73.125,2021,118,31.0
20.5,73.75,2021,118,30.0
20.5,74.375,2021,118,31.6
20.5,75.0,2021,118,32.89
20.5,75.625,2021,118,33.02
20.5,76.25,2021,118,33.53
20.5,76.875,2021,118,34.98
20.5,77.5,2021,118,35.18
20.5,78.125,2021,118,34.92
20.5,78.75,2021,118,34.73
20.5,79.375,2021,118,34.86
20.5,80.0,2021,118,34.92
20.5,80.625,2021,118,34.56
21.0,73.125,2021,118,32.19
21.0,73.75,2021,118,31.43
21.0,74.375,2021,118,32.33
21.0,75.0,2021,118,34.09
21.0,75.625,2021,118,34.25
21.0,76.25,2021,118,34.55
21.0,76.875,2021,118,35.18
21.0,77.5,2021,118,35.21
21.0,78.125,2021,118,34.86
21.0,78.75,2021,118,34.66
21.0,79.375,2021,118,34.82
21.0,80.0,2021,118,34.73
21.0,80.625,2021,118,34.09
21.5,73.125,2021,118,33.43
21.5,73.75,2021,118,32.83
21.5,74.375,2021,118,33.17
21.5,75.0,2021,118,34.27
21.5,75.625,2021,118,34.26
21.5,76.25,2021,118,34.51
21.5,76.875,2021,118,34.42
21.5,77.5,2021,118,33.49
21.5,78.125,2021,118,34.0
21.5,78.75,2021,118,34.02
21.5,79.375,2021,118,34.22
21.5,80.0,2021,118,34.27
21.5,80.625,2021,118,33.42
22.0,73.125,2021,118,34.34
22.0,73.75,2021,118,33.57
22.0,74.375,2021,118,33.21
22.0,75.0,2021,118,34.17
22.0,75.625,2021,118,34.84
22.0,76.25,2021,118,35.27
22.0,76.875,2021,118,35.35
22.0,77.5,2021,118,34.09
22.0,78.125,2021,118,33.02
22.0,78.75,2021,118,32.91
22.0,79.375,2021,118,33.19
22.0,80.0,2021,118,33.59
22.0,80.625,2021,118,33.0
20.0,73.125,2021,119,30.79
20.0,73.75,2021,119,29.73
20.0,74.375,2021,119,31.73
20.0,75.0,2021,119,32.66
20.0,75.625,2021,119,33.18
20.0,76.25,2021,119,33.62
20.0,76.875,2021,119,34.09
20.0,77.5,2021,119,34.42
20.0,78.125,2021,119,34.77
20.0,78.75,2021,119,34.75
20.0,79.375,2021,119,34.85
20.0,80.0,2021,119,34.88
20.0,80.625,2021,119,33.73
20.5,73.125,2021,119,30.77
20.5,73.75,2021,119,29.71
20.5,74.375,2021,119,31.35
20.5,75.0,2021,119,32.98
20.5,75.625,2021,119,33.38
20.5,76.25,2021,119,34.0
20.5,76.875,2021,119,34.71
20.5,77.5,2021,119,34.97
20.5,78.125,2021,119,35.05
20.5,78.75,2021,119,34.96
20.5,79.375,2021,119,34.84
20.5,80.0,2021,119,34.92
20.5,80.625,2021,119,34.44
21.0,73.125,2021,119,31.85
21.0,73.75,2021,119,31.21
21.0,74.375,2021,119,32.19
21.0,75.0,2021,119,34.21
21.0,75.625,2021,119,34.4
21.0,76.25,2021,119,35.17
21.0,76.875,2021,119,35.11
21.0,77.5,2021,119,34.7
21.0,78.125,2021,119,34.93
21.0,78.75,2021,119,34.9
21.0,79.375,2021,119,34.87
21.0,80.0,2021,119,34.68
21.0,80.625,2021,119,34.05
21.5,73.125,2021,119,33.22
21.5,73.75,2021,119,32.78
21.5,74.375,2021,119,33.18
21.5,75.0,2021,119,34.28
21.5,75.625,2021,119,34.16
21.5,76.25,2021,119,34.92
21.5,76.875,2021,119,34.51
21.5,77.5,2021,119,33.0
21.5,78.125,2021,119,33.66
21.5,78.75,2021,119,34.13
21.5,79.375,2021,119,34.42
21.5,80.0,2021,119,34.33
21.5,80.625,2021,119,33.2
22.0,73.125,2021,119,34.43
22.0,73.75,2021,119,33.6
22.0,74.375,2021,119,33.16
22.0,75.0,2021,119,34.01
22.0,75.625,2021,119,34.72
22.0,76.25,2021,119,35.21
22.0,76.875,2021,119,35.14
22.0,77.5,2021,119,33.5
22.0,78.125,2021,119,32.54
22.0,78.75,2021,119,32.47
22.0,79.375,2021,119,33.2
22.0,80.0,2021,119,33.74
22.0,80.625,2021,119,32.81
20.0,73.125,2021,120,31.59
20.0,73.75,2021,120,29.41
20.0,74.375,2021,120,30.65
20.0,75.0,2021,120,32.71
20.0,75.625,2021,120,33.49
20.0,76.25,2021,120,34.06
20.0,76.875,2021,120,34.31
20.0,77.5,2021,120,34.87
20.0,78.125,2021,120,35.34
20.0,78.75,2021,120,35.45
20.0,79.375,2021,120,35.42
20.0,80.0,2021,120,34.55
20.0,80.625,2021,120,32.89
20.5,73.125,2021,120,31.7
20.5,73.75,2021,120,29.75
20.5,74.375,2021,120,30.65
20.5,75.0,2021,120,33.1
20.5,75.625,2021,120,33.6
20.5,76.25,2021,120,33.87
20.5,76.875,2021,120,34.53
20.5,77.5,2021,120,35.04
20.5,78.125,2021,120,35.3
20.5,78.75,2021,120,35.44
20.5,79.375,2021,120,35.37
20.5,80.0,2021,120,34.59
20.5,80.625,2021,120,33.57
21.0,73.125,2021,120,32.64
21.0,73.75,2021,120,31.44
21.0,74.375,2021,120,31.7
21.0,75.0,2021,120,33.97
21.0,75.625,2021,120,34.18
21.0,76.25,2021,120,34.35
21.0,76.875,2021,120,34.66
21.0,77.5,2021,120,34.61
21.0,78.125,2021,120,34.88
21.0,78.75,2021,120,34.82
21.0,79.375,2021,120,35.11
21.0,80.0,2021,120,34.47
21.0,80.625,2021,120,33.74
21.5,73.125,2021,120,33.27
21.5,73.75,2021,120,32.62
21.5,74.375,2021,120,32.61
21.5,75.0,2021,120,33.83
21.5,75.625,2021,120,33.61
21.5,76.25,2021,120,33.74
21.5,76.875,2021,120,33.67
21.5,77.5,2021,120,32.87
21.5,78.125,2021,120,33.55
21.5,78.75,2021,120,33.72
21.5,79.375,2021,120,34.32
21.5,80.0,2021,120,34.13
21.5,80.625,2021,120,33.15
22.0,73.125,2021,120,33.77
22.0,73.75,2021,120,32.96
22.0,74.375,2021,120,32.55
22.0,75.0,2021,120,33.74
22.0,75.625,2021,120,34.49
22.0,76.25,2021,120,34.76
22.0,76.875,2021,120,34.41
22.0,77.5,2021,120,32.96
22.0,78.125,2021,120,32.52
22.0,78.75,2021,120,32.52
22.0,79.375,2021,120,33.06
22.0,80.0,2021,120,33.27
22.0,80.625,2021,120,32.49
20.0,73.125,2021,121,31.89
20.0,73.75,2021,121,29.16
20.0,74.375,2021,121,28.86
20.0,75.0,2021,121,30.24
20.0,75.625,2021,121,30.47
20.0,76.25,2021,121,31.01
20.0,76.875,2021,121,32.27
20.0,77.5,2021,121,33.2
20.0,78.125,2021,121,34.45
20.0,78.75,2021,121,34.89
20.0,79.375,2021,121,35.24
20.0,80.0,2021,121,34.23
20.0,80.625,2021,121,32.82
20.5,73.125,2021,121,31.8
20.5,73.75,2021,121,29.31
20.5,74.375,2021,121,28.28
20.5,75.0,2021,121,29.79
20.5,75.625,2021,121,29.67
20.5,76.25,2021,121,29.86
20.5,76.875,2021,121,31.3
20.5,77.5,2021,121,32.71
20.5,78.125,2021,121,33.93
20.5,78.75,2021,121,34.75
20.5,79.375,2021,121,35.15
20.5,80.0,2021,121,34.57
20.5,80.625,2021,121,33.73
21.0,73.125,2021,121,32.83
21.0,73.75,2021,121,30.8
21.0,74.375,2021,121,29.4
21.0,75.0,2021,121,30.73
21.0,75.625,2021,121,30.05
21.0,76.25,2021,121,29.95
21.0,76.875,2021,121,30.92
21.0,77.5,2021,121,31.95
21.0,78.125,2021,121,33.16
21.0,78.75,2021,121,34.08
21.0,79.375,2021,121,34.75
21.0,80.0,2021,121,34.44
21.0,80.625,2021,121,33.82
21.5,73.125,2021,121,33.78
21.5,73.75,2021,121,32.38
21.5,74.375,2021,121,30.99
21.5,75.0,2021,121,31.36
21.5,75.625,2021,121,30.11
21.5,76.25,2021,121,29.77
21.5,76.875,2021,121,30.12
21.5,77.5,2021,121,30.27
21.5,78.125,2021,121,32.01
21.5,78.75,2021,121,33.17
21.5,79.375,2021,121,33.99
21.5,80.0,2021,121,34.01
21.5,80.625,2021,121,33.27
22.0,73.125,2021,121,34.49
22.0,73.75,2021,121,33.2
22.0,74.375,2021,121,31.7
22.0,75.0,2021,121,31.9
22.0,75.625,2021,121,31.8
22.0,76.25,2021,121,31.66
22.0,76.875,2021,121,31.48
22.0,77.5,2021,121,30.75
22.0,78.125,2021,121,30.9
22.0,78.75,2021,121,31.83
22.0,79.375,2021,121,32.87
22.0,80.0,2021,121,33.23
22.0,80.625,2021,121,32.55
20.0,73.125,2021,122,31.89
20.0,73.75,2021,122,29.31
20.0,74.375,2021,122,29.74
20.0,75.0,2021,122,30.52
20.0,75.625,2021,122,30.41
20.0,76.25,2021,122,31.13
20.0,76.875,2021,122,31.79
20.0,77.5,2021,122,32.23
20.0,78.125,2021,122,33.07
20.0,78.75,2021,122,33.25
20.0,79.375,2021,122,33.13
20.0,80.0,2021,122,31.71
20.0,80.625,2021,122,30.22
20.5,73.125,2021,122,32.0
20.5,73.75,2021,122,29.68
20.5,74.375,2021,122,29.49
20.5,75.0,2021,122,31.32
20.5,75.625,2021,122,31.26
20.5,76.25,2021,122,31.51
20.5,76.875,2021,122,32.72
20.5,77.5,2021,122,33.11
20.5,78.125,2021,122,33.22
20.5,78.75,2021,122,33.04
20.5,79.375,2021,122,32.29
20.5,80.0,2021,122,30.94
20.5,80.625,2021,122,30.41
21.0,73.125,2021,122,32.89
21.0,73.75,2021,122,31.34
21.0,74.375,2021,122,30.67
21.0,75.0,2021,122,32.79
21.0,75.625,2021,122,32.99
21.0,76.25,2021,122,32.98
21.0,76.875,2021,122,33.31
21.0,77.5,2021,122,33.05
21.0,78.125,2021,122,32.78
21.0,78.75,2021,122,32.35
21.0,79.375,2021,122,31.79
21.0,80.0,2021,122,30.87
21.0,80.625,2021,122,30.68
21.5,73.125,2021,122,33.66
21.5,73.75,2021,122,32.77
21.5,74.375,2021,122,32.23
21.5,75.0,2021,122,33.27
21.5,75.625,2021,122,33.15
21.5,76.25,2021,122,33.11
21.5,76.875,2021,122,32.71
21.5,77.5,2021,122,31.67
21.5,78.125,2021,122,31.9
21.5,78.75,2021,122,31.65
21.5,79.375,2021,122,31.49
21.5,80.0,2021,122,31.32
21.5,80.625,2021,122,30.82
22.0,73.125,2021,122,34.34
22.0,73.75,2021,122,33.56
22.0,74.375,2021,122,32.9
22.0,75.0,2021,122,33.54
22.0,75.625,2021,122,33.96
22.0,76.25,2021,122,34.18
22.0,76.875,2021,122,33.81
22.0,77.5,2021,122,32.26
22.0,78.125,2021,122,31.12
22.0,78.75,2021,122,30.68
22.0,79.375,2021,122,30.72
22.0,80.0,2021,122,30.96
22.0,80.625,2021,122,30.32
20.0,73.125,2021,123,32.12
20.0,73.75,2021,123,30.01
20.0,74.375,2021,123,30.46
20.0,75.0,2021,123,31.56
20.0,75.625,2021,123,31.31
20.0,76.25,2021,123,31.47
20.0,76.875,2021,123,32.34
20.0,77.5,2021,123,33.01
20.0,78.125,2021,123,33.87
20.0,78.75,2021,123,33.99
20.0,79.375,2021,123,33.05
20.0,80.0,2021,123,31.8
20.0,80.625,2021,123,30.88
20.5,73.125,2021,123,32.2
20.5,73.75,2021,123,30.2
20.5,74.375,2021,123,30.25
20.5,75.0,2021,123,31.96
20.5,75.625,2021,123,31.64
20.5,76.25,2021,123,31.5
20.5,76.875,2021,123,32.83
20.5,77.5,2021,123,33.65
20.5,78.125,2021,123,34.47
20.5,78.75,2021,123,34.23
20.5,79.375,2021,123,32.77
20.5,80.0,2021,123,31.55
20.5,80.625,2021,123,31.36
21.0,73.125,2021,123,33.15
21.0,73.75,2021,123,31.42
21.0,74.375,2021,123,31.04
21.0,75.0,2021,123,32.83
21.0,75.625,2021,123,32.68
21.0,76.25,2021,123,32.43
21.0,76.875,2021,123,33.26
21.0,77.5,2021,123,33.62
21.0,78.125,2021,123,34.02
21.0,78.75,2021,123,33.72
21.0,79.375,2021,123,32.86
21.0,80.0,2021,123,31.86
21.0,80.625,2021,123,31.56
21.5,73.125,2021,123,33.87
21.5,73.75,2021,123,32.71
21.5,74.375,2021,123,32.22
21.5,75.0,2021,123,32.98
21.5,75.625,2021,123,32.8
21.5,76.25,2021,123,32.94
21.5,76.875,2021,123,32.63
21.5,77.5,2021,123,32.12
21.5,78.125,2021,123,32.89
21.5,78.75,2021,123,32.88
21.5,79.375,2021,123,32.41
21.5,80.0,2021,123,31.8
21.5,80.625,2021,123,31.06
22.0,73.125,2021,123,34.22
22.0,73.75,2021,123,33.34
22.0,74.375,2021,123,32.5
22.0,75.0,2021,123,33.18
22.0,75.625,2021,123,33.78
22.0,76.25,2021,123,34.18
22.0,76.875,2021,123,33.72
22.0,77.5,2021,123,32.48
22.0,78.125,2021,123,31.77
22.0,78.75,2021,123,31.52
22.0,79.375,2021,123,31.67
22.0,80.0,2021,123,31.41
22.0,80.625,2021,123,30.49
20.0,73.125,2021,124,32.34
20.0,73.75,2021,124,30.31
20.0,74.375,2021,124,31.07
20.0,75.0,2021,124,31.92
20.0,75.625,2021,124,31.54
20.0,76.25,2021,124,31.95
20.0,76.875,2021,124,33.29
20.0,77.5,2021,124,33.95
20.0,78.125,2021,124,34.48
20.0,78.75,2021,124,34.73
20.0,79.375,2021,124,33.86
20.0,80.0,2021,124,32.69
20.0,80.625,2021,124,31.63
20.5,73.125,2021,124,32.51
20.5,73.75,2021,124,30.47
20.5,74.375,2021,124,30.86
20.5,75.0,2021,124,32.04
20.5,75.625,2021,124,31.74
20.5,76.25,2021,124,32.08
20.5,76.875,2021,124,33.64
20.5,77.5,2021,124,34.29
20.5,78.125,2021,124,35.09
20.5,78.75,2021,124,34.98
20.5,79.375,2021,124,33.86
20.5,80.0,2021,124,32.53
20.5,80.625,2021,124,31.86
21.0,73.125,2021,124,33.4
21.0,73.75,2021,124,31.84
21.0,74.375,2021,124,31.75
21.0,75.0,2021,124,32.95
21.0,75.625,2021,124,32.76
21.0,76.25,2021,124,33.18
21.0,76.875,2021,124,33.88
21.0,77.5,2021,124,33.91
21.0,78.125,2021,124,34.71
21.0,78.75,2021,124,34.48
21.0,79.375,2021,124,33.97
21.0,80.0,2021,124,32.83
21.0,80.625,2021,124,32.03
21.5,73.125,2021,124,34.08
21.5,73.75,2021,124,32.94
21.5,74.375,2021,124,32.74
21.5,75.0,2021,124,33.49
21.5,75.625,2021,124,33.25
21.5,76.25,2021,124,33.71
21.5,76.875,2021,124,33.17
21.5,77.5,2021,124,32.22
21.5,78.125,2021,124,33.24
21.5,78.75,2021,124,33.62
21.5,79.375,2021,124,33.29
21.5,80.0,2021,124,32.92
21.5,80.625,2021,124,32.07
22.0,73.125,2021,124,34.29
22.0,73.75,2021,124,33.33
22.0,74.375,2021,124,32.65
22.0,75.0,2021,124,33.43
22.0,75.625,2021,124,34.0
22.0,76.25,2021,124,34.42
22.0,76.875,2021,124,33.93
22.0,77.5,2021,124,32.39
22.0,78.125,2021,124,31.67
22.0,78.75,2021,124,31.97
22.0,79.375,2021,124,32.13
22.0,80.0,2021,124,32.29
22.0,80.625,2021,124,31.46
20.0,73.125,2021,125,32.5
20.0,73.75,2021,125,30.37
20.0,74.375,2021,125,30.9
20.0,75.0,2021,125,32.07
20.0,75.625,2021,125,32.14
20.0,76.25,2021,125,32.61
20.0,76.875,2021,125,33.65
20.0,77.5,2021,125,34.77
20.0,78.125,2021,125,35.46
20.0,78.75,2021,125,35.29
20.0,79.375,2021,125,34.59
20.0,80.0,2021,125,33.5
20.0,80.625,2021,125,32.11
20.5,73.125,2021,125,32.52
20.5,73.75,2021,125,30.64
20.5,74.375,2021,125,30.97
20.5,75.0,2021,125,32.37
20.5,75.625,2021,125,32.19
20.5,76.25,2021,125,32.66
20.5,76.875,2021,125,34.07
20.5,77.5,2021,125,34.95
20.5,78.125,2021,125,35.8
20.5,78.75,2021,125,35.79
20.5,79.375,2021,125,34.84
20.5,80.0,2021,125,33.43
20.5,80.625,2021,125,32.53
21.0,73.125,2021,125,33.37
21.0,73.75,2021,125,31.98
21.0,74.375,2021,125,32.16
21.0,75.0,2021,125,33.8
21.0,75.625,2021,125,33.66
21.0,76.25,2021,125,34.15
21.0,76.875,2021,125,34.66
21.0,77.5,2021,125,34.74
21.0,78.125,2021,125,35.28
21.0,78.75,2021,125,35.35
21.0,79.375,2021,125,34.83
21.0,80.0,2021,125,33.67
21.0,80.625,2021,125,32.71
21.5,73.125,2021,125,33.99
21.5,73.75,2021,125,33.09
21.5,74.375,2021,125,33.06
21.5,75.0,2021,125,34.03
21.5,75.625,2021,125,33.75
21.5,76.25,2021,125,34.19
21.5,76.875,2021,125,33.8
21.5,77.5,2021,125,32.97
21.5,78.125,2021,125,33.65
21.5,78.75,2021,125,34.06
21.5,79.375,2021,125,34.12
21.5,80.0,2021,125,33.56
21.5,80.625,2021,125,32.44
22.0,73.125,2021,125,34.15
22.0,73.75,2021,125,33.38
22.0,74.375,2021,125,32.83
22.0,75.0,2021,125,33.7
22.0,75.625,2021,125,34.38
22.0,76.25,2021,125,34.76
22.0,76.875,2021,125,34.37
22.0,77.5,2021,125,32.93
22.0,78.125,2021,125,32.2
22.0,78.75,2021,125,32.17
22.0,79.375,2021,125,32.78
22.0,80.0,2021,125,32.84
22.0,80.625,2021,125,31.84
20.0,73.125,2021,126,32.35
20.0,73.75,2021,126,30.85
20.0,74.375,2021,126,31.2
20.0,75.0,2021,126,32.26
20.0,75.625,2021,126,32.7
20.0,76.25,2021,126,33.37
20.0,76.875,2021,126,34.08
20.0,77.5,2021,126,35.0
20.0,78.125,2021,126,35.44
20.0,78.75,2021,126,35.18
20.0,79.375,2021,126,34.83
20.0,80.0,2021,126,33.79
20.0,80.625,2021,126,32.07
20.5,73.125,2021,126,32.47
20.5,73.75,2021,126,31.14
20.5,74.375,2021,126,31.11
20.5,75.0,2021,126,32.7
20.5,75.625,2021,126,32.9
20.5,76.25,2021,126,33.37
20.5,76.875,2021,126,34.68
20.5,77.5,2021,126,35.57
20.5,78.125,2021,126,36.02
20.5,78.75,2021,126,35.73
20.5,79.375,2021,126,34.96
20.5,80.0,2021,126,33.71
20.5,80.625,2021,126,32.43
21.0,73.125,2021,126,33.27
21.0,73.75,2021,126,32.26
21.0,74.375,2021,126,32.0
21.0,75.0,2021,126,33.81
21.0,75.625,2021,126,34.16
21.0,76.25,2021,126,34.63
21.0,76.875,2021,126,35.12
21.0,77.5,2021,126,35.54
21.0,78.125,2021,126,35.91
21.0,78.75,2021,126,35.5
21.0,79.375,2021,126,34.74
21.0,80.0,2021,126,33.75
21.0,80.625,2021,126,32.52
21.5,73.125,2021,126,33.92
21.5,73.75,2021,126,33.06
21.5,74.375,2021,126,32.59
21.5,75.0,2021,126,33.54
21.5,75.625,2021,126,33.84
21.5,76.25,2021,126,34.51
