-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.5,80.625,2024,42,21.77
22.0,73.125,2024,42,23.53
22.0,73.75,2024,42,23.66
22.0,74.375,2024,42,22.85
22.0,75.0,2024,42,22.84
22.0,75.625,2024,42,22.83
22.0,76.25,2024,42,22.81
22.0,76.875,2024,42,23.34
22.0,77.5,2024,42,22.61
22.0,78.125,2024,42,21.95
22.0,78.75,2024,42,21.2
22.0,79.375,2024,42,20.58
22.0,80.0,2024,42,21.36
22.0,80.625,2024,42,20.33
20.0,73.125,2024,43,25.05
20.0,73.75,2024,43,23.37
20.0,74.375,2024,43,24.25
20.0,75.0,2024,43,24.72
20.0,75.625,2024,43,24.63
20.0,76.25,2024,43,25.24
20.0,76.875,2024,43,26.55
20.0,77.5,2024,43,27.51
20.0,78.125,2024,43,28.2
20.0,78.75,2024,43,27.85
20.0,79.375,2024,43,27.12
20.0,80.0,2024,43,26.34
20.0,80.625,2024,43,25.42
20.5,73.125,2024,43,25.02
20.5,73.75,2024,43,23.94
20.5,74.375,2024,43,24.29
20.5,75.0,2024,43,25.12
20.5,75.625,2024,43,25.06
20.5,76.25,2024,43,25.11
20.5,76.875,2024,43,26.33
20.5,77.5,2024,43,26.85
20.5,78.125,2024,43,27.24
20.5,78.75,2024,43,26.63
20.5,79.375,2024,43,26.05
20.5,80.0,2024,43,25.31
20.5,80.625,2024,43,24.16
21.0,73.125,2024,43,24.9
21.0,73.75,2024,43,24.82
21.0,74.375,2024,43,24.73
21.0,75.0,2024,43,25.63
21.0,75.625,2024,43,25.62
21.0,76.25,2024,43,25.82
21.0,76.875,2024,43,26.3
21.0,77.5,2024,43,26.08
21.0,78.125,2024,43,25.71
21.0,78.75,2024,43,24.39
21.0,79.375,2024,43,24.49
21.0,80.0,2024,43,24.13
21.0,80.625,2024,43,23.17
21.5,73.125,2024,43,24.34
21.5,73.75,2024,43,24.71
21.5,74.375,2024,43,24.42
21.5,75.0,2024,43,24.62
21.5,75.625,2024,43,24.39
21.5,76.25,2024,43,24.9
21.5,76.875,2024,43,24.83
21.5,77.5,2024,43,23.91
21.5,78.125,2024,43,23.76
21.5,78.75,2024,43,22.98
21.5,79.375,2024,43,22.76
21.5,80.0,2024,43,22.78
21.5,80.625,2024,43,22.03
22.0,73.125,2024,43,23.63
22.0,73.75,2024,43,23.84
22.0,74.375,2024,43,23.16
22.0,75.0,2024,43,23.4
22.0,75.625,2024,43,23.94
22.0,76.25,2024,43,24.42
22.0,76.875,2024,43,24.61
22.0,77.5,2024,43,23.7
22.0,78.125,2024,43,22.27
22.0,78.75,2024,43,21.25
22.0,79.375,2024,43,20.91
22.0,80.0,2024,43,21.41
22.0,80.625,2024,43,20.72
20.0,73.125,2024,44,24.86
20.0,73.75,2024,44,23.18
20.0,74.375,2024,44,24.03
20.0,75.0,2024,44,24.61
20.0,75.625,2024,44,24.88
20.0,76.25,2024,44,25.69
20.0,76.875,2024,44,26.85
20.0,77.5,2024,44,27.96
20.0,78.125,2024,44,28.31
20.0,78.75,2024,44,27.74
20.0,79.375,2024,44,26.8
20.0,80.0,2024,44,25.94
20.0,80.625,2024,44,25.3
20.5,73.125,2024,44,24.77
20.5,73.75,2024,44,23.27
20.5,74.375,2024,44,23.73
20.5,75.0,2024,44,24.52
20.5,75.625,2024,44,24.59
20.5,76.25,2024,44,25.25
20.5,76.875,2024,44,26.57
20.5,77.5,2024,44,27.92
20.5,78.125,2024,44,28.24
20.5,78.75,2024,44,27.0
20.5,79.375,2024,44,26.02
20.5,80.0,2024,44,25.23
20.5,80.625,2024,44,24.71
21.0,73.125,2024,44,24.68
21.0,73.75,2024,44,24.06
21.0,74.375,2024,44,23.93
21.0,75.0,2024,44,24.79
21.0,75.625,2024,44,24.7
21.0,76.25,2024,44,25.28
21.0,76.875,2024,44,26.4
21.0,77.5,2024,44,27.33
21.0,78.125,2024,44,27.37
21.0,78.75,2024,44,25.61
21.0,79.375,2024,44,25.17
21.0,80.0,2024,44,24.67
21.0,80.625,2024,44,24.11
21.5,73.125,2024,44,23.94
21.5,73.75,2024,44,24.26
21.5,74.375,2024,44,23.88
21.5,75.0,2024,44,24.09
21.5,75.625,2024,44,23.8
21.5,76.25,2024,44,24.42
21.5,76.875,2024,44,25.26
21.5,77.5,2024,44,24.89
21.5,78.125,2024,44,25.35
21.5,78.75,2024,44,24.72
21.5,79.375,2024,44,23.84
21.5,80.0,2024,44,23.62
21.5,80.625,2024,44,22.96
22.0,73.125,2024,44,22.96
22.0,73.75,2024,44,23.48
22.0,74.375,2024,44,22.96
22.0,75.0,2024,44,23.25
22.0,75.625,2024,44,23.7
22.0,76.25,2024,44,24.26
22.0,76.875,2024,44,24.81
22.0,77.5,2024,44,24.44
22.0,78.125,2024,44,23.42
22.0,78.75,2024,44,22.72
22.0,79.375,2024,44,22.02
22.0,80.0,2024,44,22.18
22.0,80.625,2024,44,21.43
20.0,73.125,2024,45,25.6
20.0,73.75,2024,45,23.6
20.0,74.375,2024,45,24.0
20.0,75.0,2024,45,23.93
20.0,75.625,2024,45,23.75
20.0,76.25,2024,45,24.3
20.0,76.875,2024,45,25.21
20.0,77.5,2024,45,26.06
20.0,78.125,2024,45,27.08
20.0,78.75,2024,45,27.48
20.0,79.375,2024,45,27.68
20.0,80.0,2024,45,26.76
20.0,80.625,2024,45,25.71
20.5,73.125,2024,45,24.91
20.5,73.75,2024,45,23.53
20.5,74.375,2024,45,23.79
20.5,75.0,2024,45,24.01
20.5,75.625,2024,45,23.6
20.5,76.25,2024,45,23.81
20.5,76.875,2024,45,24.71
20.5,77.5,2024,45,25.77
20.5,78.125,2024,45,26.57
20.5,78.75,2024,45,26.19
20.5,79.375,2024,45,26.61
20.5,80.0,2024,45,26.31
20.5,80.625,2024,45,25.15
21.0,73.125,2024,45,24.55
21.0,73.75,2024,45,24.11
21.0,74.375,2024,45,24.13
21.0,75.0,2024,45,24.78
21.0,75.625,2024,45,24.31
21.0,76.25,2024,45,24.14
21.0,76.875,2024,45,24.6
21.0,77.5,2024,45,25.5
21.0,78.125,2024,45,25.99
21.0,78.75,2024,45,24.72
21.0,79.375,2024,45,25.44
21.0,80.0,2024,45,25.53
21.0,80.625,2024,45,24.78
21.5,73.125,2024,45,24.02
21.5,73.75,2024,45,24.26
21.5,74.375,2024,45,24.26
21.5,75.0,2024,45,24.42
21.5,75.625,2024,45,23.65
21.5,76.25,2024,45,23.32
21.5,76.875,2024,45,23.42
21.5,77.5,2024,45,23.48
21.5,78.125,2024,45,24.75
21.5,78.75,2024,45,24.62
21.5,79.375,2024,45,24.17
21.5,80.0,2024,45,24.1
21.5,80.625,2024,45,23.58
22.0,73.125,2024,45,23.33
22.0,73.75,2024,45,23.53
22.0,74.375,2024,45,23.3
22.0,75.0,2024,45,23.5
22.0,75.625,2024,45,23.58
22.0,76.25,2024,45,23.34
22.0,76.875,2024,45,23.2
22.0,77.5,2024,45,22.85
22.0,78.125,2024,45,23.21
22.0,78.75,2024,45,23.05
22.0,79.375,2024,45,22.66
22.0,80.0,2024,45,22.54
22.0,80.625,2024,45,21.89
20.0,73.125,2024,46,26.25
20.0,73.75,2024,46,24.08
20.0,74.375,2024,46,24.89
20.0,75.0,2024,46,25.41
20.0,75.625,2024,46,25.45
20.0,76.25,2024,46,25.59
20.0,76.875,2024,46,25.66
20.0,77.5,2024,46,25.55
20.0,78.125,2024,46,26.28
20.0,78.75,2024,46,27.04
20.0,79.375,2024,46,27.79
20.0,80.0,2024,46,26.76
20.0,80.625,2024,46,25.57
20.5,73.125,2024,46,25.98
20.5,73.75,2024,46,24.34
20.5,74.375,2024,46,24.44
20.5,75.0,2024,46,25.35
20.5,75.625,2024,46,25.32
20.5,76.25,2024,46,25.15
20.5,76.875,2024,46,25.33
20.5,77.5,2024,46,25.09
20.5,78.125,2024,46,25.17
20.5,78.75,2024,46,24.95
20.5,79.375,2024,46,25.87
20.5,80.0,2024,46,26.02
20.5,80.625,2024,46,24.99
21.0,73.125,2024,46,25.85
21.0,73.75,2024,46,25.17
21.0,74.375,2024,46,24.42
21.0,75.0,2024,46,25.4
21.0,75.625,2024,46,25.23
21.0,76.25,2024,46,25.09
21.0,76.875,2024,46,25.32
21.0,77.5,2024,46,24.88
21.0,78.125,2024,46,24.59
21.0,78.75,2024,46,23.4
21.0,79.375,2024,46,24.31
21.0,80.0,2024,46,24.72
21.0,80.625,2024,46,24.38
21.5,73.125,2024,46,25.41
21.5,73.75,2024,46,25.19
21.5,74.375,2024,46,24.15
21.5,75.0,2024,46,24.4
21.5,75.625,2024,46,23.87
21.5,76.25,2024,46,23.89
21.5,76.875,2024,46,24.2
21.5,77.5,2024,46,23.4
21.5,78.125,2024,46,23.42
21.5,78.75,2024,46,22.91
21.5,79.375,2024,46,22.87
21.5,80.0,2024,46,23.34
21.5,80.625,2024,46,23.16
22.0,73.125,2024,46,24.65
22.0,73.75,2024,46,24.5
22.0,74.375,2024,46,23.27
22.0,75.0,2024,46,23.32
22.0,75.625,2024,46,23.32
22.0,76.25,2024,46,23.32
22.0,76.875,2024,46,23.62
22.0,77.5,2024,46,22.65
22.0,78.125,2024,46,22.05
22.0,78.75,2024,46,21.51
22.0,79.375,2024,46,20.97
22.0,80.0,2024,46,21.6
22.0,80.625,2024,46,21.56
20.0,73.125,2024,47,28.07
20.0,73.75,2024,47,26.08
20.0,74.375,2024,47,26.32
20.0,75.0,2024,47,26.51
20.0,75.625,2024,47,26.49
20.0,76.25,2024,47,26.36
20.0,76.875,2024,47,26.18
20.0,77.5,2024,47,26.02
20.0,78.125,2024,47,26.52
20.0,78.75,2024,47,26.75
20.0,79.375,2024,47,26.52
20.0,80.0,2024,47,25.97
20.0,80.625,2024,47,24.94
20.5,73.125,2024,47,28.38
20.5,73.75,2024,47,26.43
20.5,74.375,2024,47,25.64
20.5,75.0,2024,47,26.54
20.5,75.625,2024,47,26.48
20.5,76.25,2024,47,26.03
20.5,76.875,2024,47,25.89
20.5,77.5,2024,47,25.4
20.5,78.125,2024,47,25.51
20.5,78.75,2024,47,25.42
20.5,79.375,2024,47,25.63
20.5,80.0,2024,47,25.2
20.5,80.625,2024,47,24.05
21.0,73.125,2024,47,28.62
21.0,73.75,2024,47,27.14
21.0,74.375,2024,47,25.77
21.0,75.0,2024,47,26.82
21.0,75.625,2024,47,26.47
21.0,76.25,2024,47,25.97
21.0,76.875,2024,47,25.88
21.0,77.5,2024,47,25.03
21.0,78.125,2024,47,24.76
21.0,78.75,2024,47,23.93
21.0,79.375,2024,47,24.7
21.0,80.0,2024,47,24.84
21.0,80.625,2024,47,24.12
21.5,73.125,2024,47,27.97
21.5,73.75,2024,47,27.14
21.5,74.375,2024,47,25.9
21.5,75.0,2024,47,25.96
21.5,75.625,2024,47,25.24
21.5,76.25,2024,47,25.1
21.5,76.875,2024,47,25.18
21.5,77.5,2024,47,23.96
21.5,78.125,2024,47,23.77
21.5,78.75,2024,47,23.24
21.5,79.375,2024,47,23.53
21.5,80.0,2024,47,24.24
21.5,80.625,2024,47,23.72
22.0,73.125,2024,47,27.03
22.0,73.75,2024,47,26.58
22.0,74.375,2024,47,25.08
22.0,75.0,2024,47,24.8
22.0,75.625,2024,47,24.71
22.0,76.25,2024,47,24.78
22.0,76.875,2024,47,25.05
22.0,77.5,2024,47,24.07
22.0,78.125,2024,47,22.95
22.0,78.75,2024,47,21.99
22.0,79.375,2024,47,21.81
22.0,80.0,2024,47,22.8
22.0,80.625,2024,47,22.17
20.0,73.125,2024,48,28.46
20.0,73.75,2024,48,26.62
20.0,74.375,2024,48,27.32
20.0,75.0,2024,48,27.14
20.0,75.625,2024,48,26.42
20.0,76.25,2024,48,26.16
20.0,76.875,2024,48,26.18
20.0,77.5,2024,48,26.23
20.0,78.125,2024,48,26.56
20.0,78.75,2024,48,26.56
20.0,79.375,2024,48,26.53
20.0,80.0,2024,48,26.49
20.0,80.625,2024,48,25.55
20.5,73.125,2024,48,28.85
20.5,73.75,2024,48,27.13
20.5,74.375,2024,48,27.2
20.5,75.0,2024,48,27.42
20.5,75.625,2024,48,26.85
20.5,76.25,2024,48,26.31
20.5,76.875,2024,48,26.37
20.5,77.5,2024,48,26.15
20.5,78.125,2024,48,26.41
20.5,78.75,2024,48,25.89
20.5,79.375,2024,48,25.99
20.5,80.0,2024,48,25.92
20.5,80.625,2024,48,24.92
21.0,73.125,2024,48,29.46
21.0,73.75,2024,48,28.14
21.0,74.375,2024,48,27.49
21.0,75.0,2024,48,28.1
21.0,75.625,2024,48,27.69
21.0,76.25,2024,48,27.11
21.0,76.875,2024,48,26.68
21.0,77.5,2024,48,26.2
21.0,78.125,2024,48,26.22
21.0,78.75,2024,48,25.04
21.0,79.375,2024,48,25.3
21.0,80.0,2024,48,25.26
21.0,80.625,2024,48,24.41
21.5,73.125,2024,48,29.18
21.5,73.75,2024,48,28.42
21.5,74.375,2024,48,27.52
21.5,75.0,2024,48,27.67
21.5,75.625,2024,48,27.03
21.5,76.25,2024,48,26.57
21.5,76.875,2024,48,25.97
21.5,77.5,2024,48,24.92
21.5,78.125,2024,48,25.4
21.5,78.75,2024,48,25.2
21.5,79.375,2024,48,25.1
21.5,80.0,2024,48,25.09
21.5,80.625,2024,48,24.03
22.0,73.125,2024,48,28.4
22.0,73.75,2024,48,27.89
22.0,74.375,2024,48,26.71
22.0,75.0,2024,48,26.7
22.0,75.625,2024,48,26.82
22.0,76.25,2024,48,26.49
22.0,76.875,2024,48,26.13
22.0,77.5,2024,48,24.86
22.0,78.125,2024,48,24.14
22.0,78.75,2024,48,23.59
22.0,79.375,2024,48,23.41
22.0,80.0,2024,48,23.71
22.0,80.625,2024,48,22.94
20.0,73.125,2024,49,27.88
20.0,73.75,2024,49,25.9
20.0,74.375,2024,49,26.17
20.0,75.0,2024,49,26.52
20.0,75.625,2024,49,26.59
20.0,76.25,2024,49,26.72
20.0,76.875,2024,49,26.53
20.0,77.5,2024,49,26.49
20.0,78.125,2024,49,26.97
20.0,78.75,2024,49,26.97
20.0,79.375,2024,49,26.81
20.0,80.0,2024,49,26.83
20.0,80.625,2024,49,26.48
20.5,73.125,2024,49,27.48
20.5,73.75,2024,49,26.32
20.5,74.375,2024,49,26.22
20.5,75.0,2024,49,26.88
20.5,75.625,2024,49,26.95
20.5,76.25,2024,49,27.14
20.5,76.875,2024,49,27.33
20.5,77.5,2024,49,26.76
20.5,78.125,2024,49,26.82
20.5,78.75,2024,49,26.51
20.5,79.375,2024,49,26.68
20.5,80.0,2024,49,26.64
20.5,80.625,2024,49,26.18
21.0,73.125,2024,49,27.38
21.0,73.75,2024,49,27.15
21.0,74.375,2024,49,26.73
21.0,75.0,2024,49,27.54
21.0,75.625,2024,49,27.78
21.0,76.25,2024,49,27.72
21.0,76.875,2024,49,27.77
21.0,77.5,2024,49,26.77
21.0,78.125,2024,49,26.4
21.0,78.75,2024,49,25.59
21.0,79.375,2024,49,26.31
21.0,80.0,2024,49,26.36
21.0,80.625,2024,49,25.76
21.5,73.125,2024,49,27.39
21.5,73.75,2024,49,27.29
21.5,74.375,2024,49,26.79
21.5,75.0,2024,49,26.89
21.5,75.625,2024,49,26.93
21.5,76.25,2024,49,27.08
21.5,76.875,2024,49,26.74
21.5,77.5,2024,49,25.54
21.5,78.125,2024,49,25.32
21.5,78.75,2024,49,24.89
21.5,79.375,2024,49,25.15
21.5,80.0,2024,49,25.72
21.5,80.625,2024,49,24.91
22.0,73.125,2024,49,26.97
22.0,73.75,2024,49,26.65
22.0,74.375,2024,49,25.85
22.0,75.0,2024,49,25.92
22.0,75.625,2024,49,26.48
22.0,76.25,2024,49,27.01
22.0,76.875,2024,49,27.07
22.0,77.5,2024,49,25.75
22.0,78.125,2024,49,24.7
22.0,78.75,2024,49,23.81
22.0,79.375,2024,49,23.39
22.0,80.0,2024,49,23.83
22.0,80.625,2024,49,23.39
20.0,73.125,2024,50,26.9
20.0,73.75,2024,50,25.13
20.0,74.375,2024,50,25.7
20.0,75.0,2024,50,26.11
20.0,75.625,2024,50,26.31
20.0,76.25,2024,50,26.68
20.0,76.875,2024,50,26.9
20.0,77.5,2024,50,27.12
20.0,78.125,2024,50,27.5
20.0,78.75,2024,50,27.64
20.0,79.375,2024,50,27.22
20.0,80.0,2024,50,26.71
20.0,80.625,2024,50,26.2
20.5,73.125,2024,50,26.52
20.5,73.75,2024,50,25.19
20.5,74.375,2024,50,25.49
20.5,75.0,2024,50,26.26
20.5,75.625,2024,50,26.33
20.5,76.25,2024,50,26.79
20.5,76.875,2024,50,27.45
20.5,77.5,2024,50,27.6
20.5,78.125,2024,50,27.33
20.5,78.75,2024,50,26.92
20.5,79.375,2024,50,26.81
20.5,80.0,2024,50,26.41
20.5,80.625,2024,50,25.98
21.0,73.125,2024,50,26.47
21.0,73.75,2024,50,25.8
21.0,74.375,2024,50,25.9
21.0,75.0,2024,50,26.91
21.0,75.625,2024,50,26.94
21.0,76.25,2024,50,27.39
21.0,76.875,2024,50,28.1
21.0,77.5,2024,50,27.68
21.0,78.125,2024,50,26.89
21.0,78.75,2024,50,25.49
21.0,79.375,2024,50,26.18
21.0,80.0,2024,50,26.23
21.0,80.625,2024,50,25.85
21.5,73.125,2024,50,26.51
21.5,73.75,2024,50,26.03
21.5,74.375,2024,50,26.05
21.5,75.0,2024,50,26.51
21.5,75.625,2024,50,26.05
21.5,76.25,2024,50,26.32
21.5,76.875,2024,50,26.88
21.5,77.5,2024,50,26.1
21.5,78.125,2024,50,25.96
21.5,78.75,2024,50,24.95
21.5,79.375,2024,50,25.17
21.5,80.0,2024,50,25.68
21.5,80.625,2024,50,25.3
22.0,73.125,2024,50,26.52
22.0,73.75,2024,50,25.93
22.0,74.375,2024,50,25.32
22.0,75.0,2024,50,25.69
22.0,75.625,2024,50,25.88
22.0,76.25,2024,50,26.07
22.0,76.875,2024,50,26.58
22.0,77.5,2024,50,25.74
22.0,78.125,2024,50,24.83
22.0,78.75,2024,50,24.06
22.0,79.375,2024,50,23.85
22.0,80.0,2024,50,24.5
22.0,80.625,2024,50,24.12
20.0,73.125,2024,51,25.34
20.0,73.75,2024,51,23.37
20.0,74.375,2024,51,24.58
20.0,75.0,2024,51,25.25
20.0,75.625,2024,51,25.24
20.0,76.25,2024,51,25.84
20.0,76.875,2024,51,26.75
20.0,77.5,2024,51,27.7
20.0,78.125,2024,51,27.96
20.0,78.75,2024,51,27.86
20.0,79.375,2024,51,27.89
20.0,80.0,2024,51,27.49
20.0,80.625,2024,51,26.43
20.5,73.125,2024,51,25.44
20.5,73.75,2024,51,23.42
20.5,74.375,2024,51,24.45
20.5,75.0,2024,51,25.57
20.5,75.625,2024,51,25.29
20.5,76.25,2024,51,25.64
20.5,76.875,2024,51,26.67
20.5,77.5,2024,51,27.42
20.5,78.125,2024,51,27.99
20.5,78.75,2024,51,27.4
20.5,79.375,2024,51,27.13
20.5,80.0,2024,51,26.9
20.5,80.625,2024,51,25.91
21.0,73.125,2024,51,25.76
21.0,73.75,2024,51,24.4
21.0,74.375,2024,51,24.94
21.0,75.0,2024,51,26.2
21.0,75.625,2024,51,25.82
21.0,76.25,2024,51,26.05
21.0,76.875,2024,51,26.62
21.0,77.5,2024,51,26.85
21.0,78.125,2024,51,27.21
21.0,78.75,2024,51,26.43
21.0,79.375,2024,51,26.31
21.0,80.0,2024,51,26.06
21.0,80.625,2024,51,25.4
21.5,73.125,2024,51,25.98
21.5,73.75,2024,51,25.13
21.5,74.375,2024,51,25.11
21.5,75.0,2024,51,25.67
21.5,75.625,2024,51,25.11
21.5,76.25,2024,51,25.27
21.5,76.875,2024,51,25.43
21.5,77.5,2024,51,24.99
21.5,78.125,2024,51,25.79
21.5,78.75,2024,51,25.72
21.5,79.375,2024,51,25.87
21.5,80.0,2024,51,25.9
21.5,80.625,2024,51,25.01
22.0,73.125,2024,51,26.09
22.0,73.75,2024,51,25.26
22.0,74.375,2024,51,24.5
22.0,75.0,2024,51,25.06
22.0,75.625,2024,51,25.28
22.0,76.25,2024,51,25.38
22.0,76.875,2024,51,25.52
22.0,77.5,2024,51,24.68
22.0,78.125,2024,51,24.38
22.0,78.75,2024,51,24.2
22.0,79.375,2024,51,24.53
22.0,80.0,2024,51,25.16
22.0,80.625,2024,51,24.4
20.0,73.125,2024,52,24.15
20.0,73.75,2024,52,21.89
20.0,74.375,2024,52,23.4
20.0,75.0,2024,52,24.2
20.0,75.625,2024,52,24.34
20.0,76.25,2024,52,24.8
20.0,76.875,2024,52,25.22
20.0,77.5,2024,52,25.68
20.0,78.125,2024,52,26.66
20.0,78.75,2024,52,27.54
20.0,79.375,2024,52,28.19
20.0,80.0,2024,52,28.01
20.0,80.625,2024,52,26.87
20.5,73.125,2024,52,24.17
20.5,73.75,2024,52,22.21
20.5,74.375,2024,52,23.21
20.5,75.0,2024,52,24.47
20.5,75.625,2024,52,24.48
20.5,76.25,2024,52,24.77
20.5,76.875,2024,52,25.36
20.5,77.5,2024,52,25.49
20.5,78.125,2024,52,26.15
20.5,78.75,2024,52,26.51
20.5,79.375,2024,52,27.2
20.5,80.0,2024,52,27.35
20.5,80.625,2024,52,26.28
21.0,73.125,2024,52,24.66
21.0,73.75,2024,52,23.4
21.0,74.375,2024,52,23.74
21.0,75.0,2024,52,25.1
21.0,75.625,2024,52,25.0
21.0,76.25,2024,52,25.32
21.0,76.875,2024,52,25.46
21.0,77.5,2024,52,25.27
21.0,78.125,2024,52,25.75
21.0,78.75,2024,52,25.34
21.0,79.375,2024,52,26.11
21.0,80.0,2024,52,26.28
21.0,80.625,2024,52,25.5
21.5,73.125,2024,52,25.01
21.5,73.75,2024,52,24.1
21.5,74.375,2024,52,23.93
21.5,75.0,2024,52,24.57
21.5,75.625,2024,52,24.29
21.5,76.25,2024,52,24.66
21.5,76.875,2024,52,24.32
21.5,77.5,2024,52,23.61
21.5,78.125,2024,52,24.51
21.5,78.75,2024,52,24.8
21.5,79.375,2024,52,25.24
21.5,80.0,2024,52,25.43
21.5,80.625,2024,52,24.62
22.0,73.125,2024,52,25.09
22.0,73.75,2024,52,24.07
22.0,74.375,2024,52,23.31
22.0,75.0,2024,52,23.88
22.0,75.625,2024,52,24.37
22.0,76.25,2024,52,24.81
22.0,76.875,2024,52,24.58
22.0,77.5,2024,52,23.37
22.0,78.125,2024,52,22.92
22.0,78.75,2024,52,22.93
22.0,79.375,2024,52,23.43
22.0,80.0,2024,52,24.07
22.0,80.625,2024,52,23.5
20.0,73.125,2024,53,24.12
20.0,73.75,2024,53,21.84
20.0,74.375,2024,53,22.84
20.0,75.0,2024,53,23.24
20.0,75.625,2024,53,23.12
20.0,76.25,2024,53,23.56
20.0,76.875,2024,53,24.13
20.0,77.5,2024,53,24.69
20.0,78.125,2024,53,25.5
20.0,78.75,2024,53,25.84
20.0,79.375,2024,53,26.12
20.0,80.0,2024,53,25.96
20.0,80.625,2024,53,25.11
20.5,73.125,2024,53,24.13
20.5,73.75,2024,53,22.1
20.5,74.375,2024,53,22.58
20.5,75.0,2024,53,23.5
20.5,75.625,2024,53,23.29
20.5,76.25,2024,53,23.51
20.5,76.875,2024,53,24.15
20.5,77.5,2024,53,24.35
20.5,78.125,2024,53,24.98
20.5,78.75,2024,53,25.19
20.5,79.375,2024,53,25.3
20.5,80.0,2024,53,25.05
20.5,80.625,2024,53,24.27
21.0,73.125,2024,53,24.46
21.0,73.75,2024,53,23.2
21.0,74.375,2024,53,23.19
21.0,75.0,2024,53,24.4
21.0,75.625,2024,53,24.2
21.0,76.25,2024,53,24.26
21.0,76.875,2024,53,24.28
21.0,77.5,2024,53,24.1
21.0,78.125,2024,53,24.44
21.0,78.75,2024,53,24.04
21.0,79.375,2024,53,24.51
21.0,80.0,2024,53,24.38
21.0,80.625,2024,53,23.8
21.5,73.125,2024,53,24.43
21.5,73.75,2024,53,23.62
21.5,74.375,2024,53,23.5
21.5,75.0,2024,53,24.1
21.5,75.625,2024,53,23.64
21.5,76.25,2024,53,23.59
21.5,76.875,2024,53,23.01
21.5,77.5,2024,53,22.19
21.5,78.125,2024,53,22.97
21.5,78.75,2024,53,23.37
21.5,79.375,2024,53,23.79
21.5,80.0,2024,53,23.86
21.5,80.625,2024,53,23.23
22.0,73.125,2024,53,24.22
22.0,73.75,2024,53,23.3
22.0,74.375,2024,53,22.74
22.0,75.0,2024,53,23.25
22.0,75.625,2024,53,23.54
22.0,76.25,2024,53,23.63
22.0,76.875,2024,53,23.15
22.0,77.5,2024,53,21.98
22.0,78.125,2024,53,21.49
22.0,78.75,2024,53,21.6
22.0,79.375,2024,53,22.2
22.0,80.0,2024,53,22.78
22.0,80.625,2024,53,22.2
20.0,73.125,2024,54,24.44
20.0,73.75,2024,54,21.44
20.0,74.375,2024,54,21.55
20.0,75.0,2024,54,21.81
20.0,75.625,2024,54,21.9
20.0,76.25,2024,54,22.44
20.0,76.875,2024,54,22.89
20.0,77.5,2024,54,23.42
20.0,78.125,2024,54,24.32
20.0,78.75,2024,54,24.64
20.0,79.375,2024,54,24.84
20.0,80.0,2024,54,24.71
20.0,80.625,2024,54,23.94
20.5,73.125,2024,54,24.55
20.5,73.75,2024,54,21.68
20.5,74.375,2024,54,21.45
20.5,75.0,2024,54,22.19
20.5,75.625,2024,54,22.08
20.5,76.25,2024,54,22.27
20.5,76.875,2024,54,22.87
20.5,77.5,2024,54,23.27
20.5,78.125,2024,54,24.0
20.5,78.75,2024,54,24.29
20.5,79.375,2024,54,24.4
20.5,80.0,2024,54,24.08
20.5,80.625,2024,54,22.96
21.0,73.125,2024,54,24.61
21.0,73.75,2024,54,22.75
21.0,74.375,2024,54,22.24
21.0,75.0,2024,54,23.29
21.0,75.625,2024,54,23.15
21.0,76.25,2024,54,23.13
21.0,76.875,2024,54,23.16
21.0,77.5,2024,54,23.19
21.0,78.125,2024,54,23.87
21.0,78.75,2024,54,23.74
21.0,79.375,2024,54,23.99
21.0,80.0,2024,54,23.76
21.0,80.625,2024,54,22.98
21.5,73.125,2024,54,24.19
21.5,73.75,2024,54,23.31
21.5,74.375,2024,54,22.72
21.5,75.0,2024,54,23.17
21.5,75.625,2024,54,22.81
21.5,76.25,2024,54,22.74
21.5,76.875,2024,54,22.25
21.5,77.5,2024,54,21.53
21.5,78.125,2024,54,22.59
21.5,78.75,2024,54,22.9
21.5,79.375,2024,54,22.99
21.5,80.0,2024,54,23.15
21.5,80.625,2024,54,22.74
22.0,73.125,2024,54,23.59
22.0,73.75,2024,54,22.98
22.0,74.375,2024,54,22.03
22.0,75.0,2024,54,22.49
22.0,75.625,2024,54,23.06
22.0,76.25,2024,54,23.13
22.0,76.875,2024,54,22.66
22.0,77.5,2024,54,21.28
22.0,78.125,2024,54,20.78
22.0,78.75,2024,54,20.81
22.0,79.375,2024,54,20.85
22.0,80.0,2024,54,21.52
22.0,80.625,2024,54,21.17
20.0,73.125,2024,55,23.46
20.0,73.75,2024,55,21.38
20.0,74.375,2024,55,22.47
20.0,75.0,2024,55,23.07
20.0,75.625,2024,55,23.22
20.0,76.25,2024,55,23.57
20.0,76.875,2024,55,23.89
20.0,77.5,2024,55,24.31
20.0,78.125,2024,55,25.27
20.0,78.75,2024,55,25.84
20.0,79.375,2024,55,25.92
20.0,80.0,2024,55,25.65
20.0,80.625,2024,55,24.8
20.5,73.125,2024,55,23.07
20.5,73.75,2024,55,21.37
20.5,74.375,2024,55,21.84
20.5,75.0,2024,55,22.83
