-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,75.0,2016,61,2.82
22.0,75.625,2016,61,2.74
22.0,76.25,2016,61,2.55
22.0,76.875,2016,61,2.44
22.0,77.5,2016,61,2.28
22.0,78.125,2016,61,1.96
22.0,78.75,2016,61,1.38
22.0,79.375,2016,61,1.53
22.0,80.0,2016,61,1.9
22.0,80.625,2016,61,2.49
20.0,73.125,2016,62,2.82
20.0,73.75,2016,62,2.21
20.0,74.375,2016,62,2.22
20.0,75.0,2016,62,2.39
20.0,75.625,2016,62,2.27
20.0,76.25,2016,62,2.24
20.0,76.875,2016,62,2.44
20.0,77.5,2016,62,2.55
20.0,78.125,2016,62,2.37
20.0,78.75,2016,62,2.09
20.0,79.375,2016,62,1.52
20.0,80.0,2016,62,1.34
20.0,80.625,2016,62,1.69
20.5,73.125,2016,62,2.94
20.5,73.75,2016,62,2.45
20.5,74.375,2016,62,1.97
20.5,75.0,2016,62,2.45
20.5,75.625,2016,62,2.46
20.5,76.25,2016,62,2.36
20.5,76.875,2016,62,2.54
20.5,77.5,2016,62,2.64
20.5,78.125,2016,62,2.47
20.5,78.75,2016,62,2.25
20.5,79.375,2016,62,1.68
20.5,80.0,2016,62,1.55
20.5,80.625,2016,62,1.83
21.0,73.125,2016,62,3.05
21.0,73.75,2016,62,2.67
21.0,74.375,2016,62,1.92
21.0,75.0,2016,62,2.12
21.0,75.625,2016,62,2.36
21.0,76.25,2016,62,2.17
21.0,76.875,2016,62,2.02
21.0,77.5,2016,62,2.13
21.0,78.125,2016,62,2.36
21.0,78.75,2016,62,2.22
21.0,79.375,2016,62,1.67
21.0,80.0,2016,62,1.45
21.0,80.625,2016,62,1.78
21.5,73.125,2016,62,3.16
21.5,73.75,2016,62,2.77
21.5,74.375,2016,62,2.12
21.5,75.0,2016,62,2.09
21.5,75.625,2016,62,2.23
21.5,76.25,2016,62,2.03
21.5,76.875,2016,62,1.71
21.5,77.5,2016,62,1.63
21.5,78.125,2016,62,1.88
21.5,78.75,2016,62,1.95
21.5,79.375,2016,62,1.77
21.5,80.0,2016,62,1.63
21.5,80.625,2016,62,2.1
22.0,73.125,2016,62,3.33
22.0,73.75,2016,62,2.85
22.0,74.375,2016,62,2.41
22.0,75.0,2016,62,2.33
22.0,75.625,2016,62,2.27
22.0,76.25,2016,62,2.01
22.0,76.875,2016,62,1.83
22.0,77.5,2016,62,1.87
22.0,78.125,2016,62,1.67
22.0,78.75,2016,62,1.57
22.0,79.375,2016,62,1.78
22.0,80.0,2016,62,1.67
22.0,80.625,2016,62,1.94
20.0,73.125,2016,63,2.76
20.0,73.75,2016,63,2.54
20.0,74.375,2016,63,2.37
20.0,75.0,2016,63,2.2
20.0,75.625,2016,63,2.01
20.0,76.25,2016,63,1.91
20.0,76.875,2016,63,2.23
20.0,77.5,2016,63,2.41
20.0,78.125,2016,63,2.43
20.0,78.75,2016,63,1.84
20.0,79.375,2016,63,1.29
20.0,80.0,2016,63,1.56
20.0,80.625,2016,63,1.75
20.5,73.125,2016,63,2.5
20.5,73.75,2016,63,2.65
20.5,74.375,2016,63,2.35
20.5,75.0,2016,63,2.17
20.5,75.625,2016,63,1.72
20.5,76.25,2016,63,1.85
20.5,76.875,2016,63,2.18
20.5,77.5,2016,63,2.16
20.5,78.125,2016,63,2.09
20.5,78.75,2016,63,1.87
20.5,79.375,2016,63,1.48
20.5,80.0,2016,63,1.79
20.5,80.625,2016,63,1.86
21.0,73.125,2016,63,2.31
21.0,73.75,2016,63,2.49
21.0,74.375,2016,63,2.26
21.0,75.0,2016,63,1.67
21.0,75.625,2016,63,1.49
21.0,76.25,2016,63,1.51
21.0,76.875,2016,63,1.8
21.0,77.5,2016,63,1.65
21.0,78.125,2016,63,1.57
21.0,78.75,2016,63,1.7
21.0,79.375,2016,63,1.52
21.0,80.0,2016,63,1.74
21.0,80.625,2016,63,1.77
21.5,73.125,2016,63,2.42
21.5,73.75,2016,63,2.21
21.5,74.375,2016,63,2.17
21.5,75.0,2016,63,2.09
21.5,75.625,2016,63,2.11
21.5,76.25,2016,63,1.95
21.5,76.875,2016,63,1.99
21.5,77.5,2016,63,1.71
21.5,78.125,2016,63,1.21
21.5,78.75,2016,63,1.32
21.5,79.375,2016,63,1.47
21.5,80.0,2016,63,1.54
21.5,80.625,2016,63,1.84
22.0,73.125,2016,63,2.72
22.0,73.75,2016,63,2.28
22.0,74.375,2016,63,2.28
22.0,75.0,2016,63,2.42
22.0,75.625,2016,63,2.5
22.0,76.25,2016,63,2.44
22.0,76.875,2016,63,2.64
22.0,77.5,2016,63,2.51
22.0,78.125,2016,63,1.89
22.0,78.75,2016,63,1.27
22.0,79.375,2016,63,1.36
22.0,80.0,2016,63,1.57
22.0,80.625,2016,63,2.0
20.0,73.125,2016,64,2.51
20.0,73.75,2016,64,2.26
20.0,74.375,2016,64,2.15
20.0,75.0,2016,64,1.62
20.0,75.625,2016,64,1.02
20.0,76.25,2016,64,0.89
20.0,76.875,2016,64,0.96
20.0,77.5,2016,64,1.56
20.0,78.125,2016,64,1.65
20.0,78.75,2016,64,1.49
20.0,79.375,2016,64,1.23
20.0,80.0,2016,64,1.37
20.0,80.625,2016,64,1.58
20.5,73.125,2016,64,2.02
20.5,73.75,2016,64,1.97
20.5,74.375,2016,64,1.82
20.5,75.0,2016,64,1.44
20.5,75.625,2016,64,1.06
20.5,76.25,2016,64,1.3
20.5,76.875,2016,64,1.51
20.5,77.5,2016,64,1.72
20.5,78.125,2016,64,2.04
20.5,78.75,2016,64,2.04
20.5,79.375,2016,64,1.83
20.5,80.0,2016,64,1.81
20.5,80.625,2016,64,1.67
21.0,73.125,2016,64,1.67
21.0,73.75,2016,64,1.56
21.0,74.375,2016,64,1.49
21.0,75.0,2016,64,1.53
21.0,75.625,2016,64,1.46
21.0,76.25,2016,64,1.83
21.0,76.875,2016,64,2.01
21.0,77.5,2016,64,1.97
21.0,78.125,2016,64,2.06
21.0,78.75,2016,64,2.19
21.0,79.375,2016,64,2.13
21.0,80.0,2016,64,2.16
21.0,80.625,2016,64,2.2
21.5,73.125,2016,64,2.03
21.5,73.75,2016,64,1.76
21.5,74.375,2016,64,1.47
21.5,75.0,2016,64,1.73
21.5,75.625,2016,64,1.94
21.5,76.25,2016,64,2.1
21.5,76.875,2016,64,2.29
21.5,77.5,2016,64,2.41
21.5,78.125,2016,64,2.42
21.5,78.75,2016,64,2.28
21.5,79.375,2016,64,2.31
21.5,80.0,2016,64,2.45
21.5,80.625,2016,64,2.54
22.0,73.125,2016,64,2.36
22.0,73.75,2016,64,2.1
22.0,74.375,2016,64,1.95
22.0,75.0,2016,64,1.96
22.0,75.625,2016,64,2.21
22.0,76.25,2016,64,2.34
22.0,76.875,2016,64,2.32
22.0,77.5,2016,64,2.44
22.0,78.125,2016,64,2.7
22.0,78.75,2016,64,2.71
22.0,79.375,2016,64,2.64
22.0,80.0,2016,64,2.71
22.0,80.625,2016,64,2.84
20.0,73.125,2016,65,2.51
20.0,73.75,2016,65,2.96
20.0,74.375,2016,65,2.93
20.0,75.0,2016,65,1.85
20.0,75.625,2016,65,1.57
20.0,76.25,2016,65,1.36
20.0,76.875,2016,65,1.41
20.0,77.5,2016,65,1.59
20.0,78.125,2016,65,1.88
20.0,78.75,2016,65,2.01
20.0,79.375,2016,65,2.04
20.0,80.0,2016,65,1.89
20.0,80.625,2016,65,2.06
20.5,73.125,2016,65,2.16
20.5,73.75,2016,65,2.87
20.5,74.375,2016,65,3.23
20.5,75.0,2016,65,2.49
20.5,75.625,2016,65,2.31
20.5,76.25,2016,65,2.31
20.5,76.875,2016,65,2.01
20.5,77.5,2016,65,1.84
20.5,78.125,2016,65,2.23
20.5,78.75,2016,65,2.41
20.5,79.375,2016,65,2.4
20.5,80.0,2016,65,2.36
20.5,80.625,2016,65,2.6
21.0,73.125,2016,65,2.42
21.0,73.75,2016,65,3.05
21.0,74.375,2016,65,3.42
21.0,75.0,2016,65,2.84
21.0,75.625,2016,65,2.46
21.0,76.25,2016,65,2.59
21.0,76.875,2016,65,2.35
21.0,77.5,2016,65,2.28
21.0,78.125,2016,65,2.33
21.0,78.75,2016,65,2.51
21.0,79.375,2016,65,2.52
21.0,80.0,2016,65,2.54
21.0,80.625,2016,65,2.7
21.5,73.125,2016,65,2.79
21.5,73.75,2016,65,3.12
21.5,74.375,2016,65,3.35
21.5,75.0,2016,65,3.02
21.5,75.625,2016,65,2.57
21.5,76.25,2016,65,2.48
21.5,76.875,2016,65,2.31
21.5,77.5,2016,65,2.36
21.5,78.125,2016,65,2.23
21.5,78.75,2016,65,2.25
21.5,79.375,2016,65,2.35
21.5,80.0,2016,65,2.38
21.5,80.625,2016,65,2.43
22.0,73.125,2016,65,2.88
22.0,73.75,2016,65,3.13
22.0,74.375,2016,65,3.22
22.0,75.0,2016,65,2.98
22.0,75.625,2016,65,2.67
22.0,76.25,2016,65,2.23
22.0,76.875,2016,65,1.84
22.0,77.5,2016,65,1.91
22.0,78.125,2016,65,1.95
22.0,78.75,2016,65,1.88
22.0,79.375,2016,65,2.21
22.0,80.0,2016,65,2.17
22.0,80.625,2016,65,2.29
20.0,73.125,2016,66,2.58
20.0,73.75,2016,66,3.0
20.0,74.375,2016,66,3.34
20.0,75.0,2016,66,2.73
20.0,75.625,2016,66,2.47
20.0,76.25,2016,66,2.44
20.0,76.875,2016,66,2.55
20.0,77.5,2016,66,2.45
20.0,78.125,2016,66,3.07
20.0,78.75,2016,66,2.84
20.0,79.375,2016,66,2.81
20.0,80.0,2016,66,2.95
20.0,80.625,2016,66,2.27
20.5,73.125,2016,66,2.41
20.5,73.75,2016,66,2.83
20.5,74.375,2016,66,3.38
20.5,75.0,2016,66,2.84
20.5,75.625,2016,66,2.55
20.5,76.25,2016,66,2.67
20.5,76.875,2016,66,2.65
20.5,77.5,2016,66,2.2
20.5,78.125,2016,66,3.34
20.5,78.75,2016,66,3.14
20.5,79.375,2016,66,2.69
20.5,80.0,2016,66,3.12
20.5,80.625,2016,66,2.72
21.0,73.125,2016,66,2.56
21.0,73.75,2016,66,2.81
21.0,74.375,2016,66,3.34
21.0,75.0,2016,66,3.01
21.0,75.625,2016,66,2.8
21.0,76.25,2016,66,2.85
21.0,76.875,2016,66,2.82
21.0,77.5,2016,66,2.27
21.0,78.125,2016,66,3.44
21.0,78.75,2016,66,3.4
21.0,79.375,2016,66,2.84
21.0,80.0,2016,66,2.87
21.0,80.625,2016,66,2.65
21.5,73.125,2016,66,2.63
21.5,73.75,2016,66,2.63
21.5,74.375,2016,66,3.02
21.5,75.0,2016,66,3.03
21.5,75.625,2016,66,2.94
21.5,76.25,2016,66,2.79
21.5,76.875,2016,66,2.76
21.5,77.5,2016,66,2.5
21.5,78.125,2016,66,3.12
21.5,78.75,2016,66,3.31
21.5,79.375,2016,66,2.81
21.5,80.0,2016,66,2.65
21.5,80.625,2016,66,2.2
22.0,73.125,2016,66,2.57
22.0,73.75,2016,66,2.47
22.0,74.375,2016,66,2.68
22.0,75.0,2016,66,2.9
22.0,75.625,2016,66,2.92
22.0,76.25,2016,66,2.7
22.0,76.875,2016,66,2.66
22.0,77.5,2016,66,2.6
22.0,78.125,2016,66,2.84
22.0,78.75,2016,66,3.28
22.0,79.375,2016,66,2.99
22.0,80.0,2016,66,2.73
22.0,80.625,2016,66,2.18
20.0,73.125,2016,67,2.68
20.0,73.75,2016,67,2.45
20.0,74.375,2016,67,2.57
20.0,75.0,2016,67,1.87
20.0,75.625,2016,67,2.01
20.0,76.25,2016,67,2.55
20.0,76.875,2016,67,2.21
20.0,77.5,2016,67,2.11
20.0,78.125,2016,67,2.33
20.0,78.75,2016,67,3.73
20.0,79.375,2016,67,4.37
20.0,80.0,2016,67,3.83
20.0,80.625,2016,67,3.15
20.5,73.125,2016,67,2.57
20.5,73.75,2016,67,2.14
20.5,74.375,2016,67,2.46
20.5,75.0,2016,67,1.95
20.5,75.625,2016,67,1.86
20.5,76.25,2016,67,2.22
20.5,76.875,2016,67,1.93
20.5,77.5,2016,67,2.09
20.5,78.125,2016,67,2.36
20.5,78.75,2016,67,3.25
20.5,79.375,2016,67,4.07
20.5,80.0,2016,67,4.04
20.5,80.625,2016,67,3.58
21.0,73.125,2016,67,2.75
21.0,73.75,2016,67,2.39
21.0,74.375,2016,67,2.36
21.0,75.0,2016,67,2.24
21.0,75.625,2016,67,2.23
21.0,76.25,2016,67,2.34
21.0,76.875,2016,67,2.1
21.0,77.5,2016,67,2.46
21.0,78.125,2016,67,2.75
21.0,78.75,2016,67,3.07
21.0,79.375,2016,67,3.72
21.0,80.0,2016,67,3.86
21.0,80.625,2016,67,3.41
21.5,73.125,2016,67,2.91
21.5,73.75,2016,67,2.51
21.5,74.375,2016,67,2.24
21.5,75.0,2016,67,2.53
21.5,75.625,2016,67,2.6
21.5,76.25,2016,67,2.49
21.5,76.875,2016,67,2.27
21.5,77.5,2016,67,2.62
21.5,78.125,2016,67,2.73
21.5,78.75,2016,67,2.77
21.5,79.375,2016,67,3.22
21.5,80.0,2016,67,3.44
21.5,80.625,2016,67,3.08
22.0,73.125,2016,67,3.3
22.0,73.75,2016,67,2.76
22.0,74.375,2016,67,2.29
22.0,75.0,2016,67,2.65
22.0,75.625,2016,67,2.78
22.0,76.25,2016,67,2.6
22.0,76.875,2016,67,2.28
22.0,77.5,2016,67,2.55
22.0,78.125,2016,67,2.72
22.0,78.75,2016,67,2.48
22.0,79.375,2016,67,2.58
22.0,80.0,2016,67,2.9
22.0,80.625,2016,67,2.95
20.0,73.125,2016,68,3.35
20.0,73.75,2016,68,2.99
20.0,74.375,2016,68,2.23
20.0,75.0,2016,68,1.9
20.0,75.625,2016,68,2.02
20.0,76.25,2016,68,2.21
20.0,76.875,2016,68,2.25
20.0,77.5,2016,68,2.43
20.0,78.125,2016,68,1.72
20.0,78.75,2016,68,2.73
20.0,79.375,2016,68,3.63
20.0,80.0,2016,68,3.79
20.0,80.625,2016,68,3.33
20.5,73.125,2016,68,3.49
20.5,73.75,2016,68,2.86
20.5,74.375,2016,68,2.2
20.5,75.0,2016,68,1.9
20.5,75.625,2016,68,2.08
20.5,76.25,2016,68,2.4
20.5,76.875,2016,68,2.55
20.5,77.5,2016,68,2.75
20.5,78.125,2016,68,1.92
20.5,78.75,2016,68,2.24
20.5,79.375,2016,68,3.22
20.5,80.0,2016,68,3.94
20.5,80.625,2016,68,3.81
21.0,73.125,2016,68,3.41
21.0,73.75,2016,68,2.9
21.0,74.375,2016,68,2.25
21.0,75.0,2016,68,2.1
21.0,75.625,2016,68,2.31
21.0,76.25,2016,68,2.56
21.0,76.875,2016,68,2.79
21.0,77.5,2016,68,3.06
21.0,78.125,2016,68,2.66
21.0,78.75,2016,68,2.12
21.0,79.375,2016,68,2.96
21.0,80.0,2016,68,3.52
21.0,80.625,2016,68,3.35
21.5,73.125,2016,68,3.33
21.5,73.75,2016,68,3.0
21.5,74.375,2016,68,2.54
21.5,75.0,2016,68,2.49
21.5,75.625,2016,68,2.58
21.5,76.25,2016,68,2.59
21.5,76.875,2016,68,2.71
21.5,77.5,2016,68,3.02
21.5,78.125,2016,68,2.96
21.5,78.75,2016,68,2.31
21.5,79.375,2016,68,2.41
21.5,80.0,2016,68,2.91
21.5,80.625,2016,68,2.92
22.0,73.125,2016,68,3.24
22.0,73.75,2016,68,3.04
22.0,74.375,2016,68,2.84
22.0,75.0,2016,68,2.84
22.0,75.625,2016,68,2.76
22.0,76.25,2016,68,2.56
22.0,76.875,2016,68,2.43
22.0,77.5,2016,68,2.58
22.0,78.125,2016,68,2.79
22.0,78.75,2016,68,2.51
22.0,79.375,2016,68,2.19
22.0,80.0,2016,68,2.58
22.0,80.625,2016,68,2.85
20.0,73.125,2016,69,2.76
20.0,73.75,2016,69,3.0
20.0,74.375,2016,69,2.91
20.0,75.0,2016,69,2.13
20.0,75.625,2016,69,1.75
20.0,76.25,2016,69,1.71
20.0,76.875,2016,69,1.62
20.0,77.5,2016,69,1.44
20.0,78.125,2016,69,1.6
20.0,78.75,2016,69,2.14
20.0,79.375,2016,69,3.19
20.0,80.0,2016,69,3.01
20.0,80.625,2016,69,2.79
20.5,73.125,2016,69,2.37
20.5,73.75,2016,69,2.66
20.5,74.375,2016,69,2.98
20.5,75.0,2016,69,2.43
20.5,75.625,2016,69,2.12
20.5,76.25,2016,69,2.12
20.5,76.875,2016,69,1.9
20.5,77.5,2016,69,1.42
20.5,78.125,2016,69,1.5
20.5,78.75,2016,69,1.81
20.5,79.375,2016,69,2.78
20.5,80.0,2016,69,3.17
20.5,80.625,2016,69,3.47
21.0,73.125,2016,69,2.38
21.0,73.75,2016,69,2.48
21.0,74.375,2016,69,2.86
21.0,75.0,2016,69,2.51
21.0,75.625,2016,69,2.46
21.0,76.25,2016,69,2.49
21.0,76.875,2016,69,2.23
21.0,77.5,2016,69,2.05
21.0,78.125,2016,69,2.15
21.0,78.75,2016,69,2.35
21.0,79.375,2016,69,2.47
21.0,80.0,2016,69,3.17
21.0,80.625,2016,69,3.51
21.5,73.125,2016,69,2.53
21.5,73.75,2016,69,2.42
21.5,74.375,2016,69,2.73
21.5,75.0,2016,69,2.69
21.5,75.625,2016,69,2.74
21.5,76.25,2016,69,2.63
21.5,76.875,2016,69,2.27
21.5,77.5,2016,69,2.36
21.5,78.125,2016,69,2.35
21.5,78.75,2016,69,2.53
21.5,79.375,2016,69,2.63
21.5,80.0,2016,69,2.63
21.5,80.625,2016,69,3.07
22.0,73.125,2016,69,2.51
22.0,73.75,2016,69,2.6
22.0,74.375,2016,69,2.76
22.0,75.0,2016,69,2.88
22.0,75.625,2016,69,2.88
22.0,76.25,2016,69,2.68
22.0,76.875,2016,69,2.18
22.0,77.5,2016,69,2.35
22.0,78.125,2016,69,2.46
22.0,78.75,2016,69,2.4
22.0,79.375,2016,69,2.63
22.0,80.0,2016,69,2.54
22.0,80.625,2016,69,2.65
20.0,73.125,2016,70,3.45
20.0,73.75,2016,70,2.41
20.0,74.375,2016,70,2.38
20.0,75.0,2016,70,2.62
20.0,75.625,2016,70,2.5
20.0,76.25,2016,70,2.42
20.0,76.875,2016,70,2.36
20.0,77.5,2016,70,2.18
20.0,78.125,2016,70,1.61
20.0,78.75,2016,70,1.51
20.0,79.375,2016,70,2.21
20.0,80.0,2016,70,2.36
20.0,80.625,2016,70,2.39
20.5,73.125,2016,70,3.09
20.5,73.75,2016,70,2.38
20.5,74.375,2016,70,2.42
20.5,75.0,2016,70,2.57
20.5,75.625,2016,70,2.59
20.5,76.25,2016,70,2.64
20.5,76.875,2016,70,2.65
20.5,77.5,2016,70,2.5
20.5,78.125,2016,70,2.09
20.5,78.75,2016,70,1.19
20.5,79.375,2016,70,1.86
20.5,80.0,2016,70,2.47
20.5,80.625,2016,70,2.85
21.0,73.125,2016,70,2.94
21.0,73.75,2016,70,2.54
21.0,74.375,2016,70,2.46
21.0,75.0,2016,70,2.41
21.0,75.625,2016,70,2.58
21.0,76.25,2016,70,2.78
21.0,76.875,2016,70,2.98
21.0,77.5,2016,70,3.03
21.0,78.125,2016,70,2.84
21.0,78.75,2016,70,2.17
21.0,79.375,2016,70,1.49
21.0,80.0,2016,70,2.18
21.0,80.625,2016,70,2.72
21.5,73.125,2016,70,2.7
21.5,73.75,2016,70,2.48
21.5,74.375,2016,70,2.41
21.5,75.0,2016,70,2.48
21.5,75.625,2016,70,2.72
21.5,76.25,2016,70,2.88
21.5,76.875,2016,70,3.06
21.5,77.5,2016,70,3.24
21.5,78.125,2016,70,3.3
21.5,78.75,2016,70,3.06
21.5,79.375,2016,70,2.33
21.5,80.0,2016,70,1.66
21.5,80.625,2016,70,2.08
22.0,73.125,2016,70,2.5
22.0,73.75,2016,70,2.31
22.0,74.375,2016,70,2.34
22.0,75.0,2016,70,2.6
22.0,75.625,2016,70,2.8
22.0,76.25,2016,70,2.87
22.0,76.875,2016,70,2.81
22.0,77.5,2016,70,2.81
22.0,78.125,2016,70,3.0
22.0,78.75,2016,70,3.13
22.0,79.375,2016,70,2.93
22.0,80.0,2016,70,2.48
22.0,80.625,2016,70,2.48
20.0,73.125,2016,71,2.86
20.0,73.75,2016,71,3.02
20.0,74.375,2016,71,2.38
20.0,75.0,2016,71,2.04
20.0,75.625,2016,71,2.16
20.0,76.25,2016,71,2.27
20.0,76.875,2016,71,2.46
20.0,77.5,2016,71,2.64
20.0,78.125,2016,71,2.63
20.0,78.75,2016,71,2.38
20.0,79.375,2016,71,1.93
20.0,80.0,2016,71,1.57
20.0,80.625,2016,71,1.25
20.5,73.125,2016,71,2.59
20.5,73.75,2016,71,2.66
20.5,74.375,2016,71,1.97
20.5,75.0,2016,71,1.12
20.5,75.625,2016,71,1.35
20.5,76.25,2016,71,1.65
20.5,76.875,2016,71,2.03
20.5,77.5,2016,71,2.47
20.5,78.125,2016,71,2.62
20.5,78.75,2016,71,2.67
20.5,79.375,2016,71,2.34
20.5,80.0,2016,71,2.01
20.5,80.625,2016,71,1.41
21.0,73.125,2016,71,2.74
21.0,73.75,2016,71,2.5
21.0,74.375,2016,71,1.79
21.0,75.0,2016,71,1.31
21.0,75.625,2016,71,1.49
21.0,76.25,2016,71,1.6
21.0,76.875,2016,71,1.67
21.0,77.5,2016,71,2.31
21.0,78.125,2016,71,2.58
21.0,78.75,2016,71,2.69
21.0,79.375,2016,71,2.45
21.0,80.0,2016,71,2.04
21.0,80.625,2016,71,1.79
21.5,73.125,2016,71,2.81
21.5,73.75,2016,71,2.5
21.5,74.375,2016,71,2.15
21.5,75.0,2016,71,1.99
21.5,75.625,2016,71,1.94
21.5,76.25,2016,71,1.94
21.5,76.875,2016,71,2.04
21.5,77.5,2016,71,1.87
21.5,78.125,2016,71,2.3
21.5,78.75,2016,71,2.5
21.5,79.375,2016,71,2.21
21.5,80.0,2016,71,1.78
21.5,80.625,2016,71,1.73
22.0,73.125,2016,71,2.79
22.0,73.75,2016,71,2.52
22.0,74.375,2016,71,2.5
22.0,75.0,2016,71,2.42
22.0,75.625,2016,71,2.18
22.0,76.25,2016,71,1.93
22.0,76.875,2016,71,2.16
22.0,77.5,2016,71,2.07
22.0,78.125,2016,71,1.63
22.0,78.75,2016,71,1.88
22.0,79.375,2016,71,2.06
22.0,80.0,2016,71,2.29
22.0,80.625,2016,71,2.4
20.0,73.125,2016,72,2.9
20.0,73.75,2016,72,3.64
20.0,74.375,2016,72,3.97
20.0,75.0,2016,72,3.37
20.0,75.625,2016,72,3.4
20.0,76.25,2016,72,3.86
20.0,76.875,2016,72,4.21
20.0,77.5,2016,72,4.1
20.0,78.125,2016,72,3.82
20.0,78.75,2016,72,4.5
20.0,79.375,2016,72,4.76
20.0,80.0,2016,72,3.79
20.0,80.625,2016,72,3.02
20.5,73.125,2016,72,3.0
20.5,73.75,2016,72,3.51
20.5,74.375,2016,72,4.07
20.5,75.0,2016,72,3.52
20.5,75.625,2016,72,3.46
20.5,76.25,2016,72,4.05
20.5,76.875,2016,72,4.35
20.5,77.5,2016,72,4.18
20.5,78.125,2016,72,3.58
20.5,78.75,2016,72,3.84
20.5,79.375,2016,72,4.38
20.5,80.0,2016,72,3.91
20.5,80.625,2016,72,3.24
21.0,73.125,2016,72,3.52
21.0,73.75,2016,72,3.55
21.0,74.375,2016,72,4.2
21.0,75.0,2016,72,3.85
21.0,75.625,2016,72,3.52
21.0,76.25,2016,72,3.92
21.0,76.875,2016,72,4.21
21.0,77.5,2016,72,4.09
21.0,78.125,2016,72,3.58
21.0,78.75,2016,72,3.29
21.0,79.375,2016,72,3.73
21.0,80.0,2016,72,3.49
21.0,80.625,2016,72,2.9
21.5,73.125,2016,72,3.92
21.5,73.75,2016,72,3.49
21.5,74.375,2016,72,3.79
21.5,75.0,2016,72,3.65
21.5,75.625,2016,72,3.37
21.5,76.25,2016,72,3.48
21.5,76.875,2016,72,4.05
21.5,77.5,2016,72,4.16
21.5,78.125,2016,72,3.78
21.5,78.75,2016,72,2.84
21.5,79.375,2016,72,2.99
21.5,80.0,2016,72,3.1
21.5,80.625,2016,72,2.88
22.0,73.125,2016,72,3.87
22.0,73.75,2016,72,3.31
22.0,74.375,2016,72,3.32
22.0,75.0,2016,72,3.31
22.0,75.625,2016,72,3.19
22.0,76.25,2016,72,3.06
22.0,76.875,2016,72,3.88
22.0,77.5,2016,72,4.26
22.0,78.125,2016,72,3.96
22.0,78.75,2016,72,3.06
22.0,79.375,2016,72,2.93
22.0,80.0,2016,72,3.36
22.0,80.625,2016,72,3.53
20.0,73.125,2016,73,3.19
20.0,73.75,2016,73,4.1
20.0,74.375,2016,73,4.57
20.0,75.0,2016,73,3.98
20.0,75.625,2016,73,4.12
20.0,76.25,2016,73,4.48
20.0,76.875,2016,73,4.47
20.0,77.5,2016,73,3.99
20.0,78.125,2016,73,2.91
20.0,78.75,2016,73,2.31
20.0,79.375,2016,73,3.23
20.0,80.0,2016,73,3.03
20.0,80.625,2016,73,3.01
20.5,73.125,2016,73,3.23
20.5,73.75,2016,73,4.09
20.5,74.375,2016,73,4.73
20.5,75.0,2016,73,3.96
20.5,75.625,2016,73,3.8
20.5,76.25,2016,73,3.9
20.5,76.875,2016,73,4.02
20.5,77.5,2016,73,3.96
20.5,78.125,2016,73,3.4
20.5,78.75,2016,73,2.1
20.5,79.375,2016,73,2.92
20.5,80.0,2016,73,3.19
20.5,80.625,2016,73,2.98
21.0,73.125,2016,73,3.55
21.0,73.75,2016,73,4.08
21.0,74.375,2016,73,4.78
21.0,75.0,2016,73,4.15
21.0,75.625,2016,73,3.76
21.0,76.25,2016,73,3.46
21.0,76.875,2016,73,3.69
21.0,77.5,2016,73,3.98
21.0,78.125,2016,73,3.88
21.0,78.75,2016,73,2.26
21.0,79.375,2016,73,2.51
21.0,80.0,2016,73,2.91
21.0,80.625,2016,73,2.86
21.5,73.125,2016,73,3.59
21.5,73.75,2016,73,3.76
21.5,74.375,2016,73,4.33
21.5,75.0,2016,73,4.05
21.5,75.625,2016,73,3.62
21.5,76.25,2016,73,3.14
21.5,76.875,2016,73,3.32
21.5,77.5,2016,73,3.64
21.5,78.125,2016,73,3.95
21.5,78.75,2016,73,2.61
21.5,79.375,2016,73,2.14
21.5,80.0,2016,73,2.75
21.5,80.625,2016,73,2.62
22.0,73.125,2016,73,3.19
22.0,73.75,2016,73,3.33
22.0,74.375,2016,73,3.86
22.0,75.0,2016,73,3.83
22.0,75.625,2016,73,3.55
22.0,76.25,2016,73,2.99
22.0,76.875,2016,73,2.87
22.0,77.5,2016,73,2.79
22.0,78.125,2016,73,3.32
22.0,78.75,2016,73,3.06
22.0,79.375,2016,73,2.18
22.0,80.0,2016,73,2.59
22.0,80.625,2016,73,2.68
20.0,73.125,2016,74,2.87
20.0,73.75,2016,74,2.82
20.0,74.375,2016,74,2.81
20.0,75.0,2016,74,2.96
20.0,75.625,2016,74,3.37
20.0,76.25,2016,74,3.91
20.0,76.875,2016,74,4.37
20.0,77.5,2016,74,4.4
20.0,78.125,2016,74,4.06
20.0,78.75,2016,74,2.9
20.0,79.375,2016,74,2.78
20.0,80.0,2016,74,2.72
20.0,80.625,2016,74,3.11
20.5,73.125,2016,74,2.88
20.5,73.75,2016,74,2.86
20.5,74.375,2016,74,2.95
20.5,75.0,2016,74,2.9
20.5,75.625,2016,74,3.1
20.5,76.25,2016,74,3.62
20.5,76.875,2016,74,4.18
