-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,80.625,2017,116,6.9
21.5,73.125,2017,116,16.33
21.5,73.75,2017,116,14.37
21.5,74.375,2017,116,11.76
21.5,75.0,2017,116,9.71
21.5,75.625,2017,116,7.4
21.5,76.25,2017,116,5.48
21.5,76.875,2017,116,4.33
21.5,77.5,2017,116,3.51
21.5,78.125,2017,116,3.61
21.5,78.75,2017,116,4.13
21.5,79.375,2017,116,5.4
21.5,80.0,2017,116,5.97
21.5,80.625,2017,116,6.38
22.0,73.125,2017,116,13.93
22.0,73.75,2017,116,12.68
22.0,74.375,2017,116,11.13
22.0,75.0,2017,116,9.34
22.0,75.625,2017,116,7.15
22.0,76.25,2017,116,5.4
22.0,76.875,2017,116,4.64
22.0,77.5,2017,116,3.51
22.0,78.125,2017,116,3.71
22.0,78.75,2017,116,3.58
22.0,79.375,2017,116,4.34
22.0,80.0,2017,116,5.23
22.0,80.625,2017,116,5.73
20.0,73.125,2017,117,15.95
20.0,73.75,2017,117,10.28
20.0,74.375,2017,117,7.9
20.0,75.0,2017,117,6.62
20.0,75.625,2017,117,4.81
20.0,76.25,2017,117,3.94
20.0,76.875,2017,117,3.92
20.0,77.5,2017,117,3.37
20.0,78.125,2017,117,2.98
20.0,78.75,2017,117,2.59
20.0,79.375,2017,117,2.7
20.0,80.0,2017,117,3.0
20.0,80.625,2017,117,3.29
20.5,73.125,2017,117,16.7
20.5,73.75,2017,117,10.5
20.5,74.375,2017,117,7.72
20.5,75.0,2017,117,6.34
20.5,75.625,2017,117,4.34
20.5,76.25,2017,117,3.43
20.5,76.875,2017,117,3.46
20.5,77.5,2017,117,3.19
20.5,78.125,2017,117,2.88
20.5,78.75,2017,117,2.38
20.5,79.375,2017,117,2.16
20.5,80.0,2017,117,2.1
20.5,80.625,2017,117,2.19
21.0,73.125,2017,117,15.42
21.0,73.75,2017,117,11.59
21.0,74.375,2017,117,8.01
21.0,75.0,2017,117,5.97
21.0,75.625,2017,117,3.61
21.0,76.25,2017,117,2.61
21.0,76.875,2017,117,2.74
21.0,77.5,2017,117,2.67
21.0,78.125,2017,117,2.51
21.0,78.75,2017,117,2.0
21.0,79.375,2017,117,1.69
21.0,80.0,2017,117,1.26
21.0,80.625,2017,117,0.98
21.5,73.125,2017,117,12.92
21.5,73.75,2017,117,10.97
21.5,74.375,2017,117,7.47
21.5,75.0,2017,117,4.72
21.5,75.625,2017,117,2.18
21.5,76.25,2017,117,1.26
21.5,76.875,2017,117,1.5
21.5,77.5,2017,117,1.55
21.5,78.125,2017,117,1.65
21.5,78.75,2017,117,1.23
21.5,79.375,2017,117,0.98
21.5,80.0,2017,117,-0.2
21.5,80.625,2017,117,-0.81
22.0,73.125,2017,117,10.55
22.0,73.75,2017,117,8.92
22.0,74.375,2017,117,6.23
22.0,75.0,2017,117,3.7
22.0,75.625,2017,117,1.54
22.0,76.25,2017,117,0.27
22.0,76.875,2017,117,0.58
22.0,77.5,2017,117,0.48
22.0,78.125,2017,117,1.15
22.0,78.75,2017,117,-0.06
22.0,79.375,2017,117,-0.68
22.0,80.0,2017,117,-1.06
22.0,80.625,2017,117,-1.73
20.0,73.125,2017,118,14.95
20.0,73.75,2017,118,10.44
20.0,74.375,2017,118,7.91
20.0,75.0,2017,118,6.66
20.0,75.625,2017,118,4.81
20.0,76.25,2017,118,2.8
20.0,76.875,2017,118,1.82
20.0,77.5,2017,118,1.01
20.0,78.125,2017,118,1.07
20.0,78.75,2017,118,1.17
20.0,79.375,2017,118,1.34
20.0,80.0,2017,118,1.24
20.0,80.625,2017,118,1.41
20.5,73.125,2017,118,15.22
20.5,73.75,2017,118,10.04
20.5,74.375,2017,118,7.69
20.5,75.0,2017,118,6.54
20.5,75.625,2017,118,4.47
20.5,76.25,2017,118,2.46
20.5,76.875,2017,118,1.53
20.5,77.5,2017,118,1.19
20.5,78.125,2017,118,1.18
20.5,78.75,2017,118,1.16
20.5,79.375,2017,118,1.18
20.5,80.0,2017,118,0.82
20.5,80.625,2017,118,0.46
21.0,73.125,2017,118,14.86
21.0,73.75,2017,118,10.87
21.0,74.375,2017,118,7.64
21.0,75.0,2017,118,5.82
21.0,75.625,2017,118,3.47
21.0,76.25,2017,118,1.6
21.0,76.875,2017,118,1.05
21.0,77.5,2017,118,1.04
21.0,78.125,2017,118,1.02
21.0,78.75,2017,118,0.99
21.0,79.375,2017,118,1.01
21.0,80.0,2017,118,0.42
21.0,80.625,2017,118,-0.31
21.5,73.125,2017,118,13.42
21.5,73.75,2017,118,10.54
21.5,74.375,2017,118,6.67
21.5,75.0,2017,118,3.68
21.5,75.625,2017,118,1.19
21.5,76.25,2017,118,0.15
21.5,76.875,2017,118,0.1
21.5,77.5,2017,118,0.22
21.5,78.125,2017,118,0.51
21.5,78.75,2017,118,0.53
21.5,79.375,2017,118,0.41
21.5,80.0,2017,118,-1.25
21.5,80.625,2017,118,-2.24
22.0,73.125,2017,118,11.85
22.0,73.75,2017,118,8.63
22.0,74.375,2017,118,4.91
22.0,75.0,2017,118,1.99
22.0,75.625,2017,118,0.19
22.0,76.25,2017,118,-0.71
22.0,76.875,2017,118,-0.74
22.0,77.5,2017,118,-0.85
22.0,78.125,2017,118,0.12
22.0,78.75,2017,118,-0.71
22.0,79.375,2017,118,-1.73
22.0,80.0,2017,118,-2.63
22.0,80.625,2017,118,-3.15
20.0,73.125,2017,119,18.1
20.0,73.75,2017,119,13.15
20.0,74.375,2017,119,10.3
20.0,75.0,2017,119,8.11
20.0,75.625,2017,119,5.53
20.0,76.25,2017,119,3.7
20.0,76.875,2017,119,3.3
20.0,77.5,2017,119,3.16
20.0,78.125,2017,119,3.6
20.0,78.75,2017,119,3.93
20.0,79.375,2017,119,4.32
20.0,80.0,2017,119,4.51
20.0,80.625,2017,119,4.27
20.5,73.125,2017,119,18.75
20.5,73.75,2017,119,13.7
20.5,74.375,2017,119,10.25
20.5,75.0,2017,119,8.65
20.5,75.625,2017,119,6.52
20.5,76.25,2017,119,4.74
20.5,76.875,2017,119,3.6
20.5,77.5,2017,119,3.14
20.5,78.125,2017,119,3.36
20.5,78.75,2017,119,3.64
20.5,79.375,2017,119,4.14
20.5,80.0,2017,119,4.44
20.5,80.625,2017,119,4.29
21.0,73.125,2017,119,18.62
21.0,73.75,2017,119,15.28
21.0,74.375,2017,119,11.89
21.0,75.0,2017,119,10.34
21.0,75.625,2017,119,8.39
21.0,76.25,2017,119,6.32
21.0,76.875,2017,119,4.51
21.0,77.5,2017,119,3.62
21.0,78.125,2017,119,3.45
21.0,78.75,2017,119,3.36
21.0,79.375,2017,119,3.85
21.0,80.0,2017,119,4.07
21.0,80.625,2017,119,3.97
21.5,73.125,2017,119,17.57
21.5,73.75,2017,119,15.71
21.5,74.375,2017,119,13.23
21.5,75.0,2017,119,11.34
21.5,75.625,2017,119,8.92
21.5,76.25,2017,119,6.52
21.5,76.875,2017,119,4.65
21.5,77.5,2017,119,3.47
21.5,78.125,2017,119,3.1
21.5,78.75,2017,119,2.96
21.5,79.375,2017,119,3.37
21.5,80.0,2017,119,2.87
21.5,80.625,2017,119,2.63
22.0,73.125,2017,119,15.93
22.0,73.75,2017,119,14.51
22.0,74.375,2017,119,12.71
22.0,75.0,2017,119,10.84
22.0,75.625,2017,119,8.71
22.0,76.25,2017,119,6.67
22.0,76.875,2017,119,5.31
22.0,77.5,2017,119,3.81
22.0,78.125,2017,119,3.4
22.0,78.75,2017,119,2.47
22.0,79.375,2017,119,2.14
22.0,80.0,2017,119,2.09
22.0,80.625,2017,119,1.89
20.0,73.125,2017,120,19.14
20.0,73.75,2017,120,13.57
20.0,74.375,2017,120,10.22
20.0,75.0,2017,120,8.94
20.0,75.625,2017,120,7.35
20.0,76.25,2017,120,6.38
20.0,76.875,2017,120,6.89
20.0,77.5,2017,120,6.96
20.0,78.125,2017,120,7.06
20.0,78.75,2017,120,6.85
20.0,79.375,2017,120,6.96
20.0,80.0,2017,120,7.44
20.0,80.625,2017,120,7.92
20.5,73.125,2017,120,19.99
20.5,73.75,2017,120,14.79
20.5,74.375,2017,120,11.21
20.5,75.0,2017,120,9.79
20.5,75.625,2017,120,7.98
20.5,76.25,2017,120,6.87
20.5,76.875,2017,120,6.88
20.5,77.5,2017,120,6.89
20.5,78.125,2017,120,6.98
20.5,78.75,2017,120,6.77
20.5,79.375,2017,120,6.35
20.5,80.0,2017,120,6.15
20.5,80.625,2017,120,6.12
21.0,73.125,2017,120,20.15
21.0,73.75,2017,120,16.75
21.0,74.375,2017,120,13.46
21.0,75.0,2017,120,11.82
21.0,75.625,2017,120,9.69
21.0,76.25,2017,120,8.19
21.0,76.875,2017,120,7.36
21.0,77.5,2017,120,6.82
21.0,78.125,2017,120,6.78
21.0,78.75,2017,120,6.62
21.0,79.375,2017,120,6.39
21.0,80.0,2017,120,5.89
21.0,80.625,2017,120,5.44
21.5,73.125,2017,120,19.19
21.5,73.75,2017,120,17.17
21.5,74.375,2017,120,14.68
21.5,75.0,2017,120,12.63
21.5,75.625,2017,120,10.23
21.5,76.25,2017,120,8.49
21.5,76.875,2017,120,7.14
21.5,77.5,2017,120,6.22
21.5,78.125,2017,120,6.17
21.5,78.75,2017,120,6.1
21.5,79.375,2017,120,6.19
21.5,80.0,2017,120,5.36
21.5,80.625,2017,120,4.61
22.0,73.125,2017,120,17.77
22.0,73.75,2017,120,16.15
22.0,74.375,2017,120,14.16
22.0,75.0,2017,120,12.22
22.0,75.625,2017,120,10.24
22.0,76.25,2017,120,8.51
22.0,76.875,2017,120,7.18
22.0,77.5,2017,120,6.0
22.0,78.125,2017,120,5.98
22.0,78.75,2017,120,5.45
22.0,79.375,2017,120,5.49
22.0,80.0,2017,120,5.54
22.0,80.625,2017,120,4.97
20.0,73.125,2017,121,18.16
20.0,73.75,2017,121,12.93
20.0,74.375,2017,121,10.42
20.0,75.0,2017,121,9.94
20.0,75.625,2017,121,9.47
20.0,76.25,2017,121,8.89
20.0,76.875,2017,121,8.47
20.0,77.5,2017,121,8.65
20.0,78.125,2017,121,9.5
20.0,78.75,2017,121,10.07
20.0,79.375,2017,121,10.1
20.0,80.0,2017,121,9.77
20.0,80.625,2017,121,9.27
20.5,73.125,2017,121,19.08
20.5,73.75,2017,121,13.92
20.5,74.375,2017,121,10.74
20.5,75.0,2017,121,10.2
20.5,75.625,2017,121,9.7
20.5,76.25,2017,121,9.47
20.5,76.875,2017,121,9.04
20.5,77.5,2017,121,8.11
20.5,78.125,2017,121,8.03
20.5,78.75,2017,121,8.52
20.5,79.375,2017,121,9.01
20.5,80.0,2017,121,9.17
20.5,80.625,2017,121,8.72
21.0,73.125,2017,121,19.17
21.0,73.75,2017,121,15.6
21.0,74.375,2017,121,12.13
21.0,75.0,2017,121,11.12
21.0,75.625,2017,121,10.14
21.0,76.25,2017,121,9.51
21.0,76.875,2017,121,8.9
21.0,77.5,2017,121,7.92
21.0,78.125,2017,121,7.51
21.0,78.75,2017,121,7.22
21.0,79.375,2017,121,7.8
21.0,80.0,2017,121,8.33
21.0,80.625,2017,121,8.32
21.5,73.125,2017,121,17.81
21.5,73.75,2017,121,15.79
21.5,74.375,2017,121,12.96
21.5,75.0,2017,121,11.41
21.5,75.625,2017,121,10.03
21.5,76.25,2017,121,9.03
21.5,76.875,2017,121,8.11
21.5,77.5,2017,121,7.06
21.5,78.125,2017,121,6.69
21.5,78.75,2017,121,6.63
21.5,79.375,2017,121,7.14
21.5,80.0,2017,121,7.26
21.5,80.625,2017,121,7.41
22.0,73.125,2017,121,15.9
22.0,73.75,2017,121,14.27
22.0,74.375,2017,121,12.38
22.0,75.0,2017,121,11.11
22.0,75.625,2017,121,10.08
22.0,76.25,2017,121,8.87
22.0,76.875,2017,121,7.79
22.0,77.5,2017,121,6.73
22.0,78.125,2017,121,6.53
22.0,78.75,2017,121,5.74
22.0,79.375,2017,121,5.85
22.0,80.0,2017,121,6.72
22.0,80.625,2017,121,7.05
20.0,73.125,2017,122,18.34
20.0,73.75,2017,122,12.41
20.0,74.375,2017,122,9.07
20.0,75.0,2017,122,8.11
20.0,75.625,2017,122,7.26
20.0,76.25,2017,122,6.35
20.0,76.875,2017,122,5.94
20.0,77.5,2017,122,6.14
20.0,78.125,2017,122,8.38
20.0,78.75,2017,122,10.62
20.0,79.375,2017,122,12.17
20.0,80.0,2017,122,13.17
20.0,80.625,2017,122,13.28
20.5,73.125,2017,122,19.01
20.5,73.75,2017,122,13.06
20.5,74.375,2017,122,9.54
20.5,75.0,2017,122,8.76
20.5,75.625,2017,122,7.8
20.5,76.25,2017,122,6.66
20.5,76.875,2017,122,5.88
20.5,77.5,2017,122,5.64
20.5,78.125,2017,122,6.68
20.5,78.75,2017,122,9.22
20.5,79.375,2017,122,11.14
20.5,80.0,2017,122,12.06
20.5,80.625,2017,122,11.87
21.0,73.125,2017,122,18.57
21.0,73.75,2017,122,14.59
21.0,74.375,2017,122,10.9
21.0,75.0,2017,122,9.81
21.0,75.625,2017,122,8.36
21.0,76.25,2017,122,6.76
21.0,76.875,2017,122,5.97
21.0,77.5,2017,122,5.89
21.0,78.125,2017,122,5.97
21.0,78.75,2017,122,7.59
21.0,79.375,2017,122,9.92
21.0,80.0,2017,122,11.17
21.0,80.625,2017,122,11.18
21.5,73.125,2017,122,16.76
21.5,73.75,2017,122,14.63
21.5,74.375,2017,122,11.76
21.5,75.0,2017,122,9.93
21.5,75.625,2017,122,7.65
21.5,76.25,2017,122,6.27
21.5,76.875,2017,122,6.01
21.5,77.5,2017,122,5.62
21.5,78.125,2017,122,5.29
21.5,78.75,2017,122,6.13
21.5,79.375,2017,122,8.75
21.5,80.0,2017,122,9.83
21.5,80.625,2017,122,9.98
22.0,73.125,2017,122,14.86
22.0,73.75,2017,122,13.04
22.0,74.375,2017,122,11.0
22.0,75.0,2017,122,8.89
22.0,75.625,2017,122,6.84
22.0,76.25,2017,122,6.34
22.0,76.875,2017,122,6.16
22.0,77.5,2017,122,4.98
22.0,78.125,2017,122,4.68
22.0,78.75,2017,122,4.22
22.0,79.375,2017,122,5.9
22.0,80.0,2017,122,7.67
22.0,80.625,2017,122,8.1
20.0,73.125,2017,123,18.38
20.0,73.75,2017,123,13.23
20.0,74.375,2017,123,10.51
20.0,75.0,2017,123,9.26
20.0,75.625,2017,123,8.0
20.0,76.25,2017,123,6.89
20.0,76.875,2017,123,6.54
20.0,77.5,2017,123,8.16
20.0,78.125,2017,123,10.98
20.0,78.75,2017,123,11.79
20.0,79.375,2017,123,12.84
20.0,80.0,2017,123,14.1
20.0,80.625,2017,123,13.83
20.5,73.125,2017,123,19.0
20.5,73.75,2017,123,13.8
20.5,74.375,2017,123,10.97
20.5,75.0,2017,123,10.16
20.5,75.625,2017,123,9.04
20.5,76.25,2017,123,7.64
20.5,76.875,2017,123,6.28
20.5,77.5,2017,123,6.33
20.5,78.125,2017,123,9.17
20.5,78.75,2017,123,11.23
20.5,79.375,2017,123,12.24
20.5,80.0,2017,123,13.31
20.5,80.625,2017,123,13.09
21.0,73.125,2017,123,18.73
21.0,73.75,2017,123,15.23
21.0,74.375,2017,123,12.23
21.0,75.0,2017,123,11.23
21.0,75.625,2017,123,9.88
21.0,76.25,2017,123,8.04
21.0,76.875,2017,123,6.64
21.0,77.5,2017,123,6.48
21.0,78.125,2017,123,7.18
21.0,78.75,2017,123,10.13
21.0,79.375,2017,123,11.6
21.0,80.0,2017,123,12.39
21.0,80.625,2017,123,11.88
21.5,73.125,2017,123,17.02
21.5,73.75,2017,123,15.0
21.5,74.375,2017,123,12.43
21.5,75.0,2017,123,10.89
21.5,75.625,2017,123,9.22
21.5,76.25,2017,123,7.37
21.5,76.875,2017,123,6.46
21.5,77.5,2017,123,5.83
21.5,78.125,2017,123,5.4
21.5,78.75,2017,123,8.73
21.5,79.375,2017,123,11.0
21.5,80.0,2017,123,10.64
21.5,80.625,2017,123,8.46
22.0,73.125,2017,123,14.8
22.0,73.75,2017,123,13.22
22.0,74.375,2017,123,11.19
22.0,75.0,2017,123,9.79
22.0,75.625,2017,123,8.51
22.0,76.25,2017,123,7.06
22.0,76.875,2017,123,6.58
22.0,77.5,2017,123,5.46
22.0,78.125,2017,123,4.97
22.0,78.75,2017,123,7.54
22.0,79.375,2017,123,8.84
22.0,80.0,2017,123,6.92
22.0,80.625,2017,123,3.11
20.0,73.125,2017,124,18.52
20.0,73.75,2017,124,12.75
20.0,74.375,2017,124,10.02
20.0,75.0,2017,124,9.02
20.0,75.625,2017,124,7.96
20.0,76.25,2017,124,7.14
20.0,76.875,2017,124,7.42
20.0,77.5,2017,124,8.61
20.0,78.125,2017,124,10.04
20.0,78.75,2017,124,11.64
20.0,79.375,2017,124,12.31
20.0,80.0,2017,124,12.67
20.0,80.625,2017,124,12.67
20.5,73.125,2017,124,18.7
20.5,73.75,2017,124,12.58
20.5,74.375,2017,124,9.59
20.5,75.0,2017,124,8.86
20.5,75.625,2017,124,8.0
20.5,76.25,2017,124,7.08
20.5,76.875,2017,124,6.96
20.5,77.5,2017,124,8.1
20.5,78.125,2017,124,9.67
20.5,78.75,2017,124,11.84
20.5,79.375,2017,124,12.34
20.5,80.0,2017,124,12.06
20.5,80.625,2017,124,11.95
21.0,73.125,2017,124,18.2
21.0,73.75,2017,124,13.66
21.0,74.375,2017,124,10.12
21.0,75.0,2017,124,9.41
21.0,75.625,2017,124,8.43
21.0,76.25,2017,124,7.2
21.0,76.875,2017,124,6.82
21.0,77.5,2017,124,7.25
21.0,78.125,2017,124,8.53
21.0,78.75,2017,124,11.31
21.0,79.375,2017,124,11.92
21.0,80.0,2017,124,11.66
21.0,80.625,2017,124,11.49
21.5,73.125,2017,124,16.73
21.5,73.75,2017,124,14.08
21.5,74.375,2017,124,11.14
21.5,75.0,2017,124,9.92
21.5,75.625,2017,124,8.37
21.5,76.25,2017,124,6.95
21.5,76.875,2017,124,6.33
21.5,77.5,2017,124,6.23
21.5,78.125,2017,124,6.76
21.5,78.75,2017,124,9.11
21.5,79.375,2017,124,10.68
21.5,80.0,2017,124,10.88
21.5,80.625,2017,124,10.68
22.0,73.125,2017,124,14.13
22.0,73.75,2017,124,12.93
22.0,74.375,2017,124,11.21
22.0,75.0,2017,124,9.86
22.0,75.625,2017,124,8.31
22.0,76.25,2017,124,6.84
22.0,76.875,2017,124,6.2
22.0,77.5,2017,124,5.75
22.0,78.125,2017,124,6.41
22.0,78.75,2017,124,6.75
22.0,79.375,2017,124,8.33
22.0,80.0,2017,124,9.61
22.0,80.625,2017,124,9.89
20.0,73.125,2017,125,17.62
20.0,73.75,2017,125,11.86
20.0,74.375,2017,125,8.45
20.0,75.0,2017,125,7.08
20.0,75.625,2017,125,6.2
20.0,76.25,2017,125,5.98
20.0,76.875,2017,125,6.5
20.0,77.5,2017,125,6.89
20.0,78.125,2017,125,6.94
20.0,78.75,2017,125,7.95
20.0,79.375,2017,125,8.91
20.0,80.0,2017,125,9.89
20.0,80.625,2017,125,10.88
20.5,73.125,2017,125,17.63
20.5,73.75,2017,125,11.73
20.5,74.375,2017,125,8.48
20.5,75.0,2017,125,7.11
20.5,75.625,2017,125,6.02
20.5,76.25,2017,125,5.88
20.5,76.875,2017,125,6.3
20.5,77.5,2017,125,6.98
20.5,78.125,2017,125,6.76
20.5,78.75,2017,125,8.17
20.5,79.375,2017,125,8.64
20.5,80.0,2017,125,8.89
20.5,80.625,2017,125,9.61
21.0,73.125,2017,125,17.3
21.0,73.75,2017,125,13.22
21.0,74.375,2017,125,9.54
21.0,75.0,2017,125,7.77
21.0,75.625,2017,125,6.3
21.0,76.25,2017,125,6.1
21.0,76.875,2017,125,6.48
21.0,77.5,2017,125,6.78
21.0,78.125,2017,125,6.39
21.0,78.75,2017,125,7.79
21.0,79.375,2017,125,8.11
21.0,80.0,2017,125,8.33
21.0,80.625,2017,125,8.99
21.5,73.125,2017,125,14.88
21.5,73.75,2017,125,13.39
21.5,74.375,2017,125,10.04
21.5,75.0,2017,125,7.42
21.5,75.625,2017,125,5.79
21.5,76.25,2017,125,5.99
21.5,76.875,2017,125,6.42
21.5,77.5,2017,125,6.01
21.5,78.125,2017,125,5.73
21.5,78.75,2017,125,5.8
21.5,79.375,2017,125,6.43
21.5,80.0,2017,125,7.0
21.5,80.625,2017,125,7.91
22.0,73.125,2017,125,11.11
22.0,73.75,2017,125,10.51
22.0,74.375,2017,125,8.28
22.0,75.0,2017,125,5.91
22.0,75.625,2017,125,5.29
22.0,76.25,2017,125,6.27
22.0,76.875,2017,125,6.73
22.0,77.5,2017,125,5.92
22.0,78.125,2017,125,5.47
22.0,78.75,2017,125,3.98
22.0,79.375,2017,125,4.28
22.0,80.0,2017,125,5.36
22.0,80.625,2017,125,6.17
20.0,73.125,2017,126,17.64
20.0,73.75,2017,126,11.69
20.0,74.375,2017,126,9.17
20.0,75.0,2017,126,8.44
20.0,75.625,2017,126,7.39
20.0,76.25,2017,126,6.03
20.0,76.875,2017,126,4.43
20.0,77.5,2017,126,3.63
20.0,78.125,2017,126,4.59
20.0,78.75,2017,126,6.97
20.0,79.375,2017,126,10.12
20.0,80.0,2017,126,13.11
20.0,80.625,2017,126,14.0
20.5,73.125,2017,126,17.83
20.5,73.75,2017,126,11.36
20.5,74.375,2017,126,8.79
20.5,75.0,2017,126,8.25
20.5,75.625,2017,126,7.24
20.5,76.25,2017,126,5.64
20.5,76.875,2017,126,3.82
20.5,77.5,2017,126,4.11
20.5,78.125,2017,126,5.27
20.5,78.75,2017,126,7.7
20.5,79.375,2017,126,9.59
20.5,80.0,2017,126,11.81
20.5,80.625,2017,126,12.77
21.0,73.125,2017,126,17.55
21.0,73.75,2017,126,12.85
21.0,74.375,2017,126,9.51
21.0,75.0,2017,126,8.54
21.0,75.625,2017,126,7.08
21.0,76.25,2017,126,4.74
21.0,76.875,2017,126,3.51
21.0,77.5,2017,126,4.7
21.0,78.125,2017,126,6.13
21.0,78.75,2017,126,7.75
21.0,79.375,2017,126,9.18
21.0,80.0,2017,126,10.94
21.0,80.625,2017,126,11.8
21.5,73.125,2017,126,16.23
21.5,73.75,2017,126,13.5
21.5,74.375,2017,126,10.18
21.5,75.0,2017,126,8.17
21.5,75.625,2017,126,5.83
21.5,76.25,2017,126,3.48
21.5,76.875,2017,126,3.71
21.5,77.5,2017,126,4.89
21.5,78.125,2017,126,6.01
21.5,78.75,2017,126,6.38
21.5,79.375,2017,126,8.01
21.5,80.0,2017,126,9.76
21.5,80.625,2017,126,10.48
22.0,73.125,2017,126,13.5
22.0,73.75,2017,126,12.09
22.0,74.375,2017,126,9.4
22.0,75.0,2017,126,6.73
22.0,75.625,2017,126,4.38
22.0,76.25,2017,126,3.36
22.0,76.875,2017,126,4.91
22.0,77.5,2017,126,5.63
22.0,78.125,2017,126,6.59
22.0,78.75,2017,126,5.38
22.0,79.375,2017,126,6.18
22.0,80.0,2017,126,8.75
22.0,80.625,2017,126,9.26
20.0,73.125,2017,127,18.01
20.0,73.75,2017,127,13.53
20.0,74.375,2017,127,11.52
20.0,75.0,2017,127,10.21
20.0,75.625,2017,127,8.47
20.0,76.25,2017,127,6.88
20.0,76.875,2017,127,5.72
20.0,77.5,2017,127,4.9
20.0,78.125,2017,127,4.14
20.0,78.75,2017,127,9.31
20.0,79.375,2017,127,14.66
20.0,80.0,2017,127,15.3
20.0,80.625,2017,127,14.62
20.5,73.125,2017,127,18.5
20.5,73.75,2017,127,13.21
20.5,74.375,2017,127,11.05
20.5,75.0,2017,127,10.13
20.5,75.625,2017,127,8.79
20.5,76.25,2017,127,7.52
20.5,76.875,2017,127,6.23
20.5,77.5,2017,127,5.34
20.5,78.125,2017,127,4.46
20.5,78.75,2017,127,10.1
20.5,79.375,2017,127,14.05
20.5,80.0,2017,127,14.49
20.5,80.625,2017,127,13.72
21.0,73.125,2017,127,18.9
21.0,73.75,2017,127,14.72
21.0,74.375,2017,127,11.96
21.0,75.0,2017,127,10.94
21.0,75.625,2017,127,9.6
21.0,76.25,2017,127,8.18
21.0,76.875,2017,127,6.65
21.0,77.5,2017,127,5.37
21.0,78.125,2017,127,4.62
21.0,78.75,2017,127,9.54
21.0,79.375,2017,127,13.17
21.0,80.0,2017,127,13.77
21.0,80.625,2017,127,13.23
21.5,73.125,2017,127,17.93
21.5,73.75,2017,127,15.6
21.5,74.375,2017,127,12.93
21.5,75.0,2017,127,11.22
21.5,75.625,2017,127,9.39
21.5,76.25,2017,127,7.75
21.5,76.875,2017,127,6.21
21.5,77.5,2017,127,4.82
21.5,78.125,2017,127,4.44
21.5,78.75,2017,127,8.17
21.5,79.375,2017,127,12.16
21.5,80.0,2017,127,12.69
21.5,80.625,2017,127,12.4
22.0,73.125,2017,127,14.87
22.0,73.75,2017,127,14.1
22.0,74.375,2017,127,12.1
22.0,75.0,2017,127,10.25
22.0,75.625,2017,127,8.67
22.0,76.25,2017,127,7.07
22.0,76.875,2017,127,6.05
22.0,77.5,2017,127,4.79
22.0,78.125,2017,127,4.65
22.0,78.75,2017,127,6.23
22.0,79.375,2017,127,10.36
22.0,80.0,2017,127,11.64
22.0,80.625,2017,127,11.55
20.0,73.125,2017,128,18.29
20.0,73.75,2017,128,12.58
20.0,74.375,2017,128,9.81
20.0,75.0,2017,128,8.76
20.0,75.625,2017,128,7.91
20.0,76.25,2017,128,7.56
20.0,76.875,2017,128,7.74
20.0,77.5,2017,128,7.49
20.0,78.125,2017,128,9.51
20.0,78.75,2017,128,12.04
20.0,79.375,2017,128,13.87
20.0,80.0,2017,128,15.14
20.0,80.625,2017,128,15.39
20.5,73.125,2017,128,19.12
20.5,73.75,2017,128,12.65
20.5,74.375,2017,128,9.83
20.5,75.0,2017,128,8.97
20.5,75.625,2017,128,8.02
20.5,76.25,2017,128,7.66
20.5,76.875,2017,128,7.75
20.5,77.5,2017,128,8.01
20.5,78.125,2017,128,8.56
20.5,78.75,2017,128,11.26
20.5,79.375,2017,128,12.89
20.5,80.0,2017,128,13.98
20.5,80.625,2017,128,14.13
21.0,73.125,2017,128,18.88
21.0,73.75,2017,128,14.21
21.0,74.375,2017,128,10.78
21.0,75.0,2017,128,9.64
21.0,75.625,2017,128,8.52
21.0,76.25,2017,128,7.96
21.0,76.875,2017,128,7.87
21.0,77.5,2017,128,7.93
21.0,78.125,2017,128,7.55
21.0,78.75,2017,128,10.24
21.0,79.375,2017,128,11.76
21.0,80.0,2017,128,12.92
21.0,80.625,2017,128,13.18
21.5,73.125,2017,128,16.56
21.5,73.75,2017,128,14.46
21.5,74.375,2017,128,11.45
21.5,75.0,2017,128,9.81
21.5,75.625,2017,128,8.49
21.5,76.25,2017,128,7.95
21.5,76.875,2017,128,7.5
21.5,77.5,2017,128,6.75
21.5,78.125,2017,128,6.54
21.5,78.75,2017,128,8.81
21.5,79.375,2017,128,10.42
21.5,80.0,2017,128,11.36
21.5,80.625,2017,128,11.84
22.0,73.125,2017,128,13.44
22.0,73.75,2017,128,12.71
22.0,74.375,2017,128,10.89
22.0,75.0,2017,128,9.71
22.0,75.625,2017,128,8.76
22.0,76.25,2017,128,8.12
22.0,76.875,2017,128,7.34
22.0,77.5,2017,128,5.9
22.0,78.125,2017,128,6.11
22.0,78.75,2017,128,7.09
22.0,79.375,2017,128,8.44
22.0,80.0,2017,128,9.69
22.0,80.625,2017,128,10.28
20.0,73.125,2017,129,18.15
20.0,73.75,2017,129,12.65
