-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.0,78.125,2016,69,30.39
20.0,78.75,2016,69,29.96
20.0,79.375,2016,69,29.44
20.0,80.0,2016,69,29.13
20.0,80.625,2016,69,28.47
20.5,73.125,2016,69,28.58
20.5,73.75,2016,69,27.2
20.5,74.375,2016,69,27.46
20.5,75.0,2016,69,27.96
20.5,75.625,2016,69,28.14
20.5,76.25,2016,69,28.75
20.5,76.875,2016,69,29.68
20.5,77.5,2016,69,29.99
20.5,78.125,2016,69,30.21
20.5,78.75,2016,69,29.56
20.5,79.375,2016,69,28.96
20.5,80.0,2016,69,28.84
20.5,80.625,2016,69,28.9
21.0,73.125,2016,69,29.05
21.0,73.75,2016,69,28.38
21.0,74.375,2016,69,28.07
21.0,75.0,2016,69,28.91
21.0,75.625,2016,69,28.82
21.0,76.25,2016,69,29.3
21.0,76.875,2016,69,30.1
21.0,77.5,2016,69,29.96
21.0,78.125,2016,69,29.82
21.0,78.75,2016,69,28.87
21.0,79.375,2016,69,28.71
21.0,80.0,2016,69,28.54
21.0,80.625,2016,69,28.73
21.5,73.125,2016,69,29.13
21.5,73.75,2016,69,28.91
21.5,74.375,2016,69,28.5
21.5,75.0,2016,69,28.75
21.5,75.625,2016,69,28.29
21.5,76.25,2016,69,28.64
21.5,76.875,2016,69,29.21
21.5,77.5,2016,69,28.6
21.5,78.125,2016,69,29.15
21.5,78.75,2016,69,28.51
21.5,79.375,2016,69,28.17
21.5,80.0,2016,69,28.32
21.5,80.625,2016,69,27.98
22.0,73.125,2016,69,28.9
22.0,73.75,2016,69,28.47
22.0,74.375,2016,69,27.79
22.0,75.0,2016,69,28.09
22.0,75.625,2016,69,28.4
22.0,76.25,2016,69,28.68
22.0,76.875,2016,69,29.19
22.0,77.5,2016,69,28.42
22.0,78.125,2016,69,28.19
22.0,78.75,2016,69,27.67
22.0,79.375,2016,69,27.1
22.0,80.0,2016,69,27.42
22.0,80.625,2016,69,27.05
20.0,73.125,2016,70,29.91
20.0,73.75,2016,70,28.06
20.0,74.375,2016,70,28.11
20.0,75.0,2016,70,28.15
20.0,75.625,2016,70,28.14
20.0,76.25,2016,70,28.81
20.0,76.875,2016,70,29.39
20.0,77.5,2016,70,29.74
20.0,78.125,2016,70,31.03
20.0,78.75,2016,70,31.25
20.0,79.375,2016,70,30.85
20.0,80.0,2016,70,30.62
20.0,80.625,2016,70,29.91
20.5,73.125,2016,70,29.69
20.5,73.75,2016,70,28.21
20.5,74.375,2016,70,27.88
20.5,75.0,2016,70,28.3
20.5,75.625,2016,70,28.33
20.5,76.25,2016,70,28.83
20.5,76.875,2016,70,29.61
20.5,77.5,2016,70,29.73
20.5,78.125,2016,70,30.48
20.5,78.75,2016,70,30.79
20.5,79.375,2016,70,30.35
20.5,80.0,2016,70,30.26
20.5,80.625,2016,70,30.18
21.0,73.125,2016,70,29.53
21.0,73.75,2016,70,28.8
21.0,74.375,2016,70,28.51
21.0,75.0,2016,70,29.26
21.0,75.625,2016,70,29.18
21.0,76.25,2016,70,29.46
21.0,76.875,2016,70,30.03
21.0,77.5,2016,70,29.87
21.0,78.125,2016,70,30.21
21.0,78.75,2016,70,30.01
21.0,79.375,2016,70,29.94
21.0,80.0,2016,70,29.7
21.0,80.625,2016,70,29.64
21.5,73.125,2016,70,29.51
21.5,73.75,2016,70,29.03
21.5,74.375,2016,70,29.0
21.5,75.0,2016,70,29.16
21.5,75.625,2016,70,28.64
21.5,76.25,2016,70,28.82
21.5,76.875,2016,70,28.91
21.5,77.5,2016,70,28.21
21.5,78.125,2016,70,29.09
21.5,78.75,2016,70,29.12
21.5,79.375,2016,70,29.32
21.5,80.0,2016,70,29.49
21.5,80.625,2016,70,28.82
22.0,73.125,2016,70,29.61
22.0,73.75,2016,70,29.14
22.0,74.375,2016,70,28.6
22.0,75.0,2016,70,28.64
22.0,75.625,2016,70,28.79
22.0,76.25,2016,70,28.94
22.0,76.875,2016,70,28.89
22.0,77.5,2016,70,27.93
22.0,78.125,2016,70,27.69
22.0,78.75,2016,70,27.48
22.0,79.375,2016,70,27.57
22.0,80.0,2016,70,27.94
22.0,80.625,2016,70,27.43
20.0,73.125,2016,71,30.33
20.0,73.75,2016,71,28.74
20.0,74.375,2016,71,29.1
20.0,75.0,2016,71,29.44
20.0,75.625,2016,71,29.29
20.0,76.25,2016,71,29.62
20.0,76.875,2016,71,29.91
20.0,77.5,2016,71,29.74
20.0,78.125,2016,71,30.17
20.0,78.75,2016,71,30.24
20.0,79.375,2016,71,30.56
20.0,80.0,2016,71,30.39
20.0,80.625,2016,71,30.24
20.5,73.125,2016,71,30.17
20.5,73.75,2016,71,29.31
20.5,74.375,2016,71,29.45
20.5,75.0,2016,71,30.14
20.5,75.625,2016,71,30.08
20.5,76.25,2016,71,30.24
20.5,76.875,2016,71,30.79
20.5,77.5,2016,71,30.3
20.5,78.125,2016,71,30.41
20.5,78.75,2016,71,30.14
20.5,79.375,2016,71,30.18
20.5,80.0,2016,71,30.41
20.5,80.625,2016,71,30.62
21.0,73.125,2016,71,30.43
21.0,73.75,2016,71,30.45
21.0,74.375,2016,71,30.34
21.0,75.0,2016,71,30.97
21.0,75.625,2016,71,30.85
21.0,76.25,2016,71,31.04
21.0,76.875,2016,71,31.47
21.0,77.5,2016,71,30.79
21.0,78.125,2016,71,30.77
21.0,78.75,2016,71,30.22
21.0,79.375,2016,71,30.25
21.0,80.0,2016,71,30.4
21.0,80.625,2016,71,30.21
21.5,73.125,2016,71,30.59
21.5,73.75,2016,71,30.84
21.5,74.375,2016,71,30.71
21.5,75.0,2016,71,30.73
21.5,75.625,2016,71,30.38
21.5,76.25,2016,71,30.47
21.5,76.875,2016,71,30.63
21.5,77.5,2016,71,29.87
21.5,78.125,2016,71,30.09
21.5,78.75,2016,71,29.8
21.5,79.375,2016,71,29.94
21.5,80.0,2016,71,30.39
21.5,80.625,2016,71,29.86
22.0,73.125,2016,71,30.39
22.0,73.75,2016,71,30.49
22.0,74.375,2016,71,30.13
22.0,75.0,2016,71,30.24
22.0,75.625,2016,71,30.45
22.0,76.25,2016,71,30.58
22.0,76.875,2016,71,30.57
22.0,77.5,2016,71,29.85
22.0,78.125,2016,71,29.46
22.0,78.75,2016,71,28.61
22.0,79.375,2016,71,28.62
22.0,80.0,2016,71,29.14
22.0,80.625,2016,71,28.69
20.0,73.125,2016,72,27.46
20.0,73.75,2016,72,26.24
20.0,74.375,2016,72,28.36
20.0,75.0,2016,72,29.12
20.0,75.625,2016,72,29.08
20.0,76.25,2016,72,30.02
20.0,76.875,2016,72,30.94
20.0,77.5,2016,72,31.56
20.0,78.125,2016,72,32.38
20.0,78.75,2016,72,32.25
20.0,79.375,2016,72,31.66
20.0,80.0,2016,72,30.77
20.0,80.625,2016,72,29.96
20.5,73.125,2016,72,27.16
20.5,73.75,2016,72,26.14
20.5,74.375,2016,72,28.15
20.5,75.0,2016,72,29.55
20.5,75.625,2016,72,29.5
20.5,76.25,2016,72,30.21
20.5,76.875,2016,72,31.38
20.5,77.5,2016,72,31.58
20.5,78.125,2016,72,32.25
20.5,78.75,2016,72,32.12
20.5,79.375,2016,72,31.68
20.5,80.0,2016,72,31.13
20.5,80.625,2016,72,30.83
21.0,73.125,2016,72,27.67
21.0,73.75,2016,72,27.06
21.0,74.375,2016,72,28.47
21.0,75.0,2016,72,30.34
21.0,75.625,2016,72,30.36
21.0,76.25,2016,72,30.8
21.0,76.875,2016,72,31.19
21.0,77.5,2016,72,30.94
21.0,78.125,2016,72,31.6
21.0,78.75,2016,72,31.7
21.0,79.375,2016,72,31.64
21.0,80.0,2016,72,31.33
21.0,80.625,2016,72,31.04
21.5,73.125,2016,72,28.33
21.5,73.75,2016,72,27.73
21.5,74.375,2016,72,28.59
21.5,75.0,2016,72,29.83
21.5,75.625,2016,72,29.83
21.5,76.25,2016,72,30.13
21.5,76.875,2016,72,29.79
21.5,77.5,2016,72,29.0
21.5,78.125,2016,72,30.16
21.5,78.75,2016,72,30.89
21.5,79.375,2016,72,31.16
21.5,80.0,2016,72,31.28
21.5,80.625,2016,72,30.61
22.0,73.125,2016,72,28.48
22.0,73.75,2016,72,27.77
22.0,74.375,2016,72,27.89
22.0,75.0,2016,72,29.07
22.0,75.625,2016,72,29.83
22.0,76.25,2016,72,30.24
22.0,76.875,2016,72,29.99
22.0,77.5,2016,72,28.96
22.0,78.125,2016,72,28.94
22.0,78.75,2016,72,29.44
22.0,79.375,2016,72,29.95
22.0,80.0,2016,72,30.19
22.0,80.625,2016,72,29.44
20.0,73.125,2016,73,25.2
20.0,73.75,2016,73,23.47
20.0,74.375,2016,73,25.09
20.0,75.0,2016,73,26.48
20.0,75.625,2016,73,27.07
20.0,76.25,2016,73,27.79
20.0,76.875,2016,73,28.6
20.0,77.5,2016,73,29.29
20.0,78.125,2016,73,30.35
20.0,78.75,2016,73,30.44
20.0,79.375,2016,73,30.27
20.0,80.0,2016,73,30.3
20.0,80.625,2016,73,29.65
20.5,73.125,2016,73,25.26
20.5,73.75,2016,73,23.63
20.5,74.375,2016,73,24.93
20.5,75.0,2016,73,26.82
20.5,75.625,2016,73,27.2
20.5,76.25,2016,73,27.57
20.5,76.875,2016,73,28.59
20.5,77.5,2016,73,29.16
20.5,78.125,2016,73,29.9
20.5,78.75,2016,73,30.2
20.5,79.375,2016,73,29.9
20.5,80.0,2016,73,30.07
20.5,80.625,2016,73,30.18
21.0,73.125,2016,73,25.84
21.0,73.75,2016,73,24.82
21.0,74.375,2016,73,25.5
21.0,75.0,2016,73,27.6
21.0,75.625,2016,73,27.88
21.0,76.25,2016,73,28.08
21.0,76.875,2016,73,28.42
21.0,77.5,2016,73,28.61
21.0,78.125,2016,73,29.34
21.0,78.75,2016,73,29.42
21.0,79.375,2016,73,29.84
21.0,80.0,2016,73,29.79
21.0,80.625,2016,73,29.84
21.5,73.125,2016,73,26.15
21.5,73.75,2016,73,25.51
21.5,74.375,2016,73,25.81
21.5,75.0,2016,73,27.1
21.5,75.625,2016,73,27.16
21.5,76.25,2016,73,27.43
21.5,76.875,2016,73,26.97
21.5,77.5,2016,73,26.4
21.5,78.125,2016,73,27.77
21.5,78.75,2016,73,28.35
21.5,79.375,2016,73,29.14
21.5,80.0,2016,73,29.17
21.5,80.625,2016,73,28.84
22.0,73.125,2016,73,26.21
22.0,73.75,2016,73,25.49
22.0,74.375,2016,73,25.22
22.0,75.0,2016,73,26.36
22.0,75.625,2016,73,27.26
22.0,76.25,2016,73,27.79
22.0,76.875,2016,73,26.97
22.0,77.5,2016,73,25.85
22.0,78.125,2016,73,25.98
22.0,78.75,2016,73,26.23
22.0,79.375,2016,73,27.45
22.0,80.0,2016,73,28.19
22.0,80.625,2016,73,27.56
20.0,73.125,2016,74,25.97
20.0,73.75,2016,74,23.9
20.0,74.375,2016,74,24.69
20.0,75.0,2016,74,25.01
20.0,75.625,2016,74,25.02
20.0,76.25,2016,74,25.83
20.0,76.875,2016,74,26.71
20.0,77.5,2016,74,27.45
20.0,78.125,2016,74,28.89
20.0,78.75,2016,74,29.59
20.0,79.375,2016,74,30.3
20.0,80.0,2016,74,30.17
20.0,80.625,2016,74,28.73
20.5,73.125,2016,74,26.14
20.5,73.75,2016,74,24.1
20.5,74.375,2016,74,24.67
20.5,75.0,2016,74,25.51
20.5,75.625,2016,74,25.25
20.5,76.25,2016,74,25.68
20.5,76.875,2016,74,26.63
20.5,77.5,2016,74,27.17
20.5,78.125,2016,74,28.55
20.5,78.75,2016,74,29.28
20.5,79.375,2016,74,29.78
20.5,80.0,2016,74,29.67
20.5,80.625,2016,74,29.05
21.0,73.125,2016,74,26.89
21.0,73.75,2016,74,25.37
21.0,74.375,2016,74,25.42
21.0,75.0,2016,74,26.57
21.0,75.625,2016,74,26.29
21.0,76.25,2016,74,26.45
21.0,76.875,2016,74,26.7
21.0,77.5,2016,74,26.79
21.0,78.125,2016,74,27.94
21.0,78.75,2016,74,28.48
21.0,79.375,2016,74,29.09
21.0,80.0,2016,74,29.05
21.0,80.625,2016,74,28.67
21.5,73.125,2016,74,27.2
21.5,73.75,2016,74,26.22
21.5,74.375,2016,74,25.87
21.5,75.0,2016,74,26.31
21.5,75.625,2016,74,25.84
21.5,76.25,2016,74,25.93
21.5,76.875,2016,74,25.47
21.5,77.5,2016,74,24.71
21.5,78.125,2016,74,26.13
21.5,78.75,2016,74,27.13
21.5,79.375,2016,74,27.85
21.5,80.0,2016,74,27.67
21.5,80.625,2016,74,26.92
22.0,73.125,2016,74,27.19
22.0,73.75,2016,74,26.3
22.0,74.375,2016,74,25.34
22.0,75.0,2016,74,25.69
22.0,75.625,2016,74,26.04
22.0,76.25,2016,74,26.27
22.0,76.875,2016,74,25.77
22.0,77.5,2016,74,24.29
22.0,78.125,2016,74,24.36
22.0,78.75,2016,74,24.74
22.0,79.375,2016,74,25.89
22.0,80.0,2016,74,26.29
22.0,80.625,2016,74,25.55
20.0,73.125,2016,75,27.04
20.0,73.75,2016,75,25.21
20.0,74.375,2016,75,26.02
20.0,75.0,2016,75,26.43
20.0,75.625,2016,75,26.47
20.0,76.25,2016,75,26.93
20.0,76.875,2016,75,27.42
20.0,77.5,2016,75,27.61
20.0,78.125,2016,75,28.15
20.0,78.75,2016,75,28.31
20.0,79.375,2016,75,28.93
20.0,80.0,2016,75,29.29
20.0,80.625,2016,75,28.31
20.5,73.125,2016,75,27.5
20.5,73.75,2016,75,25.35
20.5,74.375,2016,75,25.67
20.5,75.0,2016,75,26.57
20.5,75.625,2016,75,26.54
20.5,76.25,2016,75,26.71
20.5,76.875,2016,75,27.42
20.5,77.5,2016,75,27.37
20.5,78.125,2016,75,27.83
20.5,78.75,2016,75,27.8
20.5,79.375,2016,75,27.81
20.5,80.0,2016,75,28.15
20.5,80.625,2016,75,28.06
21.0,73.125,2016,75,28.25
21.0,73.75,2016,75,26.53
21.0,74.375,2016,75,26.38
21.0,75.0,2016,75,27.43
21.0,75.625,2016,75,27.19
21.0,76.25,2016,75,27.17
21.0,76.875,2016,75,27.44
21.0,77.5,2016,75,27.07
21.0,78.125,2016,75,27.41
21.0,78.75,2016,75,27.23
21.0,79.375,2016,75,27.17
21.0,80.0,2016,75,27.33
21.0,80.625,2016,75,27.38
21.5,73.125,2016,75,28.47
21.5,73.75,2016,75,27.36
21.5,74.375,2016,75,27.18
21.5,75.0,2016,75,27.31
21.5,75.625,2016,75,26.53
21.5,76.25,2016,75,26.5
21.5,76.875,2016,75,26.35
21.5,77.5,2016,75,25.43
21.5,78.125,2016,75,25.96
21.5,78.75,2016,75,26.04
21.5,79.375,2016,75,26.07
21.5,80.0,2016,75,25.99
21.5,80.625,2016,75,25.66
22.0,73.125,2016,75,28.48
22.0,73.75,2016,75,27.56
22.0,74.375,2016,75,26.89
22.0,75.0,2016,75,26.71
22.0,75.625,2016,75,26.52
22.0,76.25,2016,75,26.51
22.0,76.875,2016,75,26.31
22.0,77.5,2016,75,25.38
22.0,78.125,2016,75,24.63
22.0,78.75,2016,75,24.21
22.0,79.375,2016,75,24.27
22.0,80.0,2016,75,24.43
22.0,80.625,2016,75,23.85
20.0,73.125,2016,76,27.99
20.0,73.75,2016,76,26.63
20.0,74.375,2016,76,27.07
20.0,75.0,2016,76,27.23
20.0,75.625,2016,76,27.09
20.0,76.25,2016,76,27.44
20.0,76.875,2016,76,27.76
20.0,77.5,2016,76,28.23
20.0,78.125,2016,76,29.21
20.0,78.75,2016,76,29.35
20.0,79.375,2016,76,29.19
20.0,80.0,2016,76,28.53
20.0,80.625,2016,76,27.51
20.5,73.125,2016,76,28.37
20.5,73.75,2016,76,27.12
20.5,74.375,2016,76,26.93
20.5,75.0,2016,76,27.48
20.5,75.625,2016,76,27.33
20.5,76.25,2016,76,27.38
20.5,76.875,2016,76,27.88
20.5,77.5,2016,76,27.75
20.5,78.125,2016,76,28.05
20.5,78.75,2016,76,27.94
20.5,79.375,2016,76,27.69
20.5,80.0,2016,76,27.46
20.5,80.625,2016,76,27.34
21.0,73.125,2016,76,29.36
21.0,73.75,2016,76,28.25
21.0,74.375,2016,76,27.52
21.0,75.0,2016,76,28.21
21.0,75.625,2016,76,28.14
21.0,76.25,2016,76,28.2
21.0,76.875,2016,76,28.35
21.0,77.5,2016,76,27.8
21.0,78.125,2016,76,27.69
21.0,78.75,2016,76,27.11
21.0,79.375,2016,76,26.82
21.0,80.0,2016,76,26.62
21.0,80.625,2016,76,26.71
21.5,73.125,2016,76,29.81
21.5,73.75,2016,76,28.79
21.5,74.375,2016,76,27.91
21.5,75.0,2016,76,28.1
21.5,75.625,2016,76,27.72
21.5,76.25,2016,76,27.79
21.5,76.875,2016,76,27.47
21.5,77.5,2016,76,26.3
21.5,78.125,2016,76,26.66
21.5,78.75,2016,76,26.42
21.5,79.375,2016,76,26.39
21.5,80.0,2016,76,26.23
21.5,80.625,2016,76,25.92
22.0,73.125,2016,76,29.48
22.0,73.75,2016,76,28.59
22.0,74.375,2016,76,27.55
22.0,75.0,2016,76,27.64
22.0,75.625,2016,76,27.74
22.0,76.25,2016,76,27.85
22.0,76.875,2016,76,27.61
22.0,77.5,2016,76,26.26
22.0,78.125,2016,76,25.42
22.0,78.75,2016,76,25.03
22.0,79.375,2016,76,24.99
22.0,80.0,2016,76,25.09
22.0,80.625,2016,76,24.49
20.0,73.125,2016,77,27.82
20.0,73.75,2016,77,26.51
20.0,74.375,2016,77,27.78
20.0,75.0,2016,77,28.35
20.0,75.625,2016,77,28.41
20.0,76.25,2016,77,28.95
20.0,76.875,2016,77,29.61
20.0,77.5,2016,77,30.19
20.0,78.125,2016,77,31.29
20.0,78.75,2016,77,31.46
20.0,79.375,2016,77,31.02
20.0,80.0,2016,77,30.29
20.0,80.625,2016,77,29.28
20.5,73.125,2016,77,28.21
20.5,73.75,2016,77,26.84
20.5,74.375,2016,77,27.87
20.5,75.0,2016,77,28.99
20.5,75.625,2016,77,28.81
20.5,76.25,2016,77,29.02
20.5,76.875,2016,77,29.65
20.5,77.5,2016,77,29.84
20.5,78.125,2016,77,30.41
20.5,78.75,2016,77,30.48
20.5,79.375,2016,77,30.11
20.5,80.0,2016,77,29.71
20.5,80.625,2016,77,29.29
21.0,73.125,2016,77,28.99
21.0,73.75,2016,77,27.97
21.0,74.375,2016,77,28.6
21.0,75.0,2016,77,29.82
21.0,75.625,2016,77,29.52
21.0,76.25,2016,77,29.7
21.0,76.875,2016,77,29.88
21.0,77.5,2016,77,29.63
21.0,78.125,2016,77,29.74
21.0,78.75,2016,77,29.29
21.0,79.375,2016,77,29.0
21.0,80.0,2016,77,28.8
21.0,80.625,2016,77,28.51
21.5,73.125,2016,77,29.5
21.5,73.75,2016,77,28.79
21.5,74.375,2016,77,29.07
21.5,75.0,2016,77,29.44
21.5,75.625,2016,77,28.94
21.5,76.25,2016,77,29.24
21.5,76.875,2016,77,29.24
21.5,77.5,2016,77,28.25
21.5,78.125,2016,77,28.74
21.5,78.75,2016,77,28.28
21.5,79.375,2016,77,28.12
21.5,80.0,2016,77,28.12
21.5,80.625,2016,77,27.51
22.0,73.125,2016,77,30.1
22.0,73.75,2016,77,29.04
22.0,74.375,2016,77,28.59
22.0,75.0,2016,77,28.77
22.0,75.625,2016,77,28.98
22.0,76.25,2016,77,29.3
22.0,76.875,2016,77,29.55
22.0,77.5,2016,77,28.33
22.0,78.125,2016,77,27.7
22.0,78.75,2016,77,26.84
22.0,79.375,2016,77,26.75
22.0,80.0,2016,77,27.12
22.0,80.625,2016,77,26.52
20.0,73.125,2016,78,29.19
20.0,73.75,2016,78,27.85
20.0,74.375,2016,78,29.09
20.0,75.0,2016,78,29.41
20.0,75.625,2016,78,29.28
20.0,76.25,2016,78,29.8
20.0,76.875,2016,78,30.43
20.0,77.5,2016,78,31.2
20.0,78.125,2016,78,32.16
20.0,78.75,2016,78,32.5
20.0,79.375,2016,78,32.49
20.0,80.0,2016,78,32.01
20.0,80.625,2016,78,30.55
20.5,73.125,2016,78,29.36
20.5,73.75,2016,78,27.78
20.5,74.375,2016,78,28.82
20.5,75.0,2016,78,29.75
20.5,75.625,2016,78,29.46
20.5,76.25,2016,78,29.72
20.5,76.875,2016,78,30.68
20.5,77.5,2016,78,31.24
20.5,78.125,2016,78,31.8
20.5,78.75,2016,78,32.11
20.5,79.375,2016,78,32.09
20.5,80.0,2016,78,31.86
20.5,80.625,2016,78,31.2
21.0,73.125,2016,78,29.93
21.0,73.75,2016,78,28.78
21.0,74.375,2016,78,29.24
21.0,75.0,2016,78,30.5
21.0,75.625,2016,78,30.31
21.0,76.25,2016,78,30.53
21.0,76.875,2016,78,31.01
21.0,77.5,2016,78,31.06
21.0,78.125,2016,78,31.24
21.0,78.75,2016,78,31.31
21.0,79.375,2016,78,31.38
21.0,80.0,2016,78,31.38
21.0,80.625,2016,78,31.06
21.5,73.125,2016,78,30.41
21.5,73.75,2016,78,29.47
21.5,74.375,2016,78,29.43
21.5,75.0,2016,78,30.08
21.5,75.625,2016,78,29.73
21.5,76.25,2016,78,29.88
21.5,76.875,2016,78,29.89
21.5,77.5,2016,78,29.4
21.5,78.125,2016,78,29.93
21.5,78.75,2016,78,30.16
21.5,79.375,2016,78,30.37
21.5,80.0,2016,78,30.55
21.5,80.625,2016,78,29.96
22.0,73.125,2016,78,30.64
22.0,73.75,2016,78,29.53
22.0,74.375,2016,78,28.8
22.0,75.0,2016,78,29.38
22.0,75.625,2016,78,29.77
22.0,76.25,2016,78,30.01
22.0,76.875,2016,78,30.05
22.0,77.5,2016,78,29.4
22.0,78.125,2016,78,28.64
22.0,78.75,2016,78,28.49
22.0,79.375,2016,78,28.81
22.0,80.0,2016,78,29.15
22.0,80.625,2016,78,28.37
20.0,73.125,2016,79,29.92
20.0,73.75,2016,79,28.16
20.0,74.375,2016,79,29.32
20.0,75.0,2016,79,29.74
20.0,75.625,2016,79,29.64
20.0,76.25,2016,79,30.18
20.0,76.875,2016,79,30.67
20.0,77.5,2016,79,31.14
20.0,78.125,2016,79,32.02
20.0,78.75,2016,79,32.29
20.0,79.375,2016,79,32.29
20.0,80.0,2016,79,31.68
20.0,80.625,2016,79,30.32
20.5,73.125,2016,79,29.85
20.5,73.75,2016,79,28.08
20.5,74.375,2016,79,28.87
20.5,75.0,2016,79,29.84
20.5,75.625,2016,79,29.63
20.5,76.25,2016,79,29.96
20.5,76.875,2016,79,30.72
20.5,77.5,2016,79,31.12
20.5,78.125,2016,79,31.9
20.5,78.75,2016,79,32.14
20.5,79.375,2016,79,31.85
20.5,80.0,2016,79,31.4
20.5,80.625,2016,79,30.98
21.0,73.125,2016,79,30.24
21.0,73.75,2016,79,29.04
21.0,74.375,2016,79,29.22
21.0,75.0,2016,79,30.45
21.0,75.625,2016,79,30.31
21.0,76.25,2016,79,30.61
21.0,76.875,2016,79,30.91
21.0,77.5,2016,79,30.93
21.0,78.125,2016,79,31.54
21.0,78.75,2016,79,31.61
21.0,79.375,2016,79,31.49
21.0,80.0,2016,79,31.08
21.0,80.625,2016,79,30.92
21.5,73.125,2016,79,30.67
21.5,73.75,2016,79,29.62
21.5,74.375,2016,79,29.4
21.5,75.0,2016,79,29.96
21.5,75.625,2016,79,29.57
21.5,76.25,2016,79,29.8
21.5,76.875,2016,79,29.54
21.5,77.5,2016,79,28.85
21.5,78.125,2016,79,29.87
21.5,78.75,2016,79,30.37
21.5,79.375,2016,79,30.81
21.5,80.0,2016,79,30.61
21.5,80.625,2016,79,30.04
22.0,73.125,2016,79,30.77
22.0,73.75,2016,79,29.66
22.0,74.375,2016,79,28.78
22.0,75.0,2016,79,29.23
22.0,75.625,2016,79,29.56
22.0,76.25,2016,79,29.81
22.0,76.875,2016,79,29.6
22.0,77.5,2016,79,28.41
22.0,78.125,2016,79,27.95
22.0,78.75,2016,79,28.16
22.0,79.375,2016,79,29.07
22.0,80.0,2016,79,29.37
22.0,80.625,2016,79,28.6
20.0,73.125,2016,80,30.41
20.0,73.75,2016,80,28.34
20.0,74.375,2016,80,29.06
20.0,75.0,2016,80,29.38
20.0,75.625,2016,80,29.24
20.0,76.25,2016,80,29.8
20.0,76.875,2016,80,30.36
20.0,77.5,2016,80,30.83
20.0,78.125,2016,80,31.76
20.0,78.75,2016,80,32.11
20.0,79.375,2016,80,32.04
20.0,80.0,2016,80,31.2
20.0,80.625,2016,80,29.96
20.5,73.125,2016,80,30.16
20.5,73.75,2016,80,28.3
20.5,74.375,2016,80,28.68
20.5,75.0,2016,80,29.54
20.5,75.625,2016,80,29.25
20.5,76.25,2016,80,29.58
20.5,76.875,2016,80,30.34
20.5,77.5,2016,80,30.68
20.5,78.125,2016,80,31.54
20.5,78.75,2016,80,31.93
20.5,79.375,2016,80,31.71
20.5,80.0,2016,80,30.97
20.5,80.625,2016,80,30.19
21.0,73.125,2016,80,30.45
21.0,73.75,2016,80,29.27
21.0,74.375,2016,80,29.22
21.0,75.0,2016,80,30.34
21.0,75.625,2016,80,30.08
21.0,76.25,2016,80,30.28
21.0,76.875,2016,80,30.45
21.0,77.5,2016,80,30.41
21.0,78.125,2016,80,31.06
21.0,78.75,2016,80,31.24
21.0,79.375,2016,80,31.26
21.0,80.0,2016,80,30.6
21.0,80.625,2016,80,29.99
21.5,73.125,2016,80,30.91
21.5,73.75,2016,80,29.85
21.5,74.375,2016,80,29.54
21.5,75.0,2016,80,29.94
21.5,75.625,2016,80,29.45
21.5,76.25,2016,80,29.62
21.5,76.875,2016,80,29.23
21.5,77.5,2016,80,28.5
21.5,78.125,2016,80,29.47
21.5,78.75,2016,80,29.93
21.5,79.375,2016,80,30.43
21.5,80.0,2016,80,30.12
21.5,80.625,2016,80,29.22
22.0,73.125,2016,80,30.95
22.0,73.75,2016,80,29.83
22.0,74.375,2016,80,28.88
22.0,75.0,2016,80,29.11
22.0,75.625,2016,80,29.37
22.0,76.25,2016,80,29.67
22.0,76.875,2016,80,29.35
22.0,77.5,2016,80,28.11
22.0,78.125,2016,80,27.65
22.0,78.75,2016,80,27.84
22.0,79.375,2016,80,28.73
22.0,80.0,2016,80,28.92
22.0,80.625,2016,80,27.95
20.0,73.125,2016,81,29.92
20.0,73.75,2016,81,28.08
20.0,74.375,2016,81,28.51
20.0,75.0,2016,81,28.94
20.0,75.625,2016,81,28.68
20.0,76.25,2016,81,29.15
20.0,76.875,2016,81,29.71
20.0,77.5,2016,81,30.14
20.0,78.125,2016,81,30.99
20.0,78.75,2016,81,31.25
20.0,79.375,2016,81,31.19
20.0,80.0,2016,81,30.48
20.0,80.625,2016,81,29.32
20.5,73.125,2016,81,29.76
20.5,73.75,2016,81,28.17
20.5,74.375,2016,81,28.24
20.5,75.0,2016,81,29.15
20.5,75.625,2016,81,28.71
20.5,76.25,2016,81,28.94
20.5,76.875,2016,81,29.67
20.5,77.5,2016,81,29.94
20.5,78.125,2016,81,30.73
20.5,78.75,2016,81,31.06
20.5,79.375,2016,81,30.88
20.5,80.0,2016,81,30.4
20.5,80.625,2016,81,29.81
21.0,73.125,2016,81,29.97
21.0,73.75,2016,81,28.98
21.0,74.375,2016,81,28.79
21.0,75.0,2016,81,29.9
21.0,75.625,2016,81,29.51
21.0,76.25,2016,81,29.64
21.0,76.875,2016,81,29.8
21.0,77.5,2016,81,29.74
21.0,78.125,2016,81,30.37
21.0,78.75,2016,81,30.52
21.0,79.375,2016,81,30.6
21.0,80.0,2016,81,30.08
21.0,80.625,2016,81,29.68
