-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.25,2015,74,18.39
20.5,76.875,2015,74,17.97
20.5,77.5,2015,74,18.62
20.5,78.125,2015,74,18.32
20.5,78.75,2015,74,19.18
20.5,79.375,2015,74,19.45
20.5,80.0,2015,74,19.49
20.5,80.625,2015,74,19.64
21.0,73.125,2015,74,21.42
21.0,73.75,2015,74,18.85
21.0,74.375,2015,74,18.5
21.0,75.0,2015,74,20.56
21.0,75.625,2015,74,21.11
21.0,76.25,2015,74,19.39
21.0,76.875,2015,74,18.13
21.0,77.5,2015,74,18.5
21.0,78.125,2015,74,17.99
21.0,78.75,2015,74,18.48
21.0,79.375,2015,74,18.86
21.0,80.0,2015,74,19.09
21.0,80.625,2015,74,19.62
21.5,73.125,2015,74,21.56
21.5,73.75,2015,74,19.57
21.5,74.375,2015,74,18.97
21.5,75.0,2015,74,20.39
21.5,75.625,2015,74,20.78
21.5,76.25,2015,74,19.29
21.5,76.875,2015,74,17.54
21.5,77.5,2015,74,17.43
21.5,78.125,2015,74,17.21
21.5,78.75,2015,74,17.53
21.5,79.375,2015,74,17.93
21.5,80.0,2015,74,18.04
21.5,80.625,2015,74,18.02
22.0,73.125,2015,74,21.01
22.0,73.75,2015,74,19.41
22.0,74.375,2015,74,18.6
22.0,75.0,2015,74,19.71
22.0,75.625,2015,74,20.37
22.0,76.25,2015,74,19.2
22.0,76.875,2015,74,17.86
22.0,77.5,2015,74,17.39
22.0,78.125,2015,74,16.54
22.0,78.75,2015,74,16.24
22.0,79.375,2015,74,16.25
22.0,80.0,2015,74,16.71
22.0,80.625,2015,74,16.93
20.0,73.125,2015,75,18.61
20.0,73.75,2015,75,15.81
20.0,74.375,2015,75,16.58
20.0,75.0,2015,75,16.34
20.0,75.625,2015,75,16.19
20.0,76.25,2015,75,16.92
20.0,76.875,2015,75,18.45
20.0,77.5,2015,75,20.4
20.0,78.125,2015,75,22.13
20.0,78.75,2015,75,22.74
20.0,79.375,2015,75,21.38
20.0,80.0,2015,75,19.61
20.0,80.625,2015,75,18.96
20.5,73.125,2015,75,19.34
20.5,73.75,2015,75,16.26
20.5,74.375,2015,75,16.27
20.5,75.0,2015,75,16.61
20.5,75.625,2015,75,16.35
20.5,76.25,2015,75,16.71
20.5,76.875,2015,75,18.34
20.5,77.5,2015,75,20.59
20.5,78.125,2015,75,21.37
20.5,78.75,2015,75,21.94
20.5,79.375,2015,75,21.12
20.5,80.0,2015,75,19.84
20.5,80.625,2015,75,19.43
21.0,73.125,2015,75,19.48
21.0,73.75,2015,75,17.67
21.0,74.375,2015,75,16.72
21.0,75.0,2015,75,17.23
21.0,75.625,2015,75,17.04
21.0,76.25,2015,75,17.26
21.0,76.875,2015,75,18.27
21.0,77.5,2015,75,20.46
21.0,78.125,2015,75,20.69
21.0,78.75,2015,75,21.32
21.0,79.375,2015,75,20.87
21.0,80.0,2015,75,19.8
21.0,80.625,2015,75,19.67
21.5,73.125,2015,75,18.85
21.5,73.75,2015,75,17.49
21.5,74.375,2015,75,16.94
21.5,75.0,2015,75,16.97
21.5,75.625,2015,75,16.47
21.5,76.25,2015,75,16.77
21.5,76.875,2015,75,17.41
21.5,77.5,2015,75,18.62
21.5,78.125,2015,75,19.49
21.5,78.75,2015,75,20.38
21.5,79.375,2015,75,20.48
21.5,80.0,2015,75,19.16
21.5,80.625,2015,75,18.78
22.0,73.125,2015,75,17.87
22.0,73.75,2015,75,16.78
22.0,74.375,2015,75,16.19
22.0,75.0,2015,75,16.14
22.0,75.625,2015,75,16.39
22.0,76.25,2015,75,16.99
22.0,76.875,2015,75,18.08
22.0,77.5,2015,75,18.49
22.0,78.125,2015,75,18.33
22.0,78.75,2015,75,18.79
22.0,79.375,2015,75,19.44
22.0,80.0,2015,75,18.23
22.0,80.625,2015,75,17.07
20.0,73.125,2015,76,15.77
20.0,73.75,2015,76,13.0
20.0,74.375,2015,76,13.56
20.0,75.0,2015,76,14.41
20.0,75.625,2015,76,15.05
20.0,76.25,2015,76,15.85
20.0,76.875,2015,76,17.46
20.0,77.5,2015,76,18.92
20.0,78.125,2015,76,20.97
20.0,78.75,2015,76,22.44
20.0,79.375,2015,76,22.33
20.0,80.0,2015,76,21.47
20.0,80.625,2015,76,20.25
20.5,73.125,2015,76,18.14
20.5,73.75,2015,76,14.28
20.5,74.375,2015,76,13.28
20.5,75.0,2015,76,14.01
20.5,75.625,2015,76,14.4
20.5,76.25,2015,76,15.25
20.5,76.875,2015,76,17.05
20.5,77.5,2015,76,18.46
20.5,78.125,2015,76,19.51
20.5,78.75,2015,76,21.69
20.5,79.375,2015,76,22.28
20.5,80.0,2015,76,21.93
20.5,80.625,2015,76,21.05
21.0,73.125,2015,76,19.28
21.0,73.75,2015,76,16.59
21.0,74.375,2015,76,14.03
21.0,75.0,2015,76,14.22
21.0,75.625,2015,76,14.53
21.0,76.25,2015,76,15.43
21.0,76.875,2015,76,17.09
21.0,77.5,2015,76,18.06
21.0,78.125,2015,76,18.83
21.0,78.75,2015,76,20.46
21.0,79.375,2015,76,21.39
21.0,80.0,2015,76,21.53
21.0,80.625,2015,76,21.32
21.5,73.125,2015,76,19.03
21.5,73.75,2015,76,17.26
21.5,74.375,2015,76,14.78
21.5,75.0,2015,76,13.88
21.5,75.625,2015,76,13.76
21.5,76.25,2015,76,14.36
21.5,76.875,2015,76,15.39
21.5,77.5,2015,76,16.01
21.5,78.125,2015,76,17.63
21.5,78.75,2015,76,18.68
21.5,79.375,2015,76,20.07
21.5,80.0,2015,76,20.19
21.5,80.625,2015,76,20.02
22.0,73.125,2015,76,17.91
22.0,73.75,2015,76,16.85
22.0,74.375,2015,76,14.94
22.0,75.0,2015,76,13.62
22.0,75.625,2015,76,14.0
22.0,76.25,2015,76,14.36
22.0,76.875,2015,76,14.54
22.0,77.5,2015,76,14.57
22.0,78.125,2015,76,15.7
22.0,78.75,2015,76,16.48
22.0,79.375,2015,76,17.65
22.0,80.0,2015,76,18.27
22.0,80.625,2015,76,18.21
20.0,73.125,2015,77,18.34
20.0,73.75,2015,77,15.67
20.0,74.375,2015,77,14.99
20.0,75.0,2015,77,15.44
20.0,75.625,2015,77,15.9
20.0,76.25,2015,77,16.18
20.0,76.875,2015,77,16.79
20.0,77.5,2015,77,17.94
20.0,78.125,2015,77,18.83
20.0,78.75,2015,77,19.24
20.0,79.375,2015,77,19.97
20.0,80.0,2015,77,21.18
20.0,80.625,2015,77,21.43
20.5,73.125,2015,77,18.31
20.5,73.75,2015,77,15.85
20.5,74.375,2015,77,15.0
20.5,75.0,2015,77,15.23
20.5,75.625,2015,77,15.11
20.5,76.25,2015,77,15.05
20.5,76.875,2015,77,15.97
20.5,77.5,2015,77,17.19
20.5,78.125,2015,77,18.18
20.5,78.75,2015,77,18.9
20.5,79.375,2015,77,18.98
20.5,80.0,2015,77,19.97
20.5,80.625,2015,77,20.53
21.0,73.125,2015,77,18.01
21.0,73.75,2015,77,16.75
21.0,74.375,2015,77,15.15
21.0,75.0,2015,77,15.28
21.0,75.625,2015,77,14.84
21.0,76.25,2015,77,14.92
21.0,76.875,2015,77,16.14
21.0,77.5,2015,77,17.2
21.0,78.125,2015,77,17.93
21.0,78.75,2015,77,18.49
21.0,79.375,2015,77,18.39
21.0,80.0,2015,77,18.87
21.0,80.625,2015,77,19.57
21.5,73.125,2015,77,17.32
21.5,73.75,2015,77,16.65
21.5,74.375,2015,77,14.72
21.5,75.0,2015,77,14.47
21.5,75.625,2015,77,14.02
21.5,76.25,2015,77,14.17
21.5,76.875,2015,77,14.93
21.5,77.5,2015,77,15.24
21.5,78.125,2015,77,16.65
21.5,78.75,2015,77,17.4
21.5,79.375,2015,77,17.94
21.5,80.0,2015,77,18.08
21.5,80.625,2015,77,18.3
22.0,73.125,2015,77,16.72
22.0,73.75,2015,77,15.81
22.0,74.375,2015,77,14.26
22.0,75.0,2015,77,14.29
22.0,75.625,2015,77,14.43
22.0,76.25,2015,77,14.38
22.0,76.875,2015,77,14.36
22.0,77.5,2015,77,13.76
22.0,78.125,2015,77,14.25
22.0,78.75,2015,77,15.06
22.0,79.375,2015,77,16.11
22.0,80.0,2015,77,16.82
22.0,80.625,2015,77,16.82
20.0,73.125,2015,78,20.8
20.0,73.75,2015,78,18.08
20.0,74.375,2015,78,16.34
20.0,75.0,2015,78,16.5
20.0,75.625,2015,78,16.46
20.0,76.25,2015,78,16.54
20.0,76.875,2015,78,17.07
20.0,77.5,2015,78,17.83
20.0,78.125,2015,78,18.28
20.0,78.75,2015,78,18.57
20.0,79.375,2015,78,18.93
20.0,80.0,2015,78,19.75
20.0,80.625,2015,78,19.84
20.5,73.125,2015,78,20.77
20.5,73.75,2015,78,18.31
20.5,74.375,2015,78,15.51
20.5,75.0,2015,78,15.58
20.5,75.625,2015,78,15.51
20.5,76.25,2015,78,15.57
20.5,76.875,2015,78,16.54
20.5,77.5,2015,78,17.46
20.5,78.125,2015,78,17.93
20.5,78.75,2015,78,18.19
20.5,79.375,2015,78,18.11
20.5,80.0,2015,78,18.68
20.5,80.625,2015,78,18.78
21.0,73.125,2015,78,20.11
21.0,73.75,2015,78,18.35
21.0,74.375,2015,78,14.82
21.0,75.0,2015,78,14.95
21.0,75.625,2015,78,15.08
21.0,76.25,2015,78,15.54
21.0,76.875,2015,78,16.86
21.0,77.5,2015,78,17.44
21.0,78.125,2015,78,17.63
21.0,78.75,2015,78,17.61
21.0,79.375,2015,78,17.42
21.0,80.0,2015,78,17.67
21.0,80.625,2015,78,18.01
21.5,73.125,2015,78,19.01
21.5,73.75,2015,78,17.71
21.5,74.375,2015,78,14.43
21.5,75.0,2015,78,14.32
21.5,75.625,2015,78,13.99
21.5,76.25,2015,78,14.25
21.5,76.875,2015,78,15.31
21.5,77.5,2015,78,14.99
21.5,78.125,2015,78,15.79
21.5,78.75,2015,78,16.35
21.5,79.375,2015,78,16.79
21.5,80.0,2015,78,16.89
21.5,80.625,2015,78,17.04
22.0,73.125,2015,78,17.67
22.0,73.75,2015,78,16.94
22.0,74.375,2015,78,14.18
22.0,75.0,2015,78,13.93
22.0,75.625,2015,78,13.82
22.0,76.25,2015,78,13.57
22.0,76.875,2015,78,13.91
22.0,77.5,2015,78,13.27
22.0,78.125,2015,78,13.4
22.0,78.75,2015,78,13.57
22.0,79.375,2015,78,14.32
22.0,80.0,2015,78,15.17
22.0,80.625,2015,78,15.39
20.0,73.125,2015,79,22.68
20.0,73.75,2015,79,19.42
20.0,74.375,2015,79,17.35
20.0,75.0,2015,79,17.6
20.0,75.625,2015,79,17.64
20.0,76.25,2015,79,17.68
20.0,76.875,2015,79,18.18
20.0,77.5,2015,79,18.49
20.0,78.125,2015,79,18.79
20.0,78.75,2015,79,19.06
20.0,79.375,2015,79,19.64
20.0,80.0,2015,79,20.46
20.0,80.625,2015,79,20.18
20.5,73.125,2015,79,22.91
20.5,73.75,2015,79,20.27
20.5,74.375,2015,79,17.14
20.5,75.0,2015,79,17.22
20.5,75.625,2015,79,17.12
20.5,76.25,2015,79,16.98
20.5,76.875,2015,79,17.99
20.5,77.5,2015,79,18.56
20.5,78.125,2015,79,18.71
20.5,78.75,2015,79,18.76
20.5,79.375,2015,79,18.63
20.5,80.0,2015,79,18.96
20.5,80.625,2015,79,18.75
21.0,73.125,2015,79,22.07
21.0,73.75,2015,79,20.83
21.0,74.375,2015,79,16.98
21.0,75.0,2015,79,16.96
21.0,75.625,2015,79,17.07
21.0,76.25,2015,79,17.34
21.0,76.875,2015,79,18.57
21.0,77.5,2015,79,18.87
21.0,78.125,2015,79,18.63
21.0,78.75,2015,79,18.32
21.0,79.375,2015,79,17.93
21.0,80.0,2015,79,18.04
21.0,80.625,2015,79,18.14
21.5,73.125,2015,79,20.72
21.5,73.75,2015,79,19.97
21.5,74.375,2015,79,16.55
21.5,75.0,2015,79,16.21
21.5,75.625,2015,79,15.98
21.5,76.25,2015,79,16.19
21.5,76.875,2015,79,17.12
21.5,77.5,2015,79,16.4
21.5,78.125,2015,79,16.79
21.5,78.75,2015,79,17.14
21.5,79.375,2015,79,17.25
21.5,80.0,2015,79,17.33
21.5,80.625,2015,79,17.46
22.0,73.125,2015,79,19.75
22.0,73.75,2015,79,19.05
22.0,74.375,2015,79,16.0
22.0,75.0,2015,79,15.28
22.0,75.625,2015,79,15.07
22.0,76.25,2015,79,14.96
22.0,76.875,2015,79,15.88
22.0,77.5,2015,79,14.89
22.0,78.125,2015,79,14.57
22.0,78.75,2015,79,14.3
22.0,79.375,2015,79,14.8
22.0,80.0,2015,79,15.58
22.0,80.625,2015,79,15.94
20.0,73.125,2015,80,23.68
20.0,73.75,2015,80,20.82
20.0,74.375,2015,80,20.06
20.0,75.0,2015,80,19.58
20.0,75.625,2015,80,19.39
20.0,76.25,2015,80,20.03
20.0,76.875,2015,80,20.65
20.0,77.5,2015,80,20.23
20.0,78.125,2015,80,19.95
20.0,78.75,2015,80,20.03
20.0,79.375,2015,80,20.51
20.0,80.0,2015,80,21.09
20.0,80.625,2015,80,20.64
20.5,73.125,2015,80,23.29
20.5,73.75,2015,80,20.92
20.5,74.375,2015,80,19.54
20.5,75.0,2015,80,19.37
20.5,75.625,2015,80,18.81
20.5,76.25,2015,80,18.81
20.5,76.875,2015,80,19.81
20.5,77.5,2015,80,19.93
20.5,78.125,2015,80,19.8
20.5,78.75,2015,80,19.69
20.5,79.375,2015,80,19.64
20.5,80.0,2015,80,19.93
20.5,80.625,2015,80,19.24
21.0,73.125,2015,80,22.89
21.0,73.75,2015,80,21.45
21.0,74.375,2015,80,19.39
21.0,75.0,2015,80,19.53
21.0,75.625,2015,80,19.32
21.0,76.25,2015,80,19.43
21.0,76.875,2015,80,20.2
21.0,77.5,2015,80,20.03
21.0,78.125,2015,80,19.74
21.0,78.75,2015,80,19.31
21.0,79.375,2015,80,18.86
21.0,80.0,2015,80,18.88
21.0,80.625,2015,80,18.72
21.5,73.125,2015,80,22.56
21.5,73.75,2015,80,21.1
21.5,74.375,2015,80,19.26
21.5,75.0,2015,80,19.01
21.5,75.625,2015,80,18.62
21.5,76.25,2015,80,18.85
21.5,76.875,2015,80,19.41
21.5,77.5,2015,80,18.55
21.5,78.125,2015,80,18.54
21.5,78.75,2015,80,18.29
21.5,79.375,2015,80,17.94
21.5,80.0,2015,80,17.97
21.5,80.625,2015,80,17.9
22.0,73.125,2015,80,21.9
22.0,73.75,2015,80,20.35
22.0,74.375,2015,80,18.53
22.0,75.0,2015,80,18.03
22.0,75.625,2015,80,17.78
22.0,76.25,2015,80,17.82
22.0,76.875,2015,80,18.48
22.0,77.5,2015,80,17.84
22.0,78.125,2015,80,16.98
22.0,78.75,2015,80,16.13
22.0,79.375,2015,80,15.8
22.0,80.0,2015,80,16.08
22.0,80.625,2015,80,16.33
20.0,73.125,2015,81,24.16
20.0,73.75,2015,81,22.8
20.0,74.375,2015,81,23.13
20.0,75.0,2015,81,21.69
20.0,75.625,2015,81,20.72
20.0,76.25,2015,81,21.16
20.0,76.875,2015,81,22.07
20.0,77.5,2015,81,22.3
20.0,78.125,2015,81,21.74
20.0,78.75,2015,81,21.19
20.0,79.375,2015,81,20.99
20.0,80.0,2015,81,21.49
20.0,80.625,2015,81,20.63
20.5,73.125,2015,81,23.18
20.5,73.75,2015,81,23.24
20.5,74.375,2015,81,23.27
20.5,75.0,2015,81,22.49
20.5,75.625,2015,81,21.19
20.5,76.25,2015,81,21.04
20.5,76.875,2015,81,21.71
20.5,77.5,2015,81,21.4
20.5,78.125,2015,81,21.02
20.5,78.75,2015,81,20.68
20.5,79.375,2015,81,20.21
20.5,80.0,2015,81,20.68
20.5,80.625,2015,81,20.08
21.0,73.125,2015,81,23.61
21.0,73.75,2015,81,24.71
21.0,74.375,2015,81,24.29
21.0,75.0,2015,81,23.46
21.0,75.625,2015,81,22.05
21.0,76.25,2015,81,21.47
21.0,76.875,2015,81,21.69
21.0,77.5,2015,81,21.16
21.0,78.125,2015,81,20.71
21.0,78.75,2015,81,20.27
21.0,79.375,2015,81,19.71
21.0,80.0,2015,81,19.94
21.0,80.625,2015,81,19.72
21.5,73.125,2015,81,24.16
21.5,73.75,2015,81,25.15
21.5,74.375,2015,81,24.82
21.5,75.0,2015,81,23.9
21.5,75.625,2015,81,22.43
21.5,76.25,2015,81,21.71
21.5,76.875,2015,81,21.77
21.5,77.5,2015,81,20.86
21.5,78.125,2015,81,20.21
21.5,78.75,2015,81,19.93
21.5,79.375,2015,81,19.25
21.5,80.0,2015,81,19.49
21.5,80.625,2015,81,19.41
22.0,73.125,2015,81,23.49
22.0,73.75,2015,81,24.36
22.0,74.375,2015,81,24.21
22.0,75.0,2015,81,23.58
22.0,75.625,2015,81,23.29
22.0,76.25,2015,81,22.54
22.0,76.875,2015,81,22.55
22.0,77.5,2015,81,22.36
22.0,78.125,2015,81,20.74
22.0,78.75,2015,81,19.57
22.0,79.375,2015,81,18.15
22.0,80.0,2015,81,18.18
22.0,80.625,2015,81,18.43
20.0,73.125,2015,82,25.65
20.0,73.75,2015,82,23.7
20.0,74.375,2015,82,22.39
20.0,75.0,2015,82,22.17
20.0,75.625,2015,82,22.61
20.0,76.25,2015,82,22.97
20.0,76.875,2015,82,22.92
20.0,77.5,2015,82,22.42
20.0,78.125,2015,82,22.64
20.0,78.75,2015,82,22.75
20.0,79.375,2015,82,22.58
20.0,80.0,2015,82,22.15
20.0,80.625,2015,82,22.19
20.5,73.125,2015,82,24.76
20.5,73.75,2015,82,24.06
20.5,74.375,2015,82,21.94
20.5,75.0,2015,82,21.87
20.5,75.625,2015,82,22.65
20.5,76.25,2015,82,23.83
20.5,76.875,2015,82,24.17
20.5,77.5,2015,82,23.2
20.5,78.125,2015,82,22.44
20.5,78.75,2015,82,22.03
20.5,79.375,2015,82,21.67
20.5,80.0,2015,82,21.81
20.5,80.625,2015,82,21.33
21.0,73.125,2015,82,23.89
21.0,73.75,2015,82,24.09
21.0,74.375,2015,82,21.87
21.0,75.0,2015,82,21.97
21.0,75.625,2015,82,22.59
21.0,76.25,2015,82,23.4
21.0,76.875,2015,82,24.0
21.0,77.5,2015,82,23.76
21.0,78.125,2015,82,22.75
21.0,78.75,2015,82,21.81
21.0,79.375,2015,82,21.22
21.0,80.0,2015,82,21.34
21.0,80.625,2015,82,21.2
21.5,73.125,2015,82,23.62
21.5,73.75,2015,82,23.72
21.5,74.375,2015,82,22.52
21.5,75.0,2015,82,22.31
21.5,75.625,2015,82,22.39
21.5,76.25,2015,82,21.89
21.5,76.875,2015,82,22.28
21.5,77.5,2015,82,22.22
21.5,78.125,2015,82,21.9
21.5,78.75,2015,82,21.47
21.5,79.375,2015,82,20.76
21.5,80.0,2015,82,20.56
21.5,80.625,2015,82,20.83
22.0,73.125,2015,82,23.14
22.0,73.75,2015,82,23.0
22.0,74.375,2015,82,22.54
22.0,75.0,2015,82,22.26
22.0,75.625,2015,82,22.19
22.0,76.25,2015,82,21.25
22.0,76.875,2015,82,21.31
22.0,77.5,2015,82,22.08
22.0,78.125,2015,82,21.29
22.0,78.75,2015,82,20.45
22.0,79.375,2015,82,19.5
22.0,80.0,2015,82,19.11
22.0,80.625,2015,82,19.84
20.0,73.125,2015,83,23.35
20.0,73.75,2015,83,22.58
20.0,74.375,2015,83,20.71
20.0,75.0,2015,83,20.05
20.0,75.625,2015,83,20.28
20.0,76.25,2015,83,21.3
20.0,76.875,2015,83,22.13
20.0,77.5,2015,83,21.93
20.0,78.125,2015,83,22.02
20.0,78.75,2015,83,22.66
20.0,79.375,2015,83,22.78
20.0,80.0,2015,83,22.21
20.0,80.625,2015,83,21.53
20.5,73.125,2015,83,22.68
20.5,73.75,2015,83,21.66
20.5,74.375,2015,83,20.77
20.5,75.0,2015,83,20.35
20.5,75.625,2015,83,20.11
20.5,76.25,2015,83,21.07
20.5,76.875,2015,83,22.47
20.5,77.5,2015,83,22.33
20.5,78.125,2015,83,22.1
20.5,78.75,2015,83,22.3
20.5,79.375,2015,83,22.03
20.5,80.0,2015,83,21.94
20.5,80.625,2015,83,21.39
21.0,73.125,2015,83,22.58
21.0,73.75,2015,83,21.6
21.0,74.375,2015,83,21.19
21.0,75.0,2015,83,21.28
21.0,75.625,2015,83,21.35
21.0,76.25,2015,83,21.64
21.0,76.875,2015,83,22.3
21.0,77.5,2015,83,22.21
21.0,78.125,2015,83,22.53
21.0,78.75,2015,83,22.32
21.0,79.375,2015,83,21.91
21.0,80.0,2015,83,21.74
21.0,80.625,2015,83,21.63
21.5,73.125,2015,83,23.05
21.5,73.75,2015,83,21.68
21.5,74.375,2015,83,21.5
21.5,75.0,2015,83,21.19
21.5,75.625,2015,83,20.86
21.5,76.25,2015,83,20.6
21.5,76.875,2015,83,20.68
21.5,77.5,2015,83,20.22
21.5,78.125,2015,83,21.05
21.5,78.75,2015,83,21.61
21.5,79.375,2015,83,21.71
21.5,80.0,2015,83,21.41
21.5,80.625,2015,83,21.39
22.0,73.125,2015,83,23.22
22.0,73.75,2015,83,21.64
22.0,74.375,2015,83,21.41
22.0,75.0,2015,83,21.22
22.0,75.625,2015,83,19.78
22.0,76.25,2015,83,19.68
22.0,76.875,2015,83,20.24
22.0,77.5,2015,83,19.24
22.0,78.125,2015,83,18.96
22.0,78.75,2015,83,19.18
22.0,79.375,2015,83,19.53
22.0,80.0,2015,83,19.63
22.0,80.625,2015,83,19.97
20.0,73.125,2015,84,24.63
20.0,73.75,2015,84,22.76
20.0,74.375,2015,84,23.02
20.0,75.0,2015,84,21.77
20.0,75.625,2015,84,20.84
20.0,76.25,2015,84,21.32
20.0,76.875,2015,84,21.81
20.0,77.5,2015,84,21.52
20.0,78.125,2015,84,22.04
20.0,78.75,2015,84,22.24
20.0,79.375,2015,84,21.99
20.0,80.0,2015,84,21.81
20.0,80.625,2015,84,21.01
20.5,73.125,2015,84,23.54
20.5,73.75,2015,84,23.24
20.5,74.375,2015,84,23.26
20.5,75.0,2015,84,22.56
20.5,75.625,2015,84,21.02
20.5,76.25,2015,84,20.93
20.5,76.875,2015,84,21.68
20.5,77.5,2015,84,21.59
20.5,78.125,2015,84,21.62
20.5,78.75,2015,84,21.88
20.5,79.375,2015,84,21.79
20.5,80.0,2015,84,21.51
20.5,80.625,2015,84,20.56
21.0,73.125,2015,84,23.09
21.0,73.75,2015,84,23.85
21.0,74.375,2015,84,23.13
21.0,75.0,2015,84,22.82
21.0,75.625,2015,84,21.52
21.0,76.25,2015,84,21.42
21.0,76.875,2015,84,21.9
21.0,77.5,2015,84,21.88
21.0,78.125,2015,84,21.79
21.0,78.75,2015,84,21.73
21.0,79.375,2015,84,21.52
21.0,80.0,2015,84,21.01
21.0,80.625,2015,84,20.45
21.5,73.125,2015,84,23.54
21.5,73.75,2015,84,24.46
21.5,74.375,2015,84,23.87
21.5,75.0,2015,84,22.06
21.5,75.625,2015,84,20.43
21.5,76.25,2015,84,20.85
21.5,76.875,2015,84,21.49
21.5,77.5,2015,84,20.59
21.5,78.125,2015,84,20.65
21.5,78.75,2015,84,20.82
21.5,79.375,2015,84,20.74
21.5,80.0,2015,84,20.24
21.5,80.625,2015,84,19.87
22.0,73.125,2015,84,23.59
22.0,73.75,2015,84,24.26
22.0,74.375,2015,84,22.87
22.0,75.0,2015,84,20.32
22.0,75.625,2015,84,20.02
22.0,76.25,2015,84,20.54
22.0,76.875,2015,84,21.51
22.0,77.5,2015,84,20.18
22.0,78.125,2015,84,19.18
22.0,78.75,2015,84,18.57
22.0,79.375,2015,84,18.46
22.0,80.0,2015,84,18.45
22.0,80.625,2015,84,18.54
20.0,73.125,2015,85,27.21
20.0,73.75,2015,85,25.29
20.0,74.375,2015,85,23.94
20.0,75.0,2015,85,22.78
20.0,75.625,2015,85,22.05
20.0,76.25,2015,85,21.75
20.0,76.875,2015,85,21.78
20.0,77.5,2015,85,21.66
20.0,78.125,2015,85,21.66
20.0,78.75,2015,85,21.55
20.0,79.375,2015,85,21.44
20.0,80.0,2015,85,21.24
20.0,80.625,2015,85,21.05
20.5,73.125,2015,85,27.06
20.5,73.75,2015,85,25.41
20.5,74.375,2015,85,23.84
20.5,75.0,2015,85,22.92
20.5,75.625,2015,85,22.03
20.5,76.25,2015,85,21.75
20.5,76.875,2015,85,21.88
20.5,77.5,2015,85,21.63
20.5,78.125,2015,85,21.14
20.5,78.75,2015,85,20.89
20.5,79.375,2015,85,20.63
20.5,80.0,2015,85,20.95
20.5,80.625,2015,85,20.99
21.0,73.125,2015,85,26.33
21.0,73.75,2015,85,26.24
21.0,74.375,2015,85,24.38
21.0,75.0,2015,85,23.61
21.0,75.625,2015,85,22.69
21.0,76.25,2015,85,22.47
21.0,76.875,2015,85,22.94
21.0,77.5,2015,85,22.63
21.0,78.125,2015,85,21.89
21.0,78.75,2015,85,21.33
21.0,79.375,2015,85,20.52
21.0,80.0,2015,85,20.64
21.0,80.625,2015,85,21.22
21.5,73.125,2015,85,25.86
21.5,73.75,2015,85,26.61
21.5,74.375,2015,85,24.75
21.5,75.0,2015,85,23.36
21.5,75.625,2015,85,22.05
21.5,76.25,2015,85,22.09
21.5,76.875,2015,85,22.75
21.5,77.5,2015,85,21.69
21.5,78.125,2015,85,21.61
21.5,78.75,2015,85,21.47
21.5,79.375,2015,85,20.77
21.5,80.0,2015,85,20.13
21.5,80.625,2015,85,19.94
22.0,73.125,2015,85,25.66
22.0,73.75,2015,85,25.72
22.0,74.375,2015,85,24.33
22.0,75.0,2015,85,22.22
22.0,75.625,2015,85,21.52
22.0,76.25,2015,85,21.81
22.0,76.875,2015,85,22.61
22.0,77.5,2015,85,21.13
22.0,78.125,2015,85,19.94
22.0,78.75,2015,85,19.39
22.0,79.375,2015,85,19.0
22.0,80.0,2015,85,18.66
22.0,80.625,2015,85,18.91
20.0,73.125,2015,86,24.37
20.0,73.75,2015,86,23.15
20.0,74.375,2015,86,23.32
20.0,75.0,2015,86,22.76
20.0,75.625,2015,86,21.03
20.0,76.25,2015,86,21.01
20.0,76.875,2015,86,21.26
20.0,77.5,2015,86,21.7
20.0,78.125,2015,86,22.47
20.0,78.75,2015,86,22.67
20.0,79.375,2015,86,22.95
20.0,80.0,2015,86,22.62
20.0,80.625,2015,86,21.48
20.5,73.125,2015,86,24.7
20.5,73.75,2015,86,23.51
20.5,74.375,2015,86,23.44
20.5,75.0,2015,86,23.22
20.5,75.625,2015,86,22.06
20.5,76.25,2015,86,22.37
20.5,76.875,2015,86,22.26
20.5,77.5,2015,86,22.42
20.5,78.125,2015,86,23.22
20.5,78.75,2015,86,22.9
20.5,79.375,2015,86,22.62
20.5,80.0,2015,86,21.72
20.5,80.625,2015,86,21.19
21.0,73.125,2015,86,25.01
21.0,73.75,2015,86,24.37
21.0,74.375,2015,86,23.92
21.0,75.0,2015,86,24.53
21.0,75.625,2015,86,24.64
21.0,76.25,2015,86,24.28
21.0,76.875,2015,86,23.06
21.0,77.5,2015,86,22.25
21.0,78.125,2015,86,22.17
21.0,78.75,2015,86,21.92
21.0,79.375,2015,86,21.81
21.0,80.0,2015,86,21.48
21.0,80.625,2015,86,21.03
21.5,73.125,2015,86,24.92
21.5,73.75,2015,86,24.61
21.5,74.375,2015,86,25.17
21.5,75.0,2015,86,25.06
21.5,75.625,2015,86,24.48
21.5,76.25,2015,86,23.17
21.5,76.875,2015,86,22.55
21.5,77.5,2015,86,21.5
21.5,78.125,2015,86,21.87
