-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,78.125,2022,96,2.46
22.0,78.75,2022,96,2.12
22.0,79.375,2022,96,1.52
22.0,80.0,2022,96,1.72
22.0,80.625,2022,96,1.37
20.0,73.125,2022,97,3.19
20.0,73.75,2022,97,3.34
20.0,74.375,2022,97,3.31
20.0,75.0,2022,97,2.82
20.0,75.625,2022,97,2.73
20.0,76.25,2022,97,2.71
20.0,76.875,2022,97,2.49
20.0,77.5,2022,97,2.34
20.0,78.125,2022,97,3.05
20.0,78.75,2022,97,3.34
20.0,79.375,2022,97,3.14
20.0,80.0,2022,97,2.66
20.0,80.625,2022,97,2.04
20.5,73.125,2022,97,3.22
20.5,73.75,2022,97,3.33
20.5,74.375,2022,97,3.62
20.5,75.0,2022,97,3.05
20.5,75.625,2022,97,2.82
20.5,76.25,2022,97,3.15
20.5,76.875,2022,97,3.14
20.5,77.5,2022,97,2.28
20.5,78.125,2022,97,2.54
20.5,78.75,2022,97,3.07
20.5,79.375,2022,97,2.99
20.5,80.0,2022,97,2.67
20.5,80.625,2022,97,2.31
21.0,73.125,2022,97,3.49
21.0,73.75,2022,97,3.32
21.0,74.375,2022,97,3.76
21.0,75.0,2022,97,3.29
21.0,75.625,2022,97,2.72
21.0,76.25,2022,97,3.04
21.0,76.875,2022,97,3.18
21.0,77.5,2022,97,2.18
21.0,78.125,2022,97,2.34
21.0,78.75,2022,97,2.79
21.0,79.375,2022,97,2.73
21.0,80.0,2022,97,2.48
21.0,80.625,2022,97,2.45
21.5,73.125,2022,97,3.55
21.5,73.75,2022,97,3.2
21.5,74.375,2022,97,3.55
21.5,75.0,2022,97,3.35
21.5,75.625,2022,97,2.66
21.5,76.25,2022,97,2.65
21.5,76.875,2022,97,2.94
21.5,77.5,2022,97,2.18
21.5,78.125,2022,97,1.92
21.5,78.75,2022,97,2.3
21.5,79.375,2022,97,2.49
21.5,80.0,2022,97,2.34
21.5,80.625,2022,97,2.32
22.0,73.125,2022,97,3.32
22.0,73.75,2022,97,2.87
22.0,74.375,2022,97,3.1
22.0,75.0,2022,97,3.26
22.0,75.625,2022,97,2.66
22.0,76.25,2022,97,2.17
22.0,76.875,2022,97,2.31
22.0,77.5,2022,97,2.31
22.0,78.125,2022,97,1.95
22.0,78.75,2022,97,1.52
22.0,79.375,2022,97,2.05
22.0,80.0,2022,97,2.06
22.0,80.625,2022,97,2.08
20.0,73.125,2022,98,2.76
20.0,73.75,2022,98,3.05
20.0,74.375,2022,98,2.51
20.0,75.0,2022,98,1.89
20.0,75.625,2022,98,1.66
20.0,76.25,2022,98,2.18
20.0,76.875,2022,98,2.56
20.0,77.5,2022,98,3.85
20.0,78.125,2022,98,3.92
20.0,78.75,2022,98,3.89
20.0,79.375,2022,98,4.13
20.0,80.0,2022,98,3.62
20.0,80.625,2022,98,2.79
20.5,73.125,2022,98,2.58
20.5,73.75,2022,98,3.04
20.5,74.375,2022,98,3.2
20.5,75.0,2022,98,2.71
20.5,75.625,2022,98,2.49
20.5,76.25,2022,98,2.33
20.5,76.875,2022,98,1.89
20.5,77.5,2022,98,3.5
20.5,78.125,2022,98,3.87
20.5,78.75,2022,98,3.69
20.5,79.375,2022,98,3.87
20.5,80.0,2022,98,3.8
20.5,80.625,2022,98,3.37
21.0,73.125,2022,98,3.28
21.0,73.75,2022,98,3.31
21.0,74.375,2022,98,3.71
21.0,75.0,2022,98,3.2
21.0,75.625,2022,98,2.72
21.0,76.25,2022,98,2.04
21.0,76.875,2022,98,1.68
21.0,77.5,2022,98,2.98
21.0,78.125,2022,98,3.37
21.0,78.75,2022,98,3.31
21.0,79.375,2022,98,3.43
21.0,80.0,2022,98,3.48
21.0,80.625,2022,98,3.26
21.5,73.125,2022,98,3.63
21.5,73.75,2022,98,3.48
21.5,74.375,2022,98,3.74
21.5,75.0,2022,98,3.36
21.5,75.625,2022,98,2.59
21.5,76.25,2022,98,1.46
21.5,76.875,2022,98,1.88
21.5,77.5,2022,98,2.48
21.5,78.125,2022,98,2.84
21.5,78.75,2022,98,3.0
21.5,79.375,2022,98,3.14
21.5,80.0,2022,98,3.12
21.5,80.625,2022,98,3.0
22.0,73.125,2022,98,3.6
22.0,73.75,2022,98,3.41
22.0,74.375,2022,98,3.62
22.0,75.0,2022,98,3.57
22.0,75.625,2022,98,2.87
22.0,76.25,2022,98,1.86
22.0,76.875,2022,98,2.09
22.0,77.5,2022,98,2.52
22.0,78.125,2022,98,2.34
22.0,78.75,2022,98,2.57
22.0,79.375,2022,98,3.04
22.0,80.0,2022,98,3.06
22.0,80.625,2022,98,3.01
20.0,73.125,2022,99,3.55
20.0,73.75,2022,99,4.25
20.0,74.375,2022,99,4.85
20.0,75.0,2022,99,3.88
20.0,75.625,2022,99,3.17
20.0,76.25,2022,99,2.83
20.0,76.875,2022,99,2.88
20.0,77.5,2022,99,3.53
20.0,78.125,2022,99,4.28
20.0,78.75,2022,99,4.32
20.0,79.375,2022,99,4.15
20.0,80.0,2022,99,3.47
20.0,80.625,2022,99,2.69
20.5,73.125,2022,99,3.87
20.5,73.75,2022,99,4.46
20.5,74.375,2022,99,5.19
20.5,75.0,2022,99,4.14
20.5,75.625,2022,99,3.19
20.5,76.25,2022,99,3.01
20.5,76.875,2022,99,2.95
20.5,77.5,2022,99,3.21
20.5,78.125,2022,99,3.95
20.5,78.75,2022,99,4.05
20.5,79.375,2022,99,4.03
20.5,80.0,2022,99,3.85
20.5,80.625,2022,99,3.58
21.0,73.125,2022,99,4.14
21.0,73.75,2022,99,4.54
21.0,74.375,2022,99,5.2
21.0,75.0,2022,99,4.33
21.0,75.625,2022,99,3.15
21.0,76.25,2022,99,2.96
21.0,76.875,2022,99,2.57
21.0,77.5,2022,99,2.5
21.0,78.125,2022,99,3.35
21.0,78.75,2022,99,3.59
21.0,79.375,2022,99,3.69
21.0,80.0,2022,99,3.69
21.0,80.625,2022,99,3.63
21.5,73.125,2022,99,4.0
21.5,73.75,2022,99,4.1
21.5,74.375,2022,99,4.64
21.5,75.0,2022,99,4.27
21.5,75.625,2022,99,3.32
21.5,76.25,2022,99,2.81
21.5,76.875,2022,99,2.12
21.5,77.5,2022,99,2.3
21.5,78.125,2022,99,2.74
21.5,78.75,2022,99,3.29
21.5,79.375,2022,99,3.33
21.5,80.0,2022,99,3.36
21.5,80.625,2022,99,3.26
22.0,73.125,2022,99,3.79
22.0,73.75,2022,99,3.61
22.0,74.375,2022,99,4.17
22.0,75.0,2022,99,4.39
22.0,75.625,2022,99,3.88
22.0,76.25,2022,99,2.99
22.0,76.875,2022,99,2.07
22.0,77.5,2022,99,2.78
22.0,78.125,2022,99,2.86
22.0,78.75,2022,99,2.98
22.0,79.375,2022,99,3.28
22.0,80.0,2022,99,3.39
22.0,80.625,2022,99,3.33
20.0,73.125,2022,100,2.95
20.0,73.75,2022,100,3.63
20.0,74.375,2022,100,3.92
20.0,75.0,2022,100,3.39
20.0,75.625,2022,100,3.28
20.0,76.25,2022,100,2.85
20.0,76.875,2022,100,2.48
20.0,77.5,2022,100,2.8
20.0,78.125,2022,100,3.08
20.0,78.75,2022,100,3.66
20.0,79.375,2022,100,3.97
20.0,80.0,2022,100,3.68
20.0,80.625,2022,100,3.02
20.5,73.125,2022,100,3.4
20.5,73.75,2022,100,3.81
20.5,74.375,2022,100,4.59
20.5,75.0,2022,100,3.84
20.5,75.625,2022,100,3.5
20.5,76.25,2022,100,3.29
20.5,76.875,2022,100,2.98
20.5,77.5,2022,100,3.43
20.5,78.125,2022,100,3.31
20.5,78.75,2022,100,3.59
20.5,79.375,2022,100,3.97
20.5,80.0,2022,100,4.15
20.5,80.625,2022,100,3.99
21.0,73.125,2022,100,3.8
21.0,73.75,2022,100,4.1
21.0,74.375,2022,100,4.99
21.0,75.0,2022,100,4.38
21.0,75.625,2022,100,3.87
21.0,76.25,2022,100,3.65
21.0,76.875,2022,100,3.25
21.0,77.5,2022,100,3.3
21.0,78.125,2022,100,2.84
21.0,78.75,2022,100,3.37
21.0,79.375,2022,100,3.87
21.0,80.0,2022,100,4.14
21.0,80.625,2022,100,4.15
21.5,73.125,2022,100,3.86
21.5,73.75,2022,100,4.02
21.5,74.375,2022,100,4.81
21.5,75.0,2022,100,4.55
21.5,75.625,2022,100,4.09
21.5,76.25,2022,100,3.77
21.5,76.875,2022,100,3.19
21.5,77.5,2022,100,3.15
21.5,78.125,2022,100,2.26
21.5,78.75,2022,100,2.67
21.5,79.375,2022,100,3.5
21.5,80.0,2022,100,3.75
21.5,80.625,2022,100,3.72
22.0,73.125,2022,100,4.09
22.0,73.75,2022,100,3.85
22.0,74.375,2022,100,4.48
22.0,75.0,2022,100,4.68
22.0,75.625,2022,100,4.58
22.0,76.25,2022,100,4.06
22.0,76.875,2022,100,2.94
22.0,77.5,2022,100,2.62
22.0,78.125,2022,100,2.56
22.0,78.75,2022,100,2.23
22.0,79.375,2022,100,2.94
22.0,80.0,2022,100,3.53
22.0,80.625,2022,100,3.73
20.0,73.125,2022,101,2.72
20.0,73.75,2022,101,3.48
20.0,74.375,2022,101,3.73
20.0,75.0,2022,101,2.88
20.0,75.625,2022,101,2.51
20.0,76.25,2022,101,2.51
20.0,76.875,2022,101,2.55
20.0,77.5,2022,101,2.54
20.0,78.125,2022,101,2.89
20.0,78.75,2022,101,3.42
20.0,79.375,2022,101,3.95
20.0,80.0,2022,101,3.94
20.0,80.625,2022,101,3.34
20.5,73.125,2022,101,3.11
20.5,73.75,2022,101,3.69
20.5,74.375,2022,101,4.43
20.5,75.0,2022,101,3.6
20.5,75.625,2022,101,3.17
20.5,76.25,2022,101,3.38
20.5,76.875,2022,101,3.5
20.5,77.5,2022,101,3.11
20.5,78.125,2022,101,2.59
20.5,78.75,2022,101,2.9
20.5,79.375,2022,101,3.71
20.5,80.0,2022,101,4.31
20.5,80.625,2022,101,4.19
21.0,73.125,2022,101,3.75
21.0,73.75,2022,101,4.06
21.0,74.375,2022,101,4.87
21.0,75.0,2022,101,4.35
21.0,75.625,2022,101,3.7
21.0,76.25,2022,101,3.65
21.0,76.875,2022,101,3.68
21.0,77.5,2022,101,3.63
21.0,78.125,2022,101,2.44
21.0,78.75,2022,101,2.39
21.0,79.375,2022,101,3.17
21.0,80.0,2022,101,4.04
21.0,80.625,2022,101,4.17
21.5,73.125,2022,101,3.8
21.5,73.75,2022,101,4.06
21.5,74.375,2022,101,4.69
21.5,75.0,2022,101,4.73
21.5,75.625,2022,101,4.2
21.5,76.25,2022,101,3.77
21.5,76.875,2022,101,3.45
21.5,77.5,2022,101,3.59
21.5,78.125,2022,101,3.11
21.5,78.75,2022,101,2.57
21.5,79.375,2022,101,2.35
21.5,80.0,2022,101,3.15
21.5,80.625,2022,101,3.58
22.0,73.125,2022,101,3.48
22.0,73.75,2022,101,3.76
22.0,74.375,2022,101,4.22
22.0,75.0,2022,101,4.77
22.0,75.625,2022,101,4.79
22.0,76.25,2022,101,4.27
22.0,76.875,2022,101,3.41
22.0,77.5,2022,101,3.07
22.0,78.125,2022,101,2.88
22.0,78.75,2022,101,2.86
22.0,79.375,2022,101,2.7
22.0,80.0,2022,101,2.56
22.0,80.625,2022,101,3.17
20.0,73.125,2022,102,2.28
20.0,73.75,2022,102,2.73
20.0,74.375,2022,102,2.45
20.0,75.0,2022,102,1.89
20.0,75.625,2022,102,2.37
20.0,76.25,2022,102,2.53
20.0,76.875,2022,102,2.44
20.0,77.5,2022,102,2.02
20.0,78.125,2022,102,2.41
20.0,78.75,2022,102,3.41
20.0,79.375,2022,102,3.89
20.0,80.0,2022,102,3.47
20.0,80.625,2022,102,2.8
20.5,73.125,2022,102,2.56
20.5,73.75,2022,102,3.02
20.5,74.375,2022,102,3.17
20.5,75.0,2022,102,2.42
20.5,75.625,2022,102,2.75
20.5,76.25,2022,102,3.32
20.5,76.875,2022,102,3.32
20.5,77.5,2022,102,2.78
20.5,78.125,2022,102,2.09
20.5,78.75,2022,102,2.94
20.5,79.375,2022,102,3.96
20.5,80.0,2022,102,4.23
20.5,80.625,2022,102,3.79
21.0,73.125,2022,102,2.94
21.0,73.75,2022,102,3.43
21.0,74.375,2022,102,4.05
21.0,75.0,2022,102,3.29
21.0,75.625,2022,102,3.26
21.0,76.25,2022,102,3.66
21.0,76.875,2022,102,3.77
21.0,77.5,2022,102,3.33
21.0,78.125,2022,102,1.9
21.0,78.75,2022,102,2.13
21.0,79.375,2022,102,3.45
21.0,80.0,2022,102,4.22
21.0,80.625,2022,102,3.97
21.5,73.125,2022,102,3.19
21.5,73.75,2022,102,3.59
21.5,74.375,2022,102,4.26
21.5,75.0,2022,102,4.0
21.5,75.625,2022,102,3.72
21.5,76.25,2022,102,3.69
21.5,76.875,2022,102,3.4
21.5,77.5,2022,102,3.3
21.5,78.125,2022,102,2.47
21.5,78.75,2022,102,1.73
21.5,79.375,2022,102,2.45
21.5,80.0,2022,102,3.59
21.5,80.625,2022,102,3.61
22.0,73.125,2022,102,3.37
22.0,73.75,2022,102,3.43
22.0,74.375,2022,102,4.1
22.0,75.0,2022,102,4.53
22.0,75.625,2022,102,4.2
22.0,76.25,2022,102,3.81
22.0,76.875,2022,102,3.16
22.0,77.5,2022,102,2.98
22.0,78.125,2022,102,2.81
22.0,78.75,2022,102,2.2
22.0,79.375,2022,102,1.95
22.0,80.0,2022,102,3.25
22.0,80.625,2022,102,3.62
20.0,73.125,2022,103,2.25
20.0,73.75,2022,103,3.0
20.0,74.375,2022,103,2.39
20.0,75.0,2022,103,1.64
20.0,75.625,2022,103,2.03
20.0,76.25,2022,103,2.67
20.0,76.875,2022,103,3.12
20.0,77.5,2022,103,3.04
20.0,78.125,2022,103,3.14
20.0,78.75,2022,103,3.31
20.0,79.375,2022,103,3.42
20.0,80.0,2022,103,3.2
20.0,80.625,2022,103,2.95
20.5,73.125,2022,103,2.69
20.5,73.75,2022,103,3.25
20.5,74.375,2022,103,3.23
20.5,75.0,2022,103,2.16
20.5,75.625,2022,103,2.2
20.5,76.25,2022,103,2.87
20.5,76.875,2022,103,3.43
20.5,77.5,2022,103,3.24
20.5,78.125,2022,103,2.84
20.5,78.75,2022,103,2.77
20.5,79.375,2022,103,3.41
20.5,80.0,2022,103,3.66
20.5,80.625,2022,103,3.63
21.0,73.125,2022,103,3.29
21.0,73.75,2022,103,3.71
21.0,74.375,2022,103,4.17
21.0,75.0,2022,103,3.03
21.0,75.625,2022,103,2.54
21.0,76.25,2022,103,2.97
21.0,76.875,2022,103,3.45
21.0,77.5,2022,103,3.39
21.0,78.125,2022,103,2.33
21.0,78.75,2022,103,2.33
21.0,79.375,2022,103,3.11
21.0,80.0,2022,103,3.77
21.0,80.625,2022,103,3.87
21.5,73.125,2022,103,3.55
21.5,73.75,2022,103,3.81
21.5,74.375,2022,103,4.29
21.5,75.0,2022,103,3.74
21.5,75.625,2022,103,3.13
21.5,76.25,2022,103,3.04
21.5,76.875,2022,103,3.17
21.5,77.5,2022,103,3.37
21.5,78.125,2022,103,2.41
21.5,78.75,2022,103,2.12
21.5,79.375,2022,103,2.26
21.5,80.0,2022,103,3.32
21.5,80.625,2022,103,3.8
22.0,73.125,2022,103,3.37
22.0,73.75,2022,103,3.55
22.0,74.375,2022,103,3.99
22.0,75.0,2022,103,4.08
22.0,75.625,2022,103,3.6
22.0,76.25,2022,103,3.21
22.0,76.875,2022,103,2.98
22.0,77.5,2022,103,3.03
22.0,78.125,2022,103,2.86
22.0,78.75,2022,103,2.63
22.0,79.375,2022,103,2.62
22.0,80.0,2022,103,2.88
22.0,80.625,2022,103,3.69
20.0,73.125,2022,104,2.68
20.0,73.75,2022,104,3.53
20.0,74.375,2022,104,3.79
20.0,75.0,2022,104,2.86
20.0,75.625,2022,104,2.27
20.0,76.25,2022,104,2.17
20.0,76.875,2022,104,2.89
20.0,77.5,2022,104,3.44
20.0,78.125,2022,104,3.49
20.0,78.75,2022,104,3.48
20.0,79.375,2022,104,3.77
20.0,80.0,2022,104,3.68
20.0,80.625,2022,104,3.64
20.5,73.125,2022,104,2.74
20.5,73.75,2022,104,3.52
20.5,74.375,2022,104,4.48
20.5,75.0,2022,104,3.76
20.5,75.625,2022,104,3.24
20.5,76.25,2022,104,3.12
20.5,76.875,2022,104,3.23
20.5,77.5,2022,104,3.56
20.5,78.125,2022,104,3.6
20.5,78.75,2022,104,3.43
20.5,79.375,2022,104,3.68
20.5,80.0,2022,104,4.3
20.5,80.625,2022,104,4.68
21.0,73.125,2022,104,3.46
21.0,73.75,2022,104,3.95
21.0,74.375,2022,104,4.92
21.0,75.0,2022,104,4.39
21.0,75.625,2022,104,3.92
21.0,76.25,2022,104,3.9
21.0,76.875,2022,104,3.64
21.0,77.5,2022,104,3.57
21.0,78.125,2022,104,3.34
21.0,78.75,2022,104,3.04
21.0,79.375,2022,104,2.97
21.0,80.0,2022,104,3.96
21.0,80.625,2022,104,4.41
21.5,73.125,2022,104,4.12
21.5,73.75,2022,104,4.36
21.5,74.375,2022,104,4.84
21.5,75.0,2022,104,4.5
21.5,75.625,2022,104,4.09
21.5,76.25,2022,104,3.97
21.5,76.875,2022,104,3.67
21.5,77.5,2022,104,3.72
21.5,78.125,2022,104,3.27
21.5,78.75,2022,104,2.78
21.5,79.375,2022,104,2.45
21.5,80.0,2022,104,3.02
21.5,80.625,2022,104,3.53
22.0,73.125,2022,104,4.25
22.0,73.75,2022,104,4.29
22.0,74.375,2022,104,4.66
22.0,75.0,2022,104,4.78
22.0,75.625,2022,104,4.53
22.0,76.25,2022,104,4.24
22.0,76.875,2022,104,3.84
22.0,77.5,2022,104,3.89
22.0,78.125,2022,104,3.56
22.0,78.75,2022,104,3.1
22.0,79.375,2022,104,2.77
22.0,80.0,2022,104,2.67
22.0,80.625,2022,104,3.26
20.0,73.125,2022,105,3.03
20.0,73.75,2022,105,4.0
20.0,74.375,2022,105,4.76
20.0,75.0,2022,105,3.68
20.0,75.625,2022,105,2.96
20.0,76.25,2022,105,3.1
20.0,76.875,2022,105,3.08
20.0,77.5,2022,105,2.99
20.0,78.125,2022,105,3.15
20.0,78.75,2022,105,3.13
20.0,79.375,2022,105,2.9
20.0,80.0,2022,105,2.58
20.0,80.625,2022,105,2.98
20.5,73.125,2022,105,3.64
20.5,73.75,2022,105,4.3
20.5,74.375,2022,105,5.2
20.5,75.0,2022,105,4.42
20.5,75.625,2022,105,3.61
20.5,76.25,2022,105,3.48
20.5,76.875,2022,105,3.56
20.5,77.5,2022,105,3.49
20.5,78.125,2022,105,3.51
20.5,78.75,2022,105,3.29
20.5,79.375,2022,105,3.03
20.5,80.0,2022,105,3.01
20.5,80.625,2022,105,3.56
21.0,73.125,2022,105,4.37
21.0,73.75,2022,105,4.79
21.0,74.375,2022,105,5.51
21.0,75.0,2022,105,4.96
21.0,75.625,2022,105,4.4
21.0,76.25,2022,105,4.21
21.0,76.875,2022,105,3.74
21.0,77.5,2022,105,3.87
21.0,78.125,2022,105,3.74
21.0,78.75,2022,105,3.48
21.0,79.375,2022,105,3.09
21.0,80.0,2022,105,3.11
21.0,80.625,2022,105,3.52
21.5,73.125,2022,105,4.74
21.5,73.75,2022,105,4.85
21.5,74.375,2022,105,5.22
21.5,75.0,2022,105,4.95
21.5,75.625,2022,105,4.75
21.5,76.25,2022,105,4.64
21.5,76.875,2022,105,3.79
21.5,77.5,2022,105,3.89
21.5,78.125,2022,105,3.91
21.5,78.75,2022,105,3.75
21.5,79.375,2022,105,3.27
21.5,80.0,2022,105,3.02
21.5,80.625,2022,105,3.22
22.0,73.125,2022,105,4.58
22.0,73.75,2022,105,4.72
22.0,74.375,2022,105,4.93
22.0,75.0,2022,105,4.92
22.0,75.625,2022,105,4.88
22.0,76.25,2022,105,4.86
22.0,76.875,2022,105,4.24
22.0,77.5,2022,105,4.07
22.0,78.125,2022,105,4.03
22.0,78.75,2022,105,4.1
22.0,79.375,2022,105,3.96
22.0,80.0,2022,105,3.45
22.0,80.625,2022,105,3.53
20.0,73.125,2022,106,3.03
20.0,73.75,2022,106,3.59
20.0,74.375,2022,106,4.34
20.0,75.0,2022,106,3.85
20.0,75.625,2022,106,3.59
20.0,76.25,2022,106,3.69
20.0,76.875,2022,106,3.67
20.0,77.5,2022,106,3.28
20.0,78.125,2022,106,2.5
20.0,78.75,2022,106,2.5
20.0,79.375,2022,106,3.14
20.0,80.0,2022,106,3.24
20.0,80.625,2022,106,3.35
20.5,73.125,2022,106,3.59
20.5,73.75,2022,106,3.97
20.5,74.375,2022,106,4.65
20.5,75.0,2022,106,4.16
20.5,75.625,2022,106,3.81
20.5,76.25,2022,106,4.04
20.5,76.875,2022,106,4.17
20.5,77.5,2022,106,4.14
20.5,78.125,2022,106,3.68
20.5,78.75,2022,106,3.06
20.5,79.375,2022,106,2.79
20.5,80.0,2022,106,3.29
20.5,80.625,2022,106,4.16
21.0,73.125,2022,106,4.38
21.0,73.75,2022,106,4.45
21.0,74.375,2022,106,4.9
21.0,75.0,2022,106,4.41
21.0,75.625,2022,106,4.07
21.0,76.25,2022,106,4.26
21.0,76.875,2022,106,4.13
21.0,77.5,2022,106,4.33
21.0,78.125,2022,106,4.28
21.0,78.75,2022,106,3.96
21.0,79.375,2022,106,3.26
21.0,80.0,2022,106,2.93
21.0,80.625,2022,106,3.77
21.5,73.125,2022,106,4.8
21.5,73.75,2022,106,4.61
21.5,74.375,2022,106,4.65
21.5,75.0,2022,106,4.4
21.5,75.625,2022,106,4.31
21.5,76.25,2022,106,4.36
21.5,76.875,2022,106,3.99
21.5,77.5,2022,106,4.24
21.5,78.125,2022,106,4.39
21.5,78.75,2022,106,4.39
21.5,79.375,2022,106,4.06
21.5,80.0,2022,106,3.34
21.5,80.625,2022,106,3.2
22.0,73.125,2022,106,4.65
22.0,73.75,2022,106,4.63
22.0,74.375,2022,106,4.5
22.0,75.0,2022,106,4.52
22.0,75.625,2022,106,4.59
22.0,76.25,2022,106,4.56
22.0,76.875,2022,106,4.25
22.0,77.5,2022,106,4.21
22.0,78.125,2022,106,4.14
22.0,78.75,2022,106,4.27
22.0,79.375,2022,106,4.41
22.0,80.0,2022,106,4.02
22.0,80.625,2022,106,3.68
20.0,73.125,2022,107,2.63
20.0,73.75,2022,107,3.51
20.0,74.375,2022,107,3.97
20.0,75.0,2022,107,3.49
20.0,75.625,2022,107,3.4
20.0,76.25,2022,107,3.15
20.0,76.875,2022,107,2.6
20.0,77.5,2022,107,1.76
20.0,78.125,2022,107,1.15
20.0,78.75,2022,107,1.5
20.0,79.375,2022,107,2.02
20.0,80.0,2022,107,2.38
20.0,80.625,2022,107,2.49
20.5,73.125,2022,107,2.84
20.5,73.75,2022,107,3.55
20.5,74.375,2022,107,4.5
20.5,75.0,2022,107,4.01
20.5,75.625,2022,107,3.54
20.5,76.25,2022,107,3.43
20.5,76.875,2022,107,3.17
20.5,77.5,2022,107,2.69
20.5,78.125,2022,107,1.87
20.5,78.75,2022,107,1.76
20.5,79.375,2022,107,2.09
20.5,80.0,2022,107,2.61
20.5,80.625,2022,107,3.07
21.0,73.125,2022,107,3.44
21.0,73.75,2022,107,3.8
21.0,74.375,2022,107,4.75
21.0,75.0,2022,107,4.52
21.0,75.625,2022,107,3.91
21.0,76.25,2022,107,3.68
21.0,76.875,2022,107,3.49
21.0,77.5,2022,107,3.47
21.0,78.125,2022,107,2.91
21.0,78.75,2022,107,2.29
21.0,79.375,2022,107,2.19
21.0,80.0,2022,107,2.54
21.0,80.625,2022,107,3.16
21.5,73.125,2022,107,3.8
21.5,73.75,2022,107,3.92
21.5,74.375,2022,107,4.54
21.5,75.0,2022,107,4.5
21.5,75.625,2022,107,4.09
21.5,76.25,2022,107,3.85
21.5,76.875,2022,107,3.48
21.5,77.5,2022,107,3.53
21.5,78.125,2022,107,3.39
21.5,78.75,2022,107,2.83
21.5,79.375,2022,107,2.26
21.5,80.0,2022,107,2.4
21.5,80.625,2022,107,2.64
22.0,73.125,2022,107,3.87
22.0,73.75,2022,107,3.81
22.0,74.375,2022,107,4.15
22.0,75.0,2022,107,4.36
22.0,75.625,2022,107,4.3
22.0,76.25,2022,107,4.12
22.0,76.875,2022,107,3.58
22.0,77.5,2022,107,3.33
22.0,78.125,2022,107,3.21
22.0,78.75,2022,107,3.13
22.0,79.375,2022,107,2.41
22.0,80.0,2022,107,2.09
22.0,80.625,2022,107,2.44
20.0,73.125,2022,108,2.64
20.0,73.75,2022,108,3.42
20.0,74.375,2022,108,3.63
20.0,75.0,2022,108,3.36
20.0,75.625,2022,108,3.41
20.0,76.25,2022,108,3.35
20.0,76.875,2022,108,2.94
20.0,77.5,2022,108,2.14
20.0,78.125,2022,108,1.23
20.0,78.75,2022,108,2.09
20.0,79.375,2022,108,2.64
20.0,80.0,2022,108,2.62
20.0,80.625,2022,108,2.37
20.5,73.125,2022,108,2.84
20.5,73.75,2022,108,3.47
20.5,74.375,2022,108,4.05
20.5,75.0,2022,108,3.65
20.5,75.625,2022,108,3.39
20.5,76.25,2022,108,3.46
20.5,76.875,2022,108,3.35
20.5,77.5,2022,108,2.96
20.5,78.125,2022,108,2.13
20.5,78.75,2022,108,1.76
20.5,79.375,2022,108,2.33
20.5,80.0,2022,108,2.91
20.5,80.625,2022,108,3.21
21.0,73.125,2022,108,3.19
21.0,73.75,2022,108,3.58
21.0,74.375,2022,108,4.31
21.0,75.0,2022,108,4.04
21.0,75.625,2022,108,3.54
21.0,76.25,2022,108,3.45
21.0,76.875,2022,108,3.4
21.0,77.5,2022,108,3.48
21.0,78.125,2022,108,3.07
21.0,78.75,2022,108,2.39
21.0,79.375,2022,108,1.74
21.0,80.0,2022,108,2.65
21.0,80.625,2022,108,3.29
21.5,73.125,2022,108,3.19
21.5,73.75,2022,108,3.56
21.5,74.375,2022,108,4.21
21.5,75.0,2022,108,4.17
21.5,75.625,2022,108,3.66
21.5,76.25,2022,108,3.36
21.5,76.875,2022,108,3.18
21.5,77.5,2022,108,3.39
21.5,78.125,2022,108,3.43
21.5,78.75,2022,108,3.21
21.5,79.375,2022,108,2.12
21.5,80.0,2022,108,1.71
21.5,80.625,2022,108,2.48
22.0,73.125,2022,108,3.23
22.0,73.75,2022,108,3.55
22.0,74.375,2022,108,3.99
22.0,75.0,2022,108,4.22
22.0,75.625,2022,108,3.99
22.0,76.25,2022,108,3.58
22.0,76.875,2022,108,3.13
22.0,77.5,2022,108,3.16
22.0,78.125,2022,108,3.26
22.0,78.75,2022,108,3.38
22.0,79.375,2022,108,2.88
22.0,80.0,2022,108,1.95
22.0,80.625,2022,108,2.34
20.0,73.125,2022,109,3.02
20.0,73.75,2022,109,3.98
20.0,74.375,2022,109,4.36
20.0,75.0,2022,109,3.98
20.0,75.625,2022,109,3.84
20.0,76.25,2022,109,3.67
20.0,76.875,2022,109,3.62
20.0,77.5,2022,109,3.57
20.0,78.125,2022,109,3.02
20.0,78.75,2022,109,2.58
20.0,79.375,2022,109,2.36
20.0,80.0,2022,109,1.87
20.0,80.625,2022,109,2.2
20.5,73.125,2022,109,3.28
20.5,73.75,2022,109,3.86
20.5,74.375,2022,109,4.69
20.5,75.0,2022,109,4.23
20.5,75.625,2022,109,3.79
20.5,76.25,2022,109,3.77
20.5,76.875,2022,109,3.89
20.5,77.5,2022,109,4.0
20.5,78.125,2022,109,3.57
20.5,78.75,2022,109,2.7
20.5,79.375,2022,109,2.22
20.5,80.0,2022,109,1.72
