-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,80.0,2017,121,27.77
20.5,80.625,2017,121,26.97
21.0,73.125,2017,121,24.68
21.0,73.75,2017,121,22.26
21.0,74.375,2017,121,22.4
21.0,75.0,2017,121,24.4
21.0,75.625,2017,121,25.0
21.0,76.25,2017,121,25.61
21.0,76.875,2017,121,25.76
21.0,77.5,2017,121,25.34
21.0,78.125,2017,121,26.03
21.0,78.75,2017,121,26.78
21.0,79.375,2017,121,27.63
21.0,80.0,2017,121,28.08
21.0,80.625,2017,121,27.71
21.5,73.125,2017,121,25.15
21.5,73.75,2017,121,23.61
21.5,74.375,2017,121,22.89
21.5,75.0,2017,121,23.95
21.5,75.625,2017,121,24.42
21.5,76.25,2017,121,25.28
21.5,76.875,2017,121,24.97
21.5,77.5,2017,121,24.11
21.5,78.125,2017,121,25.54
21.5,78.75,2017,121,26.17
21.5,79.375,2017,121,28.33
21.5,80.0,2017,121,29.44
21.5,80.625,2017,121,28.26
22.0,73.125,2017,121,25.34
22.0,73.75,2017,121,24.11
22.0,74.375,2017,121,23.14
22.0,75.0,2017,121,23.9
22.0,75.625,2017,121,24.81
22.0,76.25,2017,121,25.83
22.0,76.875,2017,121,25.54
22.0,77.5,2017,121,23.9
22.0,78.125,2017,121,23.87
22.0,78.75,2017,121,24.56
22.0,79.375,2017,121,27.79
22.0,80.0,2017,121,29.13
22.0,80.625,2017,121,27.43
20.0,73.125,2017,122,22.87
20.0,73.75,2017,122,20.88
20.0,74.375,2017,122,22.15
20.0,75.0,2017,122,23.23
20.0,75.625,2017,122,23.65
20.0,76.25,2017,122,24.45
20.0,76.875,2017,122,25.4
20.0,77.5,2017,122,26.5
20.0,78.125,2017,122,27.51
20.0,78.75,2017,122,28.89
20.0,79.375,2017,122,28.95
20.0,80.0,2017,122,28.03
20.0,80.625,2017,122,26.56
20.5,73.125,2017,122,23.53
20.5,73.75,2017,122,20.97
20.5,74.375,2017,122,22.35
20.5,75.0,2017,122,23.7
20.5,75.625,2017,122,23.71
20.5,76.25,2017,122,24.43
20.5,76.875,2017,122,25.1
20.5,77.5,2017,122,25.76
20.5,78.125,2017,122,27.82
20.5,78.75,2017,122,29.12
20.5,79.375,2017,122,29.42
20.5,80.0,2017,122,28.6
20.5,80.625,2017,122,27.48
21.0,73.125,2017,122,24.17
21.0,73.75,2017,122,22.26
21.0,74.375,2017,122,22.82
21.0,75.0,2017,122,24.43
21.0,75.625,2017,122,24.45
21.0,76.25,2017,122,25.29
21.0,76.875,2017,122,25.6
21.0,77.5,2017,122,25.93
21.0,78.125,2017,122,27.57
21.0,78.75,2017,122,28.5
21.0,79.375,2017,122,29.2
21.0,80.0,2017,122,28.98
21.0,80.625,2017,122,27.86
21.5,73.125,2017,122,24.25
21.5,73.75,2017,122,23.14
21.5,74.375,2017,122,22.85
21.5,75.0,2017,122,23.93
21.5,75.625,2017,122,24.25
21.5,76.25,2017,122,25.48
21.5,76.875,2017,122,25.17
21.5,77.5,2017,122,25.07
21.5,78.125,2017,122,26.01
21.5,78.75,2017,122,26.92
21.5,79.375,2017,122,28.06
21.5,80.0,2017,122,28.59
21.5,80.625,2017,122,27.62
22.0,73.125,2017,122,24.43
22.0,73.75,2017,122,23.32
22.0,74.375,2017,122,22.48
22.0,75.0,2017,122,23.71
22.0,75.625,2017,122,25.26
22.0,76.25,2017,122,26.81
22.0,76.875,2017,122,26.59
22.0,77.5,2017,122,24.68
22.0,78.125,2017,122,24.64
22.0,78.75,2017,122,24.41
22.0,79.375,2017,122,25.93
22.0,80.0,2017,122,27.26
22.0,80.625,2017,122,26.75
20.0,73.125,2017,123,23.96
20.0,73.75,2017,123,21.62
20.0,74.375,2017,123,23.08
20.0,75.0,2017,123,24.49
20.0,75.625,2017,123,24.92
20.0,76.25,2017,123,25.58
20.0,76.875,2017,123,25.92
20.0,77.5,2017,123,27.3
20.0,78.125,2017,123,28.35
20.0,78.75,2017,123,28.81
20.0,79.375,2017,123,28.47
20.0,80.0,2017,123,27.88
20.0,80.625,2017,123,26.53
20.5,73.125,2017,123,24.14
20.5,73.75,2017,123,21.78
20.5,74.375,2017,123,23.05
20.5,75.0,2017,123,24.71
20.5,75.625,2017,123,24.91
20.5,76.25,2017,123,25.47
20.5,76.875,2017,123,25.99
20.5,77.5,2017,123,27.69
20.5,78.125,2017,123,29.39
20.5,78.75,2017,123,29.25
20.5,79.375,2017,123,28.58
20.5,80.0,2017,123,28.11
20.5,80.625,2017,123,27.24
21.0,73.125,2017,123,24.6
21.0,73.75,2017,123,22.75
21.0,74.375,2017,123,23.52
21.0,75.0,2017,123,25.41
21.0,75.625,2017,123,25.6
21.0,76.25,2017,123,26.22
21.0,76.875,2017,123,26.74
21.0,77.5,2017,123,28.21
21.0,78.125,2017,123,30.16
21.0,78.75,2017,123,29.16
21.0,79.375,2017,123,28.72
21.0,80.0,2017,123,28.33
21.0,80.625,2017,123,27.54
21.5,73.125,2017,123,24.96
21.5,73.75,2017,123,23.75
21.5,74.375,2017,123,24.05
21.5,75.0,2017,123,25.28
21.5,75.625,2017,123,25.41
21.5,76.25,2017,123,25.91
21.5,76.875,2017,123,25.97
21.5,77.5,2017,123,26.83
21.5,78.125,2017,123,27.53
21.5,78.75,2017,123,27.99
21.5,79.375,2017,123,28.36
21.5,80.0,2017,123,28.27
21.5,80.625,2017,123,27.18
22.0,73.125,2017,123,25.44
22.0,73.75,2017,123,24.22
22.0,74.375,2017,123,24.21
22.0,75.0,2017,123,25.46
22.0,75.625,2017,123,26.33
22.0,76.25,2017,123,26.63
22.0,76.875,2017,123,26.31
22.0,77.5,2017,123,26.61
22.0,78.125,2017,123,25.67
22.0,78.75,2017,123,25.9
22.0,79.375,2017,123,26.53
22.0,80.0,2017,123,26.53
22.0,80.625,2017,123,25.07
20.0,73.125,2017,124,24.1
20.0,73.75,2017,124,21.57
20.0,74.375,2017,124,23.62
20.0,75.0,2017,124,24.81
20.0,75.625,2017,124,25.29
20.0,76.25,2017,124,26.2
20.0,76.875,2017,124,27.49
20.0,77.5,2017,124,28.62
20.0,78.125,2017,124,29.64
20.0,78.75,2017,124,30.21
20.0,79.375,2017,124,30.09
20.0,80.0,2017,124,29.09
20.0,80.625,2017,124,27.52
20.5,73.125,2017,124,24.71
20.5,73.75,2017,124,22.26
20.5,74.375,2017,124,23.74
20.5,75.0,2017,124,25.15
20.5,75.625,2017,124,25.29
20.5,76.25,2017,124,25.93
20.5,76.875,2017,124,26.84
20.5,77.5,2017,124,28.93
20.5,78.125,2017,124,29.68
20.5,78.75,2017,124,30.06
20.5,79.375,2017,124,30.23
20.5,80.0,2017,124,29.46
20.5,80.625,2017,124,28.13
21.0,73.125,2017,124,25.24
21.0,73.75,2017,124,23.79
21.0,74.375,2017,124,24.34
21.0,75.0,2017,124,25.71
21.0,75.625,2017,124,25.73
21.0,76.25,2017,124,26.53
21.0,76.875,2017,124,26.96
21.0,77.5,2017,124,27.82
21.0,78.125,2017,124,29.54
21.0,78.75,2017,124,29.24
21.0,79.375,2017,124,30.06
21.0,80.0,2017,124,29.82
21.0,80.625,2017,124,28.54
21.5,73.125,2017,124,25.14
21.5,73.75,2017,124,24.17
21.5,74.375,2017,124,24.04
21.5,75.0,2017,124,24.92
21.5,75.625,2017,124,25.15
21.5,76.25,2017,124,26.12
21.5,76.875,2017,124,26.17
21.5,77.5,2017,124,26.01
21.5,78.125,2017,124,27.26
21.5,78.75,2017,124,27.84
21.5,79.375,2017,124,28.98
21.5,80.0,2017,124,29.13
21.5,80.625,2017,124,27.88
22.0,73.125,2017,124,25.59
22.0,73.75,2017,124,24.06
22.0,74.375,2017,124,23.45
22.0,75.0,2017,124,24.53
22.0,75.625,2017,124,25.62
22.0,76.25,2017,124,26.51
22.0,76.875,2017,124,26.56
22.0,77.5,2017,124,25.66
22.0,78.125,2017,124,25.35
22.0,78.75,2017,124,25.83
22.0,79.375,2017,124,27.01
22.0,80.0,2017,124,27.94
22.0,80.625,2017,124,27.13
20.0,73.125,2017,125,24.64
20.0,73.75,2017,125,22.65
20.0,74.375,2017,125,24.9
20.0,75.0,2017,125,25.95
20.0,75.625,2017,125,26.17
20.0,76.25,2017,125,27.2
20.0,76.875,2017,125,27.68
20.0,77.5,2017,125,27.62
20.0,78.125,2017,125,28.21
20.0,78.75,2017,125,28.95
20.0,79.375,2017,125,29.98
20.0,80.0,2017,125,29.2
20.0,80.625,2017,125,27.71
20.5,73.125,2017,125,24.79
20.5,73.75,2017,125,22.76
20.5,74.375,2017,125,24.65
20.5,75.0,2017,125,26.09
20.5,75.625,2017,125,26.25
20.5,76.25,2017,125,27.06
20.5,76.875,2017,125,27.73
20.5,77.5,2017,125,27.78
20.5,78.125,2017,125,28.31
20.5,78.75,2017,125,28.42
20.5,79.375,2017,125,29.31
20.5,80.0,2017,125,29.24
20.5,80.625,2017,125,28.65
21.0,73.125,2017,125,25.29
21.0,73.75,2017,125,23.5
21.0,74.375,2017,125,24.54
21.0,75.0,2017,125,26.12
21.0,75.625,2017,125,26.71
21.0,76.25,2017,125,27.81
21.0,76.875,2017,125,27.9
21.0,77.5,2017,125,27.7
21.0,78.125,2017,125,28.21
21.0,78.75,2017,125,28.32
21.0,79.375,2017,125,29.65
21.0,80.0,2017,125,29.24
21.0,80.625,2017,125,28.56
21.5,73.125,2017,125,25.68
21.5,73.75,2017,125,24.29
21.5,74.375,2017,125,24.43
21.5,75.0,2017,125,25.62
21.5,75.625,2017,125,26.56
21.5,76.25,2017,125,27.7
21.5,76.875,2017,125,27.06
21.5,77.5,2017,125,26.79
21.5,78.125,2017,125,27.76
21.5,78.75,2017,125,28.14
21.5,79.375,2017,125,29.32
21.5,80.0,2017,125,29.79
21.5,80.625,2017,125,28.37
22.0,73.125,2017,125,26.43
22.0,73.75,2017,125,24.81
22.0,74.375,2017,125,24.28
22.0,75.0,2017,125,25.79
22.0,75.625,2017,125,27.7
22.0,76.25,2017,125,28.76
22.0,76.875,2017,125,28.14
22.0,77.5,2017,125,28.51
22.0,78.125,2017,125,28.09
22.0,78.75,2017,125,27.32
22.0,79.375,2017,125,27.76
22.0,80.0,2017,125,29.2
22.0,80.625,2017,125,28.28
20.0,73.125,2017,126,24.73
20.0,73.75,2017,126,22.73
20.0,74.375,2017,126,24.74
20.0,75.0,2017,126,25.71
20.0,75.625,2017,126,26.21
20.0,76.25,2017,126,27.02
20.0,76.875,2017,126,27.88
20.0,77.5,2017,126,28.24
20.0,78.125,2017,126,28.6
20.0,78.75,2017,126,29.71
20.0,79.375,2017,126,30.1
20.0,80.0,2017,126,29.24
20.0,80.625,2017,126,27.57
20.5,73.125,2017,126,25.23
20.5,73.75,2017,126,23.55
20.5,74.375,2017,126,25.02
20.5,75.0,2017,126,25.96
20.5,75.625,2017,126,26.16
20.5,76.25,2017,126,26.98
20.5,76.875,2017,126,27.69
20.5,77.5,2017,126,27.87
20.5,78.125,2017,126,28.77
20.5,78.75,2017,126,29.98
20.5,79.375,2017,126,30.4
20.5,80.0,2017,126,29.88
20.5,80.625,2017,126,28.82
21.0,73.125,2017,126,25.84
21.0,73.75,2017,126,24.93
21.0,74.375,2017,126,25.68
21.0,75.0,2017,126,26.62
21.0,75.625,2017,126,26.71
21.0,76.25,2017,126,27.3
21.0,76.875,2017,126,27.63
21.0,77.5,2017,126,27.87
21.0,78.125,2017,126,29.6
21.0,78.75,2017,126,31.01
21.0,79.375,2017,126,30.54
21.0,80.0,2017,126,30.65
21.0,80.625,2017,126,30.18
21.5,73.125,2017,126,26.02
21.5,73.75,2017,126,25.23
21.5,74.375,2017,126,25.46
21.5,75.0,2017,126,26.09
21.5,75.625,2017,126,26.21
21.5,76.25,2017,126,26.65
21.5,76.875,2017,126,26.69
21.5,77.5,2017,126,26.91
21.5,78.125,2017,126,28.85
21.5,78.75,2017,126,29.52
21.5,79.375,2017,126,30.46
21.5,80.0,2017,126,30.66
21.5,80.625,2017,126,30.43
22.0,73.125,2017,126,26.38
22.0,73.75,2017,126,24.91
22.0,74.375,2017,126,24.63
22.0,75.0,2017,126,25.77
22.0,75.625,2017,126,26.93
22.0,76.25,2017,126,27.63
22.0,76.875,2017,126,28.04
22.0,77.5,2017,126,27.49
22.0,78.125,2017,126,27.51
22.0,78.75,2017,126,28.12
22.0,79.375,2017,126,29.32
22.0,80.0,2017,126,29.87
22.0,80.625,2017,126,29.82
20.0,73.125,2017,127,24.77
20.0,73.75,2017,127,22.21
20.0,74.375,2017,127,24.07
20.0,75.0,2017,127,24.73
20.0,75.625,2017,127,25.3
20.0,76.25,2017,127,26.63
20.0,76.875,2017,127,27.18
20.0,77.5,2017,127,26.82
20.0,78.125,2017,127,27.2
20.0,78.75,2017,127,28.95
20.0,79.375,2017,127,29.52
20.0,80.0,2017,127,28.95
20.0,80.625,2017,127,27.51
20.5,73.125,2017,127,25.41
20.5,73.75,2017,127,22.98
20.5,74.375,2017,127,24.32
20.5,75.0,2017,127,25.23
20.5,75.625,2017,127,25.35
20.5,76.25,2017,127,26.34
20.5,76.875,2017,127,26.8
20.5,77.5,2017,127,26.65
20.5,78.125,2017,127,27.37
20.5,78.75,2017,127,29.23
20.5,79.375,2017,127,30.12
20.5,80.0,2017,127,29.63
20.5,80.625,2017,127,28.59
21.0,73.125,2017,127,26.15
21.0,73.75,2017,127,24.7
21.0,74.375,2017,127,25.26
21.0,75.0,2017,127,26.37
21.0,75.625,2017,127,26.07
21.0,76.25,2017,127,26.55
21.0,76.875,2017,127,26.45
21.0,77.5,2017,127,26.88
21.0,78.125,2017,127,27.66
21.0,78.75,2017,127,28.98
21.0,79.375,2017,127,30.3
21.0,80.0,2017,127,30.15
21.0,80.625,2017,127,29.29
21.5,73.125,2017,127,26.35
21.5,73.75,2017,127,25.38
21.5,74.375,2017,127,25.73
21.5,75.0,2017,127,26.27
21.5,75.625,2017,127,25.76
21.5,76.25,2017,127,26.15
21.5,76.875,2017,127,25.55
21.5,77.5,2017,127,25.8
21.5,78.125,2017,127,27.05
21.5,78.75,2017,127,28.41
21.5,79.375,2017,127,29.48
21.5,80.0,2017,127,29.85
21.5,80.625,2017,127,28.79
22.0,73.125,2017,127,26.41
22.0,73.75,2017,127,25.13
22.0,74.375,2017,127,24.99
22.0,75.0,2017,127,25.73
22.0,75.625,2017,127,26.2
22.0,76.25,2017,127,27.18
22.0,76.875,2017,127,26.9
22.0,77.5,2017,127,26.18
22.0,78.125,2017,127,26.6
22.0,78.75,2017,127,27.29
22.0,79.375,2017,127,27.43
22.0,80.0,2017,127,28.63
22.0,80.625,2017,127,27.71
20.0,73.125,2017,128,24.61
20.0,73.75,2017,128,22.25
20.0,74.375,2017,128,24.56
20.0,75.0,2017,128,25.47
20.0,75.625,2017,128,26.03
20.0,76.25,2017,128,27.03
20.0,76.875,2017,128,27.2
20.0,77.5,2017,128,29.0
20.0,78.125,2017,128,29.37
20.0,78.75,2017,128,29.59
20.0,79.375,2017,128,29.23
20.0,80.0,2017,128,28.45
20.0,80.625,2017,128,26.98
20.5,73.125,2017,128,25.06
20.5,73.75,2017,128,22.95
20.5,74.375,2017,128,24.61
20.5,75.0,2017,128,25.98
20.5,75.625,2017,128,26.42
20.5,76.25,2017,128,27.36
20.5,76.875,2017,128,28.34
20.5,77.5,2017,128,28.39
20.5,78.125,2017,128,29.53
20.5,78.75,2017,128,29.37
20.5,79.375,2017,128,28.95
20.5,80.0,2017,128,28.44
20.5,80.625,2017,128,27.72
21.0,73.125,2017,128,25.62
21.0,73.75,2017,128,24.42
21.0,74.375,2017,128,25.19
21.0,75.0,2017,128,26.56
21.0,75.625,2017,128,26.86
21.0,76.25,2017,128,27.67
21.0,76.875,2017,128,28.33
21.0,77.5,2017,128,28.17
21.0,78.125,2017,128,28.58
21.0,78.75,2017,128,28.55
21.0,79.375,2017,128,28.67
21.0,80.0,2017,128,28.33
21.0,80.625,2017,128,27.64
21.5,73.125,2017,128,25.95
21.5,73.75,2017,128,24.91
21.5,74.375,2017,128,24.89
21.5,75.0,2017,128,25.7
21.5,75.625,2017,128,26.12
21.5,76.25,2017,128,27.06
21.5,76.875,2017,128,27.26
21.5,77.5,2017,128,27.2
21.5,78.125,2017,128,27.45
21.5,78.75,2017,128,27.58
21.5,79.375,2017,128,28.22
21.5,80.0,2017,128,28.0
21.5,80.625,2017,128,27.07
22.0,73.125,2017,128,26.37
22.0,73.75,2017,128,24.8
22.0,74.375,2017,128,24.25
22.0,75.0,2017,128,25.51
22.0,75.625,2017,128,27.22
22.0,76.25,2017,128,28.28
22.0,76.875,2017,128,28.11
22.0,77.5,2017,128,27.25
22.0,78.125,2017,128,26.73
22.0,78.75,2017,128,26.36
22.0,79.375,2017,128,27.28
22.0,80.0,2017,128,27.55
22.0,80.625,2017,128,26.6
20.0,73.125,2017,129,24.17
20.0,73.75,2017,129,21.8
20.0,74.375,2017,129,22.9
20.0,75.0,2017,129,23.8
20.0,75.625,2017,129,24.59
20.0,76.25,2017,129,25.72
20.0,76.875,2017,129,28.15
20.0,77.5,2017,129,30.31
20.0,78.125,2017,129,30.73
20.0,78.75,2017,129,30.65
20.0,79.375,2017,129,30.06
20.0,80.0,2017,129,28.78
20.0,80.625,2017,129,27.07
20.5,73.125,2017,129,24.47
20.5,73.75,2017,129,21.95
20.5,74.375,2017,129,23.11
20.5,75.0,2017,129,24.4
20.5,75.625,2017,129,24.8
20.5,76.25,2017,129,25.89
20.5,76.875,2017,129,29.11
20.5,77.5,2017,129,30.8
20.5,78.125,2017,129,30.81
20.5,78.75,2017,129,30.33
20.5,79.375,2017,129,29.89
20.5,80.0,2017,129,29.46
20.5,80.625,2017,129,28.45
21.0,73.125,2017,129,25.14
21.0,73.75,2017,129,23.72
21.0,74.375,2017,129,24.08
21.0,75.0,2017,129,25.51
21.0,75.625,2017,129,26.0
21.0,76.25,2017,129,27.44
21.0,76.875,2017,129,29.65
21.0,77.5,2017,129,30.65
21.0,78.125,2017,129,30.58
21.0,78.75,2017,129,29.67
21.0,79.375,2017,129,29.51
21.0,80.0,2017,129,29.42
21.0,80.625,2017,129,29.14
21.5,73.125,2017,129,25.58
21.5,73.75,2017,129,24.81
21.5,74.375,2017,129,24.7
21.5,75.0,2017,129,25.53
21.5,75.625,2017,129,26.42
21.5,76.25,2017,129,27.53
21.5,76.875,2017,129,28.03
21.5,77.5,2017,129,28.36
21.5,78.125,2017,129,28.81
21.5,78.75,2017,129,29.36
21.5,79.375,2017,129,29.47
21.5,80.0,2017,129,28.98
21.5,80.625,2017,129,28.78
22.0,73.125,2017,129,26.01
22.0,73.75,2017,129,25.06
22.0,74.375,2017,129,24.59
22.0,75.0,2017,129,25.55
22.0,75.625,2017,129,27.2
22.0,76.25,2017,129,27.62
22.0,76.875,2017,129,26.92
22.0,77.5,2017,129,26.72
22.0,78.125,2017,129,26.87
22.0,78.75,2017,129,27.62
22.0,79.375,2017,129,28.86
22.0,80.0,2017,129,28.56
22.0,80.625,2017,129,27.79
20.0,73.125,2017,130,23.71
20.0,73.75,2017,130,21.03
20.0,74.375,2017,130,23.07
20.0,75.0,2017,130,24.07
20.0,75.625,2017,130,25.21
20.0,76.25,2017,130,26.07
20.0,76.875,2017,130,27.4
20.0,77.5,2017,130,28.6
20.0,78.125,2017,130,29.23
20.0,78.75,2017,130,29.23
20.0,79.375,2017,130,28.75
20.0,80.0,2017,130,28.01
20.0,80.625,2017,130,26.56
20.5,73.125,2017,130,24.37
20.5,73.75,2017,130,21.81
20.5,74.375,2017,130,23.2
20.5,75.0,2017,130,24.32
20.5,75.625,2017,130,24.93
20.5,76.25,2017,130,25.76
20.5,76.875,2017,130,27.39
20.5,77.5,2017,130,28.7
20.5,78.125,2017,130,29.01
20.5,78.75,2017,130,28.98
20.5,79.375,2017,130,28.73
20.5,80.0,2017,130,28.46
20.5,80.625,2017,130,27.84
21.0,73.125,2017,130,25.07
21.0,73.75,2017,130,23.46
21.0,74.375,2017,130,23.92
21.0,75.0,2017,130,25.26
21.0,75.625,2017,130,25.67
21.0,76.25,2017,130,26.42
21.0,76.875,2017,130,27.53
21.0,77.5,2017,130,28.26
21.0,78.125,2017,130,28.84
21.0,78.75,2017,130,28.73
21.0,79.375,2017,130,28.95
21.0,80.0,2017,130,29.28
21.0,80.625,2017,130,29.03
21.5,73.125,2017,130,25.37
21.5,73.75,2017,130,24.34
21.5,74.375,2017,130,24.17
21.5,75.0,2017,130,25.04
21.5,75.625,2017,130,25.29
21.5,76.25,2017,130,26.12
21.5,76.875,2017,130,26.6
21.5,77.5,2017,130,27.09
21.5,78.125,2017,130,28.26
21.5,78.75,2017,130,28.65
21.5,79.375,2017,130,28.89
21.5,80.0,2017,130,29.25
21.5,80.625,2017,130,28.34
22.0,73.125,2017,130,25.73
22.0,73.75,2017,130,24.51
22.0,74.375,2017,130,23.95
22.0,75.0,2017,130,24.87
22.0,75.625,2017,130,25.75
22.0,76.25,2017,130,27.06
22.0,76.875,2017,130,27.79
22.0,77.5,2017,130,28.2
22.0,78.125,2017,130,27.98
22.0,78.75,2017,130,27.12
22.0,79.375,2017,130,27.47
22.0,80.0,2017,130,28.3
22.0,80.625,2017,130,27.11
20.0,73.125,2017,131,24.38
20.0,73.75,2017,131,21.92
20.0,74.375,2017,131,23.08
20.0,75.0,2017,131,24.16
20.0,75.625,2017,131,24.96
20.0,76.25,2017,131,25.97
20.0,76.875,2017,131,27.99
20.0,77.5,2017,131,28.85
20.0,78.125,2017,131,29.3
20.0,78.75,2017,131,28.94
20.0,79.375,2017,131,28.58
20.0,80.0,2017,131,27.47
20.0,80.625,2017,131,25.94
20.5,73.125,2017,131,24.77
20.5,73.75,2017,131,22.44
20.5,74.375,2017,131,23.55
20.5,75.0,2017,131,24.96
20.5,75.625,2017,131,25.3
20.5,76.25,2017,131,26.3
20.5,76.875,2017,131,28.05
20.5,77.5,2017,131,29.24
20.5,78.125,2017,131,29.6
20.5,78.75,2017,131,29.44
20.5,79.375,2017,131,28.87
20.5,80.0,2017,131,27.97
20.5,80.625,2017,131,27.28
21.0,73.125,2017,131,25.36
21.0,73.75,2017,131,23.88
21.0,74.375,2017,131,24.44
21.0,75.0,2017,131,25.97
21.0,75.625,2017,131,26.27
21.0,76.25,2017,131,27.79
21.0,76.875,2017,131,28.75
21.0,77.5,2017,131,29.13
21.0,78.125,2017,131,29.6
21.0,78.75,2017,131,29.0
21.0,79.375,2017,131,28.86
21.0,80.0,2017,131,28.34
21.0,80.625,2017,131,28.16
21.5,73.125,2017,131,25.8
21.5,73.75,2017,131,25.0
21.5,74.375,2017,131,25.0
21.5,75.0,2017,131,25.86
21.5,75.625,2017,131,26.14
21.5,76.25,2017,131,27.46
21.5,76.875,2017,131,27.8
21.5,77.5,2017,131,27.63
21.5,78.125,2017,131,28.93
21.5,78.75,2017,131,28.01
21.5,79.375,2017,131,28.42
21.5,80.0,2017,131,28.59
21.5,80.625,2017,131,28.26
22.0,73.125,2017,131,26.58
22.0,73.75,2017,131,25.41
22.0,74.375,2017,131,24.93
22.0,75.0,2017,131,25.83
22.0,75.625,2017,131,26.75
22.0,76.25,2017,131,27.58
22.0,76.875,2017,131,28.23
22.0,77.5,2017,131,28.0
22.0,78.125,2017,131,28.14
22.0,78.75,2017,131,27.22
22.0,79.375,2017,131,27.58
22.0,80.0,2017,131,28.12
22.0,80.625,2017,131,27.72
20.0,73.125,2017,132,25.5
20.0,73.75,2017,132,23.42
20.0,74.375,2017,132,25.26
20.0,75.0,2017,132,26.5
20.0,75.625,2017,132,27.59
20.0,76.25,2017,132,29.04
20.0,76.875,2017,132,29.85
20.0,77.5,2017,132,29.43
20.0,78.125,2017,132,29.64
20.0,78.75,2017,132,29.64
20.0,79.375,2017,132,29.42
20.0,80.0,2017,132,28.56
20.0,80.625,2017,132,27.03
20.5,73.125,2017,132,25.82
20.5,73.75,2017,132,23.64
20.5,74.375,2017,132,25.15
20.5,75.0,2017,132,26.67
20.5,75.625,2017,132,27.65
20.5,76.25,2017,132,29.04
20.5,76.875,2017,132,30.62
20.5,77.5,2017,132,30.29
20.5,78.125,2017,132,30.18
20.5,78.75,2017,132,29.98
20.5,79.375,2017,132,29.87
20.5,80.0,2017,132,29.37
20.5,80.625,2017,132,28.75
21.0,73.125,2017,132,26.28
21.0,73.75,2017,132,24.75
21.0,74.375,2017,132,25.6
21.0,75.0,2017,132,27.85
21.0,75.625,2017,132,28.96
21.0,76.25,2017,132,30.07
21.0,76.875,2017,132,31.0
21.0,77.5,2017,132,29.85
21.0,78.125,2017,132,30.03
21.0,78.75,2017,132,29.61
21.0,79.375,2017,132,29.81
21.0,80.0,2017,132,29.59
21.0,80.625,2017,132,28.98
21.5,73.125,2017,132,27.35
21.5,73.75,2017,132,26.03
21.5,74.375,2017,132,26.18
21.5,75.0,2017,132,27.98
21.5,75.625,2017,132,28.76
21.5,76.25,2017,132,29.76
21.5,76.875,2017,132,29.68
21.5,77.5,2017,132,28.62
21.5,78.125,2017,132,28.4
21.5,78.75,2017,132,28.7
21.5,79.375,2017,132,28.92
21.5,80.0,2017,132,29.23
21.5,80.625,2017,132,28.5
22.0,73.125,2017,132,28.34
22.0,73.75,2017,132,26.95
22.0,74.375,2017,132,26.43
22.0,75.0,2017,132,28.0
22.0,75.625,2017,132,29.04
22.0,76.25,2017,132,29.98
22.0,76.875,2017,132,29.73
22.0,77.5,2017,132,29.82
22.0,78.125,2017,132,27.9
22.0,78.75,2017,132,27.56
22.0,79.375,2017,132,28.07
22.0,80.0,2017,132,28.97
22.0,80.625,2017,132,28.36
20.0,73.125,2017,133,27.0
20.0,73.75,2017,133,25.05
20.0,74.375,2017,133,27.1
20.0,75.0,2017,133,28.47
20.0,75.625,2017,133,29.14
20.0,76.25,2017,133,29.72
20.0,76.875,2017,133,30.0
20.0,77.5,2017,133,29.64
20.0,78.125,2017,133,30.32
20.0,78.75,2017,133,30.43
20.0,79.375,2017,133,30.3
20.0,80.0,2017,133,29.39
20.0,80.625,2017,133,27.82
20.5,73.125,2017,133,27.13
20.5,73.75,2017,133,26.1
20.5,74.375,2017,133,27.5
20.5,75.0,2017,133,29.25
20.5,75.625,2017,133,29.89
20.5,76.25,2017,133,30.47
20.5,76.875,2017,133,31.41
20.5,77.5,2017,133,30.64
20.5,78.125,2017,133,30.82
20.5,78.75,2017,133,30.98
20.5,79.375,2017,133,30.68
20.5,80.0,2017,133,30.0
20.5,80.625,2017,133,29.35
21.0,73.125,2017,133,27.79
21.0,73.75,2017,133,27.82
21.0,74.375,2017,133,28.68
21.0,75.0,2017,133,30.72
21.0,75.625,2017,133,31.32
21.0,76.25,2017,133,31.58
21.0,76.875,2017,133,31.55
21.0,77.5,2017,133,30.72
21.0,78.125,2017,133,30.8
21.0,78.75,2017,133,31.01
21.0,79.375,2017,133,30.91
21.0,80.0,2017,133,30.19
21.0,80.625,2017,133,29.99
21.5,73.125,2017,133,28.6
21.5,73.75,2017,133,28.75
21.5,74.375,2017,133,29.5
21.5,75.0,2017,133,30.85
21.5,75.625,2017,133,31.1
21.5,76.25,2017,133,31.35
21.5,76.875,2017,133,30.63
21.5,77.5,2017,133,29.8
21.5,78.125,2017,133,29.82
21.5,78.75,2017,133,30.48
21.5,79.375,2017,133,30.73
21.5,80.0,2017,133,30.08
21.5,80.625,2017,133,30.05
22.0,73.125,2017,133,29.33
22.0,73.75,2017,133,28.68
