-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,76.25,2023,130,6.34
21.0,76.875,2023,130,9.74
21.0,77.5,2023,130,12.48
21.0,78.125,2023,130,13.32
21.0,78.75,2023,130,14.91
21.0,79.375,2023,130,17.05
21.0,80.0,2023,130,18.36
21.0,80.625,2023,130,18.05
21.5,73.125,2023,130,12.31
21.5,73.75,2023,130,10.11
21.5,74.375,2023,130,6.92
21.5,75.0,2023,130,4.45
21.5,75.625,2023,130,3.57
21.5,76.25,2023,130,4.86
21.5,76.875,2023,130,8.33
21.5,77.5,2023,130,10.33
21.5,78.125,2023,130,10.25
21.5,78.75,2023,130,11.94
21.5,79.375,2023,130,14.28
21.5,80.0,2023,130,16.65
21.5,80.625,2023,130,17.19
22.0,73.125,2023,130,7.66
22.0,73.75,2023,130,5.78
22.0,74.375,2023,130,3.92
22.0,75.0,2023,130,2.48
22.0,75.625,2023,130,2.97
22.0,76.25,2023,130,4.22
22.0,76.875,2023,130,7.46
22.0,77.5,2023,130,10.0
22.0,78.125,2023,130,9.06
22.0,78.75,2023,130,9.59
22.0,79.375,2023,130,11.26
22.0,80.0,2023,130,13.58
22.0,80.625,2023,130,14.23
20.0,73.125,2023,131,15.23
20.0,73.75,2023,131,9.08
20.0,74.375,2023,131,6.36
20.0,75.0,2023,131,5.79
20.0,75.625,2023,131,8.66
20.0,76.25,2023,131,10.99
20.0,76.875,2023,131,13.29
20.0,77.5,2023,131,15.37
20.0,78.125,2023,131,15.08
20.0,78.75,2023,131,15.17
20.0,79.375,2023,131,15.45
20.0,80.0,2023,131,15.36
20.0,80.625,2023,131,14.42
20.5,73.125,2023,131,15.74
20.5,73.75,2023,131,9.73
20.5,74.375,2023,131,5.84
20.5,75.0,2023,131,4.07
20.5,75.625,2023,131,6.09
20.5,76.25,2023,131,8.26
20.5,76.875,2023,131,10.96
20.5,77.5,2023,131,13.51
20.5,78.125,2023,131,12.73
20.5,78.75,2023,131,13.08
20.5,79.375,2023,131,13.46
20.5,80.0,2023,131,12.99
20.5,80.625,2023,131,11.87
21.0,73.125,2023,131,13.55
21.0,73.75,2023,131,9.77
21.0,74.375,2023,131,4.62
21.0,75.0,2023,131,3.04
21.0,75.625,2023,131,4.93
21.0,76.25,2023,131,6.45
21.0,76.875,2023,131,8.14
21.0,77.5,2023,131,10.38
21.0,78.125,2023,131,9.22
21.0,78.75,2023,131,10.05
21.0,79.375,2023,131,11.37
21.0,80.0,2023,131,10.97
21.0,80.625,2023,131,9.95
21.5,73.125,2023,131,9.05
21.5,73.75,2023,131,6.4
21.5,74.375,2023,131,2.83
21.5,75.0,2023,131,2.4
21.5,75.625,2023,131,4.16
21.5,76.25,2023,131,5.36
21.5,76.875,2023,131,6.32
21.5,77.5,2023,131,8.8
21.5,78.125,2023,131,7.39
21.5,78.75,2023,131,8.46
21.5,79.375,2023,131,9.65
21.5,80.0,2023,131,9.65
21.5,80.625,2023,131,8.92
22.0,73.125,2023,131,5.69
22.0,73.75,2023,131,2.73
22.0,74.375,2023,131,1.69
22.0,75.0,2023,131,1.54
22.0,75.625,2023,131,3.32
22.0,76.25,2023,131,4.61
22.0,76.875,2023,131,5.57
22.0,77.5,2023,131,8.25
22.0,78.125,2023,131,6.86
22.0,78.75,2023,131,6.9
22.0,79.375,2023,131,7.74
22.0,80.0,2023,131,8.32
22.0,80.625,2023,131,7.79
20.0,73.125,2023,132,19.46
20.0,73.75,2023,132,12.92
20.0,74.375,2023,132,8.85
20.0,75.0,2023,132,7.65
20.0,75.625,2023,132,7.07
20.0,76.25,2023,132,7.61
20.0,76.875,2023,132,9.8
20.0,77.5,2023,132,12.46
20.0,78.125,2023,132,10.99
20.0,78.75,2023,132,11.63
20.0,79.375,2023,132,11.87
20.0,80.0,2023,132,11.37
20.0,80.625,2023,132,10.14
20.5,73.125,2023,132,19.41
20.5,73.75,2023,132,12.58
20.5,74.375,2023,132,8.62
20.5,75.0,2023,132,7.34
20.5,75.625,2023,132,5.72
20.5,76.25,2023,132,5.7
20.5,76.875,2023,132,8.12
20.5,77.5,2023,132,11.65
20.5,78.125,2023,132,10.21
20.5,78.75,2023,132,11.12
20.5,79.375,2023,132,11.62
20.5,80.0,2023,132,11.08
20.5,80.625,2023,132,9.22
21.0,73.125,2023,132,18.23
21.0,73.75,2023,132,13.59
21.0,74.375,2023,132,9.2
21.0,75.0,2023,132,6.8
21.0,75.625,2023,132,4.54
21.0,76.25,2023,132,4.62
21.0,76.875,2023,132,7.27
21.0,77.5,2023,132,10.67
21.0,78.125,2023,132,8.96
21.0,78.75,2023,132,10.14
21.0,79.375,2023,132,11.32
21.0,80.0,2023,132,11.25
21.0,80.625,2023,132,9.79
21.5,73.125,2023,132,15.18
21.5,73.75,2023,132,12.61
21.5,74.375,2023,132,8.34
21.5,75.0,2023,132,5.09
21.5,75.625,2023,132,3.4
21.5,76.25,2023,132,4.11
21.5,76.875,2023,132,6.37
21.5,77.5,2023,132,9.48
21.5,78.125,2023,132,7.73
21.5,78.75,2023,132,8.94
21.5,79.375,2023,132,10.27
21.5,80.0,2023,132,10.36
21.5,80.625,2023,132,10.08
22.0,73.125,2023,132,10.83
22.0,73.75,2023,132,8.17
22.0,74.375,2023,132,5.09
22.0,75.0,2023,132,2.96
22.0,75.625,2023,132,2.81
22.0,76.25,2023,132,3.96
22.0,76.875,2023,132,5.75
22.0,77.5,2023,132,8.5
22.0,78.125,2023,132,7.6
22.0,78.75,2023,132,7.59
22.0,79.375,2023,132,8.28
22.0,80.0,2023,132,8.42
22.0,80.625,2023,132,8.07
20.0,73.125,2023,133,19.32
20.0,73.75,2023,133,14.45
20.0,74.375,2023,133,11.32
20.0,75.0,2023,133,9.59
20.0,75.625,2023,133,8.34
20.0,76.25,2023,133,6.16
20.0,76.875,2023,133,6.46
20.0,77.5,2023,133,9.87
20.0,78.125,2023,133,9.41
20.0,78.75,2023,133,11.55
20.0,79.375,2023,133,12.91
20.0,80.0,2023,133,12.44
20.0,80.625,2023,133,11.02
20.5,73.125,2023,133,19.76
20.5,73.75,2023,133,14.56
20.5,74.375,2023,133,11.09
20.5,75.0,2023,133,9.65
20.5,75.625,2023,133,8.3
20.5,76.25,2023,133,5.84
20.5,76.875,2023,133,6.0
20.5,77.5,2023,133,8.96
20.5,78.125,2023,133,8.32
20.5,78.75,2023,133,11.17
20.5,79.375,2023,133,12.58
20.5,80.0,2023,133,12.05
20.5,80.625,2023,133,10.49
21.0,73.125,2023,133,19.34
21.0,73.75,2023,133,15.88
21.0,74.375,2023,133,12.16
21.0,75.0,2023,133,10.5
21.0,75.625,2023,133,7.96
21.0,76.25,2023,133,5.01
21.0,76.875,2023,133,5.65
21.0,77.5,2023,133,8.6
21.0,78.125,2023,133,6.93
21.0,78.75,2023,133,9.43
21.0,79.375,2023,133,11.67
21.0,80.0,2023,133,11.64
21.0,80.625,2023,133,11.08
21.5,73.125,2023,133,17.5
21.5,73.75,2023,133,15.82
21.5,74.375,2023,133,12.62
21.5,75.0,2023,133,10.11
21.5,75.625,2023,133,6.34
21.5,76.25,2023,133,3.95
21.5,76.875,2023,133,4.72
21.5,77.5,2023,133,7.88
21.5,78.125,2023,133,5.9
21.5,78.75,2023,133,7.75
21.5,79.375,2023,133,10.7
21.5,80.0,2023,133,11.06
21.5,80.625,2023,133,10.82
22.0,73.125,2023,133,15.37
22.0,73.75,2023,133,14.05
22.0,74.375,2023,133,11.37
22.0,75.0,2023,133,8.4
22.0,75.625,2023,133,5.13
22.0,76.25,2023,133,3.77
22.0,76.875,2023,133,5.12
22.0,77.5,2023,133,6.98
22.0,78.125,2023,133,6.74
22.0,78.75,2023,133,7.74
22.0,79.375,2023,133,9.56
22.0,80.0,2023,133,10.14
22.0,80.625,2023,133,9.74
20.0,73.125,2023,134,19.34
20.0,73.75,2023,134,16.03
20.0,74.375,2023,134,14.55
20.0,75.0,2023,134,13.56
20.0,75.625,2023,134,12.57
20.0,76.25,2023,134,11.52
20.0,76.875,2023,134,10.63
20.0,77.5,2023,134,10.7
20.0,78.125,2023,134,9.64
20.0,78.75,2023,134,10.94
20.0,79.375,2023,134,13.37
20.0,80.0,2023,134,13.96
20.0,80.625,2023,134,12.75
20.5,73.125,2023,134,20.1
20.5,73.75,2023,134,16.42
20.5,74.375,2023,134,14.68
20.5,75.0,2023,134,13.74
20.5,75.625,2023,134,12.69
20.5,76.25,2023,134,11.72
20.5,76.875,2023,134,10.59
20.5,77.5,2023,134,9.7
20.5,78.125,2023,134,8.68
20.5,78.75,2023,134,10.7
20.5,79.375,2023,134,13.36
20.5,80.0,2023,134,13.63
20.5,80.625,2023,134,12.12
21.0,73.125,2023,134,19.97
21.0,73.75,2023,134,17.37
21.0,74.375,2023,134,15.33
21.0,75.0,2023,134,14.28
21.0,75.625,2023,134,13.02
21.0,76.25,2023,134,11.76
21.0,76.875,2023,134,10.03
21.0,77.5,2023,134,9.05
21.0,78.125,2023,134,8.44
21.0,78.75,2023,134,10.6
21.0,79.375,2023,134,13.22
21.0,80.0,2023,134,13.78
21.0,80.625,2023,134,12.72
21.5,73.125,2023,134,18.27
21.5,73.75,2023,134,17.11
21.5,74.375,2023,134,15.36
21.5,75.0,2023,134,14.0
21.5,75.625,2023,134,12.36
21.5,76.25,2023,134,10.8
21.5,76.875,2023,134,8.98
21.5,77.5,2023,134,8.74
21.5,78.125,2023,134,8.28
21.5,78.75,2023,134,9.47
21.5,79.375,2023,134,12.52
21.5,80.0,2023,134,13.42
21.5,80.625,2023,134,12.74
22.0,73.125,2023,134,16.11
22.0,73.75,2023,134,15.64
22.0,74.375,2023,134,14.42
22.0,75.0,2023,134,13.1
22.0,75.625,2023,134,11.59
22.0,76.25,2023,134,10.0
22.0,76.875,2023,134,8.53
22.0,77.5,2023,134,8.63
22.0,78.125,2023,134,8.76
22.0,78.75,2023,134,9.4
22.0,79.375,2023,134,11.34
22.0,80.0,2023,134,11.87
22.0,80.625,2023,134,11.27
20.0,73.125,2023,135,20.89
20.0,73.75,2023,135,17.9
20.0,74.375,2023,135,16.46
20.0,75.0,2023,135,15.36
20.0,75.625,2023,135,14.3
20.0,76.25,2023,135,13.38
20.0,76.875,2023,135,13.04
20.0,77.5,2023,135,13.66
20.0,78.125,2023,135,13.82
20.0,78.75,2023,135,14.34
20.0,79.375,2023,135,15.32
20.0,80.0,2023,135,16.2
20.0,80.625,2023,135,15.39
20.5,73.125,2023,135,21.57
20.5,73.75,2023,135,18.37
20.5,74.375,2023,135,16.76
20.5,75.0,2023,135,15.86
20.5,75.625,2023,135,14.84
20.5,76.25,2023,135,14.12
20.5,76.875,2023,135,13.85
20.5,77.5,2023,135,13.95
20.5,78.125,2023,135,13.62
20.5,78.75,2023,135,13.66
20.5,79.375,2023,135,14.65
20.5,80.0,2023,135,15.72
20.5,80.625,2023,135,14.59
21.0,73.125,2023,135,21.97
21.0,73.75,2023,135,19.55
21.0,74.375,2023,135,17.69
21.0,75.0,2023,135,16.8
21.0,75.625,2023,135,15.75
21.0,76.25,2023,135,14.93
21.0,76.875,2023,135,14.33
21.0,77.5,2023,135,13.98
21.0,78.125,2023,135,13.11
21.0,78.75,2023,135,12.99
21.0,79.375,2023,135,14.27
21.0,80.0,2023,135,15.79
21.0,80.625,2023,135,14.9
21.5,73.125,2023,135,21.15
21.5,73.75,2023,135,19.82
21.5,74.375,2023,135,18.25
21.5,75.0,2023,135,17.13
21.5,75.625,2023,135,15.84
21.5,76.25,2023,135,14.75
21.5,76.875,2023,135,13.85
21.5,77.5,2023,135,13.19
21.5,78.125,2023,135,12.29
21.5,78.75,2023,135,12.13
21.5,79.375,2023,135,13.69
21.5,80.0,2023,135,15.34
21.5,80.625,2023,135,15.05
22.0,73.125,2023,135,19.16
22.0,73.75,2023,135,18.71
22.0,74.375,2023,135,17.7
22.0,75.0,2023,135,16.67
22.0,75.625,2023,135,15.48
22.0,76.25,2023,135,14.32
22.0,76.875,2023,135,13.47
22.0,77.5,2023,135,12.53
22.0,78.125,2023,135,12.05
22.0,78.75,2023,135,11.62
22.0,79.375,2023,135,12.44
22.0,80.0,2023,135,13.58
22.0,80.625,2023,135,13.63
20.0,73.125,2023,136,22.31
20.0,73.75,2023,136,18.92
20.0,74.375,2023,136,16.89
20.0,75.0,2023,136,15.42
20.0,75.625,2023,136,14.06
20.0,76.25,2023,136,13.07
20.0,76.875,2023,136,12.81
20.0,77.5,2023,136,13.54
20.0,78.125,2023,136,13.77
20.0,78.75,2023,136,14.24
20.0,79.375,2023,136,15.29
20.0,80.0,2023,136,17.43
20.0,80.625,2023,136,17.93
20.5,73.125,2023,136,22.8
20.5,73.75,2023,136,19.47
20.5,74.375,2023,136,17.42
20.5,75.0,2023,136,16.09
20.5,75.625,2023,136,14.9
20.5,76.25,2023,136,14.15
20.5,76.875,2023,136,13.95
20.5,77.5,2023,136,14.17
20.5,78.125,2023,136,13.85
20.5,78.75,2023,136,13.69
20.5,79.375,2023,136,14.55
20.5,80.0,2023,136,16.89
20.5,80.625,2023,136,17.27
21.0,73.125,2023,136,23.15
21.0,73.75,2023,136,20.67
21.0,74.375,2023,136,18.58
21.0,75.0,2023,136,17.34
21.0,75.625,2023,136,16.17
21.0,76.25,2023,136,15.33
21.0,76.875,2023,136,14.78
21.0,77.5,2023,136,14.45
21.0,78.125,2023,136,13.38
21.0,78.75,2023,136,13.15
21.0,79.375,2023,136,14.65
21.0,80.0,2023,136,17.21
21.0,80.625,2023,136,17.18
21.5,73.125,2023,136,22.5
21.5,73.75,2023,136,20.92
21.5,74.375,2023,136,19.04
21.5,75.0,2023,136,17.67
21.5,75.625,2023,136,16.29
21.5,76.25,2023,136,15.35
21.5,76.875,2023,136,14.48
21.5,77.5,2023,136,13.78
21.5,78.125,2023,136,12.89
21.5,78.75,2023,136,13.37
21.5,79.375,2023,136,15.5
21.5,80.0,2023,136,17.04
21.5,80.625,2023,136,16.76
22.0,73.125,2023,136,21.13
22.0,73.75,2023,136,20.05
22.0,74.375,2023,136,18.51
22.0,75.0,2023,136,17.23
22.0,75.625,2023,136,16.12
22.0,76.25,2023,136,15.24
22.0,76.875,2023,136,14.47
22.0,77.5,2023,136,13.68
22.0,78.125,2023,136,13.61
22.0,78.75,2023,136,14.42
22.0,79.375,2023,136,15.45
22.0,80.0,2023,136,15.62
22.0,80.625,2023,136,15.11
20.0,73.125,2023,137,21.0
20.0,73.75,2023,137,17.55
20.0,74.375,2023,137,15.89
20.0,75.0,2023,137,15.12
20.0,75.625,2023,137,14.61
20.0,76.25,2023,137,14.37
20.0,76.875,2023,137,14.91
20.0,77.5,2023,137,15.94
20.0,78.125,2023,137,15.54
20.0,78.75,2023,137,15.46
20.0,79.375,2023,137,15.71
20.0,80.0,2023,137,16.42
20.0,80.625,2023,137,16.61
20.5,73.125,2023,137,21.7
20.5,73.75,2023,137,18.16
20.5,74.375,2023,137,16.25
20.5,75.0,2023,137,15.64
20.5,75.625,2023,137,15.31
20.5,76.25,2023,137,15.48
20.5,76.875,2023,137,16.04
20.5,77.5,2023,137,16.37
20.5,78.125,2023,137,16.0
20.5,78.75,2023,137,15.74
20.5,79.375,2023,137,15.57
20.5,80.0,2023,137,15.84
20.5,80.625,2023,137,15.66
21.0,73.125,2023,137,21.96
21.0,73.75,2023,137,19.22
21.0,74.375,2023,137,17.12
21.0,75.0,2023,137,16.6
21.0,75.625,2023,137,16.32
21.0,76.25,2023,137,16.48
21.0,76.875,2023,137,16.69
21.0,77.5,2023,137,16.58
21.0,78.125,2023,137,16.03
21.0,78.75,2023,137,15.6
21.0,79.375,2023,137,15.61
21.0,80.0,2023,137,16.32
21.0,80.625,2023,137,16.14
21.5,73.125,2023,137,21.61
21.5,73.75,2023,137,19.47
21.5,74.375,2023,137,17.59
21.5,75.0,2023,137,16.87
21.5,75.625,2023,137,16.51
21.5,76.25,2023,137,16.65
21.5,76.875,2023,137,16.56
21.5,77.5,2023,137,16.21
21.5,78.125,2023,137,15.49
21.5,78.75,2023,137,15.26
21.5,79.375,2023,137,16.04
21.5,80.0,2023,137,17.24
21.5,80.625,2023,137,17.4
22.0,73.125,2023,137,20.71
22.0,73.75,2023,137,18.92
22.0,74.375,2023,137,17.33
22.0,75.0,2023,137,16.62
22.0,75.625,2023,137,16.48
22.0,76.25,2023,137,16.54
22.0,76.875,2023,137,16.42
22.0,77.5,2023,137,15.84
22.0,78.125,2023,137,15.19
22.0,78.75,2023,137,14.79
22.0,79.375,2023,137,15.31
22.0,80.0,2023,137,16.21
22.0,80.625,2023,137,16.7
20.0,73.125,2023,138,19.84
20.0,73.75,2023,138,15.94
20.0,74.375,2023,138,14.04
20.0,75.0,2023,138,13.3
20.0,75.625,2023,138,12.86
20.0,76.25,2023,138,12.45
20.0,76.875,2023,138,12.53
20.0,77.5,2023,138,13.37
20.0,78.125,2023,138,14.51
20.0,78.75,2023,138,16.0
20.0,79.375,2023,138,17.0
20.0,80.0,2023,138,17.83
20.0,80.625,2023,138,17.99
20.5,73.125,2023,138,20.34
20.5,73.75,2023,138,16.47
20.5,74.375,2023,138,14.43
20.5,75.0,2023,138,13.82
20.5,75.625,2023,138,13.33
20.5,76.25,2023,138,12.86
20.5,76.875,2023,138,12.45
20.5,77.5,2023,138,12.63
20.5,78.125,2023,138,13.97
20.5,78.75,2023,138,15.7
20.5,79.375,2023,138,16.8
20.5,80.0,2023,138,17.7
20.5,80.625,2023,138,17.47
21.0,73.125,2023,138,20.08
21.0,73.75,2023,138,17.43
21.0,74.375,2023,138,15.35
21.0,75.0,2023,138,14.63
21.0,75.625,2023,138,13.88
21.0,76.25,2023,138,13.03
21.0,76.875,2023,138,12.35
21.0,77.5,2023,138,12.46
21.0,78.125,2023,138,14.05
21.0,78.75,2023,138,15.66
21.0,79.375,2023,138,16.59
21.0,80.0,2023,138,17.58
21.0,80.625,2023,138,17.56
21.5,73.125,2023,138,19.24
21.5,73.75,2023,138,17.44
21.5,74.375,2023,138,15.62
21.5,75.0,2023,138,14.52
21.5,75.625,2023,138,13.41
21.5,76.25,2023,138,12.48
21.5,76.875,2023,138,11.95
21.5,77.5,2023,138,11.92
21.5,78.125,2023,138,13.42
21.5,78.75,2023,138,15.2
21.5,79.375,2023,138,16.51
21.5,80.0,2023,138,17.23
21.5,80.625,2023,138,17.55
22.0,73.125,2023,138,18.38
22.0,73.75,2023,138,16.57
22.0,74.375,2023,138,15.07
22.0,75.0,2023,138,13.98
22.0,75.625,2023,138,12.98
22.0,76.25,2023,138,12.05
22.0,76.875,2023,138,11.82
22.0,77.5,2023,138,11.61
22.0,78.125,2023,138,12.87
22.0,78.75,2023,138,14.32
22.0,79.375,2023,138,15.59
22.0,80.0,2023,138,16.38
22.0,80.625,2023,138,16.82
20.0,73.125,2023,139,19.86
20.0,73.75,2023,139,15.72
20.0,74.375,2023,139,13.34
20.0,75.0,2023,139,12.24
20.0,75.625,2023,139,11.32
20.0,76.25,2023,139,10.49
20.0,76.875,2023,139,10.2
20.0,77.5,2023,139,10.29
20.0,78.125,2023,139,10.76
20.0,78.75,2023,139,12.96
20.0,79.375,2023,139,14.75
20.0,80.0,2023,139,15.89
20.0,80.625,2023,139,17.13
20.5,73.125,2023,139,20.3
20.5,73.75,2023,139,16.14
20.5,74.375,2023,139,13.79
20.5,75.0,2023,139,12.84
20.5,75.625,2023,139,11.79
20.5,76.25,2023,139,10.76
20.5,76.875,2023,139,10.03
20.5,77.5,2023,139,9.82
20.5,78.125,2023,139,10.17
20.5,78.75,2023,139,11.71
20.5,79.375,2023,139,13.75
20.5,80.0,2023,139,15.49
20.5,80.625,2023,139,16.27
21.0,73.125,2023,139,19.66
21.0,73.75,2023,139,16.96
21.0,74.375,2023,139,14.67
21.0,75.0,2023,139,13.61
21.0,75.625,2023,139,12.31
21.0,76.25,2023,139,11.06
21.0,76.875,2023,139,10.11
21.0,77.5,2023,139,9.63
21.0,78.125,2023,139,9.61
21.0,78.75,2023,139,10.77
21.0,79.375,2023,139,13.02
21.0,80.0,2023,139,15.34
21.0,80.625,2023,139,16.17
21.5,73.125,2023,139,18.42
21.5,73.75,2023,139,16.88
21.5,74.375,2023,139,14.97
21.5,75.0,2023,139,13.69
21.5,75.625,2023,139,12.34
21.5,76.25,2023,139,11.18
21.5,76.875,2023,139,10.17
21.5,77.5,2023,139,9.3
21.5,78.125,2023,139,9.18
21.5,78.75,2023,139,10.04
21.5,79.375,2023,139,12.2
21.5,80.0,2023,139,14.55
21.5,80.625,2023,139,15.6
22.0,73.125,2023,139,17.48
22.0,73.75,2023,139,16.07
22.0,74.375,2023,139,14.78
22.0,75.0,2023,139,13.77
22.0,75.625,2023,139,12.77
22.0,76.25,2023,139,11.76
22.0,76.875,2023,139,10.88
22.0,77.5,2023,139,9.7
22.0,78.125,2023,139,9.6
22.0,78.75,2023,139,9.85
22.0,79.375,2023,139,11.08
22.0,80.0,2023,139,13.28
22.0,80.625,2023,139,15.27
20.0,73.125,2023,140,21.69
20.0,73.75,2023,140,17.62
20.0,74.375,2023,140,14.65
20.0,75.0,2023,140,12.81
20.0,75.625,2023,140,11.26
20.0,76.25,2023,140,10.29
20.0,76.875,2023,140,10.03
20.0,77.5,2023,140,10.29
20.0,78.125,2023,140,10.85
20.0,78.75,2023,140,12.21
20.0,79.375,2023,140,13.71
20.0,80.0,2023,140,16.01
20.0,80.625,2023,140,18.11
20.5,73.125,2023,140,21.77
20.5,73.75,2023,140,17.92
20.5,74.375,2023,140,14.78
20.5,75.0,2023,140,13.27
20.5,75.625,2023,140,11.79
20.5,76.25,2023,140,10.46
20.5,76.875,2023,140,9.98
20.5,77.5,2023,140,10.24
20.5,78.125,2023,140,10.78
20.5,78.75,2023,140,11.71
20.5,79.375,2023,140,12.89
20.5,80.0,2023,140,14.74
20.5,80.625,2023,140,16.12
21.0,73.125,2023,140,21.04
21.0,73.75,2023,140,18.61
21.0,74.375,2023,140,15.63
21.0,75.0,2023,140,13.95
21.0,75.625,2023,140,12.09
21.0,76.25,2023,140,10.61
21.0,76.875,2023,140,10.37
21.0,77.5,2023,140,10.7
21.0,78.125,2023,140,11.03
21.0,78.75,2023,140,11.53
21.0,79.375,2023,140,12.36
21.0,80.0,2023,140,13.97
21.0,80.625,2023,140,14.58
21.5,73.125,2023,140,19.8
21.5,73.75,2023,140,18.24
21.5,74.375,2023,140,15.83
21.5,75.0,2023,140,13.7
21.5,75.625,2023,140,11.78
21.5,76.25,2023,140,10.86
21.5,76.875,2023,140,10.85
21.5,77.5,2023,140,10.92
21.5,78.125,2023,140,11.01
21.5,78.75,2023,140,11.02
21.5,79.375,2023,140,11.88
21.5,80.0,2023,140,12.96
21.5,80.625,2023,140,13.71
22.0,73.125,2023,140,18.62
22.0,73.75,2023,140,17.09
22.0,74.375,2023,140,14.94
22.0,75.0,2023,140,13.07
22.0,75.625,2023,140,12.2
22.0,76.25,2023,140,11.86
22.0,76.875,2023,140,11.68
22.0,77.5,2023,140,11.07
22.0,78.125,2023,140,10.86
22.0,78.75,2023,140,10.15
22.0,79.375,2023,140,10.71
22.0,80.0,2023,140,12.0
22.0,80.625,2023,140,13.26
20.0,73.125,2023,141,20.81
20.0,73.75,2023,141,17.11
20.0,74.375,2023,141,14.95
20.0,75.0,2023,141,13.45
20.0,75.625,2023,141,12.0
20.0,76.25,2023,141,10.68
20.0,76.875,2023,141,11.02
20.0,77.5,2023,141,11.78
20.0,78.125,2023,141,11.76
20.0,78.75,2023,141,13.01
20.0,79.375,2023,141,14.98
20.0,80.0,2023,141,17.34
20.0,80.625,2023,141,18.88
20.5,73.125,2023,141,21.19
20.5,73.75,2023,141,17.55
20.5,74.375,2023,141,15.43
20.5,75.0,2023,141,14.04
20.5,75.625,2023,141,12.57
20.5,76.25,2023,141,11.58
20.5,76.875,2023,141,11.91
20.5,77.5,2023,141,12.1
20.5,78.125,2023,141,11.81
20.5,78.75,2023,141,12.68
20.5,79.375,2023,141,14.0
20.5,80.0,2023,141,16.29
20.5,80.625,2023,141,17.64
21.0,73.125,2023,141,20.79
21.0,73.75,2023,141,18.37
21.0,74.375,2023,141,16.07
21.0,75.0,2023,141,14.73
21.0,75.625,2023,141,13.21
21.0,76.25,2023,141,12.45
21.0,76.875,2023,141,12.49
21.0,77.5,2023,141,11.9
21.0,78.125,2023,141,11.73
21.0,78.75,2023,141,12.37
21.0,79.375,2023,141,13.15
21.0,80.0,2023,141,15.0
21.0,80.625,2023,141,16.37
21.5,73.125,2023,141,19.56
21.5,73.75,2023,141,18.15
21.5,74.375,2023,141,15.93
21.5,75.0,2023,141,14.4
21.5,75.625,2023,141,13.14
21.5,76.25,2023,141,12.69
21.5,76.875,2023,141,12.26
21.5,77.5,2023,141,11.36
21.5,78.125,2023,141,11.24
21.5,78.75,2023,141,11.6
21.5,79.375,2023,141,12.1
21.5,80.0,2023,141,13.31
21.5,80.625,2023,141,14.48
22.0,73.125,2023,141,18.32
22.0,73.75,2023,141,17.17
22.0,74.375,2023,141,15.19
22.0,75.0,2023,141,13.95
22.0,75.625,2023,141,13.83
22.0,76.25,2023,141,13.61
22.0,76.875,2023,141,12.56
22.0,77.5,2023,141,11.55
22.0,78.125,2023,141,11.24
22.0,78.75,2023,141,10.64
22.0,79.375,2023,141,10.37
22.0,80.0,2023,141,11.5
22.0,80.625,2023,141,12.8
20.0,73.125,2023,142,19.78
20.0,73.75,2023,142,15.98
20.0,74.375,2023,142,14.22
20.0,75.0,2023,142,13.43
20.0,75.625,2023,142,12.75
20.0,76.25,2023,142,12.26
20.0,76.875,2023,142,11.84
20.0,77.5,2023,142,12.23
20.0,78.125,2023,142,13.47
20.0,78.75,2023,142,15.49
20.0,79.375,2023,142,16.45
20.0,80.0,2023,142,17.72
20.0,80.625,2023,142,18.96
20.5,73.125,2023,142,20.27
20.5,73.75,2023,142,16.63
20.5,74.375,2023,142,14.73
20.5,75.0,2023,142,14.1
20.5,75.625,2023,142,13.42
20.5,76.25,2023,142,12.64
20.5,76.875,2023,142,11.98
20.5,77.5,2023,142,11.87
20.5,78.125,2023,142,12.7
20.5,78.75,2023,142,13.8
20.5,79.375,2023,142,14.88
20.5,80.0,2023,142,16.75
20.5,80.625,2023,142,17.93
21.0,73.125,2023,142,20.12
21.0,73.75,2023,142,17.71
21.0,74.375,2023,142,15.79
21.0,75.0,2023,142,15.15
21.0,75.625,2023,142,14.14
21.0,76.25,2023,142,12.9
21.0,76.875,2023,142,12.11
21.0,77.5,2023,142,11.56
21.0,78.125,2023,142,11.79
21.0,78.75,2023,142,12.71
21.0,79.375,2023,142,13.52
21.0,80.0,2023,142,15.29
21.0,80.625,2023,142,16.55
21.5,73.125,2023,142,19.2
21.5,73.75,2023,142,17.79
21.5,74.375,2023,142,16.17
21.5,75.0,2023,142,15.17
21.5,75.625,2023,142,13.92
21.5,76.25,2023,142,12.84
21.5,76.875,2023,142,11.99
21.5,77.5,2023,142,11.16
21.5,78.125,2023,142,11.12
21.5,78.75,2023,142,11.71
21.5,79.375,2023,142,13.07
21.5,80.0,2023,142,14.09
21.5,80.625,2023,142,14.92
22.0,73.125,2023,142,17.89
22.0,73.75,2023,142,16.92
22.0,74.375,2023,142,15.53
22.0,75.0,2023,142,14.64
22.0,75.625,2023,142,14.17
22.0,76.25,2023,142,13.43
22.0,76.875,2023,142,12.54
22.0,77.5,2023,142,11.41
22.0,78.125,2023,142,11.34
