-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,76.875,2024,97,0.0
20.5,77.5,2024,97,0.0
20.5,78.125,2024,97,0.0
20.5,78.75,2024,97,0.0
20.5,79.375,2024,97,0.0
20.5,80.0,2024,97,0.0
20.5,80.625,2024,97,0.0
21.0,73.125,2024,97,0.0
21.0,73.75,2024,97,0.0
21.0,74.375,2024,97,0.0
21.0,75.0,2024,97,0.0
21.0,75.625,2024,97,0.0
21.0,76.25,2024,97,0.0
21.0,76.875,2024,97,0.0
21.0,77.5,2024,97,0.0
21.0,78.125,2024,97,0.0
21.0,78.75,2024,97,0.0
21.0,79.375,2024,97,0.0
21.0,80.0,2024,97,0.0
21.0,80.625,2024,97,0.0
21.5,73.125,2024,97,0.0
21.5,73.75,2024,97,0.0
21.5,74.375,2024,97,0.0
21.5,75.0,2024,97,0.0
21.5,75.625,2024,97,0.0
21.5,76.25,2024,97,0.0
21.5,76.875,2024,97,0.0
21.5,77.5,2024,97,0.0
21.5,78.125,2024,97,0.0
21.5,78.75,2024,97,0.0
21.5,79.375,2024,97,0.0
21.5,80.0,2024,97,0.0
21.5,80.625,2024,97,0.0
22.0,73.125,2024,97,0.0
22.0,73.75,2024,97,0.0
22.0,74.375,2024,97,0.0
22.0,75.0,2024,97,0.0
22.0,75.625,2024,97,0.0
22.0,76.25,2024,97,0.0
22.0,76.875,2024,97,0.0
22.0,77.5,2024,97,0.0
22.0,78.125,2024,97,0.0
22.0,78.75,2024,97,0.0
22.0,79.375,2024,97,0.0
22.0,80.0,2024,97,0.0
22.0,80.625,2024,97,0.0
20.0,73.125,2024,98,0.0
20.0,73.75,2024,98,0.0
20.0,74.375,2024,98,0.0
20.0,75.0,2024,98,0.0
20.0,75.625,2024,98,0.0
20.0,76.25,2024,98,0.0
20.0,76.875,2024,98,0.05
20.0,77.5,2024,98,0.19
20.0,78.125,2024,98,0.22
20.0,78.75,2024,98,0.49
20.0,79.375,2024,98,0.85
20.0,80.0,2024,98,0.88
20.0,80.625,2024,98,1.01
20.5,73.125,2024,98,0.0
20.5,73.75,2024,98,0.0
20.5,74.375,2024,98,0.0
20.5,75.0,2024,98,0.0
20.5,75.625,2024,98,0.0
20.5,76.25,2024,98,0.0
20.5,76.875,2024,98,0.01
20.5,77.5,2024,98,0.1
20.5,78.125,2024,98,0.1
20.5,78.75,2024,98,0.34
20.5,79.375,2024,98,0.74
20.5,80.0,2024,98,0.54
20.5,80.625,2024,98,0.35
21.0,73.125,2024,98,0.0
21.0,73.75,2024,98,0.0
21.0,74.375,2024,98,0.0
21.0,75.0,2024,98,0.0
21.0,75.625,2024,98,0.0
21.0,76.25,2024,98,0.0
21.0,76.875,2024,98,0.0
21.0,77.5,2024,98,0.11
21.0,78.125,2024,98,0.07
21.0,78.75,2024,98,0.59
21.0,79.375,2024,98,1.4
21.0,80.0,2024,98,0.99
21.0,80.625,2024,98,0.83
21.5,73.125,2024,98,0.0
21.5,73.75,2024,98,0.0
21.5,74.375,2024,98,0.0
21.5,75.0,2024,98,0.0
21.5,75.625,2024,98,0.0
21.5,76.25,2024,98,0.0
21.5,76.875,2024,98,0.0
21.5,77.5,2024,98,0.05
21.5,78.125,2024,98,0.07
21.5,78.75,2024,98,0.46
21.5,79.375,2024,98,1.01
21.5,80.0,2024,98,1.33
21.5,80.625,2024,98,2.23
22.0,73.125,2024,98,0.0
22.0,73.75,2024,98,0.0
22.0,74.375,2024,98,0.0
22.0,75.0,2024,98,0.0
22.0,75.625,2024,98,0.0
22.0,76.25,2024,98,0.0
22.0,76.875,2024,98,0.0
22.0,77.5,2024,98,0.0
22.0,78.125,2024,98,0.02
22.0,78.75,2024,98,0.12
22.0,79.375,2024,98,0.35
22.0,80.0,2024,98,0.89
22.0,80.625,2024,98,2.46
20.0,73.125,2024,99,0.0
20.0,73.75,2024,99,0.0
20.0,74.375,2024,99,0.0
20.0,75.0,2024,99,0.0
20.0,75.625,2024,99,0.0
20.0,76.25,2024,99,0.03
20.0,76.875,2024,99,0.57
20.0,77.5,2024,99,2.54
20.0,78.125,2024,99,1.71
20.0,78.75,2024,99,5.23
20.0,79.375,2024,99,7.46
20.0,80.0,2024,99,6.41
20.0,80.625,2024,99,4.86
20.5,73.125,2024,99,0.0
20.5,73.75,2024,99,0.0
20.5,74.375,2024,99,0.0
20.5,75.0,2024,99,0.0
20.5,75.625,2024,99,0.0
20.5,76.25,2024,99,0.01
20.5,76.875,2024,99,1.16
20.5,77.5,2024,99,4.61
20.5,78.125,2024,99,3.4
20.5,78.75,2024,99,8.2
20.5,79.375,2024,99,9.61
20.5,80.0,2024,99,7.52
20.5,80.625,2024,99,6.21
21.0,73.125,2024,99,0.0
21.0,73.75,2024,99,0.0
21.0,74.375,2024,99,0.0
21.0,75.0,2024,99,0.0
21.0,75.625,2024,99,0.0
21.0,76.25,2024,99,0.0
21.0,76.875,2024,99,1.37
21.0,77.5,2024,99,5.06
21.0,78.125,2024,99,4.25
21.0,78.75,2024,99,8.08
21.0,79.375,2024,99,8.02
21.0,80.0,2024,99,6.56
21.0,80.625,2024,99,6.37
21.5,73.125,2024,99,0.0
21.5,73.75,2024,99,0.0
21.5,74.375,2024,99,0.0
21.5,75.0,2024,99,0.0
21.5,75.625,2024,99,0.0
21.5,76.25,2024,99,0.0
21.5,76.875,2024,99,0.99
21.5,77.5,2024,99,3.57
21.5,78.125,2024,99,3.26
21.5,78.75,2024,99,5.35
21.5,79.375,2024,99,4.95
21.5,80.0,2024,99,4.71
21.5,80.625,2024,99,7.85
22.0,73.125,2024,99,0.0
22.0,73.75,2024,99,0.0
22.0,74.375,2024,99,0.0
22.0,75.0,2024,99,0.0
22.0,75.625,2024,99,0.0
22.0,76.25,2024,99,0.0
22.0,76.875,2024,99,0.69
22.0,77.5,2024,99,2.46
22.0,78.125,2024,99,2.02
22.0,78.75,2024,99,3.53
22.0,79.375,2024,99,3.45
22.0,80.0,2024,99,3.83
22.0,80.625,2024,99,6.88
20.0,73.125,2024,100,0.01
20.0,73.75,2024,100,0.0
20.0,74.375,2024,100,0.0
20.0,75.0,2024,100,0.15
20.0,75.625,2024,100,1.04
20.0,76.25,2024,100,2.45
20.0,76.875,2024,100,2.42
20.0,77.5,2024,100,2.07
20.0,78.125,2024,100,1.82
20.0,78.75,2024,100,2.23
20.0,79.375,2024,100,2.63
20.0,80.0,2024,100,4.22
20.0,80.625,2024,100,6.31
20.5,73.125,2024,100,0.0
20.5,73.75,2024,100,0.0
20.5,74.375,2024,100,0.0
20.5,75.0,2024,100,0.15
20.5,75.625,2024,100,0.99
20.5,76.25,2024,100,2.44
20.5,76.875,2024,100,2.53
20.5,77.5,2024,100,3.12
20.5,78.125,2024,100,2.43
20.5,78.75,2024,100,4.23
20.5,79.375,2024,100,4.39
20.5,80.0,2024,100,4.77
20.5,80.625,2024,100,7.44
21.0,73.125,2024,100,0.0
21.0,73.75,2024,100,0.0
21.0,74.375,2024,100,0.0
21.0,75.0,2024,100,0.1
21.0,75.625,2024,100,0.72
21.0,76.25,2024,100,1.98
21.0,76.875,2024,100,2.43
21.0,77.5,2024,100,3.77
21.0,78.125,2024,100,2.97
21.0,78.75,2024,100,5.72
21.0,79.375,2024,100,4.72
21.0,80.0,2024,100,2.93
21.0,80.625,2024,100,5.87
21.5,73.125,2024,100,0.0
21.5,73.75,2024,100,0.0
21.5,74.375,2024,100,0.0
21.5,75.0,2024,100,0.04
21.5,75.625,2024,100,0.34
21.5,76.25,2024,100,1.25
21.5,76.875,2024,100,1.98
21.5,77.5,2024,100,3.27
21.5,78.125,2024,100,2.9
21.5,78.75,2024,100,5.05
21.5,79.375,2024,100,3.66
21.5,80.0,2024,100,1.18
21.5,80.625,2024,100,1.66
22.0,73.125,2024,100,0.0
22.0,73.75,2024,100,0.0
22.0,74.375,2024,100,0.0
22.0,75.0,2024,100,0.01
22.0,75.625,2024,100,0.13
22.0,76.25,2024,100,0.85
22.0,76.875,2024,100,1.51
22.0,77.5,2024,100,2.14
22.0,78.125,2024,100,2.17
22.0,78.75,2024,100,2.83
22.0,79.375,2024,100,1.74
22.0,80.0,2024,100,0.56
22.0,80.625,2024,100,0.96
20.0,73.125,2024,101,0.01
20.0,73.75,2024,101,0.0
20.0,74.375,2024,101,0.01
20.0,75.0,2024,101,0.04
20.0,75.625,2024,101,0.14
20.0,76.25,2024,101,0.67
20.0,76.875,2024,101,1.31
20.0,77.5,2024,101,2.32
20.0,78.125,2024,101,1.96
20.0,78.75,2024,101,2.94
20.0,79.375,2024,101,2.8
20.0,80.0,2024,101,1.43
20.0,80.625,2024,101,0.72
20.5,73.125,2024,101,0.0
20.5,73.75,2024,101,0.0
20.5,74.375,2024,101,0.01
20.5,75.0,2024,101,0.05
20.5,75.625,2024,101,0.06
20.5,76.25,2024,101,0.78
20.5,76.875,2024,101,1.7
20.5,77.5,2024,101,3.37
20.5,78.125,2024,101,2.75
20.5,78.75,2024,101,5.48
20.5,79.375,2024,101,6.57
20.5,80.0,2024,101,3.77
20.5,80.625,2024,101,1.55
21.0,73.125,2024,101,0.0
21.0,73.75,2024,101,0.0
21.0,74.375,2024,101,0.01
21.0,75.0,2024,101,0.03
21.0,75.625,2024,101,0.05
21.0,76.25,2024,101,1.03
21.0,76.875,2024,101,2.36
21.0,77.5,2024,101,4.5
21.0,78.125,2024,101,3.81
21.0,78.75,2024,101,8.42
21.0,79.375,2024,101,11.42
21.0,80.0,2024,101,7.32
21.0,80.625,2024,101,2.81
21.5,73.125,2024,101,0.0
21.5,73.75,2024,101,0.0
21.5,74.375,2024,101,0.0
21.5,75.0,2024,101,0.01
21.5,75.625,2024,101,0.12
21.5,76.25,2024,101,1.74
21.5,76.875,2024,101,4.14
21.5,77.5,2024,101,6.19
21.5,78.125,2024,101,5.87
21.5,78.75,2024,101,10.76
21.5,79.375,2024,101,15.06
21.5,80.0,2024,101,10.73
21.5,80.625,2024,101,4.57
22.0,73.125,2024,101,0.0
22.0,73.75,2024,101,0.0
22.0,74.375,2024,101,0.0
22.0,75.0,2024,101,0.0
22.0,75.625,2024,101,0.36
22.0,76.25,2024,101,3.54
22.0,76.875,2024,101,7.99
22.0,77.5,2024,101,9.58
22.0,78.125,2024,101,9.8
22.0,78.75,2024,101,12.37
22.0,79.375,2024,101,15.48
22.0,80.0,2024,101,12.21
22.0,80.625,2024,101,6.13
20.0,73.125,2024,102,0.0
20.0,73.75,2024,102,0.0
20.0,74.375,2024,102,0.06
20.0,75.0,2024,102,0.39
20.0,75.625,2024,102,0.64
20.0,76.25,2024,102,0.43
20.0,76.875,2024,102,0.22
20.0,77.5,2024,102,0.78
20.0,78.125,2024,102,0.65
20.0,78.75,2024,102,2.67
20.0,79.375,2024,102,4.34
20.0,80.0,2024,102,4.89
20.0,80.625,2024,102,5.45
20.5,73.125,2024,102,0.0
20.5,73.75,2024,102,0.01
20.5,74.375,2024,102,0.21
20.5,75.0,2024,102,0.82
20.5,75.625,2024,102,1.04
20.5,76.25,2024,102,0.53
20.5,76.875,2024,102,0.4
20.5,77.5,2024,102,1.49
20.5,78.125,2024,102,1.11
20.5,78.75,2024,102,3.83
20.5,79.375,2024,102,5.32
20.5,80.0,2024,102,5.76
20.5,80.625,2024,102,7.17
21.0,73.125,2024,102,0.0
21.0,73.75,2024,102,0.04
21.0,74.375,2024,102,0.42
21.0,75.0,2024,102,1.2
21.0,75.625,2024,102,1.38
21.0,76.25,2024,102,0.83
21.0,76.875,2024,102,1.03
21.0,77.5,2024,102,2.67
21.0,78.125,2024,102,2.13
21.0,78.75,2024,102,5.05
21.0,79.375,2024,102,6.52
21.0,80.0,2024,102,7.54
21.0,80.625,2024,102,8.11
21.5,73.125,2024,102,0.0
21.5,73.75,2024,102,0.1
21.5,74.375,2024,102,0.62
21.5,75.0,2024,102,1.18
21.5,75.625,2024,102,1.14
21.5,76.25,2024,102,0.96
21.5,76.875,2024,102,1.79
21.5,77.5,2024,102,3.64
21.5,78.125,2024,102,3.18
21.5,78.75,2024,102,5.5
21.5,79.375,2024,102,7.12
21.5,80.0,2024,102,8.89
21.5,80.625,2024,102,7.88
22.0,73.125,2024,102,0.01
22.0,73.75,2024,102,0.25
22.0,74.375,2024,102,1.03
22.0,75.0,2024,102,1.24
22.0,75.625,2024,102,0.76
22.0,76.25,2024,102,0.87
22.0,76.875,2024,102,2.07
22.0,77.5,2024,102,3.72
22.0,78.125,2024,102,3.41
22.0,78.75,2024,102,5.06
22.0,79.375,2024,102,6.48
22.0,80.0,2024,102,7.11
22.0,80.625,2024,102,5.26
20.0,73.125,2024,103,0.0
20.0,73.75,2024,103,0.01
20.0,74.375,2024,103,0.1
20.0,75.0,2024,103,0.33
20.0,75.625,2024,103,0.49
20.0,76.25,2024,103,0.39
20.0,76.875,2024,103,0.17
20.0,77.5,2024,103,0.05
20.0,78.125,2024,103,2.35
20.0,78.75,2024,103,1.58
20.0,79.375,2024,103,1.77
20.0,80.0,2024,103,2.24
20.0,80.625,2024,103,2.45
20.5,73.125,2024,103,0.0
20.5,73.75,2024,103,0.02
20.5,74.375,2024,103,0.13
20.5,75.0,2024,103,0.42
20.5,75.625,2024,103,0.75
20.5,76.25,2024,103,0.53
20.5,76.875,2024,103,0.33
20.5,77.5,2024,103,2.22
20.5,78.125,2024,103,0.73
20.5,78.75,2024,103,3.59
20.5,79.375,2024,103,6.0
20.5,80.0,2024,103,5.65
20.5,80.625,2024,103,3.45
21.0,73.125,2024,103,0.0
21.0,73.75,2024,103,0.03
21.0,74.375,2024,103,0.17
21.0,75.0,2024,103,0.63
21.0,75.625,2024,103,1.62
21.0,76.25,2024,103,1.55
21.0,76.875,2024,103,1.9
21.0,77.5,2024,103,7.63
21.0,78.125,2024,103,4.04
21.0,78.75,2024,103,11.2
21.0,79.375,2024,103,13.76
21.0,80.0,2024,103,9.59
21.0,80.625,2024,103,4.02
21.5,73.125,2024,103,0.0
21.5,73.75,2024,103,0.04
21.5,74.375,2024,103,0.3
21.5,75.0,2024,103,0.85
21.5,75.625,2024,103,2.17
21.5,76.25,2024,103,3.43
21.5,76.875,2024,103,5.29
21.5,77.5,2024,103,9.9
21.5,78.125,2024,103,9.09
21.5,78.75,2024,103,13.68
21.5,79.375,2024,103,12.66
21.5,80.0,2024,103,7.21
21.5,80.625,2024,103,2.56
22.0,73.125,2024,103,0.0
22.0,73.75,2024,103,0.09
22.0,74.375,2024,103,0.63
22.0,75.0,2024,103,1.13
22.0,75.625,2024,103,2.25
22.0,76.25,2024,103,5.12
22.0,76.875,2024,103,7.82
22.0,77.5,2024,103,10.19
22.0,78.125,2024,103,10.41
22.0,78.75,2024,103,10.9
22.0,79.375,2024,103,7.55
22.0,80.0,2024,103,3.0
22.0,80.625,2024,103,0.96
20.0,73.125,2024,104,0.0
20.0,73.75,2024,104,0.0
20.0,74.375,2024,104,0.07
20.0,75.0,2024,104,0.5
20.0,75.625,2024,104,2.17
20.0,76.25,2024,104,6.7
20.0,76.875,2024,104,15.89
20.0,77.5,2024,104,24.63
20.0,78.125,2024,104,18.37
20.0,78.75,2024,104,16.07
20.0,79.375,2024,104,7.34
20.0,80.0,2024,104,5.51
20.0,80.625,2024,104,3.44
20.5,73.125,2024,104,0.0
20.5,73.75,2024,104,0.02
20.5,74.375,2024,104,0.15
20.5,75.0,2024,104,0.37
20.5,75.625,2024,104,1.09
20.5,76.25,2024,104,4.8
20.5,76.875,2024,104,14.69
20.5,77.5,2024,104,24.3
20.5,78.125,2024,104,22.84
20.5,78.75,2024,104,18.01
20.5,79.375,2024,104,8.44
20.5,80.0,2024,104,5.36
20.5,80.625,2024,104,2.36
21.0,73.125,2024,104,0.0
21.0,73.75,2024,104,0.04
21.0,74.375,2024,104,0.24
21.0,75.0,2024,104,0.42
21.0,75.625,2024,104,0.43
21.0,76.25,2024,104,3.25
21.0,76.875,2024,104,9.9
21.0,77.5,2024,104,12.4
21.0,78.125,2024,104,15.46
21.0,78.75,2024,104,7.92
21.0,79.375,2024,104,2.53
21.0,80.0,2024,104,1.44
21.0,80.625,2024,104,0.59
21.5,73.125,2024,104,0.0
21.5,73.75,2024,104,0.04
21.5,74.375,2024,104,0.15
21.5,75.0,2024,104,0.19
21.5,75.625,2024,104,0.09
21.5,76.25,2024,104,1.61
21.5,76.875,2024,104,3.98
21.5,77.5,2024,104,3.56
21.5,78.125,2024,104,4.29
21.5,78.75,2024,104,0.78
21.5,79.375,2024,104,0.41
21.5,80.0,2024,104,0.15
21.5,80.625,2024,104,0.04
22.0,73.125,2024,104,0.0
22.0,73.75,2024,104,0.06
22.0,74.375,2024,104,0.06
22.0,75.0,2024,104,0.0
22.0,75.625,2024,104,0.0
22.0,76.25,2024,104,0.19
22.0,76.875,2024,104,1.31
22.0,77.5,2024,104,1.25
22.0,78.125,2024,104,0.75
22.0,78.75,2024,104,0.5
22.0,79.375,2024,104,0.37
22.0,80.0,2024,104,0.11
22.0,80.625,2024,104,0.06
20.0,73.125,2024,105,0.04
20.0,73.75,2024,105,0.0
20.0,74.375,2024,105,0.04
20.0,75.0,2024,105,0.06
20.0,75.625,2024,105,0.03
20.0,76.25,2024,105,0.01
20.0,76.875,2024,105,0.03
20.0,77.5,2024,105,0.05
20.0,78.125,2024,105,0.07
20.0,78.75,2024,105,0.42
20.0,79.375,2024,105,1.54
20.0,80.0,2024,105,2.05
20.0,80.625,2024,105,0.91
20.5,73.125,2024,105,0.05
20.5,73.75,2024,105,0.0
20.5,74.375,2024,105,0.01
20.5,75.0,2024,105,0.04
20.5,75.625,2024,105,0.02
20.5,76.25,2024,105,0.0
20.5,76.875,2024,105,0.0
20.5,77.5,2024,105,0.04
20.5,78.125,2024,105,0.05
20.5,78.75,2024,105,0.59
20.5,79.375,2024,105,2.01
20.5,80.0,2024,105,2.88
20.5,80.625,2024,105,1.6
21.0,73.125,2024,105,0.02
21.0,73.75,2024,105,0.0
21.0,74.375,2024,105,0.0
21.0,75.0,2024,105,0.0
21.0,75.625,2024,105,0.01
21.0,76.25,2024,105,0.01
21.0,76.875,2024,105,0.0
21.0,77.5,2024,105,0.0
21.0,78.125,2024,105,0.03
21.0,78.75,2024,105,0.36
21.0,79.375,2024,105,1.42
21.0,80.0,2024,105,2.12
21.0,80.625,2024,105,1.23
21.5,73.125,2024,105,0.0
21.5,73.75,2024,105,0.0
21.5,74.375,2024,105,0.0
21.5,75.0,2024,105,0.0
21.5,75.625,2024,105,0.01
21.5,76.25,2024,105,0.09
21.5,76.875,2024,105,0.03
21.5,77.5,2024,105,0.0
21.5,78.125,2024,105,0.01
21.5,78.75,2024,105,0.19
21.5,79.375,2024,105,0.78
21.5,80.0,2024,105,0.87
21.5,80.625,2024,105,0.4
22.0,73.125,2024,105,0.0
22.0,73.75,2024,105,0.0
22.0,74.375,2024,105,0.0
22.0,75.0,2024,105,0.0
22.0,75.625,2024,105,0.07
22.0,76.25,2024,105,0.49
22.0,76.875,2024,105,0.28
22.0,77.5,2024,105,0.05
22.0,78.125,2024,105,0.11
22.0,78.75,2024,105,0.55
22.0,79.375,2024,105,1.65
22.0,80.0,2024,105,1.04
22.0,80.625,2024,105,0.18
20.0,73.125,2024,106,0.02
20.0,73.75,2024,106,0.0
20.0,74.375,2024,106,0.0
20.0,75.0,2024,106,0.01
20.0,75.625,2024,106,0.07
20.0,76.25,2024,106,0.45
20.0,76.875,2024,106,0.59
20.0,77.5,2024,106,0.17
20.0,78.125,2024,106,0.33
20.0,78.75,2024,106,0.02
20.0,79.375,2024,106,0.0
20.0,80.0,2024,106,0.04
20.0,80.625,2024,106,0.21
20.5,73.125,2024,106,0.01
20.5,73.75,2024,106,0.0
20.5,74.375,2024,106,0.0
20.5,75.0,2024,106,0.0
20.5,75.625,2024,106,0.05
20.5,76.25,2024,106,0.25
20.5,76.875,2024,106,0.45
20.5,77.5,2024,106,0.21
20.5,78.125,2024,106,0.13
20.5,78.75,2024,106,0.02
20.5,79.375,2024,106,0.07
20.5,80.0,2024,106,0.07
20.5,80.625,2024,106,0.08
21.0,73.125,2024,106,0.0
21.0,73.75,2024,106,0.0
21.0,74.375,2024,106,0.0
21.0,75.0,2024,106,0.0
21.0,75.625,2024,106,0.03
21.0,76.25,2024,106,0.14
21.0,76.875,2024,106,0.18
21.0,77.5,2024,106,0.06
21.0,78.125,2024,106,0.08
21.0,78.75,2024,106,0.14
21.0,79.375,2024,106,0.48
21.0,80.0,2024,106,0.45
21.0,80.625,2024,106,0.12
21.5,73.125,2024,106,0.0
21.5,73.75,2024,106,0.0
21.5,74.375,2024,106,0.0
21.5,75.0,2024,106,0.0
21.5,75.625,2024,106,0.01
21.5,76.25,2024,106,0.07
21.5,76.875,2024,106,0.1
21.5,77.5,2024,106,0.04
21.5,78.125,2024,106,0.05
21.5,78.75,2024,106,0.34
21.5,79.375,2024,106,1.22
21.5,80.0,2024,106,1.3
21.5,80.625,2024,106,0.43
22.0,73.125,2024,106,0.0
22.0,73.75,2024,106,0.0
22.0,74.375,2024,106,0.0
22.0,75.0,2024,106,0.02
22.0,75.625,2024,106,0.06
22.0,76.25,2024,106,0.05
22.0,76.875,2024,106,0.03
22.0,77.5,2024,106,0.01
22.0,78.125,2024,106,0.03
22.0,78.75,2024,106,0.33
22.0,79.375,2024,106,1.23
22.0,80.0,2024,106,1.83
22.0,80.625,2024,106,0.93
20.0,73.125,2024,107,0.01
20.0,73.75,2024,107,0.0
20.0,74.375,2024,107,0.01
20.0,75.0,2024,107,0.05
20.0,75.625,2024,107,0.21
20.0,76.25,2024,107,0.55
20.0,76.875,2024,107,0.49
20.0,77.5,2024,107,0.07
20.0,78.125,2024,107,0.29
20.0,78.75,2024,107,0.02
20.0,79.375,2024,107,0.01
20.0,80.0,2024,107,0.11
20.0,80.625,2024,107,0.47
20.5,73.125,2024,107,0.0
20.5,73.75,2024,107,0.0
20.5,74.375,2024,107,0.01
20.5,75.0,2024,107,0.03
20.5,75.625,2024,107,0.3
20.5,76.25,2024,107,1.23
20.5,76.875,2024,107,1.34
20.5,77.5,2024,107,0.32
20.5,78.125,2024,107,0.86
20.5,78.75,2024,107,0.1
20.5,79.375,2024,107,0.03
20.5,80.0,2024,107,0.17
20.5,80.625,2024,107,0.69
21.0,73.125,2024,107,0.0
21.0,73.75,2024,107,0.0
21.0,74.375,2024,107,0.0
21.0,75.0,2024,107,0.01
21.0,75.625,2024,107,0.26
21.0,76.25,2024,107,1.25
21.0,76.875,2024,107,1.73
21.0,77.5,2024,107,0.81
21.0,78.125,2024,107,0.99
21.0,78.75,2024,107,0.28
21.0,79.375,2024,107,0.15
21.0,80.0,2024,107,0.25
21.0,80.625,2024,107,0.77
21.5,73.125,2024,107,0.0
21.5,73.75,2024,107,0.0
21.5,74.375,2024,107,0.0
21.5,75.0,2024,107,0.01
21.5,75.625,2024,107,0.17
21.5,76.25,2024,107,0.81
21.5,76.875,2024,107,1.41
21.5,77.5,2024,107,1.02
21.5,78.125,2024,107,1.02
21.5,78.75,2024,107,0.53
21.5,79.375,2024,107,0.31
21.5,80.0,2024,107,0.38
21.5,80.625,2024,107,0.71
22.0,73.125,2024,107,0.0
22.0,73.75,2024,107,0.0
22.0,74.375,2024,107,0.0
22.0,75.0,2024,107,0.02
22.0,75.625,2024,107,0.11
22.0,76.25,2024,107,0.43
22.0,76.875,2024,107,0.91
22.0,77.5,2024,107,0.9
22.0,78.125,2024,107,0.88
22.0,78.75,2024,107,0.46
22.0,79.375,2024,107,0.21
22.0,80.0,2024,107,0.53
22.0,80.625,2024,107,0.61
20.0,73.125,2024,108,0.0
20.0,73.75,2024,108,0.0
20.0,74.375,2024,108,0.0
20.0,75.0,2024,108,0.0
20.0,75.625,2024,108,0.0
20.0,76.25,2024,108,0.0
20.0,76.875,2024,108,0.0
20.0,77.5,2024,108,0.0
20.0,78.125,2024,108,0.0
20.0,78.75,2024,108,0.0
20.0,79.375,2024,108,0.0
20.0,80.0,2024,108,0.0
20.0,80.625,2024,108,0.0
20.5,73.125,2024,108,0.0
20.5,73.75,2024,108,0.0
20.5,74.375,2024,108,0.0
20.5,75.0,2024,108,0.0
20.5,75.625,2024,108,0.0
20.5,76.25,2024,108,0.0
20.5,76.875,2024,108,0.0
20.5,77.5,2024,108,0.0
20.5,78.125,2024,108,0.0
20.5,78.75,2024,108,0.0
20.5,79.375,2024,108,0.0
20.5,80.0,2024,108,0.0
20.5,80.625,2024,108,0.0
21.0,73.125,2024,108,0.0
21.0,73.75,2024,108,0.0
21.0,74.375,2024,108,0.0
21.0,75.0,2024,108,0.0
21.0,75.625,2024,108,0.0
21.0,76.25,2024,108,0.0
21.0,76.875,2024,108,0.0
21.0,77.5,2024,108,0.0
21.0,78.125,2024,108,0.0
21.0,78.75,2024,108,0.0
21.0,79.375,2024,108,0.0
21.0,80.0,2024,108,0.0
21.0,80.625,2024,108,0.0
21.5,73.125,2024,108,0.0
21.5,73.75,2024,108,0.0
21.5,74.375,2024,108,0.0
21.5,75.0,2024,108,0.0
21.5,75.625,2024,108,0.0
21.5,76.25,2024,108,0.0
21.5,76.875,2024,108,0.0
21.5,77.5,2024,108,0.0
21.5,78.125,2024,108,0.0
21.5,78.75,2024,108,0.0
21.5,79.375,2024,108,0.0
21.5,80.0,2024,108,0.0
21.5,80.625,2024,108,0.0
22.0,73.125,2024,108,0.0
22.0,73.75,2024,108,0.0
22.0,74.375,2024,108,0.0
22.0,75.0,2024,108,0.0
22.0,75.625,2024,108,0.0
22.0,76.25,2024,108,0.0
22.0,76.875,2024,108,0.0
22.0,77.5,2024,108,0.0
22.0,78.125,2024,108,0.0
22.0,78.75,2024,108,0.0
22.0,79.375,2024,108,0.0
22.0,80.0,2024,108,0.0
22.0,80.625,2024,108,0.0
20.0,73.125,2024,109,0.0
20.0,73.75,2024,109,0.0
20.0,74.375,2024,109,0.0
20.0,75.0,2024,109,0.0
20.0,75.625,2024,109,0.0
20.0,76.25,2024,109,0.0
20.0,76.875,2024,109,0.0
20.0,77.5,2024,109,0.0
20.0,78.125,2024,109,0.0
20.0,78.75,2024,109,0.0
20.0,79.375,2024,109,0.0
20.0,80.0,2024,109,0.0
20.0,80.625,2024,109,0.0
20.5,73.125,2024,109,0.0
20.5,73.75,2024,109,0.0
20.5,74.375,2024,109,0.0
20.5,75.0,2024,109,0.0
20.5,75.625,2024,109,0.0
20.5,76.25,2024,109,0.0
20.5,76.875,2024,109,0.0
20.5,77.5,2024,109,0.0
20.5,78.125,2024,109,0.0
20.5,78.75,2024,109,0.0
20.5,79.375,2024,109,0.0
20.5,80.0,2024,109,0.0
20.5,80.625,2024,109,0.0
21.0,73.125,2024,109,0.0
21.0,73.75,2024,109,0.0
21.0,74.375,2024,109,0.0
21.0,75.0,2024,109,0.0
21.0,75.625,2024,109,0.0
21.0,76.25,2024,109,0.0
21.0,76.875,2024,109,0.0
21.0,77.5,2024,109,0.0
21.0,78.125,2024,109,0.0
21.0,78.75,2024,109,0.0
21.0,79.375,2024,109,0.0
21.0,80.0,2024,109,0.0
21.0,80.625,2024,109,0.0
21.5,73.125,2024,109,0.0
21.5,73.75,2024,109,0.0
21.5,74.375,2024,109,0.0
21.5,75.0,2024,109,0.0
21.5,75.625,2024,109,0.0
21.5,76.25,2024,109,0.0
21.5,76.875,2024,109,0.0
21.5,77.5,2024,109,0.0
21.5,78.125,2024,109,0.0
21.5,78.75,2024,109,0.0
