-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.5,78.75,2019,70,3.2
21.5,79.375,2019,70,2.87
21.5,80.0,2019,70,2.69
21.5,80.625,2019,70,2.61
22.0,73.125,2019,70,3.17
22.0,73.75,2019,70,3.5
22.0,74.375,2019,70,4.12
22.0,75.0,2019,70,4.09
22.0,75.625,2019,70,3.94
22.0,76.25,2019,70,3.72
22.0,76.875,2019,70,3.33
22.0,77.5,2019,70,3.29
22.0,78.125,2019,70,3.22
22.0,78.75,2019,70,3.22
22.0,79.375,2019,70,3.15
22.0,80.0,2019,70,3.07
22.0,80.625,2019,70,3.02
20.0,73.125,2019,71,2.47
20.0,73.75,2019,71,2.87
20.0,74.375,2019,71,2.74
20.0,75.0,2019,71,2.34
20.0,75.625,2019,71,2.44
20.0,76.25,2019,71,2.69
20.0,76.875,2019,71,3.11
20.0,77.5,2019,71,3.06
20.0,78.125,2019,71,2.97
20.0,78.75,2019,71,2.71
20.0,79.375,2019,71,1.86
20.0,80.0,2019,71,1.31
20.0,80.625,2019,71,1.69
20.5,73.125,2019,71,2.43
20.5,73.75,2019,71,2.75
20.5,74.375,2019,71,3.0
20.5,75.0,2019,71,2.36
20.5,75.625,2019,71,2.36
20.5,76.25,2019,71,2.57
20.5,76.875,2019,71,2.8
20.5,77.5,2019,71,2.68
20.5,78.125,2019,71,2.41
20.5,78.75,2019,71,2.38
20.5,79.375,2019,71,2.26
20.5,80.0,2019,71,1.94
20.5,80.625,2019,71,1.45
21.0,73.125,2019,71,2.71
21.0,73.75,2019,71,2.77
21.0,74.375,2019,71,3.08
21.0,75.0,2019,71,2.57
21.0,75.625,2019,71,2.52
21.0,76.25,2019,71,2.55
21.0,76.875,2019,71,2.93
21.0,77.5,2019,71,3.4
21.0,78.125,2019,71,2.82
21.0,78.75,2019,71,2.18
21.0,79.375,2019,71,2.0
21.0,80.0,2019,71,2.06
21.0,80.625,2019,71,1.93
21.5,73.125,2019,71,2.77
21.5,73.75,2019,71,2.54
21.5,74.375,2019,71,2.83
21.5,75.0,2019,71,2.69
21.5,75.625,2019,71,2.67
21.5,76.25,2019,71,2.58
21.5,76.875,2019,71,2.77
21.5,77.5,2019,71,3.42
21.5,78.125,2019,71,3.45
21.5,78.75,2019,71,2.94
21.5,79.375,2019,71,2.4
21.5,80.0,2019,71,2.27
21.5,80.625,2019,71,2.32
22.0,73.125,2019,71,2.78
22.0,73.75,2019,71,2.52
22.0,74.375,2019,71,2.77
22.0,75.0,2019,71,2.9
22.0,75.625,2019,71,2.84
22.0,76.25,2019,71,2.65
22.0,76.875,2019,71,2.45
22.0,77.5,2019,71,2.73
22.0,78.125,2019,71,3.19
22.0,78.75,2019,71,3.47
22.0,79.375,2019,71,3.0
22.0,80.0,2019,71,2.62
22.0,80.625,2019,71,2.75
20.0,73.125,2019,72,3.11
20.0,73.75,2019,72,3.53
20.0,74.375,2019,72,3.91
20.0,75.0,2019,72,3.3
20.0,75.625,2019,72,3.09
20.0,76.25,2019,72,2.65
20.0,76.875,2019,72,2.42
20.0,77.5,2019,72,2.23
20.0,78.125,2019,72,2.3
20.0,78.75,2019,72,3.13
20.0,79.375,2019,72,3.61
20.0,80.0,2019,72,3.47
20.0,80.625,2019,72,2.88
20.5,73.125,2019,72,3.2
20.5,73.75,2019,72,3.56
20.5,74.375,2019,72,4.13
20.5,75.0,2019,72,3.33
20.5,75.625,2019,72,3.01
20.5,76.25,2019,72,2.85
20.5,76.875,2019,72,2.67
20.5,77.5,2019,72,2.52
20.5,78.125,2019,72,2.28
20.5,78.75,2019,72,2.95
20.5,79.375,2019,72,3.49
20.5,80.0,2019,72,3.52
20.5,80.625,2019,72,3.03
21.0,73.125,2019,72,3.49
21.0,73.75,2019,72,3.71
21.0,74.375,2019,72,4.21
21.0,75.0,2019,72,3.5
21.0,75.625,2019,72,3.22
21.0,76.25,2019,72,3.06
21.0,76.875,2019,72,2.78
21.0,77.5,2019,72,2.62
21.0,78.125,2019,72,2.73
21.0,78.75,2019,72,2.9
21.0,79.375,2019,72,3.19
21.0,80.0,2019,72,3.19
21.0,80.625,2019,72,2.57
21.5,73.125,2019,72,3.37
21.5,73.75,2019,72,3.45
21.5,74.375,2019,72,3.75
21.5,75.0,2019,72,3.46
21.5,75.625,2019,72,3.39
21.5,76.25,2019,72,3.11
21.5,76.875,2019,72,2.64
21.5,77.5,2019,72,2.57
21.5,78.125,2019,72,2.93
21.5,78.75,2019,72,2.87
21.5,79.375,2019,72,2.86
21.5,80.0,2019,72,2.89
21.5,80.625,2019,72,2.43
22.0,73.125,2019,72,2.71
22.0,73.75,2019,72,2.98
22.0,74.375,2019,72,3.41
22.0,75.0,2019,72,3.51
22.0,75.625,2019,72,3.51
22.0,76.25,2019,72,3.16
22.0,76.875,2019,72,2.54
22.0,77.5,2019,72,2.71
22.0,78.125,2019,72,3.02
22.0,78.75,2019,72,2.84
22.0,79.375,2019,72,2.8
22.0,80.0,2019,72,2.83
22.0,80.625,2019,72,2.6
20.0,73.125,2019,73,3.82
20.0,73.75,2019,73,3.59
20.0,74.375,2019,73,3.59
20.0,75.0,2019,73,3.38
20.0,75.625,2019,73,3.86
20.0,76.25,2019,73,4.12
20.0,76.875,2019,73,4.14
20.0,77.5,2019,73,3.8
20.0,78.125,2019,73,2.95
20.0,78.75,2019,73,2.77
20.0,79.375,2019,73,3.15
20.0,80.0,2019,73,2.61
20.0,80.625,2019,73,2.37
20.5,73.125,2019,73,3.5
20.5,73.75,2019,73,3.69
20.5,74.375,2019,73,3.99
20.5,75.0,2019,73,3.38
20.5,75.625,2019,73,3.53
20.5,76.25,2019,73,3.76
20.5,76.875,2019,73,3.83
20.5,77.5,2019,73,3.56
20.5,78.125,2019,73,2.97
20.5,78.75,2019,73,2.85
20.5,79.375,2019,73,2.95
20.5,80.0,2019,73,2.96
20.5,80.625,2019,73,2.64
21.0,73.125,2019,73,3.65
21.0,73.75,2019,73,3.84
21.0,74.375,2019,73,4.35
21.0,75.0,2019,73,3.68
21.0,75.625,2019,73,3.48
21.0,76.25,2019,73,3.43
21.0,76.875,2019,73,3.51
21.0,77.5,2019,73,3.38
21.0,78.125,2019,73,2.77
21.0,78.75,2019,73,2.77
21.0,79.375,2019,73,2.91
21.0,80.0,2019,73,3.06
21.0,80.625,2019,73,2.59
21.5,73.125,2019,73,4.03
21.5,73.75,2019,73,3.87
21.5,74.375,2019,73,4.2
21.5,75.0,2019,73,3.81
21.5,75.625,2019,73,3.48
21.5,76.25,2019,73,3.18
21.5,76.875,2019,73,3.08
21.5,77.5,2019,73,3.14
21.5,78.125,2019,73,2.6
21.5,78.75,2019,73,2.63
21.5,79.375,2019,73,2.65
21.5,80.0,2019,73,2.87
21.5,80.625,2019,73,2.35
22.0,73.125,2019,73,4.07
22.0,73.75,2019,73,3.71
22.0,74.375,2019,73,4.01
22.0,75.0,2019,73,3.95
22.0,75.625,2019,73,3.58
22.0,76.25,2019,73,3.04
22.0,76.875,2019,73,2.71
22.0,77.5,2019,73,2.83
22.0,78.125,2019,73,2.55
22.0,78.75,2019,73,2.47
22.0,79.375,2019,73,2.39
22.0,80.0,2019,73,2.54
22.0,80.625,2019,73,2.31
20.0,73.125,2019,74,3.29
20.0,73.75,2019,74,2.94
20.0,74.375,2019,74,2.5
20.0,75.0,2019,74,2.27
20.0,75.625,2019,74,2.58
20.0,76.25,2019,74,2.78
20.0,76.875,2019,74,2.85
20.0,77.5,2019,74,2.65
20.0,78.125,2019,74,2.56
20.0,78.75,2019,74,2.53
20.0,79.375,2019,74,2.4
20.0,80.0,2019,74,2.62
20.0,80.625,2019,74,2.78
20.5,73.125,2019,74,3.09
20.5,73.75,2019,74,2.68
20.5,74.375,2019,74,2.44
20.5,75.0,2019,74,2.16
20.5,75.625,2019,74,2.33
20.5,76.25,2019,74,2.56
20.5,76.875,2019,74,2.83
20.5,77.5,2019,74,2.76
20.5,78.125,2019,74,2.63
20.5,78.75,2019,74,2.6
20.5,79.375,2019,74,2.47
20.5,80.0,2019,74,2.81
20.5,80.625,2019,74,3.16
21.0,73.125,2019,74,3.06
21.0,73.75,2019,74,2.52
21.0,74.375,2019,74,2.46
21.0,75.0,2019,74,2.25
21.0,75.625,2019,74,2.34
21.0,76.25,2019,74,2.45
21.0,76.875,2019,74,2.82
21.0,77.5,2019,74,3.08
21.0,78.125,2019,74,2.96
21.0,78.75,2019,74,2.77
21.0,79.375,2019,74,2.48
21.0,80.0,2019,74,2.69
21.0,80.625,2019,74,2.92
21.5,73.125,2019,74,3.32
21.5,73.75,2019,74,2.61
21.5,74.375,2019,74,2.6
21.5,75.0,2019,74,2.52
21.5,75.625,2019,74,2.5
21.5,76.25,2019,74,2.38
21.5,76.875,2019,74,2.77
21.5,77.5,2019,74,3.2
21.5,78.125,2019,74,3.19
21.5,78.75,2019,74,2.95
21.5,79.375,2019,74,2.65
21.5,80.0,2019,74,2.55
21.5,80.625,2019,74,2.58
22.0,73.125,2019,74,3.45
22.0,73.75,2019,74,2.75
22.0,74.375,2019,74,2.7
22.0,75.0,2019,74,2.75
22.0,75.625,2019,74,2.75
22.0,76.25,2019,74,2.35
22.0,76.875,2019,74,2.44
22.0,77.5,2019,74,2.75
22.0,78.125,2019,74,2.9
22.0,78.75,2019,74,2.83
22.0,79.375,2019,74,2.49
22.0,80.0,2019,74,2.3
22.0,80.625,2019,74,2.42
20.0,73.125,2019,75,2.85
20.0,73.75,2019,75,3.21
20.0,74.375,2019,75,3.03
20.0,75.0,2019,75,2.82
20.0,75.625,2019,75,2.77
20.0,76.25,2019,75,2.78
20.0,76.875,2019,75,2.89
20.0,77.5,2019,75,2.89
20.0,78.125,2019,75,2.83
20.0,78.75,2019,75,2.89
20.0,79.375,2019,75,3.07
20.0,80.0,2019,75,3.05
20.0,80.625,2019,75,2.57
20.5,73.125,2019,75,2.72
20.5,73.75,2019,75,3.38
20.5,74.375,2019,75,3.05
20.5,75.0,2019,75,2.58
20.5,75.625,2019,75,2.63
20.5,76.25,2019,75,2.81
20.5,76.875,2019,75,2.91
20.5,77.5,2019,75,3.07
20.5,78.125,2019,75,3.27
20.5,78.75,2019,75,3.31
20.5,79.375,2019,75,2.93
20.5,80.0,2019,75,2.92
20.5,80.625,2019,75,2.74
21.0,73.125,2019,75,2.86
21.0,73.75,2019,75,3.55
21.0,74.375,2019,75,3.06
21.0,75.0,2019,75,2.54
21.0,75.625,2019,75,2.72
21.0,76.25,2019,75,2.87
21.0,76.875,2019,75,2.98
21.0,77.5,2019,75,3.16
21.0,78.125,2019,75,3.36
21.0,78.75,2019,75,3.48
21.0,79.375,2019,75,3.26
21.0,80.0,2019,75,3.02
21.0,80.625,2019,75,2.84
21.5,73.125,2019,75,3.0
21.5,73.75,2019,75,3.42
21.5,74.375,2019,75,3.09
21.5,75.0,2019,75,2.78
21.5,75.625,2019,75,3.08
21.5,76.25,2019,75,3.01
21.5,76.875,2019,75,3.0
21.5,77.5,2019,75,2.93
21.5,78.125,2019,75,2.98
21.5,78.75,2019,75,3.26
21.5,79.375,2019,75,3.29
21.5,80.0,2019,75,3.03
21.5,80.625,2019,75,2.61
22.0,73.125,2019,75,3.22
22.0,73.75,2019,75,3.29
22.0,74.375,2019,75,2.99
22.0,75.0,2019,75,2.98
22.0,75.625,2019,75,3.28
22.0,76.25,2019,75,3.3
22.0,76.875,2019,75,3.34
22.0,77.5,2019,75,2.91
22.0,78.125,2019,75,2.77
22.0,78.75,2019,75,2.87
22.0,79.375,2019,75,3.01
22.0,80.0,2019,75,2.87
22.0,80.625,2019,75,2.7
20.0,73.125,2019,76,2.24
20.0,73.75,2019,76,3.25
20.0,74.375,2019,76,3.84
20.0,75.0,2019,76,3.59
20.0,75.625,2019,76,3.49
20.0,76.25,2019,76,3.46
20.0,76.875,2019,76,5.08
20.0,77.5,2019,76,5.37
20.0,78.125,2019,76,4.51
20.0,78.75,2019,76,4.53
20.0,79.375,2019,76,4.74
20.0,80.0,2019,76,3.75
20.0,80.625,2019,76,2.95
20.5,73.125,2019,76,2.22
20.5,73.75,2019,76,3.17
20.5,74.375,2019,76,3.94
20.5,75.0,2019,76,3.64
20.5,75.625,2019,76,3.39
20.5,76.25,2019,76,3.26
20.5,76.875,2019,76,4.54
20.5,77.5,2019,76,5.28
20.5,78.125,2019,76,4.4
20.5,78.75,2019,76,4.26
20.5,79.375,2019,76,4.48
20.5,80.0,2019,76,4.03
20.5,80.625,2019,76,3.36
21.0,73.125,2019,76,2.58
21.0,73.75,2019,76,3.28
21.0,74.375,2019,76,4.03
21.0,75.0,2019,76,3.74
21.0,75.625,2019,76,3.41
21.0,76.25,2019,76,3.19
21.0,76.875,2019,76,3.98
21.0,77.5,2019,76,5.08
21.0,78.125,2019,76,4.89
21.0,78.75,2019,76,4.32
21.0,79.375,2019,76,4.46
21.0,80.0,2019,76,4.22
21.0,80.625,2019,76,3.4
21.5,73.125,2019,76,2.75
21.5,73.75,2019,76,2.91
21.5,74.375,2019,76,3.56
21.5,75.0,2019,76,3.18
21.5,75.625,2019,76,3.37
21.5,76.25,2019,76,3.75
21.5,76.875,2019,76,4.24
21.5,77.5,2019,76,4.98
21.5,78.125,2019,76,5.13
21.5,78.75,2019,76,4.63
21.5,79.375,2019,76,4.41
21.5,80.0,2019,76,4.3
21.5,80.625,2019,76,3.47
22.0,73.125,2019,76,3.12
22.0,73.75,2019,76,2.69
22.0,74.375,2019,76,2.66
22.0,75.0,2019,76,3.22
22.0,75.625,2019,76,3.92
22.0,76.25,2019,76,4.13
22.0,76.875,2019,76,4.35
22.0,77.5,2019,76,4.84
22.0,78.125,2019,76,5.03
22.0,78.75,2019,76,4.82
22.0,79.375,2019,76,4.53
22.0,80.0,2019,76,4.44
22.0,80.625,2019,76,3.9
20.0,73.125,2019,77,3.33
20.0,73.75,2019,77,3.62
20.0,74.375,2019,77,3.73
20.0,75.0,2019,77,3.44
20.0,75.625,2019,77,3.56
20.0,76.25,2019,77,3.7
20.0,76.875,2019,77,3.71
20.0,77.5,2019,77,3.13
20.0,78.125,2019,77,2.07
20.0,78.75,2019,77,2.7
20.0,79.375,2019,77,3.78
20.0,80.0,2019,77,3.85
20.0,80.625,2019,77,3.23
20.5,73.125,2019,77,2.89
20.5,73.75,2019,77,3.43
20.5,74.375,2019,77,3.68
20.5,75.0,2019,77,3.09
20.5,75.625,2019,77,3.03
20.5,76.25,2019,77,3.2
20.5,76.875,2019,77,3.4
20.5,77.5,2019,77,3.35
20.5,78.125,2019,77,2.84
20.5,78.75,2019,77,2.63
20.5,79.375,2019,77,3.51
20.5,80.0,2019,77,4.01
20.5,80.625,2019,77,3.65
21.0,73.125,2019,77,2.85
21.0,73.75,2019,77,3.06
21.0,74.375,2019,77,3.26
21.0,75.0,2019,77,2.85
21.0,75.625,2019,77,2.94
21.0,76.25,2019,77,3.07
21.0,76.875,2019,77,3.34
21.0,77.5,2019,77,3.57
21.0,78.125,2019,77,3.41
21.0,78.75,2019,77,3.08
21.0,79.375,2019,77,3.35
21.0,80.0,2019,77,3.84
21.0,80.625,2019,77,3.77
21.5,73.125,2019,77,3.14
21.5,73.75,2019,77,2.92
21.5,74.375,2019,77,2.89
21.5,75.0,2019,77,2.93
21.5,75.625,2019,77,3.09
21.5,76.25,2019,77,3.14
21.5,76.875,2019,77,3.43
21.5,77.5,2019,77,3.68
21.5,78.125,2019,77,3.49
21.5,78.75,2019,77,3.35
21.5,79.375,2019,77,3.45
21.5,80.0,2019,77,3.66
21.5,80.625,2019,77,3.37
22.0,73.125,2019,77,3.34
22.0,73.75,2019,77,3.06
22.0,74.375,2019,77,2.88
22.0,75.0,2019,77,2.99
22.0,75.625,2019,77,3.01
22.0,76.25,2019,77,2.97
22.0,76.875,2019,77,3.2
22.0,77.5,2019,77,3.37
22.0,78.125,2019,77,3.35
22.0,78.75,2019,77,3.36
22.0,79.375,2019,77,3.56
22.0,80.0,2019,77,3.8
22.0,80.625,2019,77,3.67
20.0,73.125,2019,78,2.87
20.0,73.75,2019,78,3.0
20.0,74.375,2019,78,3.01
20.0,75.0,2019,78,3.12
20.0,75.625,2019,78,3.1
20.0,76.25,2019,78,3.02
20.0,76.875,2019,78,2.98
20.0,77.5,2019,78,2.81
20.0,78.125,2019,78,2.74
20.0,78.75,2019,78,3.05
20.0,79.375,2019,78,3.22
20.0,80.0,2019,78,3.11
20.0,80.625,2019,78,2.93
20.5,73.125,2019,78,2.57
20.5,73.75,2019,78,2.77
20.5,74.375,2019,78,3.06
20.5,75.0,2019,78,2.76
20.5,75.625,2019,78,2.39
20.5,76.25,2019,78,2.5
20.5,76.875,2019,78,2.9
20.5,77.5,2019,78,2.74
20.5,78.125,2019,78,2.35
20.5,78.75,2019,78,2.32
20.5,79.375,2019,78,2.64
20.5,80.0,2019,78,2.98
20.5,80.625,2019,78,3.1
21.0,73.125,2019,78,2.6
21.0,73.75,2019,78,2.37
21.0,74.375,2019,78,2.6
21.0,75.0,2019,78,2.25
21.0,75.625,2019,78,1.99
21.0,76.25,2019,78,2.45
21.0,76.875,2019,78,2.98
21.0,77.5,2019,78,2.94
21.0,78.125,2019,78,2.42
21.0,78.75,2019,78,2.14
21.0,79.375,2019,78,2.07
21.0,80.0,2019,78,2.16
21.0,80.625,2019,78,2.52
21.5,73.125,2019,78,2.44
21.5,73.75,2019,78,2.31
21.5,74.375,2019,78,2.32
21.5,75.0,2019,78,2.27
21.5,75.625,2019,78,2.26
21.5,76.25,2019,78,2.56
21.5,76.875,2019,78,3.15
21.5,77.5,2019,78,3.18
21.5,78.125,2019,78,2.75
21.5,78.75,2019,78,2.16
21.5,79.375,2019,78,2.09
21.5,80.0,2019,78,2.14
21.5,80.625,2019,78,2.16
22.0,73.125,2019,78,2.41
22.0,73.75,2019,78,2.63
22.0,74.375,2019,78,2.52
22.0,75.0,2019,78,2.4
22.0,75.625,2019,78,2.0
22.0,76.25,2019,78,2.21
22.0,76.875,2019,78,2.83
22.0,77.5,2019,78,3.16
22.0,78.125,2019,78,3.07
22.0,78.75,2019,78,2.55
22.0,79.375,2019,78,1.98
22.0,80.0,2019,78,2.17
22.0,80.625,2019,78,2.46
20.0,73.125,2019,79,2.41
20.0,73.75,2019,79,3.02
20.0,74.375,2019,79,3.15
20.0,75.0,2019,79,2.93
20.0,75.625,2019,79,2.66
20.0,76.25,2019,79,2.59
20.0,76.875,2019,79,2.95
20.0,77.5,2019,79,3.16
20.0,78.125,2019,79,3.54
20.0,78.75,2019,79,4.67
20.0,79.375,2019,79,4.87
20.0,80.0,2019,79,3.85
20.0,80.625,2019,79,2.78
20.5,73.125,2019,79,2.54
20.5,73.75,2019,79,3.06
20.5,74.375,2019,79,3.28
20.5,75.0,2019,79,2.74
20.5,75.625,2019,79,2.33
20.5,76.25,2019,79,2.32
20.5,76.875,2019,79,2.9
20.5,77.5,2019,79,3.24
20.5,78.125,2019,79,3.73
20.5,78.75,2019,79,4.54
20.5,79.375,2019,79,4.58
20.5,80.0,2019,79,4.07
20.5,80.625,2019,79,3.08
21.0,73.125,2019,79,2.84
21.0,73.75,2019,79,3.25
21.0,74.375,2019,79,3.45
21.0,75.0,2019,79,2.75
21.0,75.625,2019,79,2.26
21.0,76.25,2019,79,2.55
21.0,76.875,2019,79,3.17
21.0,77.5,2019,79,3.55
21.0,78.125,2019,79,3.87
21.0,78.75,2019,79,4.44
21.0,79.375,2019,79,4.36
21.0,80.0,2019,79,4.08
21.0,80.625,2019,79,3.22
21.5,73.125,2019,79,2.99
21.5,73.75,2019,79,3.13
21.5,74.375,2019,79,3.35
21.5,75.0,2019,79,2.84
21.5,75.625,2019,79,2.39
21.5,76.25,2019,79,2.86
21.5,76.875,2019,79,3.55
21.5,77.5,2019,79,3.85
21.5,78.125,2019,79,3.9
21.5,78.75,2019,79,4.25
21.5,79.375,2019,79,4.14
21.5,80.0,2019,79,3.97
21.5,80.625,2019,79,3.29
22.0,73.125,2019,79,3.03
22.0,73.75,2019,79,3.09
22.0,74.375,2019,79,3.38
22.0,75.0,2019,79,3.13
22.0,75.625,2019,79,2.63
22.0,76.25,2019,79,3.0
22.0,76.875,2019,79,3.68
22.0,77.5,2019,79,4.11
22.0,78.125,2019,79,4.13
22.0,78.75,2019,79,4.27
22.0,79.375,2019,79,4.05
22.0,80.0,2019,79,3.87
22.0,80.625,2019,79,3.52
20.0,73.125,2019,80,2.42
20.0,73.75,2019,80,3.03
20.0,74.375,2019,80,3.21
20.0,75.0,2019,80,2.87
20.0,75.625,2019,80,3.34
20.0,76.25,2019,80,3.69
20.0,76.875,2019,80,4.03
20.0,77.5,2019,80,3.68
20.0,78.125,2019,80,2.29
20.0,78.75,2019,80,3.0
20.0,79.375,2019,80,3.52
20.0,80.0,2019,80,3.56
20.0,80.625,2019,80,2.93
20.5,73.125,2019,80,2.58
20.5,73.75,2019,80,3.03
20.5,74.375,2019,80,3.38
20.5,75.0,2019,80,2.89
20.5,75.625,2019,80,3.02
20.5,76.25,2019,80,3.26
20.5,76.875,2019,80,3.43
20.5,77.5,2019,80,3.27
20.5,78.125,2019,80,2.22
20.5,78.75,2019,80,2.71
20.5,79.375,2019,80,3.17
20.5,80.0,2019,80,3.47
20.5,80.625,2019,80,3.12
21.0,73.125,2019,80,2.73
21.0,73.75,2019,80,3.1
21.0,74.375,2019,80,3.45
21.0,75.0,2019,80,3.02
21.0,75.625,2019,80,2.95
21.0,76.25,2019,80,3.03
21.0,76.875,2019,80,3.13
21.0,77.5,2019,80,3.16
21.0,78.125,2019,80,2.1
21.0,78.75,2019,80,2.38
21.0,79.375,2019,80,2.82
21.0,80.0,2019,80,3.21
21.0,80.625,2019,80,2.94
21.5,73.125,2019,80,2.6
21.5,73.75,2019,80,2.89
21.5,74.375,2019,80,3.2
21.5,75.0,2019,80,3.02
21.5,75.625,2019,80,2.95
21.5,76.25,2019,80,2.88
21.5,76.875,2019,80,2.84
21.5,77.5,2019,80,3.06
21.5,78.125,2019,80,2.11
21.5,78.75,2019,80,2.18
21.5,79.375,2019,80,2.45
21.5,80.0,2019,80,2.87
21.5,80.625,2019,80,2.71
22.0,73.125,2019,80,2.49
22.0,73.75,2019,80,2.48
22.0,74.375,2019,80,2.91
22.0,75.0,2019,80,3.09
22.0,75.625,2019,80,3.13
22.0,76.25,2019,80,2.93
22.0,76.875,2019,80,2.58
22.0,77.5,2019,80,2.71
22.0,78.125,2019,80,2.13
22.0,78.75,2019,80,2.45
22.0,79.375,2019,80,2.64
22.0,80.0,2019,80,3.16
22.0,80.625,2019,80,3.16
20.0,73.125,2019,81,2.59
20.0,73.75,2019,81,2.66
20.0,74.375,2019,81,2.94
20.0,75.0,2019,81,3.08
20.0,75.625,2019,81,3.58
20.0,76.25,2019,81,3.79
20.0,76.875,2019,81,3.64
20.0,77.5,2019,81,3.0
20.0,78.125,2019,81,2.07
20.0,78.75,2019,81,1.52
20.0,79.375,2019,81,2.51
20.0,80.0,2019,81,2.84
20.0,80.625,2019,81,2.92
20.5,73.125,2019,81,2.64
20.5,73.75,2019,81,2.74
20.5,74.375,2019,81,3.09
20.5,75.0,2019,81,2.97
20.5,75.625,2019,81,3.2
20.5,76.25,2019,81,3.57
20.5,76.875,2019,81,3.61
20.5,77.5,2019,81,3.15
20.5,78.125,2019,81,2.49
20.5,78.75,2019,81,1.22
20.5,79.375,2019,81,2.16
20.5,80.0,2019,81,3.14
20.5,80.625,2019,81,3.54
21.0,73.125,2019,81,2.8
21.0,73.75,2019,81,2.78
21.0,74.375,2019,81,2.95
21.0,75.0,2019,81,2.75
21.0,75.625,2019,81,2.81
21.0,76.25,2019,81,3.07
21.0,76.875,2019,81,3.27
21.0,77.5,2019,81,3.26
21.0,78.125,2019,81,2.84
21.0,78.75,2019,81,1.9
21.0,79.375,2019,81,1.62
21.0,80.0,2019,81,2.86
21.0,80.625,2019,81,3.42
21.5,73.125,2019,81,2.75
21.5,73.75,2019,81,2.56
21.5,74.375,2019,81,2.56
21.5,75.0,2019,81,2.45
21.5,75.625,2019,81,2.43
21.5,76.25,2019,81,2.56
21.5,76.875,2019,81,2.75
21.5,77.5,2019,81,3.06
21.5,78.125,2019,81,3.04
21.5,78.75,2019,81,2.53
21.5,79.375,2019,81,1.85
21.5,80.0,2019,81,1.96
21.5,80.625,2019,81,2.72
22.0,73.125,2019,81,2.45
22.0,73.75,2019,81,2.34
22.0,74.375,2019,81,2.31
22.0,75.0,2019,81,2.25
22.0,75.625,2019,81,2.08
22.0,76.25,2019,81,2.04
22.0,76.875,2019,81,2.13
22.0,77.5,2019,81,2.47
22.0,78.125,2019,81,2.89
22.0,78.75,2019,81,2.89
22.0,79.375,2019,81,2.58
22.0,80.0,2019,81,2.3
22.0,80.625,2019,81,2.69
20.0,73.125,2019,82,3.55
20.0,73.75,2019,82,3.17
20.0,74.375,2019,82,2.72
20.0,75.0,2019,82,2.98
20.0,75.625,2019,82,3.27
20.0,76.25,2019,82,3.46
20.0,76.875,2019,82,3.55
20.0,77.5,2019,82,3.68
20.0,78.125,2019,82,3.81
20.0,78.75,2019,82,3.75
20.0,79.375,2019,82,3.66
20.0,80.0,2019,82,3.11
20.0,80.625,2019,82,2.75
20.5,73.125,2019,82,3.07
20.5,73.75,2019,82,3.04
20.5,74.375,2019,82,2.58
20.5,75.0,2019,82,2.69
20.5,75.625,2019,82,3.03
20.5,76.25,2019,82,3.08
20.5,76.875,2019,82,3.07
20.5,77.5,2019,82,3.13
20.5,78.125,2019,82,3.38
20.5,78.75,2019,82,3.81
20.5,79.375,2019,82,3.95
20.5,80.0,2019,82,3.71
20.5,80.625,2019,82,3.3
21.0,73.125,2019,82,2.8
21.0,73.75,2019,82,2.79
21.0,74.375,2019,82,2.42
21.0,75.0,2019,82,2.5
21.0,75.625,2019,82,2.92
21.0,76.25,2019,82,3.01
21.0,76.875,2019,82,3.12
21.0,77.5,2019,82,3.09
21.0,78.125,2019,82,2.87
21.0,78.75,2019,82,3.45
21.0,79.375,2019,82,3.64
21.0,80.0,2019,82,3.32
21.0,80.625,2019,82,2.81
21.5,73.125,2019,82,2.76
21.5,73.75,2019,82,2.67
21.5,74.375,2019,82,2.46
21.5,75.0,2019,82,2.56
21.5,75.625,2019,82,2.9
21.5,76.25,2019,82,3.19
21.5,76.875,2019,82,3.39
21.5,77.5,2019,82,3.23
21.5,78.125,2019,82,3.05
21.5,78.75,2019,82,3.0
21.5,79.375,2019,82,3.28
21.5,80.0,2019,82,3.2
21.5,80.625,2019,82,2.69
22.0,73.125,2019,82,2.68
22.0,73.75,2019,82,2.68
22.0,74.375,2019,82,2.65
22.0,75.0,2019,82,2.57
22.0,75.625,2019,82,2.65
22.0,76.25,2019,82,3.02
22.0,76.875,2019,82,3.38
22.0,77.5,2019,82,3.34
22.0,78.125,2019,82,3.22
22.0,78.75,2019,82,3.04
22.0,79.375,2019,82,3.09
22.0,80.0,2019,82,3.29
22.0,80.625,2019,82,3.43
20.0,73.125,2019,83,3.75
20.0,73.75,2019,83,3.04
20.0,74.375,2019,83,2.55
20.0,75.0,2019,83,2.82
20.0,75.625,2019,83,3.38
20.0,76.25,2019,83,3.76
20.0,76.875,2019,83,3.82
20.0,77.5,2019,83,3.69
20.0,78.125,2019,83,3.69
20.0,78.75,2019,83,3.75
20.0,79.375,2019,83,3.62
20.0,80.0,2019,83,3.27
20.0,80.625,2019,83,2.99
