-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,77.5,2021,117,7.83
21.0,78.125,2021,117,7.32
21.0,78.75,2021,117,6.27
21.0,79.375,2021,117,5.19
21.0,80.0,2021,117,3.36
21.0,80.625,2021,117,0.37
21.5,73.125,2021,117,18.51
21.5,73.75,2021,117,15.99
21.5,74.375,2021,117,12.6
21.5,75.0,2021,117,10.62
21.5,75.625,2021,117,6.56
21.5,76.25,2021,117,4.79
21.5,76.875,2021,117,5.59
21.5,77.5,2021,117,5.24
21.5,78.125,2021,117,4.44
21.5,78.75,2021,117,2.74
21.5,79.375,2021,117,1.19
21.5,80.0,2021,117,-1.77
21.5,80.625,2021,117,-4.13
22.0,73.125,2021,117,16.52
22.0,73.75,2021,117,14.6
22.0,74.375,2021,117,12.0
22.0,75.0,2021,117,10.11
22.0,75.625,2021,117,7.14
22.0,76.25,2021,117,4.29
22.0,76.875,2021,117,3.89
22.0,77.5,2021,117,2.53
22.0,78.125,2021,117,0.77
22.0,78.75,2021,117,-2.37
22.0,79.375,2021,117,-3.95
22.0,80.0,2021,117,-4.89
22.0,80.625,2021,117,-5.05
20.0,73.125,2021,118,17.55
20.0,73.75,2021,118,13.13
20.0,74.375,2021,118,10.93
20.0,75.0,2021,118,10.02
20.0,75.625,2021,118,8.27
20.0,76.25,2021,118,6.61
20.0,76.875,2021,118,7.2
20.0,77.5,2021,118,9.01
20.0,78.125,2021,118,9.56
20.0,78.75,2021,118,8.5
20.0,79.375,2021,118,7.99
20.0,80.0,2021,118,6.34
20.0,80.625,2021,118,2.77
20.5,73.125,2021,118,18.99
20.5,73.75,2021,118,14.21
20.5,74.375,2021,118,11.44
20.5,75.0,2021,118,10.61
20.5,75.625,2021,118,9.14
20.5,76.25,2021,118,7.14
20.5,76.875,2021,118,5.68
20.5,77.5,2021,118,6.5
20.5,78.125,2021,118,7.47
20.5,78.75,2021,118,6.45
20.5,79.375,2021,118,5.36
20.5,80.0,2021,118,3.26
20.5,80.625,2021,118,0.52
21.0,73.125,2021,118,19.05
21.0,73.75,2021,118,15.98
21.0,74.375,2021,118,12.9
21.0,75.0,2021,118,11.51
21.0,75.625,2021,118,9.75
21.0,76.25,2021,118,7.77
21.0,76.875,2021,118,5.34
21.0,77.5,2021,118,4.29
21.0,78.125,2021,118,5.21
21.0,78.75,2021,118,4.48
21.0,79.375,2021,118,3.59
21.0,80.0,2021,118,1.84
21.0,80.625,2021,118,-0.56
21.5,73.125,2021,118,17.68
21.5,73.75,2021,118,16.03
21.5,74.375,2021,118,13.36
21.5,75.0,2021,118,11.3
21.5,75.625,2021,118,9.32
21.5,76.25,2021,118,7.67
21.5,76.875,2021,118,5.49
21.5,77.5,2021,118,2.73
21.5,78.125,2021,118,2.32
21.5,78.75,2021,118,2.66
21.5,79.375,2021,118,2.3
21.5,80.0,2021,118,-0.21
21.5,80.625,2021,118,-2.6
22.0,73.125,2021,118,16.1
22.0,73.75,2021,118,14.54
22.0,74.375,2021,118,12.32
22.0,75.0,2021,118,10.33
22.0,75.625,2021,118,8.8
22.0,76.25,2021,118,7.57
22.0,76.875,2021,118,6.15
22.0,77.5,2021,118,3.38
22.0,78.125,2021,118,1.12
22.0,78.75,2021,118,-0.11
22.0,79.375,2021,118,-0.94
22.0,80.0,2021,118,-2.84
22.0,80.625,2021,118,-4.15
20.0,73.125,2021,119,19.32
20.0,73.75,2021,119,15.22
20.0,74.375,2021,119,13.04
20.0,75.0,2021,119,11.76
20.0,75.625,2021,119,9.72
20.0,76.25,2021,119,9.43
20.0,76.875,2021,119,9.64
20.0,77.5,2021,119,8.83
20.0,78.125,2021,119,8.74
20.0,78.75,2021,119,9.0
20.0,79.375,2021,119,8.73
20.0,80.0,2021,119,7.2
20.0,80.625,2021,119,4.84
20.5,73.125,2021,119,20.15
20.5,73.75,2021,119,16.05
20.5,74.375,2021,119,13.66
20.5,75.0,2021,119,12.54
20.5,75.625,2021,119,10.08
20.5,76.25,2021,119,8.44
20.5,76.875,2021,119,9.26
20.5,77.5,2021,119,9.25
20.5,78.125,2021,119,8.71
20.5,78.75,2021,119,8.26
20.5,79.375,2021,119,7.03
20.5,80.0,2021,119,4.85
20.5,80.625,2021,119,2.09
21.0,73.125,2021,119,20.06
21.0,73.75,2021,119,17.26
21.0,74.375,2021,119,14.68
21.0,75.0,2021,119,13.19
21.0,75.625,2021,119,10.7
21.0,76.25,2021,119,8.1
21.0,76.875,2021,119,7.6
21.0,77.5,2021,119,9.14
21.0,78.125,2021,119,8.99
21.0,78.75,2021,119,7.42
21.0,79.375,2021,119,5.41
21.0,80.0,2021,119,3.27
21.0,80.625,2021,119,1.33
21.5,73.125,2021,119,18.62
21.5,73.75,2021,119,16.98
21.5,74.375,2021,119,14.73
21.5,75.0,2021,119,12.66
21.5,75.625,2021,119,9.95
21.5,76.25,2021,119,7.72
21.5,76.875,2021,119,5.92
21.5,77.5,2021,119,7.3
21.5,78.125,2021,119,8.22
21.5,78.75,2021,119,6.59
21.5,79.375,2021,119,4.69
21.5,80.0,2021,119,1.89
21.5,80.625,2021,119,-0.67
22.0,73.125,2021,119,16.34
22.0,73.75,2021,119,15.23
22.0,74.375,2021,119,13.45
22.0,75.0,2021,119,11.38
22.0,75.625,2021,119,9.41
22.0,76.25,2021,119,7.31
22.0,76.875,2021,119,5.51
22.0,77.5,2021,119,4.87
22.0,78.125,2021,119,6.18
22.0,78.75,2021,119,4.28
22.0,79.375,2021,119,2.13
22.0,80.0,2021,119,-0.29
22.0,80.625,2021,119,-3.06
20.0,73.125,2021,120,18.12
20.0,73.75,2021,120,16.38
20.0,74.375,2021,120,15.63
20.0,75.0,2021,120,13.92
20.0,75.625,2021,120,12.29
20.0,76.25,2021,120,10.46
20.0,76.875,2021,120,9.68
20.0,77.5,2021,120,9.85
20.0,78.125,2021,120,10.17
20.0,78.75,2021,120,10.44
20.0,79.375,2021,120,11.03
20.0,80.0,2021,120,12.08
20.0,80.625,2021,120,12.81
20.5,73.125,2021,120,18.69
20.5,73.75,2021,120,16.39
20.5,74.375,2021,120,15.16
20.5,75.0,2021,120,13.86
20.5,75.625,2021,120,12.43
20.5,76.25,2021,120,10.8
20.5,76.875,2021,120,9.19
20.5,77.5,2021,120,8.49
20.5,78.125,2021,120,8.9
20.5,78.75,2021,120,9.04
20.5,79.375,2021,120,9.28
20.5,80.0,2021,120,9.77
20.5,80.625,2021,120,9.87
21.0,73.125,2021,120,17.81
21.0,73.75,2021,120,16.18
21.0,74.375,2021,120,14.59
21.0,75.0,2021,120,13.61
21.0,75.625,2021,120,12.38
21.0,76.25,2021,120,10.87
21.0,76.875,2021,120,8.67
21.0,77.5,2021,120,6.76
21.0,78.125,2021,120,6.98
21.0,78.75,2021,120,7.16
21.0,79.375,2021,120,7.07
21.0,80.0,2021,120,7.16
21.0,80.625,2021,120,7.08
21.5,73.125,2021,120,16.25
21.5,73.75,2021,120,15.39
21.5,74.375,2021,120,14.02
21.5,75.0,2021,120,13.08
21.5,75.625,2021,120,11.53
21.5,76.25,2021,120,9.78
21.5,76.875,2021,120,7.55
21.5,77.5,2021,120,5.67
21.5,78.125,2021,120,5.33
21.5,78.75,2021,120,5.7
21.5,79.375,2021,120,5.87
21.5,80.0,2021,120,5.07
21.5,80.625,2021,120,4.56
22.0,73.125,2021,120,14.34
22.0,73.75,2021,120,13.78
22.0,74.375,2021,120,13.03
22.0,75.0,2021,120,12.0
22.0,75.625,2021,120,10.35
22.0,76.25,2021,120,8.68
22.0,76.875,2021,120,7.2
22.0,77.5,2021,120,5.56
22.0,78.125,2021,120,5.19
22.0,78.75,2021,120,4.54
22.0,79.375,2021,120,4.34
22.0,80.0,2021,120,3.89
22.0,80.625,2021,120,2.75
20.0,73.125,2021,121,18.17
20.0,73.75,2021,121,16.19
20.0,74.375,2021,121,16.98
20.0,75.0,2021,121,15.29
20.0,75.625,2021,121,13.45
20.0,76.25,2021,121,13.03
20.0,76.875,2021,121,12.16
20.0,77.5,2021,121,11.37
20.0,78.125,2021,121,10.77
20.0,78.75,2021,121,11.6
20.0,79.375,2021,121,12.94
20.0,80.0,2021,121,13.96
20.0,80.625,2021,121,14.08
20.5,73.125,2021,121,18.98
20.5,73.75,2021,121,17.08
20.5,74.375,2021,121,17.24
20.5,75.0,2021,121,15.68
20.5,75.625,2021,121,13.7
20.5,76.25,2021,121,13.37
20.5,76.875,2021,121,12.53
20.5,77.5,2021,121,11.27
20.5,78.125,2021,121,10.46
20.5,78.75,2021,121,10.68
20.5,79.375,2021,121,11.89
20.5,80.0,2021,121,12.65
20.5,80.625,2021,121,12.66
21.0,73.125,2021,121,18.29
21.0,73.75,2021,121,17.61
21.0,74.375,2021,121,17.07
21.0,75.0,2021,121,15.42
21.0,75.625,2021,121,13.77
21.0,76.25,2021,121,13.49
21.0,76.875,2021,121,12.51
21.0,77.5,2021,121,10.57
21.0,78.125,2021,121,9.71
21.0,78.75,2021,121,9.62
21.0,79.375,2021,121,10.7
21.0,80.0,2021,121,11.5
21.0,80.625,2021,121,11.57
21.5,73.125,2021,121,16.75
21.5,73.75,2021,121,16.39
21.5,74.375,2021,121,15.9
21.5,75.0,2021,121,14.08
21.5,75.625,2021,121,12.87
21.5,76.25,2021,121,12.75
21.5,76.875,2021,121,11.63
21.5,77.5,2021,121,9.7
21.5,78.125,2021,121,8.68
21.5,78.75,2021,121,8.67
21.5,79.375,2021,121,9.5
21.5,80.0,2021,121,9.83
21.5,80.625,2021,121,9.77
22.0,73.125,2021,121,15.13
22.0,73.75,2021,121,14.26
22.0,74.375,2021,121,13.56
22.0,75.0,2021,121,12.37
22.0,75.625,2021,121,11.7
22.0,76.25,2021,121,11.71
22.0,76.875,2021,121,11.29
22.0,77.5,2021,121,9.85
22.0,78.125,2021,121,8.57
22.0,78.75,2021,121,7.31
22.0,79.375,2021,121,7.72
22.0,80.0,2021,121,8.22
22.0,80.625,2021,121,7.88
20.0,73.125,2021,122,17.09
20.0,73.75,2021,122,14.98
20.0,74.375,2021,122,15.42
20.0,75.0,2021,122,15.14
20.0,75.625,2021,122,13.93
20.0,76.25,2021,122,12.72
20.0,76.875,2021,122,12.06
20.0,77.5,2021,122,12.18
20.0,78.125,2021,122,12.62
20.0,78.75,2021,122,13.07
20.0,79.375,2021,122,14.68
20.0,80.0,2021,122,17.29
20.0,80.625,2021,122,17.77
20.5,73.125,2021,122,17.09
20.5,73.75,2021,122,14.9
20.5,74.375,2021,122,15.54
20.5,75.0,2021,122,14.96
20.5,75.625,2021,122,13.49
20.5,76.25,2021,122,12.95
20.5,76.875,2021,122,12.12
20.5,77.5,2021,122,11.54
20.5,78.125,2021,122,11.4
20.5,78.75,2021,122,11.97
20.5,79.375,2021,122,14.33
20.5,80.0,2021,122,16.95
20.5,80.625,2021,122,16.88
21.0,73.125,2021,122,16.53
21.0,73.75,2021,122,14.71
21.0,74.375,2021,122,14.96
21.0,75.0,2021,122,14.46
21.0,75.625,2021,122,12.9
21.0,76.25,2021,122,12.7
21.0,76.875,2021,122,12.17
21.0,77.5,2021,122,11.19
21.0,78.125,2021,122,10.77
21.0,78.75,2021,122,11.16
21.0,79.375,2021,122,13.09
21.0,80.0,2021,122,14.85
21.0,80.625,2021,122,14.57
21.5,73.125,2021,122,15.15
21.5,73.75,2021,122,13.88
21.5,74.375,2021,122,13.51
21.5,75.0,2021,122,12.94
21.5,75.625,2021,122,12.08
21.5,76.25,2021,122,11.88
21.5,76.875,2021,122,11.45
21.5,77.5,2021,122,10.48
21.5,78.125,2021,122,10.14
21.5,78.75,2021,122,10.45
21.5,79.375,2021,122,11.58
21.5,80.0,2021,122,12.1
21.5,80.625,2021,122,12.07
22.0,73.125,2021,122,12.63
22.0,73.75,2021,122,11.95
22.0,74.375,2021,122,11.59
22.0,75.0,2021,122,11.44
22.0,75.625,2021,122,11.51
22.0,76.25,2021,122,11.67
22.0,76.875,2021,122,11.5
22.0,77.5,2021,122,10.85
22.0,78.125,2021,122,10.62
22.0,78.75,2021,122,10.24
22.0,79.375,2021,122,10.55
22.0,80.0,2021,122,10.94
22.0,80.625,2021,122,10.89
20.0,73.125,2021,123,17.04
20.0,73.75,2021,123,14.79
20.0,74.375,2021,123,16.35
20.0,75.0,2021,123,16.84
20.0,75.625,2021,123,16.55
20.0,76.25,2021,123,16.18
20.0,76.875,2021,123,14.51
20.0,77.5,2021,123,13.53
20.0,78.125,2021,123,13.77
20.0,78.75,2021,123,14.01
20.0,79.375,2021,123,15.72
20.0,80.0,2021,123,17.28
20.0,80.625,2021,123,16.84
20.5,73.125,2021,123,17.98
20.5,73.75,2021,123,13.97
20.5,74.375,2021,123,14.48
20.5,75.0,2021,123,15.77
20.5,75.625,2021,123,16.67
20.5,76.25,2021,123,16.74
20.5,76.875,2021,123,14.24
20.5,77.5,2021,123,12.75
20.5,78.125,2021,123,12.63
20.5,78.75,2021,123,12.92
20.5,79.375,2021,123,14.62
20.5,80.0,2021,123,16.07
20.5,80.625,2021,123,15.23
21.0,73.125,2021,123,17.73
21.0,73.75,2021,123,14.58
21.0,74.375,2021,123,13.08
21.0,75.0,2021,123,13.67
21.0,75.625,2021,123,15.06
21.0,76.25,2021,123,15.96
21.0,76.875,2021,123,13.78
21.0,77.5,2021,123,12.49
21.0,78.125,2021,123,11.85
21.0,78.75,2021,123,12.13
21.0,79.375,2021,123,13.28
21.0,80.0,2021,123,14.06
21.0,80.625,2021,123,13.07
21.5,73.125,2021,123,15.6
21.5,73.75,2021,123,14.28
21.5,74.375,2021,123,12.12
21.5,75.0,2021,123,10.85
21.5,75.625,2021,123,11.07
21.5,76.25,2021,123,12.52
21.5,76.875,2021,123,12.56
21.5,77.5,2021,123,11.74
21.5,78.125,2021,123,11.23
21.5,78.75,2021,123,11.53
21.5,79.375,2021,123,12.19
21.5,80.0,2021,123,12.21
21.5,80.625,2021,123,11.37
22.0,73.125,2021,123,12.74
22.0,73.75,2021,123,11.82
22.0,74.375,2021,123,10.0
22.0,75.0,2021,123,8.18
22.0,75.625,2021,123,8.29
22.0,76.25,2021,123,10.27
22.0,76.875,2021,123,11.93
22.0,77.5,2021,123,11.62
22.0,78.125,2021,123,11.06
22.0,78.75,2021,123,10.5
22.0,79.375,2021,123,10.56
22.0,80.0,2021,123,10.75
22.0,80.625,2021,123,10.19
20.0,73.125,2021,124,17.4
20.0,73.75,2021,124,14.52
20.0,74.375,2021,124,14.76
20.0,75.0,2021,124,15.73
20.0,75.625,2021,124,16.05
20.0,76.25,2021,124,14.94
20.0,76.875,2021,124,12.95
20.0,77.5,2021,124,12.52
20.0,78.125,2021,124,12.94
20.0,78.75,2021,124,13.5
20.0,79.375,2021,124,15.19
20.0,80.0,2021,124,16.43
20.0,80.625,2021,124,15.8
20.5,73.125,2021,124,17.86
20.5,73.75,2021,124,14.74
20.5,74.375,2021,124,13.97
20.5,75.0,2021,124,14.73
20.5,75.625,2021,124,15.32
20.5,76.25,2021,124,14.42
20.5,76.875,2021,124,12.02
20.5,77.5,2021,124,10.97
20.5,78.125,2021,124,11.42
20.5,78.75,2021,124,12.55
20.5,79.375,2021,124,14.33
20.5,80.0,2021,124,15.46
20.5,80.625,2021,124,14.66
21.0,73.125,2021,124,17.48
21.0,73.75,2021,124,15.33
21.0,74.375,2021,124,13.81
21.0,75.0,2021,124,13.69
21.0,75.625,2021,124,13.41
21.0,76.25,2021,124,12.82
21.0,76.875,2021,124,11.41
21.0,77.5,2021,124,10.48
21.0,78.125,2021,124,10.29
21.0,78.75,2021,124,11.33
21.0,79.375,2021,124,12.86
21.0,80.0,2021,124,13.7
21.0,80.625,2021,124,13.24
21.5,73.125,2021,124,16.35
21.5,73.75,2021,124,15.12
21.5,74.375,2021,124,13.37
21.5,75.0,2021,124,12.0
21.5,75.625,2021,124,10.67
21.5,76.25,2021,124,10.16
21.5,76.875,2021,124,10.05
21.5,77.5,2021,124,9.58
21.5,78.125,2021,124,9.22
21.5,78.75,2021,124,10.17
21.5,79.375,2021,124,11.81
21.5,80.0,2021,124,11.96
21.5,80.625,2021,124,11.43
22.0,73.125,2021,124,14.98
22.0,73.75,2021,124,13.89
22.0,74.375,2021,124,12.31
22.0,75.0,2021,124,10.62
22.0,75.625,2021,124,9.35
22.0,76.25,2021,124,8.77
22.0,76.875,2021,124,9.12
22.0,77.5,2021,124,9.09
22.0,78.125,2021,124,8.83
22.0,78.75,2021,124,8.73
22.0,79.375,2021,124,9.88
22.0,80.0,2021,124,10.38
22.0,80.625,2021,124,10.02
20.0,73.125,2021,125,17.68
20.0,73.75,2021,125,14.22
20.0,74.375,2021,125,13.52
20.0,75.0,2021,125,13.51
20.0,75.625,2021,125,13.8
20.0,76.25,2021,125,13.27
20.0,76.875,2021,125,12.01
20.0,77.5,2021,125,11.93
20.0,78.125,2021,125,13.02
20.0,78.75,2021,125,14.04
20.0,79.375,2021,125,15.52
20.0,80.0,2021,125,16.79
20.0,80.625,2021,125,16.46
20.5,73.125,2021,125,18.31
20.5,73.75,2021,125,14.38
20.5,74.375,2021,125,13.0
20.5,75.0,2021,125,13.01
20.5,75.625,2021,125,13.38
20.5,76.25,2021,125,12.81
20.5,76.875,2021,125,11.37
20.5,77.5,2021,125,10.48
20.5,78.125,2021,125,11.18
20.5,78.75,2021,125,12.48
20.5,79.375,2021,125,14.38
20.5,80.0,2021,125,16.03
20.5,80.625,2021,125,15.73
21.0,73.125,2021,125,17.58
21.0,73.75,2021,125,15.01
21.0,74.375,2021,125,12.91
21.0,75.0,2021,125,12.37
21.0,75.625,2021,125,11.93
21.0,76.25,2021,125,11.58
21.0,76.875,2021,125,10.67
21.0,77.5,2021,125,9.98
21.0,78.125,2021,125,10.09
21.0,78.75,2021,125,11.18
21.0,79.375,2021,125,13.15
21.0,80.0,2021,125,14.88
21.0,80.625,2021,125,14.88
21.5,73.125,2021,125,15.86
21.5,73.75,2021,125,14.31
21.5,74.375,2021,125,12.24
21.5,75.0,2021,125,10.84
21.5,75.625,2021,125,9.72
21.5,76.25,2021,125,9.46
21.5,76.875,2021,125,9.34
21.5,77.5,2021,125,9.06
21.5,78.125,2021,125,9.26
21.5,78.75,2021,125,10.21
21.5,79.375,2021,125,12.1
21.5,80.0,2021,125,13.55
21.5,80.625,2021,125,13.71
22.0,73.125,2021,125,13.94
22.0,73.75,2021,125,12.49
22.0,74.375,2021,125,10.71
22.0,75.0,2021,125,9.33
22.0,75.625,2021,125,8.6
22.0,76.25,2021,125,8.44
22.0,76.875,2021,125,8.73
22.0,77.5,2021,125,8.7
22.0,78.125,2021,125,8.93
22.0,78.75,2021,125,8.79
22.0,79.375,2021,125,10.16
22.0,80.0,2021,125,11.92
22.0,80.625,2021,125,12.25
20.0,73.125,2021,126,18.78
20.0,73.75,2021,126,14.5
20.0,74.375,2021,126,13.21
20.0,75.0,2021,126,12.79
20.0,75.625,2021,126,12.64
20.0,76.25,2021,126,11.89
20.0,76.875,2021,126,11.25
20.0,77.5,2021,126,11.9
20.0,78.125,2021,126,14.02
20.0,78.75,2021,126,15.47
20.0,79.375,2021,126,16.44
20.0,80.0,2021,126,17.49
20.0,80.625,2021,126,17.4
20.5,73.125,2021,126,19.29
20.5,73.75,2021,126,15.07
20.5,74.375,2021,126,13.24
20.5,75.0,2021,126,12.69
20.5,75.625,2021,126,12.21
20.5,76.25,2021,126,11.41
20.5,76.875,2021,126,10.32
20.5,77.5,2021,126,9.67
20.5,78.125,2021,126,11.49
20.5,78.75,2021,126,14.46
20.5,79.375,2021,126,16.0
20.5,80.0,2021,126,17.16
20.5,80.625,2021,126,17.17
21.0,73.125,2021,126,19.1
21.0,73.75,2021,126,16.51
21.0,74.375,2021,126,14.25
21.0,75.0,2021,126,13.23
21.0,75.625,2021,126,11.93
21.0,76.25,2021,126,10.96
21.0,76.875,2021,126,9.98
21.0,77.5,2021,126,8.93
21.0,78.125,2021,126,9.69
21.0,78.75,2021,126,12.92
21.0,79.375,2021,126,15.44
21.0,80.0,2021,126,16.6
21.0,80.625,2021,126,16.87
21.5,73.125,2021,126,17.91
21.5,73.75,2021,126,16.6
21.5,74.375,2021,126,14.77
21.5,75.0,2021,126,13.2
21.5,75.625,2021,126,11.45
21.5,76.25,2021,126,10.55
21.5,76.875,2021,126,9.81
21.5,77.5,2021,126,8.65
21.5,78.125,2021,126,8.77
21.5,78.75,2021,126,11.04
21.5,79.375,2021,126,14.41
21.5,80.0,2021,126,15.66
21.5,80.625,2021,126,15.9
22.0,73.125,2021,126,16.25
22.0,73.75,2021,126,14.84
22.0,74.375,2021,126,13.54
22.0,75.0,2021,126,12.34
22.0,75.625,2021,126,11.35
22.0,76.25,2021,126,10.65
22.0,76.875,2021,126,10.08
22.0,77.5,2021,126,8.85
22.0,78.125,2021,126,8.38
22.0,78.75,2021,126,8.85
22.0,79.375,2021,126,12.03
22.0,80.0,2021,126,14.38
22.0,80.625,2021,126,14.37
20.0,73.125,2021,127,18.08
20.0,73.75,2021,127,15.12
20.0,74.375,2021,127,15.2
20.0,75.0,2021,127,15.35
20.0,75.625,2021,127,15.33
20.0,76.25,2021,127,15.29
20.0,76.875,2021,127,15.38
20.0,77.5,2021,127,16.25
20.0,78.125,2021,127,17.26
20.0,78.75,2021,127,17.87
20.0,79.375,2021,127,18.11
20.0,80.0,2021,127,18.61
20.0,80.625,2021,127,18.87
20.5,73.125,2021,127,19.0
20.5,73.75,2021,127,15.35
20.5,74.375,2021,127,14.74
20.5,75.0,2021,127,15.15
20.5,75.625,2021,127,14.79
20.5,76.25,2021,127,14.45
20.5,76.875,2021,127,14.36
20.5,77.5,2021,127,14.45
20.5,78.125,2021,127,15.92
20.5,78.75,2021,127,17.26
20.5,79.375,2021,127,17.96
20.5,80.0,2021,127,18.36
20.5,80.625,2021,127,18.34
21.0,73.125,2021,127,18.74
21.0,73.75,2021,127,16.21
21.0,74.375,2021,127,14.59
21.0,75.0,2021,127,14.88
21.0,75.625,2021,127,14.39
21.0,76.25,2021,127,14.01
21.0,76.875,2021,127,13.92
21.0,77.5,2021,127,13.64
21.0,78.125,2021,127,14.64
21.0,78.75,2021,127,16.37
21.0,79.375,2021,127,17.55
21.0,80.0,2021,127,18.15
21.0,80.625,2021,127,18.37
21.5,73.125,2021,127,17.43
21.5,73.75,2021,127,15.93
21.5,74.375,2021,127,14.07
21.5,75.0,2021,127,13.67
21.5,75.625,2021,127,13.34
21.5,76.25,2021,127,13.17
21.5,76.875,2021,127,12.96
21.5,77.5,2021,127,12.74
21.5,78.125,2021,127,13.23
21.5,78.75,2021,127,15.42
21.5,79.375,2021,127,16.84
21.5,80.0,2021,127,17.32
21.5,80.625,2021,127,17.91
22.0,73.125,2021,127,16.36
22.0,73.75,2021,127,14.66
22.0,74.375,2021,127,12.8
22.0,75.0,2021,127,11.99
22.0,75.625,2021,127,12.22
22.0,76.25,2021,127,12.35
22.0,76.875,2021,127,12.2
22.0,77.5,2021,127,11.8
22.0,78.125,2021,127,12.25
22.0,78.75,2021,127,13.97
22.0,79.375,2021,127,15.5
22.0,80.0,2021,127,16.09
22.0,80.625,2021,127,16.23
20.0,73.125,2021,128,18.27
20.0,73.75,2021,128,14.05
20.0,74.375,2021,128,13.76
20.0,75.0,2021,128,15.73
20.0,75.625,2021,128,16.11
20.0,76.25,2021,128,15.62
20.0,76.875,2021,128,16.57
20.0,77.5,2021,128,17.76
20.0,78.125,2021,128,18.26
20.0,78.75,2021,128,18.95
20.0,79.375,2021,128,18.95
20.0,80.0,2021,128,19.7
20.0,80.625,2021,128,20.46
20.5,73.125,2021,128,19.35
20.5,73.75,2021,128,14.79
20.5,74.375,2021,128,13.2
20.5,75.0,2021,128,14.74
20.5,75.625,2021,128,15.97
20.5,76.25,2021,128,15.63
20.5,76.875,2021,128,15.94
20.5,77.5,2021,128,17.13
20.5,78.125,2021,128,17.98
20.5,78.75,2021,128,18.62
20.5,79.375,2021,128,18.66
20.5,80.0,2021,128,19.74
20.5,80.625,2021,128,20.16
21.0,73.125,2021,128,19.51
21.0,73.75,2021,128,16.57
21.0,74.375,2021,128,13.83
21.0,75.0,2021,128,13.68
21.0,75.625,2021,128,14.57
21.0,76.25,2021,128,15.52
21.0,76.875,2021,128,15.96
21.0,77.5,2021,128,16.79
21.0,78.125,2021,128,17.22
21.0,78.75,2021,128,18.08
21.0,79.375,2021,128,18.19
21.0,80.0,2021,128,19.5
21.0,80.625,2021,128,20.16
21.5,73.125,2021,128,18.55
21.5,73.75,2021,128,17.08
21.5,74.375,2021,128,14.72
21.5,75.0,2021,128,13.14
21.5,75.625,2021,128,12.34
21.5,76.25,2021,128,13.56
21.5,76.875,2021,128,15.04
21.5,77.5,2021,128,15.67
21.5,78.125,2021,128,16.08
21.5,78.75,2021,128,16.77
21.5,79.375,2021,128,17.45
21.5,80.0,2021,128,18.73
21.5,80.625,2021,128,19.58
22.0,73.125,2021,128,17.49
22.0,73.75,2021,128,16.16
22.0,74.375,2021,128,14.31
22.0,75.0,2021,128,12.65
22.0,75.625,2021,128,11.29
22.0,76.25,2021,128,11.44
22.0,76.875,2021,128,13.29
22.0,77.5,2021,128,14.09
22.0,78.125,2021,128,14.34
22.0,78.75,2021,128,15.05
22.0,79.375,2021,128,16.0
22.0,80.0,2021,128,17.21
22.0,80.625,2021,128,17.74
20.0,73.125,2021,129,19.77
20.0,73.75,2021,129,16.47
20.0,74.375,2021,129,14.97
20.0,75.0,2021,129,15.12
20.0,75.625,2021,129,16.12
20.0,76.25,2021,129,16.33
20.0,76.875,2021,129,16.67
20.0,77.5,2021,129,17.82
20.0,78.125,2021,129,18.09
20.0,78.75,2021,129,18.55
20.0,79.375,2021,129,18.3
20.0,80.0,2021,129,19.29
20.0,80.625,2021,129,20.08
20.5,73.125,2021,129,20.57
20.5,73.75,2021,129,16.97
20.5,74.375,2021,129,15.02
20.5,75.0,2021,129,14.57
20.5,75.625,2021,129,15.04
20.5,76.25,2021,129,15.75
20.5,76.875,2021,129,17.02
20.5,77.5,2021,129,18.11
20.5,78.125,2021,129,18.84
20.5,78.75,2021,129,19.03
20.5,79.375,2021,129,18.85
20.5,80.0,2021,129,19.84
20.5,80.625,2021,129,20.13
21.0,73.125,2021,129,20.44
21.0,73.75,2021,129,18.12
21.0,74.375,2021,129,15.88
21.0,75.0,2021,129,14.95
21.0,75.625,2021,129,14.23
21.0,76.25,2021,129,14.78
21.0,76.875,2021,129,16.65
21.0,77.5,2021,129,18.2
21.0,78.125,2021,129,19.19
21.0,78.75,2021,129,19.35
21.0,79.375,2021,129,19.87
21.0,80.0,2021,129,20.66
21.0,80.625,2021,129,20.46
21.5,73.125,2021,129,19.38
21.5,73.75,2021,129,18.15
21.5,74.375,2021,129,16.21
21.5,75.0,2021,129,15.02
21.5,75.625,2021,129,13.71
21.5,76.25,2021,129,13.45
21.5,76.875,2021,129,14.96
21.5,77.5,2021,129,16.57
21.5,78.125,2021,129,18.03
21.5,78.75,2021,129,18.89
21.5,79.375,2021,129,20.22
21.5,80.0,2021,129,20.84
21.5,80.625,2021,129,20.49
22.0,73.125,2021,129,18.09
22.0,73.75,2021,129,17.06
22.0,74.375,2021,129,15.53
22.0,75.0,2021,129,14.29
22.0,75.625,2021,129,13.17
22.0,76.25,2021,129,12.4
22.0,76.875,2021,129,13.38
22.0,77.5,2021,129,14.84
22.0,78.125,2021,129,16.39
22.0,78.75,2021,129,17.53
