-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,78.75,2019,63,11.9
22.0,79.375,2019,63,11.77
22.0,80.0,2019,63,12.26
22.0,80.625,2019,63,11.89
20.0,73.125,2019,64,12.35
20.0,73.75,2019,64,8.95
20.0,74.375,2019,64,7.25
20.0,75.0,2019,64,5.79
20.0,75.625,2019,64,4.11
20.0,76.25,2019,64,2.67
20.0,76.875,2019,64,2.24
20.0,77.5,2019,64,2.5
20.0,78.125,2019,64,3.62
20.0,78.75,2019,64,4.97
20.0,79.375,2019,64,6.91
20.0,80.0,2019,64,8.7
20.0,80.625,2019,64,10.75
20.5,73.125,2019,64,11.96
20.5,73.75,2019,64,8.18
20.5,74.375,2019,64,6.24
20.5,75.0,2019,64,5.0
20.5,75.625,2019,64,3.31
20.5,76.25,2019,64,2.12
20.5,76.875,2019,64,1.82
20.5,77.5,2019,64,2.13
20.5,78.125,2019,64,3.31
20.5,78.75,2019,64,4.78
20.5,79.375,2019,64,7.68
20.5,80.0,2019,64,9.92
20.5,80.625,2019,64,10.85
21.0,73.125,2019,64,10.06
21.0,73.75,2019,64,7.7
21.0,74.375,2019,64,5.23
21.0,75.0,2019,64,3.68
21.0,75.625,2019,64,2.08
21.0,76.25,2019,64,1.32
21.0,76.875,2019,64,1.24
21.0,77.5,2019,64,1.82
21.0,78.125,2019,64,2.98
21.0,78.75,2019,64,4.84
21.0,79.375,2019,64,8.39
21.0,80.0,2019,64,11.48
21.0,80.625,2019,64,11.77
21.5,73.125,2019,64,6.42
21.5,73.75,2019,64,5.01
21.5,74.375,2019,64,3.04
21.5,75.0,2019,64,1.42
21.5,75.625,2019,64,0.44
21.5,76.25,2019,64,0.42
21.5,76.875,2019,64,0.91
21.5,77.5,2019,64,2.55
21.5,78.125,2019,64,3.12
21.5,78.75,2019,64,5.19
21.5,79.375,2019,64,8.44
21.5,80.0,2019,64,11.34
21.5,80.625,2019,64,11.66
22.0,73.125,2019,64,4.14
22.0,73.75,2019,64,2.43
22.0,74.375,2019,64,1.43
22.0,75.0,2019,64,0.93
22.0,75.625,2019,64,0.7
22.0,76.25,2019,64,1.0
22.0,76.875,2019,64,2.45
22.0,77.5,2019,64,5.46
22.0,78.125,2019,64,4.61
22.0,78.75,2019,64,6.38
22.0,79.375,2019,64,8.02
22.0,80.0,2019,64,9.6
22.0,80.625,2019,64,9.72
20.0,73.125,2019,65,11.03
20.0,73.75,2019,65,6.51
20.0,74.375,2019,65,3.52
20.0,75.0,2019,65,2.16
20.0,75.625,2019,65,0.36
20.0,76.25,2019,65,-1.32
20.0,76.875,2019,65,-1.68
20.0,77.5,2019,65,-0.61
20.0,78.125,2019,65,0.82
20.0,78.75,2019,65,2.43
20.0,79.375,2019,65,4.25
20.0,80.0,2019,65,5.41
20.0,80.625,2019,65,5.62
20.5,73.125,2019,65,11.3
20.5,73.75,2019,65,6.75
20.5,74.375,2019,65,3.82
20.5,75.0,2019,65,2.57
20.5,75.625,2019,65,0.45
20.5,76.25,2019,65,-1.18
20.5,76.875,2019,65,-1.1
20.5,77.5,2019,65,0.43
20.5,78.125,2019,65,1.7
20.5,78.75,2019,65,3.17
20.5,79.375,2019,65,4.79
20.5,80.0,2019,65,5.89
20.5,80.625,2019,65,6.22
21.0,73.125,2019,65,10.05
21.0,73.75,2019,65,7.25
21.0,74.375,2019,65,4.35
21.0,75.0,2019,65,2.51
21.0,75.625,2019,65,0.33
21.0,76.25,2019,65,-0.62
21.0,76.875,2019,65,0.16
21.0,77.5,2019,65,1.52
21.0,78.125,2019,65,2.43
21.0,78.75,2019,65,3.74
21.0,79.375,2019,65,5.25
21.0,80.0,2019,65,6.32
21.0,80.625,2019,65,6.08
21.5,73.125,2019,65,8.07
21.5,73.75,2019,65,6.3
21.5,74.375,2019,65,3.54
21.5,75.0,2019,65,1.17
21.5,75.625,2019,65,-0.14
21.5,76.25,2019,65,0.31
21.5,76.875,2019,65,1.34
21.5,77.5,2019,65,2.64
21.5,78.125,2019,65,2.98
21.5,78.75,2019,65,4.37
21.5,79.375,2019,65,5.67
21.5,80.0,2019,65,6.36
21.5,80.625,2019,65,5.61
22.0,73.125,2019,65,4.97
22.0,73.75,2019,65,3.3
22.0,74.375,2019,65,1.23
22.0,75.0,2019,65,0.02
22.0,75.625,2019,65,0.16
22.0,76.25,2019,65,1.31
22.0,76.875,2019,65,3.12
22.0,77.5,2019,65,5.11
22.0,78.125,2019,65,4.03
22.0,78.75,2019,65,5.11
22.0,79.375,2019,65,5.34
22.0,80.0,2019,65,5.28
22.0,80.625,2019,65,4.42
20.0,73.125,2019,66,10.43
20.0,73.75,2019,66,4.55
20.0,74.375,2019,66,1.35
20.0,75.0,2019,66,-0.4
20.0,75.625,2019,66,-2.14
20.0,76.25,2019,66,-2.2
20.0,76.875,2019,66,-0.68
20.0,77.5,2019,66,0.87
20.0,78.125,2019,66,2.19
20.0,78.75,2019,66,2.83
20.0,79.375,2019,66,3.2
20.0,80.0,2019,66,3.57
20.0,80.625,2019,66,3.57
20.5,73.125,2019,66,11.56
20.5,73.75,2019,66,6.1
20.5,74.375,2019,66,2.69
20.5,75.0,2019,66,0.03
20.5,75.625,2019,66,-2.16
20.5,76.25,2019,66,-2.0
20.5,76.875,2019,66,-0.81
20.5,77.5,2019,66,0.32
20.5,78.125,2019,66,1.72
20.5,78.75,2019,66,2.58
20.5,79.375,2019,66,3.04
20.5,80.0,2019,66,3.61
20.5,80.625,2019,66,3.75
21.0,73.125,2019,66,11.49
21.0,73.75,2019,66,7.89
21.0,74.375,2019,66,3.88
21.0,75.0,2019,66,0.29
21.0,75.625,2019,66,-2.15
21.0,76.25,2019,66,-1.89
21.0,76.875,2019,66,-0.8
21.0,77.5,2019,66,-0.05
21.0,78.125,2019,66,0.85
21.0,78.75,2019,66,1.99
21.0,79.375,2019,66,3.03
21.0,80.0,2019,66,3.87
21.0,80.625,2019,66,3.41
21.5,73.125,2019,66,10.4
21.5,73.75,2019,66,7.84
21.5,74.375,2019,66,3.67
21.5,75.0,2019,66,-0.12
21.5,75.625,2019,66,-2.5
21.5,76.25,2019,66,-2.19
21.5,76.875,2019,66,-0.79
21.5,77.5,2019,66,0.46
21.5,78.125,2019,66,0.7
21.5,78.75,2019,66,1.98
21.5,79.375,2019,66,2.93
21.5,80.0,2019,66,3.52
21.5,80.625,2019,66,2.89
22.0,73.125,2019,66,8.92
22.0,73.75,2019,66,6.38
22.0,74.375,2019,66,2.75
22.0,75.0,2019,66,-0.05
22.0,75.625,2019,66,-2.01
22.0,76.25,2019,66,-1.86
22.0,76.875,2019,66,0.46
22.0,77.5,2019,66,3.08
22.0,78.125,2019,66,2.01
22.0,78.75,2019,66,2.9
22.0,79.375,2019,66,2.6
22.0,80.0,2019,66,2.24
22.0,80.625,2019,66,1.35
20.0,73.125,2019,67,8.92
20.0,73.75,2019,67,3.31
20.0,74.375,2019,67,1.55
20.0,75.0,2019,67,-0.06
20.0,75.625,2019,67,-0.88
20.0,76.25,2019,67,-0.77
20.0,76.875,2019,67,-0.03
20.0,77.5,2019,67,0.59
20.0,78.125,2019,67,1.0
20.0,78.75,2019,67,1.24
20.0,79.375,2019,67,1.72
20.0,80.0,2019,67,2.22
20.0,80.625,2019,67,2.54
20.5,73.125,2019,67,11.51
20.5,73.75,2019,67,4.8
20.5,74.375,2019,67,2.84
20.5,75.0,2019,67,0.53
20.5,75.625,2019,67,-0.56
20.5,76.25,2019,67,-0.22
20.5,76.875,2019,67,0.56
20.5,77.5,2019,67,1.09
20.5,78.125,2019,67,1.19
20.5,78.75,2019,67,1.34
20.5,79.375,2019,67,1.89
20.5,80.0,2019,67,2.67
20.5,80.625,2019,67,3.23
21.0,73.125,2019,67,12.04
21.0,73.75,2019,67,7.15
21.0,74.375,2019,67,3.93
21.0,75.0,2019,67,1.36
21.0,75.625,2019,67,-0.06
21.0,76.25,2019,67,0.32
21.0,76.875,2019,67,0.96
21.0,77.5,2019,67,1.45
21.0,78.125,2019,67,1.15
21.0,78.75,2019,67,1.3
21.0,79.375,2019,67,2.18
21.0,80.0,2019,67,3.05
21.0,80.625,2019,67,2.9
21.5,73.125,2019,67,10.79
21.5,73.75,2019,67,8.01
21.5,74.375,2019,67,3.76
21.5,75.0,2019,67,1.1
21.5,75.625,2019,67,-0.13
21.5,76.25,2019,67,0.19
21.5,76.875,2019,67,0.77
21.5,77.5,2019,67,1.59
21.5,78.125,2019,67,1.27
21.5,78.75,2019,67,1.77
21.5,79.375,2019,67,2.48
21.5,80.0,2019,67,2.86
21.5,80.625,2019,67,2.33
22.0,73.125,2019,67,9.34
22.0,73.75,2019,67,6.7
22.0,74.375,2019,67,2.94
22.0,75.0,2019,67,1.1
22.0,75.625,2019,67,0.18
22.0,76.25,2019,67,0.54
22.0,76.875,2019,67,1.54
22.0,77.5,2019,67,2.88
22.0,78.125,2019,67,2.26
22.0,78.75,2019,67,2.69
22.0,79.375,2019,67,2.36
22.0,80.0,2019,67,2.11
22.0,80.625,2019,67,1.33
20.0,73.125,2019,68,9.34
20.0,73.75,2019,68,5.98
20.0,74.375,2019,68,5.51
20.0,75.0,2019,68,5.24
20.0,75.625,2019,68,4.54
20.0,76.25,2019,68,3.87
20.0,76.875,2019,68,3.48
20.0,77.5,2019,68,2.89
20.0,78.125,2019,68,2.69
20.0,78.75,2019,68,2.98
20.0,79.375,2019,68,3.93
20.0,80.0,2019,68,5.16
20.0,80.625,2019,68,4.98
20.5,73.125,2019,68,10.54
20.5,73.75,2019,68,6.43
20.5,74.375,2019,68,5.68
20.5,75.0,2019,68,5.28
20.5,75.625,2019,68,4.75
20.5,76.25,2019,68,4.35
20.5,76.875,2019,68,3.92
20.5,77.5,2019,68,3.34
20.5,78.125,2019,68,2.92
20.5,78.75,2019,68,3.1
20.5,79.375,2019,68,3.75
20.5,80.0,2019,68,4.48
20.5,80.625,2019,68,4.73
21.0,73.125,2019,68,9.5
21.0,73.75,2019,68,7.28
21.0,74.375,2019,68,5.59
21.0,75.0,2019,68,5.01
21.0,75.625,2019,68,4.62
21.0,76.25,2019,68,4.36
21.0,76.875,2019,68,3.91
21.0,77.5,2019,68,3.59
21.0,78.125,2019,68,2.99
21.0,78.75,2019,68,3.23
21.0,79.375,2019,68,4.19
21.0,80.0,2019,68,5.13
21.0,80.625,2019,68,5.08
21.5,73.125,2019,68,6.62
21.5,73.75,2019,68,5.88
21.5,74.375,2019,68,4.56
21.5,75.0,2019,68,4.03
21.5,75.625,2019,68,3.66
21.5,76.25,2019,68,3.58
21.5,76.875,2019,68,3.37
21.5,77.5,2019,68,3.66
21.5,78.125,2019,68,3.09
21.5,78.75,2019,68,3.61
21.5,79.375,2019,68,4.58
21.5,80.0,2019,68,5.2
21.5,80.625,2019,68,4.91
22.0,73.125,2019,68,4.36
22.0,73.75,2019,68,3.26
22.0,74.375,2019,68,2.9
22.0,75.0,2019,68,2.81
22.0,75.625,2019,68,2.79
22.0,76.25,2019,68,2.9
22.0,76.875,2019,68,3.36
22.0,77.5,2019,68,4.33
22.0,78.125,2019,68,3.89
22.0,78.75,2019,68,4.26
22.0,79.375,2019,68,4.11
22.0,80.0,2019,68,4.24
22.0,80.625,2019,68,3.72
20.0,73.125,2019,69,6.31
20.0,73.75,2019,69,2.51
20.0,74.375,2019,69,1.83
20.0,75.0,2019,69,1.89
20.0,75.625,2019,69,1.62
20.0,76.25,2019,69,1.69
20.0,76.875,2019,69,2.14
20.0,77.5,2019,69,2.4
20.0,78.125,2019,69,2.99
20.0,78.75,2019,69,3.76
20.0,79.375,2019,69,5.03
20.0,80.0,2019,69,6.08
20.0,80.625,2019,69,7.24
20.5,73.125,2019,69,7.64
20.5,73.75,2019,69,2.9
20.5,74.375,2019,69,1.76
20.5,75.0,2019,69,1.62
20.5,75.625,2019,69,1.33
20.5,76.25,2019,69,1.32
20.5,76.875,2019,69,1.49
20.5,77.5,2019,69,1.79
20.5,78.125,2019,69,2.29
20.5,78.75,2019,69,3.17
20.5,79.375,2019,69,4.78
20.5,80.0,2019,69,5.74
20.5,80.625,2019,69,6.05
21.0,73.125,2019,69,6.86
21.0,73.75,2019,69,3.9
21.0,74.375,2019,69,2.03
21.0,75.0,2019,69,1.84
21.0,75.625,2019,69,1.57
21.0,76.25,2019,69,1.33
21.0,76.875,2019,69,1.19
21.0,77.5,2019,69,1.42
21.0,78.125,2019,69,1.79
21.0,78.75,2019,69,2.52
21.0,79.375,2019,69,4.12
21.0,80.0,2019,69,5.48
21.0,80.625,2019,69,5.58
21.5,73.125,2019,69,5.19
21.5,73.75,2019,69,3.83
21.5,74.375,2019,69,2.34
21.5,75.0,2019,69,2.06
21.5,75.625,2019,69,1.66
21.5,76.25,2019,69,1.36
21.5,76.875,2019,69,1.3
21.5,77.5,2019,69,1.49
21.5,78.125,2019,69,1.64
21.5,78.75,2019,69,2.45
21.5,79.375,2019,69,3.48
21.5,80.0,2019,69,4.39
21.5,80.625,2019,69,4.64
22.0,73.125,2019,69,4.49
22.0,73.75,2019,69,3.17
22.0,74.375,2019,69,2.58
22.0,75.0,2019,69,2.4
22.0,75.625,2019,69,2.11
22.0,76.25,2019,69,1.75
22.0,76.875,2019,69,2.19
22.0,77.5,2019,69,2.81
22.0,78.125,2019,69,2.34
22.0,78.75,2019,69,2.54
22.0,79.375,2019,69,2.62
22.0,80.0,2019,69,3.23
22.0,80.625,2019,69,3.34
20.0,73.125,2019,70,12.88
20.0,73.75,2019,70,7.64
20.0,74.375,2019,70,5.48
20.0,75.0,2019,70,4.5
20.0,75.625,2019,70,3.67
20.0,76.25,2019,70,2.98
20.0,76.875,2019,70,2.72
20.0,77.5,2019,70,2.74
20.0,78.125,2019,70,3.79
20.0,78.75,2019,70,5.47
20.0,79.375,2019,70,8.25
20.0,80.0,2019,70,10.75
20.0,80.625,2019,70,10.88
20.5,73.125,2019,70,13.68
20.5,73.75,2019,70,8.99
20.5,74.375,2019,70,6.67
20.5,75.0,2019,70,5.45
20.5,75.625,2019,70,4.41
20.5,76.25,2019,70,3.79
20.5,76.875,2019,70,3.47
20.5,77.5,2019,70,3.23
20.5,78.125,2019,70,3.35
20.5,78.75,2019,70,4.32
20.5,79.375,2019,70,6.1
20.5,80.0,2019,70,8.4
20.5,80.625,2019,70,9.0
21.0,73.125,2019,70,13.65
21.0,73.75,2019,70,10.6
21.0,74.375,2019,70,8.1
21.0,75.0,2019,70,6.82
21.0,75.625,2019,70,5.59
21.0,76.25,2019,70,4.69
21.0,76.875,2019,70,4.14
21.0,77.5,2019,70,3.77
21.0,78.125,2019,70,3.59
21.0,78.75,2019,70,3.99
21.0,79.375,2019,70,5.1
21.0,80.0,2019,70,6.44
21.0,80.625,2019,70,6.77
21.5,73.125,2019,70,12.01
21.5,73.75,2019,70,10.39
21.5,74.375,2019,70,8.39
21.5,75.0,2019,70,7.07
21.5,75.625,2019,70,5.87
21.5,76.25,2019,70,5.04
21.5,76.875,2019,70,4.43
21.5,77.5,2019,70,4.07
21.5,78.125,2019,70,3.75
21.5,78.75,2019,70,4.32
21.5,79.375,2019,70,5.12
21.5,80.0,2019,70,5.3
21.5,80.625,2019,70,5.32
22.0,73.125,2019,70,9.31
22.0,73.75,2019,70,8.51
22.0,74.375,2019,70,7.28
22.0,75.0,2019,70,6.39
22.0,75.625,2019,70,5.82
22.0,76.25,2019,70,5.33
22.0,76.875,2019,70,5.16
22.0,77.5,2019,70,5.17
22.0,78.125,2019,70,4.56
22.0,78.75,2019,70,4.59
22.0,79.375,2019,70,4.85
22.0,80.0,2019,70,5.01
22.0,80.625,2019,70,4.63
20.0,73.125,2019,71,11.07
20.0,73.75,2019,71,6.37
20.0,74.375,2019,71,5.31
20.0,75.0,2019,71,5.1
20.0,75.625,2019,71,4.38
20.0,76.25,2019,71,4.19
20.0,76.875,2019,71,4.81
20.0,77.5,2019,71,5.31
20.0,78.125,2019,71,5.94
20.0,78.75,2019,71,7.19
20.0,79.375,2019,71,9.16
20.0,80.0,2019,71,11.15
20.0,80.625,2019,71,11.94
20.5,73.125,2019,71,11.52
20.5,73.75,2019,71,6.82
20.5,74.375,2019,71,5.69
20.5,75.0,2019,71,5.29
20.5,75.625,2019,71,4.14
20.5,76.25,2019,71,3.5
20.5,76.875,2019,71,4.11
20.5,77.5,2019,71,4.91
20.5,78.125,2019,71,5.43
20.5,78.75,2019,71,6.02
20.5,79.375,2019,71,6.95
20.5,80.0,2019,71,8.27
20.5,80.625,2019,71,9.74
21.0,73.125,2019,71,10.47
21.0,73.75,2019,71,8.22
21.0,74.375,2019,71,6.17
21.0,75.0,2019,71,4.81
21.0,75.625,2019,71,3.47
21.0,76.25,2019,71,3.0
21.0,76.875,2019,71,3.39
21.0,77.5,2019,71,4.12
21.0,78.125,2019,71,4.91
21.0,78.75,2019,71,5.41
21.0,79.375,2019,71,6.4
21.0,80.0,2019,71,6.88
21.0,80.625,2019,71,7.06
21.5,73.125,2019,71,7.18
21.5,73.75,2019,71,6.84
21.5,74.375,2019,71,4.49
21.5,75.0,2019,71,2.74
21.5,75.625,2019,71,1.67
21.5,76.25,2019,71,1.81
21.5,76.875,2019,71,2.47
21.5,77.5,2019,71,3.05
21.5,78.125,2019,71,4.01
21.5,78.75,2019,71,4.99
21.5,79.375,2019,71,5.92
21.5,80.0,2019,71,6.38
21.5,80.625,2019,71,6.18
22.0,73.125,2019,71,3.12
22.0,73.75,2019,71,2.31
22.0,74.375,2019,71,0.88
22.0,75.0,2019,71,0.6
22.0,75.625,2019,71,0.74
22.0,76.25,2019,71,1.03
22.0,76.875,2019,71,2.1
22.0,77.5,2019,71,3.0
22.0,78.125,2019,71,3.65
22.0,78.75,2019,71,4.05
22.0,79.375,2019,71,4.85
22.0,80.0,2019,71,5.63
22.0,80.625,2019,71,5.43
20.0,73.125,2019,72,10.81
20.0,73.75,2019,72,6.84
20.0,74.375,2019,72,4.92
20.0,75.0,2019,72,4.13
20.0,75.625,2019,72,3.32
20.0,76.25,2019,72,3.14
20.0,76.875,2019,72,3.9
20.0,77.5,2019,72,5.55
20.0,78.125,2019,72,9.23
20.0,78.75,2019,72,10.9
20.0,79.375,2019,72,11.07
20.0,80.0,2019,72,11.33
20.0,80.625,2019,72,11.62
20.5,73.125,2019,72,11.01
20.5,73.75,2019,72,7.01
20.5,74.375,2019,72,4.87
20.5,75.0,2019,72,3.95
20.5,75.625,2019,72,3.08
20.5,76.25,2019,72,3.03
20.5,76.875,2019,72,3.5
20.5,77.5,2019,72,4.35
20.5,78.125,2019,72,7.0
20.5,78.75,2019,72,9.63
20.5,79.375,2019,72,10.59
20.5,80.0,2019,72,11.02
20.5,80.625,2019,72,11.61
21.0,73.125,2019,72,10.28
21.0,73.75,2019,72,7.89
21.0,74.375,2019,72,5.25
21.0,75.0,2019,72,3.88
21.0,75.625,2019,72,2.88
21.0,76.25,2019,72,2.86
21.0,76.875,2019,72,3.46
21.0,77.5,2019,72,3.99
21.0,78.125,2019,72,5.87
21.0,78.75,2019,72,8.33
21.0,79.375,2019,72,10.09
21.0,80.0,2019,72,10.6
21.0,80.625,2019,72,10.77
21.5,73.125,2019,72,8.84
21.5,73.75,2019,72,7.61
21.5,74.375,2019,72,4.95
21.5,75.0,2019,72,2.98
21.5,75.625,2019,72,1.77
21.5,76.25,2019,72,2.07
21.5,76.875,2019,72,3.15
21.5,77.5,2019,72,3.88
21.5,78.125,2019,72,5.1
21.5,78.75,2019,72,7.94
21.5,79.375,2019,72,9.88
21.5,80.0,2019,72,10.23
21.5,80.625,2019,72,9.98
22.0,73.125,2019,72,6.23
22.0,73.75,2019,72,5.37
22.0,74.375,2019,72,3.21
22.0,75.0,2019,72,1.2
22.0,75.625,2019,72,0.47
22.0,76.25,2019,72,1.32
22.0,76.875,2019,72,3.1
22.0,77.5,2019,72,4.24
22.0,78.125,2019,72,4.84
22.0,78.75,2019,72,7.38
22.0,79.375,2019,72,8.98
22.0,80.0,2019,72,9.46
22.0,80.625,2019,72,9.32
20.0,73.125,2019,73,9.27
20.0,73.75,2019,73,6.37
20.0,74.375,2019,73,5.34
20.0,75.0,2019,73,4.71
20.0,75.625,2019,73,4.11
20.0,76.25,2019,73,3.6
20.0,76.875,2019,73,3.37
20.0,77.5,2019,73,3.78
20.0,78.125,2019,73,5.89
20.0,78.75,2019,73,6.99
20.0,79.375,2019,73,7.55
20.0,80.0,2019,73,8.57
20.0,80.625,2019,73,9.33
20.5,73.125,2019,73,9.82
20.5,73.75,2019,73,6.43
20.5,74.375,2019,73,5.43
20.5,75.0,2019,73,4.92
20.5,75.625,2019,73,4.36
20.5,76.25,2019,73,3.75
20.5,76.875,2019,73,3.09
20.5,77.5,2019,73,3.59
20.5,78.125,2019,73,5.37
20.5,78.75,2019,73,7.27
20.5,79.375,2019,73,8.42
20.5,80.0,2019,73,9.02
20.5,80.625,2019,73,9.74
21.0,73.125,2019,73,8.83
21.0,73.75,2019,73,6.98
21.0,74.375,2019,73,5.8
21.0,75.0,2019,73,5.07
21.0,75.625,2019,73,4.14
21.0,76.25,2019,73,3.45
21.0,76.875,2019,73,2.92
21.0,77.5,2019,73,3.3
21.0,78.125,2019,73,5.01
21.0,78.75,2019,73,7.75
21.0,79.375,2019,73,9.39
21.0,80.0,2019,73,10.06
21.0,80.625,2019,73,10.6
21.5,73.125,2019,73,7.25
21.5,73.75,2019,73,6.39
21.5,74.375,2019,73,5.22
21.5,75.0,2019,73,3.88
21.5,75.625,2019,73,2.75
21.5,76.25,2019,73,2.42
21.5,76.875,2019,73,2.51
21.5,77.5,2019,73,2.59
21.5,78.125,2019,73,4.22
21.5,78.75,2019,73,7.86
21.5,79.375,2019,73,10.79
21.5,80.0,2019,73,11.29
21.5,80.625,2019,73,11.4
22.0,73.125,2019,73,5.77
22.0,73.75,2019,73,4.21
22.0,74.375,2019,73,3.15
22.0,75.0,2019,73,2.09
22.0,75.625,2019,73,1.73
22.0,76.25,2019,73,1.84
22.0,76.875,2019,73,2.6
22.0,77.5,2019,73,2.93
22.0,78.125,2019,73,3.95
22.0,78.75,2019,73,6.57
22.0,79.375,2019,73,10.73
22.0,80.0,2019,73,12.55
22.0,80.625,2019,73,12.48
20.0,73.125,2019,74,4.86
20.0,73.75,2019,74,0.82
20.0,74.375,2019,74,0.82
20.0,75.0,2019,74,1.43
20.0,75.625,2019,74,1.39
20.0,76.25,2019,74,1.55
20.0,76.875,2019,74,2.21
20.0,77.5,2019,74,3.68
20.0,78.125,2019,74,5.37
20.0,78.75,2019,74,6.63
20.0,79.375,2019,74,8.81
20.0,80.0,2019,74,8.39
20.0,80.625,2019,74,7.93
20.5,73.125,2019,74,3.61
20.5,73.75,2019,74,-0.32
20.5,74.375,2019,74,-0.09
20.5,75.0,2019,74,0.66
20.5,75.625,2019,74,0.69
20.5,76.25,2019,74,0.7
20.5,76.875,2019,74,1.4
20.5,77.5,2019,74,3.33
20.5,78.125,2019,74,5.16
20.5,78.75,2019,74,6.84
20.5,79.375,2019,74,9.61
20.5,80.0,2019,74,9.79
20.5,80.625,2019,74,9.16
21.0,73.125,2019,74,1.27
21.0,73.75,2019,74,-0.35
21.0,74.375,2019,74,-0.84
21.0,75.0,2019,74,-0.17
21.0,75.625,2019,74,0.14
21.0,76.25,2019,74,0.06
21.0,76.875,2019,74,0.77
21.0,77.5,2019,74,2.49
21.0,78.125,2019,74,4.7
21.0,78.75,2019,74,6.6
21.0,79.375,2019,74,9.66
21.0,80.0,2019,74,10.88
21.0,80.625,2019,74,10.52
21.5,73.125,2019,74,-0.3
21.5,73.75,2019,74,-0.86
21.5,74.375,2019,74,-1.35
21.5,75.0,2019,74,-0.93
21.5,75.625,2019,74,-0.55
21.5,76.25,2019,74,-0.5
21.5,76.875,2019,74,0.13
21.5,77.5,2019,74,1.59
21.5,78.125,2019,74,3.96
21.5,78.75,2019,74,6.14
21.5,79.375,2019,74,8.99
21.5,80.0,2019,74,10.9
21.5,80.625,2019,74,11.15
22.0,73.125,2019,74,-0.37
22.0,73.75,2019,74,-1.75
22.0,74.375,2019,74,-1.82
22.0,75.0,2019,74,-1.56
22.0,75.625,2019,74,-1.22
22.0,76.25,2019,74,-0.94
22.0,76.875,2019,74,-0.12
22.0,77.5,2019,74,1.56
22.0,78.125,2019,74,4.02
22.0,78.75,2019,74,5.52
22.0,79.375,2019,74,7.69
22.0,80.0,2019,74,10.6
22.0,80.625,2019,74,11.68
20.0,73.125,2019,75,3.41
20.0,73.75,2019,75,0.85
20.0,74.375,2019,75,1.72
20.0,75.0,2019,75,2.91
20.0,75.625,2019,75,3.2
20.0,76.25,2019,75,3.46
20.0,76.875,2019,75,3.94
20.0,77.5,2019,75,4.54
20.0,78.125,2019,75,5.85
20.0,78.75,2019,75,7.21
20.0,79.375,2019,75,8.26
20.0,80.0,2019,75,8.78
20.0,80.625,2019,75,8.84
20.5,73.125,2019,75,2.69
20.5,73.75,2019,75,0.24
20.5,74.375,2019,75,0.87
20.5,75.0,2019,75,2.09
20.5,75.625,2019,75,2.7
20.5,76.25,2019,75,3.2
20.5,76.875,2019,75,3.96
20.5,77.5,2019,75,5.16
20.5,78.125,2019,75,6.57
20.5,78.75,2019,75,7.9
20.5,79.375,2019,75,9.03
20.5,80.0,2019,75,9.55
20.5,80.625,2019,75,9.81
21.0,73.125,2019,75,0.63
21.0,73.75,2019,75,0.33
21.0,74.375,2019,75,0.1
21.0,75.0,2019,75,1.58
21.0,75.625,2019,75,2.52
21.0,76.25,2019,75,3.22
21.0,76.875,2019,75,3.89
21.0,77.5,2019,75,4.83
21.0,78.125,2019,75,6.22
21.0,78.75,2019,75,7.84
21.0,79.375,2019,75,9.6
21.0,80.0,2019,75,10.43
21.0,80.625,2019,75,10.79
21.5,73.125,2019,75,-1.0
21.5,73.75,2019,75,-0.06
21.5,74.375,2019,75,0.09
21.5,75.0,2019,75,1.55
21.5,75.625,2019,75,2.31
21.5,76.25,2019,75,3.15
21.5,76.875,2019,75,3.69
21.5,77.5,2019,75,4.2
21.5,78.125,2019,75,5.28
21.5,78.75,2019,75,6.75
21.5,79.375,2019,75,8.77
21.5,80.0,2019,75,9.9
21.5,80.625,2019,75,10.45
22.0,73.125,2019,75,-0.66
22.0,73.75,2019,75,-0.39
22.0,74.375,2019,75,0.7
22.0,75.0,2019,75,1.98
22.0,75.625,2019,75,2.71
22.0,76.25,2019,75,3.47
22.0,76.875,2019,75,4.2
22.0,77.5,2019,75,4.64
22.0,78.125,2019,75,5.03
22.0,78.75,2019,75,5.44
22.0,79.375,2019,75,7.02
22.0,80.0,2019,75,8.75
22.0,80.625,2019,75,9.89
20.0,73.125,2019,76,5.01
20.0,73.75,2019,76,-1.28
20.0,74.375,2019,76,-0.72
20.0,75.0,2019,76,0.25
20.0,75.625,2019,76,1.13
20.0,76.25,2019,76,2.25
20.0,76.875,2019,76,4.11
20.0,77.5,2019,76,6.25
20.0,78.125,2019,76,8.41
20.0,78.75,2019,76,9.69
20.0,79.375,2019,76,11.1
20.0,80.0,2019,76,11.76
20.0,80.625,2019,76,11.22
20.5,73.125,2019,76,6.85
20.5,73.75,2019,76,-0.78
20.5,74.375,2019,76,-1.47
20.5,75.0,2019,76,-0.83
20.5,75.625,2019,76,0.27
20.5,76.25,2019,76,2.02
20.5,76.875,2019,76,3.61
20.5,77.5,2019,76,5.55
20.5,78.125,2019,76,7.54
20.5,78.75,2019,76,8.91
