-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,79.375,2022,92,0.58
21.5,80.0,2022,92,-0.43
21.5,80.625,2022,92,-0.83
22.0,73.125,2022,92,12.48
22.0,73.75,2022,92,7.88
22.0,74.375,2022,92,2.78
22.0,75.0,2022,92,1.03
22.0,75.625,2022,92,0.68
22.0,76.25,2022,92,1.04
22.0,76.875,2022,92,1.84
22.0,77.5,2022,92,1.4
22.0,78.125,2022,92,1.07
22.0,78.75,2022,92,0.0
22.0,79.375,2022,92,-0.21
22.0,80.0,2022,92,-0.75
22.0,80.625,2022,92,-1.02
20.0,73.125,2022,93,13.39
20.0,73.75,2022,93,3.45
20.0,74.375,2022,93,1.21
20.0,75.0,2022,93,1.38
20.0,75.625,2022,93,1.04
20.0,76.25,2022,93,0.16
20.0,76.875,2022,93,-0.5
20.0,77.5,2022,93,-0.06
20.0,78.125,2022,93,1.87
20.0,78.75,2022,93,5.86
20.0,79.375,2022,93,8.59
20.0,80.0,2022,93,9.72
20.0,80.625,2022,93,8.04
20.5,73.125,2022,93,14.34
20.5,73.75,2022,93,4.05
20.5,74.375,2022,93,1.5
20.5,75.0,2022,93,2.05
20.5,75.625,2022,93,1.69
20.5,76.25,2022,93,0.64
20.5,76.875,2022,93,-0.38
20.5,77.5,2022,93,0.28
20.5,78.125,2022,93,1.01
20.5,78.75,2022,93,2.08
20.5,79.375,2022,93,4.87
20.5,80.0,2022,93,6.62
20.5,80.625,2022,93,5.65
21.0,73.125,2022,93,14.07
21.0,73.75,2022,93,7.29
21.0,74.375,2022,93,3.62
21.0,75.0,2022,93,3.67
21.0,75.625,2022,93,2.65
21.0,76.25,2022,93,0.8
21.0,76.875,2022,93,-0.23
21.0,77.5,2022,93,0.4
21.0,78.125,2022,93,0.93
21.0,78.75,2022,93,1.02
21.0,79.375,2022,93,1.74
21.0,80.0,2022,93,2.31
21.0,80.625,2022,93,2.15
21.5,73.125,2022,93,12.73
21.5,73.75,2022,93,9.43
21.5,74.375,2022,93,5.67
21.5,75.0,2022,93,3.86
21.5,75.625,2022,93,1.77
21.5,76.25,2022,93,0.17
21.5,76.875,2022,93,-0.26
21.5,77.5,2022,93,0.23
21.5,78.125,2022,93,0.56
21.5,78.75,2022,93,0.3
21.5,79.375,2022,93,1.03
21.5,80.0,2022,93,0.6
21.5,80.625,2022,93,0.51
22.0,73.125,2022,93,10.36
22.0,73.75,2022,93,8.34
22.0,74.375,2022,93,5.05
22.0,75.0,2022,93,2.56
22.0,75.625,2022,93,0.81
22.0,76.25,2022,93,-0.04
22.0,76.875,2022,93,-0.01
22.0,77.5,2022,93,0.32
22.0,78.125,2022,93,0.88
22.0,78.75,2022,93,-0.72
22.0,79.375,2022,93,-0.79
22.0,80.0,2022,93,-0.73
22.0,80.625,2022,93,-0.73
20.0,73.125,2022,94,13.75
20.0,73.75,2022,94,4.76
20.0,74.375,2022,94,2.53
20.0,75.0,2022,94,1.74
20.0,75.625,2022,94,0.92
20.0,76.25,2022,94,0.31
20.0,76.875,2022,94,-0.33
20.0,77.5,2022,94,-0.23
20.0,78.125,2022,94,0.72
20.0,78.75,2022,94,2.69
20.0,79.375,2022,94,6.35
20.0,80.0,2022,94,8.81
20.0,80.625,2022,94,7.77
20.5,73.125,2022,94,15.19
20.5,73.75,2022,94,6.15
20.5,74.375,2022,94,3.09
20.5,75.0,2022,94,1.71
20.5,75.625,2022,94,0.37
20.5,76.25,2022,94,-0.32
20.5,76.875,2022,94,-1.09
20.5,77.5,2022,94,-1.11
20.5,78.125,2022,94,-0.12
20.5,78.75,2022,94,1.34
20.5,79.375,2022,94,4.57
20.5,80.0,2022,94,7.22
20.5,80.625,2022,94,7.1
21.0,73.125,2022,94,14.34
21.0,73.75,2022,94,8.68
21.0,74.375,2022,94,3.91
21.0,75.0,2022,94,1.75
21.0,75.625,2022,94,0.03
21.0,76.25,2022,94,-0.93
21.0,76.875,2022,94,-1.59
21.0,77.5,2022,94,-1.71
21.0,78.125,2022,94,-1.14
21.0,78.75,2022,94,0.24
21.0,79.375,2022,94,3.28
21.0,80.0,2022,94,5.8
21.0,80.625,2022,94,5.8
21.5,73.125,2022,94,11.55
21.5,73.75,2022,94,8.77
21.5,74.375,2022,94,3.87
21.5,75.0,2022,94,1.11
21.5,75.625,2022,94,-0.87
21.5,76.25,2022,94,-1.88
21.5,76.875,2022,94,-2.54
21.5,77.5,2022,94,-2.83
21.5,78.125,2022,94,-2.15
21.5,78.75,2022,94,-1.25
21.5,79.375,2022,94,0.79
21.5,80.0,2022,94,2.47
21.5,80.625,2022,94,3.0
22.0,73.125,2022,94,9.49
22.0,73.75,2022,94,6.89
22.0,74.375,2022,94,3.1
22.0,75.0,2022,94,0.57
22.0,75.625,2022,94,-1.18
22.0,76.25,2022,94,-2.22
22.0,76.875,2022,94,-2.73
22.0,77.5,2022,94,-3.22
22.0,78.125,2022,94,-2.0
22.0,78.75,2022,94,-2.16
22.0,79.375,2022,94,-1.51
22.0,80.0,2022,94,-0.67
22.0,80.625,2022,94,-0.29
20.0,73.125,2022,95,16.14
20.0,73.75,2022,95,6.72
20.0,74.375,2022,95,3.42
20.0,75.0,2022,95,2.22
20.0,75.625,2022,95,-0.12
20.0,76.25,2022,95,-2.11
20.0,76.875,2022,95,-2.43
20.0,77.5,2022,95,-1.65
20.0,78.125,2022,95,1.41
20.0,78.75,2022,95,5.65
20.0,79.375,2022,95,9.64
20.0,80.0,2022,95,11.87
20.0,80.625,2022,95,12.1
20.5,73.125,2022,95,15.68
20.5,73.75,2022,95,6.68
20.5,74.375,2022,95,3.86
20.5,75.0,2022,95,2.41
20.5,75.625,2022,95,-0.13
20.5,76.25,2022,95,-2.04
20.5,76.875,2022,95,-2.58
20.5,77.5,2022,95,-3.1
20.5,78.125,2022,95,-2.78
20.5,78.75,2022,95,0.18
20.5,79.375,2022,95,6.0
20.5,80.0,2022,95,10.03
20.5,80.625,2022,95,10.75
21.0,73.125,2022,95,14.57
21.0,73.75,2022,95,8.79
21.0,74.375,2022,95,4.64
21.0,75.0,2022,95,2.63
21.0,75.625,2022,95,-0.17
21.0,76.25,2022,95,-1.95
21.0,76.875,2022,95,-2.37
21.0,77.5,2022,95,-3.33
21.0,78.125,2022,95,-4.0
21.0,78.75,2022,95,-3.01
21.0,79.375,2022,95,1.99
21.0,80.0,2022,95,7.55
21.0,80.625,2022,95,8.88
21.5,73.125,2022,95,11.94
21.5,73.75,2022,95,9.09
21.5,74.375,2022,95,4.83
21.5,75.0,2022,95,2.15
21.5,75.625,2022,95,-0.54
21.5,76.25,2022,95,-1.88
21.5,76.875,2022,95,-2.23
21.5,77.5,2022,95,-3.68
21.5,78.125,2022,95,-4.56
21.5,78.75,2022,95,-3.96
21.5,79.375,2022,95,-0.62
21.5,80.0,2022,95,4.23
21.5,80.625,2022,95,6.19
22.0,73.125,2022,95,9.07
22.0,73.75,2022,95,6.83
22.0,74.375,2022,95,4.08
22.0,75.0,2022,95,1.6
22.0,75.625,2022,95,-0.56
22.0,76.25,2022,95,-1.7
22.0,76.875,2022,95,-1.8
22.0,77.5,2022,95,-3.34
22.0,78.125,2022,95,-3.67
22.0,78.75,2022,95,-4.51
22.0,79.375,2022,95,-3.74
22.0,80.0,2022,95,-1.25
22.0,80.625,2022,95,0.87
20.0,73.125,2022,96,16.64
20.0,73.75,2022,96,9.43
20.0,74.375,2022,96,6.19
20.0,75.0,2022,96,4.75
20.0,75.625,2022,96,3.25
20.0,76.25,2022,96,1.68
20.0,76.875,2022,96,0.5
20.0,77.5,2022,96,-1.79
20.0,78.125,2022,96,0.3
20.0,78.75,2022,96,5.56
20.0,79.375,2022,96,7.91
20.0,80.0,2022,96,9.12
20.0,80.625,2022,96,9.18
20.5,73.125,2022,96,16.76
20.5,73.75,2022,96,9.86
20.5,74.375,2022,96,6.91
20.5,75.0,2022,96,5.49
20.5,75.625,2022,96,4.08
20.5,76.25,2022,96,2.99
20.5,76.875,2022,96,1.13
20.5,77.5,2022,96,-2.12
20.5,78.125,2022,96,-1.78
20.5,78.75,2022,96,3.24
20.5,79.375,2022,96,6.56
20.5,80.0,2022,96,7.77
20.5,80.625,2022,96,7.58
21.0,73.125,2022,96,15.7
21.0,73.75,2022,96,11.35
21.0,74.375,2022,96,7.52
21.0,75.0,2022,96,5.97
21.0,75.625,2022,96,4.85
21.0,76.25,2022,96,3.91
21.0,76.875,2022,96,1.3
21.0,77.5,2022,96,-2.59
21.0,78.125,2022,96,-2.45
21.0,78.75,2022,96,0.52
21.0,79.375,2022,96,4.44
21.0,80.0,2022,96,6.48
21.0,80.625,2022,96,6.18
21.5,73.125,2022,96,11.95
21.5,73.75,2022,96,9.9
21.5,74.375,2022,96,6.99
21.5,75.0,2022,96,5.73
21.5,75.625,2022,96,4.88
21.5,76.25,2022,96,4.2
21.5,76.875,2022,96,1.08
21.5,77.5,2022,96,-3.25
21.5,78.125,2022,96,-3.45
21.5,78.75,2022,96,-1.95
21.5,79.375,2022,96,1.82
21.5,80.0,2022,96,3.98
21.5,80.625,2022,96,2.98
22.0,73.125,2022,96,8.18
22.0,73.75,2022,96,6.93
22.0,74.375,2022,96,5.81
22.0,75.0,2022,96,5.24
22.0,75.625,2022,96,4.83
22.0,76.25,2022,96,4.13
22.0,76.875,2022,96,1.33
22.0,77.5,2022,96,-3.14
22.0,78.125,2022,96,-3.33
22.0,78.75,2022,96,-4.04
22.0,79.375,2022,96,-1.49
22.0,80.0,2022,96,0.94
22.0,80.625,2022,96,-1.54
20.0,73.125,2022,97,12.9
20.0,73.75,2022,97,5.61
20.0,74.375,2022,97,4.47
20.0,75.0,2022,97,5.36
20.0,75.625,2022,97,5.09
20.0,76.25,2022,97,3.61
20.0,76.875,2022,97,2.81
20.0,77.5,2022,97,0.77
20.0,78.125,2022,97,3.27
20.0,78.75,2022,97,6.74
20.0,79.375,2022,97,8.73
20.0,80.0,2022,97,11.07
20.0,80.625,2022,97,11.75
20.5,73.125,2022,97,11.92
20.5,73.75,2022,97,5.85
20.5,74.375,2022,97,4.5
20.5,75.0,2022,97,5.4
20.5,75.625,2022,97,5.29
20.5,76.25,2022,97,3.78
20.5,76.875,2022,97,2.05
20.5,77.5,2022,97,-0.43
20.5,78.125,2022,97,1.25
20.5,78.75,2022,97,5.43
20.5,79.375,2022,97,7.32
20.5,80.0,2022,97,9.02
20.5,80.625,2022,97,9.17
21.0,73.125,2022,97,10.28
21.0,73.75,2022,97,7.74
21.0,74.375,2022,97,5.42
21.0,75.0,2022,97,5.83
21.0,75.625,2022,97,5.43
21.0,76.25,2022,97,3.53
21.0,76.875,2022,97,1.15
21.0,77.5,2022,97,-1.23
21.0,78.125,2022,97,0.78
21.0,78.75,2022,97,4.6
21.0,79.375,2022,97,6.17
21.0,80.0,2022,97,7.09
21.0,80.625,2022,97,6.51
21.5,73.125,2022,97,8.49
21.5,73.75,2022,97,7.99
21.5,74.375,2022,97,5.65
21.5,75.0,2022,97,5.1
21.5,75.625,2022,97,4.46
21.5,76.25,2022,97,2.67
21.5,76.875,2022,97,0.59
21.5,77.5,2022,97,-1.52
21.5,78.125,2022,97,0.65
21.5,78.75,2022,97,3.74
21.5,79.375,2022,97,5.38
21.5,80.0,2022,97,5.39
21.5,80.625,2022,97,4.66
22.0,73.125,2022,97,6.61
22.0,73.75,2022,97,5.34
22.0,74.375,2022,97,3.88
22.0,75.0,2022,97,3.26
22.0,75.625,2022,97,3.32
22.0,76.25,2022,97,1.97
22.0,76.875,2022,97,0.42
22.0,77.5,2022,97,-1.59
22.0,78.125,2022,97,-0.16
22.0,78.75,2022,97,1.22
22.0,79.375,2022,97,3.27
22.0,80.0,2022,97,4.0
22.0,80.625,2022,97,3.25
20.0,73.125,2022,98,13.54
20.0,73.75,2022,98,4.21
20.0,74.375,2022,98,1.89
20.0,75.0,2022,98,1.71
20.0,75.625,2022,98,1.88
20.0,76.25,2022,98,2.21
20.0,76.875,2022,98,3.64
20.0,77.5,2022,98,7.55
20.0,78.125,2022,98,9.88
20.0,78.75,2022,98,11.03
20.0,79.375,2022,98,12.23
20.0,80.0,2022,98,13.22
20.0,80.625,2022,98,13.47
20.5,73.125,2022,98,14.24
20.5,73.75,2022,98,5.67
20.5,74.375,2022,98,2.4
20.5,75.0,2022,98,1.83
20.5,75.625,2022,98,1.19
20.5,76.25,2022,98,0.9
20.5,76.875,2022,98,1.26
20.5,77.5,2022,98,5.21
20.5,78.125,2022,98,8.77
20.5,78.75,2022,98,10.17
20.5,79.375,2022,98,11.39
20.5,80.0,2022,98,12.28
20.5,80.625,2022,98,12.47
21.0,73.125,2022,98,12.57
21.0,73.75,2022,98,7.95
21.0,74.375,2022,98,3.87
21.0,75.0,2022,98,2.55
21.0,75.625,2022,98,1.54
21.0,76.25,2022,98,0.82
21.0,76.875,2022,98,1.03
21.0,77.5,2022,98,4.61
21.0,78.125,2022,98,7.7
21.0,78.75,2022,98,9.05
21.0,79.375,2022,98,10.33
21.0,80.0,2022,98,11.31
21.0,80.625,2022,98,11.15
21.5,73.125,2022,98,9.93
21.5,73.75,2022,98,7.53
21.5,74.375,2022,98,4.35
21.5,75.0,2022,98,2.62
21.5,75.625,2022,98,1.55
21.5,76.25,2022,98,0.79
21.5,76.875,2022,98,1.02
21.5,77.5,2022,98,3.92
21.5,78.125,2022,98,6.4
21.5,78.75,2022,98,7.82
21.5,79.375,2022,98,9.16
21.5,80.0,2022,98,9.64
21.5,80.625,2022,98,9.21
22.0,73.125,2022,98,7.82
22.0,73.75,2022,98,5.32
22.0,74.375,2022,98,3.46
22.0,75.0,2022,98,2.31
22.0,75.625,2022,98,1.8
22.0,76.25,2022,98,1.21
22.0,76.875,2022,98,0.86
22.0,77.5,2022,98,2.58
22.0,78.125,2022,98,4.57
22.0,78.75,2022,98,5.51
22.0,79.375,2022,98,7.04
22.0,80.0,2022,98,7.82
22.0,80.625,2022,98,6.67
20.0,73.125,2022,99,16.69
20.0,73.75,2022,99,10.48
20.0,74.375,2022,99,7.0
20.0,75.0,2022,99,5.53
20.0,75.625,2022,99,4.41
20.0,76.25,2022,99,3.39
20.0,76.875,2022,99,5.23
20.0,77.5,2022,99,9.17
20.0,78.125,2022,99,12.25
20.0,78.75,2022,99,12.99
20.0,79.375,2022,99,13.6
20.0,80.0,2022,99,14.26
20.0,80.625,2022,99,14.27
20.5,73.125,2022,99,16.63
20.5,73.75,2022,99,10.19
20.5,74.375,2022,99,6.75
20.5,75.0,2022,99,5.61
20.5,75.625,2022,99,4.56
20.5,76.25,2022,99,3.23
20.5,76.875,2022,99,2.88
20.5,77.5,2022,99,6.44
20.5,78.125,2022,99,10.74
20.5,78.75,2022,99,12.44
20.5,79.375,2022,99,13.09
20.5,80.0,2022,99,13.53
20.5,80.625,2022,99,13.5
21.0,73.125,2022,99,16.19
21.0,73.75,2022,99,11.76
21.0,74.375,2022,99,8.03
21.0,75.0,2022,99,6.64
21.0,75.625,2022,99,5.14
21.0,76.25,2022,99,3.42
21.0,76.875,2022,99,2.43
21.0,77.5,2022,99,5.02
21.0,78.125,2022,99,9.18
21.0,78.75,2022,99,11.35
21.0,79.375,2022,99,12.22
21.0,80.0,2022,99,12.59
21.0,80.625,2022,99,12.42
21.5,73.125,2022,99,14.25
21.5,73.75,2022,99,12.47
21.5,74.375,2022,99,8.93
21.5,75.0,2022,99,6.65
21.5,75.625,2022,99,4.46
21.5,76.25,2022,99,2.91
21.5,76.875,2022,99,2.15
21.5,77.5,2022,99,4.03
21.5,78.125,2022,99,7.76
21.5,78.75,2022,99,10.02
21.5,79.375,2022,99,11.06
21.5,80.0,2022,99,11.1
21.5,80.625,2022,99,10.93
22.0,73.125,2022,99,10.78
22.0,73.75,2022,99,9.72
22.0,74.375,2022,99,7.4
22.0,75.0,2022,99,5.23
22.0,75.625,2022,99,3.65
22.0,76.25,2022,99,2.82
22.0,76.875,2022,99,2.11
22.0,77.5,2022,99,3.14
22.0,78.125,2022,99,5.94
22.0,78.75,2022,99,7.93
22.0,79.375,2022,99,9.09
22.0,80.0,2022,99,9.55
22.0,80.625,2022,99,9.24
20.0,73.125,2022,100,16.14
20.0,73.75,2022,100,11.51
20.0,74.375,2022,100,8.95
20.0,75.0,2022,100,7.65
20.0,75.625,2022,100,6.06
20.0,76.25,2022,100,4.75
20.0,76.875,2022,100,6.02
20.0,77.5,2022,100,8.43
20.0,78.125,2022,100,10.26
20.0,78.75,2022,100,12.42
20.0,79.375,2022,100,13.66
20.0,80.0,2022,100,14.39
20.0,80.625,2022,100,14.5
20.5,73.125,2022,100,16.83
20.5,73.75,2022,100,11.06
20.5,74.375,2022,100,8.25
20.5,75.0,2022,100,7.53
20.5,75.625,2022,100,6.33
20.5,76.25,2022,100,5.18
20.5,76.875,2022,100,4.58
20.5,77.5,2022,100,5.39
20.5,78.125,2022,100,7.2
20.5,78.75,2022,100,10.38
20.5,79.375,2022,100,12.66
20.5,80.0,2022,100,13.69
20.5,80.625,2022,100,13.81
21.0,73.125,2022,100,16.83
21.0,73.75,2022,100,12.77
21.0,74.375,2022,100,9.46
21.0,75.0,2022,100,8.43
21.0,75.625,2022,100,6.98
21.0,76.25,2022,100,5.41
21.0,76.875,2022,100,4.15
21.0,77.5,2022,100,3.38
21.0,78.125,2022,100,5.37
21.0,78.75,2022,100,8.26
21.0,79.375,2022,100,11.16
21.0,80.0,2022,100,12.76
21.0,80.625,2022,100,13.02
21.5,73.125,2022,100,14.35
21.5,73.75,2022,100,13.12
21.5,74.375,2022,100,10.3
21.5,75.0,2022,100,8.54
21.5,75.625,2022,100,6.44
21.5,76.25,2022,100,4.59
21.5,76.875,2022,100,3.29
21.5,77.5,2022,100,2.2
21.5,78.125,2022,100,4.37
21.5,78.75,2022,100,7.47
21.5,79.375,2022,100,10.2
21.5,80.0,2022,100,11.29
21.5,80.625,2022,100,11.73
22.0,73.125,2022,100,10.74
22.0,73.75,2022,100,10.56
22.0,74.375,2022,100,9.01
22.0,75.0,2022,100,7.37
22.0,75.625,2022,100,5.5
22.0,76.25,2022,100,3.9
22.0,76.875,2022,100,3.14
22.0,77.5,2022,100,2.12
22.0,78.125,2022,100,3.72
22.0,78.75,2022,100,6.29
22.0,79.375,2022,100,8.74
22.0,80.0,2022,100,9.98
22.0,80.625,2022,100,10.21
20.0,73.125,2022,101,16.86
20.0,73.75,2022,101,11.83
20.0,74.375,2022,101,8.72
20.0,75.0,2022,101,7.71
20.0,75.625,2022,101,7.13
20.0,76.25,2022,101,6.61
20.0,76.875,2022,101,6.27
20.0,77.5,2022,101,6.28
20.0,78.125,2022,101,7.26
20.0,78.75,2022,101,8.23
20.0,79.375,2022,101,10.13
20.0,80.0,2022,101,12.2
20.0,80.625,2022,101,12.71
20.5,73.125,2022,101,17.63
20.5,73.75,2022,101,11.72
20.5,74.375,2022,101,8.29
20.5,75.0,2022,101,7.93
20.5,75.625,2022,101,7.56
20.5,76.25,2022,101,7.04
20.5,76.875,2022,101,6.39
20.5,77.5,2022,101,5.57
20.5,78.125,2022,101,5.6
20.5,78.75,2022,101,6.6
20.5,79.375,2022,101,8.24
20.5,80.0,2022,101,10.62
20.5,80.625,2022,101,11.81
21.0,73.125,2022,101,16.81
21.0,73.75,2022,101,12.91
21.0,74.375,2022,101,9.42
21.0,75.0,2022,101,8.86
21.0,75.625,2022,101,8.17
21.0,76.25,2022,101,7.22
21.0,76.875,2022,101,6.26
21.0,77.5,2022,101,5.32
21.0,78.125,2022,101,4.59
21.0,78.75,2022,101,5.3
21.0,79.375,2022,101,7.11
21.0,80.0,2022,101,9.22
21.0,80.625,2022,101,10.57
21.5,73.125,2022,101,14.84
21.5,73.75,2022,101,13.15
21.5,74.375,2022,101,10.54
21.5,75.0,2022,101,9.19
21.5,75.625,2022,101,7.94
21.5,76.25,2022,101,6.95
21.5,76.875,2022,101,6.12
21.5,77.5,2022,101,5.08
21.5,78.125,2022,101,4.25
21.5,78.75,2022,101,4.38
21.5,79.375,2022,101,6.36
21.5,80.0,2022,101,7.9
21.5,80.625,2022,101,9.11
22.0,73.125,2022,101,12.83
22.0,73.75,2022,101,12.07
22.0,74.375,2022,101,10.17
22.0,75.0,2022,101,8.79
22.0,75.625,2022,101,7.88
22.0,76.25,2022,101,7.13
22.0,76.875,2022,101,6.48
22.0,77.5,2022,101,5.13
22.0,78.125,2022,101,4.53
22.0,78.75,2022,101,3.73
22.0,79.375,2022,101,4.65
22.0,80.0,2022,101,6.11
22.0,80.625,2022,101,7.23
20.0,73.125,2022,102,14.36
20.0,73.75,2022,102,9.29
20.0,74.375,2022,102,8.1
20.0,75.0,2022,102,8.13
20.0,75.625,2022,102,7.67
20.0,76.25,2022,102,7.26
20.0,76.875,2022,102,7.36
20.0,77.5,2022,102,7.46
20.0,78.125,2022,102,8.3
20.0,78.75,2022,102,9.83
20.0,79.375,2022,102,11.42
20.0,80.0,2022,102,12.59
20.0,80.625,2022,102,12.93
20.5,73.125,2022,102,15.13
20.5,73.75,2022,102,9.63
20.5,74.375,2022,102,7.79
20.5,75.0,2022,102,7.86
20.5,75.625,2022,102,7.64
20.5,76.25,2022,102,7.41
20.5,76.875,2022,102,7.38
20.5,77.5,2022,102,7.32
20.5,78.125,2022,102,7.28
20.5,78.75,2022,102,8.2
20.5,79.375,2022,102,10.08
20.5,80.0,2022,102,11.67
20.5,80.625,2022,102,12.16
21.0,73.125,2022,102,14.74
21.0,73.75,2022,102,11.04
21.0,74.375,2022,102,8.48
21.0,75.0,2022,102,8.06
21.0,75.625,2022,102,7.7
21.0,76.25,2022,102,7.38
21.0,76.875,2022,102,7.26
21.0,77.5,2022,102,7.2
21.0,78.125,2022,102,6.97
21.0,78.75,2022,102,6.98
21.0,79.375,2022,102,8.87
21.0,80.0,2022,102,10.76
21.0,80.625,2022,102,11.42
21.5,73.125,2022,102,11.41
21.5,73.75,2022,102,10.08
21.5,74.375,2022,102,8.28
21.5,75.0,2022,102,7.23
21.5,75.625,2022,102,6.63
21.5,76.25,2022,102,6.59
21.5,76.875,2022,102,6.8
21.5,77.5,2022,102,6.94
21.5,78.125,2022,102,6.87
21.5,78.75,2022,102,6.57
21.5,79.375,2022,102,7.83
21.5,80.0,2022,102,9.48
21.5,80.625,2022,102,10.37
22.0,73.125,2022,102,7.56
22.0,73.75,2022,102,6.8
22.0,74.375,2022,102,6.32
22.0,75.0,2022,102,5.67
22.0,75.625,2022,102,5.59
22.0,76.25,2022,102,5.99
22.0,76.875,2022,102,6.69
22.0,77.5,2022,102,6.93
22.0,78.125,2022,102,7.22
22.0,78.75,2022,102,6.22
22.0,79.375,2022,102,6.27
22.0,80.0,2022,102,7.96
22.0,80.625,2022,102,9.16
20.0,73.125,2022,103,13.26
20.0,73.75,2022,103,7.43
20.0,74.375,2022,103,6.23
20.0,75.0,2022,103,7.08
20.0,75.625,2022,103,7.21
20.0,76.25,2022,103,7.1
20.0,76.875,2022,103,7.26
20.0,77.5,2022,103,7.31
20.0,78.125,2022,103,8.9
20.0,78.75,2022,103,11.0
20.0,79.375,2022,103,11.84
20.0,80.0,2022,103,11.98
20.0,80.625,2022,103,12.07
20.5,73.125,2022,103,15.07
20.5,73.75,2022,103,8.65
20.5,74.375,2022,103,6.44
20.5,75.0,2022,103,6.87
20.5,75.625,2022,103,6.65
20.5,76.25,2022,103,6.19
20.5,76.875,2022,103,6.3
20.5,77.5,2022,103,6.52
20.5,78.125,2022,103,7.73
20.5,78.75,2022,103,9.97
20.5,79.375,2022,103,11.35
20.5,80.0,2022,103,11.48
20.5,80.625,2022,103,11.28
21.0,73.125,2022,103,15.0
21.0,73.75,2022,103,10.94
21.0,74.375,2022,103,7.73
21.0,75.0,2022,103,7.24
21.0,75.625,2022,103,6.79
21.0,76.25,2022,103,6.09
21.0,76.875,2022,103,5.83
21.0,77.5,2022,103,5.92
21.0,78.125,2022,103,6.58
21.0,78.75,2022,103,8.49
21.0,79.375,2022,103,10.56
21.0,80.0,2022,103,11.19
21.0,80.625,2022,103,10.88
21.5,73.125,2022,103,12.77
21.5,73.75,2022,103,10.63
21.5,74.375,2022,103,7.68
21.5,75.0,2022,103,6.22
21.5,75.625,2022,103,5.38
21.5,76.25,2022,103,5.0
21.5,76.875,2022,103,4.86
21.5,77.5,2022,103,4.77
21.5,78.125,2022,103,5.74
21.5,78.75,2022,103,6.98
21.5,79.375,2022,103,9.15
21.5,80.0,2022,103,10.33
21.5,80.625,2022,103,10.36
22.0,73.125,2022,103,9.24
22.0,73.75,2022,103,7.98
22.0,74.375,2022,103,5.61
22.0,75.0,2022,103,3.99
22.0,75.625,2022,103,3.38
22.0,76.25,2022,103,3.59
22.0,76.875,2022,103,4.11
22.0,77.5,2022,103,4.06
22.0,78.125,2022,103,5.26
22.0,78.75,2022,103,5.57
22.0,79.375,2022,103,6.74
22.0,80.0,2022,103,8.41
22.0,80.625,2022,103,9.24
20.0,73.125,2022,104,15.97
20.0,73.75,2022,104,10.25
20.0,74.375,2022,104,7.17
20.0,75.0,2022,104,6.05
20.0,75.625,2022,104,6.21
20.0,76.25,2022,104,7.89
20.0,76.875,2022,104,9.5
20.0,77.5,2022,104,9.74
20.0,78.125,2022,104,9.15
20.0,78.75,2022,104,9.54
20.0,79.375,2022,104,10.74
20.0,80.0,2022,104,11.61
20.0,80.625,2022,104,12.14
20.5,73.125,2022,104,16.15
20.5,73.75,2022,104,10.74
20.5,74.375,2022,104,7.61
20.5,75.0,2022,104,6.11
20.5,75.625,2022,104,5.3
20.5,76.25,2022,104,5.53
20.5,76.875,2022,104,6.43
20.5,77.5,2022,104,6.85
20.5,78.125,2022,104,6.64
20.5,78.75,2022,104,6.78
20.5,79.375,2022,104,8.51
20.5,80.0,2022,104,10.04
20.5,80.625,2022,104,10.84
21.0,73.125,2022,104,15.18
21.0,73.75,2022,104,11.49
21.0,74.375,2022,104,8.43
21.0,75.0,2022,104,6.76
21.0,75.625,2022,104,5.33
21.0,76.25,2022,104,4.86
21.0,76.875,2022,104,4.97
21.0,77.5,2022,104,5.1
21.0,78.125,2022,104,5.09
21.0,78.75,2022,104,5.56
21.0,79.375,2022,104,7.38
21.0,80.0,2022,104,9.12
21.0,80.625,2022,104,9.82
21.5,73.125,2022,104,12.79
21.5,73.75,2022,104,10.1
21.5,74.375,2022,104,7.8
21.5,75.0,2022,104,6.07
21.5,75.625,2022,104,4.15
21.5,76.25,2022,104,3.19
21.5,76.875,2022,104,3.37
21.5,77.5,2022,104,3.64
21.5,78.125,2022,104,4.09
21.5,78.75,2022,104,5.11
21.5,79.375,2022,104,6.79
21.5,80.0,2022,104,8.22
21.5,80.625,2022,104,9.16
22.0,73.125,2022,104,10.01
22.0,73.75,2022,104,7.35
22.0,74.375,2022,104,5.59
22.0,75.0,2022,104,4.18
22.0,75.625,2022,104,2.75
22.0,76.25,2022,104,1.46
22.0,76.875,2022,104,2.26
22.0,77.5,2022,104,2.74
22.0,78.125,2022,104,3.73
22.0,78.75,2022,104,4.03
22.0,79.375,2022,104,5.14
22.0,80.0,2022,104,6.59
22.0,80.625,2022,104,8.14
20.0,73.125,2022,105,17.48
20.0,73.75,2022,105,12.15
20.0,74.375,2022,105,8.86
20.0,75.0,2022,105,6.7
20.0,75.625,2022,105,4.66
20.0,76.25,2022,105,3.68
20.0,76.875,2022,105,4.3
20.0,77.5,2022,105,5.32
20.0,78.125,2022,105,6.38
