-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,77.5,2016,59,23.64
20.0,78.125,2016,59,24.49
20.0,78.75,2016,59,25.18
20.0,79.375,2016,59,24.46
20.0,80.0,2016,59,23.75
20.0,80.625,2016,59,22.25
20.5,73.125,2016,59,22.5
20.5,73.75,2016,59,20.69
20.5,74.375,2016,59,18.64
20.5,75.0,2016,59,19.52
20.5,75.625,2016,59,20.43
20.5,76.25,2016,59,21.66
20.5,76.875,2016,59,23.65
20.5,77.5,2016,59,23.77
20.5,78.125,2016,59,23.83
20.5,78.75,2016,59,24.28
20.5,79.375,2016,59,23.78
20.5,80.0,2016,59,23.44
20.5,80.625,2016,59,22.46
21.0,73.125,2016,59,22.11
21.0,73.75,2016,59,21.26
21.0,74.375,2016,59,18.23
21.0,75.0,2016,59,18.91
21.0,75.625,2016,59,19.97
21.0,76.25,2016,59,21.12
21.0,76.875,2016,59,23.16
21.0,77.5,2016,59,23.04
21.0,78.125,2016,59,22.56
21.0,78.75,2016,59,21.87
21.0,79.375,2016,59,21.67
21.0,80.0,2016,59,21.61
21.0,80.625,2016,59,21.31
21.5,73.125,2016,59,20.29
21.5,73.75,2016,59,20.32
21.5,74.375,2016,59,18.13
21.5,75.0,2016,59,18.19
21.5,75.625,2016,59,18.34
21.5,76.25,2016,59,19.02
21.5,76.875,2016,59,20.74
21.5,77.5,2016,59,20.35
21.5,78.125,2016,59,20.49
21.5,78.75,2016,59,20.12
21.5,79.375,2016,59,19.85
21.5,80.0,2016,59,19.98
21.5,80.625,2016,59,19.7
22.0,73.125,2016,59,18.3
22.0,73.75,2016,59,19.05
22.0,74.375,2016,59,17.37
22.0,75.0,2016,59,17.18
22.0,75.625,2016,59,17.09
22.0,76.25,2016,59,17.22
22.0,76.875,2016,59,18.88
22.0,77.5,2016,59,18.55
22.0,78.125,2016,59,17.91
22.0,78.75,2016,59,17.3
22.0,79.375,2016,59,17.04
22.0,80.0,2016,59,17.71
22.0,80.625,2016,59,17.87
20.0,73.125,2016,60,20.98
20.0,73.75,2016,60,22.09
20.0,74.375,2016,60,23.5
20.0,75.0,2016,60,24.82
20.0,75.625,2016,60,25.53
20.0,76.25,2016,60,25.65
20.0,76.875,2016,60,25.51
20.0,77.5,2016,60,25.61
20.0,78.125,2016,60,26.26
20.0,78.75,2016,60,25.86
20.0,79.375,2016,60,25.4
20.0,80.0,2016,60,24.96
20.0,80.625,2016,60,23.1
20.5,73.125,2016,60,21.32
20.5,73.75,2016,60,21.8
20.5,74.375,2016,60,23.67
20.5,75.0,2016,60,24.78
20.5,75.625,2016,60,25.53
20.5,76.25,2016,60,25.45
20.5,76.875,2016,60,25.34
20.5,77.5,2016,60,25.39
20.5,78.125,2016,60,25.21
20.5,78.75,2016,60,24.53
20.5,79.375,2016,60,24.24
20.5,80.0,2016,60,24.06
20.5,80.625,2016,60,22.4
21.0,73.125,2016,60,20.92
21.0,73.75,2016,60,21.7
21.0,74.375,2016,60,22.92
21.0,75.0,2016,60,24.75
21.0,75.625,2016,60,25.31
21.0,76.25,2016,60,25.52
21.0,76.875,2016,60,25.1
21.0,77.5,2016,60,24.52
21.0,78.125,2016,60,24.14
21.0,78.75,2016,60,22.78
21.0,79.375,2016,60,22.41
21.0,80.0,2016,60,22.44
21.0,80.625,2016,60,21.15
21.5,73.125,2016,60,20.45
21.5,73.75,2016,60,21.44
21.5,74.375,2016,60,21.43
21.5,75.0,2016,60,22.56
21.5,75.625,2016,60,22.65
21.5,76.25,2016,60,23.81
21.5,76.875,2016,60,23.92
21.5,77.5,2016,60,22.28
21.5,78.125,2016,60,22.31
21.5,78.75,2016,60,21.14
21.5,79.375,2016,60,20.62
21.5,80.0,2016,60,20.96
21.5,80.625,2016,60,19.64
22.0,73.125,2016,60,19.98
22.0,73.75,2016,60,20.63
22.0,74.375,2016,60,20.14
22.0,75.0,2016,60,20.54
22.0,75.625,2016,60,20.7
22.0,76.25,2016,60,21.95
22.0,76.875,2016,60,22.45
22.0,77.5,2016,60,21.42
22.0,78.125,2016,60,20.37
22.0,78.75,2016,60,19.17
22.0,79.375,2016,60,18.51
22.0,80.0,2016,60,18.69
22.0,80.625,2016,60,17.78
20.0,73.125,2016,61,22.99
20.0,73.75,2016,61,21.59
20.0,74.375,2016,61,22.61
20.0,75.0,2016,61,23.54
20.0,75.625,2016,61,23.85
20.0,76.25,2016,61,22.62
20.0,76.875,2016,61,23.04
20.0,77.5,2016,61,23.97
20.0,78.125,2016,61,24.17
20.0,78.75,2016,61,23.89
20.0,79.375,2016,61,22.72
20.0,80.0,2016,61,22.36
20.0,80.625,2016,61,21.41
20.5,73.125,2016,61,23.51
20.5,73.75,2016,61,21.61
20.5,74.375,2016,61,22.06
20.5,75.0,2016,61,23.58
20.5,75.625,2016,61,23.56
20.5,76.25,2016,61,23.26
20.5,76.875,2016,61,23.45
20.5,77.5,2016,61,23.82
20.5,78.125,2016,61,23.89
20.5,78.75,2016,61,22.98
20.5,79.375,2016,61,22.42
20.5,80.0,2016,61,22.56
20.5,80.625,2016,61,21.84
21.0,73.125,2016,61,22.57
21.0,73.75,2016,61,22.21
21.0,74.375,2016,61,22.24
21.0,75.0,2016,61,24.11
21.0,75.625,2016,61,23.85
21.0,76.25,2016,61,23.75
21.0,76.875,2016,61,23.48
21.0,77.5,2016,61,23.13
21.0,78.125,2016,61,23.09
21.0,78.75,2016,61,21.47
21.0,79.375,2016,61,20.88
21.0,80.0,2016,61,20.8
21.0,80.625,2016,61,20.85
21.5,73.125,2016,61,21.11
21.5,73.75,2016,61,22.04
21.5,74.375,2016,61,22.26
21.5,75.0,2016,61,23.4
21.5,75.625,2016,61,22.9
21.5,76.25,2016,61,22.93
21.5,76.875,2016,61,22.0
21.5,77.5,2016,61,20.11
21.5,78.125,2016,61,20.47
21.5,78.75,2016,61,20.14
21.5,79.375,2016,61,19.97
21.5,80.0,2016,61,19.74
21.5,80.625,2016,61,19.78
22.0,73.125,2016,61,21.1
22.0,73.75,2016,61,21.97
22.0,74.375,2016,61,21.59
22.0,75.0,2016,61,22.1
22.0,75.625,2016,61,22.49
22.0,76.25,2016,61,22.56
22.0,76.875,2016,61,21.91
22.0,77.5,2016,61,19.91
22.0,78.125,2016,61,18.85
22.0,78.75,2016,61,18.99
22.0,79.375,2016,61,18.68
22.0,80.0,2016,61,18.47
22.0,80.625,2016,61,18.27
20.0,73.125,2016,62,22.09
20.0,73.75,2016,62,21.24
20.0,74.375,2016,62,22.34
20.0,75.0,2016,62,23.26
20.0,75.625,2016,62,21.34
20.0,76.25,2016,62,20.01
20.0,76.875,2016,62,20.64
20.0,77.5,2016,62,21.98
20.0,78.125,2016,62,23.14
20.0,78.75,2016,62,23.13
20.0,79.375,2016,62,22.92
20.0,80.0,2016,62,21.86
20.0,80.625,2016,62,20.83
20.5,73.125,2016,62,22.41
20.5,73.75,2016,62,21.2
20.5,74.375,2016,62,21.88
20.5,75.0,2016,62,23.36
20.5,75.625,2016,62,22.27
20.5,76.25,2016,62,20.87
20.5,76.875,2016,62,21.34
20.5,77.5,2016,62,21.99
20.5,78.125,2016,62,22.78
20.5,78.75,2016,62,22.0
20.5,79.375,2016,62,20.68
20.5,80.0,2016,62,20.04
20.5,80.625,2016,62,19.66
21.0,73.125,2016,62,22.03
21.0,73.75,2016,62,21.99
21.0,74.375,2016,62,22.1
21.0,75.0,2016,62,23.87
21.0,75.625,2016,62,23.22
21.0,76.25,2016,62,22.16
21.0,76.875,2016,62,21.96
21.0,77.5,2016,62,22.27
21.0,78.125,2016,62,22.43
21.0,78.75,2016,62,20.59
21.0,79.375,2016,62,19.43
21.0,80.0,2016,62,18.45
21.0,80.625,2016,62,18.34
21.5,73.125,2016,62,20.97
21.5,73.75,2016,62,21.66
21.5,74.375,2016,62,21.84
21.5,75.0,2016,62,22.97
21.5,75.625,2016,62,22.27
21.5,76.25,2016,62,21.7
21.5,76.875,2016,62,21.13
21.5,77.5,2016,62,20.91
21.5,78.125,2016,62,21.23
21.5,78.75,2016,62,19.77
21.5,79.375,2016,62,18.17
21.5,80.0,2016,62,16.84
21.5,80.625,2016,62,17.12
22.0,73.125,2016,62,20.18
22.0,73.75,2016,62,20.73
22.0,74.375,2016,62,21.23
22.0,75.0,2016,62,22.23
22.0,75.625,2016,62,22.18
22.0,76.25,2016,62,21.87
22.0,76.875,2016,62,21.2
22.0,77.5,2016,62,19.8
22.0,78.125,2016,62,19.33
22.0,78.75,2016,62,18.84
22.0,79.375,2016,62,16.61
22.0,80.0,2016,62,15.75
22.0,80.625,2016,62,16.56
20.0,73.125,2016,63,23.29
20.0,73.75,2016,63,21.64
20.0,74.375,2016,63,21.94
20.0,75.0,2016,63,22.64
20.0,75.625,2016,63,22.1
20.0,76.25,2016,63,21.34
20.0,76.875,2016,63,21.68
20.0,77.5,2016,63,21.73
20.0,78.125,2016,63,22.86
20.0,78.75,2016,63,23.51
20.0,79.375,2016,63,21.9
20.0,80.0,2016,63,20.07
20.0,80.625,2016,63,19.97
20.5,73.125,2016,63,23.85
20.5,73.75,2016,63,22.32
20.5,74.375,2016,63,22.78
20.5,75.0,2016,63,24.35
20.5,75.625,2016,63,23.21
20.5,76.25,2016,63,22.0
20.5,76.875,2016,63,22.62
20.5,77.5,2016,63,22.07
20.5,78.125,2016,63,23.18
20.5,78.75,2016,63,23.06
20.5,79.375,2016,63,20.26
20.5,80.0,2016,63,19.69
20.5,80.625,2016,63,19.98
21.0,73.125,2016,63,23.83
21.0,73.75,2016,63,23.14
21.0,74.375,2016,63,23.43
21.0,75.0,2016,63,25.35
21.0,75.625,2016,63,24.08
21.0,76.25,2016,63,22.82
21.0,76.875,2016,63,22.87
21.0,77.5,2016,63,22.04
21.0,78.125,2016,63,23.29
21.0,78.75,2016,63,21.71
21.0,79.375,2016,63,19.07
21.0,80.0,2016,63,19.17
21.0,80.625,2016,63,19.58
21.5,73.125,2016,63,22.68
21.5,73.75,2016,63,23.04
21.5,74.375,2016,63,23.3
21.5,75.0,2016,63,24.66
21.5,75.625,2016,63,23.82
21.5,76.25,2016,63,22.36
21.5,76.875,2016,63,21.49
21.5,77.5,2016,63,20.86
21.5,78.125,2016,63,22.32
21.5,78.75,2016,63,21.52
21.5,79.375,2016,63,18.83
21.5,80.0,2016,63,18.44
21.5,80.625,2016,63,18.43
22.0,73.125,2016,63,21.62
22.0,73.75,2016,63,21.99
22.0,74.375,2016,63,22.21
22.0,75.0,2016,63,23.66
22.0,75.625,2016,63,24.16
22.0,76.25,2016,63,22.8
22.0,76.875,2016,63,21.96
22.0,77.5,2016,63,20.68
22.0,78.125,2016,63,20.78
22.0,78.75,2016,63,21.24
22.0,79.375,2016,63,19.46
22.0,80.0,2016,63,17.94
22.0,80.625,2016,63,17.68
20.0,73.125,2016,64,23.6
20.0,73.75,2016,64,21.79
20.0,74.375,2016,64,22.57
20.0,75.0,2016,64,22.83
20.0,75.625,2016,64,22.25
20.0,76.25,2016,64,22.24
20.0,76.875,2016,64,22.29
20.0,77.5,2016,64,21.86
20.0,78.125,2016,64,22.48
20.0,78.75,2016,64,23.08
20.0,79.375,2016,64,23.58
20.0,80.0,2016,64,22.89
20.0,80.625,2016,64,22.37
20.5,73.125,2016,64,23.33
20.5,73.75,2016,64,22.04
20.5,74.375,2016,64,23.06
20.5,75.0,2016,64,23.92
20.5,75.625,2016,64,23.19
20.5,76.25,2016,64,22.22
20.5,76.875,2016,64,22.47
20.5,77.5,2016,64,21.7
20.5,78.125,2016,64,21.89
20.5,78.75,2016,64,21.94
20.5,79.375,2016,64,22.15
20.5,80.0,2016,64,22.35
20.5,80.625,2016,64,22.75
21.0,73.125,2016,64,23.1
21.0,73.75,2016,64,22.85
21.0,74.375,2016,64,23.5
21.0,75.0,2016,64,24.02
21.0,75.625,2016,64,22.78
21.0,76.25,2016,64,21.88
21.0,76.875,2016,64,22.65
21.0,77.5,2016,64,22.25
21.0,78.125,2016,64,22.24
21.0,78.75,2016,64,21.54
21.0,79.375,2016,64,21.29
21.0,80.0,2016,64,21.08
21.0,80.625,2016,64,21.59
21.5,73.125,2016,64,22.95
21.5,73.75,2016,64,23.03
21.5,74.375,2016,64,23.26
21.5,75.0,2016,64,22.49
21.5,75.625,2016,64,21.17
21.5,76.25,2016,64,20.92
21.5,76.875,2016,64,20.73
21.5,77.5,2016,64,20.65
21.5,78.125,2016,64,21.71
21.5,78.75,2016,64,21.39
21.5,79.375,2016,64,20.76
21.5,80.0,2016,64,19.88
21.5,80.625,2016,64,19.62
22.0,73.125,2016,64,22.49
22.0,73.75,2016,64,22.44
22.0,74.375,2016,64,22.84
22.0,75.0,2016,64,21.99
22.0,75.625,2016,64,21.54
22.0,76.25,2016,64,21.39
22.0,76.875,2016,64,20.65
22.0,77.5,2016,64,19.87
22.0,78.125,2016,64,20.33
22.0,78.75,2016,64,20.04
22.0,79.375,2016,64,20.1
22.0,80.0,2016,64,19.05
22.0,80.625,2016,64,18.44
20.0,73.125,2016,65,21.44
20.0,73.75,2016,65,20.1
20.0,74.375,2016,65,20.1
20.0,75.0,2016,65,20.49
20.0,75.625,2016,65,21.4
20.0,76.25,2016,65,22.5
20.0,76.875,2016,65,22.63
20.0,77.5,2016,65,21.57
20.0,78.125,2016,65,21.16
20.0,78.75,2016,65,21.13
20.0,79.375,2016,65,21.53
20.0,80.0,2016,65,20.99
20.0,80.625,2016,65,20.13
20.5,73.125,2016,65,21.94
20.5,73.75,2016,65,20.37
20.5,74.375,2016,65,20.51
20.5,75.0,2016,65,21.1
20.5,75.625,2016,65,20.94
20.5,76.25,2016,65,21.54
20.5,76.875,2016,65,22.17
20.5,77.5,2016,65,21.68
20.5,78.125,2016,65,21.48
20.5,78.75,2016,65,21.42
20.5,79.375,2016,65,21.95
20.5,80.0,2016,65,21.7
20.5,80.625,2016,65,21.23
21.0,73.125,2016,65,21.95
21.0,73.75,2016,65,21.02
21.0,74.375,2016,65,21.35
21.0,75.0,2016,65,22.72
21.0,75.625,2016,65,22.17
21.0,76.25,2016,65,21.91
21.0,76.875,2016,65,22.24
21.0,77.5,2016,65,21.85
21.0,78.125,2016,65,22.58
21.0,78.75,2016,65,22.42
21.0,79.375,2016,65,23.35
21.0,80.0,2016,65,22.54
21.0,80.625,2016,65,21.66
21.5,73.125,2016,65,21.68
21.5,73.75,2016,65,20.94
21.5,74.375,2016,65,21.13
21.5,75.0,2016,65,22.45
21.5,75.625,2016,65,22.4
21.5,76.25,2016,65,22.23
21.5,76.875,2016,65,21.86
21.5,77.5,2016,65,20.82
21.5,78.125,2016,65,21.93
21.5,78.75,2016,65,22.3
21.5,79.375,2016,65,23.24
21.5,80.0,2016,65,22.67
21.5,80.625,2016,65,20.68
22.0,73.125,2016,65,21.5
22.0,73.75,2016,65,20.45
22.0,74.375,2016,65,20.17
22.0,75.0,2016,65,21.62
22.0,75.625,2016,65,22.64
22.0,76.25,2016,65,23.1
22.0,76.875,2016,65,23.31
22.0,77.5,2016,65,21.38
22.0,78.125,2016,65,20.51
22.0,78.75,2016,65,20.38
22.0,79.375,2016,65,20.74
22.0,80.0,2016,65,20.93
22.0,80.625,2016,65,19.86
20.0,73.125,2016,66,19.89
20.0,73.75,2016,66,18.71
20.0,74.375,2016,66,18.81
20.0,75.0,2016,66,19.96
20.0,75.625,2016,66,20.2
20.0,76.25,2016,66,21.3
20.0,76.875,2016,66,23.65
20.0,77.5,2016,66,23.92
20.0,78.125,2016,66,24.92
20.0,78.75,2016,66,23.81
20.0,79.375,2016,66,22.82
20.0,80.0,2016,66,21.64
20.0,80.625,2016,66,21.12
20.5,73.125,2016,66,20.64
20.5,73.75,2016,66,18.84
20.5,74.375,2016,66,18.96
20.5,75.0,2016,66,20.54
20.5,75.625,2016,66,20.43
20.5,76.25,2016,66,21.57
20.5,76.875,2016,66,22.81
20.5,77.5,2016,66,22.96
20.5,78.125,2016,66,23.87
20.5,78.75,2016,66,23.28
20.5,79.375,2016,66,22.49
20.5,80.0,2016,66,22.12
20.5,80.625,2016,66,22.48
21.0,73.125,2016,66,21.09
21.0,73.75,2016,66,20.32
21.0,74.375,2016,66,19.6
21.0,75.0,2016,66,21.17
21.0,75.625,2016,66,21.21
21.0,76.25,2016,66,22.57
21.0,76.875,2016,66,22.82
21.0,77.5,2016,66,22.76
21.0,78.125,2016,66,23.67
21.0,78.75,2016,66,23.17
21.0,79.375,2016,66,22.93
21.0,80.0,2016,66,23.34
21.0,80.625,2016,66,24.14
21.5,73.125,2016,66,20.89
21.5,73.75,2016,66,21.05
21.5,74.375,2016,66,19.95
21.5,75.0,2016,66,20.87
21.5,75.625,2016,66,21.44
21.5,76.25,2016,66,22.93
21.5,76.875,2016,66,22.53
21.5,77.5,2016,66,21.85
21.5,78.125,2016,66,22.89
21.5,78.75,2016,66,22.58
21.5,79.375,2016,66,22.7
21.5,80.0,2016,66,23.62
21.5,80.625,2016,66,23.56
22.0,73.125,2016,66,20.18
22.0,73.75,2016,66,20.76
22.0,74.375,2016,66,20.06
22.0,75.0,2016,66,20.56
22.0,75.625,2016,66,21.57
22.0,76.25,2016,66,22.92
22.0,76.875,2016,66,23.18
22.0,77.5,2016,66,22.11
22.0,78.125,2016,66,22.21
22.0,78.75,2016,66,21.74
22.0,79.375,2016,66,21.76
22.0,80.0,2016,66,22.7
22.0,80.625,2016,66,22.78
20.0,73.125,2016,67,18.91
20.0,73.75,2016,67,18.16
20.0,74.375,2016,67,18.0
20.0,75.0,2016,67,18.15
20.0,75.625,2016,67,18.01
20.0,76.25,2016,67,18.93
20.0,76.875,2016,67,21.29
20.0,77.5,2016,67,22.51
20.0,78.125,2016,67,22.07
20.0,78.75,2016,67,20.94
20.0,79.375,2016,67,21.16
20.0,80.0,2016,67,21.43
20.0,80.625,2016,67,21.23
20.5,73.125,2016,67,19.73
20.5,73.75,2016,67,18.25
20.5,74.375,2016,67,17.67
20.5,75.0,2016,67,18.57
20.5,75.625,2016,67,18.5
20.5,76.25,2016,67,18.86
20.5,76.875,2016,67,21.87
20.5,77.5,2016,67,23.15
20.5,78.125,2016,67,22.86
20.5,78.75,2016,67,21.61
20.5,79.375,2016,67,21.57
20.5,80.0,2016,67,22.08
20.5,80.625,2016,67,22.41
21.0,73.125,2016,67,20.34
21.0,73.75,2016,67,18.9
21.0,74.375,2016,67,18.16
21.0,75.0,2016,67,19.54
21.0,75.625,2016,67,19.51
21.0,76.25,2016,67,19.41
21.0,76.875,2016,67,22.38
21.0,77.5,2016,67,23.5
21.0,78.125,2016,67,23.74
21.0,78.75,2016,67,22.34
21.0,79.375,2016,67,22.25
21.0,80.0,2016,67,22.82
21.0,80.625,2016,67,22.6
21.5,73.125,2016,67,20.23
21.5,73.75,2016,67,19.29
21.5,74.375,2016,67,18.54
21.5,75.0,2016,67,19.44
21.5,75.625,2016,67,19.18
21.5,76.25,2016,67,19.18
21.5,76.875,2016,67,21.24
21.5,77.5,2016,67,22.08
21.5,78.125,2016,67,23.19
21.5,78.75,2016,67,22.31
21.5,79.375,2016,67,22.05
21.5,80.0,2016,67,22.6
21.5,80.625,2016,67,22.44
22.0,73.125,2016,67,19.78
22.0,73.75,2016,67,19.18
22.0,74.375,2016,67,18.54
22.0,75.0,2016,67,19.02
22.0,75.625,2016,67,19.61
22.0,76.25,2016,67,19.73
22.0,76.875,2016,67,20.48
22.0,77.5,2016,67,21.39
22.0,78.125,2016,67,22.15
22.0,78.75,2016,67,21.32
22.0,79.375,2016,67,20.8
22.0,80.0,2016,67,21.32
22.0,80.625,2016,67,21.5
20.0,73.125,2016,68,19.24
20.0,73.75,2016,68,17.66
20.0,74.375,2016,68,18.01
20.0,75.0,2016,68,17.79
20.0,75.625,2016,68,17.99
20.0,76.25,2016,68,19.37
20.0,76.875,2016,68,20.25
20.0,77.5,2016,68,20.26
20.0,78.125,2016,68,23.17
20.0,78.75,2016,68,21.48
20.0,79.375,2016,68,21.67
20.0,80.0,2016,68,20.75
20.0,80.625,2016,68,19.55
20.5,73.125,2016,68,19.75
20.5,73.75,2016,68,18.04
20.5,74.375,2016,68,18.57
20.5,75.0,2016,68,18.47
20.5,75.625,2016,68,18.21
20.5,76.25,2016,68,18.79
20.5,76.875,2016,68,20.0
20.5,77.5,2016,68,20.32
20.5,78.125,2016,68,22.54
20.5,78.75,2016,68,21.04
20.5,79.375,2016,68,20.6
20.5,80.0,2016,68,20.85
20.5,80.625,2016,68,20.52
21.0,73.125,2016,68,20.13
21.0,73.75,2016,68,19.15
21.0,74.375,2016,68,19.15
21.0,75.0,2016,68,19.65
21.0,75.625,2016,68,19.27
21.0,76.25,2016,68,19.43
21.0,76.875,2016,68,20.43
21.0,77.5,2016,68,20.51
21.0,78.125,2016,68,21.4
21.0,78.75,2016,68,22.25
21.0,79.375,2016,68,20.63
21.0,80.0,2016,68,20.83
21.0,80.625,2016,68,21.3
21.5,73.125,2016,68,20.07
21.5,73.75,2016,68,19.55
21.5,74.375,2016,68,18.82
21.5,75.0,2016,68,19.21
21.5,75.625,2016,68,18.77
21.5,76.25,2016,68,18.76
21.5,76.875,2016,68,19.15
21.5,77.5,2016,68,18.9
21.5,78.125,2016,68,20.27
21.5,78.75,2016,68,21.0
21.5,79.375,2016,68,20.65
21.5,80.0,2016,68,20.61
21.5,80.625,2016,68,20.61
22.0,73.125,2016,68,20.06
22.0,73.75,2016,68,19.28
22.0,74.375,2016,68,18.34
22.0,75.0,2016,68,18.88
22.0,75.625,2016,68,19.26
22.0,76.25,2016,68,19.07
22.0,76.875,2016,68,18.79
22.0,77.5,2016,68,17.85
22.0,78.125,2016,68,18.32
22.0,78.75,2016,68,19.47
22.0,79.375,2016,68,20.67
22.0,80.0,2016,68,19.82
22.0,80.625,2016,68,19.65
20.0,73.125,2016,69,20.78
20.0,73.75,2016,69,19.19
20.0,74.375,2016,69,18.85
20.0,75.0,2016,69,18.7
20.0,75.625,2016,69,19.25
20.0,76.25,2016,69,21.0
20.0,76.875,2016,69,23.2
20.0,77.5,2016,69,24.21
20.0,78.125,2016,69,23.15
20.0,78.75,2016,69,22.59
20.0,79.375,2016,69,22.48
20.0,80.0,2016,69,22.04
20.0,80.625,2016,69,21.32
20.5,73.125,2016,69,21.64
20.5,73.75,2016,69,19.78
20.5,74.375,2016,69,18.96
20.5,75.0,2016,69,19.02
20.5,75.625,2016,69,18.82
20.5,76.25,2016,69,19.89
20.5,76.875,2016,69,22.06
20.5,77.5,2016,69,24.29
20.5,78.125,2016,69,23.28
20.5,78.75,2016,69,22.39
20.5,79.375,2016,69,22.07
20.5,80.0,2016,69,22.06
20.5,80.625,2016,69,22.64
21.0,73.125,2016,69,22.25
21.0,73.75,2016,69,21.51
21.0,74.375,2016,69,19.82
21.0,75.0,2016,69,20.01
21.0,75.625,2016,69,19.69
21.0,76.25,2016,69,20.25
21.0,76.875,2016,69,22.34
21.0,77.5,2016,69,24.07
21.0,78.125,2016,69,23.37
21.0,78.75,2016,69,22.03
21.0,79.375,2016,69,21.96
21.0,80.0,2016,69,21.82
21.0,80.625,2016,69,22.18
21.5,73.125,2016,69,21.42
21.5,73.75,2016,69,21.84
21.5,74.375,2016,69,20.42
21.5,75.0,2016,69,19.89
21.5,75.625,2016,69,19.28
21.5,76.25,2016,69,19.56
21.5,76.875,2016,69,21.81
21.5,77.5,2016,69,23.01
21.5,78.125,2016,69,23.42
21.5,78.75,2016,69,22.2
21.5,79.375,2016,69,21.46
21.5,80.0,2016,69,21.59
21.5,80.625,2016,69,20.85
22.0,73.125,2016,69,20.46
22.0,73.75,2016,69,20.42
22.0,74.375,2016,69,19.6
22.0,75.0,2016,69,19.5
22.0,75.625,2016,69,19.67
22.0,76.25,2016,69,19.66
22.0,76.875,2016,69,21.23
22.0,77.5,2016,69,23.04
22.0,78.125,2016,69,22.84
22.0,78.75,2016,69,21.93
22.0,79.375,2016,69,20.22
22.0,80.0,2016,69,20.07
22.0,80.625,2016,69,19.91
20.0,73.125,2016,70,20.11
20.0,73.75,2016,70,19.34
20.0,74.375,2016,70,19.29
20.0,75.0,2016,70,19.21
20.0,75.625,2016,70,19.62
20.0,76.25,2016,70,20.72
20.0,76.875,2016,70,21.61
20.0,77.5,2016,70,22.15
20.0,78.125,2016,70,24.07
20.0,78.75,2016,70,23.66
20.0,79.375,2016,70,22.27
20.0,80.0,2016,70,21.94
20.0,80.625,2016,70,21.46
20.5,73.125,2016,70,20.65
20.5,73.75,2016,70,20.11
20.5,74.375,2016,70,19.37
20.5,75.0,2016,70,19.4
20.5,75.625,2016,70,19.47
20.5,76.25,2016,70,20.03
20.5,76.875,2016,70,21.11
20.5,77.5,2016,70,21.76
20.5,78.125,2016,70,22.82
20.5,78.75,2016,70,23.61
20.5,79.375,2016,70,22.35
20.5,80.0,2016,70,21.82
20.5,80.625,2016,70,22.05
21.0,73.125,2016,70,21.05
21.0,73.75,2016,70,20.58
21.0,74.375,2016,70,20.08
21.0,75.0,2016,70,20.2
21.0,75.625,2016,70,20.15
21.0,76.25,2016,70,20.22
21.0,76.875,2016,70,21.18
21.0,77.5,2016,70,21.65
21.0,78.125,2016,70,22.16
21.0,78.75,2016,70,22.4
21.0,79.375,2016,70,23.01
21.0,80.0,2016,70,22.16
21.0,80.625,2016,70,22.16
21.5,73.125,2016,70,21.31
21.5,73.75,2016,70,20.42
21.5,74.375,2016,70,20.56
21.5,75.0,2016,70,20.11
21.5,75.625,2016,70,19.29
21.5,76.25,2016,70,19.27
21.5,76.875,2016,70,19.72
21.5,77.5,2016,70,19.78
21.5,78.125,2016,70,21.18
21.5,78.75,2016,70,21.36
21.5,79.375,2016,70,22.02
21.5,80.0,2016,70,22.76
21.5,80.625,2016,70,22.05
22.0,73.125,2016,70,21.35
22.0,73.75,2016,70,21.04
22.0,74.375,2016,70,20.87
22.0,75.0,2016,70,20.2
22.0,75.625,2016,70,19.72
22.0,76.25,2016,70,19.38
22.0,76.875,2016,70,19.19
22.0,77.5,2016,70,18.86
22.0,78.125,2016,70,19.94
22.0,78.75,2016,70,20.04
22.0,79.375,2016,70,20.04
22.0,80.0,2016,70,21.16
22.0,80.625,2016,70,21.29
20.0,73.125,2016,71,22.8
20.0,73.75,2016,71,20.07
20.0,74.375,2016,71,20.14
20.0,75.0,2016,71,20.7
20.0,75.625,2016,71,21.1
20.0,76.25,2016,71,21.7
20.0,76.875,2016,71,22.42
20.0,77.5,2016,71,21.91
20.0,78.125,2016,71,22.08
20.0,78.75,2016,71,22.55
20.0,79.375,2016,71,23.61
20.0,80.0,2016,71,23.11
20.0,80.625,2016,71,22.89
20.5,73.125,2016,71,23.73
20.5,73.75,2016,71,21.46
20.5,74.375,2016,71,21.35
20.5,75.0,2016,71,21.39
20.5,75.625,2016,71,21.25
20.5,76.25,2016,71,21.6
20.5,76.875,2016,71,23.11
20.5,77.5,2016,71,22.25
20.5,78.125,2016,71,22.17
20.5,78.75,2016,71,21.85
20.5,79.375,2016,71,22.14
20.5,80.0,2016,71,22.97
20.5,80.625,2016,71,23.35
21.0,73.125,2016,71,23.73
21.0,73.75,2016,71,23.49
21.0,74.375,2016,71,22.67
21.0,75.0,2016,71,21.94
21.0,75.625,2016,71,21.22
21.0,76.25,2016,71,21.51
21.0,76.875,2016,71,22.81
21.0,77.5,2016,71,22.28
21.0,78.125,2016,71,22.49
21.0,78.75,2016,71,21.94
21.0,79.375,2016,71,21.85
