-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,78.125,2015,46,2.41
20.0,78.75,2015,46,2.05
20.0,79.375,2015,46,1.66
20.0,80.0,2015,46,1.69
20.0,80.625,2015,46,1.97
20.5,73.125,2015,46,1.78
20.5,73.75,2015,46,2.0
20.5,74.375,2015,46,2.53
20.5,75.0,2015,46,2.28
20.5,75.625,2015,46,2.1
20.5,76.25,2015,46,2.37
20.5,76.875,2015,46,2.57
20.5,77.5,2015,46,2.65
20.5,78.125,2015,46,2.5
20.5,78.75,2015,46,2.28
20.5,79.375,2015,46,1.87
20.5,80.0,2015,46,1.8
20.5,80.625,2015,46,2.21
21.0,73.125,2015,46,1.99
21.0,73.75,2015,46,2.07
21.0,74.375,2015,46,2.23
21.0,75.0,2015,46,1.9
21.0,75.625,2015,46,1.81
21.0,76.25,2015,46,1.96
21.0,76.875,2015,46,2.13
21.0,77.5,2015,46,2.39
21.0,78.125,2015,46,2.62
21.0,78.75,2015,46,2.74
21.0,79.375,2015,46,2.43
21.0,80.0,2015,46,2.09
21.0,80.625,2015,46,2.28
21.5,73.125,2015,46,2.06
21.5,73.75,2015,46,2.07
21.5,74.375,2015,46,1.94
21.5,75.0,2015,46,2.0
21.5,75.625,2015,46,2.06
21.5,76.25,2015,46,2.07
21.5,76.875,2015,46,2.24
21.5,77.5,2015,46,2.78
21.5,78.125,2015,46,3.21
21.5,78.75,2015,46,3.18
21.5,79.375,2015,46,2.86
21.5,80.0,2015,46,2.53
21.5,80.625,2015,46,2.58
22.0,73.125,2015,46,1.97
22.0,73.75,2015,46,1.94
22.0,74.375,2015,46,1.86
22.0,75.0,2015,46,2.17
22.0,75.625,2015,46,2.14
22.0,76.25,2015,46,2.04
22.0,76.875,2015,46,2.24
22.0,77.5,2015,46,2.68
22.0,78.125,2015,46,3.32
22.0,78.75,2015,46,3.63
22.0,79.375,2015,46,3.52
22.0,80.0,2015,46,2.93
22.0,80.625,2015,46,3.0
20.0,73.125,2015,47,2.72
20.0,73.75,2015,47,2.57
20.0,74.375,2015,47,2.07
20.0,75.0,2015,47,1.73
20.0,75.625,2015,47,1.65
20.0,76.25,2015,47,2.24
20.0,76.875,2015,47,2.6
20.0,77.5,2015,47,2.82
20.0,78.125,2015,47,2.78
20.0,78.75,2015,47,2.8
20.0,79.375,2015,47,2.85
20.0,80.0,2015,47,2.66
20.0,80.625,2015,47,2.55
20.5,73.125,2015,47,2.07
20.5,73.75,2015,47,2.29
20.5,74.375,2015,47,2.19
20.5,75.0,2015,47,1.8
20.5,75.625,2015,47,1.34
20.5,76.25,2015,47,1.63
20.5,76.875,2015,47,2.17
20.5,77.5,2015,47,2.63
20.5,78.125,2015,47,2.66
20.5,78.75,2015,47,2.87
20.5,79.375,2015,47,3.03
20.5,80.0,2015,47,2.93
20.5,80.625,2015,47,2.74
21.0,73.125,2015,47,2.46
21.0,73.75,2015,47,2.79
21.0,74.375,2015,47,2.45
21.0,75.0,2015,47,1.81
21.0,75.625,2015,47,1.22
21.0,76.25,2015,47,1.25
21.0,76.875,2015,47,2.0
21.0,77.5,2015,47,2.42
21.0,78.125,2015,47,2.52
21.0,78.75,2015,47,3.03
21.0,79.375,2015,47,3.22
21.0,80.0,2015,47,2.93
21.0,80.625,2015,47,2.37
21.5,73.125,2015,47,2.49
21.5,73.75,2015,47,2.88
21.5,74.375,2015,47,2.36
21.5,75.0,2015,47,2.1
21.5,75.625,2015,47,2.16
21.5,76.25,2015,47,2.02
21.5,76.875,2015,47,2.1
21.5,77.5,2015,47,1.85
21.5,78.125,2015,47,2.53
21.5,78.75,2015,47,3.13
21.5,79.375,2015,47,3.5
21.5,80.0,2015,47,3.35
21.5,80.625,2015,47,2.67
22.0,73.125,2015,47,2.47
22.0,73.75,2015,47,2.85
22.0,74.375,2015,47,2.51
22.0,75.0,2015,47,2.68
22.0,75.625,2015,47,2.7
22.0,76.25,2015,47,2.42
22.0,76.875,2015,47,2.01
22.0,77.5,2015,47,2.66
22.0,78.125,2015,47,3.12
22.0,78.75,2015,47,3.37
22.0,79.375,2015,47,3.57
22.0,80.0,2015,47,3.47
22.0,80.625,2015,47,3.22
20.0,73.125,2015,48,2.74
20.0,73.75,2015,48,3.26
20.0,74.375,2015,48,3.45
20.0,75.0,2015,48,3.18
20.0,75.625,2015,48,2.95
20.0,76.25,2015,48,2.69
20.0,76.875,2015,48,2.59
20.0,77.5,2015,48,2.65
20.0,78.125,2015,48,2.03
20.0,78.75,2015,48,1.45
20.0,79.375,2015,48,1.68
20.0,80.0,2015,48,1.96
20.0,80.625,2015,48,2.05
20.5,73.125,2015,48,2.44
20.5,73.75,2015,48,2.98
20.5,74.375,2015,48,3.67
20.5,75.0,2015,48,3.1
20.5,75.625,2015,48,2.78
20.5,76.25,2015,48,2.87
20.5,76.875,2015,48,2.89
20.5,77.5,2015,48,2.58
20.5,78.125,2015,48,2.09
20.5,78.75,2015,48,1.91
20.5,79.375,2015,48,1.83
20.5,80.0,2015,48,2.14
20.5,80.625,2015,48,2.1
21.0,73.125,2015,48,2.73
21.0,73.75,2015,48,3.07
21.0,74.375,2015,48,3.73
21.0,75.0,2015,48,3.04
21.0,75.625,2015,48,2.63
21.0,76.25,2015,48,2.69
21.0,76.875,2015,48,2.67
21.0,77.5,2015,48,2.33
21.0,78.125,2015,48,2.17
21.0,78.75,2015,48,2.32
21.0,79.375,2015,48,2.24
21.0,80.0,2015,48,2.4
21.0,80.625,2015,48,2.18
21.5,73.125,2015,48,2.87
21.5,73.75,2015,48,3.09
21.5,74.375,2015,48,3.61
21.5,75.0,2015,48,3.19
21.5,75.625,2015,48,2.98
21.5,76.25,2015,48,2.93
21.5,76.875,2015,48,2.67
21.5,77.5,2015,48,2.5
21.5,78.125,2015,48,2.38
21.5,78.75,2015,48,2.44
21.5,79.375,2015,48,2.4
21.5,80.0,2015,48,2.45
21.5,80.625,2015,48,2.41
22.0,73.125,2015,48,2.78
22.0,73.75,2015,48,3.04
22.0,74.375,2015,48,3.58
22.0,75.0,2015,48,3.55
22.0,75.625,2015,48,3.26
22.0,76.25,2015,48,2.92
22.0,76.875,2015,48,2.5
22.0,77.5,2015,48,2.76
22.0,78.125,2015,48,2.64
22.0,78.75,2015,48,2.51
22.0,79.375,2015,48,2.42
22.0,80.0,2015,48,2.43
22.0,80.625,2015,48,2.63
20.0,73.125,2015,49,2.14
20.0,73.75,2015,49,2.83
20.0,74.375,2015,49,3.02
20.0,75.0,2015,49,2.7
20.0,75.625,2015,49,2.86
20.0,76.25,2015,49,3.06
20.0,76.875,2015,49,3.14
20.0,77.5,2015,49,2.97
20.0,78.125,2015,49,2.36
20.0,78.75,2015,49,1.49
20.0,79.375,2015,49,1.29
20.0,80.0,2015,49,1.99
20.0,80.625,2015,49,2.28
20.5,73.125,2015,49,2.53
20.5,73.75,2015,49,2.98
20.5,74.375,2015,49,3.12
20.5,75.0,2015,49,2.77
20.5,75.625,2015,49,2.81
20.5,76.25,2015,49,3.01
20.5,76.875,2015,49,3.11
20.5,77.5,2015,49,3.08
20.5,78.125,2015,49,2.62
20.5,78.75,2015,49,1.91
20.5,79.375,2015,49,1.02
20.5,80.0,2015,49,1.81
20.5,80.625,2015,49,2.43
21.0,73.125,2015,49,2.64
21.0,73.75,2015,49,3.13
21.0,74.375,2015,49,3.09
21.0,75.0,2015,49,2.6
21.0,75.625,2015,49,2.49
21.0,76.25,2015,49,2.62
21.0,76.875,2015,49,2.8
21.0,77.5,2015,49,3.2
21.0,78.125,2015,49,3.03
21.0,78.75,2015,49,2.48
21.0,79.375,2015,49,1.5
21.0,80.0,2015,49,1.38
21.0,80.625,2015,49,1.97
21.5,73.125,2015,49,2.45
21.5,73.75,2015,49,2.85
21.5,74.375,2015,49,2.72
21.5,75.0,2015,49,2.25
21.5,75.625,2015,49,2.0
21.5,76.25,2015,49,1.95
21.5,76.875,2015,49,2.21
21.5,77.5,2015,49,2.8
21.5,78.125,2015,49,3.02
21.5,78.75,2015,49,2.7
21.5,79.375,2015,49,2.11
21.5,80.0,2015,49,1.61
21.5,80.625,2015,49,1.78
22.0,73.125,2015,49,2.07
22.0,73.75,2015,49,2.41
22.0,74.375,2015,49,2.35
22.0,75.0,2015,49,2.09
22.0,75.625,2015,49,1.63
22.0,76.25,2015,49,1.1
22.0,76.875,2015,49,1.32
22.0,77.5,2015,49,1.92
22.0,78.125,2015,49,2.51
22.0,78.75,2015,49,2.61
22.0,79.375,2015,49,2.17
22.0,80.0,2015,49,2.09
22.0,80.625,2015,49,2.42
20.0,73.125,2015,50,1.82
20.0,73.75,2015,50,2.04
20.0,74.375,2015,50,2.09
20.0,75.0,2015,50,1.88
20.0,75.625,2015,50,1.94
20.0,76.25,2015,50,2.06
20.0,76.875,2015,50,2.0
20.0,77.5,2015,50,2.42
20.0,78.125,2015,50,2.55
20.0,78.75,2015,50,2.23
20.0,79.375,2015,50,2.01
20.0,80.0,2015,50,1.87
20.0,80.625,2015,50,1.41
20.5,73.125,2015,50,1.83
20.5,73.75,2015,50,1.79
20.5,74.375,2015,50,1.85
20.5,75.0,2015,50,1.72
20.5,75.625,2015,50,1.69
20.5,76.25,2015,50,2.01
20.5,76.875,2015,50,1.98
20.5,77.5,2015,50,2.28
20.5,78.125,2015,50,2.73
20.5,78.75,2015,50,2.7
20.5,79.375,2015,50,2.4
20.5,80.0,2015,50,2.04
20.5,80.625,2015,50,1.83
21.0,73.125,2015,50,2.25
21.0,73.75,2015,50,2.22
21.0,74.375,2015,50,1.76
21.0,75.0,2015,50,1.45
21.0,75.625,2015,50,1.44
21.0,76.25,2015,50,1.84
21.0,76.875,2015,50,2.05
21.0,77.5,2015,50,2.37
21.0,78.125,2015,50,3.07
21.0,78.75,2015,50,3.1
21.0,79.375,2015,50,2.82
21.0,80.0,2015,50,2.68
21.0,80.625,2015,50,2.56
21.5,73.125,2015,50,2.35
21.5,73.75,2015,50,2.4
21.5,74.375,2015,50,1.82
21.5,75.0,2015,50,1.39
21.5,75.625,2015,50,1.52
21.5,76.25,2015,50,1.71
21.5,76.875,2015,50,1.91
21.5,77.5,2015,50,2.26
21.5,78.125,2015,50,3.18
21.5,78.75,2015,50,3.31
21.5,79.375,2015,50,3.11
21.5,80.0,2015,50,2.9
21.5,80.625,2015,50,2.69
22.0,73.125,2015,50,2.49
22.0,73.75,2015,50,2.67
22.0,74.375,2015,50,2.11
22.0,75.0,2015,50,1.48
22.0,75.625,2015,50,1.55
22.0,76.25,2015,50,1.65
22.0,76.875,2015,50,1.77
22.0,77.5,2015,50,1.8
22.0,78.125,2015,50,3.03
22.0,78.75,2015,50,3.13
22.0,79.375,2015,50,2.83
22.0,80.0,2015,50,2.37
22.0,80.625,2015,50,2.2
20.0,73.125,2015,51,3.04
20.0,73.75,2015,51,2.42
20.0,74.375,2015,51,2.69
20.0,75.0,2015,51,2.94
20.0,75.625,2015,51,2.75
20.0,76.25,2015,51,2.47
20.0,76.875,2015,51,1.92
20.0,77.5,2015,51,2.18
20.0,78.125,2015,51,2.71
20.0,78.75,2015,51,2.84
20.0,79.375,2015,51,2.42
20.0,80.0,2015,51,1.99
20.0,80.625,2015,51,2.18
20.5,73.125,2015,51,2.47
20.5,73.75,2015,51,2.11
20.5,74.375,2015,51,2.44
20.5,75.0,2015,51,2.53
20.5,75.625,2015,51,2.24
20.5,76.25,2015,51,2.13
20.5,76.875,2015,51,1.83
20.5,77.5,2015,51,2.16
20.5,78.125,2015,51,2.67
20.5,78.75,2015,51,2.63
20.5,79.375,2015,51,2.27
20.5,80.0,2015,51,2.36
20.5,80.625,2015,51,2.82
21.0,73.125,2015,51,2.1
21.0,73.75,2015,51,1.9
21.0,74.375,2015,51,1.97
21.0,75.0,2015,51,1.96
21.0,75.625,2015,51,1.74
21.0,76.25,2015,51,1.85
21.0,76.875,2015,51,1.96
21.0,77.5,2015,51,1.93
21.0,78.125,2015,51,2.44
21.0,78.75,2015,51,2.39
21.0,79.375,2015,51,2.11
21.0,80.0,2015,51,2.35
21.0,80.625,2015,51,2.74
21.5,73.125,2015,51,1.85
21.5,73.75,2015,51,1.82
21.5,74.375,2015,51,1.73
21.5,75.0,2015,51,1.71
21.5,75.625,2015,51,1.68
21.5,76.25,2015,51,1.93
21.5,76.875,2015,51,2.2
21.5,77.5,2015,51,1.58
21.5,78.125,2015,51,2.17
21.5,78.75,2015,51,2.37
21.5,79.375,2015,51,2.05
21.5,80.0,2015,51,1.91
21.5,80.625,2015,51,2.1
22.0,73.125,2015,51,1.76
22.0,73.75,2015,51,1.7
22.0,74.375,2015,51,1.72
22.0,75.0,2015,51,1.72
22.0,75.625,2015,51,1.55
22.0,76.25,2015,51,1.88
22.0,76.875,2015,51,2.45
22.0,77.5,2015,51,1.73
22.0,78.125,2015,51,2.5
22.0,78.75,2015,51,2.31
22.0,79.375,2015,51,1.71
22.0,80.0,2015,51,1.63
22.0,80.625,2015,51,2.05
20.0,73.125,2015,52,3.61
20.0,73.75,2015,52,3.78
20.0,74.375,2015,52,3.42
20.0,75.0,2015,52,3.29
20.0,75.625,2015,52,3.25
20.0,76.25,2015,52,3.02
20.0,76.875,2015,52,2.56
20.0,77.5,2015,52,2.14
20.0,78.125,2015,52,1.92
20.0,78.75,2015,52,1.84
20.0,79.375,2015,52,1.88
20.0,80.0,2015,52,1.97
20.0,80.625,2015,52,1.85
20.5,73.125,2015,52,3.41
20.5,73.75,2015,52,3.51
20.5,74.375,2015,52,3.05
20.5,75.0,2015,52,2.81
20.5,75.625,2015,52,2.86
20.5,76.25,2015,52,2.69
20.5,76.875,2015,52,2.29
20.5,77.5,2015,52,1.79
20.5,78.125,2015,52,1.59
20.5,78.75,2015,52,1.58
20.5,79.375,2015,52,1.59
20.5,80.0,2015,52,1.73
20.5,80.625,2015,52,1.34
21.0,73.125,2015,52,3.07
21.0,73.75,2015,52,3.29
21.0,74.375,2015,52,2.73
21.0,75.0,2015,52,2.42
21.0,75.625,2015,52,2.51
21.0,76.25,2015,52,2.45
21.0,76.875,2015,52,2.45
21.0,77.5,2015,52,2.21
21.0,78.125,2015,52,1.9
21.0,78.75,2015,52,1.71
21.0,79.375,2015,52,1.43
21.0,80.0,2015,52,1.51
21.0,80.625,2015,52,1.29
21.5,73.125,2015,52,2.75
21.5,73.75,2015,52,2.96
21.5,74.375,2015,52,2.61
21.5,75.0,2015,52,2.45
21.5,75.625,2015,52,2.37
21.5,76.25,2015,52,2.31
21.5,76.875,2015,52,2.63
21.5,77.5,2015,52,2.73
21.5,78.125,2015,52,2.69
21.5,78.75,2015,52,2.4
21.5,79.375,2015,52,1.87
21.5,80.0,2015,52,1.66
21.5,80.625,2015,52,1.61
22.0,73.125,2015,52,2.52
22.0,73.75,2015,52,2.69
22.0,74.375,2015,52,2.35
22.0,75.0,2015,52,2.18
22.0,75.625,2015,52,2.0
22.0,76.25,2015,52,1.83
22.0,76.875,2015,52,2.25
22.0,77.5,2015,52,2.67
22.0,78.125,2015,52,2.89
22.0,78.75,2015,52,2.88
22.0,79.375,2015,52,2.55
22.0,80.0,2015,52,2.07
22.0,80.625,2015,52,2.02
20.0,73.125,2015,53,3.58
20.0,73.75,2015,53,3.89
20.0,74.375,2015,53,3.57
20.0,75.0,2015,53,3.51
20.0,75.625,2015,53,3.46
20.0,76.25,2015,53,3.32
20.0,76.875,2015,53,3.04
20.0,77.5,2015,53,2.71
20.0,78.125,2015,53,2.48
20.0,78.75,2015,53,2.29
20.0,79.375,2015,53,2.32
20.0,80.0,2015,53,2.38
20.0,80.625,2015,53,2.22
20.5,73.125,2015,53,3.31
20.5,73.75,2015,53,3.79
20.5,74.375,2015,53,3.4
20.5,75.0,2015,53,3.21
20.5,75.625,2015,53,3.15
20.5,76.25,2015,53,2.95
20.5,76.875,2015,53,2.73
20.5,77.5,2015,53,2.62
20.5,78.125,2015,53,2.5
20.5,78.75,2015,53,2.39
20.5,79.375,2015,53,2.42
20.5,80.0,2015,53,2.58
20.5,80.625,2015,53,2.28
21.0,73.125,2015,53,3.05
21.0,73.75,2015,53,3.63
21.0,74.375,2015,53,3.08
21.0,75.0,2015,53,2.78
21.0,75.625,2015,53,2.86
21.0,76.25,2015,53,2.8
21.0,76.875,2015,53,2.87
21.0,77.5,2015,53,2.97
21.0,78.125,2015,53,2.87
21.0,78.75,2015,53,2.7
21.0,79.375,2015,53,2.68
21.0,80.0,2015,53,2.88
21.0,80.625,2015,53,2.73
21.5,73.125,2015,53,2.64
21.5,73.75,2015,53,3.12
21.5,74.375,2015,53,2.68
21.5,75.0,2015,53,2.54
21.5,75.625,2015,53,2.63
21.5,76.25,2015,53,2.67
21.5,76.875,2015,53,2.94
21.5,77.5,2015,53,3.11
21.5,78.125,2015,53,3.18
21.5,78.75,2015,53,3.02
21.5,79.375,2015,53,3.07
21.5,80.0,2015,53,3.27
21.5,80.625,2015,53,3.17
22.0,73.125,2015,53,2.2
22.0,73.75,2015,53,2.55
22.0,74.375,2015,53,2.37
22.0,75.0,2015,53,2.27
22.0,75.625,2015,53,2.26
22.0,76.25,2015,53,2.36
22.0,76.875,2015,53,2.67
22.0,77.5,2015,53,2.87
22.0,78.125,2015,53,3.03
22.0,78.75,2015,53,3.23
22.0,79.375,2015,53,3.39
22.0,80.0,2015,53,3.53
22.0,80.625,2015,53,3.62
20.0,73.125,2015,54,3.77
20.0,73.75,2015,54,3.24
20.0,74.375,2015,54,2.84
20.0,75.0,2015,54,3.01
20.0,75.625,2015,54,2.95
20.0,76.25,2015,54,2.82
20.0,76.875,2015,54,2.7
20.0,77.5,2015,54,2.44
20.0,78.125,2015,54,2.1
20.0,78.75,2015,54,1.86
20.0,79.375,2015,54,1.36
20.0,80.0,2015,54,1.41
20.0,80.625,2015,54,1.85
20.5,73.125,2015,54,3.64
20.5,73.75,2015,54,3.07
20.5,74.375,2015,54,2.74
20.5,75.0,2015,54,2.86
20.5,75.625,2015,54,2.95
20.5,76.25,2015,54,2.74
20.5,76.875,2015,54,2.45
20.5,77.5,2015,54,2.3
20.5,78.125,2015,54,2.09
20.5,78.75,2015,54,1.95
20.5,79.375,2015,54,1.64
20.5,80.0,2015,54,1.77
20.5,80.625,2015,54,2.03
21.0,73.125,2015,54,3.39
21.0,73.75,2015,54,2.99
21.0,74.375,2015,54,2.78
21.0,75.0,2015,54,2.64
21.0,75.625,2015,54,2.63
21.0,76.25,2015,54,2.27
21.0,76.875,2015,54,2.06
21.0,77.5,2015,54,2.2
21.0,78.125,2015,54,2.1
21.0,78.75,2015,54,1.99
21.0,79.375,2015,54,1.65
21.0,80.0,2015,54,1.72
21.0,80.625,2015,54,1.68
21.5,73.125,2015,54,3.12
21.5,73.75,2015,54,2.89
21.5,74.375,2015,54,2.65
21.5,75.0,2015,54,2.32
21.5,75.625,2015,54,2.13
21.5,76.25,2015,54,1.73
21.5,76.875,2015,54,1.75
21.5,77.5,2015,54,1.74
21.5,78.125,2015,54,1.44
21.5,78.75,2015,54,1.51
21.5,79.375,2015,54,1.81
21.5,80.0,2015,54,2.27
21.5,80.625,2015,54,2.09
22.0,73.125,2015,54,2.88
22.0,73.75,2015,54,2.63
22.0,74.375,2015,54,2.59
22.0,75.0,2015,54,2.18
22.0,75.625,2015,54,1.77
22.0,76.25,2015,54,1.54
22.0,76.875,2015,54,2.13
22.0,77.5,2015,54,2.43
22.0,78.125,2015,54,2.24
22.0,78.75,2015,54,2.27
22.0,79.375,2015,54,2.49
22.0,80.0,2015,54,2.84
22.0,80.625,2015,54,2.88
20.0,73.125,2015,55,2.37
20.0,73.75,2015,55,2.32
20.0,74.375,2015,55,2.3
20.0,75.0,2015,55,3.1
20.0,75.625,2015,55,3.24
20.0,76.25,2015,55,2.95
20.0,76.875,2015,55,2.72
20.0,77.5,2015,55,2.54
20.0,78.125,2015,55,2.15
20.0,78.75,2015,55,1.56
20.0,79.375,2015,55,1.17
20.0,80.0,2015,55,1.29
20.0,80.625,2015,55,1.81
20.5,73.125,2015,55,2.45
20.5,73.75,2015,55,1.99
20.5,74.375,2015,55,2.12
20.5,75.0,2015,55,2.79
20.5,75.625,2015,55,3.08
20.5,76.25,2015,55,2.86
20.5,76.875,2015,55,2.62
20.5,77.5,2015,55,2.44
20.5,78.125,2015,55,1.91
20.5,78.75,2015,55,1.58
20.5,79.375,2015,55,1.39
20.5,80.0,2015,55,1.31
20.5,80.625,2015,55,1.36
21.0,73.125,2015,55,2.52
21.0,73.75,2015,55,2.23
21.0,74.375,2015,55,2.14
21.0,75.0,2015,55,2.2
21.0,75.625,2015,55,2.33
21.0,76.25,2015,55,2.25
21.0,76.875,2015,55,2.32
21.0,77.5,2015,55,2.2
21.0,78.125,2015,55,2.07
21.0,78.75,2015,55,2.02
21.0,79.375,2015,55,1.8
21.0,80.0,2015,55,1.7
21.0,80.625,2015,55,1.45
21.5,73.125,2015,55,2.46
21.5,73.75,2015,55,2.29
21.5,74.375,2015,55,2.15
21.5,75.0,2015,55,2.02
21.5,75.625,2015,55,1.95
21.5,76.25,2015,55,2.08
21.5,76.875,2015,55,2.5
21.5,77.5,2015,55,2.51
21.5,78.125,2015,55,2.4
21.5,78.75,2015,55,2.33
21.5,79.375,2015,55,2.02
21.5,80.0,2015,55,1.84
21.5,80.625,2015,55,2.08
22.0,73.125,2015,55,2.47
22.0,73.75,2015,55,2.4
22.0,74.375,2015,55,2.49
22.0,75.0,2015,55,2.45
22.0,75.625,2015,55,2.14
22.0,76.25,2015,55,2.12
22.0,76.875,2015,55,2.44
22.0,77.5,2015,55,2.48
22.0,78.125,2015,55,2.17
22.0,78.75,2015,55,1.8
22.0,79.375,2015,55,1.53
22.0,80.0,2015,55,2.24
22.0,80.625,2015,55,2.83
20.0,73.125,2015,56,3.25
20.0,73.75,2015,56,3.37
20.0,74.375,2015,56,3.46
20.0,75.0,2015,56,2.93
20.0,75.625,2015,56,2.87
20.0,76.25,2015,56,3.09
20.0,76.875,2015,56,3.42
20.0,77.5,2015,56,3.65
20.0,78.125,2015,56,3.55
20.0,78.75,2015,56,2.84
20.0,79.375,2015,56,2.4
20.0,80.0,2015,56,1.98
20.0,80.625,2015,56,1.62
20.5,73.125,2015,56,2.99
20.5,73.75,2015,56,3.32
20.5,74.375,2015,56,3.85
20.5,75.0,2015,56,3.27
20.5,75.625,2015,56,3.2
20.5,76.25,2015,56,3.31
20.5,76.875,2015,56,3.28
20.5,77.5,2015,56,3.51
20.5,78.125,2015,56,3.56
20.5,78.75,2015,56,2.83
20.5,79.375,2015,56,2.3
20.5,80.0,2015,56,2.05
20.5,80.625,2015,56,1.59
21.0,73.125,2015,56,3.04
21.0,73.75,2015,56,3.36
21.0,74.375,2015,56,4.16
21.0,75.0,2015,56,3.78
21.0,75.625,2015,56,3.6
21.0,76.25,2015,56,3.61
21.0,76.875,2015,56,3.32
21.0,77.5,2015,56,3.31
21.0,78.125,2015,56,3.41
21.0,78.75,2015,56,2.83
21.0,79.375,2015,56,2.35
21.0,80.0,2015,56,2.16
21.0,80.625,2015,56,1.62
21.5,73.125,2015,56,3.18
21.5,73.75,2015,56,3.39
21.5,74.375,2015,56,4.01
21.5,75.0,2015,56,3.9
21.5,75.625,2015,56,3.77
21.5,76.25,2015,56,3.7
21.5,76.875,2015,56,3.47
21.5,77.5,2015,56,3.65
21.5,78.125,2015,56,3.61
21.5,78.75,2015,56,3.13
21.5,79.375,2015,56,2.74
21.5,80.0,2015,56,2.64
21.5,80.625,2015,56,2.21
22.0,73.125,2015,56,3.32
22.0,73.75,2015,56,3.41
22.0,74.375,2015,56,3.88
22.0,75.0,2015,56,4.06
22.0,75.625,2015,56,3.99
22.0,76.25,2015,56,3.74
22.0,76.875,2015,56,3.7
22.0,77.5,2015,56,4.12
22.0,78.125,2015,56,4.21
22.0,78.75,2015,56,3.72
22.0,79.375,2015,56,3.29
22.0,80.0,2015,56,3.14
22.0,80.625,2015,56,2.73
20.0,73.125,2015,57,3.1
20.0,73.75,2015,57,3.46
20.0,74.375,2015,57,3.89
20.0,75.0,2015,57,3.39
20.0,75.625,2015,57,3.44
20.0,76.25,2015,57,3.25
20.0,76.875,2015,57,3.12
20.0,77.5,2015,57,3.27
20.0,78.125,2015,57,3.2
20.0,78.75,2015,57,3.55
20.0,79.375,2015,57,3.75
20.0,80.0,2015,57,3.45
20.0,80.625,2015,57,2.91
20.5,73.125,2015,57,3.13
20.5,73.75,2015,57,3.43
20.5,74.375,2015,57,4.04
20.5,75.0,2015,57,3.35
20.5,75.625,2015,57,3.38
20.5,76.25,2015,57,3.43
20.5,76.875,2015,57,3.33
20.5,77.5,2015,57,3.38
20.5,78.125,2015,57,3.23
20.5,78.75,2015,57,3.29
20.5,79.375,2015,57,3.59
20.5,80.0,2015,57,3.79
20.5,80.625,2015,57,3.59
21.0,73.125,2015,57,3.34
21.0,73.75,2015,57,3.52
21.0,74.375,2015,57,4.09
21.0,75.0,2015,57,3.6
21.0,75.625,2015,57,3.57
21.0,76.25,2015,57,3.61
21.0,76.875,2015,57,3.56
21.0,77.5,2015,57,3.73
21.0,78.125,2015,57,3.44
21.0,78.75,2015,57,3.25
21.0,79.375,2015,57,3.56
21.0,80.0,2015,57,3.77
21.0,80.625,2015,57,3.68
21.5,73.125,2015,57,3.47
21.5,73.75,2015,57,3.45
21.5,74.375,2015,57,3.7
21.5,75.0,2015,57,3.56
21.5,75.625,2015,57,3.58
21.5,76.25,2015,57,3.56
21.5,76.875,2015,57,3.43
21.5,77.5,2015,57,3.73
21.5,78.125,2015,57,3.65
21.5,78.75,2015,57,3.47
21.5,79.375,2015,57,3.38
21.5,80.0,2015,57,3.59
21.5,80.625,2015,57,3.55
22.0,73.125,2015,57,3.34
22.0,73.75,2015,57,3.29
22.0,74.375,2015,57,3.52
22.0,75.0,2015,57,3.6
22.0,75.625,2015,57,3.66
22.0,76.25,2015,57,3.54
22.0,76.875,2015,57,3.23
22.0,77.5,2015,57,3.28
22.0,78.125,2015,57,3.33
22.0,78.75,2015,57,3.43
22.0,79.375,2015,57,3.5
22.0,80.0,2015,57,3.49
22.0,80.625,2015,57,3.8
20.0,73.125,2015,58,2.74
20.0,73.75,2015,58,3.36
20.0,74.375,2015,58,3.68
20.0,75.0,2015,58,3.03
20.0,75.625,2015,58,3.02
20.0,76.25,2015,58,3.01
20.0,76.875,2015,58,2.96
20.0,77.5,2015,58,2.67
20.0,78.125,2015,58,2.35
20.0,78.75,2015,58,1.77
20.0,79.375,2015,58,2.41
20.0,80.0,2015,58,3.26
20.0,80.625,2015,58,2.89
20.5,73.125,2015,58,2.76
20.5,73.75,2015,58,3.14
20.5,74.375,2015,58,3.48
20.5,75.0,2015,58,2.63
20.5,75.625,2015,58,2.6
20.5,76.25,2015,58,2.85
20.5,76.875,2015,58,3.09
20.5,77.5,2015,58,3.07
20.5,78.125,2015,58,2.58
20.5,78.75,2015,58,2.13
20.5,79.375,2015,58,1.73
20.5,80.0,2015,58,3.08
20.5,80.625,2015,58,3.15
21.0,73.125,2015,58,2.64
21.0,73.75,2015,58,2.81
21.0,74.375,2015,58,3.05
21.0,75.0,2015,58,2.41
21.0,75.625,2015,58,2.57
21.0,76.25,2015,58,2.87
21.0,76.875,2015,58,3.25
21.0,77.5,2015,58,3.62
21.0,78.125,2015,58,3.18
21.0,78.75,2015,58,2.58
21.0,79.375,2015,58,2.06
21.0,80.0,2015,58,2.19
