-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,73.75,2016,48,9.54
21.0,74.375,2016,48,8.49
21.0,75.0,2016,48,7.27
21.0,75.625,2016,48,5.92
21.0,76.25,2016,48,5.42
21.0,76.875,2016,48,5.31
21.0,77.5,2016,48,5.36
21.0,78.125,2016,48,5.76
21.0,78.75,2016,48,6.14
21.0,79.375,2016,48,6.83
21.0,80.0,2016,48,7.92
21.0,80.625,2016,48,9.6
21.5,73.125,2016,48,11.88
21.5,73.75,2016,48,9.84
21.5,74.375,2016,48,8.75
21.5,75.0,2016,48,7.87
21.5,75.625,2016,48,6.63
21.5,76.25,2016,48,5.96
21.5,76.875,2016,48,5.67
21.5,77.5,2016,48,5.63
21.5,78.125,2016,48,6.31
21.5,78.75,2016,48,7.3
21.5,79.375,2016,48,8.51
21.5,80.0,2016,48,9.58
21.5,80.625,2016,48,10.81
22.0,73.125,2016,48,11.19
22.0,73.75,2016,48,9.8
22.0,74.375,2016,48,9.07
22.0,75.0,2016,48,8.87
22.0,75.625,2016,48,8.12
22.0,76.25,2016,48,7.26
22.0,76.875,2016,48,6.72
22.0,77.5,2016,48,6.48
22.0,78.125,2016,48,7.24
22.0,78.75,2016,48,7.95
22.0,79.375,2016,48,9.16
22.0,80.0,2016,48,10.41
22.0,80.625,2016,48,10.86
20.0,73.125,2016,49,13.14
20.0,73.75,2016,49,7.98
20.0,74.375,2016,49,5.43
20.0,75.0,2016,49,3.38
20.0,75.625,2016,49,2.46
20.0,76.25,2016,49,3.47
20.0,76.875,2016,49,5.02
20.0,77.5,2016,49,5.5
20.0,78.125,2016,49,5.96
20.0,78.75,2016,49,6.56
20.0,79.375,2016,49,7.14
20.0,80.0,2016,49,7.28
20.0,80.625,2016,49,6.68
20.5,73.125,2016,49,13.72
20.5,73.75,2016,49,7.92
20.5,74.375,2016,49,5.34
20.5,75.0,2016,49,3.02
20.5,75.625,2016,49,2.34
20.5,76.25,2016,49,3.65
20.5,76.875,2016,49,4.69
20.5,77.5,2016,49,4.92
20.5,78.125,2016,49,5.5
20.5,78.75,2016,49,6.25
20.5,79.375,2016,49,6.98
20.5,80.0,2016,49,7.22
20.5,80.625,2016,49,7.32
21.0,73.125,2016,49,14.16
21.0,73.75,2016,49,8.91
21.0,74.375,2016,49,5.71
21.0,75.0,2016,49,3.17
21.0,75.625,2016,49,2.43
21.0,76.25,2016,49,3.9
21.0,76.875,2016,49,4.56
21.0,77.5,2016,49,4.78
21.0,78.125,2016,49,5.43
21.0,78.75,2016,49,6.16
21.0,79.375,2016,49,7.02
21.0,80.0,2016,49,7.3
21.0,80.625,2016,49,7.49
21.5,73.125,2016,49,13.72
21.5,73.75,2016,49,9.07
21.5,74.375,2016,49,5.12
21.5,75.0,2016,49,2.57
21.5,75.625,2016,49,2.42
21.5,76.25,2016,49,3.84
21.5,76.875,2016,49,4.24
21.5,77.5,2016,49,4.37
21.5,78.125,2016,49,5.09
21.5,78.75,2016,49,5.93
21.5,79.375,2016,49,6.9
21.5,80.0,2016,49,7.22
21.5,80.625,2016,49,7.71
22.0,73.125,2016,49,12.99
22.0,73.75,2016,49,8.12
22.0,74.375,2016,49,3.86
22.0,75.0,2016,49,2.19
22.0,75.625,2016,49,2.84
22.0,76.25,2016,49,3.98
22.0,76.875,2016,49,4.38
22.0,77.5,2016,49,4.3
22.0,78.125,2016,49,4.85
22.0,78.75,2016,49,5.19
22.0,79.375,2016,49,6.04
22.0,80.0,2016,49,6.95
22.0,80.625,2016,49,7.53
20.0,73.125,2016,50,17.85
20.0,73.75,2016,50,12.08
20.0,74.375,2016,50,8.5
20.0,75.0,2016,50,6.06
20.0,75.625,2016,50,4.72
20.0,76.25,2016,50,4.73
20.0,76.875,2016,50,4.19
20.0,77.5,2016,50,2.65
20.0,78.125,2016,50,2.47
20.0,78.75,2016,50,2.82
20.0,79.375,2016,50,4.29
20.0,80.0,2016,50,5.31
20.0,80.625,2016,50,5.25
20.5,73.125,2016,50,18.41
20.5,73.75,2016,50,12.87
20.5,74.375,2016,50,9.11
20.5,75.0,2016,50,5.85
20.5,75.625,2016,50,4.14
20.5,76.25,2016,50,4.38
20.5,76.875,2016,50,3.91
20.5,77.5,2016,50,2.84
20.5,78.125,2016,50,2.76
20.5,78.75,2016,50,3.25
20.5,79.375,2016,50,4.5
20.5,80.0,2016,50,5.44
20.5,80.625,2016,50,5.96
21.0,73.125,2016,50,18.4
21.0,73.75,2016,50,14.88
21.0,74.375,2016,50,11.18
21.0,75.0,2016,50,6.75
21.0,75.625,2016,50,4.08
21.0,76.25,2016,50,4.14
21.0,76.875,2016,50,3.78
21.0,77.5,2016,50,3.21
21.0,78.125,2016,50,3.22
21.0,78.75,2016,50,3.88
21.0,79.375,2016,50,4.94
21.0,80.0,2016,50,5.49
21.0,80.625,2016,50,5.68
21.5,73.125,2016,50,17.43
21.5,73.75,2016,50,15.43
21.5,74.375,2016,50,11.74
21.5,75.0,2016,50,7.01
21.5,75.625,2016,50,4.19
21.5,76.25,2016,50,3.75
21.5,76.875,2016,50,3.53
21.5,77.5,2016,50,3.25
21.5,78.125,2016,50,3.29
21.5,78.75,2016,50,4.09
21.5,79.375,2016,50,5.12
21.5,80.0,2016,50,5.02
21.5,80.625,2016,50,4.93
22.0,73.125,2016,50,16.12
22.0,73.75,2016,50,14.43
22.0,74.375,2016,50,10.44
22.0,75.0,2016,50,6.16
22.0,75.625,2016,50,4.34
22.0,76.25,2016,50,3.61
22.0,76.875,2016,50,3.67
22.0,77.5,2016,50,3.52
22.0,78.125,2016,50,3.51
22.0,78.75,2016,50,3.5
22.0,79.375,2016,50,4.26
22.0,80.0,2016,50,4.55
22.0,80.625,2016,50,4.28
20.0,73.125,2016,51,16.47
20.0,73.75,2016,51,13.66
20.0,74.375,2016,51,12.28
20.0,75.0,2016,51,11.71
20.0,75.625,2016,51,10.05
20.0,76.25,2016,51,7.58
20.0,76.875,2016,51,5.32
20.0,77.5,2016,51,3.09
20.0,78.125,2016,51,2.7
20.0,78.75,2016,51,3.25
20.0,79.375,2016,51,3.71
20.0,80.0,2016,51,4.96
20.0,80.625,2016,51,5.2
20.5,73.125,2016,51,16.44
20.5,73.75,2016,51,14.25
20.5,74.375,2016,51,13.05
20.5,75.0,2016,51,12.99
20.5,75.625,2016,51,11.42
20.5,76.25,2016,51,8.56
20.5,76.875,2016,51,6.05
20.5,77.5,2016,51,3.75
20.5,78.125,2016,51,2.44
20.5,78.75,2016,51,2.69
20.5,79.375,2016,51,3.27
20.5,80.0,2016,51,4.19
20.5,80.625,2016,51,4.82
21.0,73.125,2016,51,16.15
21.0,73.75,2016,51,15.34
21.0,74.375,2016,51,14.31
21.0,75.0,2016,51,14.09
21.0,75.625,2016,51,12.33
21.0,76.25,2016,51,9.09
21.0,76.875,2016,51,6.31
21.0,77.5,2016,51,4.55
21.0,78.125,2016,51,2.98
21.0,78.75,2016,51,2.74
21.0,79.375,2016,51,3.39
21.0,80.0,2016,51,3.81
21.0,80.625,2016,51,4.06
21.5,73.125,2016,51,15.4
21.5,73.75,2016,51,15.65
21.5,74.375,2016,51,15.03
21.5,75.0,2016,51,14.28
21.5,75.625,2016,51,12.63
21.5,76.25,2016,51,9.57
21.5,76.875,2016,51,6.85
21.5,77.5,2016,51,5.32
21.5,78.125,2016,51,3.87
21.5,78.75,2016,51,3.31
21.5,79.375,2016,51,3.99
21.5,80.0,2016,51,3.83
21.5,80.625,2016,51,3.81
22.0,73.125,2016,51,14.04
22.0,73.75,2016,51,14.94
22.0,74.375,2016,51,14.82
22.0,75.0,2016,51,14.17
22.0,75.625,2016,51,13.15
22.0,76.25,2016,51,10.55
22.0,76.875,2016,51,8.15
22.0,77.5,2016,51,6.14
22.0,78.125,2016,51,4.9
22.0,78.75,2016,51,3.74
22.0,79.375,2016,51,3.86
22.0,80.0,2016,51,3.99
22.0,80.625,2016,51,3.82
20.0,73.125,2016,52,11.23
20.0,73.75,2016,52,10.92
20.0,74.375,2016,52,11.38
20.0,75.0,2016,52,12.1
20.0,75.625,2016,52,12.23
20.0,76.25,2016,52,12.15
20.0,76.875,2016,52,11.93
20.0,77.5,2016,52,11.32
20.0,78.125,2016,52,10.58
20.0,78.75,2016,52,9.16
20.0,79.375,2016,52,7.62
20.0,80.0,2016,52,6.65
20.0,80.625,2016,52,6.31
20.5,73.125,2016,52,9.6
20.5,73.75,2016,52,9.93
20.5,74.375,2016,52,10.73
20.5,75.0,2016,52,12.08
20.5,75.625,2016,52,12.73
20.5,76.25,2016,52,12.91
20.5,76.875,2016,52,12.72
20.5,77.5,2016,52,12.13
20.5,78.125,2016,52,11.43
20.5,78.75,2016,52,10.07
20.5,79.375,2016,52,8.9
20.5,80.0,2016,52,7.8
20.5,80.625,2016,52,7.13
21.0,73.125,2016,52,7.19
21.0,73.75,2016,52,9.46
21.0,74.375,2016,52,10.33
21.0,75.0,2016,52,12.02
21.0,75.625,2016,52,12.97
21.0,76.25,2016,52,13.32
21.0,76.875,2016,52,13.19
21.0,77.5,2016,52,12.58
21.0,78.125,2016,52,12.05
21.0,78.75,2016,52,10.86
21.0,79.375,2016,52,10.05
21.0,80.0,2016,52,9.14
21.0,80.625,2016,52,8.23
21.5,73.125,2016,52,4.92
21.5,73.75,2016,52,7.97
21.5,74.375,2016,52,9.6
21.5,75.0,2016,52,11.35
21.5,75.625,2016,52,12.39
21.5,76.25,2016,52,12.95
21.5,76.875,2016,52,12.86
21.5,77.5,2016,52,12.13
21.5,78.125,2016,52,11.87
21.5,78.75,2016,52,11.17
21.5,79.375,2016,52,10.83
21.5,80.0,2016,52,9.94
21.5,80.625,2016,52,9.09
22.0,73.125,2016,52,3.88
22.0,73.75,2016,52,6.05
22.0,74.375,2016,52,8.51
22.0,75.0,2016,52,10.28
22.0,75.625,2016,52,11.55
22.0,76.25,2016,52,12.21
22.0,76.875,2016,52,12.31
22.0,77.5,2016,52,11.66
22.0,78.125,2016,52,11.51
22.0,78.75,2016,52,10.77
22.0,79.375,2016,52,10.73
22.0,80.0,2016,52,10.38
22.0,80.625,2016,52,9.63
20.0,73.125,2016,53,3.82
20.0,73.75,2016,53,1.33
20.0,74.375,2016,53,3.14
20.0,75.0,2016,53,5.79
20.0,75.625,2016,53,8.57
20.0,76.25,2016,53,10.25
20.0,76.875,2016,53,10.62
20.0,77.5,2016,53,10.39
20.0,78.125,2016,53,10.79
20.0,78.75,2016,53,11.21
20.0,79.375,2016,53,11.12
20.0,80.0,2016,53,10.32
20.0,80.625,2016,53,10.04
20.5,73.125,2016,53,3.4
20.5,73.75,2016,53,1.37
20.5,74.375,2016,53,2.94
20.5,75.0,2016,53,5.02
20.5,75.625,2016,53,7.61
20.5,76.25,2016,53,9.06
20.5,76.875,2016,53,9.3
20.5,77.5,2016,53,9.19
20.5,78.125,2016,53,9.71
20.5,78.75,2016,53,10.5
20.5,79.375,2016,53,11.26
20.5,80.0,2016,53,11.43
20.5,80.625,2016,53,11.49
21.0,73.125,2016,53,2.42
21.0,73.75,2016,53,2.26
21.0,74.375,2016,53,2.87
21.0,75.0,2016,53,4.59
21.0,75.625,2016,53,6.49
21.0,76.25,2016,53,7.45
21.0,76.875,2016,53,7.64
21.0,77.5,2016,53,7.51
21.0,78.125,2016,53,7.99
21.0,78.75,2016,53,8.85
21.0,79.375,2016,53,10.16
21.0,80.0,2016,53,10.94
21.0,80.625,2016,53,11.05
21.5,73.125,2016,53,1.43
21.5,73.75,2016,53,2.1
21.5,74.375,2016,53,2.56
21.5,75.0,2016,53,3.7
21.5,75.625,2016,53,4.43
21.5,76.25,2016,53,4.95
21.5,76.875,2016,53,5.35
21.5,77.5,2016,53,5.32
21.5,78.125,2016,53,5.84
21.5,78.75,2016,53,6.52
21.5,79.375,2016,53,8.07
21.5,80.0,2016,53,8.64
21.5,80.625,2016,53,8.63
22.0,73.125,2016,53,0.76
22.0,73.75,2016,53,0.96
22.0,74.375,2016,53,1.53
22.0,75.0,2016,53,2.1
22.0,75.625,2016,53,2.5
22.0,76.25,2016,53,2.84
22.0,76.875,2016,53,3.22
22.0,77.5,2016,53,3.19
22.0,78.125,2016,53,3.62
22.0,78.75,2016,53,3.31
22.0,79.375,2016,53,4.45
22.0,80.0,2016,53,5.22
22.0,80.625,2016,53,5.33
20.0,73.125,2016,54,3.22
20.0,73.75,2016,54,0.48
20.0,74.375,2016,54,0.94
20.0,75.0,2016,54,2.49
20.0,75.625,2016,54,4.02
20.0,76.25,2016,54,5.05
20.0,76.875,2016,54,5.62
20.0,77.5,2016,54,6.78
20.0,78.125,2016,54,8.73
20.0,78.75,2016,54,9.85
20.0,79.375,2016,54,10.46
20.0,80.0,2016,54,10.83
20.0,80.625,2016,54,10.67
20.5,73.125,2016,54,1.92
20.5,73.75,2016,54,-0.89
20.5,74.375,2016,54,-0.4
20.5,75.0,2016,54,0.9
20.5,75.625,2016,54,1.95
20.5,76.25,2016,54,2.68
20.5,76.875,2016,54,3.25
20.5,77.5,2016,54,3.43
20.5,78.125,2016,54,4.84
20.5,78.75,2016,54,6.96
20.5,79.375,2016,54,8.28
20.5,80.0,2016,54,9.18
20.5,80.625,2016,54,9.26
21.0,73.125,2016,54,-0.2
21.0,73.75,2016,54,-0.76
21.0,74.375,2016,54,-1.88
21.0,75.0,2016,54,-1.2
21.0,75.625,2016,54,-0.63
21.0,76.25,2016,54,0.13
21.0,76.875,2016,54,1.11
21.0,77.5,2016,54,1.39
21.0,78.125,2016,54,1.54
21.0,78.75,2016,54,2.49
21.0,79.375,2016,54,3.79
21.0,80.0,2016,54,4.84
21.0,80.625,2016,54,5.0
21.5,73.125,2016,54,-3.13
21.5,73.75,2016,54,-2.72
21.5,74.375,2016,54,-4.16
21.5,75.0,2016,54,-4.6
21.5,75.625,2016,54,-4.43
21.5,76.25,2016,54,-3.19
21.5,76.875,2016,54,-1.67
21.5,77.5,2016,54,-0.66
21.5,78.125,2016,54,-0.38
21.5,78.75,2016,54,-0.21
21.5,79.375,2016,54,0.69
21.5,80.0,2016,54,0.84
21.5,80.625,2016,54,1.16
22.0,73.125,2016,54,-5.32
22.0,73.75,2016,54,-6.61
22.0,74.375,2016,54,-7.45
22.0,75.0,2016,54,-8.28
22.0,75.625,2016,54,-8.16
22.0,76.25,2016,54,-6.91
22.0,76.875,2016,54,-4.99
22.0,77.5,2016,54,-3.54
22.0,78.125,2016,54,-2.08
22.0,78.75,2016,54,-2.67
22.0,79.375,2016,54,-1.93
22.0,80.0,2016,54,-1.46
22.0,80.625,2016,54,-1.15
20.0,73.125,2016,55,13.84
20.0,73.75,2016,55,5.47
20.0,74.375,2016,55,0.38
20.0,75.0,2016,55,-1.52
20.0,75.625,2016,55,-2.2
20.0,76.25,2016,55,-1.45
20.0,76.875,2016,55,-0.35
20.0,77.5,2016,55,0.98
20.0,78.125,2016,55,5.36
20.0,78.75,2016,55,9.51
20.0,79.375,2016,55,11.85
20.0,80.0,2016,55,12.98
20.0,80.625,2016,55,12.68
20.5,73.125,2016,55,8.75
20.5,73.75,2016,55,1.79
20.5,74.375,2016,55,-3.98
20.5,75.0,2016,55,-4.98
20.5,75.625,2016,55,-4.58
20.5,76.25,2016,55,-3.72
20.5,76.875,2016,55,-2.91
20.5,77.5,2016,55,-2.09
20.5,78.125,2016,55,0.63
20.5,78.75,2016,55,6.49
20.5,79.375,2016,55,10.89
20.5,80.0,2016,55,12.45
20.5,80.625,2016,55,12.19
21.0,73.125,2016,55,1.11
21.0,73.75,2016,55,-2.63
21.0,74.375,2016,55,-8.06
21.0,75.0,2016,55,-7.99
21.0,75.625,2016,55,-7.31
21.0,76.25,2016,55,-6.2
21.0,76.875,2016,55,-4.96
21.0,77.5,2016,55,-4.05
21.0,78.125,2016,55,-2.25
21.0,78.75,2016,55,2.1
21.0,79.375,2016,55,8.08
21.0,80.0,2016,55,11.42
21.0,80.625,2016,55,11.6
21.5,73.125,2016,55,-5.43
21.5,73.75,2016,55,-7.05
21.5,74.375,2016,55,-10.04
21.5,75.0,2016,55,-9.64
21.5,75.625,2016,55,-9.16
21.5,76.25,2016,55,-8.49
21.5,76.875,2016,55,-7.35
21.5,77.5,2016,55,-5.79
21.5,78.125,2016,55,-3.92
21.5,78.75,2016,55,-1.03
21.5,79.375,2016,55,3.88
21.5,80.0,2016,55,8.13
21.5,80.625,2016,55,9.52
22.0,73.125,2016,55,-8.57
22.0,73.75,2016,55,-10.25
22.0,74.375,2016,55,-10.62
22.0,75.0,2016,55,-10.53
22.0,75.625,2016,55,-10.34
22.0,76.25,2016,55,-9.92
22.0,76.875,2016,55,-9.24
22.0,77.5,2016,55,-7.88
22.0,78.125,2016,55,-4.8
22.0,78.75,2016,55,-3.14
22.0,79.375,2016,55,-0.54
22.0,80.0,2016,55,3.13
22.0,80.625,2016,55,5.5
20.0,73.125,2016,56,13.44
20.0,73.75,2016,56,5.57
20.0,74.375,2016,56,2.35
20.0,75.0,2016,56,1.14
20.0,75.625,2016,56,-1.33
20.0,76.25,2016,56,-4.29
20.0,76.875,2016,56,-4.36
20.0,77.5,2016,56,0.12
20.0,78.125,2016,56,7.95
20.0,78.75,2016,56,11.26
20.0,79.375,2016,56,13.1
20.0,80.0,2016,56,13.34
20.0,80.625,2016,56,12.73
20.5,73.125,2016,56,12.65
20.5,73.75,2016,56,3.83
20.5,74.375,2016,56,0.01
20.5,75.0,2016,56,-1.8
20.5,75.625,2016,56,-4.34
20.5,76.25,2016,56,-6.07
20.5,76.875,2016,56,-5.24
20.5,77.5,2016,56,-0.63
20.5,78.125,2016,56,6.94
20.5,78.75,2016,56,11.19
20.5,79.375,2016,56,12.57
20.5,80.0,2016,56,12.43
20.5,80.625,2016,56,12.14
21.0,73.125,2016,56,10.34
21.0,73.75,2016,56,4.0
21.0,74.375,2016,56,-1.0
21.0,75.0,2016,56,-4.37
21.0,75.625,2016,56,-6.87
21.0,76.25,2016,56,-7.25
21.0,76.875,2016,56,-5.89
21.0,77.5,2016,56,-2.21
21.0,78.125,2016,56,4.46
21.0,78.75,2016,56,9.04
21.0,79.375,2016,56,11.4
21.0,80.0,2016,56,11.78
21.0,80.625,2016,56,11.68
21.5,73.125,2016,56,6.98
21.5,73.75,2016,56,3.31
21.5,74.375,2016,56,-2.56
21.5,75.0,2016,56,-7.27
21.5,75.625,2016,56,-8.71
21.5,76.25,2016,56,-7.94
21.5,76.875,2016,56,-7.0
21.5,77.5,2016,56,-4.78
21.5,78.125,2016,56,0.05
21.5,78.75,2016,56,4.65
21.5,79.375,2016,56,8.49
21.5,80.0,2016,56,10.45
21.5,80.625,2016,56,10.26
22.0,73.125,2016,56,1.74
22.0,73.75,2016,56,-0.05
22.0,74.375,2016,56,-6.23
22.0,75.0,2016,56,-9.13
22.0,75.625,2016,56,-8.96
22.0,76.25,2016,56,-8.23
22.0,76.875,2016,56,-7.26
22.0,77.5,2016,56,-6.25
22.0,78.125,2016,56,-3.47
22.0,78.75,2016,56,-0.55
22.0,79.375,2016,56,3.82
22.0,80.0,2016,56,7.29
22.0,80.625,2016,56,6.58
20.0,73.125,2016,57,10.36
20.0,73.75,2016,57,0.25
20.0,74.375,2016,57,-4.16
20.0,75.0,2016,57,-4.37
20.0,75.625,2016,57,-3.5
20.0,76.25,2016,57,-2.01
20.0,76.875,2016,57,0.32
20.0,77.5,2016,57,5.64
20.0,78.125,2016,57,13.82
20.0,78.75,2016,57,15.95
20.0,79.375,2016,57,16.73
20.0,80.0,2016,57,16.32
20.0,80.625,2016,57,15.61
20.5,73.125,2016,57,8.41
20.5,73.75,2016,57,-1.12
20.5,74.375,2016,57,-5.23
20.5,75.0,2016,57,-5.1
20.5,75.625,2016,57,-3.75
20.5,76.25,2016,57,-1.69
20.5,76.875,2016,57,0.96
20.5,77.5,2016,57,6.1
20.5,78.125,2016,57,13.32
20.5,78.75,2016,57,15.62
20.5,79.375,2016,57,16.37
20.5,80.0,2016,57,15.94
20.5,80.625,2016,57,15.17
21.0,73.125,2016,57,6.01
21.0,73.75,2016,57,-0.15
21.0,74.375,2016,57,-5.83
21.0,75.0,2016,57,-5.36
21.0,75.625,2016,57,-3.59
21.0,76.25,2016,57,-1.22
21.0,76.875,2016,57,1.85
21.0,77.5,2016,57,6.33
21.0,78.125,2016,57,11.53
21.0,78.75,2016,57,14.37
21.0,79.375,2016,57,15.46
21.0,80.0,2016,57,15.24
21.0,80.625,2016,57,14.35
21.5,73.125,2016,57,1.49
21.5,73.75,2016,57,-2.3
21.5,74.375,2016,57,-6.73
21.5,75.0,2016,57,-6.12
21.5,75.625,2016,57,-4.44
21.5,76.25,2016,57,-2.02
21.5,76.875,2016,57,0.72
21.5,77.5,2016,57,3.72
21.5,78.125,2016,57,7.49
21.5,78.75,2016,57,10.98
21.5,79.375,2016,57,13.5
21.5,80.0,2016,57,14.04
21.5,80.625,2016,57,13.4
22.0,73.125,2016,57,-3.59
22.0,73.75,2016,57,-6.43
22.0,74.375,2016,57,-7.71
22.0,75.0,2016,57,-7.25
22.0,75.625,2016,57,-6.08
22.0,76.25,2016,57,-4.01
22.0,76.875,2016,57,-1.18
22.0,77.5,2016,57,1.42
22.0,78.125,2016,57,4.17
22.0,78.75,2016,57,6.23
22.0,79.375,2016,57,9.64
22.0,80.0,2016,57,11.92
22.0,80.625,2016,57,12.2
20.0,73.125,2016,58,6.27
20.0,73.75,2016,58,0.22
20.0,74.375,2016,58,1.23
20.0,75.0,2016,58,3.28
20.0,75.625,2016,58,5.2
20.0,76.25,2016,58,7.8
20.0,76.875,2016,58,11.23
20.0,77.5,2016,58,13.81
20.0,78.125,2016,58,14.63
20.0,78.75,2016,58,15.37
20.0,79.375,2016,58,15.99
20.0,80.0,2016,58,16.36
20.0,80.625,2016,58,16.17
20.5,73.125,2016,58,1.82
20.5,73.75,2016,58,-1.99
20.5,74.375,2016,58,-0.6
20.5,75.0,2016,58,1.54
20.5,75.625,2016,58,3.67
20.5,76.25,2016,58,6.6
20.5,76.875,2016,58,10.43
20.5,77.5,2016,58,13.46
20.5,78.125,2016,58,14.56
20.5,78.75,2016,58,15.34
20.5,79.375,2016,58,16.06
20.5,80.0,2016,58,16.32
20.5,80.625,2016,58,15.9
21.0,73.125,2016,58,-2.36
21.0,73.75,2016,58,-2.89
21.0,74.375,2016,58,-2.88
21.0,75.0,2016,58,-0.57
21.0,75.625,2016,58,1.75
21.0,76.25,2016,58,4.47
21.0,76.875,2016,58,8.14
21.0,77.5,2016,58,11.42
21.0,78.125,2016,58,13.32
21.0,78.75,2016,58,14.41
21.0,79.375,2016,58,15.47
21.0,80.0,2016,58,15.75
21.0,80.625,2016,58,15.31
21.5,73.125,2016,58,-5.11
21.5,73.75,2016,58,-4.57
21.5,74.375,2016,58,-5.22
21.5,75.0,2016,58,-3.47
21.5,75.625,2016,58,-1.0
21.5,76.25,2016,58,1.65
21.5,76.875,2016,58,4.18
21.5,77.5,2016,58,6.56
21.5,78.125,2016,58,9.4
21.5,78.75,2016,58,11.59
21.5,79.375,2016,58,13.99
21.5,80.0,2016,58,14.87
21.5,80.625,2016,58,14.76
22.0,73.125,2016,58,-6.56
22.0,73.75,2016,58,-7.26
22.0,74.375,2016,58,-7.0
22.0,75.0,2016,58,-6.05
22.0,75.625,2016,58,-4.06
22.0,76.25,2016,58,-1.43
22.0,76.875,2016,58,1.1
22.0,77.5,2016,58,2.77
22.0,78.125,2016,58,4.52
22.0,78.75,2016,58,6.34
22.0,79.375,2016,58,10.2
22.0,80.0,2016,58,12.78
22.0,80.625,2016,58,13.36
20.0,73.125,2016,59,9.58
20.0,73.75,2016,59,6.13
20.0,74.375,2016,59,7.19
20.0,75.0,2016,59,9.33
20.0,75.625,2016,59,10.75
20.0,76.25,2016,59,11.73
20.0,76.875,2016,59,12.2
20.0,77.5,2016,59,12.63
20.0,78.125,2016,59,13.08
20.0,78.75,2016,59,13.85
20.0,79.375,2016,59,14.8
20.0,80.0,2016,59,14.93
20.0,80.625,2016,59,14.4
20.5,73.125,2016,59,5.93
20.5,73.75,2016,59,3.76
20.5,74.375,2016,59,4.91
20.5,75.0,2016,59,7.19
20.5,75.625,2016,59,8.97
20.5,76.25,2016,59,10.9
20.5,76.875,2016,59,12.52
20.5,77.5,2016,59,13.44
20.5,78.125,2016,59,13.58
20.5,78.75,2016,59,14.49
20.5,79.375,2016,59,15.26
20.5,80.0,2016,59,14.93
20.5,80.625,2016,59,14.17
21.0,73.125,2016,59,1.56
21.0,73.75,2016,59,1.86
21.0,74.375,2016,59,2.2
21.0,75.0,2016,59,4.31
21.0,75.625,2016,59,6.32
21.0,76.25,2016,59,8.69
21.0,76.875,2016,59,10.99
21.0,77.5,2016,59,12.04
21.0,78.125,2016,59,11.55
21.0,78.75,2016,59,12.48
21.0,79.375,2016,59,13.52
21.0,80.0,2016,59,13.74
21.0,80.625,2016,59,13.19
21.5,73.125,2016,59,-2.59
21.5,73.75,2016,59,-1.11
21.5,74.375,2016,59,-1.0
21.5,75.0,2016,59,0.55
21.5,75.625,2016,59,2.43
21.5,76.25,2016,59,4.45
21.5,76.875,2016,59,6.41
21.5,77.5,2016,59,7.08
21.5,78.125,2016,59,6.22
21.5,78.75,2016,59,6.48
21.5,79.375,2016,59,8.54
21.5,80.0,2016,59,10.61
21.5,80.625,2016,59,11.88
22.0,73.125,2016,59,-5.99
22.0,73.75,2016,59,-5.62
22.0,74.375,2016,59,-4.79
22.0,75.0,2016,59,-3.69
22.0,75.625,2016,59,-2.26
22.0,76.25,2016,59,-0.54
22.0,76.875,2016,59,0.99
22.0,77.5,2016,59,1.16
22.0,78.125,2016,59,0.78
22.0,78.75,2016,59,0.17
22.0,79.375,2016,59,2.69
22.0,80.0,2016,59,5.51
22.0,80.625,2016,59,7.85
20.0,73.125,2016,60,13.79
20.0,73.75,2016,60,10.08
20.0,74.375,2016,60,10.69
20.0,75.0,2016,60,12.52
20.0,75.625,2016,60,12.84
20.0,76.25,2016,60,13.15
20.0,76.875,2016,60,13.78
20.0,77.5,2016,60,14.48
20.0,78.125,2016,60,15.21
20.0,78.75,2016,60,16.19
20.0,79.375,2016,60,17.43
20.0,80.0,2016,60,17.39
20.0,80.625,2016,60,15.82
20.5,73.125,2016,60,13.56
20.5,73.75,2016,60,9.83
20.5,74.375,2016,60,10.83
20.5,75.0,2016,60,12.59
20.5,75.625,2016,60,12.76
20.5,76.25,2016,60,13.1
20.5,76.875,2016,60,13.91
20.5,77.5,2016,60,14.64
20.5,78.125,2016,60,15.31
20.5,78.75,2016,60,16.61
20.5,79.375,2016,60,17.53
20.5,80.0,2016,60,16.76
20.5,80.625,2016,60,14.73
21.0,73.125,2016,60,13.48
21.0,73.75,2016,60,10.19
21.0,74.375,2016,60,9.84
21.0,75.0,2016,60,11.45
21.0,75.625,2016,60,12.04
21.0,76.25,2016,60,13.02
21.0,76.875,2016,60,13.97
21.0,77.5,2016,60,14.59
21.0,78.125,2016,60,14.58
21.0,78.75,2016,60,16.04
21.0,79.375,2016,60,16.89
21.0,80.0,2016,60,15.71
21.0,80.625,2016,60,13.26
21.5,73.125,2016,60,11.09
21.5,73.75,2016,60,8.63
21.5,74.375,2016,60,6.62
21.5,75.0,2016,60,7.5
21.5,75.625,2016,60,8.8
21.5,76.25,2016,60,10.98
21.5,76.875,2016,60,12.41
21.5,77.5,2016,60,12.59
21.5,78.125,2016,60,11.7
