-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.5,77.5,2015,83,0.0
21.5,78.125,2015,83,0.0
21.5,78.75,2015,83,0.0
21.5,79.375,2015,83,0.0
21.5,80.0,2015,83,0.0
21.5,80.625,2015,83,0.0
22.0,73.125,2015,83,0.0
22.0,73.75,2015,83,0.0
22.0,74.375,2015,83,0.0
22.0,75.0,2015,83,0.0
22.0,75.625,2015,83,0.0
22.0,76.25,2015,83,0.0
22.0,76.875,2015,83,0.0
22.0,77.5,2015,83,0.0
22.0,78.125,2015,83,0.0
22.0,78.75,2015,83,0.0
22.0,79.375,2015,83,0.0
22.0,80.0,2015,83,0.0
22.0,80.625,2015,83,0.0
20.0,73.125,2015,84,0.01
20.0,73.75,2015,84,0.0
20.0,74.375,2015,84,0.0
20.0,75.0,2015,84,0.0
20.0,75.625,2015,84,0.0
20.0,76.25,2015,84,0.0
20.0,76.875,2015,84,0.0
20.0,77.5,2015,84,0.0
20.0,78.125,2015,84,0.0
20.0,78.75,2015,84,0.0
20.0,79.375,2015,84,0.0
20.0,80.0,2015,84,0.0
20.0,80.625,2015,84,0.0
20.5,73.125,2015,84,0.0
20.5,73.75,2015,84,0.0
20.5,74.375,2015,84,0.0
20.5,75.0,2015,84,0.0
20.5,75.625,2015,84,0.0
20.5,76.25,2015,84,0.0
20.5,76.875,2015,84,0.0
20.5,77.5,2015,84,0.0
20.5,78.125,2015,84,0.0
20.5,78.75,2015,84,0.0
20.5,79.375,2015,84,0.0
20.5,80.0,2015,84,0.0
20.5,80.625,2015,84,0.0
21.0,73.125,2015,84,0.0
21.0,73.75,2015,84,0.0
21.0,74.375,2015,84,0.0
21.0,75.0,2015,84,0.0
21.0,75.625,2015,84,0.0
21.0,76.25,2015,84,0.0
21.0,76.875,2015,84,0.0
21.0,77.5,2015,84,0.0
21.0,78.125,2015,84,0.0
21.0,78.75,2015,84,0.0
21.0,79.375,2015,84,0.0
21.0,80.0,2015,84,0.0
21.0,80.625,2015,84,0.0
21.5,73.125,2015,84,0.0
21.5,73.75,2015,84,0.0
21.5,74.375,2015,84,0.0
21.5,75.0,2015,84,0.0
21.5,75.625,2015,84,0.0
21.5,76.25,2015,84,0.0
21.5,76.875,2015,84,0.0
21.5,77.5,2015,84,0.0
21.5,78.125,2015,84,0.0
21.5,78.75,2015,84,0.0
21.5,79.375,2015,84,0.0
21.5,80.0,2015,84,0.0
21.5,80.625,2015,84,0.0
22.0,73.125,2015,84,0.0
22.0,73.75,2015,84,0.0
22.0,74.375,2015,84,0.0
22.0,75.0,2015,84,0.0
22.0,75.625,2015,84,0.0
22.0,76.25,2015,84,0.0
22.0,76.875,2015,84,0.0
22.0,77.5,2015,84,0.0
22.0,78.125,2015,84,0.0
22.0,78.75,2015,84,0.0
22.0,79.375,2015,84,0.0
22.0,80.0,2015,84,0.0
22.0,80.625,2015,84,0.0
20.0,73.125,2015,85,0.01
20.0,73.75,2015,85,0.0
20.0,74.375,2015,85,0.0
20.0,75.0,2015,85,0.0
20.0,75.625,2015,85,0.0
20.0,76.25,2015,85,0.0
20.0,76.875,2015,85,0.0
20.0,77.5,2015,85,0.0
20.0,78.125,2015,85,0.0
20.0,78.75,2015,85,0.0
20.0,79.375,2015,85,0.0
20.0,80.0,2015,85,0.0
20.0,80.625,2015,85,0.0
20.5,73.125,2015,85,0.0
20.5,73.75,2015,85,0.0
20.5,74.375,2015,85,0.0
20.5,75.0,2015,85,0.0
20.5,75.625,2015,85,0.0
20.5,76.25,2015,85,0.0
20.5,76.875,2015,85,0.0
20.5,77.5,2015,85,0.0
20.5,78.125,2015,85,0.0
20.5,78.75,2015,85,0.0
20.5,79.375,2015,85,0.0
20.5,80.0,2015,85,0.0
20.5,80.625,2015,85,0.0
21.0,73.125,2015,85,0.0
21.0,73.75,2015,85,0.0
21.0,74.375,2015,85,0.0
21.0,75.0,2015,85,0.0
21.0,75.625,2015,85,0.0
21.0,76.25,2015,85,0.0
21.0,76.875,2015,85,0.0
21.0,77.5,2015,85,0.0
21.0,78.125,2015,85,0.0
21.0,78.75,2015,85,0.0
21.0,79.375,2015,85,0.0
21.0,80.0,2015,85,0.0
21.0,80.625,2015,85,0.0
21.5,73.125,2015,85,0.0
21.5,73.75,2015,85,0.0
21.5,74.375,2015,85,0.0
21.5,75.0,2015,85,0.0
21.5,75.625,2015,85,0.0
21.5,76.25,2015,85,0.0
21.5,76.875,2015,85,0.0
21.5,77.5,2015,85,0.0
21.5,78.125,2015,85,0.0
21.5,78.75,2015,85,0.0
21.5,79.375,2015,85,0.0
21.5,80.0,2015,85,0.0
21.5,80.625,2015,85,0.0
22.0,73.125,2015,85,0.0
22.0,73.75,2015,85,0.0
22.0,74.375,2015,85,0.0
22.0,75.0,2015,85,0.0
22.0,75.625,2015,85,0.0
22.0,76.25,2015,85,0.0
22.0,76.875,2015,85,0.0
22.0,77.5,2015,85,0.0
22.0,78.125,2015,85,0.0
22.0,78.75,2015,85,0.0
22.0,79.375,2015,85,0.0
22.0,80.0,2015,85,0.0
22.0,80.625,2015,85,0.0
20.0,73.125,2015,86,0.13
20.0,73.75,2015,86,0.0
20.0,74.375,2015,86,0.0
20.0,75.0,2015,86,0.0
20.0,75.625,2015,86,0.0
20.0,76.25,2015,86,0.0
20.0,76.875,2015,86,0.0
20.0,77.5,2015,86,0.0
20.0,78.125,2015,86,0.0
20.0,78.75,2015,86,0.03
20.0,79.375,2015,86,0.4
20.0,80.0,2015,86,2.22
20.0,80.625,2015,86,5.99
20.5,73.125,2015,86,0.19
20.5,73.75,2015,86,0.0
20.5,74.375,2015,86,0.0
20.5,75.0,2015,86,0.0
20.5,75.625,2015,86,0.0
20.5,76.25,2015,86,0.0
20.5,76.875,2015,86,0.0
20.5,77.5,2015,86,0.0
20.5,78.125,2015,86,0.0
20.5,78.75,2015,86,0.01
20.5,79.375,2015,86,0.22
20.5,80.0,2015,86,0.96
20.5,80.625,2015,86,2.01
21.0,73.125,2015,86,0.12
21.0,73.75,2015,86,0.0
21.0,74.375,2015,86,0.0
21.0,75.0,2015,86,0.0
21.0,75.625,2015,86,0.0
21.0,76.25,2015,86,0.0
21.0,76.875,2015,86,0.0
21.0,77.5,2015,86,0.0
21.0,78.125,2015,86,0.0
21.0,78.75,2015,86,0.0
21.0,79.375,2015,86,0.08
21.0,80.0,2015,86,0.35
21.0,80.625,2015,86,0.74
21.5,73.125,2015,86,0.01
21.5,73.75,2015,86,0.0
21.5,74.375,2015,86,0.0
21.5,75.0,2015,86,0.0
21.5,75.625,2015,86,0.0
21.5,76.25,2015,86,0.0
21.5,76.875,2015,86,0.0
21.5,77.5,2015,86,0.0
21.5,78.125,2015,86,0.0
21.5,78.75,2015,86,0.0
21.5,79.375,2015,86,0.01
21.5,80.0,2015,86,0.05
21.5,80.625,2015,86,0.14
22.0,73.125,2015,86,0.0
22.0,73.75,2015,86,0.0
22.0,74.375,2015,86,0.0
22.0,75.0,2015,86,0.0
22.0,75.625,2015,86,0.0
22.0,76.25,2015,86,0.0
22.0,76.875,2015,86,0.0
22.0,77.5,2015,86,0.0
22.0,78.125,2015,86,0.0
22.0,78.75,2015,86,0.0
22.0,79.375,2015,86,0.0
22.0,80.0,2015,86,0.0
22.0,80.625,2015,86,0.01
20.0,73.125,2015,87,0.34
20.0,73.75,2015,87,0.05
20.0,74.375,2015,87,0.05
20.0,75.0,2015,87,0.02
20.0,75.625,2015,87,0.0
20.0,76.25,2015,87,0.0
20.0,76.875,2015,87,0.0
20.0,77.5,2015,87,0.0
20.0,78.125,2015,87,0.0
20.0,78.75,2015,87,0.06
20.0,79.375,2015,87,0.83
20.0,80.0,2015,87,2.97
20.0,80.625,2015,87,5.5
20.5,73.125,2015,87,0.68
20.5,73.75,2015,87,0.01
20.5,74.375,2015,87,0.02
20.5,75.0,2015,87,0.01
20.5,75.625,2015,87,0.0
20.5,76.25,2015,87,0.0
20.5,76.875,2015,87,0.0
20.5,77.5,2015,87,0.0
20.5,78.125,2015,87,0.0
20.5,78.75,2015,87,0.03
20.5,79.375,2015,87,0.45
20.5,80.0,2015,87,1.96
20.5,80.625,2015,87,4.09
21.0,73.125,2015,87,0.42
21.0,73.75,2015,87,0.0
21.0,74.375,2015,87,0.0
21.0,75.0,2015,87,0.0
21.0,75.625,2015,87,0.04
21.0,76.25,2015,87,0.13
21.0,76.875,2015,87,0.06
21.0,77.5,2015,87,0.06
21.0,78.125,2015,87,0.05
21.0,78.75,2015,87,0.21
21.0,79.375,2015,87,0.37
21.0,80.0,2015,87,0.71
21.0,80.625,2015,87,1.49
21.5,73.125,2015,87,0.03
21.5,73.75,2015,87,0.0
21.5,74.375,2015,87,0.0
21.5,75.0,2015,87,0.0
21.5,75.625,2015,87,0.13
21.5,76.25,2015,87,0.44
21.5,76.875,2015,87,0.34
21.5,77.5,2015,87,0.23
21.5,78.125,2015,87,0.28
21.5,78.75,2015,87,0.9
21.5,79.375,2015,87,1.11
21.5,80.0,2015,87,0.41
21.5,80.625,2015,87,0.4
22.0,73.125,2015,87,0.0
22.0,73.75,2015,87,0.01
22.0,74.375,2015,87,0.0
22.0,75.0,2015,87,0.04
22.0,75.625,2015,87,0.23
22.0,76.25,2015,87,0.54
22.0,76.875,2015,87,0.68
22.0,77.5,2015,87,0.43
22.0,78.125,2015,87,0.65
22.0,78.75,2015,87,1.38
22.0,79.375,2015,87,1.96
22.0,80.0,2015,87,1.27
22.0,80.625,2015,87,0.49
20.0,73.125,2015,88,3.38
20.0,73.75,2015,88,2.49
20.0,74.375,2015,88,1.24
20.0,75.0,2015,88,0.2
20.0,75.625,2015,88,0.1
20.0,76.25,2015,88,0.13
20.0,76.875,2015,88,0.52
20.0,77.5,2015,88,1.39
20.0,78.125,2015,88,1.1
20.0,78.75,2015,88,2.03
20.0,79.375,2015,88,2.34
20.0,80.0,2015,88,1.78
20.0,80.625,2015,88,0.9
20.5,73.125,2015,88,2.0
20.5,73.75,2015,88,2.74
20.5,74.375,2015,88,2.2
20.5,75.0,2015,88,0.38
20.5,75.625,2015,88,0.11
20.5,76.25,2015,88,0.22
20.5,76.875,2015,88,0.74
20.5,77.5,2015,88,1.98
20.5,78.125,2015,88,1.61
20.5,78.75,2015,88,2.99
20.5,79.375,2015,88,3.44
20.5,80.0,2015,88,2.47
20.5,80.625,2015,88,1.12
21.0,73.125,2015,88,0.61
21.0,73.75,2015,88,3.16
21.0,74.375,2015,88,2.81
21.0,75.0,2015,88,1.13
21.0,75.625,2015,88,0.27
21.0,76.25,2015,88,0.25
21.0,76.875,2015,88,0.9
21.0,77.5,2015,88,2.24
21.0,78.125,2015,88,1.91
21.0,78.75,2015,88,3.33
21.0,79.375,2015,88,3.81
21.0,80.0,2015,88,2.84
21.0,80.625,2015,88,1.27
21.5,73.125,2015,88,0.61
21.5,73.75,2015,88,2.18
21.5,74.375,2015,88,2.54
21.5,75.0,2015,88,1.6
21.5,75.625,2015,88,0.52
21.5,76.25,2015,88,0.12
21.5,76.875,2015,88,0.75
21.5,77.5,2015,88,2.0
21.5,78.125,2015,88,1.7
21.5,78.75,2015,88,2.45
21.5,79.375,2015,88,2.71
21.5,80.0,2015,88,2.6
21.5,80.625,2015,88,1.51
22.0,73.125,2015,88,0.52
22.0,73.75,2015,88,1.17
22.0,74.375,2015,88,1.54
22.0,75.0,2015,88,1.29
22.0,75.625,2015,88,0.57
22.0,76.25,2015,88,0.09
22.0,76.875,2015,88,0.27
22.0,77.5,2015,88,1.32
22.0,78.125,2015,88,0.92
22.0,78.75,2015,88,1.14
22.0,79.375,2015,88,1.08
22.0,80.0,2015,88,1.54
22.0,80.625,2015,88,1.84
20.0,73.125,2015,89,1.09
20.0,73.75,2015,89,4.86
20.0,74.375,2015,89,5.3
20.0,75.0,2015,89,3.53
20.0,75.625,2015,89,1.54
20.0,76.25,2015,89,0.81
20.0,76.875,2015,89,0.59
20.0,77.5,2015,89,0.39
20.0,78.125,2015,89,0.44
20.0,78.75,2015,89,0.21
20.0,79.375,2015,89,0.08
20.0,80.0,2015,89,0.04
20.0,80.625,2015,89,0.03
20.5,73.125,2015,89,1.59
20.5,73.75,2015,89,3.54
20.5,74.375,2015,89,3.73
20.5,75.0,2015,89,3.4
20.5,75.625,2015,89,1.81
20.5,76.25,2015,89,0.97
20.5,76.875,2015,89,0.71
20.5,77.5,2015,89,0.48
20.5,78.125,2015,89,0.53
20.5,78.75,2015,89,0.28
20.5,79.375,2015,89,0.17
20.5,80.0,2015,89,0.17
20.5,80.625,2015,89,0.16
21.0,73.125,2015,89,1.6
21.0,73.75,2015,89,0.94
21.0,74.375,2015,89,1.56
21.0,75.0,2015,89,2.14
21.0,75.625,2015,89,1.66
21.0,76.25,2015,89,0.96
21.0,76.875,2015,89,0.71
21.0,77.5,2015,89,0.53
21.0,78.125,2015,89,0.55
21.0,78.75,2015,89,0.36
21.0,79.375,2015,89,0.33
21.0,80.0,2015,89,0.42
21.0,80.625,2015,89,0.44
21.5,73.125,2015,89,0.53
21.5,73.75,2015,89,0.11
21.5,74.375,2015,89,0.25
21.5,75.0,2015,89,0.78
21.5,75.625,2015,89,0.99
21.5,76.25,2015,89,0.73
21.5,76.875,2015,89,0.6
21.5,77.5,2015,89,0.56
21.5,78.125,2015,89,0.53
21.5,78.75,2015,89,0.47
21.5,79.375,2015,89,0.52
21.5,80.0,2015,89,0.65
21.5,80.625,2015,89,0.78
22.0,73.125,2015,89,0.0
22.0,73.75,2015,89,0.0
22.0,74.375,2015,89,0.02
22.0,75.0,2015,89,0.15
22.0,75.625,2015,89,0.34
22.0,76.25,2015,89,0.39
22.0,76.875,2015,89,0.45
22.0,77.5,2015,89,0.57
22.0,78.125,2015,89,0.49
22.0,78.75,2015,89,0.61
22.0,79.375,2015,89,0.58
22.0,80.0,2015,89,0.63
22.0,80.625,2015,89,1.1
20.0,73.125,2015,90,0.0
20.0,73.75,2015,90,0.0
20.0,74.375,2015,90,0.0
20.0,75.0,2015,90,0.0
20.0,75.625,2015,90,0.0
20.0,76.25,2015,90,0.0
20.0,76.875,2015,90,0.0
20.0,77.5,2015,90,0.0
20.0,78.125,2015,90,0.0
20.0,78.75,2015,90,0.0
20.0,79.375,2015,90,0.0
20.0,80.0,2015,90,0.0
20.0,80.625,2015,90,0.0
20.5,73.125,2015,90,0.0
20.5,73.75,2015,90,0.0
20.5,74.375,2015,90,0.0
20.5,75.0,2015,90,0.0
20.5,75.625,2015,90,0.0
20.5,76.25,2015,90,0.0
20.5,76.875,2015,90,0.0
20.5,77.5,2015,90,0.0
20.5,78.125,2015,90,0.0
20.5,78.75,2015,90,0.0
20.5,79.375,2015,90,0.0
20.5,80.0,2015,90,0.0
20.5,80.625,2015,90,0.0
21.0,73.125,2015,90,0.0
21.0,73.75,2015,90,0.0
21.0,74.375,2015,90,0.0
21.0,75.0,2015,90,0.0
21.0,75.625,2015,90,0.0
21.0,76.25,2015,90,0.0
21.0,76.875,2015,90,0.0
21.0,77.5,2015,90,0.0
21.0,78.125,2015,90,0.0
21.0,78.75,2015,90,0.0
21.0,79.375,2015,90,0.0
21.0,80.0,2015,90,0.0
21.0,80.625,2015,90,0.0
21.5,73.125,2015,90,0.0
21.5,73.75,2015,90,0.0
21.5,74.375,2015,90,0.0
21.5,75.0,2015,90,0.0
21.5,75.625,2015,90,0.0
21.5,76.25,2015,90,0.0
21.5,76.875,2015,90,0.0
21.5,77.5,2015,90,0.0
21.5,78.125,2015,90,0.0
21.5,78.75,2015,90,0.0
21.5,79.375,2015,90,0.0
21.5,80.0,2015,90,0.0
21.5,80.625,2015,90,0.0
22.0,73.125,2015,90,0.0
22.0,73.75,2015,90,0.0
22.0,74.375,2015,90,0.0
22.0,75.0,2015,90,0.0
22.0,75.625,2015,90,0.0
22.0,76.25,2015,90,0.0
22.0,76.875,2015,90,0.0
22.0,77.5,2015,90,0.0
22.0,78.125,2015,90,0.0
22.0,78.75,2015,90,0.0
22.0,79.375,2015,90,0.0
22.0,80.0,2015,90,0.0
22.0,80.625,2015,90,0.0
20.0,73.125,2015,91,0.0
20.0,73.75,2015,91,0.0
20.0,74.375,2015,91,0.0
20.0,75.0,2015,91,0.0
20.0,75.625,2015,91,0.0
20.0,76.25,2015,91,0.0
20.0,76.875,2015,91,0.0
20.0,77.5,2015,91,0.0
20.0,78.125,2015,91,0.0
20.0,78.75,2015,91,0.0
20.0,79.375,2015,91,0.0
20.0,80.0,2015,91,0.0
20.0,80.625,2015,91,0.0
20.5,73.125,2015,91,0.0
20.5,73.75,2015,91,0.0
20.5,74.375,2015,91,0.0
20.5,75.0,2015,91,0.0
20.5,75.625,2015,91,0.0
20.5,76.25,2015,91,0.0
20.5,76.875,2015,91,0.0
20.5,77.5,2015,91,0.0
20.5,78.125,2015,91,0.0
20.5,78.75,2015,91,0.0
20.5,79.375,2015,91,0.0
20.5,80.0,2015,91,0.0
20.5,80.625,2015,91,0.0
21.0,73.125,2015,91,0.0
21.0,73.75,2015,91,0.0
21.0,74.375,2015,91,0.0
21.0,75.0,2015,91,0.0
21.0,75.625,2015,91,0.0
21.0,76.25,2015,91,0.0
21.0,76.875,2015,91,0.0
21.0,77.5,2015,91,0.0
21.0,78.125,2015,91,0.0
21.0,78.75,2015,91,0.0
21.0,79.375,2015,91,0.0
21.0,80.0,2015,91,0.0
21.0,80.625,2015,91,0.0
21.5,73.125,2015,91,0.0
21.5,73.75,2015,91,0.0
21.5,74.375,2015,91,0.0
21.5,75.0,2015,91,0.0
21.5,75.625,2015,91,0.0
21.5,76.25,2015,91,0.0
21.5,76.875,2015,91,0.0
21.5,77.5,2015,91,0.0
21.5,78.125,2015,91,0.0
21.5,78.75,2015,91,0.0
21.5,79.375,2015,91,0.0
21.5,80.0,2015,91,0.0
21.5,80.625,2015,91,0.0
22.0,73.125,2015,91,0.0
22.0,73.75,2015,91,0.0
22.0,74.375,2015,91,0.0
22.0,75.0,2015,91,0.0
22.0,75.625,2015,91,0.0
22.0,76.25,2015,91,0.0
22.0,76.875,2015,91,0.0
22.0,77.5,2015,91,0.0
22.0,78.125,2015,91,0.0
22.0,78.75,2015,91,0.0
22.0,79.375,2015,91,0.0
22.0,80.0,2015,91,0.0
22.0,80.625,2015,91,0.0
20.0,73.125,2015,92,0.0
20.0,73.75,2015,92,0.0
20.0,74.375,2015,92,0.0
20.0,75.0,2015,92,0.0
20.0,75.625,2015,92,0.0
20.0,76.25,2015,92,0.0
20.0,76.875,2015,92,0.0
20.0,77.5,2015,92,0.0
20.0,78.125,2015,92,0.0
20.0,78.75,2015,92,0.0
20.0,79.375,2015,92,0.0
20.0,80.0,2015,92,0.0
20.0,80.625,2015,92,0.0
20.5,73.125,2015,92,0.0
20.5,73.75,2015,92,0.0
20.5,74.375,2015,92,0.0
20.5,75.0,2015,92,0.0
20.5,75.625,2015,92,0.0
20.5,76.25,2015,92,0.0
20.5,76.875,2015,92,0.0
20.5,77.5,2015,92,0.0
20.5,78.125,2015,92,0.0
20.5,78.75,2015,92,0.0
20.5,79.375,2015,92,0.0
20.5,80.0,2015,92,0.0
20.5,80.625,2015,92,0.0
21.0,73.125,2015,92,0.0
21.0,73.75,2015,92,0.0
21.0,74.375,2015,92,0.0
21.0,75.0,2015,92,0.0
21.0,75.625,2015,92,0.0
21.0,76.25,2015,92,0.0
21.0,76.875,2015,92,0.0
21.0,77.5,2015,92,0.0
21.0,78.125,2015,92,0.0
21.0,78.75,2015,92,0.0
21.0,79.375,2015,92,0.0
21.0,80.0,2015,92,0.0
21.0,80.625,2015,92,0.0
21.5,73.125,2015,92,0.0
21.5,73.75,2015,92,0.0
21.5,74.375,2015,92,0.0
21.5,75.0,2015,92,0.0
21.5,75.625,2015,92,0.0
21.5,76.25,2015,92,0.0
21.5,76.875,2015,92,0.0
21.5,77.5,2015,92,0.0
21.5,78.125,2015,92,0.0
21.5,78.75,2015,92,0.0
21.5,79.375,2015,92,0.0
21.5,80.0,2015,92,0.0
21.5,80.625,2015,92,0.0
22.0,73.125,2015,92,0.0
22.0,73.75,2015,92,0.0
22.0,74.375,2015,92,0.0
22.0,75.0,2015,92,0.0
22.0,75.625,2015,92,0.0
22.0,76.25,2015,92,0.0
22.0,76.875,2015,92,0.0
22.0,77.5,2015,92,0.0
22.0,78.125,2015,92,0.0
22.0,78.75,2015,92,0.0
22.0,79.375,2015,92,0.0
22.0,80.0,2015,92,0.0
22.0,80.625,2015,92,0.0
20.0,73.125,2015,93,0.0
20.0,73.75,2015,93,0.0
20.0,74.375,2015,93,0.0
20.0,75.0,2015,93,0.0
20.0,75.625,2015,93,0.0
20.0,76.25,2015,93,0.0
20.0,76.875,2015,93,0.0
20.0,77.5,2015,93,0.0
20.0,78.125,2015,93,0.0
20.0,78.75,2015,93,0.0
20.0,79.375,2015,93,0.0
20.0,80.0,2015,93,0.0
20.0,80.625,2015,93,0.0
20.5,73.125,2015,93,0.0
20.5,73.75,2015,93,0.0
20.5,74.375,2015,93,0.0
20.5,75.0,2015,93,0.0
20.5,75.625,2015,93,0.0
20.5,76.25,2015,93,0.0
20.5,76.875,2015,93,0.0
20.5,77.5,2015,93,0.0
20.5,78.125,2015,93,0.0
20.5,78.75,2015,93,0.0
20.5,79.375,2015,93,0.0
20.5,80.0,2015,93,0.0
20.5,80.625,2015,93,0.0
21.0,73.125,2015,93,0.0
21.0,73.75,2015,93,0.0
21.0,74.375,2015,93,0.0
21.0,75.0,2015,93,0.0
21.0,75.625,2015,93,0.0
21.0,76.25,2015,93,0.0
21.0,76.875,2015,93,0.0
21.0,77.5,2015,93,0.0
21.0,78.125,2015,93,0.0
21.0,78.75,2015,93,0.0
21.0,79.375,2015,93,0.0
21.0,80.0,2015,93,0.0
21.0,80.625,2015,93,0.0
21.5,73.125,2015,93,0.0
21.5,73.75,2015,93,0.0
21.5,74.375,2015,93,0.0
21.5,75.0,2015,93,0.0
21.5,75.625,2015,93,0.0
21.5,76.25,2015,93,0.0
21.5,76.875,2015,93,0.0
21.5,77.5,2015,93,0.0
21.5,78.125,2015,93,0.0
21.5,78.75,2015,93,0.0
21.5,79.375,2015,93,0.0
21.5,80.0,2015,93,0.0
21.5,80.625,2015,93,0.0
22.0,73.125,2015,93,0.0
22.0,73.75,2015,93,0.0
22.0,74.375,2015,93,0.0
22.0,75.0,2015,93,0.0
22.0,75.625,2015,93,0.0
22.0,76.25,2015,93,0.0
22.0,76.875,2015,93,0.0
22.0,77.5,2015,93,0.0
22.0,78.125,2015,93,0.0
22.0,78.75,2015,93,0.0
22.0,79.375,2015,93,0.0
22.0,80.0,2015,93,0.0
22.0,80.625,2015,93,0.0
20.0,73.125,2015,94,0.0
20.0,73.75,2015,94,0.0
20.0,74.375,2015,94,0.0
20.0,75.0,2015,94,0.0
20.0,75.625,2015,94,0.0
20.0,76.25,2015,94,0.0
20.0,76.875,2015,94,0.0
20.0,77.5,2015,94,0.0
20.0,78.125,2015,94,0.0
20.0,78.75,2015,94,0.0
20.0,79.375,2015,94,0.0
20.0,80.0,2015,94,0.0
20.0,80.625,2015,94,0.0
20.5,73.125,2015,94,0.0
20.5,73.75,2015,94,0.0
20.5,74.375,2015,94,0.0
20.5,75.0,2015,94,0.0
20.5,75.625,2015,94,0.0
20.5,76.25,2015,94,0.0
20.5,76.875,2015,94,0.0
20.5,77.5,2015,94,0.0
20.5,78.125,2015,94,0.0
20.5,78.75,2015,94,0.0
20.5,79.375,2015,94,0.0
20.5,80.0,2015,94,0.0
20.5,80.625,2015,94,0.0
21.0,73.125,2015,94,0.0
21.0,73.75,2015,94,0.0
21.0,74.375,2015,94,0.0
21.0,75.0,2015,94,0.0
21.0,75.625,2015,94,0.0
21.0,76.25,2015,94,0.0
21.0,76.875,2015,94,0.0
21.0,77.5,2015,94,0.0
21.0,78.125,2015,94,0.0
21.0,78.75,2015,94,0.0
21.0,79.375,2015,94,0.0
21.0,80.0,2015,94,0.0
21.0,80.625,2015,94,0.0
21.5,73.125,2015,94,0.0
21.5,73.75,2015,94,0.0
21.5,74.375,2015,94,0.0
21.5,75.0,2015,94,0.0
21.5,75.625,2015,94,0.0
21.5,76.25,2015,94,0.0
21.5,76.875,2015,94,0.0
21.5,77.5,2015,94,0.0
21.5,78.125,2015,94,0.0
21.5,78.75,2015,94,0.0
21.5,79.375,2015,94,0.0
21.5,80.0,2015,94,0.0
21.5,80.625,2015,94,0.0
22.0,73.125,2015,94,0.0
22.0,73.75,2015,94,0.0
22.0,74.375,2015,94,0.0
22.0,75.0,2015,94,0.0
22.0,75.625,2015,94,0.0
22.0,76.25,2015,94,0.0
22.0,76.875,2015,94,0.0
22.0,77.5,2015,94,0.0
22.0,78.125,2015,94,0.0
22.0,78.75,2015,94,0.0
22.0,79.375,2015,94,0.0
22.0,80.0,2015,94,0.0
22.0,80.625,2015,94,0.0
20.0,73.125,2015,95,0.02
20.0,73.75,2015,95,0.0
20.0,74.375,2015,95,0.0
20.0,75.0,2015,95,0.0
20.0,75.625,2015,95,0.0
20.0,76.25,2015,95,0.0
20.0,76.875,2015,95,0.0
20.0,77.5,2015,95,0.0
20.0,78.125,2015,95,0.0
20.0,78.75,2015,95,0.0
20.0,79.375,2015,95,0.0
20.0,80.0,2015,95,0.0
20.0,80.625,2015,95,0.0
20.5,73.125,2015,95,0.0
20.5,73.75,2015,95,0.0
20.5,74.375,2015,95,0.0
20.5,75.0,2015,95,0.0
20.5,75.625,2015,95,0.0
20.5,76.25,2015,95,0.0
20.5,76.875,2015,95,0.0
20.5,77.5,2015,95,0.0
20.5,78.125,2015,95,0.0
20.5,78.75,2015,95,0.0
20.5,79.375,2015,95,0.0
20.5,80.0,2015,95,0.0
20.5,80.625,2015,95,0.0
21.0,73.125,2015,95,0.0
21.0,73.75,2015,95,0.0
21.0,74.375,2015,95,0.0
21.0,75.0,2015,95,0.0
21.0,75.625,2015,95,0.0
21.0,76.25,2015,95,0.0
21.0,76.875,2015,95,0.0
21.0,77.5,2015,95,0.0
21.0,78.125,2015,95,0.0
21.0,78.75,2015,95,0.0
21.0,79.375,2015,95,0.0
21.0,80.0,2015,95,0.0
21.0,80.625,2015,95,0.0
21.5,73.125,2015,95,0.0
21.5,73.75,2015,95,0.0
21.5,74.375,2015,95,0.0
21.5,75.0,2015,95,0.0
21.5,75.625,2015,95,0.0
21.5,76.25,2015,95,0.0
21.5,76.875,2015,95,0.0
21.5,77.5,2015,95,0.0
21.5,78.125,2015,95,0.0
21.5,78.75,2015,95,0.0
21.5,79.375,2015,95,0.0
21.5,80.0,2015,95,0.0
21.5,80.625,2015,95,0.0
22.0,73.125,2015,95,0.0
22.0,73.75,2015,95,0.0
22.0,74.375,2015,95,0.0
22.0,75.0,2015,95,0.0
22.0,75.625,2015,95,0.0
22.0,76.25,2015,95,0.0
22.0,76.875,2015,95,0.0
22.0,77.5,2015,95,0.0
22.0,78.125,2015,95,0.0
22.0,78.75,2015,95,0.0
22.0,79.375,2015,95,0.0
22.0,80.0,2015,95,0.0
22.0,80.625,2015,95,0.0
20.0,73.125,2015,96,0.0
20.0,73.75,2015,96,0.0
20.0,74.375,2015,96,0.0
20.0,75.0,2015,96,0.0
20.0,75.625,2015,96,0.0
20.0,76.25,2015,96,0.0
20.0,76.875,2015,96,0.0
20.0,77.5,2015,96,0.0
20.0,78.125,2015,96,0.0
20.0,78.75,2015,96,0.0
20.0,79.375,2015,96,0.0
