-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,76.875,2018,51,17.73
20.0,77.5,2018,51,17.4
20.0,78.125,2018,51,17.84
20.0,78.75,2018,51,17.67
20.0,79.375,2018,51,17.28
20.0,80.0,2018,51,16.97
20.0,80.625,2018,51,16.65
20.5,73.125,2018,51,19.14
20.5,73.75,2018,51,18.05
20.5,74.375,2018,51,18.51
20.5,75.0,2018,51,18.53
20.5,75.625,2018,51,17.36
20.5,76.25,2018,51,17.15
20.5,76.875,2018,51,17.63
20.5,77.5,2018,51,16.91
20.5,78.125,2018,51,17.51
20.5,78.75,2018,51,17.22
20.5,79.375,2018,51,16.95
20.5,80.0,2018,51,16.89
20.5,80.625,2018,51,16.57
21.0,73.125,2018,51,19.31
21.0,73.75,2018,51,18.51
21.0,74.375,2018,51,17.73
21.0,75.0,2018,51,17.99
21.0,75.625,2018,51,17.36
21.0,76.25,2018,51,17.61
21.0,76.875,2018,51,17.77
21.0,77.5,2018,51,16.55
21.0,78.125,2018,51,16.45
21.0,78.75,2018,51,16.57
21.0,79.375,2018,51,16.57
21.0,80.0,2018,51,16.41
21.0,80.625,2018,51,15.83
21.5,73.125,2018,51,19.35
21.5,73.75,2018,51,18.72
21.5,74.375,2018,51,17.06
21.5,75.0,2018,51,17.08
21.5,75.625,2018,51,16.72
21.5,76.25,2018,51,17.17
21.5,76.875,2018,51,17.69
21.5,77.5,2018,51,16.01
21.5,78.125,2018,51,16.08
21.5,78.75,2018,51,16.18
21.5,79.375,2018,51,15.92
21.5,80.0,2018,51,15.74
21.5,80.625,2018,51,15.07
22.0,73.125,2018,51,19.27
22.0,73.75,2018,51,18.83
22.0,74.375,2018,51,17.22
22.0,75.0,2018,51,16.97
22.0,75.625,2018,51,16.86
22.0,76.25,2018,51,16.79
22.0,76.875,2018,51,17.39
22.0,77.5,2018,51,16.3
22.0,78.125,2018,51,15.55
22.0,78.75,2018,51,14.69
22.0,79.375,2018,51,14.07
22.0,80.0,2018,51,14.66
22.0,80.625,2018,51,14.74
20.0,73.125,2018,52,20.08
20.0,73.75,2018,52,17.12
20.0,74.375,2018,52,16.87
20.0,75.0,2018,52,17.12
20.0,75.625,2018,52,17.05
20.0,76.25,2018,52,17.3
20.0,76.875,2018,52,17.82
20.0,77.5,2018,52,18.81
20.0,78.125,2018,52,19.66
20.0,78.75,2018,52,19.7
20.0,79.375,2018,52,19.24
20.0,80.0,2018,52,18.57
20.0,80.625,2018,52,17.94
20.5,73.125,2018,52,20.12
20.5,73.75,2018,52,18.05
20.5,74.375,2018,52,17.19
20.5,75.0,2018,52,17.27
20.5,75.625,2018,52,16.99
20.5,76.25,2018,52,17.02
20.5,76.875,2018,52,17.41
20.5,77.5,2018,52,17.21
20.5,78.125,2018,52,17.75
20.5,78.75,2018,52,18.23
20.5,79.375,2018,52,18.16
20.5,80.0,2018,52,17.83
20.5,80.625,2018,52,17.14
21.0,73.125,2018,52,20.67
21.0,73.75,2018,52,19.01
21.0,74.375,2018,52,17.29
21.0,75.0,2018,52,17.42
21.0,75.625,2018,52,17.35
21.0,76.25,2018,52,17.48
21.0,76.875,2018,52,17.78
21.0,77.5,2018,52,17.27
21.0,78.125,2018,52,17.55
21.0,78.75,2018,52,17.43
21.0,79.375,2018,52,16.98
21.0,80.0,2018,52,16.62
21.0,80.625,2018,52,15.91
21.5,73.125,2018,52,21.13
21.5,73.75,2018,52,18.83
21.5,74.375,2018,52,17.33
21.5,75.0,2018,52,17.28
21.5,75.625,2018,52,16.82
21.5,76.25,2018,52,17.2
21.5,76.875,2018,52,17.66
21.5,77.5,2018,52,16.37
21.5,78.125,2018,52,16.68
21.5,78.75,2018,52,16.48
21.5,79.375,2018,52,15.88
21.5,80.0,2018,52,15.41
21.5,80.625,2018,52,14.51
22.0,73.125,2018,52,20.6
22.0,73.75,2018,52,18.44
22.0,74.375,2018,52,17.21
22.0,75.0,2018,52,17.05
22.0,75.625,2018,52,16.8
22.0,76.25,2018,52,16.78
22.0,76.875,2018,52,17.47
22.0,77.5,2018,52,16.38
22.0,78.125,2018,52,15.77
22.0,78.75,2018,52,14.97
22.0,79.375,2018,52,14.23
22.0,80.0,2018,52,14.3
22.0,80.625,2018,52,13.96
20.0,73.125,2018,53,20.18
20.0,73.75,2018,53,18.35
20.0,74.375,2018,53,18.78
20.0,75.0,2018,53,19.57
20.0,75.625,2018,53,18.96
20.0,76.25,2018,53,18.89
20.0,76.875,2018,53,19.77
20.0,77.5,2018,53,20.17
20.0,78.125,2018,53,20.02
20.0,78.75,2018,53,19.17
20.0,79.375,2018,53,18.52
20.0,80.0,2018,53,17.87
20.0,80.625,2018,53,16.74
20.5,73.125,2018,53,20.14
20.5,73.75,2018,53,19.5
20.5,74.375,2018,53,18.96
20.5,75.0,2018,53,19.56
20.5,75.625,2018,53,19.41
20.5,76.25,2018,53,19.05
20.5,76.875,2018,53,19.38
20.5,77.5,2018,53,19.42
20.5,78.125,2018,53,19.29
20.5,78.75,2018,53,18.97
20.5,79.375,2018,53,18.48
20.5,80.0,2018,53,17.54
20.5,80.625,2018,53,16.86
21.0,73.125,2018,53,20.39
21.0,73.75,2018,53,20.66
21.0,74.375,2018,53,19.71
21.0,75.0,2018,53,19.92
21.0,75.625,2018,53,19.84
21.0,76.25,2018,53,19.02
21.0,76.875,2018,53,18.1
21.0,77.5,2018,53,17.47
21.0,78.125,2018,53,18.25
21.0,78.75,2018,53,18.52
21.0,79.375,2018,53,18.19
21.0,80.0,2018,53,16.64
21.0,80.625,2018,53,16.19
21.5,73.125,2018,53,20.06
21.5,73.75,2018,53,20.67
21.5,74.375,2018,53,20.04
21.5,75.0,2018,53,20.3
21.5,75.625,2018,53,19.75
21.5,76.25,2018,53,18.67
21.5,76.875,2018,53,17.42
21.5,77.5,2018,53,15.94
21.5,78.125,2018,53,16.82
21.5,78.75,2018,53,18.18
21.5,79.375,2018,53,18.06
21.5,80.0,2018,53,16.2
21.5,80.625,2018,53,14.67
22.0,73.125,2018,53,19.15
22.0,73.75,2018,53,19.7
22.0,74.375,2018,53,19.1
22.0,75.0,2018,53,19.25
22.0,75.625,2018,53,19.53
22.0,76.25,2018,53,19.17
22.0,76.875,2018,53,18.06
22.0,77.5,2018,53,16.35
22.0,78.125,2018,53,16.0
22.0,78.75,2018,53,17.35
22.0,79.375,2018,53,18.21
22.0,80.0,2018,53,17.05
22.0,80.625,2018,53,15.48
20.0,73.125,2018,54,21.61
20.0,73.75,2018,54,19.34
20.0,74.375,2018,54,19.86
20.0,75.0,2018,54,20.72
20.0,75.625,2018,54,20.13
20.0,76.25,2018,54,19.59
20.0,76.875,2018,54,19.02
20.0,77.5,2018,54,19.04
20.0,78.125,2018,54,19.66
20.0,78.75,2018,54,19.72
20.0,79.375,2018,54,18.79
20.0,80.0,2018,54,17.87
20.0,80.625,2018,54,16.76
20.5,73.125,2018,54,21.73
20.5,73.75,2018,54,20.79
20.5,74.375,2018,54,20.85
20.5,75.0,2018,54,20.85
20.5,75.625,2018,54,20.32
20.5,76.25,2018,54,19.99
20.5,76.875,2018,54,19.94
20.5,77.5,2018,54,18.98
20.5,78.125,2018,54,18.99
20.5,78.75,2018,54,18.99
20.5,79.375,2018,54,18.54
20.5,80.0,2018,54,17.91
20.5,80.625,2018,54,16.71
21.0,73.125,2018,54,22.0
21.0,73.75,2018,54,21.72
21.0,74.375,2018,54,21.19
21.0,75.0,2018,54,20.94
21.0,75.625,2018,54,21.0
21.0,76.25,2018,54,21.31
21.0,76.875,2018,54,20.63
21.0,77.5,2018,54,18.83
21.0,78.125,2018,54,18.34
21.0,78.75,2018,54,18.48
21.0,79.375,2018,54,18.43
21.0,80.0,2018,54,17.92
21.0,80.625,2018,54,17.1
21.5,73.125,2018,54,22.11
21.5,73.75,2018,54,21.79
21.5,74.375,2018,54,21.15
21.5,75.0,2018,54,20.5
21.5,75.625,2018,54,19.87
21.5,76.25,2018,54,20.97
21.5,76.875,2018,54,19.67
21.5,77.5,2018,54,17.32
21.5,78.125,2018,54,17.41
21.5,78.75,2018,54,18.14
21.5,79.375,2018,54,18.37
21.5,80.0,2018,54,17.52
21.5,80.625,2018,54,17.47
22.0,73.125,2018,54,21.39
22.0,73.75,2018,54,21.04
22.0,74.375,2018,54,20.38
22.0,75.0,2018,54,20.17
22.0,75.625,2018,54,19.66
22.0,76.25,2018,54,20.14
22.0,76.875,2018,54,19.48
22.0,77.5,2018,54,17.16
22.0,78.125,2018,54,16.25
22.0,78.75,2018,54,16.08
22.0,79.375,2018,54,16.78
22.0,80.0,2018,54,16.92
22.0,80.625,2018,54,17.19
20.0,73.125,2018,55,22.06
20.0,73.75,2018,55,19.76
20.0,74.375,2018,55,19.5
20.0,75.0,2018,55,20.0
20.0,75.625,2018,55,20.82
20.0,76.25,2018,55,20.0
20.0,76.875,2018,55,19.19
20.0,77.5,2018,55,19.73
20.0,78.125,2018,55,20.65
20.0,78.75,2018,55,20.75
20.0,79.375,2018,55,19.69
20.0,80.0,2018,55,18.54
20.0,80.625,2018,55,17.58
20.5,73.125,2018,55,21.67
20.5,73.75,2018,55,21.21
20.5,74.375,2018,55,20.76
20.5,75.0,2018,55,20.97
20.5,75.625,2018,55,20.91
20.5,76.25,2018,55,20.5
20.5,76.875,2018,55,19.73
20.5,77.5,2018,55,19.51
20.5,78.125,2018,55,20.04
20.5,78.75,2018,55,20.14
20.5,79.375,2018,55,19.48
20.5,80.0,2018,55,18.61
20.5,80.625,2018,55,17.57
21.0,73.125,2018,55,21.68
21.0,73.75,2018,55,21.95
21.0,74.375,2018,55,22.17
21.0,75.0,2018,55,21.48
21.0,75.625,2018,55,20.66
21.0,76.25,2018,55,21.16
21.0,76.875,2018,55,20.28
21.0,77.5,2018,55,18.77
21.0,78.125,2018,55,19.18
21.0,78.75,2018,55,19.43
21.0,79.375,2018,55,19.28
21.0,80.0,2018,55,18.71
21.0,80.625,2018,55,17.87
21.5,73.125,2018,55,21.61
21.5,73.75,2018,55,21.3
21.5,74.375,2018,55,21.95
21.5,75.0,2018,55,21.14
21.5,75.625,2018,55,19.7
21.5,76.25,2018,55,19.86
21.5,76.875,2018,55,19.49
21.5,77.5,2018,55,17.33
21.5,78.125,2018,55,17.94
21.5,78.75,2018,55,18.48
21.5,79.375,2018,55,18.84
21.5,80.0,2018,55,18.54
21.5,80.625,2018,55,18.22
22.0,73.125,2018,55,20.6
22.0,73.75,2018,55,21.15
22.0,74.375,2018,55,21.21
22.0,75.0,2018,55,21.34
22.0,75.625,2018,55,20.4
22.0,76.25,2018,55,19.29
22.0,76.875,2018,55,19.55
22.0,77.5,2018,55,17.74
22.0,78.125,2018,55,17.22
22.0,78.75,2018,55,17.11
22.0,79.375,2018,55,17.67
22.0,80.0,2018,55,18.18
22.0,80.625,2018,55,18.54
20.0,73.125,2018,56,23.01
20.0,73.75,2018,56,20.24
20.0,74.375,2018,56,19.84
20.0,75.0,2018,56,19.98
20.0,75.625,2018,56,18.97
20.0,76.25,2018,56,18.75
20.0,76.875,2018,56,19.01
20.0,77.5,2018,56,19.39
20.0,78.125,2018,56,20.24
20.0,78.75,2018,56,20.26
20.0,79.375,2018,56,19.4
20.0,80.0,2018,56,18.59
20.0,80.625,2018,56,17.9
20.5,73.125,2018,56,22.51
20.5,73.75,2018,56,20.78
20.5,74.375,2018,56,20.21
20.5,75.0,2018,56,21.23
20.5,75.625,2018,56,20.69
20.5,76.25,2018,56,20.15
20.5,76.875,2018,56,19.96
20.5,77.5,2018,56,19.83
20.5,78.125,2018,56,20.29
20.5,78.75,2018,56,20.44
20.5,79.375,2018,56,19.58
20.5,80.0,2018,56,18.64
20.5,80.625,2018,56,17.83
21.0,73.125,2018,56,22.13
21.0,73.75,2018,56,21.43
21.0,74.375,2018,56,20.58
21.0,75.0,2018,56,21.23
21.0,75.625,2018,56,21.49
21.0,76.25,2018,56,21.62
21.0,76.875,2018,56,20.37
21.0,77.5,2018,56,19.65
21.0,78.125,2018,56,20.21
21.0,78.75,2018,56,20.47
21.0,79.375,2018,56,20.2
21.0,80.0,2018,56,19.19
21.0,80.625,2018,56,18.44
21.5,73.125,2018,56,21.45
21.5,73.75,2018,56,21.61
21.5,74.375,2018,56,20.73
21.5,75.0,2018,56,20.39
21.5,75.625,2018,56,19.79
21.5,76.25,2018,56,20.7
21.5,76.875,2018,56,19.86
21.5,77.5,2018,56,18.8
21.5,78.125,2018,56,20.04
21.5,78.75,2018,56,20.61
21.5,79.375,2018,56,20.98
21.5,80.0,2018,56,20.3
21.5,80.625,2018,56,19.69
22.0,73.125,2018,56,20.41
22.0,73.75,2018,56,20.7
22.0,74.375,2018,56,20.12
22.0,75.0,2018,56,20.23
22.0,75.625,2018,56,20.03
22.0,76.25,2018,56,20.04
22.0,76.875,2018,56,19.79
22.0,77.5,2018,56,19.73
22.0,78.125,2018,56,19.48
22.0,78.75,2018,56,19.32
22.0,79.375,2018,56,19.76
22.0,80.0,2018,56,20.11
22.0,80.625,2018,56,19.52
20.0,73.125,2018,57,22.66
20.0,73.75,2018,57,19.54
20.0,74.375,2018,57,20.53
20.0,75.0,2018,57,21.56
20.0,75.625,2018,57,21.34
20.0,76.25,2018,57,21.05
20.0,76.875,2018,57,20.01
20.0,77.5,2018,57,19.72
20.0,78.125,2018,57,20.81
20.0,78.75,2018,57,21.94
20.0,79.375,2018,57,22.35
20.0,80.0,2018,57,21.02
20.0,80.625,2018,57,18.88
20.5,73.125,2018,57,22.68
20.5,73.75,2018,57,20.09
20.5,74.375,2018,57,19.9
20.5,75.0,2018,57,21.69
20.5,75.625,2018,57,21.7
20.5,76.25,2018,57,21.58
20.5,76.875,2018,57,21.17
20.5,77.5,2018,57,20.62
20.5,78.125,2018,57,21.75
20.5,78.75,2018,57,22.23
20.5,79.375,2018,57,21.66
20.5,80.0,2018,57,21.5
20.5,80.625,2018,57,20.32
21.0,73.125,2018,57,22.15
21.0,73.75,2018,57,20.91
21.0,74.375,2018,57,19.73
21.0,75.0,2018,57,21.02
21.0,75.625,2018,57,21.01
21.0,76.25,2018,57,21.3
21.0,76.875,2018,57,21.37
21.0,77.5,2018,57,20.84
21.0,78.125,2018,57,22.26
21.0,78.75,2018,57,22.54
21.0,79.375,2018,57,21.85
21.0,80.0,2018,57,21.39
21.0,80.625,2018,57,20.9
21.5,73.125,2018,57,21.64
21.5,73.75,2018,57,21.13
21.5,74.375,2018,57,19.6
21.5,75.0,2018,57,19.73
21.5,75.625,2018,57,19.17
21.5,76.25,2018,57,18.99
21.5,76.875,2018,57,19.34
21.5,77.5,2018,57,18.87
21.5,78.125,2018,57,20.23
21.5,78.75,2018,57,21.38
21.5,79.375,2018,57,21.18
21.5,80.0,2018,57,20.87
21.5,80.625,2018,57,19.43
22.0,73.125,2018,57,20.77
22.0,73.75,2018,57,20.71
22.0,74.375,2018,57,19.19
22.0,75.0,2018,57,19.19
22.0,75.625,2018,57,19.22
22.0,76.25,2018,57,18.89
22.0,76.875,2018,57,18.76
22.0,77.5,2018,57,17.77
22.0,78.125,2018,57,17.63
22.0,78.75,2018,57,17.84
22.0,79.375,2018,57,18.03
22.0,80.0,2018,57,18.3
22.0,80.625,2018,57,18.62
20.0,73.125,2018,58,23.79
20.0,73.75,2018,58,20.66
20.0,74.375,2018,58,19.83
20.0,75.0,2018,58,20.24
20.0,75.625,2018,58,20.21
20.0,76.25,2018,58,20.13
20.0,76.875,2018,58,19.66
20.0,77.5,2018,58,19.09
20.0,78.125,2018,58,19.24
20.0,78.75,2018,58,19.11
20.0,79.375,2018,58,18.96
20.0,80.0,2018,58,19.19
20.0,80.625,2018,58,18.6
20.5,73.125,2018,58,23.93
20.5,73.75,2018,58,21.15
20.5,74.375,2018,58,19.76
20.5,75.0,2018,58,20.27
20.5,75.625,2018,58,19.98
20.5,76.25,2018,58,19.79
20.5,76.875,2018,58,19.86
20.5,77.5,2018,58,19.4
20.5,78.125,2018,58,19.26
20.5,78.75,2018,58,18.94
20.5,79.375,2018,58,18.49
20.5,80.0,2018,58,18.38
20.5,80.625,2018,58,17.54
21.0,73.125,2018,58,23.63
21.0,73.75,2018,58,22.01
21.0,74.375,2018,58,19.69
21.0,75.0,2018,58,20.15
21.0,75.625,2018,58,19.97
21.0,76.25,2018,58,20.04
21.0,76.875,2018,58,20.51
21.0,77.5,2018,58,20.0
21.0,78.125,2018,58,19.7
21.0,78.75,2018,58,19.02
21.0,79.375,2018,58,18.27
21.0,80.0,2018,58,17.72
21.0,80.625,2018,58,17.11
21.5,73.125,2018,58,22.91
21.5,73.75,2018,58,22.11
21.5,74.375,2018,58,19.83
21.5,75.0,2018,58,19.49
21.5,75.625,2018,58,19.03
21.5,76.25,2018,58,19.08
21.5,76.875,2018,58,19.4
21.5,77.5,2018,58,18.08
21.5,78.125,2018,58,18.41
21.5,78.75,2018,58,18.36
21.5,79.375,2018,58,17.83
21.5,80.0,2018,58,16.9
21.5,80.625,2018,58,16.3
22.0,73.125,2018,58,21.91
22.0,73.75,2018,58,21.41
22.0,74.375,2018,58,19.65
22.0,75.0,2018,58,19.17
22.0,75.625,2018,58,18.99
22.0,76.25,2018,58,18.58
22.0,76.875,2018,58,18.58
22.0,77.5,2018,58,17.2
22.0,78.125,2018,58,16.54
22.0,78.75,2018,58,16.26
22.0,79.375,2018,58,15.76
22.0,80.0,2018,58,15.08
22.0,80.625,2018,58,15.24
20.0,73.125,2018,59,23.24
20.0,73.75,2018,59,20.02
20.0,74.375,2018,59,19.23
20.0,75.0,2018,59,19.67
20.0,75.625,2018,59,19.44
20.0,76.25,2018,59,19.29
20.0,76.875,2018,59,19.03
20.0,77.5,2018,59,18.4
20.0,78.125,2018,59,18.09
20.0,78.75,2018,59,17.65
20.0,79.375,2018,59,17.39
20.0,80.0,2018,59,17.4
20.0,80.625,2018,59,16.95
20.5,73.125,2018,59,23.44
20.5,73.75,2018,59,20.97
20.5,74.375,2018,59,19.48
20.5,75.0,2018,59,20.03
20.5,75.625,2018,59,19.83
20.5,76.25,2018,59,19.08
20.5,76.875,2018,59,18.8
20.5,77.5,2018,59,18.33
20.5,78.125,2018,59,17.96
20.5,78.75,2018,59,17.56
20.5,79.375,2018,59,17.12
20.5,80.0,2018,59,17.19
20.5,80.625,2018,59,16.4
21.0,73.125,2018,59,23.24
21.0,73.75,2018,59,22.01
21.0,74.375,2018,59,19.86
21.0,75.0,2018,59,20.3
21.0,75.625,2018,59,20.09
21.0,76.25,2018,59,19.47
21.0,76.875,2018,59,19.45
21.0,77.5,2018,59,18.61
21.0,78.125,2018,59,18.19
21.0,78.75,2018,59,17.55
21.0,79.375,2018,59,16.81
21.0,80.0,2018,59,16.71
21.0,80.625,2018,59,15.96
21.5,73.125,2018,59,22.77
21.5,73.75,2018,59,21.96
21.5,74.375,2018,59,19.82
21.5,75.0,2018,59,19.5
21.5,75.625,2018,59,18.96
21.5,76.25,2018,59,18.86
21.5,76.875,2018,59,19.29
21.5,77.5,2018,59,17.71
21.5,78.125,2018,59,17.46
21.5,78.75,2018,59,17.17
21.5,79.375,2018,59,16.76
21.5,80.0,2018,59,16.45
21.5,80.625,2018,59,15.52
22.0,73.125,2018,59,22.13
22.0,73.75,2018,59,21.34
22.0,74.375,2018,59,19.5
22.0,75.0,2018,59,18.87
22.0,75.625,2018,59,18.76
22.0,76.25,2018,59,18.73
22.0,76.875,2018,59,19.3
22.0,77.5,2018,59,17.96
22.0,78.125,2018,59,16.68
22.0,78.75,2018,59,15.75
22.0,79.375,2018,59,15.57
22.0,80.0,2018,59,15.58
22.0,80.625,2018,59,15.47
20.0,73.125,2018,60,24.42
20.0,73.75,2018,60,21.43
20.0,74.375,2018,60,19.65
20.0,75.0,2018,60,19.31
20.0,75.625,2018,60,19.13
20.0,76.25,2018,60,19.15
20.0,76.875,2018,60,19.44
20.0,77.5,2018,60,20.22
20.0,78.125,2018,60,20.54
20.0,78.75,2018,60,19.57
20.0,79.375,2018,60,18.45
20.0,80.0,2018,60,18.15
20.0,80.625,2018,60,17.93
20.5,73.125,2018,60,24.08
20.5,73.75,2018,60,21.56
20.5,74.375,2018,60,19.86
20.5,75.0,2018,60,20.16
20.5,75.625,2018,60,20.04
20.5,76.25,2018,60,19.57
20.5,76.875,2018,60,19.53
20.5,77.5,2018,60,19.55
20.5,78.125,2018,60,19.14
20.5,78.75,2018,60,18.47
20.5,79.375,2018,60,18.4
20.5,80.0,2018,60,18.35
20.5,80.625,2018,60,18.13
21.0,73.125,2018,60,24.62
21.0,73.75,2018,60,22.24
21.0,74.375,2018,60,20.54
21.0,75.0,2018,60,20.78
21.0,75.625,2018,60,20.73
21.0,76.25,2018,60,20.43
21.0,76.875,2018,60,20.24
21.0,77.5,2018,60,19.28
21.0,78.125,2018,60,18.75
21.0,78.75,2018,60,18.18
21.0,79.375,2018,60,18.13
21.0,80.0,2018,60,18.0
21.0,80.625,2018,60,17.79
21.5,73.125,2018,60,24.66
21.5,73.75,2018,60,22.39
21.5,74.375,2018,60,20.59
21.5,75.0,2018,60,20.24
21.5,75.625,2018,60,20.45
21.5,76.25,2018,60,20.83
21.5,76.875,2018,60,21.0
21.5,77.5,2018,60,18.92
21.5,78.125,2018,60,18.48
21.5,78.75,2018,60,18.3
21.5,79.375,2018,60,18.22
21.5,80.0,2018,60,17.98
21.5,80.625,2018,60,16.6
22.0,73.125,2018,60,23.66
22.0,73.75,2018,60,22.37
22.0,74.375,2018,60,20.42
22.0,75.0,2018,60,20.39
22.0,75.625,2018,60,21.58
22.0,76.25,2018,60,21.77
22.0,76.875,2018,60,21.63
22.0,77.5,2018,60,19.62
22.0,78.125,2018,60,18.2
22.0,78.75,2018,60,17.58
22.0,79.375,2018,60,17.18
22.0,80.0,2018,60,17.12
22.0,80.625,2018,60,16.64
20.0,73.125,2018,61,23.75
20.0,73.75,2018,61,20.83
20.0,74.375,2018,61,19.92
20.0,75.0,2018,61,20.06
20.0,75.625,2018,61,19.96
20.0,76.25,2018,61,19.7
20.0,76.875,2018,61,19.92
20.0,77.5,2018,61,20.46
20.0,78.125,2018,61,21.25
20.0,78.75,2018,61,21.4
20.0,79.375,2018,61,20.11
20.0,80.0,2018,61,19.42
20.0,80.625,2018,61,19.1
20.5,73.125,2018,61,22.71
20.5,73.75,2018,61,20.75
20.5,74.375,2018,61,19.91
20.5,75.0,2018,61,20.52
20.5,75.625,2018,61,20.39
20.5,76.25,2018,61,20.6
20.5,76.875,2018,61,20.96
20.5,77.5,2018,61,20.95
20.5,78.125,2018,61,21.29
20.5,78.75,2018,61,21.67
20.5,79.375,2018,61,20.44
20.5,80.0,2018,61,20.06
20.5,80.625,2018,61,19.69
21.0,73.125,2018,61,22.29
21.0,73.75,2018,61,21.78
21.0,74.375,2018,61,20.69
21.0,75.0,2018,61,21.94
21.0,75.625,2018,61,21.53
21.0,76.25,2018,61,21.23
21.0,76.875,2018,61,20.98
21.0,77.5,2018,61,21.04
21.0,78.125,2018,61,21.82
21.0,78.75,2018,61,22.19
21.0,79.375,2018,61,21.53
21.0,80.0,2018,61,21.1
21.0,80.625,2018,61,20.54
21.5,73.125,2018,61,22.07
21.5,73.75,2018,61,22.1
21.5,74.375,2018,61,21.1
21.5,75.0,2018,61,21.82
21.5,75.625,2018,61,21.61
21.5,76.25,2018,61,20.61
21.5,76.875,2018,61,20.0
21.5,77.5,2018,61,20.25
21.5,78.125,2018,61,21.63
21.5,78.75,2018,61,22.5
21.5,79.375,2018,61,22.44
21.5,80.0,2018,61,21.56
21.5,80.625,2018,61,20.13
22.0,73.125,2018,61,21.63
22.0,73.75,2018,61,21.3
22.0,74.375,2018,61,20.57
22.0,75.0,2018,61,20.81
22.0,75.625,2018,61,21.82
22.0,76.25,2018,61,21.78
22.0,76.875,2018,61,21.02
22.0,77.5,2018,61,19.51
22.0,78.125,2018,61,19.29
22.0,78.75,2018,61,21.26
22.0,79.375,2018,61,21.58
22.0,80.0,2018,61,20.0
22.0,80.625,2018,61,19.03
20.0,73.125,2018,62,21.91
20.0,73.75,2018,62,19.68
20.0,74.375,2018,62,19.29
20.0,75.0,2018,62,19.74
20.0,75.625,2018,62,19.9
20.0,76.25,2018,62,19.98
20.0,76.875,2018,62,20.44
20.0,77.5,2018,62,20.82
20.0,78.125,2018,62,21.46
20.0,78.75,2018,62,21.91
20.0,79.375,2018,62,22.4
20.0,80.0,2018,62,22.37
20.0,80.625,2018,62,22.39
20.5,73.125,2018,62,21.66
20.5,73.75,2018,62,20.11
20.5,74.375,2018,62,19.48
20.5,75.0,2018,62,19.87
20.5,75.625,2018,62,19.93
20.5,76.25,2018,62,20.03
20.5,76.875,2018,62,21.22
20.5,77.5,2018,62,22.14
20.5,78.125,2018,62,22.39
20.5,78.75,2018,62,22.51
20.5,79.375,2018,62,23.15
20.5,80.0,2018,62,24.12
20.5,80.625,2018,62,23.64
21.0,73.125,2018,62,21.78
21.0,73.75,2018,62,21.06
21.0,74.375,2018,62,20.23
21.0,75.0,2018,62,20.75
21.0,75.625,2018,62,20.43
21.0,76.25,2018,62,20.52
21.0,76.875,2018,62,21.85
21.0,77.5,2018,62,23.81
21.0,78.125,2018,62,23.67
21.0,78.75,2018,62,23.23
21.0,79.375,2018,62,22.79
21.0,80.0,2018,62,23.17
21.0,80.625,2018,62,22.68
21.5,73.125,2018,62,21.4
21.5,73.75,2018,62,21.13
21.5,74.375,2018,62,20.59
21.5,75.0,2018,62,20.94
21.5,75.625,2018,62,20.28
21.5,76.25,2018,62,20.0
21.5,76.875,2018,62,20.36
21.5,77.5,2018,62,21.95
21.5,78.125,2018,62,22.43
21.5,78.75,2018,62,22.01
21.5,79.375,2018,62,21.67
21.5,80.0,2018,62,21.72
21.5,80.625,2018,62,20.37
22.0,73.125,2018,62,21.0
22.0,73.75,2018,62,20.58
22.0,74.375,2018,62,20.09
22.0,75.0,2018,62,20.76
22.0,75.625,2018,62,20.93
22.0,76.25,2018,62,20.22
22.0,76.875,2018,62,19.94
22.0,77.5,2018,62,21.92
22.0,78.125,2018,62,21.82
22.0,78.75,2018,62,21.13
22.0,79.375,2018,62,19.97
22.0,80.0,2018,62,20.67
22.0,80.625,2018,62,20.2
20.0,73.125,2018,63,22.03
20.0,73.75,2018,63,20.33
20.0,74.375,2018,63,19.58
20.0,75.0,2018,63,19.47
20.0,75.625,2018,63,19.89
20.0,76.25,2018,63,19.5
20.0,76.875,2018,63,19.4
20.0,77.5,2018,63,20.01
20.0,78.125,2018,63,21.15
20.0,78.75,2018,63,22.83
20.0,79.375,2018,63,23.27
20.0,80.0,2018,63,22.91
20.0,80.625,2018,63,22.76
20.5,73.125,2018,63,21.36
20.5,73.75,2018,63,20.09
20.5,74.375,2018,63,19.61
20.5,75.0,2018,63,20.13
20.5,75.625,2018,63,20.08
20.5,76.25,2018,63,19.32
20.5,76.875,2018,63,19.43
20.5,77.5,2018,63,20.31
20.5,78.125,2018,63,20.8
20.5,78.75,2018,63,21.27
20.5,79.375,2018,63,21.0
20.5,80.0,2018,63,22.01
20.5,80.625,2018,63,23.01
21.0,73.125,2018,63,20.97
21.0,73.75,2018,63,21.27
21.0,74.375,2018,63,20.35
21.0,75.0,2018,63,20.77
21.0,75.625,2018,63,20.43
21.0,76.25,2018,63,19.81
21.0,76.875,2018,63,19.92
21.0,77.5,2018,63,20.58
21.0,78.125,2018,63,21.57
21.0,78.75,2018,63,21.4
