-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.5,76.875,2021,124,2.68
21.5,77.5,2021,124,2.68
21.5,78.125,2021,124,1.91
21.5,78.75,2021,124,1.3
21.5,79.375,2021,124,2.13
21.5,80.0,2021,124,2.44
21.5,80.625,2021,124,2.45
22.0,73.125,2021,124,3.45
22.0,73.75,2021,124,3.47
22.0,74.375,2021,124,3.65
22.0,75.0,2021,124,3.62
22.0,75.625,2021,124,3.46
22.0,76.25,2021,124,3.13
22.0,76.875,2021,124,2.7
22.0,77.5,2021,124,2.63
22.0,78.125,2021,124,2.33
22.0,78.75,2021,124,1.8
22.0,79.375,2021,124,2.09
22.0,80.0,2021,124,2.33
22.0,80.625,2021,124,2.27
20.0,73.125,2021,125,2.75
20.0,73.75,2021,125,2.36
20.0,74.375,2021,125,2.2
20.0,75.0,2021,125,2.41
20.0,75.625,2021,125,2.33
20.0,76.25,2021,125,2.48
20.0,76.875,2021,125,2.65
20.0,77.5,2021,125,2.26
20.0,78.125,2021,125,2.03
20.0,78.75,2021,125,2.7
20.0,79.375,2021,125,3.29
20.0,80.0,2021,125,3.22
20.0,80.625,2021,125,2.78
20.5,73.125,2021,125,2.9
20.5,73.75,2021,125,2.76
20.5,74.375,2021,125,2.84
20.5,75.0,2021,125,2.78
20.5,75.625,2021,125,2.73
20.5,76.25,2021,125,3.0
20.5,76.875,2021,125,3.1
20.5,77.5,2021,125,2.74
20.5,78.125,2021,125,1.96
20.5,78.75,2021,125,2.3
20.5,79.375,2021,125,3.37
20.5,80.0,2021,125,3.78
20.5,80.625,2021,125,3.52
21.0,73.125,2021,125,3.34
21.0,73.75,2021,125,3.32
21.0,74.375,2021,125,3.65
21.0,75.0,2021,125,3.42
21.0,75.625,2021,125,3.12
21.0,76.25,2021,125,3.12
21.0,76.875,2021,125,3.2
21.0,77.5,2021,125,3.13
21.0,78.125,2021,125,2.33
21.0,78.75,2021,125,1.85
21.0,79.375,2021,125,3.01
21.0,80.0,2021,125,3.82
21.0,80.625,2021,125,3.72
21.5,73.125,2021,125,3.56
21.5,73.75,2021,125,3.45
21.5,74.375,2021,125,3.82
21.5,75.0,2021,125,3.8
21.5,75.625,2021,125,3.56
21.5,76.25,2021,125,3.33
21.5,76.875,2021,125,3.26
21.5,77.5,2021,125,3.29
21.5,78.125,2021,125,2.69
21.5,78.75,2021,125,1.86
21.5,79.375,2021,125,2.42
21.5,80.0,2021,125,3.45
21.5,80.625,2021,125,3.55
22.0,73.125,2021,125,3.61
22.0,73.75,2021,125,3.46
22.0,74.375,2021,125,3.82
22.0,75.0,2021,125,4.11
22.0,75.625,2021,125,4.13
22.0,76.25,2021,125,3.77
22.0,76.875,2021,125,3.31
22.0,77.5,2021,125,3.16
22.0,78.125,2021,125,2.99
22.0,78.75,2021,125,2.55
22.0,79.375,2021,125,2.35
22.0,80.0,2021,125,3.35
22.0,80.625,2021,125,3.82
20.0,73.125,2021,126,2.76
20.0,73.75,2021,126,2.45
20.0,74.375,2021,126,2.09
20.0,75.0,2021,126,1.95
20.0,75.625,2021,126,1.84
20.0,76.25,2021,126,1.75
20.0,76.875,2021,126,1.37
20.0,77.5,2021,126,1.86
20.0,78.125,2021,126,3.41
20.0,78.75,2021,126,4.07
20.0,79.375,2021,126,4.19
20.0,80.0,2021,126,3.65
20.0,80.625,2021,126,2.78
20.5,73.125,2021,126,3.11
20.5,73.75,2021,126,2.71
20.5,74.375,2021,126,2.53
20.5,75.0,2021,126,2.57
20.5,75.625,2021,126,2.45
20.5,76.25,2021,126,2.49
20.5,76.875,2021,126,2.29
20.5,77.5,2021,126,1.6
20.5,78.125,2021,126,2.45
20.5,78.75,2021,126,4.19
20.5,79.375,2021,126,4.56
20.5,80.0,2021,126,4.34
20.5,80.625,2021,126,3.58
21.0,73.125,2021,126,3.34
21.0,73.75,2021,126,3.15
21.0,74.375,2021,126,3.18
21.0,75.0,2021,126,3.37
21.0,75.625,2021,126,3.19
21.0,76.25,2021,126,2.96
21.0,76.875,2021,126,2.6
21.0,77.5,2021,126,1.95
21.0,78.125,2021,126,1.73
21.0,78.75,2021,126,3.69
21.0,79.375,2021,126,4.71
21.0,80.0,2021,126,4.73
21.0,80.625,2021,126,4.04
21.5,73.125,2021,126,3.33
21.5,73.75,2021,126,3.03
21.5,74.375,2021,126,3.17
21.5,75.0,2021,126,3.54
21.5,75.625,2021,126,3.66
21.5,76.25,2021,126,3.42
21.5,76.875,2021,126,2.86
21.5,77.5,2021,126,2.31
21.5,78.125,2021,126,1.63
21.5,78.75,2021,126,3.0
21.5,79.375,2021,126,4.4
21.5,80.0,2021,126,4.78
21.5,80.625,2021,126,4.22
22.0,73.125,2021,126,3.48
22.0,73.75,2021,126,3.13
22.0,74.375,2021,126,3.16
22.0,75.0,2021,126,3.53
22.0,75.625,2021,126,3.9
22.0,76.25,2021,126,3.89
22.0,76.875,2021,126,3.36
22.0,77.5,2021,126,2.8
22.0,78.125,2021,126,2.06
22.0,78.75,2021,126,2.61
22.0,79.375,2021,126,4.22
22.0,80.0,2021,126,4.92
22.0,80.625,2021,126,4.72
20.0,73.125,2021,127,2.65
20.0,73.75,2021,127,2.69
20.0,74.375,2021,127,1.88
20.0,75.0,2021,127,2.35
20.0,75.625,2021,127,2.25
20.0,76.25,2021,127,2.05
20.0,76.875,2021,127,2.41
20.0,77.5,2021,127,3.54
20.0,78.125,2021,127,4.25
20.0,78.75,2021,127,4.15
20.0,79.375,2021,127,4.21
20.0,80.0,2021,127,2.87
20.0,80.625,2021,127,1.94
20.5,73.125,2021,127,2.98
20.5,73.75,2021,127,3.29
20.5,74.375,2021,127,2.37
20.5,75.0,2021,127,2.26
20.5,75.625,2021,127,2.21
20.5,76.25,2021,127,2.69
20.5,76.875,2021,127,2.97
20.5,77.5,2021,127,2.96
20.5,78.125,2021,127,3.84
20.5,78.75,2021,127,4.27
20.5,79.375,2021,127,4.42
20.5,80.0,2021,127,3.78
20.5,80.625,2021,127,2.5
21.0,73.125,2021,127,3.45
21.0,73.75,2021,127,3.88
21.0,74.375,2021,127,3.42
21.0,75.0,2021,127,2.85
21.0,75.625,2021,127,3.07
21.0,76.25,2021,127,3.28
21.0,76.875,2021,127,3.24
21.0,77.5,2021,127,2.9
21.0,78.125,2021,127,2.7
21.0,78.75,2021,127,4.23
21.0,79.375,2021,127,4.41
21.0,80.0,2021,127,4.18
21.0,80.625,2021,127,3.12
21.5,73.125,2021,127,3.6
21.5,73.75,2021,127,3.95
21.5,74.375,2021,127,3.93
21.5,75.0,2021,127,3.53
21.5,75.625,2021,127,3.43
21.5,76.25,2021,127,3.44
21.5,76.875,2021,127,3.17
21.5,77.5,2021,127,2.76
21.5,78.125,2021,127,1.77
21.5,78.75,2021,127,3.61
21.5,79.375,2021,127,4.15
21.5,80.0,2021,127,4.17
21.5,80.625,2021,127,3.3
22.0,73.125,2021,127,3.43
22.0,73.75,2021,127,3.74
22.0,74.375,2021,127,3.89
22.0,75.0,2021,127,3.68
22.0,75.625,2021,127,3.61
22.0,76.25,2021,127,3.67
22.0,76.875,2021,127,3.35
22.0,77.5,2021,127,2.57
22.0,78.125,2021,127,1.77
22.0,78.75,2021,127,2.92
22.0,79.375,2021,127,3.98
22.0,80.0,2021,127,4.4
22.0,80.625,2021,127,3.78
20.0,73.125,2021,128,2.58
20.0,73.75,2021,128,2.83
20.0,74.375,2021,128,2.0
20.0,75.0,2021,128,1.0
20.0,75.625,2021,128,1.34
20.0,76.25,2021,128,1.54
20.0,76.875,2021,128,2.2
20.0,77.5,2021,128,2.73
20.0,78.125,2021,128,2.91
20.0,78.75,2021,128,2.96
20.0,79.375,2021,128,3.09
20.0,80.0,2021,128,2.73
20.0,80.625,2021,128,2.0
20.5,73.125,2021,128,2.88
20.5,73.75,2021,128,3.12
20.5,74.375,2021,128,2.56
20.5,75.0,2021,128,1.37
20.5,75.625,2021,128,1.5
20.5,76.25,2021,128,2.02
20.5,76.875,2021,128,2.39
20.5,77.5,2021,128,2.82
20.5,78.125,2021,128,3.0
20.5,78.75,2021,128,2.97
20.5,79.375,2021,128,2.91
20.5,80.0,2021,128,2.91
20.5,80.625,2021,128,2.26
21.0,73.125,2021,128,3.44
21.0,73.75,2021,128,3.58
21.0,74.375,2021,128,3.4
21.0,75.0,2021,128,2.34
21.0,75.625,2021,128,2.11
21.0,76.25,2021,128,2.36
21.0,76.875,2021,128,2.49
21.0,77.5,2021,128,2.59
21.0,78.125,2021,128,2.95
21.0,78.75,2021,128,3.01
21.0,79.375,2021,128,2.93
21.0,80.0,2021,128,2.95
21.0,80.625,2021,128,2.43
21.5,73.125,2021,128,3.61
21.5,73.75,2021,128,3.61
21.5,74.375,2021,128,3.59
21.5,75.0,2021,128,3.06
21.5,75.625,2021,128,2.56
21.5,76.25,2021,128,2.5
21.5,76.875,2021,128,2.84
21.5,77.5,2021,128,2.93
21.5,78.125,2021,128,3.08
21.5,78.75,2021,128,3.19
21.5,79.375,2021,128,3.01
21.5,80.0,2021,128,2.95
21.5,80.625,2021,128,2.53
22.0,73.125,2021,128,3.56
22.0,73.75,2021,128,3.48
22.0,74.375,2021,128,3.44
22.0,75.0,2021,128,3.31
22.0,75.625,2021,128,2.98
22.0,76.25,2021,128,2.69
22.0,76.875,2021,128,3.36
22.0,77.5,2021,128,3.6
22.0,78.125,2021,128,3.46
22.0,78.75,2021,128,3.7
22.0,79.375,2021,128,3.62
22.0,80.0,2021,128,3.45
22.0,80.625,2021,128,2.94
20.0,73.125,2021,129,3.07
20.0,73.75,2021,129,3.52
20.0,74.375,2021,129,3.17
20.0,75.0,2021,129,1.43
20.0,75.625,2021,129,1.43
20.0,76.25,2021,129,2.34
20.0,76.875,2021,129,2.33
20.0,77.5,2021,129,2.33
20.0,78.125,2021,129,2.67
20.0,78.75,2021,129,2.81
20.0,79.375,2021,129,3.37
20.0,80.0,2021,129,3.14
20.0,80.625,2021,129,2.31
20.5,73.125,2021,129,3.57
20.5,73.75,2021,129,3.8
20.5,74.375,2021,129,3.63
20.5,75.0,2021,129,2.28
20.5,75.625,2021,129,1.35
20.5,76.25,2021,129,2.31
20.5,76.875,2021,129,2.75
20.5,77.5,2021,129,2.48
20.5,78.125,2021,129,2.55
20.5,78.75,2021,129,2.81
20.5,79.375,2021,129,3.21
20.5,80.0,2021,129,3.15
20.5,80.625,2021,129,2.53
21.0,73.125,2021,129,4.19
21.0,73.75,2021,129,4.33
21.0,74.375,2021,129,4.12
21.0,75.0,2021,129,3.07
21.0,75.625,2021,129,2.29
21.0,76.25,2021,129,2.47
21.0,76.875,2021,129,2.78
21.0,77.5,2021,129,2.71
21.0,78.125,2021,129,2.84
21.0,78.75,2021,129,3.05
21.0,79.375,2021,129,3.03
21.0,80.0,2021,129,2.93
21.0,80.625,2021,129,2.41
21.5,73.125,2021,129,4.57
21.5,73.75,2021,129,4.44
21.5,74.375,2021,129,3.94
21.5,75.0,2021,129,3.16
21.5,75.625,2021,129,2.78
21.5,76.25,2021,129,2.8
21.5,76.875,2021,129,3.22
21.5,77.5,2021,129,3.51
21.5,78.125,2021,129,3.56
21.5,78.75,2021,129,3.48
21.5,79.375,2021,129,3.12
21.5,80.0,2021,129,2.84
21.5,80.625,2021,129,2.26
22.0,73.125,2021,129,4.54
22.0,73.75,2021,129,4.38
22.0,74.375,2021,129,3.93
22.0,75.0,2021,129,3.42
22.0,75.625,2021,129,2.96
22.0,76.25,2021,129,2.75
22.0,76.875,2021,129,3.69
22.0,77.5,2021,129,4.36
22.0,78.125,2021,129,4.28
22.0,78.75,2021,129,4.09
22.0,79.375,2021,129,3.66
22.0,80.0,2021,129,3.19
22.0,80.625,2021,129,2.41
20.0,73.125,2021,130,3.41
20.0,73.75,2021,130,4.31
20.0,74.375,2021,130,4.66
20.0,75.0,2021,130,3.79
20.0,75.625,2021,130,3.15
20.0,76.25,2021,130,2.74
20.0,76.875,2021,130,2.79
20.0,77.5,2021,130,2.54
20.0,78.125,2021,130,1.63
20.0,78.75,2021,130,2.28
20.0,79.375,2021,130,3.57
20.0,80.0,2021,130,3.21
20.0,80.625,2021,130,2.56
20.5,73.125,2021,130,3.76
20.5,73.75,2021,130,4.51
20.5,74.375,2021,130,5.14
20.5,75.0,2021,130,4.42
20.5,75.625,2021,130,3.98
20.5,76.25,2021,130,3.51
20.5,76.875,2021,130,2.95
20.5,77.5,2021,130,2.62
20.5,78.125,2021,130,1.85
20.5,78.75,2021,130,2.25
20.5,79.375,2021,130,3.4
20.5,80.0,2021,130,3.71
20.5,80.625,2021,130,3.31
21.0,73.125,2021,130,4.4
21.0,73.75,2021,130,4.84
21.0,74.375,2021,130,5.54
21.0,75.0,2021,130,5.01
21.0,75.625,2021,130,4.59
21.0,76.25,2021,130,3.95
21.0,76.875,2021,130,3.16
21.0,77.5,2021,130,2.78
21.0,78.125,2021,130,2.04
21.0,78.75,2021,130,2.41
21.0,79.375,2021,130,3.33
21.0,80.0,2021,130,3.75
21.0,80.625,2021,130,3.37
21.5,73.125,2021,130,4.97
21.5,73.75,2021,130,5.07
21.5,74.375,2021,130,5.51
21.5,75.0,2021,130,5.24
21.5,75.625,2021,130,4.83
21.5,76.25,2021,130,4.1
21.5,76.875,2021,130,3.28
21.5,77.5,2021,130,3.21
21.5,78.125,2021,130,2.63
21.5,78.75,2021,130,2.49
21.5,79.375,2021,130,3.26
21.5,80.0,2021,130,3.54
21.5,80.625,2021,130,3.03
22.0,73.125,2021,130,5.21
22.0,73.75,2021,130,5.23
22.0,74.375,2021,130,5.46
22.0,75.0,2021,130,5.31
22.0,75.625,2021,130,4.88
22.0,76.25,2021,130,4.21
22.0,76.875,2021,130,3.42
22.0,77.5,2021,130,3.48
22.0,78.125,2021,130,3.37
22.0,78.75,2021,130,2.94
22.0,79.375,2021,130,3.37
22.0,80.0,2021,130,3.77
22.0,80.625,2021,130,3.21
20.0,73.125,2021,131,3.46
20.0,73.75,2021,131,4.38
20.0,74.375,2021,131,5.38
20.0,75.0,2021,131,5.19
20.0,75.625,2021,131,5.32
20.0,76.25,2021,131,5.17
20.0,76.875,2021,131,4.9
20.0,77.5,2021,131,4.64
20.0,78.125,2021,131,4.26
20.0,78.75,2021,131,3.31
20.0,79.375,2021,131,2.29
20.0,80.0,2021,131,3.13
20.0,80.625,2021,131,2.85
20.5,73.125,2021,131,3.78
20.5,73.75,2021,131,4.53
20.5,74.375,2021,131,5.65
20.5,75.0,2021,131,5.41
20.5,75.625,2021,131,5.53
20.5,76.25,2021,131,5.67
20.5,76.875,2021,131,5.44
20.5,77.5,2021,131,5.03
20.5,78.125,2021,131,4.32
20.5,78.75,2021,131,2.88
20.5,79.375,2021,131,2.18
20.5,80.0,2021,131,3.11
20.5,80.625,2021,131,3.16
21.0,73.125,2021,131,4.4
21.0,73.75,2021,131,4.86
21.0,74.375,2021,131,5.86
21.0,75.0,2021,131,5.71
21.0,75.625,2021,131,5.78
21.0,76.25,2021,131,5.85
21.0,76.875,2021,131,5.46
21.0,77.5,2021,131,5.24
21.0,78.125,2021,131,4.11
21.0,78.75,2021,131,2.17
21.0,79.375,2021,131,2.19
21.0,80.0,2021,131,2.94
21.0,80.625,2021,131,2.94
21.5,73.125,2021,131,4.93
21.5,73.75,2021,131,5.03
21.5,74.375,2021,131,5.65
21.5,75.0,2021,131,5.69
21.5,75.625,2021,131,5.75
21.5,76.25,2021,131,5.7
21.5,76.875,2021,131,5.05
21.5,77.5,2021,131,5.0
21.5,78.125,2021,131,3.87
21.5,78.75,2021,131,2.34
21.5,79.375,2021,131,2.27
21.5,80.0,2021,131,2.67
21.5,80.625,2021,131,2.45
22.0,73.125,2021,131,4.92
22.0,73.75,2021,131,4.97
22.0,74.375,2021,131,5.37
22.0,75.0,2021,131,5.56
22.0,75.625,2021,131,5.64
22.0,76.25,2021,131,5.65
22.0,76.875,2021,131,4.86
22.0,77.5,2021,131,4.39
22.0,78.125,2021,131,3.69
22.0,78.75,2021,131,2.7
22.0,79.375,2021,131,2.29
22.0,80.0,2021,131,2.4
22.0,80.625,2021,131,2.4
20.0,73.125,2021,132,3.77
20.0,73.75,2021,132,4.82
20.0,74.375,2021,132,5.36
20.0,75.0,2021,132,4.9
20.0,75.625,2021,132,4.8
20.0,76.25,2021,132,4.8
20.0,76.875,2021,132,4.73
20.0,77.5,2021,132,4.41
20.0,78.125,2021,132,3.71
20.0,78.75,2021,132,2.53
20.0,79.375,2021,132,2.65
20.0,80.0,2021,132,3.45
20.0,80.625,2021,132,3.21
20.5,73.125,2021,132,4.44
20.5,73.75,2021,132,5.06
20.5,74.375,2021,132,5.54
20.5,75.0,2021,132,5.01
20.5,75.625,2021,132,4.92
20.5,76.25,2021,132,5.01
20.5,76.875,2021,132,4.96
20.5,77.5,2021,132,4.84
20.5,78.125,2021,132,4.45
20.5,78.75,2021,132,3.32
20.5,79.375,2021,132,2.69
20.5,80.0,2021,132,3.4
20.5,80.625,2021,132,3.47
21.0,73.125,2021,132,5.28
21.0,73.75,2021,132,5.44
21.0,74.375,2021,132,5.85
21.0,75.0,2021,132,5.43
21.0,75.625,2021,132,5.28
21.0,76.25,2021,132,5.16
21.0,76.875,2021,132,4.82
21.0,77.5,2021,132,4.83
21.0,78.125,2021,132,4.57
21.0,78.75,2021,132,3.63
21.0,79.375,2021,132,2.8
21.0,80.0,2021,132,3.08
21.0,80.625,2021,132,2.93
21.5,73.125,2021,132,5.78
21.5,73.75,2021,132,5.59
21.5,74.375,2021,132,5.76
21.5,75.0,2021,132,5.62
21.5,75.625,2021,132,5.46
21.5,76.25,2021,132,5.09
21.5,76.875,2021,132,4.45
21.5,77.5,2021,132,4.57
21.5,78.125,2021,132,4.49
21.5,78.75,2021,132,3.77
21.5,79.375,2021,132,2.86
21.5,80.0,2021,132,2.74
21.5,80.625,2021,132,2.61
22.0,73.125,2021,132,5.65
22.0,73.75,2021,132,5.56
22.0,74.375,2021,132,5.65
22.0,75.0,2021,132,5.64
22.0,75.625,2021,132,5.44
22.0,76.25,2021,132,5.04
22.0,76.875,2021,132,4.38
22.0,77.5,2021,132,4.32
22.0,78.125,2021,132,4.29
22.0,78.75,2021,132,3.94
22.0,79.375,2021,132,3.11
22.0,80.0,2021,132,3.05
22.0,80.625,2021,132,3.09
20.0,73.125,2021,133,3.24
20.0,73.75,2021,133,4.17
20.0,74.375,2021,133,4.63
20.0,75.0,2021,133,3.98
20.0,75.625,2021,133,3.7
20.0,76.25,2021,133,3.15
20.0,76.875,2021,133,3.7
20.0,77.5,2021,133,4.68
20.0,78.125,2021,133,4.98
20.0,78.75,2021,133,4.54
20.0,79.375,2021,133,4.09
20.0,80.0,2021,133,3.06
20.0,80.625,2021,133,2.7
20.5,73.125,2021,133,4.11
20.5,73.75,2021,133,4.67
20.5,74.375,2021,133,5.04
20.5,75.0,2021,133,4.2
20.5,75.625,2021,133,4.11
20.5,76.25,2021,133,3.96
20.5,76.875,2021,133,3.96
20.5,77.5,2021,133,4.41
20.5,78.125,2021,133,4.71
20.5,78.75,2021,133,4.31
20.5,79.375,2021,133,3.33
20.5,80.0,2021,133,3.09
20.5,80.625,2021,133,3.32
21.0,73.125,2021,133,4.93
21.0,73.75,2021,133,5.16
21.0,74.375,2021,133,5.64
21.0,75.0,2021,133,4.98
21.0,75.625,2021,133,4.75
21.0,76.25,2021,133,4.66
21.0,76.875,2021,133,4.36
21.0,77.5,2021,133,4.34
21.0,78.125,2021,133,4.11
21.0,78.75,2021,133,3.68
21.0,79.375,2021,133,2.87
21.0,80.0,2021,133,2.57
21.0,80.625,2021,133,2.95
21.5,73.125,2021,133,5.47
21.5,73.75,2021,133,5.4
21.5,74.375,2021,133,5.68
21.5,75.0,2021,133,5.4
21.5,75.625,2021,133,5.17
21.5,76.25,2021,133,4.93
21.5,76.875,2021,133,4.51
21.5,77.5,2021,133,4.67
21.5,78.125,2021,133,4.42
21.5,78.75,2021,133,3.84
21.5,79.375,2021,133,3.01
21.5,80.0,2021,133,2.43
21.5,80.625,2021,133,2.37
22.0,73.125,2021,133,5.58
22.0,73.75,2021,133,5.49
22.0,74.375,2021,133,5.55
22.0,75.0,2021,133,5.45
22.0,75.625,2021,133,5.32
22.0,76.25,2021,133,5.04
22.0,76.875,2021,133,4.53
22.0,77.5,2021,133,4.55
22.0,78.125,2021,133,4.28
22.0,78.75,2021,133,3.94
22.0,79.375,2021,133,3.61
22.0,80.0,2021,133,2.9
22.0,80.625,2021,133,2.7
20.0,73.125,2021,134,2.82
20.0,73.75,2021,134,2.91
20.0,74.375,2021,134,2.18
20.0,75.0,2021,134,2.2
20.0,75.625,2021,134,2.67
20.0,76.25,2021,134,2.79
20.0,76.875,2021,134,3.12
20.0,77.5,2021,134,3.98
20.0,78.125,2021,134,4.33
20.0,78.75,2021,134,3.52
20.0,79.375,2021,134,2.55
20.0,80.0,2021,134,1.94
20.0,80.625,2021,134,2.03
20.5,73.125,2021,134,2.92
20.5,73.75,2021,134,3.18
20.5,74.375,2021,134,3.38
20.5,75.0,2021,134,2.16
20.5,75.625,2021,134,2.23
20.5,76.25,2021,134,2.53
20.5,76.875,2021,134,2.84
20.5,77.5,2021,134,4.05
20.5,78.125,2021,134,4.59
20.5,78.75,2021,134,3.92
20.5,79.375,2021,134,3.02
20.5,80.0,2021,134,2.38
20.5,80.625,2021,134,2.28
21.0,73.125,2021,134,3.41
21.0,73.75,2021,134,3.44
21.0,74.375,2021,134,3.98
21.0,75.0,2021,134,3.31
21.0,75.625,2021,134,2.82
21.0,76.25,2021,134,2.87
21.0,76.875,2021,134,2.51
21.0,77.5,2021,134,2.83
21.0,78.125,2021,134,3.46
21.0,78.75,2021,134,3.46
21.0,79.375,2021,134,3.18
21.0,80.0,2021,134,2.76
21.0,80.625,2021,134,2.38
21.5,73.125,2021,134,3.78
21.5,73.75,2021,134,3.66
21.5,74.375,2021,134,3.99
21.5,75.0,2021,134,3.9
21.5,75.625,2021,134,3.5
21.5,76.25,2021,134,3.05
21.5,76.875,2021,134,2.44
21.5,77.5,2021,134,2.19
21.5,78.125,2021,134,1.73
21.5,78.75,2021,134,1.98
21.5,79.375,2021,134,2.39
21.5,80.0,2021,134,2.66
21.5,80.625,2021,134,2.28
22.0,73.125,2021,134,4.05
22.0,73.75,2021,134,3.88
22.0,74.375,2021,134,4.01
22.0,75.0,2021,134,4.13
22.0,75.625,2021,134,3.87
22.0,76.25,2021,134,3.11
22.0,76.875,2021,134,2.46
22.0,77.5,2021,134,2.38
22.0,78.125,2021,134,1.83
22.0,78.75,2021,134,1.98
22.0,79.375,2021,134,2.58
22.0,80.0,2021,134,2.79
22.0,80.625,2021,134,2.36
20.0,73.125,2021,135,2.98
20.0,73.75,2021,135,4.22
20.0,74.375,2021,135,4.29
20.0,75.0,2021,135,4.49
20.0,75.625,2021,135,4.62
20.0,76.25,2021,135,4.97
20.0,76.875,2021,135,5.59
20.0,77.5,2021,135,6.34
20.0,78.125,2021,135,6.64
20.0,78.75,2021,135,6.62
20.0,79.375,2021,135,6.19
20.0,80.0,2021,135,4.48
20.0,80.625,2021,135,2.99
20.5,73.125,2021,135,2.76
20.5,73.75,2021,135,3.55
20.5,74.375,2021,135,3.94
20.5,75.0,2021,135,4.05
20.5,75.625,2021,135,4.32
20.5,76.25,2021,135,4.84
20.5,76.875,2021,135,5.19
20.5,77.5,2021,135,5.61
20.5,78.125,2021,135,5.8
20.5,78.75,2021,135,5.67
20.5,79.375,2021,135,5.19
20.5,80.0,2021,135,4.28
20.5,80.625,2021,135,3.58
21.0,73.125,2021,135,3.08
21.0,73.75,2021,135,3.35
21.0,74.375,2021,135,3.9
21.0,75.0,2021,135,3.73
21.0,75.625,2021,135,3.76
21.0,76.25,2021,135,4.39
21.0,76.875,2021,135,4.62
21.0,77.5,2021,135,4.87
21.0,78.125,2021,135,5.07
21.0,78.75,2021,135,5.13
21.0,79.375,2021,135,4.81
21.0,80.0,2021,135,4.3
21.0,80.625,2021,135,3.7
21.5,73.125,2021,135,3.23
21.5,73.75,2021,135,2.87
21.5,74.375,2021,135,3.38
21.5,75.0,2021,135,3.48
21.5,75.625,2021,135,3.45
21.5,76.25,2021,135,3.76
21.5,76.875,2021,135,4.36
21.5,77.5,2021,135,4.68
21.5,78.125,2021,135,4.73
21.5,78.75,2021,135,4.69
21.5,79.375,2021,135,4.43
21.5,80.0,2021,135,4.1
21.5,80.625,2021,135,3.38
22.0,73.125,2021,135,2.57
22.0,73.75,2021,135,2.29
22.0,74.375,2021,135,2.6
22.0,75.0,2021,135,3.2
22.0,75.625,2021,135,3.39
22.0,76.25,2021,135,3.28
22.0,76.875,2021,135,4.11
22.0,77.5,2021,135,4.84
22.0,78.125,2021,135,5.13
22.0,78.75,2021,135,4.75
22.0,79.375,2021,135,4.43
22.0,80.0,2021,135,4.07
22.0,80.625,2021,135,3.55
20.0,73.125,2021,136,7.64
20.0,73.75,2021,136,8.9
20.0,74.375,2021,136,8.54
20.0,75.0,2021,136,8.52
20.0,75.625,2021,136,8.41
20.0,76.25,2021,136,8.14
20.0,76.875,2021,136,7.75
20.0,77.5,2021,136,7.28
20.0,78.125,2021,136,6.91
20.0,78.75,2021,136,6.58
20.0,79.375,2021,136,6.23
20.0,80.0,2021,136,4.8
20.0,80.625,2021,136,3.62
20.5,73.125,2021,136,6.68
20.5,73.75,2021,136,8.25
20.5,74.375,2021,136,8.13
20.5,75.0,2021,136,8.02
20.5,75.625,2021,136,8.29
20.5,76.25,2021,136,8.27
20.5,76.875,2021,136,7.95
20.5,77.5,2021,136,7.54
20.5,78.125,2021,136,6.98
20.5,78.75,2021,136,6.36
20.5,79.375,2021,136,5.84
20.5,80.0,2021,136,4.96
20.5,80.625,2021,136,4.18
21.0,73.125,2021,136,6.02
21.0,73.75,2021,136,7.33
21.0,74.375,2021,136,7.65
21.0,75.0,2021,136,7.59
21.0,75.625,2021,136,7.88
21.0,76.25,2021,136,7.97
21.0,76.875,2021,136,7.9
21.0,77.5,2021,136,7.42
21.0,78.125,2021,136,6.94
21.0,78.75,2021,136,6.37
21.0,79.375,2021,136,5.67
21.0,80.0,2021,136,4.75
21.0,80.625,2021,136,3.86
21.5,73.125,2021,136,5.69
21.5,73.75,2021,136,6.56
21.5,74.375,2021,136,7.07
21.5,75.0,2021,136,7.36
21.5,75.625,2021,136,7.69
21.5,76.25,2021,136,7.73
21.5,76.875,2021,136,7.84
21.5,77.5,2021,136,7.54
21.5,78.125,2021,136,6.92
21.5,78.75,2021,136,6.21
21.5,79.375,2021,136,5.34
21.5,80.0,2021,136,4.29
21.5,80.625,2021,136,3.25
22.0,73.125,2021,136,5.15
22.0,73.75,2021,136,5.98
22.0,74.375,2021,136,6.8
22.0,75.0,2021,136,7.25
22.0,75.625,2021,136,7.41
22.0,76.25,2021,136,7.43
22.0,76.875,2021,136,7.52
22.0,77.5,2021,136,7.57
22.0,78.125,2021,136,7.21
22.0,78.75,2021,136,6.32
22.0,79.375,2021,136,5.38
22.0,80.0,2021,136,4.4
22.0,80.625,2021,136,3.48
20.0,73.125,2021,137,14.53
20.0,73.75,2021,137,12.83
20.0,74.375,2021,137,11.24
20.0,75.0,2021,137,10.28
20.0,75.625,2021,137,9.64
20.0,76.25,2021,137,9.09
20.0,76.875,2021,137,8.16
20.0,77.5,2021,137,7.17
20.0,78.125,2021,137,6.8
20.0,78.75,2021,137,6.06
