-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,73.75,2024,93,6.04
20.5,74.375,2024,93,3.18
20.5,75.0,2024,93,3.38
20.5,75.625,2024,93,3.12
20.5,76.25,2024,93,2.47
20.5,76.875,2024,93,2.05
20.5,77.5,2024,93,2.13
20.5,78.125,2024,93,2.48
20.5,78.75,2024,93,3.48
20.5,79.375,2024,93,5.33
20.5,80.0,2024,93,6.88
20.5,80.625,2024,93,7.82
21.0,73.125,2024,93,12.58
21.0,73.75,2024,93,7.71
21.0,74.375,2024,93,3.92
21.0,75.0,2024,93,3.61
21.0,75.625,2024,93,2.64
21.0,76.25,2024,93,1.39
21.0,76.875,2024,93,0.65
21.0,77.5,2024,93,0.69
21.0,78.125,2024,93,0.92
21.0,78.75,2024,93,2.09
21.0,79.375,2024,93,4.35
21.0,80.0,2024,93,5.8
21.0,80.625,2024,93,6.43
21.5,73.125,2024,93,9.25
21.5,73.75,2024,93,7.99
21.5,74.375,2024,93,5.06
21.5,75.0,2024,93,3.46
21.5,75.625,2024,93,1.55
21.5,76.25,2024,93,0.34
21.5,76.875,2024,93,-0.34
21.5,77.5,2024,93,-0.69
21.5,78.125,2024,93,-0.71
21.5,78.75,2024,93,0.66
21.5,79.375,2024,93,2.99
21.5,80.0,2024,93,3.93
21.5,80.625,2024,93,4.37
22.0,73.125,2024,93,6.18
22.0,73.75,2024,93,6.17
22.0,74.375,2024,93,4.4
22.0,75.0,2024,93,2.22
22.0,75.625,2024,93,0.66
22.0,76.25,2024,93,0.12
22.0,76.875,2024,93,-0.17
22.0,77.5,2024,93,-0.76
22.0,78.125,2024,93,-0.59
22.0,78.75,2024,93,-0.51
22.0,79.375,2024,93,0.78
22.0,80.0,2024,93,1.97
22.0,80.625,2024,93,2.56
20.0,73.125,2024,94,13.61
20.0,73.75,2024,94,7.94
20.0,74.375,2024,94,6.82
20.0,75.0,2024,94,5.28
20.0,75.625,2024,94,3.84
20.0,76.25,2024,94,3.75
20.0,76.875,2024,94,4.57
20.0,77.5,2024,94,5.75
20.0,78.125,2024,94,6.89
20.0,78.75,2024,94,7.92
20.0,79.375,2024,94,8.73
20.0,80.0,2024,94,9.72
20.0,80.625,2024,94,10.04
20.5,73.125,2024,94,14.2
20.5,73.75,2024,94,8.6
20.5,74.375,2024,94,6.59
20.5,75.0,2024,94,4.94
20.5,75.625,2024,94,3.34
20.5,76.25,2024,94,2.94
20.5,76.875,2024,94,3.46
20.5,77.5,2024,94,4.71
20.5,78.125,2024,94,4.94
20.5,78.75,2024,94,5.37
20.5,79.375,2024,94,6.08
20.5,80.0,2024,94,6.81
20.5,80.625,2024,94,7.41
21.0,73.125,2024,94,13.08
21.0,73.75,2024,94,9.48
21.0,74.375,2024,94,5.99
21.0,75.0,2024,94,4.36
21.0,75.625,2024,94,3.17
21.0,76.25,2024,94,2.7
21.0,76.875,2024,94,2.9
21.0,77.5,2024,94,3.48
21.0,78.125,2024,94,3.58
21.0,78.75,2024,94,4.3
21.0,79.375,2024,94,5.32
21.0,80.0,2024,94,5.5
21.0,80.625,2024,94,5.58
21.5,73.125,2024,94,10.55
21.5,73.75,2024,94,7.68
21.5,74.375,2024,94,4.64
21.5,75.0,2024,94,3.44
21.5,75.625,2024,94,2.71
21.5,76.25,2024,94,2.47
21.5,76.875,2024,94,2.78
21.5,77.5,2024,94,2.85
21.5,78.125,2024,94,2.92
21.5,78.75,2024,94,3.93
21.5,79.375,2024,94,5.17
21.5,80.0,2024,94,5.0
21.5,80.625,2024,94,4.84
22.0,73.125,2024,94,8.94
22.0,73.75,2024,94,5.86
22.0,74.375,2024,94,4.1
22.0,75.0,2024,94,3.33
22.0,75.625,2024,94,2.62
22.0,76.25,2024,94,2.24
22.0,76.875,2024,94,2.98
22.0,77.5,2024,94,3.02
22.0,78.125,2024,94,3.42
22.0,78.75,2024,94,3.74
22.0,79.375,2024,94,4.61
22.0,80.0,2024,94,4.85
22.0,80.625,2024,94,4.61
20.0,73.125,2024,95,14.45
20.0,73.75,2024,95,9.76
20.0,74.375,2024,95,7.61
20.0,75.0,2024,95,6.68
20.0,75.625,2024,95,5.62
20.0,76.25,2024,95,5.05
20.0,76.875,2024,95,5.42
20.0,77.5,2024,95,6.33
20.0,78.125,2024,95,7.97
20.0,78.75,2024,95,9.99
20.0,79.375,2024,95,11.77
20.0,80.0,2024,95,13.09
20.0,80.625,2024,95,13.26
20.5,73.125,2024,95,15.43
20.5,73.75,2024,95,10.33
20.5,74.375,2024,95,7.8
20.5,75.0,2024,95,7.05
20.5,75.625,2024,95,6.09
20.5,76.25,2024,95,5.3
20.5,76.875,2024,95,4.98
20.5,77.5,2024,95,5.35
20.5,78.125,2024,95,6.55
20.5,78.75,2024,95,8.2
20.5,79.375,2024,95,10.26
20.5,80.0,2024,95,11.57
20.5,80.625,2024,95,12.07
21.0,73.125,2024,95,14.46
21.0,73.75,2024,95,11.27
21.0,74.375,2024,95,8.91
21.0,75.0,2024,95,8.05
21.0,75.625,2024,95,6.74
21.0,76.25,2024,95,5.54
21.0,76.875,2024,95,4.94
21.0,77.5,2024,95,4.81
21.0,78.125,2024,95,5.33
21.0,78.75,2024,95,6.35
21.0,79.375,2024,95,8.32
21.0,80.0,2024,95,9.79
21.0,80.625,2024,95,10.31
21.5,73.125,2024,95,12.18
21.5,73.75,2024,95,11.38
21.5,74.375,2024,95,9.67
21.5,75.0,2024,95,7.99
21.5,75.625,2024,95,6.29
21.5,76.25,2024,95,5.39
21.5,76.875,2024,95,4.81
21.5,77.5,2024,95,4.32
21.5,78.125,2024,95,4.67
21.5,78.75,2024,95,5.4
21.5,79.375,2024,95,6.79
21.5,80.0,2024,95,7.59
21.5,80.625,2024,95,8.14
22.0,73.125,2024,95,11.06
22.0,73.75,2024,95,10.45
22.0,74.375,2024,95,8.96
22.0,75.0,2024,95,7.11
22.0,75.625,2024,95,5.98
22.0,76.25,2024,95,5.58
22.0,76.875,2024,95,5.13
22.0,77.5,2024,95,4.2
22.0,78.125,2024,95,4.59
22.0,78.75,2024,95,4.54
22.0,79.375,2024,95,5.13
22.0,80.0,2024,95,5.86
22.0,80.625,2024,95,6.27
20.0,73.125,2024,96,14.86
20.0,73.75,2024,96,9.31
20.0,74.375,2024,96,7.22
20.0,75.0,2024,96,6.86
20.0,75.625,2024,96,6.79
20.0,76.25,2024,96,6.81
20.0,76.875,2024,96,7.16
20.0,77.5,2024,96,7.13
20.0,78.125,2024,96,7.11
20.0,78.75,2024,96,7.01
20.0,79.375,2024,96,7.07
20.0,80.0,2024,96,7.47
20.0,80.625,2024,96,8.25
20.5,73.125,2024,96,15.72
20.5,73.75,2024,96,10.03
20.5,74.375,2024,96,7.78
20.5,75.0,2024,96,7.28
20.5,75.625,2024,96,6.93
20.5,76.25,2024,96,6.89
20.5,76.875,2024,96,7.06
20.5,77.5,2024,96,6.99
20.5,78.125,2024,96,6.84
20.5,78.75,2024,96,6.68
20.5,79.375,2024,96,6.84
20.5,80.0,2024,96,7.03
20.5,80.625,2024,96,7.16
21.0,73.125,2024,96,14.68
21.0,73.75,2024,96,11.47
21.0,74.375,2024,96,8.72
21.0,75.0,2024,96,7.86
21.0,75.625,2024,96,7.23
21.0,76.25,2024,96,7.05
21.0,76.875,2024,96,7.11
21.0,77.5,2024,96,6.74
21.0,78.125,2024,96,6.54
21.0,78.75,2024,96,6.45
21.0,79.375,2024,96,6.86
21.0,80.0,2024,96,6.95
21.0,80.625,2024,96,6.78
21.5,73.125,2024,96,11.87
21.5,73.75,2024,96,10.84
21.5,74.375,2024,96,8.73
21.5,75.0,2024,96,7.72
21.5,75.625,2024,96,7.03
21.5,76.25,2024,96,6.87
21.5,76.875,2024,96,6.87
21.5,77.5,2024,96,6.4
21.5,78.125,2024,96,6.37
21.5,78.75,2024,96,6.43
21.5,79.375,2024,96,6.84
21.5,80.0,2024,96,6.49
21.5,80.625,2024,96,6.23
22.0,73.125,2024,96,9.78
22.0,73.75,2024,96,8.58
22.0,74.375,2024,96,7.73
22.0,75.0,2024,96,7.31
22.0,75.625,2024,96,7.09
22.0,76.25,2024,96,6.88
22.0,76.875,2024,96,6.94
22.0,77.5,2024,96,6.49
22.0,78.125,2024,96,6.68
22.0,78.75,2024,96,6.18
22.0,79.375,2024,96,6.17
22.0,80.0,2024,96,6.23
22.0,80.625,2024,96,5.93
20.0,73.125,2024,97,12.0
20.0,73.75,2024,97,7.83
20.0,74.375,2024,97,6.46
20.0,75.0,2024,97,6.18
20.0,75.625,2024,97,5.86
20.0,76.25,2024,97,5.74
20.0,76.875,2024,97,6.02
20.0,77.5,2024,97,6.15
20.0,78.125,2024,97,6.54
20.0,78.75,2024,97,7.02
20.0,79.375,2024,97,7.71
20.0,80.0,2024,97,8.14
20.0,80.625,2024,97,7.88
20.5,73.125,2024,97,12.31
20.5,73.75,2024,97,7.98
20.5,74.375,2024,97,6.44
20.5,75.0,2024,97,6.07
20.5,75.625,2024,97,5.67
20.5,76.25,2024,97,5.61
20.5,76.875,2024,97,5.78
20.5,77.5,2024,97,5.87
20.5,78.125,2024,97,6.14
20.5,78.75,2024,97,6.76
20.5,79.375,2024,97,7.58
20.5,80.0,2024,97,8.11
20.5,80.625,2024,97,7.98
21.0,73.125,2024,97,11.83
21.0,73.75,2024,97,8.77
21.0,74.375,2024,97,6.8
21.0,75.0,2024,97,6.34
21.0,75.625,2024,97,5.85
21.0,76.25,2024,97,5.53
21.0,76.875,2024,97,5.51
21.0,77.5,2024,97,5.49
21.0,78.125,2024,97,5.7
21.0,78.75,2024,97,6.47
21.0,79.375,2024,97,7.65
21.0,80.0,2024,97,8.17
21.0,80.625,2024,97,7.92
21.5,73.125,2024,97,10.77
21.5,73.75,2024,97,8.85
21.5,74.375,2024,97,7.11
21.5,75.0,2024,97,6.52
21.5,75.625,2024,97,5.88
21.5,76.25,2024,97,5.31
21.5,76.875,2024,97,4.99
21.5,77.5,2024,97,4.78
21.5,78.125,2024,97,5.23
21.5,78.75,2024,97,6.27
21.5,79.375,2024,97,7.59
21.5,80.0,2024,97,7.75
21.5,80.625,2024,97,7.45
22.0,73.125,2024,97,9.7
22.0,73.75,2024,97,8.16
22.0,74.375,2024,97,7.14
22.0,75.0,2024,97,6.61
22.0,75.625,2024,97,6.04
22.0,76.25,2024,97,5.38
22.0,76.875,2024,97,5.02
22.0,77.5,2024,97,4.57
22.0,78.125,2024,97,5.32
22.0,78.75,2024,97,5.86
22.0,79.375,2024,97,6.76
22.0,80.0,2024,97,7.35
22.0,80.625,2024,97,7.17
20.0,73.125,2024,98,12.46
20.0,73.75,2024,98,7.36
20.0,74.375,2024,98,5.95
20.0,75.0,2024,98,6.01
20.0,75.625,2024,98,5.84
20.0,76.25,2024,98,5.85
20.0,76.875,2024,98,6.83
20.0,77.5,2024,98,7.93
20.0,78.125,2024,98,8.55
20.0,78.75,2024,98,8.73
20.0,79.375,2024,98,8.84
20.0,80.0,2024,98,8.73
20.0,80.625,2024,98,8.75
20.5,73.125,2024,98,13.26
20.5,73.75,2024,98,8.16
20.5,74.375,2024,98,6.55
20.5,75.0,2024,98,6.24
20.5,75.625,2024,98,5.86
20.5,76.25,2024,98,5.78
20.5,76.875,2024,98,6.16
20.5,77.5,2024,98,7.36
20.5,78.125,2024,98,8.37
20.5,78.75,2024,98,8.8
20.5,79.375,2024,98,9.12
20.5,80.0,2024,98,8.91
20.5,80.625,2024,98,8.64
21.0,73.125,2024,98,12.32
21.0,73.75,2024,98,9.04
21.0,74.375,2024,98,6.86
21.0,75.0,2024,98,6.28
21.0,75.625,2024,98,6.03
21.0,76.25,2024,98,5.92
21.0,76.875,2024,98,5.88
21.0,77.5,2024,98,6.52
21.0,78.125,2024,98,7.8
21.0,78.75,2024,98,8.62
21.0,79.375,2024,98,9.5
21.0,80.0,2024,98,9.48
21.0,80.625,2024,98,9.09
21.5,73.125,2024,98,9.77
21.5,73.75,2024,98,7.14
21.5,74.375,2024,98,5.61
21.5,75.0,2024,98,5.44
21.5,75.625,2024,98,5.69
21.5,76.25,2024,98,5.93
21.5,76.875,2024,98,5.73
21.5,77.5,2024,98,5.82
21.5,78.125,2024,98,6.93
21.5,78.75,2024,98,7.93
21.5,79.375,2024,98,9.11
21.5,80.0,2024,98,9.45
21.5,80.625,2024,98,9.55
22.0,73.125,2024,98,7.62
22.0,73.75,2024,98,4.29
22.0,74.375,2024,98,3.89
22.0,75.0,2024,98,4.47
22.0,75.625,2024,98,5.38
22.0,76.25,2024,98,6.14
22.0,76.875,2024,98,6.31
22.0,77.5,2024,98,6.27
22.0,78.125,2024,98,6.72
22.0,78.75,2024,98,6.62
22.0,79.375,2024,98,7.69
22.0,80.0,2024,98,8.79
22.0,80.625,2024,98,9.52
20.0,73.125,2024,99,13.86
20.0,73.75,2024,99,7.33
20.0,74.375,2024,99,4.12
20.0,75.0,2024,99,4.49
20.0,75.625,2024,99,5.42
20.0,76.25,2024,99,7.18
20.0,76.875,2024,99,10.34
20.0,77.5,2024,99,12.57
20.0,78.125,2024,99,12.56
20.0,78.75,2024,99,12.82
20.0,79.375,2024,99,13.45
20.0,80.0,2024,99,13.93
20.0,80.625,2024,99,13.9
20.5,73.125,2024,99,14.97
20.5,73.75,2024,99,7.65
20.5,74.375,2024,99,3.69
20.5,75.0,2024,99,4.26
20.5,75.625,2024,99,5.02
20.5,76.25,2024,99,5.99
20.5,76.875,2024,99,8.95
20.5,77.5,2024,99,12.7
20.5,78.125,2024,99,12.88
20.5,78.75,2024,99,13.53
20.5,79.375,2024,99,13.93
20.5,80.0,2024,99,14.24
20.5,80.625,2024,99,14.59
21.0,73.125,2024,99,13.69
21.0,73.75,2024,99,9.1
21.0,74.375,2024,99,4.92
21.0,75.0,2024,99,4.91
21.0,75.625,2024,99,5.09
21.0,76.25,2024,99,5.47
21.0,76.875,2024,99,8.16
21.0,77.5,2024,99,11.92
21.0,78.125,2024,99,12.9
21.0,78.75,2024,99,13.98
21.0,79.375,2024,99,14.27
21.0,80.0,2024,99,14.12
21.0,80.625,2024,99,14.37
21.5,73.125,2024,99,11.4
21.5,73.75,2024,99,8.89
21.5,74.375,2024,99,5.84
21.5,75.0,2024,99,5.05
21.5,75.625,2024,99,4.39
21.5,76.25,2024,99,4.76
21.5,76.875,2024,99,7.78
21.5,77.5,2024,99,10.9
21.5,78.125,2024,99,12.19
21.5,78.75,2024,99,13.1
21.5,79.375,2024,99,13.73
21.5,80.0,2024,99,13.4
21.5,80.625,2024,99,13.62
22.0,73.125,2024,99,11.0
22.0,73.75,2024,99,7.98
22.0,74.375,2024,99,5.03
22.0,75.0,2024,99,3.9
22.0,75.625,2024,99,3.51
22.0,76.25,2024,99,4.35
22.0,76.875,2024,99,7.98
22.0,77.5,2024,99,10.74
22.0,78.125,2024,99,11.56
22.0,78.75,2024,99,11.77
22.0,79.375,2024,99,12.22
22.0,80.0,2024,99,12.52
22.0,80.625,2024,99,12.74
20.0,73.125,2024,100,15.14
20.0,73.75,2024,100,10.08
20.0,74.375,2024,100,7.17
20.0,75.0,2024,100,7.74
20.0,75.625,2024,100,11.84
20.0,76.25,2024,100,13.55
20.0,76.875,2024,100,13.64
20.0,77.5,2024,100,14.25
20.0,78.125,2024,100,15.16
20.0,78.75,2024,100,16.19
20.0,79.375,2024,100,16.8
20.0,80.0,2024,100,16.44
20.0,80.625,2024,100,15.49
20.5,73.125,2024,100,16.14
20.5,73.75,2024,100,9.83
20.5,74.375,2024,100,6.72
20.5,75.0,2024,100,8.27
20.5,75.625,2024,100,12.25
20.5,76.25,2024,100,13.47
20.5,76.875,2024,100,13.67
20.5,77.5,2024,100,14.76
20.5,78.125,2024,100,15.53
20.5,78.75,2024,100,16.88
20.5,79.375,2024,100,17.23
20.5,80.0,2024,100,16.73
20.5,80.625,2024,100,16.07
21.0,73.125,2024,100,16.69
21.0,73.75,2024,100,11.01
21.0,74.375,2024,100,6.51
21.0,75.0,2024,100,8.95
21.0,75.625,2024,100,12.85
21.0,76.25,2024,100,13.77
21.0,76.875,2024,100,14.07
21.0,77.5,2024,100,15.1
21.0,78.125,2024,100,15.62
21.0,78.75,2024,100,16.83
21.0,79.375,2024,100,17.03
21.0,80.0,2024,100,16.51
21.0,80.625,2024,100,16.23
21.5,73.125,2024,100,14.56
21.5,73.75,2024,100,9.55
21.5,74.375,2024,100,5.41
21.5,75.0,2024,100,8.91
21.5,75.625,2024,100,12.59
21.5,76.25,2024,100,13.69
21.5,76.875,2024,100,13.89
21.5,77.5,2024,100,14.37
21.5,78.125,2024,100,14.88
21.5,78.75,2024,100,15.69
21.5,79.375,2024,100,15.9
21.5,80.0,2024,100,15.46
21.5,80.625,2024,100,15.88
22.0,73.125,2024,100,10.68
22.0,73.75,2024,100,5.97
22.0,74.375,2024,100,3.98
22.0,75.0,2024,100,8.14
22.0,75.625,2024,100,12.06
22.0,76.25,2024,100,13.57
22.0,76.875,2024,100,13.82
22.0,77.5,2024,100,13.78
22.0,78.125,2024,100,13.94
22.0,78.75,2024,100,14.08
22.0,79.375,2024,100,14.22
22.0,80.0,2024,100,14.35
22.0,80.625,2024,100,14.92
20.0,73.125,2024,101,15.93
20.0,73.75,2024,101,10.0
20.0,74.375,2024,101,8.86
20.0,75.0,2024,101,8.6
20.0,75.625,2024,101,10.21
20.0,76.25,2024,101,13.43
20.0,76.875,2024,101,15.46
20.0,77.5,2024,101,16.33
20.0,78.125,2024,101,16.27
20.0,78.75,2024,101,17.24
20.0,79.375,2024,101,17.26
20.0,80.0,2024,101,16.17
20.0,80.625,2024,101,15.05
20.5,73.125,2024,101,17.07
20.5,73.75,2024,101,10.25
20.5,74.375,2024,101,8.39
20.5,75.0,2024,101,8.59
20.5,75.625,2024,101,10.73
20.5,76.25,2024,101,13.92
20.5,76.875,2024,101,16.03
20.5,77.5,2024,101,17.23
20.5,78.125,2024,101,16.86
20.5,78.75,2024,101,18.44
20.5,79.375,2024,101,18.28
20.5,80.0,2024,101,17.17
20.5,80.625,2024,101,15.45
21.0,73.125,2024,101,17.28
21.0,73.75,2024,101,12.18
21.0,74.375,2024,101,8.91
21.0,75.0,2024,101,8.82
21.0,75.625,2024,101,11.84
21.0,76.25,2024,101,15.13
21.0,76.875,2024,101,16.78
21.0,77.5,2024,101,17.76
21.0,78.125,2024,101,17.08
21.0,78.75,2024,101,18.47
21.0,79.375,2024,101,18.46
21.0,80.0,2024,101,17.53
21.0,80.625,2024,101,15.95
21.5,73.125,2024,101,15.87
21.5,73.75,2024,101,12.89
21.5,74.375,2024,101,9.4
21.5,75.0,2024,101,8.7
21.5,75.625,2024,101,12.42
21.5,76.25,2024,101,15.64
21.5,76.875,2024,101,16.63
21.5,77.5,2024,101,16.92
21.5,78.125,2024,101,16.85
21.5,78.75,2024,101,18.01
21.5,79.375,2024,101,18.14
21.5,80.0,2024,101,17.51
21.5,80.625,2024,101,16.58
22.0,73.125,2024,101,14.07
22.0,73.75,2024,101,11.74
22.0,74.375,2024,101,9.03
22.0,75.0,2024,101,8.72
22.0,75.625,2024,101,13.08
22.0,76.25,2024,101,16.06
22.0,76.875,2024,101,16.87
22.0,77.5,2024,101,16.79
22.0,78.125,2024,101,16.43
22.0,78.75,2024,101,16.97
22.0,79.375,2024,101,17.24
22.0,80.0,2024,101,17.02
22.0,80.625,2024,101,16.18
20.0,73.125,2024,102,13.81
20.0,73.75,2024,102,8.77
20.0,74.375,2024,102,8.07
20.0,75.0,2024,102,9.83
20.0,75.625,2024,102,11.17
20.0,76.25,2024,102,12.8
20.0,76.875,2024,102,14.55
20.0,77.5,2024,102,15.46
20.0,78.125,2024,102,15.71
20.0,78.75,2024,102,17.43
20.0,79.375,2024,102,17.71
20.0,80.0,2024,102,17.05
20.0,80.625,2024,102,16.41
20.5,73.125,2024,102,15.6
20.5,73.75,2024,102,10.05
20.5,74.375,2024,102,8.98
20.5,75.0,2024,102,10.81
20.5,75.625,2024,102,12.23
20.5,76.25,2024,102,13.85
20.5,76.875,2024,102,15.31
20.5,77.5,2024,102,16.8
20.5,78.125,2024,102,16.83
20.5,78.75,2024,102,18.55
20.5,79.375,2024,102,18.51
20.5,80.0,2024,102,17.68
20.5,80.625,2024,102,16.88
21.0,73.125,2024,102,16.14
21.0,73.75,2024,102,12.17
21.0,74.375,2024,102,10.89
21.0,75.0,2024,102,12.82
21.0,75.625,2024,102,14.22
21.0,76.25,2024,102,15.59
21.0,76.875,2024,102,16.6
21.0,77.5,2024,102,18.11
21.0,78.125,2024,102,17.58
21.0,78.75,2024,102,18.54
21.0,79.375,2024,102,18.67
21.0,80.0,2024,102,17.87
21.0,80.625,2024,102,16.97
21.5,73.125,2024,102,15.12
21.5,73.75,2024,102,12.84
21.5,74.375,2024,102,12.04
21.5,75.0,2024,102,13.83
21.5,75.625,2024,102,15.56
21.5,76.25,2024,102,16.37
21.5,76.875,2024,102,17.15
21.5,77.5,2024,102,17.76
21.5,78.125,2024,102,17.63
21.5,78.75,2024,102,18.26
21.5,79.375,2024,102,18.44
21.5,80.0,2024,102,17.97
21.5,80.625,2024,102,17.02
22.0,73.125,2024,102,14.15
22.0,73.75,2024,102,12.25
22.0,74.375,2024,102,12.28
22.0,75.0,2024,102,14.67
22.0,75.625,2024,102,15.9
22.0,76.25,2024,102,16.66
22.0,76.875,2024,102,17.81
22.0,77.5,2024,102,17.71
22.0,78.125,2024,102,17.3
22.0,78.75,2024,102,17.32
22.0,79.375,2024,102,17.46
22.0,80.0,2024,102,17.27
22.0,80.625,2024,102,16.23
20.0,73.125,2024,103,14.77
20.0,73.75,2024,103,9.99
20.0,74.375,2024,103,9.59
20.0,75.0,2024,103,11.83
20.0,75.625,2024,103,13.49
20.0,76.25,2024,103,13.42
20.0,76.875,2024,103,13.39
20.0,77.5,2024,103,14.21
20.0,78.125,2024,103,14.95
20.0,78.75,2024,103,16.65
20.0,79.375,2024,103,17.08
20.0,80.0,2024,103,16.57
20.0,80.625,2024,103,15.99
20.5,73.125,2024,103,15.96
20.5,73.75,2024,103,10.14
20.5,74.375,2024,103,9.69
20.5,75.0,2024,103,11.73
20.5,75.625,2024,103,13.44
20.5,76.25,2024,103,13.56
20.5,76.875,2024,103,13.93
20.5,77.5,2024,103,15.8
20.5,78.125,2024,103,15.61
20.5,78.75,2024,103,17.68
20.5,79.375,2024,103,17.71
20.5,80.0,2024,103,17.07
20.5,80.625,2024,103,16.01
21.0,73.125,2024,103,16.32
21.0,73.75,2024,103,11.91
21.0,74.375,2024,103,10.76
21.0,75.0,2024,103,12.23
21.0,75.625,2024,103,13.92
21.0,76.25,2024,103,14.4
21.0,76.875,2024,103,15.21
21.0,77.5,2024,103,17.33
21.0,78.125,2024,103,16.75
21.0,78.75,2024,103,18.32
21.0,79.375,2024,103,18.09
21.0,80.0,2024,103,17.18
21.0,80.625,2024,103,16.14
21.5,73.125,2024,103,15.22
21.5,73.75,2024,103,13.03
21.5,74.375,2024,103,11.76
21.5,75.0,2024,103,12.72
21.5,75.625,2024,103,14.27
21.5,76.25,2024,103,15.33
21.5,76.875,2024,103,16.11
21.5,77.5,2024,103,16.79
21.5,78.125,2024,103,17.18
21.5,78.75,2024,103,17.78
21.5,79.375,2024,103,17.52
21.5,80.0,2024,103,16.79
21.5,80.625,2024,103,16.01
22.0,73.125,2024,103,13.8
22.0,73.75,2024,103,12.58
22.0,74.375,2024,103,12.05
22.0,75.0,2024,103,13.23
22.0,75.625,2024,103,14.71
22.0,76.25,2024,103,16.29
22.0,76.875,2024,103,17.1
22.0,77.5,2024,103,16.84
22.0,78.125,2024,103,16.74
22.0,78.75,2024,103,16.71
22.0,79.375,2024,103,16.42
22.0,80.0,2024,103,15.91
22.0,80.625,2024,103,14.74
20.0,73.125,2024,104,14.94
20.0,73.75,2024,104,9.17
20.0,74.375,2024,104,9.36
20.0,75.0,2024,104,9.95
20.0,75.625,2024,104,13.32
20.0,76.25,2024,104,16.71
20.0,76.875,2024,104,18.33
20.0,77.5,2024,104,18.85
20.0,78.125,2024,104,18.7
20.0,78.75,2024,104,18.71
20.0,79.375,2024,104,18.31
20.0,80.0,2024,104,17.98
20.0,80.625,2024,104,16.94
20.5,73.125,2024,104,16.46
20.5,73.75,2024,104,9.51
20.5,74.375,2024,104,8.91
20.5,75.0,2024,104,9.59
20.5,75.625,2024,104,12.31
20.5,76.25,2024,104,16.0
20.5,76.875,2024,104,18.09
20.5,77.5,2024,104,19.09
20.5,78.125,2024,104,18.75
20.5,78.75,2024,104,18.87
20.5,79.375,2024,104,18.49
20.5,80.0,2024,104,17.97
20.5,80.625,2024,104,16.51
21.0,73.125,2024,104,16.88
21.0,73.75,2024,104,11.3
21.0,74.375,2024,104,9.14
21.0,75.0,2024,104,9.6
21.0,75.625,2024,104,12.11
21.0,76.25,2024,104,15.94
21.0,76.875,2024,104,17.9
21.0,77.5,2024,104,18.71
21.0,78.125,2024,104,18.35
21.0,78.75,2024,104,18.15
21.0,79.375,2024,104,17.97
21.0,80.0,2024,104,17.35
21.0,80.625,2024,104,16.04
21.5,73.125,2024,104,15.93
21.5,73.75,2024,104,11.78
21.5,74.375,2024,104,8.81
21.5,75.0,2024,104,8.63
21.5,75.625,2024,104,11.39
21.5,76.25,2024,104,15.75
21.5,76.875,2024,104,17.21
21.5,77.5,2024,104,17.08
21.5,78.125,2024,104,17.49
21.5,78.75,2024,104,17.35
21.5,79.375,2024,104,17.28
21.5,80.0,2024,104,16.83
21.5,80.625,2024,104,15.94
22.0,73.125,2024,104,15.26
22.0,73.75,2024,104,11.59
22.0,74.375,2024,104,8.06
22.0,75.0,2024,104,7.4
22.0,75.625,2024,104,10.84
22.0,76.25,2024,104,15.93
22.0,76.875,2024,104,17.16
22.0,77.5,2024,104,16.44
22.0,78.125,2024,104,16.37
22.0,78.75,2024,104,16.39
22.0,79.375,2024,104,16.36
22.0,80.0,2024,104,15.98
22.0,80.625,2024,104,14.96
20.0,73.125,2024,105,17.5
20.0,73.75,2024,105,10.67
20.0,74.375,2024,105,9.52
20.0,75.0,2024,105,10.31
20.0,75.625,2024,105,11.01
20.0,76.25,2024,105,15.08
20.0,76.875,2024,105,18.15
20.0,77.5,2024,105,18.28
20.0,78.125,2024,105,18.62
20.0,78.75,2024,105,18.82
20.0,79.375,2024,105,18.59
20.0,80.0,2024,105,18.17
20.0,80.625,2024,105,16.93
20.5,73.125,2024,105,18.84
20.5,73.75,2024,105,11.5
20.5,74.375,2024,105,9.22
20.5,75.0,2024,105,9.96
20.5,75.625,2024,105,9.74
20.5,76.25,2024,105,13.08
20.5,76.875,2024,105,18.01
20.5,77.5,2024,105,18.81
20.5,78.125,2024,105,18.77
20.5,78.75,2024,105,18.8
20.5,79.375,2024,105,18.88
20.5,80.0,2024,105,18.46
20.5,80.625,2024,105,17.12
21.0,73.125,2024,105,18.43
21.0,73.75,2024,105,13.65
21.0,74.375,2024,105,10.55
21.0,75.0,2024,105,10.84
21.0,75.625,2024,105,10.08
21.0,76.25,2024,105,12.03
21.0,76.875,2024,105,17.1
21.0,77.5,2024,105,18.67
21.0,78.125,2024,105,18.57
21.0,78.75,2024,105,18.3
21.0,79.375,2024,105,18.68
21.0,80.0,2024,105,18.12
21.0,80.625,2024,105,17.09
21.5,73.125,2024,105,17.37
21.5,73.75,2024,105,14.86
21.5,74.375,2024,105,12.08
21.5,75.0,2024,105,10.97
21.5,75.625,2024,105,10.08
