-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,78.125,2021,75,22.19
20.0,78.75,2021,75,22.13
20.0,79.375,2021,75,22.03
20.0,80.0,2021,75,22.06
20.0,80.625,2021,75,21.0
20.5,73.125,2021,75,22.25
20.5,73.75,2021,75,21.71
20.5,74.375,2021,75,21.0
20.5,75.0,2021,75,21.88
20.5,75.625,2021,75,22.21
20.5,76.25,2021,75,21.61
20.5,76.875,2021,75,21.92
20.5,77.5,2021,75,21.86
20.5,78.125,2021,75,21.88
20.5,78.75,2021,75,21.67
20.5,79.375,2021,75,21.86
20.5,80.0,2021,75,21.83
20.5,80.625,2021,75,20.72
21.0,73.125,2021,75,21.73
21.0,73.75,2021,75,22.02
21.0,74.375,2021,75,21.38
21.0,75.0,2021,75,22.69
21.0,75.625,2021,75,23.19
21.0,76.25,2021,75,22.75
21.0,76.875,2021,75,22.05
21.0,77.5,2021,75,21.53
21.0,78.125,2021,75,21.55
21.0,78.75,2021,75,21.27
21.0,79.375,2021,75,21.31
21.0,80.0,2021,75,21.13
21.0,80.625,2021,75,20.58
21.5,73.125,2021,75,21.41
21.5,73.75,2021,75,21.66
21.5,74.375,2021,75,21.99
21.5,75.0,2021,75,22.72
21.5,75.625,2021,75,22.47
21.5,76.25,2021,75,22.83
21.5,76.875,2021,75,21.55
21.5,77.5,2021,75,20.52
21.5,78.125,2021,75,20.61
21.5,78.75,2021,75,20.66
21.5,79.375,2021,75,20.46
21.5,80.0,2021,75,20.08
21.5,80.625,2021,75,19.97
22.0,73.125,2021,75,21.0
22.0,73.75,2021,75,20.91
22.0,74.375,2021,75,21.85
22.0,75.0,2021,75,23.05
22.0,75.625,2021,75,23.11
22.0,76.25,2021,75,23.92
22.0,76.875,2021,75,23.39
22.0,77.5,2021,75,22.0
22.0,78.125,2021,75,20.42
22.0,78.75,2021,75,19.71
22.0,79.375,2021,75,19.19
22.0,80.0,2021,75,18.99
22.0,80.625,2021,75,19.28
20.0,73.125,2021,76,22.05
20.0,73.75,2021,76,21.04
20.0,74.375,2021,76,20.99
20.0,75.0,2021,76,20.8
20.0,75.625,2021,76,20.8
20.0,76.25,2021,76,22.52
20.0,76.875,2021,76,22.47
20.0,77.5,2021,76,22.51
20.0,78.125,2021,76,22.66
20.0,78.75,2021,76,22.68
20.0,79.375,2021,76,22.74
20.0,80.0,2021,76,22.72
20.0,80.625,2021,76,21.77
20.5,73.125,2021,76,22.05
20.5,73.75,2021,76,21.46
20.5,74.375,2021,76,20.99
20.5,75.0,2021,76,21.24
20.5,75.625,2021,76,20.93
20.5,76.25,2021,76,22.77
20.5,76.875,2021,76,22.96
20.5,77.5,2021,76,22.83
20.5,78.125,2021,76,22.63
20.5,78.75,2021,76,22.54
20.5,79.375,2021,76,22.55
20.5,80.0,2021,76,22.55
20.5,80.625,2021,76,21.68
21.0,73.125,2021,76,21.96
21.0,73.75,2021,76,21.91
21.0,74.375,2021,76,21.71
21.0,75.0,2021,76,22.47
21.0,75.625,2021,76,21.9
21.0,76.25,2021,76,23.15
21.0,76.875,2021,76,23.11
21.0,77.5,2021,76,22.74
21.0,78.125,2021,76,22.72
21.0,78.75,2021,76,22.6
21.0,79.375,2021,76,22.11
21.0,80.0,2021,76,21.88
21.0,80.625,2021,76,21.26
21.5,73.125,2021,76,21.55
21.5,73.75,2021,76,21.41
21.5,74.375,2021,76,22.27
21.5,75.0,2021,76,22.66
21.5,75.625,2021,76,21.63
21.5,76.25,2021,76,22.57
21.5,76.875,2021,76,21.99
21.5,77.5,2021,76,21.51
21.5,78.125,2021,76,22.32
21.5,78.75,2021,76,22.33
21.5,79.375,2021,76,21.6
21.5,80.0,2021,76,21.36
21.5,80.625,2021,76,20.33
22.0,73.125,2021,76,21.35
22.0,73.75,2021,76,21.13
22.0,74.375,2021,76,21.41
22.0,75.0,2021,76,22.27
22.0,75.625,2021,76,22.08
22.0,76.25,2021,76,23.21
22.0,76.875,2021,76,22.63
22.0,77.5,2021,76,22.15
22.0,78.125,2021,76,22.3
22.0,78.75,2021,76,21.47
22.0,79.375,2021,76,20.47
22.0,80.0,2021,76,20.29
22.0,80.625,2021,76,19.54
20.0,73.125,2021,77,23.15
20.0,73.75,2021,77,21.81
20.0,74.375,2021,77,22.29
20.0,75.0,2021,77,21.87
20.0,75.625,2021,77,21.76
20.0,76.25,2021,77,23.49
20.0,76.875,2021,77,23.12
20.0,77.5,2021,77,23.74
20.0,78.125,2021,77,24.2
20.0,78.75,2021,77,24.26
20.0,79.375,2021,77,24.01
20.0,80.0,2021,77,23.54
20.0,80.625,2021,77,22.81
20.5,73.125,2021,77,22.79
20.5,73.75,2021,77,22.04
20.5,74.375,2021,77,22.46
20.5,75.0,2021,77,22.18
20.5,75.625,2021,77,21.59
20.5,76.25,2021,77,23.74
20.5,76.875,2021,77,23.46
20.5,77.5,2021,77,23.59
20.5,78.125,2021,77,24.07
20.5,78.75,2021,77,24.26
20.5,79.375,2021,77,24.01
20.5,80.0,2021,77,23.49
20.5,80.625,2021,77,22.96
21.0,73.125,2021,77,22.43
21.0,73.75,2021,77,22.25
21.0,74.375,2021,77,22.67
21.0,75.0,2021,77,23.28
21.0,75.625,2021,77,22.23
21.0,76.25,2021,77,24.46
21.0,76.875,2021,77,23.63
21.0,77.5,2021,77,23.38
21.0,78.125,2021,77,23.88
21.0,78.75,2021,77,23.65
21.0,79.375,2021,77,23.37
21.0,80.0,2021,77,23.34
21.0,80.625,2021,77,22.88
21.5,73.125,2021,77,21.96
21.5,73.75,2021,77,22.2
21.5,74.375,2021,77,22.63
21.5,75.0,2021,77,23.28
21.5,75.625,2021,77,21.82
21.5,76.25,2021,77,23.88
21.5,76.875,2021,77,22.88
21.5,77.5,2021,77,22.23
21.5,78.125,2021,77,23.04
21.5,78.75,2021,77,23.06
21.5,79.375,2021,77,22.82
21.5,80.0,2021,77,22.87
21.5,80.625,2021,77,22.48
22.0,73.125,2021,77,21.71
22.0,73.75,2021,77,21.92
22.0,74.375,2021,77,22.35
22.0,75.0,2021,77,23.35
22.0,75.625,2021,77,22.84
22.0,76.25,2021,77,23.99
22.0,76.875,2021,77,23.24
22.0,77.5,2021,77,22.34
22.0,78.125,2021,77,22.86
22.0,78.75,2021,77,22.4
22.0,79.375,2021,77,22.01
22.0,80.0,2021,77,21.57
22.0,80.625,2021,77,21.43
20.0,73.125,2021,78,23.34
20.0,73.75,2021,78,21.98
20.0,74.375,2021,78,23.06
20.0,75.0,2021,78,22.96
20.0,75.625,2021,78,23.37
20.0,76.25,2021,78,24.15
20.0,76.875,2021,78,24.42
20.0,77.5,2021,78,24.67
20.0,78.125,2021,78,25.96
20.0,78.75,2021,78,25.01
20.0,79.375,2021,78,23.34
20.0,80.0,2021,78,22.82
20.0,80.625,2021,78,22.32
20.5,73.125,2021,78,23.24
20.5,73.75,2021,78,22.07
20.5,74.375,2021,78,22.68
20.5,75.0,2021,78,22.82
20.5,75.625,2021,78,22.99
20.5,76.25,2021,78,24.51
20.5,76.875,2021,78,24.45
20.5,77.5,2021,78,24.24
20.5,78.125,2021,78,25.07
20.5,78.75,2021,78,23.77
20.5,79.375,2021,78,22.63
20.5,80.0,2021,78,22.51
20.5,80.625,2021,78,22.26
21.0,73.125,2021,78,22.65
21.0,73.75,2021,78,22.65
21.0,74.375,2021,78,22.99
21.0,75.0,2021,78,23.77
21.0,75.625,2021,78,23.79
21.0,76.25,2021,78,24.45
21.0,76.875,2021,78,24.43
21.0,77.5,2021,78,23.73
21.0,78.125,2021,78,23.6
21.0,78.75,2021,78,22.34
21.0,79.375,2021,78,22.01
21.0,80.0,2021,78,22.24
21.0,80.625,2021,78,22.42
21.5,73.125,2021,78,22.04
21.5,73.75,2021,78,22.59
21.5,74.375,2021,78,23.24
21.5,75.0,2021,78,23.43
21.5,75.625,2021,78,23.77
21.5,76.25,2021,78,23.93
21.5,76.875,2021,78,23.59
21.5,77.5,2021,78,22.77
21.5,78.125,2021,78,22.57
21.5,78.75,2021,78,21.54
21.5,79.375,2021,78,21.6
21.5,80.0,2021,78,22.17
21.5,80.625,2021,78,22.7
22.0,73.125,2021,78,21.37
22.0,73.75,2021,78,21.88
22.0,74.375,2021,78,22.56
22.0,75.0,2021,78,23.06
22.0,75.625,2021,78,24.1
22.0,76.25,2021,78,23.87
22.0,76.875,2021,78,23.67
22.0,77.5,2021,78,22.56
22.0,78.125,2021,78,22.12
22.0,78.75,2021,78,21.34
22.0,79.375,2021,78,21.62
22.0,80.0,2021,78,22.38
22.0,80.625,2021,78,23.12
20.0,73.125,2021,79,20.84
20.0,73.75,2021,79,20.54
20.0,74.375,2021,79,21.2
20.0,75.0,2021,79,22.2
20.0,75.625,2021,79,22.85
20.0,76.25,2021,79,22.99
20.0,76.875,2021,79,22.93
20.0,77.5,2021,79,22.32
20.0,78.125,2021,79,23.37
20.0,78.75,2021,79,23.42
20.0,79.375,2021,79,23.37
20.0,80.0,2021,79,22.93
20.0,80.625,2021,79,21.56
20.5,73.125,2021,79,20.57
20.5,73.75,2021,79,19.9
20.5,74.375,2021,79,21.54
20.5,75.0,2021,79,21.9
20.5,75.625,2021,79,23.1
20.5,76.25,2021,79,23.07
20.5,76.875,2021,79,22.29
20.5,77.5,2021,79,21.49
20.5,78.125,2021,79,22.26
20.5,78.75,2021,79,22.18
20.5,79.375,2021,79,23.01
20.5,80.0,2021,79,23.46
20.5,80.625,2021,79,22.1
21.0,73.125,2021,79,20.38
21.0,73.75,2021,79,19.98
21.0,74.375,2021,79,21.84
21.0,75.0,2021,79,22.34
21.0,75.625,2021,79,23.54
21.0,76.25,2021,79,23.04
21.0,76.875,2021,79,22.48
21.0,77.5,2021,79,21.35
21.0,78.125,2021,79,21.93
21.0,78.75,2021,79,22.07
21.0,79.375,2021,79,22.93
21.0,80.0,2021,79,22.99
21.0,80.625,2021,79,22.24
21.5,73.125,2021,79,20.2
21.5,73.75,2021,79,20.13
21.5,74.375,2021,79,22.12
21.5,75.0,2021,79,22.62
21.5,75.625,2021,79,22.81
21.5,76.25,2021,79,22.06
21.5,76.875,2021,79,21.24
21.5,77.5,2021,79,19.95
21.5,78.125,2021,79,21.13
21.5,78.75,2021,79,21.46
21.5,79.375,2021,79,21.96
21.5,80.0,2021,79,21.87
21.5,80.625,2021,79,21.24
22.0,73.125,2021,79,20.23
22.0,73.75,2021,79,19.63
22.0,74.375,2021,79,21.88
22.0,75.0,2021,79,22.99
22.0,75.625,2021,79,23.38
22.0,76.25,2021,79,22.17
22.0,76.875,2021,79,21.2
22.0,77.5,2021,79,19.57
22.0,78.125,2021,79,19.17
22.0,78.75,2021,79,18.99
22.0,79.375,2021,79,19.45
22.0,80.0,2021,79,20.27
22.0,80.625,2021,79,20.21
20.0,73.125,2021,80,20.63
20.0,73.75,2021,80,21.04
20.0,74.375,2021,80,22.01
20.0,75.0,2021,80,22.35
20.0,75.625,2021,80,22.04
20.0,76.25,2021,80,22.38
20.0,76.875,2021,80,22.91
20.0,77.5,2021,80,23.23
20.0,78.125,2021,80,24.08
20.0,78.75,2021,80,24.69
20.0,79.375,2021,80,24.15
20.0,80.0,2021,80,22.57
20.0,80.625,2021,80,21.04
20.5,73.125,2021,80,20.66
20.5,73.75,2021,80,21.29
20.5,74.375,2021,80,21.99
20.5,75.0,2021,80,22.33
20.5,75.625,2021,80,21.68
20.5,76.25,2021,80,21.79
20.5,76.875,2021,80,22.71
20.5,77.5,2021,80,22.91
20.5,78.125,2021,80,24.18
20.5,78.75,2021,80,24.55
20.5,79.375,2021,80,23.58
20.5,80.0,2021,80,21.74
20.5,80.625,2021,80,20.54
21.0,73.125,2021,80,20.65
21.0,73.75,2021,80,21.91
21.0,74.375,2021,80,22.22
21.0,75.0,2021,80,22.49
21.0,75.625,2021,80,22.32
21.0,76.25,2021,80,22.16
21.0,76.875,2021,80,22.3
21.0,77.5,2021,80,22.08
21.0,78.125,2021,80,23.31
21.0,78.75,2021,80,23.91
21.0,79.375,2021,80,22.27
21.0,80.0,2021,80,20.63
21.0,80.625,2021,80,20.1
21.5,73.125,2021,80,20.48
21.5,73.75,2021,80,21.69
21.5,74.375,2021,80,22.35
21.5,75.0,2021,80,22.57
21.5,75.625,2021,80,22.16
21.5,76.25,2021,80,21.94
21.5,76.875,2021,80,21.23
21.5,77.5,2021,80,20.05
21.5,78.125,2021,80,21.19
21.5,78.75,2021,80,21.94
21.5,79.375,2021,80,21.37
21.5,80.0,2021,80,20.54
21.5,80.625,2021,80,19.57
22.0,73.125,2021,80,20.65
22.0,73.75,2021,80,21.07
22.0,74.375,2021,80,22.1
22.0,75.0,2021,80,22.6
22.0,75.625,2021,80,22.35
22.0,76.25,2021,80,21.87
22.0,76.875,2021,80,21.3
22.0,77.5,2021,80,19.83
22.0,78.125,2021,80,19.15
22.0,78.75,2021,80,20.24
22.0,79.375,2021,80,21.21
22.0,80.0,2021,80,21.51
22.0,80.625,2021,80,20.23
20.0,73.125,2021,81,20.73
20.0,73.75,2021,81,20.32
20.0,74.375,2021,81,21.21
20.0,75.0,2021,81,21.63
20.0,75.625,2021,81,22.46
20.0,76.25,2021,81,22.9
20.0,76.875,2021,81,23.32
20.0,77.5,2021,81,23.05
20.0,78.125,2021,81,22.66
20.0,78.75,2021,81,23.05
20.0,79.375,2021,81,23.3
20.0,80.0,2021,81,23.38
20.0,80.625,2021,81,22.6
20.5,73.125,2021,81,21.69
20.5,73.75,2021,81,19.29
20.5,74.375,2021,81,20.52
20.5,75.0,2021,81,21.62
20.5,75.625,2021,81,22.55
20.5,76.25,2021,81,23.68
20.5,76.875,2021,81,23.73
20.5,77.5,2021,81,22.48
20.5,78.125,2021,81,22.38
20.5,78.75,2021,81,22.91
20.5,79.375,2021,81,23.54
20.5,80.0,2021,81,23.68
20.5,80.625,2021,81,23.15
21.0,73.125,2021,81,21.9
21.0,73.75,2021,81,19.46
21.0,74.375,2021,81,20.71
21.0,75.0,2021,81,22.01
21.0,75.625,2021,81,22.44
21.0,76.25,2021,81,24.1
21.0,76.875,2021,81,24.16
21.0,77.5,2021,81,22.55
21.0,78.125,2021,81,22.23
21.0,78.75,2021,81,22.98
21.0,79.375,2021,81,23.65
21.0,80.0,2021,81,23.6
21.0,80.625,2021,81,23.57
21.5,73.125,2021,81,21.65
21.5,73.75,2021,81,19.98
21.5,74.375,2021,81,20.59
21.5,75.0,2021,81,21.35
21.5,75.625,2021,81,21.19
21.5,76.25,2021,81,22.93
21.5,76.875,2021,81,22.59
21.5,77.5,2021,81,21.62
21.5,78.125,2021,81,21.59
21.5,78.75,2021,81,22.27
21.5,79.375,2021,81,23.16
21.5,80.0,2021,81,23.48
21.5,80.625,2021,81,23.82
22.0,73.125,2021,81,22.05
22.0,73.75,2021,81,20.09
22.0,74.375,2021,81,19.98
22.0,75.0,2021,81,20.94
22.0,75.625,2021,81,21.32
22.0,76.25,2021,81,22.84
22.0,76.875,2021,81,23.1
22.0,77.5,2021,81,21.95
22.0,78.125,2021,81,21.1
22.0,78.75,2021,81,20.99
22.0,79.375,2021,81,22.49
22.0,80.0,2021,81,23.12
22.0,80.625,2021,81,22.44
20.0,73.125,2021,82,22.24
20.0,73.75,2021,82,21.59
20.0,74.375,2021,82,23.02
20.0,75.0,2021,82,23.57
20.0,75.625,2021,82,21.76
20.0,76.25,2021,82,20.57
20.0,76.875,2021,82,20.93
20.0,77.5,2021,82,21.91
20.0,78.125,2021,82,22.43
20.0,78.75,2021,82,22.4
20.0,79.375,2021,82,22.49
20.0,80.0,2021,82,22.37
20.0,80.625,2021,82,21.9
20.5,73.125,2021,82,22.98
20.5,73.75,2021,82,22.05
20.5,74.375,2021,82,23.04
20.5,75.0,2021,82,23.71
20.5,75.625,2021,82,22.21
20.5,76.25,2021,82,20.49
20.5,76.875,2021,82,20.65
20.5,77.5,2021,82,21.23
20.5,78.125,2021,82,22.04
20.5,78.75,2021,82,21.98
20.5,79.375,2021,82,22.12
20.5,80.0,2021,82,22.54
20.5,80.625,2021,82,21.93
21.0,73.125,2021,82,23.58
21.0,73.75,2021,82,22.64
21.0,74.375,2021,82,22.9
21.0,75.0,2021,82,24.18
21.0,75.625,2021,82,23.24
21.0,76.25,2021,82,21.27
21.0,76.875,2021,82,21.09
21.0,77.5,2021,82,21.21
21.0,78.125,2021,82,22.41
21.0,78.75,2021,82,22.37
21.0,79.375,2021,82,22.24
21.0,80.0,2021,82,22.71
21.0,80.625,2021,82,22.34
21.5,73.125,2021,82,23.48
21.5,73.75,2021,82,22.83
21.5,74.375,2021,82,22.54
21.5,75.0,2021,82,24.21
21.5,75.625,2021,82,23.65
21.5,76.25,2021,82,22.05
21.5,76.875,2021,82,21.43
21.5,77.5,2021,82,20.87
21.5,78.125,2021,82,21.98
21.5,78.75,2021,82,22.59
21.5,79.375,2021,82,22.63
21.5,80.0,2021,82,22.52
21.5,80.625,2021,82,22.02
22.0,73.125,2021,82,23.16
22.0,73.75,2021,82,22.66
22.0,74.375,2021,82,22.15
22.0,75.0,2021,82,23.71
22.0,75.625,2021,82,24.13
22.0,76.25,2021,82,23.3
22.0,76.875,2021,82,23.05
22.0,77.5,2021,82,21.8
22.0,78.125,2021,82,21.16
22.0,78.75,2021,82,22.14
22.0,79.375,2021,82,23.09
22.0,80.0,2021,82,22.76
22.0,80.625,2021,82,21.49
20.0,73.125,2021,83,23.61
20.0,73.75,2021,83,23.42
20.0,74.375,2021,83,24.67
20.0,75.0,2021,83,24.88
20.0,75.625,2021,83,23.5
20.0,76.25,2021,83,22.38
20.0,76.875,2021,83,22.05
20.0,77.5,2021,83,22.58
20.0,78.125,2021,83,23.49
20.0,78.75,2021,83,23.42
20.0,79.375,2021,83,23.91
20.0,80.0,2021,83,24.22
20.0,80.625,2021,83,23.44
20.5,73.125,2021,83,21.77
20.5,73.75,2021,83,23.63
20.5,74.375,2021,83,24.28
20.5,75.0,2021,83,24.95
20.5,75.625,2021,83,23.94
20.5,76.25,2021,83,22.24
20.5,76.875,2021,83,21.56
20.5,77.5,2021,83,21.85
20.5,78.125,2021,83,22.72
20.5,78.75,2021,83,22.49
20.5,79.375,2021,83,22.88
20.5,80.0,2021,83,23.52
20.5,80.625,2021,83,23.08
21.0,73.125,2021,83,21.92
21.0,73.75,2021,83,23.02
21.0,74.375,2021,83,24.3
21.0,75.0,2021,83,24.77
21.0,75.625,2021,83,24.56
21.0,76.25,2021,83,23.41
21.0,76.875,2021,83,22.41
21.0,77.5,2021,83,21.63
21.0,78.125,2021,83,21.91
21.0,78.75,2021,83,21.78
21.0,79.375,2021,83,22.03
21.0,80.0,2021,83,22.6
21.0,80.625,2021,83,22.63
21.5,73.125,2021,83,22.28
21.5,73.75,2021,83,22.55
21.5,74.375,2021,83,23.1
21.5,75.0,2021,83,23.38
21.5,75.625,2021,83,23.13
21.5,76.25,2021,83,23.05
21.5,76.875,2021,83,22.05
21.5,77.5,2021,83,20.16
21.5,78.125,2021,83,20.28
21.5,78.75,2021,83,20.92
21.5,79.375,2021,83,21.44
21.5,80.0,2021,83,21.92
21.5,80.625,2021,83,22.05
22.0,73.125,2021,83,22.3
22.0,73.75,2021,83,21.49
22.0,74.375,2021,83,21.41
22.0,75.0,2021,83,21.78
22.0,75.625,2021,83,22.31
22.0,76.25,2021,83,22.88
22.0,76.875,2021,83,22.44
22.0,77.5,2021,83,20.5
22.0,78.125,2021,83,19.43
22.0,78.75,2021,83,20.42
22.0,79.375,2021,83,21.02
22.0,80.0,2021,83,21.39
22.0,80.625,2021,83,21.47
20.0,73.125,2021,84,22.41
20.0,73.75,2021,84,20.41
20.0,74.375,2021,84,20.9
20.0,75.0,2021,84,21.22
20.0,75.625,2021,84,21.13
20.0,76.25,2021,84,21.69
20.0,76.875,2021,84,22.44
20.0,77.5,2021,84,22.9
20.0,78.125,2021,84,23.35
20.0,78.75,2021,84,23.44
20.0,79.375,2021,84,23.35
20.0,80.0,2021,84,23.41
20.0,80.625,2021,84,22.96
20.5,73.125,2021,84,21.66
20.5,73.75,2021,84,20.12
20.5,74.375,2021,84,20.46
20.5,75.0,2021,84,20.85
20.5,75.625,2021,84,20.13
20.5,76.25,2021,84,21.08
20.5,76.875,2021,84,22.51
20.5,77.5,2021,84,23.87
20.5,78.125,2021,84,23.6
20.5,78.75,2021,84,23.37
20.5,79.375,2021,84,22.6
20.5,80.0,2021,84,22.62
20.5,80.625,2021,84,22.4
21.0,73.125,2021,84,21.8
21.0,73.75,2021,84,21.01
21.0,74.375,2021,84,20.65
21.0,75.0,2021,84,21.24
21.0,75.625,2021,84,20.77
21.0,76.25,2021,84,21.88
21.0,76.875,2021,84,22.74
21.0,77.5,2021,84,24.01
21.0,78.125,2021,84,24.58
21.0,78.75,2021,84,23.94
21.0,79.375,2021,84,22.49
21.0,80.0,2021,84,22.01
21.0,80.625,2021,84,22.24
21.5,73.125,2021,84,21.41
21.5,73.75,2021,84,21.3
21.5,74.375,2021,84,20.83
21.5,75.0,2021,84,21.1
21.5,75.625,2021,84,20.1
21.5,76.25,2021,84,19.94
21.5,76.875,2021,84,21.04
21.5,77.5,2021,84,22.18
21.5,78.125,2021,84,23.24
21.5,78.75,2021,84,23.46
21.5,79.375,2021,84,22.4
21.5,80.0,2021,84,21.38
21.5,80.625,2021,84,21.22
22.0,73.125,2021,84,20.93
22.0,73.75,2021,84,20.68
22.0,74.375,2021,84,20.02
22.0,75.0,2021,84,20.69
22.0,75.625,2021,84,20.65
22.0,76.25,2021,84,19.93
22.0,76.875,2021,84,20.16
22.0,77.5,2021,84,21.32
22.0,78.125,2021,84,21.68
22.0,78.75,2021,84,21.96
22.0,79.375,2021,84,21.77
22.0,80.0,2021,84,20.51
22.0,80.625,2021,84,19.82
20.0,73.125,2021,85,21.52
20.0,73.75,2021,85,19.53
20.0,74.375,2021,85,19.66
20.0,75.0,2021,85,20.35
20.0,75.625,2021,85,20.37
20.0,76.25,2021,85,20.23
20.0,76.875,2021,85,20.18
20.0,77.5,2021,85,19.98
20.0,78.125,2021,85,20.81
20.0,78.75,2021,85,21.17
20.0,79.375,2021,85,21.63
20.0,80.0,2021,85,21.65
20.0,80.625,2021,85,21.74
20.5,73.125,2021,85,21.38
20.5,73.75,2021,85,19.57
20.5,74.375,2021,85,19.38
20.5,75.0,2021,85,20.2
20.5,75.625,2021,85,19.66
20.5,76.25,2021,85,19.28
20.5,76.875,2021,85,19.84
20.5,77.5,2021,85,19.88
20.5,78.125,2021,85,20.7
20.5,78.75,2021,85,20.73
20.5,79.375,2021,85,20.92
20.5,80.0,2021,85,21.15
20.5,80.625,2021,85,21.23
21.0,73.125,2021,85,21.43
21.0,73.75,2021,85,20.34
21.0,74.375,2021,85,19.52
21.0,75.0,2021,85,20.43
21.0,75.625,2021,85,19.74
21.0,76.25,2021,85,19.63
21.0,76.875,2021,85,20.45
21.0,77.5,2021,85,20.56
21.0,78.125,2021,85,21.18
21.0,78.75,2021,85,20.67
21.0,79.375,2021,85,20.63
21.0,80.0,2021,85,20.88
21.0,80.625,2021,85,20.85
21.5,73.125,2021,85,21.42
21.5,73.75,2021,85,20.67
21.5,74.375,2021,85,19.45
21.5,75.0,2021,85,19.71
21.5,75.625,2021,85,18.96
21.5,76.25,2021,85,18.79
21.5,76.875,2021,85,19.28
21.5,77.5,2021,85,18.56
21.5,78.125,2021,85,19.82
21.5,78.75,2021,85,20.34
21.5,79.375,2021,85,20.88
21.5,80.0,2021,85,20.99
21.5,80.625,2021,85,20.85
22.0,73.125,2021,85,21.04
22.0,73.75,2021,85,20.15
22.0,74.375,2021,85,18.86
22.0,75.0,2021,85,18.88
22.0,75.625,2021,85,18.84
22.0,76.25,2021,85,18.48
22.0,76.875,2021,85,18.61
22.0,77.5,2021,85,17.42
22.0,78.125,2021,85,17.22
22.0,78.75,2021,85,18.06
22.0,79.375,2021,85,19.38
22.0,80.0,2021,85,20.2
22.0,80.625,2021,85,20.2
20.0,73.125,2021,86,23.0
20.0,73.75,2021,86,20.23
20.0,74.375,2021,86,20.14
20.0,75.0,2021,86,20.48
20.0,75.625,2021,86,19.89
20.0,76.25,2021,86,19.44
20.0,76.875,2021,86,19.1
20.0,77.5,2021,86,18.8
20.0,78.125,2021,86,19.22
20.0,78.75,2021,86,19.66
20.0,79.375,2021,86,20.44
20.0,80.0,2021,86,21.14
20.0,80.625,2021,86,21.72
20.5,73.125,2021,86,22.73
20.5,73.75,2021,86,20.42
20.5,74.375,2021,86,20.5
20.5,75.0,2021,86,20.95
20.5,75.625,2021,86,20.0
20.5,76.25,2021,86,19.42
20.5,76.875,2021,86,19.15
20.5,77.5,2021,86,18.88
20.5,78.125,2021,86,19.1
20.5,78.75,2021,86,19.09
20.5,79.375,2021,86,19.48
20.5,80.0,2021,86,20.2
20.5,80.625,2021,86,20.37
21.0,73.125,2021,86,22.47
21.0,73.75,2021,86,21.45
21.0,74.375,2021,86,21.33
21.0,75.0,2021,86,21.75
21.0,75.625,2021,86,20.58
21.0,76.25,2021,86,20.39
21.0,76.875,2021,86,20.03
21.0,77.5,2021,86,19.51
21.0,78.125,2021,86,19.47
21.0,78.75,2021,86,18.9
21.0,79.375,2021,86,19.02
21.0,80.0,2021,86,19.69
21.0,80.625,2021,86,19.81
21.5,73.125,2021,86,22.44
21.5,73.75,2021,86,21.94
21.5,74.375,2021,86,21.9
21.5,75.0,2021,86,22.14
21.5,75.625,2021,86,21.08
21.5,76.25,2021,86,20.81
21.5,76.875,2021,86,19.89
21.5,77.5,2021,86,18.68
21.5,78.125,2021,86,18.94
21.5,78.75,2021,86,18.8
21.5,79.375,2021,86,19.01
21.5,80.0,2021,86,19.42
21.5,80.625,2021,86,19.26
22.0,73.125,2021,86,22.7
22.0,73.75,2021,86,22.15
22.0,74.375,2021,86,21.61
22.0,75.0,2021,86,22.01
22.0,75.625,2021,86,21.89
22.0,76.25,2021,86,21.4
22.0,76.875,2021,86,20.61
22.0,77.5,2021,86,19.77
22.0,78.125,2021,86,19.39
22.0,78.75,2021,86,18.21
22.0,79.375,2021,86,17.98
22.0,80.0,2021,86,18.45
22.0,80.625,2021,86,18.56
20.0,73.125,2021,87,23.19
20.0,73.75,2021,87,22.33
20.0,74.375,2021,87,23.94
20.0,75.0,2021,87,24.23
20.0,75.625,2021,87,24.33
20.0,76.25,2021,87,23.91
20.0,76.875,2021,87,22.55
20.0,77.5,2021,87,21.46
20.0,78.125,2021,87,21.48
20.0,78.75,2021,87,21.23
20.0,79.375,2021,87,21.61
20.0,80.0,2021,87,21.33
20.0,80.625,2021,87,21.97
20.5,73.125,2021,87,24.19
20.5,73.75,2021,87,23.86
20.5,74.375,2021,87,24.25
20.5,75.0,2021,87,24.37
20.5,75.625,2021,87,24.69
20.5,76.25,2021,87,24.8
20.5,76.875,2021,87,23.92
20.5,77.5,2021,87,22.47
20.5,78.125,2021,87,21.88
20.5,78.75,2021,87,20.62
20.5,79.375,2021,87,20.58
20.5,80.0,2021,87,21.0
20.5,80.625,2021,87,21.61
21.0,73.125,2021,87,24.98
21.0,73.75,2021,87,24.75
21.0,74.375,2021,87,23.73
21.0,75.0,2021,87,23.72
21.0,75.625,2021,87,23.86
21.0,76.25,2021,87,23.78
21.0,76.875,2021,87,23.81
21.0,77.5,2021,87,23.41
21.0,78.125,2021,87,22.91
21.0,78.75,2021,87,21.12
21.0,79.375,2021,87,20.36
21.0,80.0,2021,87,20.55
