-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,76.25,2024,53,4.08
21.0,76.875,2024,53,4.08
21.0,77.5,2024,53,4.52
21.0,78.125,2024,53,4.68
21.0,78.75,2024,53,4.62
21.0,79.375,2024,53,4.36
21.0,80.0,2024,53,4.07
21.0,80.625,2024,53,3.95
21.5,73.125,2024,53,3.3
21.5,73.75,2024,53,3.67
21.5,74.375,2024,53,4.13
21.5,75.0,2024,53,3.97
21.5,75.625,2024,53,4.02
21.5,76.25,2024,53,3.98
21.5,76.875,2024,53,3.85
21.5,77.5,2024,53,4.49
21.5,78.125,2024,53,4.8
21.5,78.75,2024,53,4.9
21.5,79.375,2024,53,4.61
21.5,80.0,2024,53,4.22
21.5,80.625,2024,53,4.04
22.0,73.125,2024,53,3.16
22.0,73.75,2024,53,3.38
22.0,74.375,2024,53,3.77
22.0,75.0,2024,53,3.85
22.0,75.625,2024,53,3.96
22.0,76.25,2024,53,3.99
22.0,76.875,2024,53,3.74
22.0,77.5,2024,53,4.16
22.0,78.125,2024,53,4.38
22.0,78.75,2024,53,4.78
22.0,79.375,2024,53,4.81
22.0,80.0,2024,53,4.41
22.0,80.625,2024,53,4.46
20.0,73.125,2024,54,2.69
20.0,73.75,2024,54,2.16
20.0,74.375,2024,54,2.39
20.0,75.0,2024,54,2.46
20.0,75.625,2024,54,2.66
20.0,76.25,2024,54,3.01
20.0,76.875,2024,54,3.22
20.0,77.5,2024,54,3.15
20.0,78.125,2024,54,2.63
20.0,78.75,2024,54,2.31
20.0,79.375,2024,54,2.33
20.0,80.0,2024,54,2.34
20.0,80.625,2024,54,2.25
20.5,73.125,2024,54,2.85
20.5,73.75,2024,54,2.3
20.5,74.375,2024,54,2.44
20.5,75.0,2024,54,2.33
20.5,75.625,2024,54,2.33
20.5,76.25,2024,54,2.5
20.5,76.875,2024,54,2.72
20.5,77.5,2024,54,2.78
20.5,78.125,2024,54,2.49
20.5,78.75,2024,54,2.27
20.5,79.375,2024,54,2.35
20.5,80.0,2024,54,2.42
20.5,80.625,2024,54,2.26
21.0,73.125,2024,54,2.84
21.0,73.75,2024,54,2.45
21.0,74.375,2024,54,2.29
21.0,75.0,2024,54,2.08
21.0,75.625,2024,54,2.04
21.0,76.25,2024,54,2.17
21.0,76.875,2024,54,2.33
21.0,77.5,2024,54,2.56
21.0,78.125,2024,54,2.32
21.0,78.75,2024,54,1.99
21.0,79.375,2024,54,2.2
21.0,80.0,2024,54,2.36
21.0,80.625,2024,54,2.11
21.5,73.125,2024,54,2.79
21.5,73.75,2024,54,2.3
21.5,74.375,2024,54,1.96
21.5,75.0,2024,54,1.82
21.5,75.625,2024,54,1.76
21.5,76.25,2024,54,1.82
21.5,76.875,2024,54,2.01
21.5,77.5,2024,54,2.37
21.5,78.125,2024,54,2.21
21.5,78.75,2024,54,2.04
21.5,79.375,2024,54,2.18
21.5,80.0,2024,54,2.35
21.5,80.625,2024,54,2.19
22.0,73.125,2024,54,2.8
22.0,73.75,2024,54,2.24
22.0,74.375,2024,54,1.98
22.0,75.0,2024,54,1.93
22.0,75.625,2024,54,1.65
22.0,76.25,2024,54,1.48
22.0,76.875,2024,54,1.75
22.0,77.5,2024,54,2.18
22.0,78.125,2024,54,2.21
22.0,78.75,2024,54,2.01
22.0,79.375,2024,54,2.11
22.0,80.0,2024,54,2.35
22.0,80.625,2024,54,2.46
20.0,73.125,2024,55,4.1
20.0,73.75,2024,55,3.46
20.0,74.375,2024,55,3.18
20.0,75.0,2024,55,2.96
20.0,75.625,2024,55,3.08
20.0,76.25,2024,55,3.14
20.0,76.875,2024,55,3.14
20.0,77.5,2024,55,2.94
20.0,78.125,2024,55,2.58
20.0,78.75,2024,55,2.39
20.0,79.375,2024,55,2.54
20.0,80.0,2024,55,2.62
20.0,80.625,2024,55,2.64
20.5,73.125,2024,55,3.94
20.5,73.75,2024,55,3.32
20.5,74.375,2024,55,3.07
20.5,75.0,2024,55,2.71
20.5,75.625,2024,55,2.7
20.5,76.25,2024,55,2.83
20.5,76.875,2024,55,3.02
20.5,77.5,2024,55,3.06
20.5,78.125,2024,55,2.82
20.5,78.75,2024,55,2.61
20.5,79.375,2024,55,2.71
20.5,80.0,2024,55,3.0
20.5,80.625,2024,55,2.98
21.0,73.125,2024,55,3.83
21.0,73.75,2024,55,3.24
21.0,74.375,2024,55,2.99
21.0,75.0,2024,55,2.73
21.0,75.625,2024,55,2.62
21.0,76.25,2024,55,2.7
21.0,76.875,2024,55,3.04
21.0,77.5,2024,55,3.27
21.0,78.125,2024,55,3.09
21.0,78.75,2024,55,2.85
21.0,79.375,2024,55,2.7
21.0,80.0,2024,55,3.0
21.0,80.625,2024,55,2.96
21.5,73.125,2024,55,3.77
21.5,73.75,2024,55,3.35
21.5,74.375,2024,55,3.09
21.5,75.0,2024,55,2.99
21.5,75.625,2024,55,2.76
21.5,76.25,2024,55,2.6
21.5,76.875,2024,55,2.9
21.5,77.5,2024,55,3.16
21.5,78.125,2024,55,3.19
21.5,78.75,2024,55,3.13
21.5,79.375,2024,55,2.95
21.5,80.0,2024,55,2.87
21.5,80.625,2024,55,2.79
22.0,73.125,2024,55,3.61
22.0,73.75,2024,55,3.32
22.0,74.375,2024,55,3.23
22.0,75.0,2024,55,3.19
22.0,75.625,2024,55,2.79
22.0,76.25,2024,55,2.46
22.0,76.875,2024,55,2.75
22.0,77.5,2024,55,2.9
22.0,78.125,2024,55,3.0
22.0,78.75,2024,55,3.07
22.0,79.375,2024,55,2.99
22.0,80.0,2024,55,3.0
22.0,80.625,2024,55,3.01
20.0,73.125,2024,56,3.69
20.0,73.75,2024,56,3.69
20.0,74.375,2024,56,3.08
20.0,75.0,2024,56,2.94
20.0,75.625,2024,56,3.04
20.0,76.25,2024,56,3.09
20.0,76.875,2024,56,2.93
20.0,77.5,2024,56,2.72
20.0,78.125,2024,56,2.63
20.0,78.75,2024,56,2.35
20.0,79.375,2024,56,2.05
20.0,80.0,2024,56,2.17
20.0,80.625,2024,56,2.12
20.5,73.125,2024,56,3.85
20.5,73.75,2024,56,3.2
20.5,74.375,2024,56,2.81
20.5,75.0,2024,56,2.56
20.5,75.625,2024,56,2.58
20.5,76.25,2024,56,2.6
20.5,76.875,2024,56,2.58
20.5,77.5,2024,56,2.68
20.5,78.125,2024,56,2.77
20.5,78.75,2024,56,2.74
20.5,79.375,2024,56,2.39
20.5,80.0,2024,56,2.57
20.5,80.625,2024,56,2.59
21.0,73.125,2024,56,3.97
21.0,73.75,2024,56,3.28
21.0,74.375,2024,56,2.7
21.0,75.0,2024,56,2.5
21.0,75.625,2024,56,2.56
21.0,76.25,2024,56,2.56
21.0,76.875,2024,56,2.72
21.0,77.5,2024,56,2.76
21.0,78.125,2024,56,2.83
21.0,78.75,2024,56,2.85
21.0,79.375,2024,56,2.64
21.0,80.0,2024,56,2.76
21.0,80.625,2024,56,2.73
21.5,73.125,2024,56,3.95
21.5,73.75,2024,56,3.47
21.5,74.375,2024,56,2.92
21.5,75.0,2024,56,2.65
21.5,75.625,2024,56,2.59
21.5,76.25,2024,56,2.54
21.5,76.875,2024,56,2.78
21.5,77.5,2024,56,2.74
21.5,78.125,2024,56,2.83
21.5,78.75,2024,56,2.97
21.5,79.375,2024,56,2.71
21.5,80.0,2024,56,2.63
21.5,80.625,2024,56,2.7
22.0,73.125,2024,56,3.94
22.0,73.75,2024,56,3.41
22.0,74.375,2024,56,2.9
22.0,75.0,2024,56,2.77
22.0,75.625,2024,56,2.64
22.0,76.25,2024,56,2.49
22.0,76.875,2024,56,2.59
22.0,77.5,2024,56,2.47
22.0,78.125,2024,56,2.38
22.0,78.75,2024,56,2.74
22.0,79.375,2024,56,2.7
22.0,80.0,2024,56,2.48
22.0,80.625,2024,56,2.68
20.0,73.125,2024,57,3.76
20.0,73.75,2024,57,3.55
20.0,74.375,2024,57,2.57
20.0,75.0,2024,57,2.87
20.0,75.625,2024,57,3.22
20.0,76.25,2024,57,3.44
20.0,76.875,2024,57,3.58
20.0,77.5,2024,57,3.76
20.0,78.125,2024,57,3.75
20.0,78.75,2024,57,3.69
20.0,79.375,2024,57,3.24
20.0,80.0,2024,57,2.51
20.0,80.625,2024,57,2.22
20.5,73.125,2024,57,3.72
20.5,73.75,2024,57,3.81
20.5,74.375,2024,57,2.57
20.5,75.0,2024,57,2.66
20.5,75.625,2024,57,3.23
20.5,76.25,2024,57,3.56
20.5,76.875,2024,57,3.8
20.5,77.5,2024,57,3.97
20.5,78.125,2024,57,3.77
20.5,78.75,2024,57,3.55
20.5,79.375,2024,57,3.3
20.5,80.0,2024,57,3.19
20.5,80.625,2024,57,3.16
21.0,73.125,2024,57,3.61
21.0,73.75,2024,57,3.87
21.0,74.375,2024,57,2.66
21.0,75.0,2024,57,2.73
21.0,75.625,2024,57,3.28
21.0,76.25,2024,57,3.63
21.0,76.875,2024,57,4.1
21.0,77.5,2024,57,4.24
21.0,78.125,2024,57,3.96
21.0,78.75,2024,57,3.46
21.0,79.375,2024,57,3.18
21.0,80.0,2024,57,3.48
21.0,80.625,2024,57,3.5
21.5,73.125,2024,57,3.66
21.5,73.75,2024,57,3.64
21.5,74.375,2024,57,3.11
21.5,75.0,2024,57,3.33
21.5,75.625,2024,57,3.62
21.5,76.25,2024,57,3.68
21.5,76.875,2024,57,4.1
21.5,77.5,2024,57,4.17
21.5,78.125,2024,57,3.92
21.5,78.75,2024,57,3.53
21.5,79.375,2024,57,3.04
21.5,80.0,2024,57,3.13
21.5,80.625,2024,57,3.15
22.0,73.125,2024,57,3.43
22.0,73.75,2024,57,3.41
22.0,74.375,2024,57,3.65
22.0,75.0,2024,57,3.81
22.0,75.625,2024,57,3.86
22.0,76.25,2024,57,3.64
22.0,76.875,2024,57,3.66
22.0,77.5,2024,57,3.84
22.0,78.125,2024,57,3.74
22.0,78.75,2024,57,3.44
22.0,79.375,2024,57,2.95
22.0,80.0,2024,57,2.84
22.0,80.625,2024,57,3.07
20.0,73.125,2024,58,2.68
20.0,73.75,2024,58,2.88
20.0,74.375,2024,58,2.65
20.0,75.0,2024,58,2.91
20.0,75.625,2024,58,3.35
20.0,76.25,2024,58,3.58
20.0,76.875,2024,58,3.65
20.0,77.5,2024,58,3.26
20.0,78.125,2024,58,2.73
20.0,78.75,2024,58,2.83
20.0,79.375,2024,58,2.71
20.0,80.0,2024,58,2.31
20.0,80.625,2024,58,2.04
20.5,73.125,2024,58,2.34
20.5,73.75,2024,58,2.44
20.5,74.375,2024,58,2.22
20.5,75.0,2024,58,2.64
20.5,75.625,2024,58,3.35
20.5,76.25,2024,58,3.52
20.5,76.875,2024,58,3.62
20.5,77.5,2024,58,3.45
20.5,78.125,2024,58,2.99
20.5,78.75,2024,58,2.96
20.5,79.375,2024,58,2.86
20.5,80.0,2024,58,2.73
20.5,80.625,2024,58,2.42
21.0,73.125,2024,58,2.15
21.0,73.75,2024,58,2.18
21.0,74.375,2024,58,2.23
21.0,75.0,2024,58,2.53
21.0,75.625,2024,58,3.15
21.0,76.25,2024,58,3.34
21.0,76.875,2024,58,3.6
21.0,77.5,2024,58,3.54
21.0,78.125,2024,58,3.28
21.0,78.75,2024,58,3.04
21.0,79.375,2024,58,3.03
21.0,80.0,2024,58,3.03
21.0,80.625,2024,58,2.46
21.5,73.125,2024,58,2.23
21.5,73.75,2024,58,2.23
21.5,74.375,2024,58,2.14
21.5,75.0,2024,58,2.66
21.5,75.625,2024,58,3.04
21.5,76.25,2024,58,3.17
21.5,76.875,2024,58,3.63
21.5,77.5,2024,58,3.61
21.5,78.125,2024,58,3.3
21.5,78.75,2024,58,3.05
21.5,79.375,2024,58,2.97
21.5,80.0,2024,58,3.05
21.5,80.625,2024,58,2.45
22.0,73.125,2024,58,2.2
22.0,73.75,2024,58,2.63
22.0,74.375,2024,58,2.76
22.0,75.0,2024,58,3.0
22.0,75.625,2024,58,3.05
22.0,76.25,2024,58,2.87
22.0,76.875,2024,58,3.55
22.0,77.5,2024,58,3.71
22.0,78.125,2024,58,3.52
22.0,78.75,2024,58,3.15
22.0,79.375,2024,58,2.95
22.0,80.0,2024,58,3.03
22.0,80.625,2024,58,2.75
20.0,73.125,2024,59,3.02
20.0,73.75,2024,59,2.32
20.0,74.375,2024,59,2.06
20.0,75.0,2024,59,2.15
20.0,75.625,2024,59,2.21
20.0,76.25,2024,59,2.45
20.0,76.875,2024,59,2.57
20.0,77.5,2024,59,2.63
20.0,78.125,2024,59,2.67
20.0,78.75,2024,59,2.54
20.0,79.375,2024,59,2.26
20.0,80.0,2024,59,1.97
20.0,80.625,2024,59,1.95
20.5,73.125,2024,59,2.57
20.5,73.75,2024,59,2.14
20.5,74.375,2024,59,1.77
20.5,75.0,2024,59,1.79
20.5,75.625,2024,59,1.98
20.5,76.25,2024,59,2.24
20.5,76.875,2024,59,2.33
20.5,77.5,2024,59,2.32
20.5,78.125,2024,59,2.41
20.5,78.75,2024,59,2.41
20.5,79.375,2024,59,2.33
20.5,80.0,2024,59,2.27
20.5,80.625,2024,59,2.07
21.0,73.125,2024,59,2.35
21.0,73.75,2024,59,2.31
21.0,74.375,2024,59,1.87
21.0,75.0,2024,59,1.67
21.0,75.625,2024,59,1.86
21.0,76.25,2024,59,2.05
21.0,76.875,2024,59,2.24
21.0,77.5,2024,59,2.15
21.0,78.125,2024,59,2.0
21.0,78.75,2024,59,2.04
21.0,79.375,2024,59,2.21
21.0,80.0,2024,59,2.43
21.0,80.625,2024,59,2.2
21.5,73.125,2024,59,2.42
21.5,73.75,2024,59,2.38
21.5,74.375,2024,59,1.94
21.5,75.0,2024,59,1.88
21.5,75.625,2024,59,1.86
21.5,76.25,2024,59,1.86
21.5,76.875,2024,59,2.31
21.5,77.5,2024,59,2.35
21.5,78.125,2024,59,2.14
21.5,78.75,2024,59,2.06
21.5,79.375,2024,59,2.15
21.5,80.0,2024,59,2.4
21.5,80.625,2024,59,2.36
22.0,73.125,2024,59,2.65
22.0,73.75,2024,59,2.4
22.0,74.375,2024,59,2.3
22.0,75.0,2024,59,2.26
22.0,75.625,2024,59,1.98
22.0,76.25,2024,59,1.77
22.0,76.875,2024,59,2.18
22.0,77.5,2024,59,2.37
22.0,78.125,2024,59,2.43
22.0,78.75,2024,59,2.4
22.0,79.375,2024,59,2.38
22.0,80.0,2024,59,2.52
22.0,80.625,2024,59,2.68
20.0,73.125,2024,60,2.98
20.0,73.75,2024,60,2.18
20.0,74.375,2024,60,1.94
20.0,75.0,2024,60,2.12
20.0,75.625,2024,60,2.36
20.0,76.25,2024,60,2.34
20.0,76.875,2024,60,2.12
20.0,77.5,2024,60,1.87
20.0,78.125,2024,60,2.12
20.0,78.75,2024,60,2.41
20.0,79.375,2024,60,2.37
20.0,80.0,2024,60,2.35
20.0,80.625,2024,60,2.45
20.5,73.125,2024,60,2.83
20.5,73.75,2024,60,2.32
20.5,74.375,2024,60,1.99
20.5,75.0,2024,60,1.99
20.5,75.625,2024,60,2.21
20.5,76.25,2024,60,2.08
20.5,76.875,2024,60,1.75
20.5,77.5,2024,60,1.6
20.5,78.125,2024,60,1.88
20.5,78.75,2024,60,2.25
20.5,79.375,2024,60,2.52
20.5,80.0,2024,60,2.67
20.5,80.625,2024,60,2.54
21.0,73.125,2024,60,2.8
21.0,73.75,2024,60,2.52
21.0,74.375,2024,60,2.35
21.0,75.0,2024,60,2.09
21.0,75.625,2024,60,1.98
21.0,76.25,2024,60,1.76
21.0,76.875,2024,60,1.92
21.0,77.5,2024,60,2.11
21.0,78.125,2024,60,1.91
21.0,78.75,2024,60,1.99
21.0,79.375,2024,60,2.35
21.0,80.0,2024,60,2.43
21.0,80.625,2024,60,2.16
21.5,73.125,2024,60,2.69
21.5,73.75,2024,60,2.34
21.5,74.375,2024,60,2.27
21.5,75.0,2024,60,2.09
21.5,75.625,2024,60,1.92
21.5,76.25,2024,60,1.81
21.5,76.875,2024,60,2.07
21.5,77.5,2024,60,2.38
21.5,78.125,2024,60,2.35
21.5,78.75,2024,60,2.07
21.5,79.375,2024,60,2.18
21.5,80.0,2024,60,2.26
21.5,80.625,2024,60,2.09
22.0,73.125,2024,60,2.6
22.0,73.75,2024,60,2.16
22.0,74.375,2024,60,2.13
22.0,75.0,2024,60,2.11
22.0,75.625,2024,60,2.01
22.0,76.25,2024,60,2.11
22.0,76.875,2024,60,2.36
22.0,77.5,2024,60,2.38
22.0,78.125,2024,60,2.51
22.0,78.75,2024,60,2.57
22.0,79.375,2024,60,2.25
22.0,80.0,2024,60,2.17
22.0,80.625,2024,60,2.36
20.0,73.125,2024,61,2.59
20.0,73.75,2024,61,3.05
20.0,74.375,2024,61,2.14
20.0,75.0,2024,61,1.98
20.0,75.625,2024,61,2.22
20.0,76.25,2024,61,1.97
20.0,76.875,2024,61,2.25
20.0,77.5,2024,61,2.73
20.0,78.125,2024,61,2.76
20.0,78.75,2024,61,2.62
20.0,79.375,2024,61,2.38
20.0,80.0,2024,61,2.21
20.0,80.625,2024,61,2.46
20.5,73.125,2024,61,2.88
20.5,73.75,2024,61,3.29
20.5,74.375,2024,61,2.41
20.5,75.0,2024,61,2.26
20.5,75.625,2024,61,2.55
20.5,76.25,2024,61,2.35
20.5,76.875,2024,61,2.04
20.5,77.5,2024,61,2.53
20.5,78.125,2024,61,2.64
20.5,78.75,2024,61,2.44
20.5,79.375,2024,61,2.22
20.5,80.0,2024,61,2.31
20.5,80.625,2024,61,2.51
21.0,73.125,2024,61,3.42
21.0,73.75,2024,61,3.77
21.0,74.375,2024,61,3.17
21.0,75.0,2024,61,2.81
21.0,75.625,2024,61,2.79
21.0,76.25,2024,61,2.65
21.0,76.875,2024,61,2.16
21.0,77.5,2024,61,2.13
21.0,78.125,2024,61,2.43
21.0,78.75,2024,61,2.35
21.0,79.375,2024,61,2.28
21.0,80.0,2024,61,2.4
21.0,80.625,2024,61,2.35
21.5,73.125,2024,61,3.68
21.5,73.75,2024,61,3.98
21.5,74.375,2024,61,3.72
21.5,75.0,2024,61,3.45
21.5,75.625,2024,61,3.36
21.5,76.25,2024,61,3.14
21.5,76.875,2024,61,2.63
21.5,77.5,2024,61,2.04
21.5,78.125,2024,61,2.15
21.5,78.75,2024,61,2.3
21.5,79.375,2024,61,2.3
21.5,80.0,2024,61,2.48
21.5,80.625,2024,61,2.34
22.0,73.125,2024,61,3.7
22.0,73.75,2024,61,4.08
22.0,74.375,2024,61,4.0
22.0,75.0,2024,61,3.78
22.0,75.625,2024,61,3.68
22.0,76.25,2024,61,3.36
22.0,76.875,2024,61,2.78
22.0,77.5,2024,61,2.21
22.0,78.125,2024,61,2.22
22.0,78.75,2024,61,2.18
22.0,79.375,2024,61,2.16
22.0,80.0,2024,61,2.42
22.0,80.625,2024,61,2.64
20.0,73.125,2024,62,3.63
20.0,73.75,2024,62,4.62
20.0,74.375,2024,62,4.6
20.0,75.0,2024,62,3.84
20.0,75.625,2024,62,3.5
20.0,76.25,2024,62,3.4
20.0,76.875,2024,62,3.06
20.0,77.5,2024,62,2.93
20.0,78.125,2024,62,2.74
20.0,78.75,2024,62,2.95
20.0,79.375,2024,62,3.17
20.0,80.0,2024,62,3.16
20.0,80.625,2024,62,2.83
20.5,73.125,2024,62,3.91
20.5,73.75,2024,62,4.8
20.5,74.375,2024,62,4.71
20.5,75.0,2024,62,3.63
20.5,75.625,2024,62,3.3
20.5,76.25,2024,62,3.54
20.5,76.875,2024,62,3.21
20.5,77.5,2024,62,2.44
20.5,78.125,2024,62,2.15
20.5,78.75,2024,62,2.38
20.5,79.375,2024,62,2.76
20.5,80.0,2024,62,3.3
20.5,80.625,2024,62,3.31
21.0,73.125,2024,62,4.22
21.0,73.75,2024,62,5.08
21.0,74.375,2024,62,5.02
21.0,75.0,2024,62,3.71
21.0,75.625,2024,62,3.43
21.0,76.25,2024,62,3.25
21.0,76.875,2024,62,3.34
21.0,77.5,2024,62,2.66
21.0,78.125,2024,62,2.25
21.0,78.75,2024,62,2.3
21.0,79.375,2024,62,2.47
21.0,80.0,2024,62,3.17
21.0,80.625,2024,62,3.23
21.5,73.125,2024,62,4.3
21.5,73.75,2024,62,4.95
21.5,74.375,2024,62,4.98
21.5,75.0,2024,62,4.16
21.5,75.625,2024,62,4.01
21.5,76.25,2024,62,3.07
21.5,76.875,2024,62,2.91
21.5,77.5,2024,62,2.88
21.5,78.125,2024,62,2.6
21.5,78.75,2024,62,2.59
21.5,79.375,2024,62,2.52
21.5,80.0,2024,62,2.91
21.5,80.625,2024,62,3.01
22.0,73.125,2024,62,4.16
22.0,73.75,2024,62,4.57
22.0,74.375,2024,62,4.94
22.0,75.0,2024,62,4.6
22.0,75.625,2024,62,4.32
22.0,76.25,2024,62,3.83
22.0,76.875,2024,62,3.41
22.0,77.5,2024,62,3.2
22.0,78.125,2024,62,3.18
22.0,78.75,2024,62,3.01
22.0,79.375,2024,62,2.79
22.0,80.0,2024,62,2.88
22.0,80.625,2024,62,3.05
20.0,73.125,2024,63,4.34
20.0,73.75,2024,63,5.33
20.0,74.375,2024,63,5.78
20.0,75.0,2024,63,5.17
20.0,75.625,2024,63,4.98
20.0,76.25,2024,63,4.97
20.0,76.875,2024,63,5.07
20.0,77.5,2024,63,5.11
20.0,78.125,2024,63,4.59
20.0,78.75,2024,63,3.81
20.0,79.375,2024,63,3.13
20.0,80.0,2024,63,3.23
20.0,80.625,2024,63,3.32
20.5,73.125,2024,63,4.41
20.5,73.75,2024,63,5.33
20.5,74.375,2024,63,5.98
20.5,75.0,2024,63,5.07
20.5,75.625,2024,63,4.77
20.5,76.25,2024,63,4.84
20.5,76.875,2024,63,5.07
20.5,77.5,2024,63,5.33
20.5,78.125,2024,63,4.96
20.5,78.75,2024,63,4.16
20.5,79.375,2024,63,3.31
20.5,80.0,2024,63,3.67
20.5,80.625,2024,63,3.95
21.0,73.125,2024,63,4.63
21.0,73.75,2024,63,5.32
21.0,74.375,2024,63,6.11
21.0,75.0,2024,63,5.36
21.0,75.625,2024,63,4.95
21.0,76.25,2024,63,4.64
21.0,76.875,2024,63,4.67
21.0,77.5,2024,63,5.05
21.0,78.125,2024,63,4.49
21.0,78.75,2024,63,3.93
21.0,79.375,2024,63,3.24
21.0,80.0,2024,63,3.75
21.0,80.625,2024,63,3.9
21.5,73.125,2024,63,4.51
21.5,73.75,2024,63,5.18
21.5,74.375,2024,63,5.82
21.5,75.0,2024,63,5.52
21.5,75.625,2024,63,5.14
21.5,76.25,2024,63,4.51
21.5,76.875,2024,63,4.08
21.5,77.5,2024,63,4.47
21.5,78.125,2024,63,3.95
21.5,78.75,2024,63,3.47
21.5,79.375,2024,63,3.07
21.5,80.0,2024,63,3.77
21.5,80.625,2024,63,3.71
22.0,73.125,2024,63,4.79
22.0,73.75,2024,63,5.08
22.0,74.375,2024,63,5.58
22.0,75.0,2024,63,5.53
22.0,75.625,2024,63,5.12
22.0,76.25,2024,63,4.52
22.0,76.875,2024,63,4.04
22.0,77.5,2024,63,4.15
22.0,78.125,2024,63,3.73
22.0,78.75,2024,63,3.22
22.0,79.375,2024,63,3.17
22.0,80.0,2024,63,3.84
22.0,80.625,2024,63,4.09
20.0,73.125,2024,64,2.98
20.0,73.75,2024,64,3.03
20.0,74.375,2024,64,3.02
20.0,75.0,2024,64,2.61
20.0,75.625,2024,64,3.0
20.0,76.25,2024,64,3.38
20.0,76.875,2024,64,3.72
20.0,77.5,2024,64,3.91
20.0,78.125,2024,64,3.88
20.0,78.75,2024,64,3.63
20.0,79.375,2024,64,3.04
20.0,80.0,2024,64,2.28
20.0,80.625,2024,64,2.43
20.5,73.125,2024,64,2.9
20.5,73.75,2024,64,2.76
20.5,74.375,2024,64,2.76
20.5,75.0,2024,64,2.35
20.5,75.625,2024,64,2.63
20.5,76.25,2024,64,3.03
20.5,76.875,2024,64,3.69
20.5,77.5,2024,64,4.13
20.5,78.125,2024,64,4.13
20.5,78.75,2024,64,3.85
20.5,79.375,2024,64,3.29
20.5,80.0,2024,64,2.74
20.5,80.625,2024,64,2.54
21.0,73.125,2024,64,2.93
21.0,73.75,2024,64,2.51
21.0,74.375,2024,64,2.49
21.0,75.0,2024,64,2.27
21.0,75.625,2024,64,2.43
21.0,76.25,2024,64,2.75
21.0,76.875,2024,64,3.48
21.0,77.5,2024,64,4.06
21.0,78.125,2024,64,4.12
21.0,78.75,2024,64,3.86
21.0,79.375,2024,64,3.42
21.0,80.0,2024,64,3.07
21.0,80.625,2024,64,2.67
21.5,73.125,2024,64,3.06
21.5,73.75,2024,64,2.55
21.5,74.375,2024,64,2.37
21.5,75.0,2024,64,2.34
21.5,75.625,2024,64,2.45
21.5,76.25,2024,64,2.6
21.5,76.875,2024,64,3.07
21.5,77.5,2024,64,3.76
21.5,78.125,2024,64,4.23
21.5,78.75,2024,64,4.22
21.5,79.375,2024,64,3.84
21.5,80.0,2024,64,3.51
21.5,80.625,2024,64,2.96
22.0,73.125,2024,64,3.0
22.0,73.75,2024,64,2.82
22.0,74.375,2024,64,2.68
22.0,75.0,2024,64,2.72
22.0,75.625,2024,64,2.68
22.0,76.25,2024,64,2.5
22.0,76.875,2024,64,2.53
22.0,77.5,2024,64,2.91
22.0,78.125,2024,64,3.55
22.0,78.75,2024,64,4.07
22.0,79.375,2024,64,4.03
22.0,80.0,2024,64,3.8
22.0,80.625,2024,64,3.5
20.0,73.125,2024,65,3.15
20.0,73.75,2024,65,3.68
20.0,74.375,2024,65,3.81
20.0,75.0,2024,65,3.29
20.0,75.625,2024,65,2.44
20.0,76.25,2024,65,2.23
20.0,76.875,2024,65,2.15
20.0,77.5,2024,65,2.0
20.0,78.125,2024,65,2.07
20.0,78.75,2024,65,2.29
20.0,79.375,2024,65,2.82
20.0,80.0,2024,65,2.85
20.0,80.625,2024,65,2.4
20.5,73.125,2024,65,3.13
20.5,73.75,2024,65,3.4
20.5,74.375,2024,65,3.22
20.5,75.0,2024,65,2.55
20.5,75.625,2024,65,2.25
20.5,76.25,2024,65,2.24
20.5,76.875,2024,65,2.3
20.5,77.5,2024,65,2.27
20.5,78.125,2024,65,2.27
20.5,78.75,2024,65,2.44
20.5,79.375,2024,65,2.8
20.5,80.0,2024,65,2.94
20.5,80.625,2024,65,2.57
21.0,73.125,2024,65,3.17
21.0,73.75,2024,65,3.17
21.0,74.375,2024,65,2.73
21.0,75.0,2024,65,2.39
21.0,75.625,2024,65,2.6
21.0,76.25,2024,65,2.66
21.0,76.875,2024,65,2.89
21.0,77.5,2024,65,2.88
21.0,78.125,2024,65,2.59
21.0,78.75,2024,65,2.56
21.0,79.375,2024,65,2.67
21.0,80.0,2024,65,2.64
21.0,80.625,2024,65,2.18
21.5,73.125,2024,65,3.08
21.5,73.75,2024,65,3.06
21.5,74.375,2024,65,2.77
21.5,75.0,2024,65,2.73
21.5,75.625,2024,65,2.85
21.5,76.25,2024,65,2.86
21.5,76.875,2024,65,3.17
21.5,77.5,2024,65,3.18
21.5,78.125,2024,65,2.94
21.5,78.75,2024,65,2.82
21.5,79.375,2024,65,2.93
21.5,80.0,2024,65,2.88
21.5,80.625,2024,65,2.39
22.0,73.125,2024,65,2.96
22.0,73.75,2024,65,2.95
22.0,74.375,2024,65,2.9
22.0,75.0,2024,65,2.84
22.0,75.625,2024,65,2.8
22.0,76.25,2024,65,2.87
22.0,76.875,2024,65,3.19
22.0,77.5,2024,65,3.15
22.0,78.125,2024,65,3.14
