-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,76.875,2022,58,19.28
20.5,77.5,2022,58,19.04
20.5,78.125,2022,58,18.85
20.5,78.75,2022,58,18.22
20.5,79.375,2022,58,17.62
20.5,80.0,2022,58,17.98
20.5,80.625,2022,58,17.84
21.0,73.125,2022,58,17.98
21.0,73.75,2022,58,17.94
21.0,74.375,2022,58,17.74
21.0,75.0,2022,58,18.6
21.0,75.625,2022,58,17.96
21.0,76.25,2022,58,17.59
21.0,76.875,2022,58,19.66
21.0,77.5,2022,58,18.7
21.0,78.125,2022,58,18.77
21.0,78.75,2022,58,17.45
21.0,79.375,2022,58,17.55
21.0,80.0,2022,58,17.69
21.0,80.625,2022,58,17.38
21.5,73.125,2022,58,17.55
21.5,73.75,2022,58,17.26
21.5,74.375,2022,58,17.92
21.5,75.0,2022,58,17.99
21.5,75.625,2022,58,16.97
21.5,76.25,2022,58,16.56
21.5,76.875,2022,58,19.59
21.5,77.5,2022,58,17.23
21.5,78.125,2022,58,18.57
21.5,78.75,2022,58,18.41
21.5,79.375,2022,58,18.15
21.5,80.0,2022,58,17.7
21.5,80.625,2022,58,16.52
22.0,73.125,2022,58,17.07
22.0,73.75,2022,58,16.89
22.0,74.375,2022,58,17.67
22.0,75.0,2022,58,17.18
22.0,75.625,2022,58,17.34
22.0,76.25,2022,58,16.96
22.0,76.875,2022,58,18.12
22.0,77.5,2022,58,17.91
22.0,78.125,2022,58,18.16
22.0,78.75,2022,58,17.97
22.0,79.375,2022,58,18.29
22.0,80.0,2022,58,18.18
22.0,80.625,2022,58,16.58
20.0,73.125,2022,59,17.66
20.0,73.75,2022,59,16.42
20.0,74.375,2022,59,16.59
20.0,75.0,2022,59,17.01
20.0,75.625,2022,59,17.38
20.0,76.25,2022,59,18.21
20.0,76.875,2022,59,17.97
20.0,77.5,2022,59,17.68
20.0,78.125,2022,59,19.16
20.0,78.75,2022,59,19.07
20.0,79.375,2022,59,17.96
20.0,80.0,2022,59,16.91
20.0,80.625,2022,59,16.22
20.5,73.125,2022,59,17.21
20.5,73.75,2022,59,16.65
20.5,74.375,2022,59,17.03
20.5,75.0,2022,59,17.19
20.5,75.625,2022,59,17.45
20.5,76.25,2022,59,17.77
20.5,76.875,2022,59,18.41
20.5,77.5,2022,59,18.0
20.5,78.125,2022,59,18.66
20.5,78.75,2022,59,18.54
20.5,79.375,2022,59,17.9
20.5,80.0,2022,59,17.07
20.5,80.625,2022,59,16.89
21.0,73.125,2022,59,17.42
21.0,73.75,2022,59,17.03
21.0,74.375,2022,59,16.84
21.0,75.0,2022,59,16.86
21.0,75.625,2022,59,16.61
21.0,76.25,2022,59,17.08
21.0,76.875,2022,59,17.95
21.0,77.5,2022,59,17.87
21.0,78.125,2022,59,19.04
21.0,78.75,2022,59,18.61
21.0,79.375,2022,59,18.02
21.0,80.0,2022,59,17.45
21.0,80.625,2022,59,17.32
21.5,73.125,2022,59,17.38
21.5,73.75,2022,59,16.86
21.5,74.375,2022,59,15.93
21.5,75.0,2022,59,15.51
21.5,75.625,2022,59,15.01
21.5,76.25,2022,59,15.2
21.5,76.875,2022,59,16.44
21.5,77.5,2022,59,16.27
21.5,78.125,2022,59,16.91
21.5,78.75,2022,59,18.42
21.5,79.375,2022,59,18.83
21.5,80.0,2022,59,18.52
21.5,80.625,2022,59,17.78
22.0,73.125,2022,59,16.7
22.0,73.75,2022,59,15.98
22.0,74.375,2022,59,14.9
22.0,75.0,2022,59,14.98
22.0,75.625,2022,59,15.09
22.0,76.25,2022,59,15.13
22.0,76.875,2022,59,15.55
22.0,77.5,2022,59,15.6
22.0,78.125,2022,59,15.55
22.0,78.75,2022,59,15.92
22.0,79.375,2022,59,17.83
22.0,80.0,2022,59,18.51
22.0,80.625,2022,59,17.23
20.0,73.125,2022,60,18.62
20.0,73.75,2022,60,16.65
20.0,74.375,2022,60,16.84
20.0,75.0,2022,60,17.43
20.0,75.625,2022,60,17.63
20.0,76.25,2022,60,17.85
20.0,76.875,2022,60,19.16
20.0,77.5,2022,60,18.44
20.0,78.125,2022,60,19.03
20.0,78.75,2022,60,19.11
20.0,79.375,2022,60,17.3
20.0,80.0,2022,60,16.08
20.0,80.625,2022,60,16.14
20.5,73.125,2022,60,18.34
20.5,73.75,2022,60,17.01
20.5,74.375,2022,60,17.31
20.5,75.0,2022,60,18.05
20.5,75.625,2022,60,17.81
20.5,76.25,2022,60,18.16
20.5,76.875,2022,60,19.05
20.5,77.5,2022,60,19.83
20.5,78.125,2022,60,19.66
20.5,78.75,2022,60,19.66
20.5,79.375,2022,60,18.16
20.5,80.0,2022,60,17.11
20.5,80.625,2022,60,16.54
21.0,73.125,2022,60,18.29
21.0,73.75,2022,60,17.8
21.0,74.375,2022,60,17.25
21.0,75.0,2022,60,17.87
21.0,75.625,2022,60,17.3
21.0,76.25,2022,60,18.34
21.0,76.875,2022,60,19.51
21.0,77.5,2022,60,19.09
21.0,78.125,2022,60,19.2
21.0,78.75,2022,60,18.51
21.0,79.375,2022,60,18.77
21.0,80.0,2022,60,18.54
21.0,80.625,2022,60,17.32
21.5,73.125,2022,60,18.23
21.5,73.75,2022,60,17.67
21.5,74.375,2022,60,16.41
21.5,75.0,2022,60,16.3
21.5,75.625,2022,60,16.0
21.5,76.25,2022,60,16.97
21.5,76.875,2022,60,18.77
21.5,77.5,2022,60,18.22
21.5,78.125,2022,60,18.57
21.5,78.75,2022,60,18.59
21.5,79.375,2022,60,18.56
21.5,80.0,2022,60,18.95
21.5,80.625,2022,60,18.01
22.0,73.125,2022,60,17.98
22.0,73.75,2022,60,17.12
22.0,74.375,2022,60,15.66
22.0,75.0,2022,60,15.58
22.0,75.625,2022,60,15.66
22.0,76.25,2022,60,15.8
22.0,76.875,2022,60,16.94
22.0,77.5,2022,60,16.79
22.0,78.125,2022,60,16.8
22.0,78.75,2022,60,16.27
22.0,79.375,2022,60,16.9
22.0,80.0,2022,60,17.72
22.0,80.625,2022,60,17.16
20.0,73.125,2022,61,20.34
20.0,73.75,2022,61,17.68
20.0,74.375,2022,61,17.33
20.0,75.0,2022,61,18.0
20.0,75.625,2022,61,18.29
20.0,76.25,2022,61,18.48
20.0,76.875,2022,61,17.87
20.0,77.5,2022,61,17.3
20.0,78.125,2022,61,17.49
20.0,78.75,2022,61,17.93
20.0,79.375,2022,61,18.66
20.0,80.0,2022,61,18.28
20.0,80.625,2022,61,17.41
20.5,73.125,2022,61,20.12
20.5,73.75,2022,61,17.88
20.5,74.375,2022,61,16.85
20.5,75.0,2022,61,17.75
20.5,75.625,2022,61,18.35
20.5,76.25,2022,61,18.51
20.5,76.875,2022,61,18.34
20.5,77.5,2022,61,17.61
20.5,78.125,2022,61,17.44
20.5,78.75,2022,61,17.31
20.5,79.375,2022,61,17.45
20.5,80.0,2022,61,17.41
20.5,80.625,2022,61,17.43
21.0,73.125,2022,61,19.7
21.0,73.75,2022,61,18.65
21.0,74.375,2022,61,16.84
21.0,75.0,2022,61,17.64
21.0,75.625,2022,61,17.96
21.0,76.25,2022,61,18.28
21.0,76.875,2022,61,18.87
21.0,77.5,2022,61,18.3
21.0,78.125,2022,61,17.94
21.0,78.75,2022,61,17.0
21.0,79.375,2022,61,17.42
21.0,80.0,2022,61,17.67
21.0,80.625,2022,61,18.11
21.5,73.125,2022,61,19.36
21.5,73.75,2022,61,18.71
21.5,74.375,2022,61,17.01
21.5,75.0,2022,61,17.12
21.5,75.625,2022,61,16.79
21.5,76.25,2022,61,17.17
21.5,76.875,2022,61,18.15
21.5,77.5,2022,61,17.28
21.5,78.125,2022,61,17.48
21.5,78.75,2022,61,17.46
21.5,79.375,2022,61,17.42
21.5,80.0,2022,61,17.66
21.5,80.625,2022,61,17.28
22.0,73.125,2022,61,19.12
22.0,73.75,2022,61,18.34
22.0,74.375,2022,61,16.94
22.0,75.0,2022,61,16.83
22.0,75.625,2022,61,16.64
22.0,76.25,2022,61,16.51
22.0,76.875,2022,61,17.58
22.0,77.5,2022,61,17.01
22.0,78.125,2022,61,16.62
22.0,78.75,2022,61,15.94
22.0,79.375,2022,61,15.8
22.0,80.0,2022,61,16.49
22.0,80.625,2022,61,15.7
20.0,73.125,2022,62,21.09
20.0,73.75,2022,62,18.49
20.0,74.375,2022,62,19.05
20.0,75.0,2022,62,19.07
20.0,75.625,2022,62,17.74
20.0,76.25,2022,62,18.02
20.0,76.875,2022,62,17.92
20.0,77.5,2022,62,17.72
20.0,78.125,2022,62,18.24
20.0,78.75,2022,62,18.41
20.0,79.375,2022,62,18.45
20.0,80.0,2022,62,18.61
20.0,80.625,2022,62,17.7
20.5,73.125,2022,62,19.96
20.5,73.75,2022,62,18.43
20.5,74.375,2022,62,19.31
20.5,75.0,2022,62,19.8
20.5,75.625,2022,62,18.51
20.5,76.25,2022,62,18.34
20.5,76.875,2022,62,18.4
20.5,77.5,2022,62,18.02
20.5,78.125,2022,62,18.0
20.5,78.75,2022,62,17.8
20.5,79.375,2022,62,17.95
20.5,80.0,2022,62,17.98
20.5,80.625,2022,62,17.39
21.0,73.125,2022,62,19.45
21.0,73.75,2022,62,19.12
21.0,74.375,2022,62,19.61
21.0,75.0,2022,62,20.66
21.0,75.625,2022,62,19.72
21.0,76.25,2022,62,19.13
21.0,76.875,2022,62,18.86
21.0,77.5,2022,62,18.38
21.0,78.125,2022,62,18.3
21.0,78.75,2022,62,17.45
21.0,79.375,2022,62,17.98
21.0,80.0,2022,62,18.26
21.0,80.625,2022,62,17.7
21.5,73.125,2022,62,19.13
21.5,73.75,2022,62,19.24
21.5,74.375,2022,62,19.64
21.5,75.0,2022,62,20.08
21.5,75.625,2022,62,19.2
21.5,76.25,2022,62,19.02
21.5,76.875,2022,62,18.93
21.5,77.5,2022,62,17.74
21.5,78.125,2022,62,17.59
21.5,78.75,2022,62,17.76
21.5,79.375,2022,62,17.93
21.5,80.0,2022,62,18.36
21.5,80.625,2022,62,17.56
22.0,73.125,2022,62,18.46
22.0,73.75,2022,62,18.27
22.0,74.375,2022,62,18.56
22.0,75.0,2022,62,19.33
22.0,75.625,2022,62,18.88
22.0,76.25,2022,62,19.0
22.0,76.875,2022,62,19.73
22.0,77.5,2022,62,18.48
22.0,78.125,2022,62,17.02
22.0,78.75,2022,62,16.3
22.0,79.375,2022,62,16.37
22.0,80.0,2022,62,17.13
22.0,80.625,2022,62,16.3
20.0,73.125,2022,63,20.58
20.0,73.75,2022,63,18.79
20.0,74.375,2022,63,20.33
20.0,75.0,2022,63,20.62
20.0,75.625,2022,63,20.78
20.0,76.25,2022,63,21.24
20.0,76.875,2022,63,20.39
20.0,77.5,2022,63,19.96
20.0,78.125,2022,63,20.83
20.0,78.75,2022,63,21.43
20.0,79.375,2022,63,21.4
20.0,80.0,2022,63,20.86
20.0,80.625,2022,63,19.65
20.5,73.125,2022,63,19.45
20.5,73.75,2022,63,17.73
20.5,74.375,2022,63,18.98
20.5,75.0,2022,63,19.47
20.5,75.625,2022,63,19.68
20.5,76.25,2022,63,21.51
20.5,76.875,2022,63,21.05
20.5,77.5,2022,63,20.58
20.5,78.125,2022,63,20.47
20.5,78.75,2022,63,20.65
20.5,79.375,2022,63,20.69
20.5,80.0,2022,63,19.47
20.5,80.625,2022,63,18.19
21.0,73.125,2022,63,19.04
21.0,73.75,2022,63,17.7
21.0,74.375,2022,63,17.72
21.0,75.0,2022,63,18.74
21.0,75.625,2022,63,19.16
21.0,76.25,2022,63,21.48
21.0,76.875,2022,63,21.77
21.0,77.5,2022,63,20.59
21.0,78.125,2022,63,20.32
21.0,78.75,2022,63,18.85
21.0,79.375,2022,63,19.63
21.0,80.0,2022,63,19.55
21.0,80.625,2022,63,18.7
21.5,73.125,2022,63,18.41
21.5,73.75,2022,63,17.78
21.5,74.375,2022,63,17.4
21.5,75.0,2022,63,18.21
21.5,75.625,2022,63,18.47
21.5,76.25,2022,63,19.55
21.5,76.875,2022,63,21.92
21.5,77.5,2022,63,19.33
21.5,78.125,2022,63,19.51
21.5,78.75,2022,63,18.37
21.5,79.375,2022,63,18.82
21.5,80.0,2022,63,19.61
21.5,80.625,2022,63,18.89
22.0,73.125,2022,63,17.7
22.0,73.75,2022,63,16.95
22.0,74.375,2022,63,16.54
22.0,75.0,2022,63,17.51
22.0,75.625,2022,63,17.87
22.0,76.25,2022,63,18.33
22.0,76.875,2022,63,21.42
22.0,77.5,2022,63,20.28
22.0,78.125,2022,63,18.84
22.0,78.75,2022,63,17.44
22.0,79.375,2022,63,17.33
22.0,80.0,2022,63,18.06
22.0,80.625,2022,63,17.43
20.0,73.125,2022,64,20.88
20.0,73.75,2022,64,18.03
20.0,74.375,2022,64,17.46
20.0,75.0,2022,64,18.17
20.0,75.625,2022,64,18.65
20.0,76.25,2022,64,19.47
20.0,76.875,2022,64,21.0
20.0,77.5,2022,64,21.78
20.0,78.125,2022,64,21.71
20.0,78.75,2022,64,22.11
20.0,79.375,2022,64,22.37
20.0,80.0,2022,64,21.52
20.0,80.625,2022,64,19.33
20.5,73.125,2022,64,19.76
20.5,73.75,2022,64,18.06
20.5,74.375,2022,64,17.13
20.5,75.0,2022,64,17.72
20.5,75.625,2022,64,17.71
20.5,76.25,2022,64,18.27
20.5,76.875,2022,64,20.12
20.5,77.5,2022,64,21.12
20.5,78.125,2022,64,21.07
20.5,78.75,2022,64,21.24
20.5,79.375,2022,64,21.39
20.5,80.0,2022,64,21.02
20.5,80.625,2022,64,19.74
21.0,73.125,2022,64,18.76
21.0,73.75,2022,64,18.51
21.0,74.375,2022,64,17.1
21.0,75.0,2022,64,17.95
21.0,75.625,2022,64,17.89
21.0,76.25,2022,64,18.16
21.0,76.875,2022,64,19.6
21.0,77.5,2022,64,20.08
21.0,78.125,2022,64,20.37
21.0,78.75,2022,64,19.7
21.0,79.375,2022,64,20.18
21.0,80.0,2022,64,20.8
21.0,80.625,2022,64,20.62
21.5,73.125,2022,64,17.79
21.5,73.75,2022,64,18.08
21.5,74.375,2022,64,16.93
21.5,75.0,2022,64,17.37
21.5,75.625,2022,64,17.08
21.5,76.25,2022,64,17.12
21.5,76.875,2022,64,17.95
21.5,77.5,2022,64,17.44
21.5,78.125,2022,64,18.36
21.5,78.75,2022,64,18.58
21.5,79.375,2022,64,18.87
21.5,80.0,2022,64,19.3
21.5,80.625,2022,64,19.52
22.0,73.125,2022,64,16.78
22.0,73.75,2022,64,17.14
22.0,74.375,2022,64,16.29
22.0,75.0,2022,64,16.8
22.0,75.625,2022,64,16.94
22.0,76.25,2022,64,16.72
22.0,76.875,2022,64,17.03
22.0,77.5,2022,64,16.19
22.0,78.125,2022,64,15.76
22.0,78.75,2022,64,15.53
22.0,79.375,2022,64,16.1
22.0,80.0,2022,64,17.53
22.0,80.625,2022,64,17.47
20.0,73.125,2022,65,21.34
20.0,73.75,2022,65,18.55
20.0,74.375,2022,65,18.81
20.0,75.0,2022,65,19.31
20.0,75.625,2022,65,19.68
20.0,76.25,2022,65,19.57
20.0,76.875,2022,65,19.35
20.0,77.5,2022,65,19.54
20.0,78.125,2022,65,20.32
20.0,78.75,2022,65,20.56
20.0,79.375,2022,65,20.33
20.0,80.0,2022,65,19.42
20.0,80.625,2022,65,19.04
20.5,73.125,2022,65,20.75
20.5,73.75,2022,65,19.09
20.5,74.375,2022,65,19.06
20.5,75.0,2022,65,19.54
20.5,75.625,2022,65,19.63
20.5,76.25,2022,65,19.18
20.5,76.875,2022,65,19.1
20.5,77.5,2022,65,19.3
20.5,78.125,2022,65,19.46
20.5,78.75,2022,65,19.09
20.5,79.375,2022,65,18.81
20.5,80.0,2022,65,18.14
20.5,80.625,2022,65,17.75
21.0,73.125,2022,65,20.39
21.0,73.75,2022,65,20.1
21.0,74.375,2022,65,19.47
21.0,75.0,2022,65,20.01
21.0,75.625,2022,65,19.94
21.0,76.25,2022,65,19.98
21.0,76.875,2022,65,20.11
21.0,77.5,2022,65,19.57
21.0,78.125,2022,65,18.94
21.0,78.75,2022,65,17.87
21.0,79.375,2022,65,18.1
21.0,80.0,2022,65,17.88
21.0,80.625,2022,65,17.24
21.5,73.125,2022,65,19.89
21.5,73.75,2022,65,19.89
21.5,74.375,2022,65,18.93
21.5,75.0,2022,65,18.8
21.5,75.625,2022,65,18.33
21.5,76.25,2022,65,18.74
21.5,76.875,2022,65,19.76
21.5,77.5,2022,65,19.19
21.5,78.125,2022,65,18.54
21.5,78.75,2022,65,17.86
21.5,79.375,2022,65,17.57
21.5,80.0,2022,65,17.69
21.5,80.625,2022,65,16.52
22.0,73.125,2022,65,19.14
22.0,73.75,2022,65,18.69
22.0,74.375,2022,65,17.6
22.0,75.0,2022,65,17.32
22.0,75.625,2022,65,17.09
22.0,76.25,2022,65,16.93
22.0,76.875,2022,65,17.79
22.0,77.5,2022,65,18.31
22.0,78.125,2022,65,18.01
22.0,78.75,2022,65,16.48
22.0,79.375,2022,65,15.65
22.0,80.0,2022,65,16.01
22.0,80.625,2022,65,15.29
20.0,73.125,2022,66,23.77
20.0,73.75,2022,66,21.68
20.0,74.375,2022,66,21.5
20.0,75.0,2022,66,21.36
20.0,75.625,2022,66,20.81
20.0,76.25,2022,66,20.63
20.0,76.875,2022,66,20.34
20.0,77.5,2022,66,19.07
20.0,78.125,2022,66,19.04
20.0,78.75,2022,66,19.18
20.0,79.375,2022,66,19.3
20.0,80.0,2022,66,18.86
20.0,80.625,2022,66,17.86
20.5,73.125,2022,66,22.51
20.5,73.75,2022,66,21.61
20.5,74.375,2022,66,21.58
20.5,75.0,2022,66,22.33
20.5,75.625,2022,66,22.25
20.5,76.25,2022,66,21.69
20.5,76.875,2022,66,21.15
20.5,77.5,2022,66,19.99
20.5,78.125,2022,66,19.22
20.5,78.75,2022,66,18.58
20.5,79.375,2022,66,18.36
20.5,80.0,2022,66,17.87
20.5,80.625,2022,66,16.84
21.0,73.125,2022,66,21.93
21.0,73.75,2022,66,22.29
21.0,74.375,2022,66,22.41
21.0,75.0,2022,66,23.7
21.0,75.625,2022,66,23.31
21.0,76.25,2022,66,22.88
21.0,76.875,2022,66,21.49
21.0,77.5,2022,66,20.05
21.0,78.125,2022,66,19.0
21.0,78.75,2022,66,17.53
21.0,79.375,2022,66,17.49
21.0,80.0,2022,66,17.4
21.0,80.625,2022,66,16.26
21.5,73.125,2022,66,21.96
21.5,73.75,2022,66,22.63
21.5,74.375,2022,66,22.49
21.5,75.0,2022,66,23.33
21.5,75.625,2022,66,22.64
21.5,76.25,2022,66,22.11
21.5,76.875,2022,66,20.52
21.5,77.5,2022,66,18.29
21.5,78.125,2022,66,17.75
21.5,78.75,2022,66,17.18
21.5,79.375,2022,66,16.62
21.5,80.0,2022,66,16.85
21.5,80.625,2022,66,15.76
22.0,73.125,2022,66,21.62
22.0,73.75,2022,66,22.22
22.0,74.375,2022,66,21.4
22.0,75.0,2022,66,22.01
22.0,75.625,2022,66,21.85
22.0,76.25,2022,66,21.6
22.0,76.875,2022,66,21.17
22.0,77.5,2022,66,18.62
22.0,78.125,2022,66,16.75
22.0,78.75,2022,66,15.4
22.0,79.375,2022,66,14.92
22.0,80.0,2022,66,15.48
22.0,80.625,2022,66,14.81
20.0,73.125,2022,67,25.77
20.0,73.75,2022,67,22.49
20.0,74.375,2022,67,21.71
20.0,75.0,2022,67,20.82
20.0,75.625,2022,67,20.66
20.0,76.25,2022,67,20.84
20.0,76.875,2022,67,19.98
20.0,77.5,2022,67,19.17
20.0,78.125,2022,67,18.7
20.0,78.75,2022,67,18.33
20.0,79.375,2022,67,18.65
20.0,80.0,2022,67,18.29
20.0,80.625,2022,67,17.74
20.5,73.125,2022,67,25.21
20.5,73.75,2022,67,23.18
20.5,74.375,2022,67,22.51
20.5,75.0,2022,67,22.88
20.5,75.625,2022,67,22.3
20.5,76.25,2022,67,21.48
20.5,76.875,2022,67,20.85
20.5,77.5,2022,67,19.95
20.5,78.125,2022,67,18.58
20.5,78.75,2022,67,17.61
20.5,79.375,2022,67,17.62
20.5,80.0,2022,67,17.48
20.5,80.625,2022,67,17.43
21.0,73.125,2022,67,24.99
21.0,73.75,2022,67,24.76
21.0,74.375,2022,67,23.82
21.0,75.0,2022,67,24.34
21.0,75.625,2022,67,23.5
21.0,76.25,2022,67,21.82
21.0,76.875,2022,67,21.09
21.0,77.5,2022,67,20.43
21.0,78.125,2022,67,19.03
21.0,78.75,2022,67,17.27
21.0,79.375,2022,67,17.27
21.0,80.0,2022,67,17.46
21.0,80.625,2022,67,17.63
21.5,73.125,2022,67,24.28
21.5,73.75,2022,67,24.99
21.5,74.375,2022,67,24.52
21.5,75.0,2022,67,24.15
21.5,75.625,2022,67,23.17
21.5,76.25,2022,67,21.15
21.5,76.875,2022,67,20.21
21.5,77.5,2022,67,19.51
21.5,78.125,2022,67,18.8
21.5,78.75,2022,67,17.84
21.5,79.375,2022,67,17.33
21.5,80.0,2022,67,17.91
21.5,80.625,2022,67,17.73
22.0,73.125,2022,67,22.47
22.0,73.75,2022,67,23.54
22.0,74.375,2022,67,23.79
22.0,75.0,2022,67,23.96
22.0,75.625,2022,67,23.49
22.0,76.25,2022,67,21.8
22.0,76.875,2022,67,20.79
22.0,77.5,2022,67,19.25
22.0,78.125,2022,67,18.4
22.0,78.75,2022,67,17.53
22.0,79.375,2022,67,16.84
22.0,80.0,2022,67,17.47
22.0,80.625,2022,67,17.11
20.0,73.125,2022,68,24.13
20.0,73.75,2022,68,22.56
20.0,74.375,2022,68,22.82
20.0,75.0,2022,68,21.94
20.0,75.625,2022,68,20.69
20.0,76.25,2022,68,19.26
20.0,76.875,2022,68,18.95
20.0,77.5,2022,68,18.68
20.0,78.125,2022,68,18.99
20.0,78.75,2022,68,18.77
20.0,79.375,2022,68,18.81
20.0,80.0,2022,68,18.41
20.0,80.625,2022,68,17.49
20.5,73.125,2022,68,22.64
20.5,73.75,2022,68,22.3
20.5,74.375,2022,68,22.66
20.5,75.0,2022,68,22.34
20.5,75.625,2022,68,20.7
20.5,76.25,2022,68,19.06
20.5,76.875,2022,68,19.21
20.5,77.5,2022,68,19.66
20.5,78.125,2022,68,19.57
20.5,78.75,2022,68,18.59
20.5,79.375,2022,68,18.22
20.5,80.0,2022,68,17.87
20.5,80.625,2022,68,16.7
21.0,73.125,2022,68,21.77
21.0,73.75,2022,68,22.58
21.0,74.375,2022,68,22.64
21.0,75.0,2022,68,22.91
21.0,75.625,2022,68,21.36
21.0,76.25,2022,68,20.16
21.0,76.875,2022,68,20.54
21.0,77.5,2022,68,20.53
21.0,78.125,2022,68,19.69
21.0,78.75,2022,68,18.4
21.0,79.375,2022,68,18.11
21.0,80.0,2022,68,17.58
21.0,80.625,2022,68,16.25
21.5,73.125,2022,68,21.2
21.5,73.75,2022,68,22.39
21.5,74.375,2022,68,22.59
21.5,75.0,2022,68,22.43
21.5,75.625,2022,68,21.28
21.5,76.25,2022,68,20.94
21.5,76.875,2022,68,21.49
21.5,77.5,2022,68,20.68
21.5,78.125,2022,68,19.5
21.5,78.75,2022,68,18.66
21.5,79.375,2022,68,17.94
21.5,80.0,2022,68,17.7
21.5,80.625,2022,68,16.48
22.0,73.125,2022,68,20.96
22.0,73.75,2022,68,21.89
22.0,74.375,2022,68,22.25
22.0,75.0,2022,68,21.66
22.0,75.625,2022,68,21.25
22.0,76.25,2022,68,21.17
22.0,76.875,2022,68,21.81
22.0,77.5,2022,68,20.75
22.0,78.125,2022,68,19.15
22.0,78.75,2022,68,17.74
22.0,79.375,2022,68,16.74
22.0,80.0,2022,68,17.12
22.0,80.625,2022,68,16.52
20.0,73.125,2022,69,22.53
20.0,73.75,2022,69,21.15
20.0,74.375,2022,69,21.84
20.0,75.0,2022,69,21.59
20.0,75.625,2022,69,20.36
20.0,76.25,2022,69,19.49
20.0,76.875,2022,69,19.13
20.0,77.5,2022,69,19.14
20.0,78.125,2022,69,19.44
20.0,78.75,2022,69,19.78
20.0,79.375,2022,69,19.89
20.0,80.0,2022,69,19.21
20.0,80.625,2022,69,18.79
20.5,73.125,2022,69,21.92
20.5,73.75,2022,69,21.66
20.5,74.375,2022,69,22.37
20.5,75.0,2022,69,22.32
20.5,75.625,2022,69,20.93
20.5,76.25,2022,69,19.37
20.5,76.875,2022,69,19.56
20.5,77.5,2022,69,19.9
20.5,78.125,2022,69,19.56
20.5,78.75,2022,69,19.28
20.5,79.375,2022,69,19.14
20.5,80.0,2022,69,18.98
20.5,80.625,2022,69,18.62
21.0,73.125,2022,69,21.63
21.0,73.75,2022,69,22.24
21.0,74.375,2022,69,22.21
21.0,75.0,2022,69,22.28
21.0,75.625,2022,69,21.12
21.0,76.25,2022,69,19.86
21.0,76.875,2022,69,20.43
21.0,77.5,2022,69,20.74
21.0,78.125,2022,69,20.42
21.0,78.75,2022,69,19.47
21.0,79.375,2022,69,19.08
21.0,80.0,2022,69,18.83
21.0,80.625,2022,69,18.28
21.5,73.125,2022,69,21.45
21.5,73.75,2022,69,22.04
21.5,74.375,2022,69,22.32
21.5,75.0,2022,69,21.95
21.5,75.625,2022,69,20.38
21.5,76.25,2022,69,19.06
21.5,76.875,2022,69,19.52
21.5,77.5,2022,69,19.28
21.5,78.125,2022,69,20.25
21.5,78.75,2022,69,19.99
21.5,79.375,2022,69,18.61
21.5,80.0,2022,69,18.32
21.5,80.625,2022,69,17.66
22.0,73.125,2022,69,21.36
22.0,73.75,2022,69,21.5
22.0,74.375,2022,69,22.01
22.0,75.0,2022,69,21.87
22.0,75.625,2022,69,21.28
22.0,76.25,2022,69,19.76
22.0,76.875,2022,69,19.56
22.0,77.5,2022,69,18.46
22.0,78.125,2022,69,17.86
22.0,78.75,2022,69,17.4
22.0,79.375,2022,69,17.3
22.0,80.0,2022,69,17.53
22.0,80.625,2022,69,17.47
20.0,73.125,2022,70,22.36
20.0,73.75,2022,70,21.6
20.0,74.375,2022,70,22.53
20.0,75.0,2022,70,22.6
20.0,75.625,2022,70,21.72
20.0,76.25,2022,70,21.94
20.0,76.875,2022,70,21.58
20.0,77.5,2022,70,21.39
20.0,78.125,2022,70,22.25
20.0,78.75,2022,70,22.96
20.0,79.375,2022,70,22.97
20.0,80.0,2022,70,21.75
20.0,80.625,2022,70,20.42
20.5,73.125,2022,70,22.3
20.5,73.75,2022,70,20.96
20.5,74.375,2022,70,21.67
20.5,75.0,2022,70,22.24
20.5,75.625,2022,70,21.05
20.5,76.25,2022,70,20.82
20.5,76.875,2022,70,20.57
20.5,77.5,2022,70,20.52
20.5,78.125,2022,70,21.19
20.5,78.75,2022,70,22.16
20.5,79.375,2022,70,22.03
20.5,80.0,2022,70,21.3
20.5,80.625,2022,70,20.23
21.0,73.125,2022,70,22.42
21.0,73.75,2022,70,21.16
21.0,74.375,2022,70,20.92
21.0,75.0,2022,70,21.6
21.0,75.625,2022,70,20.6
21.0,76.25,2022,70,20.38
21.0,76.875,2022,70,20.72
21.0,77.5,2022,70,20.46
21.0,78.125,2022,70,20.75
21.0,78.75,2022,70,20.83
21.0,79.375,2022,70,21.83
21.0,80.0,2022,70,20.94
21.0,80.625,2022,70,19.41
21.5,73.125,2022,70,22.0
21.5,73.75,2022,70,21.35
21.5,74.375,2022,70,20.35
21.5,75.0,2022,70,20.6
21.5,75.625,2022,70,19.7
21.5,76.25,2022,70,19.65
21.5,76.875,2022,70,19.83
21.5,77.5,2022,70,18.99
21.5,78.125,2022,70,19.64
21.5,78.75,2022,70,20.6
