-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,75.0,2020,89,0.06
20.5,75.625,2020,89,0.03
20.5,76.25,2020,89,0.16
20.5,76.875,2020,89,1.49
20.5,77.5,2020,89,4.1
20.5,78.125,2020,89,3.42
20.5,78.75,2020,89,6.53
20.5,79.375,2020,89,9.05
20.5,80.0,2020,89,8.98
20.5,80.625,2020,89,6.05
21.0,73.125,2020,89,0.0
21.0,73.75,2020,89,0.02
21.0,74.375,2020,89,0.07
21.0,75.0,2020,89,0.03
21.0,75.625,2020,89,0.0
21.0,76.25,2020,89,0.39
21.0,76.875,2020,89,1.36
21.0,77.5,2020,89,3.37
21.0,78.125,2020,89,3.21
21.0,78.75,2020,89,5.68
21.0,79.375,2020,89,7.67
21.0,80.0,2020,89,7.16
21.0,80.625,2020,89,4.7
21.5,73.125,2020,89,0.0
21.5,73.75,2020,89,0.0
21.5,74.375,2020,89,0.02
21.5,75.0,2020,89,0.01
21.5,75.625,2020,89,0.0
21.5,76.25,2020,89,0.66
21.5,76.875,2020,89,1.37
21.5,77.5,2020,89,2.23
21.5,78.125,2020,89,2.35
21.5,78.75,2020,89,3.64
21.5,79.375,2020,89,4.29
21.5,80.0,2020,89,3.59
21.5,80.625,2020,89,2.53
22.0,73.125,2020,89,0.0
22.0,73.75,2020,89,0.0
22.0,74.375,2020,89,0.0
22.0,75.0,2020,89,0.0
22.0,75.625,2020,89,0.0
22.0,76.25,2020,89,0.08
22.0,76.875,2020,89,0.65
22.0,77.5,2020,89,0.96
22.0,78.125,2020,89,0.95
22.0,78.75,2020,89,1.47
22.0,79.375,2020,89,1.65
22.0,80.0,2020,89,1.16
22.0,80.625,2020,89,0.93
20.0,73.125,2020,90,0.04
20.0,73.75,2020,90,0.85
20.0,74.375,2020,90,5.12
20.0,75.0,2020,90,11.65
20.0,75.625,2020,90,13.96
20.0,76.25,2020,90,11.53
20.0,76.875,2020,90,6.7
20.0,77.5,2020,90,2.73
20.0,78.125,2020,90,2.58
20.0,78.75,2020,90,2.57
20.0,79.375,2020,90,3.61
20.0,80.0,2020,90,3.22
20.0,80.625,2020,90,1.91
20.5,73.125,2020,90,0.01
20.5,73.75,2020,90,0.54
20.5,74.375,2020,90,3.29
20.5,75.0,2020,90,7.9
20.5,75.625,2020,90,10.31
20.5,76.25,2020,90,9.33
20.5,76.875,2020,90,6.45
20.5,77.5,2020,90,3.71
20.5,78.125,2020,90,3.67
20.5,78.75,2020,90,3.39
20.5,79.375,2020,90,2.97
20.5,80.0,2020,90,1.87
20.5,80.625,2020,90,0.84
21.0,73.125,2020,90,0.0
21.0,73.75,2020,90,0.18
21.0,74.375,2020,90,1.23
21.0,75.0,2020,90,3.19
21.0,75.625,2020,90,4.93
21.0,76.25,2020,90,5.61
21.0,76.875,2020,90,5.53
21.0,77.5,2020,90,4.8
21.0,78.125,2020,90,4.51
21.0,78.75,2020,90,3.56
21.0,79.375,2020,90,1.49
21.0,80.0,2020,90,0.57
21.0,80.625,2020,90,0.18
21.5,73.125,2020,90,0.0
21.5,73.75,2020,90,0.02
21.5,74.375,2020,90,0.22
21.5,75.0,2020,90,0.66
21.5,75.625,2020,90,1.47
21.5,76.25,2020,90,2.33
21.5,76.875,2020,90,3.54
21.5,77.5,2020,90,3.92
21.5,78.125,2020,90,3.89
21.5,78.75,2020,90,2.6
21.5,79.375,2020,90,0.7
21.5,80.0,2020,90,0.08
21.5,80.625,2020,90,0.02
22.0,73.125,2020,90,0.0
22.0,73.75,2020,90,0.0
22.0,74.375,2020,90,0.01
22.0,75.0,2020,90,0.05
22.0,75.625,2020,90,0.24
22.0,76.25,2020,90,0.63
22.0,76.875,2020,90,0.59
22.0,77.5,2020,90,0.89
22.0,78.125,2020,90,0.82
22.0,78.75,2020,90,0.57
22.0,79.375,2020,90,0.37
22.0,80.0,2020,90,0.01
22.0,80.625,2020,90,0.0
20.0,73.125,2020,91,0.03
20.0,73.75,2020,91,0.03
20.0,74.375,2020,91,0.47
20.0,75.0,2020,91,2.28
20.0,75.625,2020,91,4.51
20.0,76.25,2020,91,3.71
20.0,76.875,2020,91,2.59
20.0,77.5,2020,91,3.04
20.0,78.125,2020,91,3.03
20.0,78.75,2020,91,2.45
20.0,79.375,2020,91,1.18
20.0,80.0,2020,91,0.19
20.0,80.625,2020,91,0.0
20.5,73.125,2020,91,0.05
20.5,73.75,2020,91,0.0
20.5,74.375,2020,91,0.26
20.5,75.0,2020,91,1.62
20.5,75.625,2020,91,3.68
20.5,76.25,2020,91,3.77
20.5,76.875,2020,91,2.45
20.5,77.5,2020,91,1.85
20.5,78.125,2020,91,2.21
20.5,78.75,2020,91,1.25
20.5,79.375,2020,91,0.34
20.5,80.0,2020,91,0.05
20.5,80.625,2020,91,0.0
21.0,73.125,2020,91,0.02
21.0,73.75,2020,91,0.01
21.0,74.375,2020,91,0.1
21.0,75.0,2020,91,0.52
21.0,75.625,2020,91,1.14
21.0,76.25,2020,91,1.48
21.0,76.875,2020,91,1.62
21.0,77.5,2020,91,1.12
21.0,78.125,2020,91,1.31
21.0,78.75,2020,91,0.76
21.0,79.375,2020,91,0.83
21.0,80.0,2020,91,0.37
21.0,80.625,2020,91,0.07
21.5,73.125,2020,91,0.0
21.5,73.75,2020,91,0.01
21.5,74.375,2020,91,0.02
21.5,75.0,2020,91,0.02
21.5,75.625,2020,91,0.03
21.5,76.25,2020,91,0.26
21.5,76.875,2020,91,1.26
21.5,77.5,2020,91,2.86
21.5,78.125,2020,91,1.87
21.5,78.75,2020,91,3.44
21.5,79.375,2020,91,3.78
21.5,80.0,2020,91,1.78
21.5,80.625,2020,91,0.37
22.0,73.125,2020,91,0.0
22.0,73.75,2020,91,0.0
22.0,74.375,2020,91,0.01
22.0,75.0,2020,91,0.01
22.0,75.625,2020,91,0.05
22.0,76.25,2020,91,0.73
22.0,76.875,2020,91,2.54
22.0,77.5,2020,91,4.56
22.0,78.125,2020,91,4.03
22.0,78.75,2020,91,5.97
22.0,79.375,2020,91,5.76
22.0,80.0,2020,91,2.94
22.0,80.625,2020,91,0.83
20.0,73.125,2020,92,0.0
20.0,73.75,2020,92,0.1
20.0,74.375,2020,92,0.31
20.0,75.0,2020,92,0.24
20.0,75.625,2020,92,0.42
20.0,76.25,2020,92,0.84
20.0,76.875,2020,92,0.43
20.0,77.5,2020,92,0.06
20.0,78.125,2020,92,0.05
20.0,78.75,2020,92,0.03
20.0,79.375,2020,92,0.02
20.0,80.0,2020,92,0.0
20.0,80.625,2020,92,0.0
20.5,73.125,2020,92,0.0
20.5,73.75,2020,92,0.07
20.5,74.375,2020,92,0.28
20.5,75.0,2020,92,0.39
20.5,75.625,2020,92,0.9
20.5,76.25,2020,92,1.13
20.5,76.875,2020,92,0.45
20.5,77.5,2020,92,0.38
20.5,78.125,2020,92,0.11
20.5,78.75,2020,92,0.37
20.5,79.375,2020,92,0.26
20.5,80.0,2020,92,0.08
20.5,80.625,2020,92,0.01
21.0,73.125,2020,92,0.0
21.0,73.75,2020,92,0.03
21.0,74.375,2020,92,0.18
21.0,75.0,2020,92,0.64
21.0,75.625,2020,92,1.85
21.0,76.25,2020,92,2.19
21.0,76.875,2020,92,0.65
21.0,77.5,2020,92,0.73
21.0,78.125,2020,92,0.27
21.0,78.75,2020,92,0.87
21.0,79.375,2020,92,0.62
21.0,80.0,2020,92,0.21
21.0,80.625,2020,92,0.03
21.5,73.125,2020,92,0.0
21.5,73.75,2020,92,0.01
21.5,74.375,2020,92,0.08
21.5,75.0,2020,92,0.38
21.5,75.625,2020,92,1.14
21.5,76.25,2020,92,1.67
21.5,76.875,2020,92,0.84
21.5,77.5,2020,92,0.04
21.5,78.125,2020,92,0.33
21.5,78.75,2020,92,0.28
21.5,79.375,2020,92,0.17
21.5,80.0,2020,92,0.06
21.5,80.625,2020,92,0.02
22.0,73.125,2020,92,0.0
22.0,73.75,2020,92,0.0
22.0,74.375,2020,92,0.01
22.0,75.0,2020,92,0.06
22.0,75.625,2020,92,0.21
22.0,76.25,2020,92,0.38
22.0,76.875,2020,92,0.44
22.0,77.5,2020,92,0.21
22.0,78.125,2020,92,0.25
22.0,78.75,2020,92,0.1
22.0,79.375,2020,92,0.0
22.0,80.0,2020,92,0.0
22.0,80.625,2020,92,0.0
20.0,73.125,2020,93,0.12
20.0,73.75,2020,93,0.0
20.0,74.375,2020,93,0.0
20.0,75.0,2020,93,0.0
20.0,75.625,2020,93,0.0
20.0,76.25,2020,93,0.0
20.0,76.875,2020,93,0.0
20.0,77.5,2020,93,0.0
20.0,78.125,2020,93,0.0
20.0,78.75,2020,93,0.0
20.0,79.375,2020,93,0.0
20.0,80.0,2020,93,0.0
20.0,80.625,2020,93,0.0
20.5,73.125,2020,93,0.01
20.5,73.75,2020,93,0.0
20.5,74.375,2020,93,0.0
20.5,75.0,2020,93,0.0
20.5,75.625,2020,93,0.0
20.5,76.25,2020,93,0.0
20.5,76.875,2020,93,0.0
20.5,77.5,2020,93,0.0
20.5,78.125,2020,93,0.0
20.5,78.75,2020,93,0.0
20.5,79.375,2020,93,0.0
20.5,80.0,2020,93,0.0
20.5,80.625,2020,93,0.0
21.0,73.125,2020,93,0.0
21.0,73.75,2020,93,0.0
21.0,74.375,2020,93,0.0
21.0,75.0,2020,93,0.0
21.0,75.625,2020,93,0.0
21.0,76.25,2020,93,0.0
21.0,76.875,2020,93,0.0
21.0,77.5,2020,93,0.0
21.0,78.125,2020,93,0.0
21.0,78.75,2020,93,0.0
21.0,79.375,2020,93,0.0
21.0,80.0,2020,93,0.0
21.0,80.625,2020,93,0.0
21.5,73.125,2020,93,0.0
21.5,73.75,2020,93,0.0
21.5,74.375,2020,93,0.0
21.5,75.0,2020,93,0.0
21.5,75.625,2020,93,0.0
21.5,76.25,2020,93,0.0
21.5,76.875,2020,93,0.0
21.5,77.5,2020,93,0.0
21.5,78.125,2020,93,0.0
21.5,78.75,2020,93,0.0
21.5,79.375,2020,93,0.0
21.5,80.0,2020,93,0.0
21.5,80.625,2020,93,0.0
22.0,73.125,2020,93,0.0
22.0,73.75,2020,93,0.0
22.0,74.375,2020,93,0.0
22.0,75.0,2020,93,0.0
22.0,75.625,2020,93,0.0
22.0,76.25,2020,93,0.0
22.0,76.875,2020,93,0.0
22.0,77.5,2020,93,0.0
22.0,78.125,2020,93,0.0
22.0,78.75,2020,93,0.0
22.0,79.375,2020,93,0.0
22.0,80.0,2020,93,0.0
22.0,80.625,2020,93,0.0
20.0,73.125,2020,94,0.0
20.0,73.75,2020,94,0.0
20.0,74.375,2020,94,0.0
20.0,75.0,2020,94,0.0
20.0,75.625,2020,94,0.0
20.0,76.25,2020,94,0.02
20.0,76.875,2020,94,0.18
20.0,77.5,2020,94,0.12
20.0,78.125,2020,94,0.18
20.0,78.75,2020,94,0.02
20.0,79.375,2020,94,0.01
20.0,80.0,2020,94,0.05
20.0,80.625,2020,94,0.16
20.5,73.125,2020,94,0.0
20.5,73.75,2020,94,0.0
20.5,74.375,2020,94,0.0
20.5,75.0,2020,94,0.0
20.5,75.625,2020,94,0.0
20.5,76.25,2020,94,0.0
20.5,76.875,2020,94,0.03
20.5,77.5,2020,94,0.11
20.5,78.125,2020,94,0.02
20.5,78.75,2020,94,0.01
20.5,79.375,2020,94,0.01
20.5,80.0,2020,94,0.01
20.5,80.625,2020,94,0.04
21.0,73.125,2020,94,0.0
21.0,73.75,2020,94,0.0
21.0,74.375,2020,94,0.0
21.0,75.0,2020,94,0.0
21.0,75.625,2020,94,0.0
21.0,76.25,2020,94,0.0
21.0,76.875,2020,94,0.0
21.0,77.5,2020,94,0.0
21.0,78.125,2020,94,0.0
21.0,78.75,2020,94,0.01
21.0,79.375,2020,94,0.0
21.0,80.0,2020,94,0.0
21.0,80.625,2020,94,0.0
21.5,73.125,2020,94,0.0
21.5,73.75,2020,94,0.0
21.5,74.375,2020,94,0.0
21.5,75.0,2020,94,0.0
21.5,75.625,2020,94,0.0
21.5,76.25,2020,94,0.0
21.5,76.875,2020,94,0.0
21.5,77.5,2020,94,0.0
21.5,78.125,2020,94,0.0
21.5,78.75,2020,94,0.0
21.5,79.375,2020,94,0.0
21.5,80.0,2020,94,0.0
21.5,80.625,2020,94,0.0
22.0,73.125,2020,94,0.0
22.0,73.75,2020,94,0.0
22.0,74.375,2020,94,0.0
22.0,75.0,2020,94,0.0
22.0,75.625,2020,94,0.0
22.0,76.25,2020,94,0.0
22.0,76.875,2020,94,0.0
22.0,77.5,2020,94,0.0
22.0,78.125,2020,94,0.0
22.0,78.75,2020,94,0.0
22.0,79.375,2020,94,0.0
22.0,80.0,2020,94,0.0
22.0,80.625,2020,94,0.0
20.0,73.125,2020,95,0.04
20.0,73.75,2020,95,0.0
20.0,74.375,2020,95,0.0
20.0,75.0,2020,95,0.0
20.0,75.625,2020,95,0.07
20.0,76.25,2020,95,0.37
20.0,76.875,2020,95,0.86
20.0,77.5,2020,95,2.55
20.0,78.125,2020,95,2.54
20.0,78.75,2020,95,4.54
20.0,79.375,2020,95,4.7
20.0,80.0,2020,95,2.94
20.0,80.625,2020,95,1.01
20.5,73.125,2020,95,0.0
20.5,73.75,2020,95,0.0
20.5,74.375,2020,95,0.0
20.5,75.0,2020,95,0.0
20.5,75.625,2020,95,0.11
20.5,76.25,2020,95,0.54
20.5,76.875,2020,95,0.93
20.5,77.5,2020,95,1.6
20.5,78.125,2020,95,1.96
20.5,78.75,2020,95,3.04
20.5,79.375,2020,95,3.11
20.5,80.0,2020,95,1.87
20.5,80.625,2020,95,0.65
21.0,73.125,2020,95,0.0
21.0,73.75,2020,95,0.0
21.0,74.375,2020,95,0.0
21.0,75.0,2020,95,0.0
21.0,75.625,2020,95,0.09
21.0,76.25,2020,95,0.48
21.0,76.875,2020,95,0.7
21.0,77.5,2020,95,0.82
21.0,78.125,2020,95,0.97
21.0,78.75,2020,95,1.4
21.0,79.375,2020,95,1.54
21.0,80.0,2020,95,1.36
21.0,80.625,2020,95,0.91
21.5,73.125,2020,95,0.0
21.5,73.75,2020,95,0.0
21.5,74.375,2020,95,0.0
21.5,75.0,2020,95,0.0
21.5,75.625,2020,95,0.04
21.5,76.25,2020,95,0.25
21.5,76.875,2020,95,0.37
21.5,77.5,2020,95,0.33
21.5,78.125,2020,95,0.37
21.5,78.75,2020,95,0.59
21.5,79.375,2020,95,1.18
21.5,80.0,2020,95,2.47
21.5,80.625,2020,95,2.44
22.0,73.125,2020,95,0.0
22.0,73.75,2020,95,0.0
22.0,74.375,2020,95,0.0
22.0,75.0,2020,95,0.0
22.0,75.625,2020,95,0.01
22.0,76.25,2020,95,0.06
22.0,76.875,2020,95,0.11
22.0,77.5,2020,95,0.08
22.0,78.125,2020,95,0.1
22.0,78.75,2020,95,0.28
22.0,79.375,2020,95,1.33
22.0,80.0,2020,95,4.06
22.0,80.625,2020,95,4.66
20.0,73.125,2020,96,0.26
20.0,73.75,2020,96,0.0
20.0,74.375,2020,96,0.0
20.0,75.0,2020,96,0.0
20.0,75.625,2020,96,0.0
20.0,76.25,2020,96,0.0
20.0,76.875,2020,96,0.0
20.0,77.5,2020,96,0.0
20.0,78.125,2020,96,0.0
20.0,78.75,2020,96,0.0
20.0,79.375,2020,96,0.0
20.0,80.0,2020,96,0.05
20.0,80.625,2020,96,0.43
20.5,73.125,2020,96,0.02
20.5,73.75,2020,96,0.0
20.5,74.375,2020,96,0.0
20.5,75.0,2020,96,0.0
20.5,75.625,2020,96,0.0
20.5,76.25,2020,96,0.0
20.5,76.875,2020,96,0.0
20.5,77.5,2020,96,0.0
20.5,78.125,2020,96,0.0
20.5,78.75,2020,96,0.03
20.5,79.375,2020,96,0.05
20.5,80.0,2020,96,0.06
20.5,80.625,2020,96,0.22
21.0,73.125,2020,96,0.0
21.0,73.75,2020,96,0.0
21.0,74.375,2020,96,0.0
21.0,75.0,2020,96,0.0
21.0,75.625,2020,96,0.0
21.0,76.25,2020,96,0.0
21.0,76.875,2020,96,0.0
21.0,77.5,2020,96,0.07
21.0,78.125,2020,96,0.03
21.0,78.75,2020,96,0.25
21.0,79.375,2020,96,0.39
21.0,80.0,2020,96,0.29
21.0,80.625,2020,96,0.49
21.5,73.125,2020,96,0.0
21.5,73.75,2020,96,0.0
21.5,74.375,2020,96,0.0
21.5,75.0,2020,96,0.0
21.5,75.625,2020,96,0.0
21.5,76.25,2020,96,0.0
21.5,76.875,2020,96,0.0
21.5,77.5,2020,96,0.29
21.5,78.125,2020,96,0.12
21.5,78.75,2020,96,0.87
21.5,79.375,2020,96,1.23
21.5,80.0,2020,96,0.8
21.5,80.625,2020,96,1.45
22.0,73.125,2020,96,0.0
22.0,73.75,2020,96,0.0
22.0,74.375,2020,96,0.0
22.0,75.0,2020,96,0.0
22.0,75.625,2020,96,0.0
22.0,76.25,2020,96,0.0
22.0,76.875,2020,96,0.0
22.0,77.5,2020,96,0.34
22.0,78.125,2020,96,0.21
22.0,78.75,2020,96,1.22
22.0,79.375,2020,96,1.63
22.0,80.0,2020,96,0.91
22.0,80.625,2020,96,1.86
20.0,73.125,2020,97,0.36
20.0,73.75,2020,97,0.0
20.0,74.375,2020,97,0.0
20.0,75.0,2020,97,0.0
20.0,75.625,2020,97,0.0
20.0,76.25,2020,97,0.06
20.0,76.875,2020,97,0.33
20.0,77.5,2020,97,1.51
20.0,78.125,2020,97,1.2
20.0,78.75,2020,97,1.09
20.0,79.375,2020,97,0.13
20.0,80.0,2020,97,0.05
20.0,80.625,2020,97,0.11
20.5,73.125,2020,97,0.03
20.5,73.75,2020,97,0.0
20.5,74.375,2020,97,0.0
20.5,75.0,2020,97,0.0
20.5,75.625,2020,97,0.0
20.5,76.25,2020,97,0.0
20.5,76.875,2020,97,0.0
20.5,77.5,2020,97,0.01
20.5,78.125,2020,97,0.37
20.5,78.75,2020,97,0.08
20.5,79.375,2020,97,0.0
20.5,80.0,2020,97,0.0
20.5,80.625,2020,97,0.0
21.0,73.125,2020,97,0.0
21.0,73.75,2020,97,0.0
21.0,74.375,2020,97,0.0
21.0,75.0,2020,97,0.0
21.0,75.625,2020,97,0.0
21.0,76.25,2020,97,0.0
21.0,76.875,2020,97,0.0
21.0,77.5,2020,97,0.01
21.0,78.125,2020,97,0.0
21.0,78.75,2020,97,0.01
21.0,79.375,2020,97,0.01
21.0,80.0,2020,97,0.03
21.0,80.625,2020,97,0.01
21.5,73.125,2020,97,0.0
21.5,73.75,2020,97,0.0
21.5,74.375,2020,97,0.0
21.5,75.0,2020,97,0.0
21.5,75.625,2020,97,0.0
21.5,76.25,2020,97,0.0
21.5,76.875,2020,97,0.0
21.5,77.5,2020,97,0.0
21.5,78.125,2020,97,0.01
21.5,78.75,2020,97,0.0
21.5,79.375,2020,97,0.06
21.5,80.0,2020,97,0.15
21.5,80.625,2020,97,0.06
22.0,73.125,2020,97,0.0
22.0,73.75,2020,97,0.0
22.0,74.375,2020,97,0.0
22.0,75.0,2020,97,0.0
22.0,75.625,2020,97,0.0
22.0,76.25,2020,97,0.0
22.0,76.875,2020,97,0.01
22.0,77.5,2020,97,0.05
22.0,78.125,2020,97,0.03
22.0,78.75,2020,97,0.15
22.0,79.375,2020,97,0.33
22.0,80.0,2020,97,0.34
22.0,80.625,2020,97,0.1
20.0,73.125,2020,98,0.0
20.0,73.75,2020,98,0.0
20.0,74.375,2020,98,0.0
20.0,75.0,2020,98,0.0
20.0,75.625,2020,98,0.02
20.0,76.25,2020,98,0.2
20.0,76.875,2020,98,0.9
20.0,77.5,2020,98,1.73
20.0,78.125,2020,98,1.95
20.0,78.75,2020,98,2.92
20.0,79.375,2020,98,2.62
20.0,80.0,2020,98,1.45
20.0,80.625,2020,98,1.39
20.5,73.125,2020,98,0.0
20.5,73.75,2020,98,0.0
20.5,74.375,2020,98,0.0
20.5,75.0,2020,98,0.0
20.5,75.625,2020,98,0.0
20.5,76.25,2020,98,0.07
20.5,76.875,2020,98,0.43
20.5,77.5,2020,98,1.3
20.5,78.125,2020,98,1.19
20.5,78.75,2020,98,1.84
20.5,79.375,2020,98,1.37
20.5,80.0,2020,98,0.77
20.5,80.625,2020,98,0.79
21.0,73.125,2020,98,0.0
21.0,73.75,2020,98,0.0
21.0,74.375,2020,98,0.0
21.0,75.0,2020,98,0.0
21.0,75.625,2020,98,0.0
21.0,76.25,2020,98,0.01
21.0,76.875,2020,98,0.05
21.0,77.5,2020,98,0.22
21.0,78.125,2020,98,0.37
21.0,78.75,2020,98,0.44
21.0,79.375,2020,98,0.37
21.0,80.0,2020,98,0.33
21.0,80.625,2020,98,0.65
21.5,73.125,2020,98,0.0
21.5,73.75,2020,98,0.0
21.5,74.375,2020,98,0.0
21.5,75.0,2020,98,0.0
21.5,75.625,2020,98,0.0
21.5,76.25,2020,98,0.0
21.5,76.875,2020,98,0.0
21.5,77.5,2020,98,0.01
21.5,78.125,2020,98,0.03
21.5,78.75,2020,98,0.04
21.5,79.375,2020,98,0.11
21.5,80.0,2020,98,0.38
21.5,80.625,2020,98,0.87
22.0,73.125,2020,98,0.0
22.0,73.75,2020,98,0.0
22.0,74.375,2020,98,0.0
22.0,75.0,2020,98,0.0
22.0,75.625,2020,98,0.0
22.0,76.25,2020,98,0.0
22.0,76.875,2020,98,0.0
22.0,77.5,2020,98,0.0
22.0,78.125,2020,98,0.0
22.0,78.75,2020,98,0.01
22.0,79.375,2020,98,0.13
22.0,80.0,2020,98,0.57
22.0,80.625,2020,98,1.08
20.0,73.125,2020,99,0.0
20.0,73.75,2020,99,0.0
20.0,74.375,2020,99,0.0
20.0,75.0,2020,99,0.0
20.0,75.625,2020,99,0.0
20.0,76.25,2020,99,0.0
20.0,76.875,2020,99,0.0
20.0,77.5,2020,99,0.0
20.0,78.125,2020,99,0.0
20.0,78.75,2020,99,0.0
20.0,79.375,2020,99,0.01
20.0,80.0,2020,99,0.1
20.0,80.625,2020,99,0.55
20.5,73.125,2020,99,0.0
20.5,73.75,2020,99,0.0
20.5,74.375,2020,99,0.0
20.5,75.0,2020,99,0.0
20.5,75.625,2020,99,0.0
20.5,76.25,2020,99,0.0
20.5,76.875,2020,99,0.0
20.5,77.5,2020,99,0.0
20.5,78.125,2020,99,0.0
20.5,78.75,2020,99,0.0
20.5,79.375,2020,99,0.0
20.5,80.0,2020,99,0.02
20.5,80.625,2020,99,0.23
21.0,73.125,2020,99,0.0
21.0,73.75,2020,99,0.0
21.0,74.375,2020,99,0.0
21.0,75.0,2020,99,0.0
21.0,75.625,2020,99,0.0
21.0,76.25,2020,99,0.0
21.0,76.875,2020,99,0.0
21.0,77.5,2020,99,0.0
21.0,78.125,2020,99,0.0
21.0,78.75,2020,99,0.0
21.0,79.375,2020,99,0.0
21.0,80.0,2020,99,0.0
21.0,80.625,2020,99,0.03
21.5,73.125,2020,99,0.0
21.5,73.75,2020,99,0.0
21.5,74.375,2020,99,0.0
21.5,75.0,2020,99,0.0
21.5,75.625,2020,99,0.0
21.5,76.25,2020,99,0.0
21.5,76.875,2020,99,0.0
21.5,77.5,2020,99,0.0
21.5,78.125,2020,99,0.0
21.5,78.75,2020,99,0.0
21.5,79.375,2020,99,0.0
21.5,80.0,2020,99,0.0
21.5,80.625,2020,99,0.0
22.0,73.125,2020,99,0.0
22.0,73.75,2020,99,0.0
22.0,74.375,2020,99,0.0
22.0,75.0,2020,99,0.0
22.0,75.625,2020,99,0.0
22.0,76.25,2020,99,0.0
22.0,76.875,2020,99,0.0
22.0,77.5,2020,99,0.0
22.0,78.125,2020,99,0.0
22.0,78.75,2020,99,0.0
22.0,79.375,2020,99,0.0
22.0,80.0,2020,99,0.0
22.0,80.625,2020,99,0.0
20.0,73.125,2020,100,0.0
20.0,73.75,2020,100,0.0
20.0,74.375,2020,100,0.0
20.0,75.0,2020,100,0.0
20.0,75.625,2020,100,0.0
20.0,76.25,2020,100,0.0
20.0,76.875,2020,100,0.0
20.0,77.5,2020,100,0.0
20.0,78.125,2020,100,0.0
20.0,78.75,2020,100,0.0
20.0,79.375,2020,100,0.0
20.0,80.0,2020,100,0.12
20.0,80.625,2020,100,0.58
20.5,73.125,2020,100,0.0
20.5,73.75,2020,100,0.0
20.5,74.375,2020,100,0.0
20.5,75.0,2020,100,0.0
20.5,75.625,2020,100,0.0
20.5,76.25,2020,100,0.0
20.5,76.875,2020,100,0.0
20.5,77.5,2020,100,0.0
20.5,78.125,2020,100,0.0
20.5,78.75,2020,100,0.0
20.5,79.375,2020,100,0.0
20.5,80.0,2020,100,0.0
20.5,80.625,2020,100,0.0
21.0,73.125,2020,100,0.0
21.0,73.75,2020,100,0.0
21.0,74.375,2020,100,0.0
21.0,75.0,2020,100,0.0
21.0,75.625,2020,100,0.0
21.0,76.25,2020,100,0.0
21.0,76.875,2020,100,0.0
21.0,77.5,2020,100,0.0
21.0,78.125,2020,100,0.0
21.0,78.75,2020,100,0.0
21.0,79.375,2020,100,0.0
21.0,80.0,2020,100,0.0
21.0,80.625,2020,100,0.0
21.5,73.125,2020,100,0.0
21.5,73.75,2020,100,0.0
21.5,74.375,2020,100,0.0
21.5,75.0,2020,100,0.0
21.5,75.625,2020,100,0.0
21.5,76.25,2020,100,0.0
21.5,76.875,2020,100,0.0
21.5,77.5,2020,100,0.0
21.5,78.125,2020,100,0.0
21.5,78.75,2020,100,0.0
21.5,79.375,2020,100,0.0
21.5,80.0,2020,100,0.0
21.5,80.625,2020,100,0.01
22.0,73.125,2020,100,0.0
22.0,73.75,2020,100,0.0
22.0,74.375,2020,100,0.0
22.0,75.0,2020,100,0.0
22.0,75.625,2020,100,0.0
22.0,76.25,2020,100,0.0
22.0,76.875,2020,100,0.0
22.0,77.5,2020,100,0.0
22.0,78.125,2020,100,0.0
22.0,78.75,2020,100,0.0
22.0,79.375,2020,100,0.0
22.0,80.0,2020,100,0.03
22.0,80.625,2020,100,0.1
20.0,73.125,2020,101,0.01
20.0,73.75,2020,101,0.0
20.0,74.375,2020,101,0.0
20.0,75.0,2020,101,0.0
20.0,75.625,2020,101,0.0
20.0,76.25,2020,101,0.0
20.0,76.875,2020,101,0.0
20.0,77.5,2020,101,0.0
20.0,78.125,2020,101,0.0
20.0,78.75,2020,101,0.0
20.0,79.375,2020,101,0.0
20.0,80.0,2020,101,0.13
20.0,80.625,2020,101,0.88
20.5,73.125,2020,101,0.0
20.5,73.75,2020,101,0.0
20.5,74.375,2020,101,0.0
20.5,75.0,2020,101,0.0
20.5,75.625,2020,101,0.0
20.5,76.25,2020,101,0.0
20.5,76.875,2020,101,0.0
20.5,77.5,2020,101,0.0
20.5,78.125,2020,101,0.0
20.5,78.75,2020,101,0.0
20.5,79.375,2020,101,0.0
20.5,80.0,2020,101,0.05
20.5,80.625,2020,101,0.41
21.0,73.125,2020,101,0.0
21.0,73.75,2020,101,0.0
21.0,74.375,2020,101,0.0
21.0,75.0,2020,101,0.0
21.0,75.625,2020,101,0.0
21.0,76.25,2020,101,0.0
21.0,76.875,2020,101,0.0
21.0,77.5,2020,101,0.0
21.0,78.125,2020,101,0.0
21.0,78.75,2020,101,0.0
21.0,79.375,2020,101,0.0
21.0,80.0,2020,101,0.0
21.0,80.625,2020,101,0.04
21.5,73.125,2020,101,0.0
21.5,73.75,2020,101,0.0
21.5,74.375,2020,101,0.0
21.5,75.0,2020,101,0.0
21.5,75.625,2020,101,0.0
21.5,76.25,2020,101,0.0
21.5,76.875,2020,101,0.0
