-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,78.125,2024,40,13.87
20.5,78.75,2024,40,13.24
20.5,79.375,2024,40,13.7
20.5,80.0,2024,40,14.16
20.5,80.625,2024,40,13.26
21.0,73.125,2024,40,17.01
21.0,73.75,2024,40,16.85
21.0,74.375,2024,40,14.65
21.0,75.0,2024,40,15.0
21.0,75.625,2024,40,14.64
21.0,76.25,2024,40,14.41
21.0,76.875,2024,40,14.79
21.0,77.5,2024,40,14.43
21.0,78.125,2024,40,13.97
21.0,78.75,2024,40,12.21
21.0,79.375,2024,40,12.67
21.0,80.0,2024,40,12.9
21.0,80.625,2024,40,12.28
21.5,73.125,2024,40,16.0
21.5,73.75,2024,40,16.13
21.5,74.375,2024,40,14.33
21.5,75.0,2024,40,14.05
21.5,75.625,2024,40,13.13
21.5,76.25,2024,40,12.84
21.5,76.875,2024,40,13.53
21.5,77.5,2024,40,12.57
21.5,78.125,2024,40,12.61
21.5,78.75,2024,40,12.07
21.5,79.375,2024,40,11.71
21.5,80.0,2024,40,12.08
21.5,80.625,2024,40,11.32
22.0,73.125,2024,40,14.64
22.0,73.75,2024,40,14.89
22.0,74.375,2024,40,13.2
22.0,75.0,2024,40,12.79
22.0,75.625,2024,40,12.38
22.0,76.25,2024,40,11.71
22.0,76.875,2024,40,12.35
22.0,77.5,2024,40,11.38
22.0,78.125,2024,40,10.57
22.0,78.75,2024,40,9.6
22.0,79.375,2024,40,9.26
22.0,80.0,2024,40,10.14
22.0,80.625,2024,40,9.98
20.0,73.125,2024,41,17.13
20.0,73.75,2024,41,15.22
20.0,74.375,2024,41,15.52
20.0,75.0,2024,41,15.52
20.0,75.625,2024,41,15.06
20.0,76.25,2024,41,15.17
20.0,76.875,2024,41,15.27
20.0,77.5,2024,41,14.97
20.0,78.125,2024,41,15.07
20.0,78.75,2024,41,15.22
20.0,79.375,2024,41,15.38
20.0,80.0,2024,41,15.43
20.0,80.625,2024,41,14.36
20.5,73.125,2024,41,16.48
20.5,73.75,2024,41,15.67
20.5,74.375,2024,41,15.25
20.5,75.0,2024,41,15.72
20.5,75.625,2024,41,15.28
20.5,76.25,2024,41,15.2
20.5,76.875,2024,41,15.19
20.5,77.5,2024,41,14.52
20.5,78.125,2024,41,13.91
20.5,78.75,2024,41,13.57
20.5,79.375,2024,41,13.93
20.5,80.0,2024,41,13.87
20.5,80.625,2024,41,12.93
21.0,73.125,2024,41,15.88
21.0,73.75,2024,41,16.32
21.0,74.375,2024,41,15.08
21.0,75.0,2024,41,15.68
21.0,75.625,2024,41,15.48
21.0,76.25,2024,41,15.43
21.0,76.875,2024,41,15.52
21.0,77.5,2024,41,14.83
21.0,78.125,2024,41,14.04
21.0,78.75,2024,41,12.61
21.0,79.375,2024,41,12.86
21.0,80.0,2024,41,12.77
21.0,80.625,2024,41,11.71
21.5,73.125,2024,41,15.41
21.5,73.75,2024,41,15.92
21.5,74.375,2024,41,14.61
21.5,75.0,2024,41,14.55
21.5,75.625,2024,41,14.21
21.5,76.25,2024,41,14.23
21.5,76.875,2024,41,15.0
21.5,77.5,2024,41,13.82
21.5,78.125,2024,41,13.4
21.5,78.75,2024,41,12.54
21.5,79.375,2024,41,11.82
21.5,80.0,2024,41,12.0
21.5,80.625,2024,41,11.04
22.0,73.125,2024,41,14.71
22.0,73.75,2024,41,15.07
22.0,74.375,2024,41,13.91
22.0,75.0,2024,41,13.69
22.0,75.625,2024,41,13.5
22.0,76.25,2024,41,13.19
22.0,76.875,2024,41,14.06
22.0,77.5,2024,41,13.36
22.0,78.125,2024,41,12.0
22.0,78.75,2024,41,10.88
22.0,79.375,2024,41,10.05
22.0,80.0,2024,41,10.9
22.0,80.625,2024,41,10.45
20.0,73.125,2024,42,15.89
20.0,73.75,2024,42,14.05
20.0,74.375,2024,42,14.8
20.0,75.0,2024,42,15.0
20.0,75.625,2024,42,15.59
20.0,76.25,2024,42,16.11
20.0,76.875,2024,42,16.36
20.0,77.5,2024,42,17.57
20.0,78.125,2024,42,19.17
20.0,78.75,2024,42,19.73
20.0,79.375,2024,42,19.42
20.0,80.0,2024,42,18.1
20.0,80.625,2024,42,16.4
20.5,73.125,2024,42,15.49
20.5,73.75,2024,42,14.67
20.5,74.375,2024,42,15.16
20.5,75.0,2024,42,15.9
20.5,75.625,2024,42,16.58
20.5,76.25,2024,42,15.96
20.5,76.875,2024,42,16.04
20.5,77.5,2024,42,17.07
20.5,78.125,2024,42,17.79
20.5,78.75,2024,42,17.25
20.5,79.375,2024,42,17.14
20.5,80.0,2024,42,16.61
20.5,80.625,2024,42,15.61
21.0,73.125,2024,42,14.91
21.0,73.75,2024,42,15.96
21.0,74.375,2024,42,15.84
21.0,75.0,2024,42,16.18
21.0,75.625,2024,42,16.35
21.0,76.25,2024,42,16.36
21.0,76.875,2024,42,16.39
21.0,77.5,2024,42,16.58
21.0,78.125,2024,42,16.55
21.0,78.75,2024,42,15.4
21.0,79.375,2024,42,15.62
21.0,80.0,2024,42,15.7
21.0,80.625,2024,42,14.96
21.5,73.125,2024,42,14.52
21.5,73.75,2024,42,15.69
21.5,74.375,2024,42,14.77
21.5,75.0,2024,42,14.54
21.5,75.625,2024,42,14.29
21.5,76.25,2024,42,15.02
21.5,76.875,2024,42,15.68
21.5,77.5,2024,42,15.15
21.5,78.125,2024,42,15.62
21.5,78.75,2024,42,15.22
21.5,79.375,2024,42,14.35
21.5,80.0,2024,42,14.62
21.5,80.625,2024,42,14.04
22.0,73.125,2024,42,14.27
22.0,73.75,2024,42,15.0
22.0,74.375,2024,42,13.99
22.0,75.0,2024,42,13.95
22.0,75.625,2024,42,13.85
22.0,76.25,2024,42,13.95
22.0,76.875,2024,42,15.0
22.0,77.5,2024,42,14.77
22.0,78.125,2024,42,14.34
22.0,78.75,2024,42,13.38
22.0,79.375,2024,42,12.64
22.0,80.0,2024,42,13.32
22.0,80.625,2024,42,12.82
20.0,73.125,2024,43,17.72
20.0,73.75,2024,43,16.38
20.0,74.375,2024,43,16.46
20.0,75.0,2024,43,16.76
20.0,75.625,2024,43,16.52
20.0,76.25,2024,43,16.91
20.0,76.875,2024,43,18.53
20.0,77.5,2024,43,20.63
20.0,78.125,2024,43,21.6
20.0,78.75,2024,43,21.42
20.0,79.375,2024,43,21.06
20.0,80.0,2024,43,19.91
20.0,80.625,2024,43,18.65
20.5,73.125,2024,43,18.32
20.5,73.75,2024,43,17.61
20.5,74.375,2024,43,17.22
20.5,75.0,2024,43,17.83
20.5,75.625,2024,43,17.27
20.5,76.25,2024,43,16.17
20.5,76.875,2024,43,17.34
20.5,77.5,2024,43,18.91
20.5,78.125,2024,43,20.41
20.5,78.75,2024,43,20.37
20.5,79.375,2024,43,20.06
20.5,80.0,2024,43,19.32
20.5,80.625,2024,43,18.19
21.0,73.125,2024,43,17.59
21.0,73.75,2024,43,18.24
21.0,74.375,2024,43,17.56
21.0,75.0,2024,43,17.45
21.0,75.625,2024,43,16.78
21.0,76.25,2024,43,16.45
21.0,76.875,2024,43,17.01
21.0,77.5,2024,43,17.4
21.0,78.125,2024,43,18.02
21.0,78.75,2024,43,17.48
21.0,79.375,2024,43,17.55
21.0,80.0,2024,43,17.14
21.0,80.625,2024,43,16.62
21.5,73.125,2024,43,15.95
21.5,73.75,2024,43,17.21
21.5,74.375,2024,43,15.95
21.5,75.0,2024,43,15.83
21.5,75.625,2024,43,15.48
21.5,76.25,2024,43,15.84
21.5,76.875,2024,43,16.36
21.5,77.5,2024,43,15.58
21.5,78.125,2024,43,16.08
21.5,78.75,2024,43,16.16
21.5,79.375,2024,43,15.8
21.5,80.0,2024,43,15.64
21.5,80.625,2024,43,15.2
22.0,73.125,2024,43,14.72
22.0,73.75,2024,43,15.63
22.0,74.375,2024,43,14.42
22.0,75.0,2024,43,14.6
22.0,75.625,2024,43,14.91
22.0,76.25,2024,43,15.21
22.0,76.875,2024,43,15.98
22.0,77.5,2024,43,15.31
22.0,78.125,2024,43,14.71
22.0,78.75,2024,43,14.14
22.0,79.375,2024,43,14.19
22.0,80.0,2024,43,14.7
22.0,80.625,2024,43,14.32
20.0,73.125,2024,44,16.42
20.0,73.75,2024,44,15.84
20.0,74.375,2024,44,15.75
20.0,75.0,2024,44,16.54
20.0,75.625,2024,44,16.65
20.0,76.25,2024,44,17.38
20.0,76.875,2024,44,18.67
20.0,77.5,2024,44,21.11
20.0,78.125,2024,44,22.0
20.0,78.75,2024,44,21.61
20.0,79.375,2024,44,20.83
20.0,80.0,2024,44,19.11
20.0,80.625,2024,44,17.71
20.5,73.125,2024,44,16.78
20.5,73.75,2024,44,15.78
20.5,74.375,2024,44,15.3
20.5,75.0,2024,44,16.37
20.5,75.625,2024,44,16.36
20.5,76.25,2024,44,16.51
20.5,76.875,2024,44,17.61
20.5,77.5,2024,44,20.48
20.5,78.125,2024,44,21.98
20.5,78.75,2024,44,20.92
20.5,79.375,2024,44,20.13
20.5,80.0,2024,44,19.15
20.5,80.625,2024,44,18.21
21.0,73.125,2024,44,16.77
21.0,73.75,2024,44,16.98
21.0,74.375,2024,44,15.84
21.0,75.0,2024,44,16.26
21.0,75.625,2024,44,16.6
21.0,76.25,2024,44,17.12
21.0,76.875,2024,44,18.37
21.0,77.5,2024,44,19.93
21.0,78.125,2024,44,20.46
21.0,78.75,2024,44,19.52
21.0,79.375,2024,44,19.69
21.0,80.0,2024,44,19.18
21.0,80.625,2024,44,18.14
21.5,73.125,2024,44,15.77
21.5,73.75,2024,44,17.42
21.5,74.375,2024,44,16.61
21.5,75.0,2024,44,15.94
21.5,75.625,2024,44,16.06
21.5,76.25,2024,44,16.85
21.5,76.875,2024,44,18.34
21.5,77.5,2024,44,17.15
21.5,78.125,2024,44,18.35
21.5,78.75,2024,44,18.49
21.5,79.375,2024,44,18.65
21.5,80.0,2024,44,18.25
21.5,80.625,2024,44,17.33
22.0,73.125,2024,44,14.81
22.0,73.75,2024,44,16.26
22.0,74.375,2024,44,15.81
22.0,75.0,2024,44,15.47
22.0,75.625,2024,44,16.15
22.0,76.25,2024,44,16.55
22.0,76.875,2024,44,17.75
22.0,77.5,2024,44,16.85
22.0,78.125,2024,44,16.58
22.0,78.75,2024,44,16.7
22.0,79.375,2024,44,16.98
22.0,80.0,2024,44,17.4
22.0,80.625,2024,44,16.52
20.0,73.125,2024,45,18.02
20.0,73.75,2024,45,15.85
20.0,74.375,2024,45,15.62
20.0,75.0,2024,45,15.45
20.0,75.625,2024,45,15.55
20.0,76.25,2024,45,16.45
20.0,76.875,2024,45,17.84
20.0,77.5,2024,45,19.3
20.0,78.125,2024,45,20.71
20.0,78.75,2024,45,20.55
20.0,79.375,2024,45,19.95
20.0,80.0,2024,45,19.14
20.0,80.625,2024,45,17.67
20.5,73.125,2024,45,16.99
20.5,73.75,2024,45,16.06
20.5,74.375,2024,45,16.02
20.5,75.0,2024,45,15.84
20.5,75.625,2024,45,15.49
20.5,76.25,2024,45,15.91
20.5,76.875,2024,45,16.97
20.5,77.5,2024,45,19.27
20.5,78.125,2024,45,20.09
20.5,78.75,2024,45,19.23
20.5,79.375,2024,45,19.07
20.5,80.0,2024,45,18.45
20.5,80.625,2024,45,17.47
21.0,73.125,2024,45,15.97
21.0,73.75,2024,45,16.62
21.0,74.375,2024,45,16.59
21.0,75.0,2024,45,16.75
21.0,75.625,2024,45,16.3
21.0,76.25,2024,45,16.16
21.0,76.875,2024,45,17.04
21.0,77.5,2024,45,19.06
21.0,78.125,2024,45,19.56
21.0,78.75,2024,45,17.8
21.0,79.375,2024,45,17.81
21.0,80.0,2024,45,17.57
21.0,80.625,2024,45,16.89
21.5,73.125,2024,45,15.11
21.5,73.75,2024,45,16.43
21.5,74.375,2024,45,16.67
21.5,75.0,2024,45,16.25
21.5,75.625,2024,45,15.54
21.5,76.25,2024,45,15.27
21.5,76.875,2024,45,15.99
21.5,77.5,2024,45,17.02
21.5,78.125,2024,45,18.9
21.5,78.75,2024,45,18.75
21.5,79.375,2024,45,17.38
21.5,80.0,2024,45,16.48
21.5,80.625,2024,45,15.87
22.0,73.125,2024,45,14.31
22.0,73.75,2024,45,15.12
22.0,74.375,2024,45,15.64
22.0,75.0,2024,45,15.27
22.0,75.625,2024,45,15.34
22.0,76.25,2024,45,15.19
22.0,76.875,2024,45,15.43
22.0,77.5,2024,45,16.15
22.0,78.125,2024,45,17.69
22.0,78.75,2024,45,17.36
22.0,79.375,2024,45,16.89
22.0,80.0,2024,45,16.49
22.0,80.625,2024,45,15.06
20.0,73.125,2024,46,17.38
20.0,73.75,2024,46,15.53
20.0,74.375,2024,46,15.61
20.0,75.0,2024,46,16.57
20.0,75.625,2024,46,17.25
20.0,76.25,2024,46,17.32
20.0,76.875,2024,46,17.45
20.0,77.5,2024,46,17.42
20.0,78.125,2024,46,17.85
20.0,78.75,2024,46,19.15
20.0,79.375,2024,46,21.19
20.0,80.0,2024,46,19.76
20.0,80.625,2024,46,18.73
20.5,73.125,2024,46,16.56
20.5,73.75,2024,46,15.74
20.5,74.375,2024,46,15.6
20.5,75.0,2024,46,16.62
20.5,75.625,2024,46,16.62
20.5,76.25,2024,46,16.5
20.5,76.875,2024,46,16.75
20.5,77.5,2024,46,16.79
20.5,78.125,2024,46,17.12
20.5,78.75,2024,46,17.33
20.5,79.375,2024,46,18.46
20.5,80.0,2024,46,19.0
20.5,80.625,2024,46,18.3
21.0,73.125,2024,46,16.04
21.0,73.75,2024,46,16.59
21.0,74.375,2024,46,15.58
21.0,75.0,2024,46,16.39
21.0,75.625,2024,46,16.21
21.0,76.25,2024,46,16.36
21.0,76.875,2024,46,17.13
21.0,77.5,2024,46,16.99
21.0,78.125,2024,46,17.3
21.0,78.75,2024,46,16.49
21.0,79.375,2024,46,17.33
21.0,80.0,2024,46,17.83
21.0,80.625,2024,46,17.57
21.5,73.125,2024,46,15.74
21.5,73.75,2024,46,16.68
21.5,74.375,2024,46,15.42
21.5,75.0,2024,46,15.48
21.5,75.625,2024,46,15.19
21.5,76.25,2024,46,15.32
21.5,76.875,2024,46,16.16
21.5,77.5,2024,46,15.54
21.5,78.125,2024,46,16.22
21.5,78.75,2024,46,15.56
21.5,79.375,2024,46,15.79
21.5,80.0,2024,46,16.2
21.5,80.625,2024,46,16.35
22.0,73.125,2024,46,15.12
22.0,73.75,2024,46,15.87
22.0,74.375,2024,46,14.74
22.0,75.0,2024,46,14.83
22.0,75.625,2024,46,15.0
22.0,76.25,2024,46,14.9
22.0,76.875,2024,46,15.39
22.0,77.5,2024,46,14.64
22.0,78.125,2024,46,14.18
22.0,78.75,2024,46,13.68
22.0,79.375,2024,46,13.64
22.0,80.0,2024,46,14.41
22.0,80.625,2024,46,14.7
20.0,73.125,2024,47,20.75
20.0,73.75,2024,47,19.45
20.0,74.375,2024,47,19.33
20.0,75.0,2024,47,19.13
20.0,75.625,2024,47,19.31
20.0,76.25,2024,47,19.34
20.0,76.875,2024,47,19.1
20.0,77.5,2024,47,19.1
20.0,78.125,2024,47,19.07
20.0,78.75,2024,47,19.16
20.0,79.375,2024,47,18.61
20.0,80.0,2024,47,17.76
20.0,80.625,2024,47,16.66
20.5,73.125,2024,47,20.67
20.5,73.75,2024,47,19.13
20.5,74.375,2024,47,17.92
20.5,75.0,2024,47,18.69
20.5,75.625,2024,47,19.11
20.5,76.25,2024,47,18.6
20.5,76.875,2024,47,18.45
20.5,77.5,2024,47,18.15
20.5,78.125,2024,47,17.95
20.5,78.75,2024,47,17.6
20.5,79.375,2024,47,18.03
20.5,80.0,2024,47,17.72
20.5,80.625,2024,47,16.67
21.0,73.125,2024,47,19.74
21.0,73.75,2024,47,18.95
21.0,74.375,2024,47,17.23
21.0,75.0,2024,47,18.15
21.0,75.625,2024,47,18.29
21.0,76.25,2024,47,18.07
21.0,76.875,2024,47,18.54
21.0,77.5,2024,47,17.55
21.0,78.125,2024,47,17.34
21.0,78.75,2024,47,16.04
21.0,79.375,2024,47,16.82
21.0,80.0,2024,47,17.22
21.0,80.625,2024,47,16.64
21.5,73.125,2024,47,18.65
21.5,73.75,2024,47,18.82
21.5,74.375,2024,47,17.38
21.5,75.0,2024,47,17.27
21.5,75.625,2024,47,17.02
21.5,76.25,2024,47,16.96
21.5,76.875,2024,47,17.46
21.5,77.5,2024,47,16.55
21.5,78.125,2024,47,15.98
21.5,78.75,2024,47,15.54
21.5,79.375,2024,47,15.14
21.5,80.0,2024,47,15.87
21.5,80.625,2024,47,15.85
22.0,73.125,2024,47,18.11
22.0,73.75,2024,47,18.38
22.0,74.375,2024,47,16.77
22.0,75.0,2024,47,16.26
22.0,75.625,2024,47,16.28
22.0,76.25,2024,47,16.4
22.0,76.875,2024,47,16.95
22.0,77.5,2024,47,15.74
22.0,78.125,2024,47,14.61
22.0,78.75,2024,47,13.72
22.0,79.375,2024,47,13.25
22.0,80.0,2024,47,14.24
22.0,80.625,2024,47,14.61
20.0,73.125,2024,48,22.21
20.0,73.75,2024,48,20.07
20.0,74.375,2024,48,20.56
20.0,75.0,2024,48,20.6
20.0,75.625,2024,48,19.51
20.0,76.25,2024,48,19.27
20.0,76.875,2024,48,19.07
20.0,77.5,2024,48,19.08
20.0,78.125,2024,48,18.65
20.0,78.75,2024,48,18.55
20.0,79.375,2024,48,18.43
20.0,80.0,2024,48,18.29
20.0,80.625,2024,48,17.68
20.5,73.125,2024,48,23.09
20.5,73.75,2024,48,20.61
20.5,74.375,2024,48,20.95
20.5,75.0,2024,48,21.18
20.5,75.625,2024,48,20.04
20.5,76.25,2024,48,19.54
20.5,76.875,2024,48,19.52
20.5,77.5,2024,48,19.48
20.5,78.125,2024,48,19.22
20.5,78.75,2024,48,18.34
20.5,79.375,2024,48,18.01
20.5,80.0,2024,48,17.91
20.5,80.625,2024,48,16.96
21.0,73.125,2024,48,23.23
21.0,73.75,2024,48,21.41
21.0,74.375,2024,48,21.32
21.0,75.0,2024,48,21.92
21.0,75.625,2024,48,21.4
21.0,76.25,2024,48,20.84
21.0,76.875,2024,48,20.31
21.0,77.5,2024,48,19.19
21.0,78.125,2024,48,18.94
21.0,78.75,2024,48,17.6
21.0,79.375,2024,48,17.69
21.0,80.0,2024,48,17.69
21.0,80.625,2024,48,16.43
21.5,73.125,2024,48,22.04
21.5,73.75,2024,48,21.99
21.5,74.375,2024,48,21.34
21.5,75.0,2024,48,21.26
21.5,75.625,2024,48,20.39
21.5,76.25,2024,48,19.76
21.5,76.875,2024,48,19.1
21.5,77.5,2024,48,16.66
21.5,78.125,2024,48,17.15
21.5,78.75,2024,48,17.19
21.5,79.375,2024,48,17.47
21.5,80.0,2024,48,17.66
21.5,80.625,2024,48,15.98
22.0,73.125,2024,48,21.02
22.0,73.75,2024,48,21.42
22.0,74.375,2024,48,20.44
22.0,75.0,2024,48,20.24
22.0,75.625,2024,48,19.91
22.0,76.25,2024,48,19.33
22.0,76.875,2024,48,18.46
22.0,77.5,2024,48,16.56
22.0,78.125,2024,48,16.3
22.0,78.75,2024,48,16.2
22.0,79.375,2024,48,15.58
22.0,80.0,2024,48,15.3
22.0,80.625,2024,48,15.01
20.0,73.125,2024,49,20.7
20.0,73.75,2024,49,19.48
20.0,74.375,2024,49,18.91
20.0,75.0,2024,49,18.91
20.0,75.625,2024,49,19.24
20.0,76.25,2024,49,18.59
20.0,76.875,2024,49,17.99
20.0,77.5,2024,49,17.76
20.0,78.125,2024,49,18.44
20.0,78.75,2024,49,18.83
20.0,79.375,2024,49,19.16
20.0,80.0,2024,49,19.15
20.0,80.625,2024,49,19.05
20.5,73.125,2024,49,19.72
20.5,73.75,2024,49,20.06
20.5,74.375,2024,49,19.55
20.5,75.0,2024,49,19.94
20.5,75.625,2024,49,20.35
20.5,76.25,2024,49,19.82
20.5,76.875,2024,49,19.48
20.5,77.5,2024,49,18.55
20.5,78.125,2024,49,18.59
20.5,78.75,2024,49,18.54
20.5,79.375,2024,49,19.16
20.5,80.0,2024,49,19.38
20.5,80.625,2024,49,19.45
21.0,73.125,2024,49,19.75
21.0,73.75,2024,49,20.65
21.0,74.375,2024,49,20.21
21.0,75.0,2024,49,20.35
21.0,75.625,2024,49,21.4
21.0,76.25,2024,49,20.84
21.0,76.875,2024,49,19.84
21.0,77.5,2024,49,19.27
21.0,78.125,2024,49,19.09
21.0,78.75,2024,49,18.48
21.0,79.375,2024,49,19.3
21.0,80.0,2024,49,19.56
21.0,80.625,2024,49,19.0
21.5,73.125,2024,49,19.93
21.5,73.75,2024,49,20.08
21.5,74.375,2024,49,19.84
21.5,75.0,2024,49,18.95
21.5,75.625,2024,49,19.59
21.5,76.25,2024,49,19.45
21.5,76.875,2024,49,18.51
21.5,77.5,2024,49,17.89
21.5,78.125,2024,49,18.27
21.5,78.75,2024,49,17.9
21.5,79.375,2024,49,17.94
21.5,80.0,2024,49,18.81
21.5,80.625,2024,49,17.68
22.0,73.125,2024,49,18.97
22.0,73.75,2024,49,18.6
22.0,74.375,2024,49,17.92
22.0,75.0,2024,49,17.86
22.0,75.625,2024,49,18.6
22.0,76.25,2024,49,19.08
22.0,76.875,2024,49,19.15
22.0,77.5,2024,49,18.14
22.0,78.125,2024,49,17.59
22.0,78.75,2024,49,16.87
22.0,79.375,2024,49,15.8
22.0,80.0,2024,49,15.59
22.0,80.625,2024,49,15.65
20.0,73.125,2024,50,19.29
20.0,73.75,2024,50,18.22
20.0,74.375,2024,50,17.66
20.0,75.0,2024,50,17.86
20.0,75.625,2024,50,17.98
20.0,76.25,2024,50,18.33
20.0,76.875,2024,50,18.66
20.0,77.5,2024,50,17.45
20.0,78.125,2024,50,18.35
20.0,78.75,2024,50,19.1
20.0,79.375,2024,50,19.11
20.0,80.0,2024,50,18.65
20.0,80.625,2024,50,17.76
20.5,73.125,2024,50,18.8
20.5,73.75,2024,50,18.0
20.5,74.375,2024,50,17.2
20.5,75.0,2024,50,18.01
20.5,75.625,2024,50,17.9
20.5,76.25,2024,50,18.45
20.5,76.875,2024,50,18.91
20.5,77.5,2024,50,18.84
20.5,78.125,2024,50,18.28
20.5,78.75,2024,50,18.05
20.5,79.375,2024,50,18.38
20.5,80.0,2024,50,18.31
20.5,80.625,2024,50,17.49
21.0,73.125,2024,50,18.8
21.0,73.75,2024,50,18.55
21.0,74.375,2024,50,17.36
21.0,75.0,2024,50,18.47
21.0,75.625,2024,50,18.29
21.0,76.25,2024,50,18.43
21.0,76.875,2024,50,19.87
21.0,77.5,2024,50,20.61
21.0,78.125,2024,50,18.68
21.0,78.75,2024,50,17.06
21.0,79.375,2024,50,17.75
21.0,80.0,2024,50,18.16
21.0,80.625,2024,50,17.72
21.5,73.125,2024,50,19.07
21.5,73.75,2024,50,18.53
21.5,74.375,2024,50,17.87
21.5,75.0,2024,50,18.09
21.5,75.625,2024,50,17.38
21.5,76.25,2024,50,17.38
21.5,76.875,2024,50,18.98
21.5,77.5,2024,50,19.86
21.5,78.125,2024,50,17.88
21.5,78.75,2024,50,16.65
21.5,79.375,2024,50,17.48
21.5,80.0,2024,50,18.05
21.5,80.625,2024,50,18.09
22.0,73.125,2024,50,18.99
22.0,73.75,2024,50,18.42
22.0,74.375,2024,50,17.45
22.0,75.0,2024,50,17.44
22.0,75.625,2024,50,17.34
22.0,76.25,2024,50,17.34
22.0,76.875,2024,50,19.02
22.0,77.5,2024,50,18.61
22.0,78.125,2024,50,16.85
22.0,78.75,2024,50,15.91
22.0,79.375,2024,50,16.65
22.0,80.0,2024,50,17.56
22.0,80.625,2024,50,18.02
20.0,73.125,2024,51,19.14
20.0,73.75,2024,51,17.17
20.0,74.375,2024,51,16.62
20.0,75.0,2024,51,17.09
20.0,75.625,2024,51,17.05
20.0,76.25,2024,51,17.25
20.0,76.875,2024,51,17.78
20.0,77.5,2024,51,19.39
20.0,78.125,2024,51,19.39
20.0,78.75,2024,51,18.98
20.0,79.375,2024,51,19.07
20.0,80.0,2024,51,18.97
20.0,80.625,2024,51,18.44
20.5,73.125,2024,51,20.11
20.5,73.75,2024,51,16.9
20.5,74.375,2024,51,16.59
20.5,75.0,2024,51,17.52
20.5,75.625,2024,51,17.08
20.5,76.25,2024,51,17.09
20.5,76.875,2024,51,17.77
20.5,77.5,2024,51,18.98
20.5,78.125,2024,51,20.43
20.5,78.75,2024,51,19.55
20.5,79.375,2024,51,18.85
20.5,80.0,2024,51,18.39
20.5,80.625,2024,51,17.88
21.0,73.125,2024,51,19.6
21.0,73.75,2024,51,17.3
21.0,74.375,2024,51,16.86
21.0,75.0,2024,51,17.94
21.0,75.625,2024,51,17.46
21.0,76.25,2024,51,17.68
21.0,76.875,2024,51,17.94
21.0,77.5,2024,51,18.62
21.0,78.125,2024,51,20.19
21.0,78.75,2024,51,20.12
21.0,79.375,2024,51,19.4
21.0,80.0,2024,51,18.54
21.0,80.625,2024,51,17.88
21.5,73.125,2024,51,19.43
21.5,73.75,2024,51,17.84
21.5,74.375,2024,51,16.7
21.5,75.0,2024,51,17.26
21.5,75.625,2024,51,16.77
21.5,76.25,2024,51,17.1
21.5,76.875,2024,51,17.46
21.5,77.5,2024,51,17.29
21.5,78.125,2024,51,18.31
21.5,78.75,2024,51,18.39
21.5,79.375,2024,51,18.56
21.5,80.0,2024,51,18.55
21.5,80.625,2024,51,17.65
22.0,73.125,2024,51,19.58
22.0,73.75,2024,51,17.89
22.0,74.375,2024,51,16.01
22.0,75.0,2024,51,16.51
22.0,75.625,2024,51,16.9
22.0,76.25,2024,51,17.3
22.0,76.875,2024,51,18.49
22.0,77.5,2024,51,17.79
22.0,78.125,2024,51,17.42
22.0,78.75,2024,51,16.97
22.0,79.375,2024,51,17.09
22.0,80.0,2024,51,17.57
22.0,80.625,2024,51,17.15
20.0,73.125,2024,52,18.96
20.0,73.75,2024,52,15.34
20.0,74.375,2024,52,15.45
20.0,75.0,2024,52,15.25
20.0,75.625,2024,52,15.57
20.0,76.25,2024,52,16.44
20.0,76.875,2024,52,17.07
20.0,77.5,2024,52,17.66
20.0,78.125,2024,52,18.43
20.0,78.75,2024,52,18.98
20.0,79.375,2024,52,19.52
20.0,80.0,2024,52,19.42
20.0,80.625,2024,52,18.64
20.5,73.125,2024,52,18.98
20.5,73.75,2024,52,16.08
20.5,74.375,2024,52,16.15
20.5,75.0,2024,52,16.01
20.5,75.625,2024,52,15.86
20.5,76.25,2024,52,16.44
20.5,76.875,2024,52,17.06
20.5,77.5,2024,52,17.37
20.5,78.125,2024,52,18.21
20.5,78.75,2024,52,18.14
20.5,79.375,2024,52,18.68
20.5,80.0,2024,52,18.91
20.5,80.625,2024,52,18.17
21.0,73.125,2024,52,19.11
21.0,73.75,2024,52,17.66
21.0,74.375,2024,52,17.24
21.0,75.0,2024,52,17.17
21.0,75.625,2024,52,16.61
21.0,76.25,2024,52,16.88
21.0,76.875,2024,52,16.93
21.0,77.5,2024,52,17.12
21.0,78.125,2024,52,17.93
21.0,78.75,2024,52,17.33
21.0,79.375,2024,52,17.89
21.0,80.0,2024,52,18.32
21.0,80.625,2024,52,18.14
21.5,73.125,2024,52,19.17
21.5,73.75,2024,52,18.09
21.5,74.375,2024,52,17.41
21.5,75.0,2024,52,17.0
21.5,75.625,2024,52,16.2
21.5,76.25,2024,52,16.31
21.5,76.875,2024,52,15.79
21.5,77.5,2024,52,15.39
21.5,78.125,2024,52,16.86
21.5,78.75,2024,52,17.31
21.5,79.375,2024,52,17.57
21.5,80.0,2024,52,17.43
