-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,80.0,2015,60,15.58
21.0,80.625,2015,60,13.18
21.5,73.125,2015,60,16.08
21.5,73.75,2015,60,14.25
21.5,74.375,2015,60,14.12
21.5,75.0,2015,60,14.82
21.5,75.625,2015,60,14.92
21.5,76.25,2015,60,15.2
21.5,76.875,2015,60,15.53
21.5,77.5,2015,60,15.61
21.5,78.125,2015,60,16.55
21.5,78.75,2015,60,17.13
21.5,79.375,2015,60,16.98
21.5,80.0,2015,60,15.9
21.5,80.625,2015,60,13.48
22.0,73.125,2015,60,16.26
22.0,73.75,2015,60,14.33
22.0,74.375,2015,60,13.5
22.0,75.0,2015,60,13.88
22.0,75.625,2015,60,13.85
22.0,76.25,2015,60,14.15
22.0,76.875,2015,60,14.86
22.0,77.5,2015,60,14.95
22.0,78.125,2015,60,15.21
22.0,78.75,2015,60,15.89
22.0,79.375,2015,60,16.32
22.0,80.0,2015,60,15.99
22.0,80.625,2015,60,13.97
20.0,73.125,2015,61,14.26
20.0,73.75,2015,61,12.47
20.0,74.375,2015,61,12.34
20.0,75.0,2015,61,12.58
20.0,75.625,2015,61,12.88
20.0,76.25,2015,61,13.78
20.0,76.875,2015,61,14.91
20.0,77.5,2015,61,16.18
20.0,78.125,2015,61,17.42
20.0,78.75,2015,61,17.94
20.0,79.375,2015,61,17.93
20.0,80.0,2015,61,18.01
20.0,80.625,2015,61,17.51
20.5,73.125,2015,61,13.7
20.5,73.75,2015,61,12.39
20.5,74.375,2015,61,12.11
20.5,75.0,2015,61,12.57
20.5,75.625,2015,61,12.77
20.5,76.25,2015,61,13.5
20.5,76.875,2015,61,14.61
20.5,77.5,2015,61,15.8
20.5,78.125,2015,61,16.9
20.5,78.75,2015,61,17.62
20.5,79.375,2015,61,17.64
20.5,80.0,2015,61,17.42
20.5,80.625,2015,61,17.01
21.0,73.125,2015,61,12.4
21.0,73.75,2015,61,12.46
21.0,74.375,2015,61,12.44
21.0,75.0,2015,61,13.0
21.0,75.625,2015,61,13.21
21.0,76.25,2015,61,13.74
21.0,76.875,2015,61,14.33
21.0,77.5,2015,61,14.89
21.0,78.125,2015,61,15.82
21.0,78.75,2015,61,16.75
21.0,79.375,2015,61,17.11
21.0,80.0,2015,61,16.9
21.0,80.625,2015,61,16.5
21.5,73.125,2015,61,11.34
21.5,73.75,2015,61,12.02
21.5,74.375,2015,61,12.54
21.5,75.0,2015,61,13.0
21.5,75.625,2015,61,12.92
21.5,76.25,2015,61,13.04
21.5,76.875,2015,61,13.19
21.5,77.5,2015,61,13.12
21.5,78.125,2015,61,14.11
21.5,78.75,2015,61,15.44
21.5,79.375,2015,61,16.39
21.5,80.0,2015,61,16.5
21.5,80.625,2015,61,16.06
22.0,73.125,2015,61,10.89
22.0,73.75,2015,61,11.54
22.0,74.375,2015,61,11.77
22.0,75.0,2015,61,12.43
22.0,75.625,2015,61,12.85
22.0,76.25,2015,61,12.88
22.0,76.875,2015,61,12.88
22.0,77.5,2015,61,12.59
22.0,78.125,2015,61,12.72
22.0,78.75,2015,61,13.64
22.0,79.375,2015,61,15.0
22.0,80.0,2015,61,15.88
22.0,80.625,2015,61,15.58
20.0,73.125,2015,62,10.98
20.0,73.75,2015,62,8.15
20.0,74.375,2015,62,7.26
20.0,75.0,2015,62,7.47
20.0,75.625,2015,62,7.68
20.0,76.25,2015,62,8.34
20.0,76.875,2015,62,9.33
20.0,77.5,2015,62,10.66
20.0,78.125,2015,62,12.14
20.0,78.75,2015,62,14.13
20.0,79.375,2015,62,15.37
20.0,80.0,2015,62,16.15
20.0,80.625,2015,62,16.02
20.5,73.125,2015,62,10.95
20.5,73.75,2015,62,8.36
20.5,74.375,2015,62,7.21
20.5,75.0,2015,62,7.57
20.5,75.625,2015,62,7.81
20.5,76.25,2015,62,8.36
20.5,76.875,2015,62,9.39
20.5,77.5,2015,62,10.41
20.5,78.125,2015,62,11.64
20.5,78.75,2015,62,13.18
20.5,79.375,2015,62,14.59
20.5,80.0,2015,62,15.46
20.5,80.625,2015,62,15.55
21.0,73.125,2015,62,10.16
21.0,73.75,2015,62,8.63
21.0,74.375,2015,62,7.52
21.0,75.0,2015,62,7.97
21.0,75.625,2015,62,7.85
21.0,76.25,2015,62,8.33
21.0,76.875,2015,62,9.22
21.0,77.5,2015,62,9.63
21.0,78.125,2015,62,10.84
21.0,78.75,2015,62,12.07
21.0,79.375,2015,62,13.89
21.0,80.0,2015,62,14.89
21.0,80.625,2015,62,15.12
21.5,73.125,2015,62,9.59
21.5,73.75,2015,62,8.44
21.5,74.375,2015,62,7.63
21.5,75.0,2015,62,7.35
21.5,75.625,2015,62,6.66
21.5,76.25,2015,62,7.18
21.5,76.875,2015,62,8.35
21.5,77.5,2015,62,8.46
21.5,78.125,2015,62,9.52
21.5,78.75,2015,62,10.93
21.5,79.375,2015,62,12.74
21.5,80.0,2015,62,14.19
21.5,80.625,2015,62,14.64
22.0,73.125,2015,62,9.22
22.0,73.75,2015,62,8.28
22.0,74.375,2015,62,7.05
22.0,75.0,2015,62,6.16
22.0,75.625,2015,62,5.81
22.0,76.25,2015,62,6.59
22.0,76.875,2015,62,8.05
22.0,77.5,2015,62,8.27
22.0,78.125,2015,62,8.64
22.0,78.75,2015,62,9.45
22.0,79.375,2015,62,10.79
22.0,80.0,2015,62,12.84
22.0,80.625,2015,62,13.59
20.0,73.125,2015,63,10.17
20.0,73.75,2015,63,6.47
20.0,74.375,2015,63,5.36
20.0,75.0,2015,63,6.03
20.0,75.625,2015,63,6.01
20.0,76.25,2015,63,5.99
20.0,76.875,2015,63,6.16
20.0,77.5,2015,63,6.23
20.0,78.125,2015,63,6.56
20.0,78.75,2015,63,7.16
20.0,79.375,2015,63,7.78
20.0,80.0,2015,63,8.12
20.0,80.625,2015,63,7.98
20.5,73.125,2015,63,10.63
20.5,73.75,2015,63,7.46
20.5,74.375,2015,63,6.28
20.5,75.0,2015,63,6.69
20.5,75.625,2015,63,6.31
20.5,76.25,2015,63,6.18
20.5,76.875,2015,63,6.47
20.5,77.5,2015,63,6.31
20.5,78.125,2015,63,6.35
20.5,78.75,2015,63,6.61
20.5,79.375,2015,63,7.4
20.5,80.0,2015,63,7.63
20.5,80.625,2015,63,7.27
21.0,73.125,2015,63,9.65
21.0,73.75,2015,63,8.16
21.0,74.375,2015,63,7.39
21.0,75.0,2015,63,7.49
21.0,75.625,2015,63,6.69
21.0,76.25,2015,63,6.5
21.0,76.875,2015,63,6.46
21.0,77.5,2015,63,5.96
21.0,78.125,2015,63,6.1
21.0,78.75,2015,63,6.06
21.0,79.375,2015,63,7.2
21.0,80.0,2015,63,7.33
21.0,80.625,2015,63,6.95
21.5,73.125,2015,63,8.75
21.5,73.75,2015,63,8.03
21.5,74.375,2015,63,7.47
21.5,75.0,2015,63,6.72
21.5,75.625,2015,63,5.94
21.5,76.25,2015,63,5.82
21.5,76.875,2015,63,5.83
21.5,77.5,2015,63,5.32
21.5,78.125,2015,63,5.52
21.5,78.75,2015,63,5.9
21.5,79.375,2015,63,6.63
21.5,80.0,2015,63,7.13
21.5,80.625,2015,63,7.1
22.0,73.125,2015,63,8.44
22.0,73.75,2015,63,7.49
22.0,74.375,2015,63,6.37
22.0,75.0,2015,63,5.64
22.0,75.625,2015,63,5.54
22.0,76.25,2015,63,5.53
22.0,76.875,2015,63,5.97
22.0,77.5,2015,63,5.63
22.0,78.125,2015,63,5.26
22.0,78.75,2015,63,5.18
22.0,79.375,2015,63,5.7
22.0,80.0,2015,63,6.69
22.0,80.625,2015,63,6.49
20.0,73.125,2015,64,10.05
20.0,73.75,2015,64,6.22
20.0,74.375,2015,64,6.39
20.0,75.0,2015,64,6.81
20.0,75.625,2015,64,6.89
20.0,76.25,2015,64,7.31
20.0,76.875,2015,64,7.7
20.0,77.5,2015,64,8.01
20.0,78.125,2015,64,8.75
20.0,78.75,2015,64,9.37
20.0,79.375,2015,64,9.6
20.0,80.0,2015,64,9.08
20.0,80.625,2015,64,8.03
20.5,73.125,2015,64,9.64
20.5,73.75,2015,64,5.28
20.5,74.375,2015,64,5.84
20.5,75.0,2015,64,6.77
20.5,75.625,2015,64,6.92
20.5,76.25,2015,64,7.38
20.5,76.875,2015,64,7.89
20.5,77.5,2015,64,8.1
20.5,78.125,2015,64,8.28
20.5,78.75,2015,64,8.54
20.5,79.375,2015,64,9.12
20.5,80.0,2015,64,8.93
20.5,80.625,2015,64,8.01
21.0,73.125,2015,64,8.0
21.0,73.75,2015,64,4.78
21.0,74.375,2015,64,5.33
21.0,75.0,2015,64,6.74
21.0,75.625,2015,64,7.11
21.0,76.25,2015,64,7.68
21.0,76.875,2015,64,7.77
21.0,77.5,2015,64,7.61
21.0,78.125,2015,64,7.65
21.0,78.75,2015,64,7.55
21.0,79.375,2015,64,8.62
21.0,80.0,2015,64,8.59
21.0,80.625,2015,64,7.94
21.5,73.125,2015,64,7.0
21.5,73.75,2015,64,4.38
21.5,74.375,2015,64,4.69
21.5,75.0,2015,64,5.32
21.5,75.625,2015,64,5.78
21.5,76.25,2015,64,6.81
21.5,76.875,2015,64,7.05
21.5,77.5,2015,64,6.88
21.5,78.125,2015,64,7.18
21.5,78.75,2015,64,7.45
21.5,79.375,2015,64,8.03
21.5,80.0,2015,64,8.03
21.5,80.625,2015,64,7.87
22.0,73.125,2015,64,6.55
22.0,73.75,2015,64,4.19
22.0,74.375,2015,64,3.75
22.0,75.0,2015,64,3.79
22.0,75.625,2015,64,4.66
22.0,76.25,2015,64,6.09
22.0,76.875,2015,64,7.08
22.0,77.5,2015,64,7.0
22.0,78.125,2015,64,6.82
22.0,78.75,2015,64,6.84
22.0,79.375,2015,64,7.17
22.0,80.0,2015,64,7.42
22.0,80.625,2015,64,7.08
20.0,73.125,2015,65,8.36
20.0,73.75,2015,65,5.08
20.0,74.375,2015,65,6.71
20.0,75.0,2015,65,7.84
20.0,75.625,2015,65,8.54
20.0,76.25,2015,65,9.63
20.0,76.875,2015,65,10.55
20.0,77.5,2015,65,11.05
20.0,78.125,2015,65,11.56
20.0,78.75,2015,65,12.0
20.0,79.375,2015,65,12.08
20.0,80.0,2015,65,11.53
20.0,80.625,2015,65,10.39
20.5,73.125,2015,65,7.8
20.5,73.75,2015,65,4.14
20.5,74.375,2015,65,5.28
20.5,75.0,2015,65,6.76
20.5,75.625,2015,65,7.66
20.5,76.25,2015,65,8.94
20.5,76.875,2015,65,10.18
20.5,77.5,2015,65,10.86
20.5,78.125,2015,65,10.84
20.5,78.75,2015,65,10.97
20.5,79.375,2015,65,11.29
20.5,80.0,2015,65,10.96
20.5,80.625,2015,65,9.94
21.0,73.125,2015,65,6.88
21.0,73.75,2015,65,4.76
21.0,74.375,2015,65,4.66
21.0,75.0,2015,65,5.97
21.0,75.625,2015,65,6.83
21.0,76.25,2015,65,8.16
21.0,76.875,2015,65,9.21
21.0,77.5,2015,65,9.83
21.0,78.125,2015,65,9.71
21.0,78.75,2015,65,9.56
21.0,79.375,2015,65,10.21
21.0,80.0,2015,65,9.95
21.0,80.625,2015,65,9.19
21.5,73.125,2015,65,6.45
21.5,73.75,2015,65,5.52
21.5,74.375,2015,65,4.88
21.5,75.0,2015,65,4.95
21.5,75.625,2015,65,5.13
21.5,76.25,2015,65,6.32
21.5,76.875,2015,65,7.3
21.5,77.5,2015,65,7.93
21.5,78.125,2015,65,8.88
21.5,78.75,2015,65,9.12
21.5,79.375,2015,65,9.24
21.5,80.0,2015,65,8.89
21.5,80.625,2015,65,8.67
22.0,73.125,2015,65,6.76
22.0,73.75,2015,65,5.72
22.0,74.375,2015,65,5.0
22.0,75.0,2015,65,4.62
22.0,75.625,2015,65,4.61
22.0,76.25,2015,65,5.34
22.0,76.875,2015,65,6.48
22.0,77.5,2015,65,6.73
22.0,78.125,2015,65,6.99
22.0,78.75,2015,65,7.54
22.0,79.375,2015,65,8.1
22.0,80.0,2015,65,8.15
22.0,80.625,2015,65,7.77
20.0,73.125,2015,66,9.1
20.0,73.75,2015,66,6.02
20.0,74.375,2015,66,6.61
20.0,75.0,2015,66,6.77
20.0,75.625,2015,66,6.43
20.0,76.25,2015,66,7.32
20.0,76.875,2015,66,8.64
20.0,77.5,2015,66,9.8
20.0,78.125,2015,66,10.81
20.0,78.75,2015,66,11.39
20.0,79.375,2015,66,11.3
20.0,80.0,2015,66,10.63
20.0,80.625,2015,66,9.33
20.5,73.125,2015,66,8.77
20.5,73.75,2015,66,5.79
20.5,74.375,2015,66,5.92
20.5,75.0,2015,66,6.74
20.5,75.625,2015,66,6.5
20.5,76.25,2015,66,6.85
20.5,76.875,2015,66,7.82
20.5,77.5,2015,66,9.06
20.5,78.125,2015,66,9.92
20.5,78.75,2015,66,10.32
20.5,79.375,2015,66,10.88
20.5,80.0,2015,66,10.66
20.5,80.625,2015,66,9.39
21.0,73.125,2015,66,8.13
21.0,73.75,2015,66,6.52
21.0,74.375,2015,66,5.82
21.0,75.0,2015,66,6.77
21.0,75.625,2015,66,6.79
21.0,76.25,2015,66,7.08
21.0,76.875,2015,66,7.1
21.0,77.5,2015,66,7.74
21.0,78.125,2015,66,8.82
21.0,78.75,2015,66,9.12
21.0,79.375,2015,66,10.23
21.0,80.0,2015,66,10.24
21.0,80.625,2015,66,9.18
21.5,73.125,2015,66,7.89
21.5,73.75,2015,66,6.81
21.5,74.375,2015,66,5.99
21.5,75.0,2015,66,6.29
21.5,75.625,2015,66,6.43
21.5,76.25,2015,66,7.07
21.5,76.875,2015,66,6.3
21.5,77.5,2015,66,6.12
21.5,78.125,2015,66,7.23
21.5,78.75,2015,66,8.37
21.5,79.375,2015,66,9.42
21.5,80.0,2015,66,9.59
21.5,80.625,2015,66,8.95
22.0,73.125,2015,66,8.06
22.0,73.75,2015,66,6.78
22.0,74.375,2015,66,6.01
22.0,75.0,2015,66,5.86
22.0,75.625,2015,66,5.9
22.0,76.25,2015,66,6.73
22.0,76.875,2015,66,6.59
22.0,77.5,2015,66,6.29
22.0,78.125,2015,66,5.87
22.0,78.75,2015,66,6.58
22.0,79.375,2015,66,7.72
22.0,80.0,2015,66,8.42
22.0,80.625,2015,66,8.06
20.0,73.125,2015,67,13.06
20.0,73.75,2015,67,7.99
20.0,74.375,2015,67,7.8
20.0,75.0,2015,67,8.0
20.0,75.625,2015,67,7.37
20.0,76.25,2015,67,7.67
20.0,76.875,2015,67,8.79
20.0,77.5,2015,67,10.31
20.0,78.125,2015,67,11.62
20.0,78.75,2015,67,12.37
20.0,79.375,2015,67,12.24
20.0,80.0,2015,67,11.66
20.0,80.625,2015,67,10.81
20.5,73.125,2015,67,13.74
20.5,73.75,2015,67,8.86
20.5,74.375,2015,67,7.66
20.5,75.0,2015,67,8.16
20.5,75.625,2015,67,7.96
20.5,76.25,2015,67,8.12
20.5,76.875,2015,67,8.68
20.5,77.5,2015,67,9.5
20.5,78.125,2015,67,10.4
20.5,78.75,2015,67,10.99
20.5,79.375,2015,67,11.54
20.5,80.0,2015,67,11.02
20.5,80.625,2015,67,9.94
21.0,73.125,2015,67,13.11
21.0,73.75,2015,67,10.34
21.0,74.375,2015,67,8.42
21.0,75.0,2015,67,8.36
21.0,75.625,2015,67,8.44
21.0,76.25,2015,67,8.84
21.0,76.875,2015,67,8.9
21.0,77.5,2015,67,8.96
21.0,78.125,2015,67,9.47
21.0,78.75,2015,67,9.71
21.0,79.375,2015,67,10.91
21.0,80.0,2015,67,10.8
21.0,80.625,2015,67,9.81
21.5,73.125,2015,67,11.8
21.5,73.75,2015,67,10.37
21.5,74.375,2015,67,8.79
21.5,75.0,2015,67,7.9
21.5,75.625,2015,67,7.67
21.5,76.25,2015,67,8.28
21.5,76.875,2015,67,8.34
21.5,77.5,2015,67,7.91
21.5,78.125,2015,67,8.5
21.5,78.75,2015,67,9.39
21.5,79.375,2015,67,10.07
21.5,80.0,2015,67,10.21
21.5,80.625,2015,67,9.93
22.0,73.125,2015,67,11.09
22.0,73.75,2015,67,9.48
22.0,74.375,2015,67,8.24
22.0,75.0,2015,67,7.32
22.0,75.625,2015,67,7.13
22.0,76.25,2015,67,7.81
22.0,76.875,2015,67,8.76
22.0,77.5,2015,67,8.9
22.0,78.125,2015,67,8.04
22.0,78.75,2015,67,8.2
22.0,79.375,2015,67,8.89
22.0,80.0,2015,67,9.62
22.0,80.625,2015,67,9.39
20.0,73.125,2015,68,11.04
20.0,73.75,2015,68,8.27
20.0,74.375,2015,68,7.93
20.0,75.0,2015,68,8.47
20.0,75.625,2015,68,10.48
20.0,76.25,2015,68,13.35
20.0,76.875,2015,68,16.09
20.0,77.5,2015,68,17.34
20.0,78.125,2015,68,17.82
20.0,78.75,2015,68,18.03
20.0,79.375,2015,68,17.45
20.0,80.0,2015,68,17.15
20.0,80.625,2015,68,16.15
20.5,73.125,2015,68,10.01
20.5,73.75,2015,68,7.69
20.5,74.375,2015,68,7.19
20.5,75.0,2015,68,7.45
20.5,75.625,2015,68,8.96
20.5,76.25,2015,68,11.87
20.5,76.875,2015,68,15.0
20.5,77.5,2015,68,16.54
20.5,78.125,2015,68,17.04
20.5,78.75,2015,68,16.82
20.5,79.375,2015,68,15.97
20.5,80.0,2015,68,15.52
20.5,80.625,2015,68,14.51
21.0,73.125,2015,68,8.24
21.0,73.75,2015,68,7.66
21.0,74.375,2015,68,6.62
21.0,75.0,2015,68,6.86
21.0,75.625,2015,68,7.75
21.0,76.25,2015,68,10.46
21.0,76.875,2015,68,13.7
21.0,77.5,2015,68,15.29
21.0,78.125,2015,68,15.76
21.0,78.75,2015,68,15.26
21.0,79.375,2015,68,14.68
21.0,80.0,2015,68,14.13
21.0,80.625,2015,68,13.03
21.5,73.125,2015,68,4.13
21.5,73.75,2015,68,5.23
21.5,74.375,2015,68,5.13
21.5,75.0,2015,68,5.36
21.5,75.625,2015,68,5.84
21.5,76.25,2015,68,8.33
21.5,76.875,2015,68,11.6
21.5,77.5,2015,68,13.55
21.5,78.125,2015,68,14.11
21.5,78.75,2015,68,13.67
21.5,79.375,2015,68,13.07
21.5,80.0,2015,68,13.08
21.5,80.625,2015,68,12.54
22.0,73.125,2015,68,0.53
22.0,73.75,2015,68,1.27
22.0,74.375,2015,68,2.76
22.0,75.0,2015,68,3.62
22.0,75.625,2015,68,4.23
22.0,76.25,2015,68,6.0
22.0,76.875,2015,68,9.28
22.0,77.5,2015,68,12.31
22.0,78.125,2015,68,12.3
22.0,78.75,2015,68,11.89
22.0,79.375,2015,68,11.44
22.0,80.0,2015,68,11.64
22.0,80.625,2015,68,11.37
20.0,73.125,2015,69,12.71
20.0,73.75,2015,69,11.38
20.0,74.375,2015,69,12.89
20.0,75.0,2015,69,13.6
20.0,75.625,2015,69,13.76
20.0,76.25,2015,69,14.65
20.0,76.875,2015,69,15.83
20.0,77.5,2015,69,16.12
20.0,78.125,2015,69,15.93
20.0,78.75,2015,69,15.65
20.0,79.375,2015,69,15.38
20.0,80.0,2015,69,14.59
20.0,80.625,2015,69,12.52
20.5,73.125,2015,69,10.97
20.5,73.75,2015,69,10.02
20.5,74.375,2015,69,11.51
20.5,75.0,2015,69,12.97
20.5,75.625,2015,69,13.79
20.5,76.25,2015,69,14.64
20.5,76.875,2015,69,15.74
20.5,77.5,2015,69,16.01
20.5,78.125,2015,69,15.12
20.5,78.75,2015,69,14.5
20.5,79.375,2015,69,14.54
20.5,80.0,2015,69,14.11
20.5,80.625,2015,69,12.48
21.0,73.125,2015,69,8.46
21.0,73.75,2015,69,9.24
21.0,74.375,2015,69,9.87
21.0,75.0,2015,69,11.31
21.0,75.625,2015,69,12.82
21.0,76.25,2015,69,14.56
21.0,76.875,2015,69,15.54
21.0,77.5,2015,69,15.15
21.0,78.125,2015,69,14.02
21.0,78.75,2015,69,13.3
21.0,79.375,2015,69,13.76
21.0,80.0,2015,69,13.55
21.0,80.625,2015,69,12.49
21.5,73.125,2015,69,5.44
21.5,73.75,2015,69,7.29
21.5,74.375,2015,69,7.38
21.5,75.0,2015,69,7.82
21.5,75.625,2015,69,8.96
21.5,76.25,2015,69,11.78
21.5,76.875,2015,69,13.97
21.5,77.5,2015,69,14.02
21.5,78.125,2015,69,13.14
21.5,78.75,2015,69,12.74
21.5,79.375,2015,69,12.84
21.5,80.0,2015,69,13.11
21.5,80.625,2015,69,12.83
22.0,73.125,2015,69,3.19
22.0,73.75,2015,69,4.26
22.0,74.375,2015,69,4.71
22.0,75.0,2015,69,4.76
22.0,75.625,2015,69,5.19
22.0,76.25,2015,69,7.62
22.0,76.875,2015,69,11.37
22.0,77.5,2015,69,13.61
22.0,78.125,2015,69,12.39
22.0,78.75,2015,69,11.67
22.0,79.375,2015,69,11.78
22.0,80.0,2015,69,12.28
22.0,80.625,2015,69,12.03
20.0,73.125,2015,70,14.09
20.0,73.75,2015,70,12.72
20.0,74.375,2015,70,14.29
20.0,75.0,2015,70,15.32
20.0,75.625,2015,70,15.15
20.0,76.25,2015,70,15.34
20.0,76.875,2015,70,15.07
20.0,77.5,2015,70,14.56
20.0,78.125,2015,70,14.62
20.0,78.75,2015,70,15.06
20.0,79.375,2015,70,14.82
20.0,80.0,2015,70,13.52
20.0,80.625,2015,70,11.75
20.5,73.125,2015,70,12.58
20.5,73.75,2015,70,11.61
20.5,74.375,2015,70,13.33
20.5,75.0,2015,70,14.81
20.5,75.625,2015,70,14.95
20.5,76.25,2015,70,15.11
20.5,76.875,2015,70,14.97
20.5,77.5,2015,70,14.45
20.5,78.125,2015,70,14.15
20.5,78.75,2015,70,14.41
20.5,79.375,2015,70,14.35
20.5,80.0,2015,70,13.47
20.5,80.625,2015,70,11.95
21.0,73.125,2015,70,10.98
21.0,73.75,2015,70,11.22
21.0,74.375,2015,70,12.65
21.0,75.0,2015,70,14.4
21.0,75.625,2015,70,14.87
21.0,76.25,2015,70,15.06
21.0,76.875,2015,70,14.49
21.0,77.5,2015,70,13.95
21.0,78.125,2015,70,13.18
21.0,78.75,2015,70,13.24
21.0,79.375,2015,70,13.65
21.0,80.0,2015,70,13.2
21.0,80.625,2015,70,12.03
21.5,73.125,2015,70,9.4
21.5,73.75,2015,70,10.45
21.5,74.375,2015,70,11.93
21.5,75.0,2015,70,13.36
21.5,75.625,2015,70,13.78
21.5,76.25,2015,70,14.11
21.5,76.875,2015,70,13.38
21.5,77.5,2015,70,13.14
21.5,78.125,2015,70,12.2
21.5,78.75,2015,70,12.29
21.5,79.375,2015,70,12.26
21.5,80.0,2015,70,11.96
21.5,80.625,2015,70,11.35
22.0,73.125,2015,70,8.43
22.0,73.75,2015,70,8.99
22.0,74.375,2015,70,10.7
22.0,75.0,2015,70,11.8
22.0,75.625,2015,70,12.26
22.0,76.25,2015,70,12.78
22.0,76.875,2015,70,13.06
22.0,77.5,2015,70,12.86
22.0,78.125,2015,70,11.51
22.0,78.75,2015,70,11.2
22.0,79.375,2015,70,10.77
22.0,80.0,2015,70,10.42
22.0,80.625,2015,70,9.9
20.0,73.125,2015,71,13.91
20.0,73.75,2015,71,13.19
20.0,74.375,2015,71,14.51
20.0,75.0,2015,71,14.85
20.0,75.625,2015,71,14.13
20.0,76.25,2015,71,13.47
20.0,76.875,2015,71,13.61
20.0,77.5,2015,71,14.9
20.0,78.125,2015,71,15.49
20.0,78.75,2015,71,15.51
20.0,79.375,2015,71,15.41
20.0,80.0,2015,71,14.73
20.0,80.625,2015,71,12.51
20.5,73.125,2015,71,13.87
20.5,73.75,2015,71,13.82
20.5,74.375,2015,71,15.12
20.5,75.0,2015,71,15.86
20.5,75.625,2015,71,15.24
20.5,76.25,2015,71,14.43
20.5,76.875,2015,71,14.47
20.5,77.5,2015,71,15.25
20.5,78.125,2015,71,15.38
20.5,78.75,2015,71,15.15
20.5,79.375,2015,71,15.07
20.5,80.0,2015,71,14.37
20.5,80.625,2015,71,12.46
21.0,73.125,2015,71,13.94
21.0,73.75,2015,71,14.49
21.0,74.375,2015,71,15.51
21.0,75.0,2015,71,16.55
21.0,75.625,2015,71,16.33
21.0,76.25,2015,71,15.7
21.0,76.875,2015,71,15.01
21.0,77.5,2015,71,15.02
21.0,78.125,2015,71,14.68
21.0,78.75,2015,71,13.99
21.0,79.375,2015,71,14.24
21.0,80.0,2015,71,13.42
21.0,80.625,2015,71,11.26
21.5,73.125,2015,71,13.33
21.5,73.75,2015,71,14.16
21.5,74.375,2015,71,15.16
21.5,75.0,2015,71,16.13
21.5,75.625,2015,71,15.96
21.5,76.25,2015,71,15.43
21.5,76.875,2015,71,14.33
21.5,77.5,2015,71,14.08
21.5,78.125,2015,71,13.62
21.5,78.75,2015,71,12.83
21.5,79.375,2015,71,12.75
21.5,80.0,2015,71,12.08
21.5,80.625,2015,71,9.86
22.0,73.125,2015,71,12.1
22.0,73.75,2015,71,12.86
22.0,74.375,2015,71,14.16
22.0,75.0,2015,71,15.64
22.0,75.625,2015,71,15.85
22.0,76.25,2015,71,15.34
22.0,76.875,2015,71,14.08
22.0,77.5,2015,71,13.91
22.0,78.125,2015,71,12.84
22.0,78.75,2015,71,12.0
22.0,79.375,2015,71,11.5
22.0,80.0,2015,71,11.08
22.0,80.625,2015,71,9.55
20.0,73.125,2015,72,13.97
20.0,73.75,2015,72,13.41
20.0,74.375,2015,72,14.51
20.0,75.0,2015,72,14.53
20.0,75.625,2015,72,13.93
20.0,76.25,2015,72,13.59
20.0,76.875,2015,72,13.67
20.0,77.5,2015,72,13.58
20.0,78.125,2015,72,13.79
20.0,78.75,2015,72,14.37
20.0,79.375,2015,72,14.54
20.0,80.0,2015,72,13.6
20.0,80.625,2015,72,11.33
20.5,73.125,2015,72,13.42
20.5,73.75,2015,72,13.18
20.5,74.375,2015,72,14.43
20.5,75.0,2015,72,15.05
20.5,75.625,2015,72,14.68
20.5,76.25,2015,72,14.38
20.5,76.875,2015,72,14.2
20.5,77.5,2015,72,13.99
20.5,78.125,2015,72,14.09
20.5,78.75,2015,72,14.08
20.5,79.375,2015,72,13.99
20.5,80.0,2015,72,13.45
20.5,80.625,2015,72,11.95
21.0,73.125,2015,72,13.24
21.0,73.75,2015,72,13.53
21.0,74.375,2015,72,14.21
21.0,75.0,2015,72,15.17
21.0,75.625,2015,72,15.41
21.0,76.25,2015,72,15.38
21.0,76.875,2015,72,14.59
21.0,77.5,2015,72,14.12
21.0,78.125,2015,72,14.0
21.0,78.75,2015,72,13.53
21.0,79.375,2015,72,13.53
21.0,80.0,2015,72,12.86
21.0,80.625,2015,72,11.65
21.5,73.125,2015,72,12.77
21.5,73.75,2015,72,13.8
21.5,74.375,2015,72,14.16
21.5,75.0,2015,72,14.21
21.5,75.625,2015,72,14.4
21.5,76.25,2015,72,14.9
21.5,76.875,2015,72,14.18
21.5,77.5,2015,72,13.7
21.5,78.125,2015,72,13.53
21.5,78.75,2015,72,13.31
21.5,79.375,2015,72,13.0
21.5,80.0,2015,72,12.24
21.5,80.625,2015,72,11.48
22.0,73.125,2015,72,11.87
22.0,73.75,2015,72,13.41
22.0,74.375,2015,72,14.13
22.0,75.0,2015,72,13.69
22.0,75.625,2015,72,13.44
22.0,76.25,2015,72,13.7
22.0,76.875,2015,72,13.54
22.0,77.5,2015,72,13.26
22.0,78.125,2015,72,12.54
22.0,78.75,2015,72,12.32
22.0,79.375,2015,72,12.26
22.0,80.0,2015,72,11.87
22.0,80.625,2015,72,11.15
20.0,73.125,2015,73,15.99
20.0,73.75,2015,73,15.15
