-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,78.125,2023,45,2.19
20.5,78.75,2023,45,2.31
20.5,79.375,2023,45,2.61
20.5,80.0,2023,45,2.99
20.5,80.625,2023,45,2.73
21.0,73.125,2023,45,3.69
21.0,73.75,2023,45,3.71
21.0,74.375,2023,45,2.96
21.0,75.0,2023,45,2.54
21.0,75.625,2023,45,2.61
21.0,76.25,2023,45,2.55
21.0,76.875,2023,45,2.64
21.0,77.5,2023,45,2.62
21.0,78.125,2023,45,2.34
21.0,78.75,2023,45,2.36
21.0,79.375,2023,45,2.7
21.0,80.0,2023,45,3.08
21.0,80.625,2023,45,2.71
21.5,73.125,2023,45,3.54
21.5,73.75,2023,45,3.5
21.5,74.375,2023,45,2.8
21.5,75.0,2023,45,2.49
21.5,75.625,2023,45,2.45
21.5,76.25,2023,45,2.4
21.5,76.875,2023,45,2.81
21.5,77.5,2023,45,3.01
21.5,78.125,2023,45,3.04
21.5,78.75,2023,45,3.07
21.5,79.375,2023,45,3.37
21.5,80.0,2023,45,3.55
21.5,80.625,2023,45,3.2
22.0,73.125,2023,45,3.28
22.0,73.75,2023,45,3.25
22.0,74.375,2023,45,2.8
22.0,75.0,2023,45,2.45
22.0,75.625,2023,45,2.18
22.0,76.25,2023,45,2.12
22.0,76.875,2023,45,2.69
22.0,77.5,2023,45,3.07
22.0,78.125,2023,45,3.41
22.0,78.75,2023,45,3.79
22.0,79.375,2023,45,4.01
22.0,80.0,2023,45,3.94
22.0,80.625,2023,45,3.94
20.0,73.125,2023,46,3.96
20.0,73.75,2023,46,4.1
20.0,74.375,2023,46,3.33
20.0,75.0,2023,46,3.03
20.0,75.625,2023,46,3.07
20.0,76.25,2023,46,3.17
20.0,76.875,2023,46,2.94
20.0,77.5,2023,46,2.34
20.0,78.125,2023,46,2.09
20.0,78.75,2023,46,2.16
20.0,79.375,2023,46,2.33
20.0,80.0,2023,46,2.46
20.0,80.625,2023,46,2.46
20.5,73.125,2023,46,3.96
20.5,73.75,2023,46,3.92
20.5,74.375,2023,46,2.94
20.5,75.0,2023,46,2.46
20.5,75.625,2023,46,2.49
20.5,76.25,2023,46,2.58
20.5,76.875,2023,46,2.67
20.5,77.5,2023,46,2.65
20.5,78.125,2023,46,2.44
20.5,78.75,2023,46,2.4
20.5,79.375,2023,46,2.62
20.5,80.0,2023,46,2.9
20.5,80.625,2023,46,2.79
21.0,73.125,2023,46,3.65
21.0,73.75,2023,46,3.61
21.0,74.375,2023,46,2.69
21.0,75.0,2023,46,2.31
21.0,75.625,2023,46,2.56
21.0,76.25,2023,46,2.64
21.0,76.875,2023,46,3.02
21.0,77.5,2023,46,3.28
21.0,78.125,2023,46,3.19
21.0,78.75,2023,46,3.12
21.0,79.375,2023,46,3.22
21.0,80.0,2023,46,3.38
21.0,80.625,2023,46,3.2
21.5,73.125,2023,46,3.5
21.5,73.75,2023,46,3.43
21.5,74.375,2023,46,2.97
21.5,75.0,2023,46,3.01
21.5,75.625,2023,46,3.15
21.5,76.25,2023,46,3.16
21.5,76.875,2023,46,3.51
21.5,77.5,2023,46,3.68
21.5,78.125,2023,46,3.82
21.5,78.75,2023,46,3.76
21.5,79.375,2023,46,3.79
21.5,80.0,2023,46,3.86
21.5,80.625,2023,46,3.63
22.0,73.125,2023,46,3.33
22.0,73.75,2023,46,3.49
22.0,74.375,2023,46,3.23
22.0,75.0,2023,46,3.2
22.0,75.625,2023,46,3.12
22.0,76.25,2023,46,3.09
22.0,76.875,2023,46,3.29
22.0,77.5,2023,46,3.28
22.0,78.125,2023,46,3.69
22.0,78.75,2023,46,4.18
22.0,79.375,2023,46,4.28
22.0,80.0,2023,46,4.18
22.0,80.625,2023,46,4.27
20.0,73.125,2023,47,4.26
20.0,73.75,2023,47,3.91
20.0,74.375,2023,47,3.14
20.0,75.0,2023,47,2.95
20.0,75.625,2023,47,3.02
20.0,76.25,2023,47,3.1
20.0,76.875,2023,47,3.0
20.0,77.5,2023,47,2.63
20.0,78.125,2023,47,2.27
20.0,78.75,2023,47,2.35
20.0,79.375,2023,47,2.58
20.0,80.0,2023,47,2.77
20.0,80.625,2023,47,2.88
20.5,73.125,2023,47,4.04
20.5,73.75,2023,47,3.8
20.5,74.375,2023,47,2.77
20.5,75.0,2023,47,2.36
20.5,75.625,2023,47,2.44
20.5,76.25,2023,47,2.55
20.5,76.875,2023,47,2.65
20.5,77.5,2023,47,2.68
20.5,78.125,2023,47,2.58
20.5,78.75,2023,47,2.67
20.5,79.375,2023,47,2.89
20.5,80.0,2023,47,3.33
20.5,80.625,2023,47,3.37
21.0,73.125,2023,47,3.7
21.0,73.75,2023,47,3.62
21.0,74.375,2023,47,2.53
21.0,75.0,2023,47,2.09
21.0,75.625,2023,47,2.35
21.0,76.25,2023,47,2.42
21.0,76.875,2023,47,2.72
21.0,77.5,2023,47,3.01
21.0,78.125,2023,47,3.07
21.0,78.75,2023,47,3.25
21.0,79.375,2023,47,3.42
21.0,80.0,2023,47,3.63
21.0,80.625,2023,47,3.47
21.5,73.125,2023,47,3.57
21.5,73.75,2023,47,3.58
21.5,74.375,2023,47,2.88
21.5,75.0,2023,47,2.7
21.5,75.625,2023,47,2.77
21.5,76.25,2023,47,2.72
21.5,76.875,2023,47,3.09
21.5,77.5,2023,47,3.43
21.5,78.125,2023,47,3.75
21.5,78.75,2023,47,3.96
21.5,79.375,2023,47,4.06
21.5,80.0,2023,47,4.08
21.5,80.625,2023,47,3.73
22.0,73.125,2023,47,3.42
22.0,73.75,2023,47,3.55
22.0,74.375,2023,47,3.23
22.0,75.0,2023,47,2.95
22.0,75.625,2023,47,2.74
22.0,76.25,2023,47,2.64
22.0,76.875,2023,47,2.94
22.0,77.5,2023,47,3.11
22.0,78.125,2023,47,3.67
22.0,78.75,2023,47,4.4
22.0,79.375,2023,47,4.66
22.0,80.0,2023,47,4.48
22.0,80.625,2023,47,4.33
20.0,73.125,2023,48,4.14
20.0,73.75,2023,48,4.1
20.0,74.375,2023,48,3.55
20.0,75.0,2023,48,3.42
20.0,75.625,2023,48,3.45
20.0,76.25,2023,48,3.52
20.0,76.875,2023,48,3.53
20.0,77.5,2023,48,3.28
20.0,78.125,2023,48,2.87
20.0,78.75,2023,48,2.93
20.0,79.375,2023,48,2.97
20.0,80.0,2023,48,2.77
20.0,80.625,2023,48,2.6
20.5,73.125,2023,48,4.18
20.5,73.75,2023,48,4.01
20.5,74.375,2023,48,3.18
20.5,75.0,2023,48,2.91
20.5,75.625,2023,48,3.09
20.5,76.25,2023,48,3.2
20.5,76.875,2023,48,3.18
20.5,77.5,2023,48,3.11
20.5,78.125,2023,48,2.98
20.5,78.75,2023,48,3.02
20.5,79.375,2023,48,3.11
20.5,80.0,2023,48,3.09
20.5,80.625,2023,48,2.96
21.0,73.125,2023,48,3.95
21.0,73.75,2023,48,3.85
21.0,74.375,2023,48,2.87
21.0,75.0,2023,48,2.54
21.0,75.625,2023,48,2.89
21.0,76.25,2023,48,2.98
21.0,76.875,2023,48,3.14
21.0,77.5,2023,48,3.3
21.0,78.125,2023,48,3.35
21.0,78.75,2023,48,3.32
21.0,79.375,2023,48,3.31
21.0,80.0,2023,48,2.89
21.0,80.625,2023,48,2.72
21.5,73.125,2023,48,3.73
21.5,73.75,2023,48,3.78
21.5,74.375,2023,48,3.07
21.5,75.0,2023,48,2.96
21.5,75.625,2023,48,3.13
21.5,76.25,2023,48,3.1
21.5,76.875,2023,48,3.48
21.5,77.5,2023,48,3.79
21.5,78.125,2023,48,3.93
21.5,78.75,2023,48,3.8
21.5,79.375,2023,48,3.71
21.5,80.0,2023,48,3.16
21.5,80.625,2023,48,2.53
22.0,73.125,2023,48,3.39
22.0,73.75,2023,48,3.7
22.0,74.375,2023,48,3.36
22.0,75.0,2023,48,3.22
22.0,75.625,2023,48,3.13
22.0,76.25,2023,48,3.03
22.0,76.875,2023,48,3.37
22.0,77.5,2023,48,3.7
22.0,78.125,2023,48,4.0
22.0,78.75,2023,48,4.18
22.0,79.375,2023,48,4.03
22.0,80.0,2023,48,3.45
22.0,80.625,2023,48,2.67
20.0,73.125,2023,49,3.6
20.0,73.75,2023,49,4.07
20.0,74.375,2023,49,3.76
20.0,75.0,2023,49,3.73
20.0,75.625,2023,49,3.84
20.0,76.25,2023,49,3.92
20.0,76.875,2023,49,3.56
20.0,77.5,2023,49,3.33
20.0,78.125,2023,49,3.0
20.0,78.75,2023,49,2.65
20.0,79.375,2023,49,2.31
20.0,80.0,2023,49,2.19
20.0,80.625,2023,49,2.36
20.5,73.125,2023,49,3.46
20.5,73.75,2023,49,3.9
20.5,74.375,2023,49,3.37
20.5,75.0,2023,49,3.15
20.5,75.625,2023,49,3.3
20.5,76.25,2023,49,3.43
20.5,76.875,2023,49,3.23
20.5,77.5,2023,49,3.07
20.5,78.125,2023,49,2.98
20.5,78.75,2023,49,2.74
20.5,79.375,2023,49,2.5
20.5,80.0,2023,49,2.57
20.5,80.625,2023,49,2.74
21.0,73.125,2023,49,3.23
21.0,73.75,2023,49,3.73
21.0,74.375,2023,49,3.06
21.0,75.0,2023,49,2.84
21.0,75.625,2023,49,3.17
21.0,76.25,2023,49,3.29
21.0,76.875,2023,49,3.49
21.0,77.5,2023,49,3.49
21.0,78.125,2023,49,3.16
21.0,78.75,2023,49,2.96
21.0,79.375,2023,49,2.56
21.0,80.0,2023,49,2.22
21.0,80.625,2023,49,2.51
21.5,73.125,2023,49,3.19
21.5,73.75,2023,49,3.54
21.5,74.375,2023,49,3.09
21.5,75.0,2023,49,3.1
21.5,75.625,2023,49,3.32
21.5,76.25,2023,49,3.43
21.5,76.875,2023,49,3.83
21.5,77.5,2023,49,3.87
21.5,78.125,2023,49,3.63
21.5,78.75,2023,49,3.53
21.5,79.375,2023,49,3.26
21.5,80.0,2023,49,2.16
21.5,80.625,2023,49,2.09
22.0,73.125,2023,49,3.06
22.0,73.75,2023,49,3.42
22.0,74.375,2023,49,3.15
22.0,75.0,2023,49,3.16
22.0,75.625,2023,49,3.19
22.0,76.25,2023,49,3.28
22.0,76.875,2023,49,3.68
22.0,77.5,2023,49,3.78
22.0,78.125,2023,49,3.72
22.0,78.75,2023,49,3.72
22.0,79.375,2023,49,3.75
22.0,80.0,2023,49,2.93
22.0,80.625,2023,49,1.97
20.0,73.125,2023,50,3.33
20.0,73.75,2023,50,3.76
20.0,74.375,2023,50,3.43
20.0,75.0,2023,50,3.4
20.0,75.625,2023,50,3.41
20.0,76.25,2023,50,3.15
20.0,76.875,2023,50,2.53
20.0,77.5,2023,50,2.37
20.0,78.125,2023,50,2.35
20.0,78.75,2023,50,2.06
20.0,79.375,2023,50,1.57
20.0,80.0,2023,50,1.54
20.0,80.625,2023,50,1.85
20.5,73.125,2023,50,3.02
20.5,73.75,2023,50,3.63
20.5,74.375,2023,50,3.1
20.5,75.0,2023,50,2.91
20.5,75.625,2023,50,3.01
20.5,76.25,2023,50,2.76
20.5,76.875,2023,50,2.21
20.5,77.5,2023,50,1.94
20.5,78.125,2023,50,2.2
20.5,78.75,2023,50,2.15
20.5,79.375,2023,50,1.84
20.5,80.0,2023,50,1.62
20.5,80.625,2023,50,1.55
21.0,73.125,2023,50,2.69
21.0,73.75,2023,50,3.26
21.0,74.375,2023,50,2.72
21.0,75.0,2023,50,2.51
21.0,75.625,2023,50,2.76
21.0,76.25,2023,50,2.59
21.0,76.875,2023,50,2.58
21.0,77.5,2023,50,2.45
21.0,78.125,2023,50,2.29
21.0,78.75,2023,50,2.31
21.0,79.375,2023,50,2.32
21.0,80.0,2023,50,2.03
21.0,80.625,2023,50,1.59
21.5,73.125,2023,50,2.63
21.5,73.75,2023,50,2.73
21.5,74.375,2023,50,2.41
21.5,75.0,2023,50,2.41
21.5,75.625,2023,50,2.7
21.5,76.25,2023,50,2.62
21.5,76.875,2023,50,2.93
21.5,77.5,2023,50,3.08
21.5,78.125,2023,50,3.11
21.5,78.75,2023,50,3.06
21.5,79.375,2023,50,3.14
21.5,80.0,2023,50,2.83
21.5,80.625,2023,50,2.26
22.0,73.125,2023,50,2.49
22.0,73.75,2023,50,2.54
22.0,74.375,2023,50,2.26
22.0,75.0,2023,50,2.31
22.0,75.625,2023,50,2.58
22.0,76.25,2023,50,2.55
22.0,76.875,2023,50,2.87
22.0,77.5,2023,50,3.12
22.0,78.125,2023,50,3.31
22.0,78.75,2023,50,3.45
22.0,79.375,2023,50,3.53
22.0,80.0,2023,50,3.34
22.0,80.625,2023,50,3.01
20.0,73.125,2023,51,2.86
20.0,73.75,2023,51,2.47
20.0,74.375,2023,51,1.86
20.0,75.0,2023,51,1.81
20.0,75.625,2023,51,1.53
20.0,76.25,2023,51,1.2
20.0,76.875,2023,51,1.16
20.0,77.5,2023,51,1.22
20.0,78.125,2023,51,1.38
20.0,78.75,2023,51,1.77
20.0,79.375,2023,51,1.71
20.0,80.0,2023,51,1.73
20.0,80.625,2023,51,1.9
20.5,73.125,2023,51,2.21
20.5,73.75,2023,51,2.51
20.5,74.375,2023,51,2.03
20.5,75.0,2023,51,1.92
20.5,75.625,2023,51,1.85
20.5,76.25,2023,51,1.51
20.5,76.875,2023,51,1.2
20.5,77.5,2023,51,1.34
20.5,78.125,2023,51,1.69
20.5,78.75,2023,51,1.9
20.5,79.375,2023,51,1.95
20.5,80.0,2023,51,2.07
20.5,80.625,2023,51,2.02
21.0,73.125,2023,51,1.92
21.0,73.75,2023,51,2.44
21.0,74.375,2023,51,2.06
21.0,75.0,2023,51,1.59
21.0,75.625,2023,51,1.66
21.0,76.25,2023,51,1.68
21.0,76.875,2023,51,1.74
21.0,77.5,2023,51,1.68
21.0,78.125,2023,51,2.03
21.0,78.75,2023,51,2.15
21.0,79.375,2023,51,2.19
21.0,80.0,2023,51,2.33
21.0,80.625,2023,51,2.33
21.5,73.125,2023,51,2.02
21.5,73.75,2023,51,2.3
21.5,74.375,2023,51,1.91
21.5,75.0,2023,51,1.47
21.5,75.625,2023,51,1.65
21.5,76.25,2023,51,1.77
21.5,76.875,2023,51,2.11
21.5,77.5,2023,51,1.8
21.5,78.125,2023,51,1.61
21.5,78.75,2023,51,2.08
21.5,79.375,2023,51,2.27
21.5,80.0,2023,51,2.31
21.5,80.625,2023,51,2.19
22.0,73.125,2023,51,2.03
22.0,73.75,2023,51,2.33
22.0,74.375,2023,51,2.18
22.0,75.0,2023,51,1.99
22.0,75.625,2023,51,1.85
22.0,76.25,2023,51,1.74
22.0,76.875,2023,51,2.04
22.0,77.5,2023,51,2.18
22.0,78.125,2023,51,1.89
22.0,78.75,2023,51,1.92
22.0,79.375,2023,51,1.87
22.0,80.0,2023,51,2.02
22.0,80.625,2023,51,2.56
20.0,73.125,2023,52,2.7
20.0,73.75,2023,52,2.58
20.0,74.375,2023,52,2.11
20.0,75.0,2023,52,2.0
20.0,75.625,2023,52,2.19
20.0,76.25,2023,52,2.34
20.0,76.875,2023,52,2.64
20.0,77.5,2023,52,2.73
20.0,78.125,2023,52,2.23
20.0,78.75,2023,52,1.7
20.0,79.375,2023,52,1.78
20.0,80.0,2023,52,1.99
20.0,80.625,2023,52,2.06
20.5,73.125,2023,52,1.87
20.5,73.75,2023,52,2.18
20.5,74.375,2023,52,2.74
20.5,75.0,2023,52,2.48
20.5,75.625,2023,52,2.54
20.5,76.25,2023,52,2.71
20.5,76.875,2023,52,2.81
20.5,77.5,2023,52,2.85
20.5,78.125,2023,52,2.33
20.5,78.75,2023,52,1.39
20.5,79.375,2023,52,1.28
20.5,80.0,2023,52,1.57
20.5,80.625,2023,52,1.59
21.0,73.125,2023,52,2.12
21.0,73.75,2023,52,2.55
21.0,74.375,2023,52,3.22
21.0,75.0,2023,52,2.8
21.0,75.625,2023,52,2.65
21.0,76.25,2023,52,2.68
21.0,76.875,2023,52,2.59
21.0,77.5,2023,52,2.52
21.0,78.125,2023,52,2.25
21.0,78.75,2023,52,1.82
21.0,79.375,2023,52,1.74
21.0,80.0,2023,52,1.82
21.0,80.625,2023,52,1.81
21.5,73.125,2023,52,2.34
21.5,73.75,2023,52,2.7
21.5,74.375,2023,52,3.11
21.5,75.0,2023,52,2.76
21.5,75.625,2023,52,2.56
21.5,76.25,2023,52,2.49
21.5,76.875,2023,52,2.5
21.5,77.5,2023,52,2.71
21.5,78.125,2023,52,2.43
21.5,78.75,2023,52,2.46
21.5,79.375,2023,52,2.35
21.5,80.0,2023,52,2.28
21.5,80.625,2023,52,2.36
22.0,73.125,2023,52,2.56
22.0,73.75,2023,52,2.74
22.0,74.375,2023,52,3.01
22.0,75.0,2023,52,3.0
22.0,75.625,2023,52,2.93
22.0,76.25,2023,52,2.63
22.0,76.875,2023,52,2.62
22.0,77.5,2023,52,3.08
22.0,78.125,2023,52,2.88
22.0,78.75,2023,52,2.76
22.0,79.375,2023,52,2.52
22.0,80.0,2023,52,2.22
22.0,80.625,2023,52,2.33
20.0,73.125,2023,53,2.76
20.0,73.75,2023,53,2.97
20.0,74.375,2023,53,3.01
20.0,75.0,2023,53,2.82
20.0,75.625,2023,53,3.0
20.0,76.25,2023,53,2.97
20.0,76.875,2023,53,2.68
20.0,77.5,2023,53,2.24
20.0,78.125,2023,53,1.64
20.0,78.75,2023,53,1.31
20.0,79.375,2023,53,0.9
20.0,80.0,2023,53,1.27
20.0,80.625,2023,53,1.74
20.5,73.125,2023,53,1.95
20.5,73.75,2023,53,2.52
20.5,74.375,2023,53,3.35
20.5,75.0,2023,53,2.96
20.5,75.625,2023,53,3.0
20.5,76.25,2023,53,3.11
20.5,76.875,2023,53,3.03
20.5,77.5,2023,53,2.86
20.5,78.125,2023,53,2.41
20.5,78.75,2023,53,1.97
20.5,79.375,2023,53,1.67
20.5,80.0,2023,53,1.37
20.5,80.625,2023,53,1.76
21.0,73.125,2023,53,2.28
21.0,73.75,2023,53,2.64
21.0,74.375,2023,53,3.5
21.0,75.0,2023,53,3.1
21.0,75.625,2023,53,3.03
21.0,76.25,2023,53,3.11
21.0,76.875,2023,53,3.28
21.0,77.5,2023,53,3.7
21.0,78.125,2023,53,3.62
21.0,78.75,2023,53,3.2
21.0,79.375,2023,53,2.77
21.0,80.0,2023,53,2.48
21.0,80.625,2023,53,2.3
21.5,73.125,2023,53,2.49
21.5,73.75,2023,53,2.69
21.5,74.375,2023,53,3.33
21.5,75.0,2023,53,3.15
21.5,75.625,2023,53,3.18
21.5,76.25,2023,53,3.2
21.5,76.875,2023,53,3.26
21.5,77.5,2023,53,3.89
21.5,78.125,2023,53,4.21
21.5,78.75,2023,53,4.17
21.5,79.375,2023,53,3.76
21.5,80.0,2023,53,3.38
21.5,80.625,2023,53,3.23
22.0,73.125,2023,53,2.49
22.0,73.75,2023,53,2.64
22.0,74.375,2023,53,3.2
22.0,75.0,2023,53,3.33
22.0,75.625,2023,53,3.37
22.0,76.25,2023,53,3.32
22.0,76.875,2023,53,3.02
22.0,77.5,2023,53,3.39
22.0,78.125,2023,53,3.8
22.0,78.75,2023,53,4.27
22.0,79.375,2023,53,4.37
22.0,80.0,2023,53,3.91
22.0,80.625,2023,53,3.83
20.0,73.125,2023,54,3.14
20.0,73.75,2023,54,2.51
20.0,74.375,2023,54,2.26
20.0,75.0,2023,54,2.63
20.0,75.625,2023,54,3.05
20.0,76.25,2023,54,3.27
20.0,76.875,2023,54,3.3
20.0,77.5,2023,54,3.2
20.0,78.125,2023,54,2.64
20.0,78.75,2023,54,1.79
20.0,79.375,2023,54,1.5
20.0,80.0,2023,54,1.48
20.0,80.625,2023,54,1.77
20.5,73.125,2023,54,2.42
20.5,73.75,2023,54,2.21
20.5,74.375,2023,54,2.48
20.5,75.0,2023,54,2.36
20.5,75.625,2023,54,2.53
20.5,76.25,2023,54,2.88
20.5,76.875,2023,54,3.09
20.5,77.5,2023,54,3.3
20.5,78.125,2023,54,2.97
20.5,78.75,2023,54,2.28
20.5,79.375,2023,54,1.93
20.5,80.0,2023,54,1.82
20.5,80.625,2023,54,2.22
21.0,73.125,2023,54,2.24
21.0,73.75,2023,54,2.2
21.0,74.375,2023,54,2.56
21.0,75.0,2023,54,2.22
21.0,75.625,2023,54,2.24
21.0,76.25,2023,54,2.51
21.0,76.875,2023,54,2.87
21.0,77.5,2023,54,3.36
21.0,78.125,2023,54,3.17
21.0,78.75,2023,54,2.73
21.0,79.375,2023,54,2.43
21.0,80.0,2023,54,2.15
21.0,80.625,2023,54,2.17
21.5,73.125,2023,54,2.29
21.5,73.75,2023,54,2.2
21.5,74.375,2023,54,2.56
21.5,75.0,2023,54,2.43
21.5,75.625,2023,54,2.54
21.5,76.25,2023,54,2.53
21.5,76.875,2023,54,2.67
21.5,77.5,2023,54,3.19
21.5,78.125,2023,54,3.26
21.5,78.75,2023,54,3.08
21.5,79.375,2023,54,2.76
21.5,80.0,2023,54,2.43
21.5,80.625,2023,54,2.4
22.0,73.125,2023,54,2.17
22.0,73.75,2023,54,2.15
22.0,74.375,2023,54,2.64
22.0,75.0,2023,54,2.85
22.0,75.625,2023,54,2.88
22.0,76.25,2023,54,2.55
22.0,76.875,2023,54,2.28
22.0,77.5,2023,54,2.53
22.0,78.125,2023,54,2.76
22.0,78.75,2023,54,3.05
22.0,79.375,2023,54,3.05
22.0,80.0,2023,54,2.74
22.0,80.625,2023,54,2.87
20.0,73.125,2023,55,3.69
20.0,73.75,2023,55,2.89
20.0,74.375,2023,55,2.93
20.0,75.0,2023,55,3.24
20.0,75.625,2023,55,3.42
20.0,76.25,2023,55,3.61
20.0,76.875,2023,55,3.69
20.0,77.5,2023,55,3.55
20.0,78.125,2023,55,3.02
20.0,78.75,2023,55,2.47
20.0,79.375,2023,55,2.21
20.0,80.0,2023,55,1.82
20.0,80.625,2023,55,1.85
20.5,73.125,2023,55,3.03
20.5,73.75,2023,55,2.87
20.5,74.375,2023,55,2.78
20.5,75.0,2023,55,2.68
20.5,75.625,2023,55,2.79
20.5,76.25,2023,55,3.11
20.5,76.875,2023,55,3.34
20.5,77.5,2023,55,3.46
20.5,78.125,2023,55,3.18
20.5,78.75,2023,55,2.59
20.5,79.375,2023,55,2.2
20.5,80.0,2023,55,2.11
20.5,80.625,2023,55,2.03
21.0,73.125,2023,55,2.17
21.0,73.75,2023,55,2.5
21.0,74.375,2023,55,2.69
21.0,75.0,2023,55,2.62
21.0,75.625,2023,55,2.86
21.0,76.25,2023,55,3.17
21.0,76.875,2023,55,3.42
21.0,77.5,2023,55,3.57
21.0,78.125,2023,55,3.33
21.0,78.75,2023,55,2.8
21.0,79.375,2023,55,2.16
21.0,80.0,2023,55,1.94
21.0,80.625,2023,55,1.84
21.5,73.125,2023,55,1.93
21.5,73.75,2023,55,2.4
21.5,74.375,2023,55,2.9
21.5,75.0,2023,55,3.14
21.5,75.625,2023,55,3.36
21.5,76.25,2023,55,3.4
21.5,76.875,2023,55,3.32
21.5,77.5,2023,55,3.38
21.5,78.125,2023,55,3.4
21.5,78.75,2023,55,3.06
21.5,79.375,2023,55,2.58
21.5,80.0,2023,55,2.38
21.5,80.625,2023,55,2.08
22.0,73.125,2023,55,1.93
22.0,73.75,2023,55,2.37
22.0,74.375,2023,55,3.11
22.0,75.0,2023,55,3.53
22.0,75.625,2023,55,3.53
22.0,76.25,2023,55,3.33
22.0,76.875,2023,55,2.91
22.0,77.5,2023,55,2.63
22.0,78.125,2023,55,2.76
22.0,78.75,2023,55,2.96
22.0,79.375,2023,55,2.81
22.0,80.0,2023,55,2.86
22.0,80.625,2023,55,2.95
20.0,73.125,2023,56,3.53
20.0,73.75,2023,56,2.84
20.0,74.375,2023,56,2.55
20.0,75.0,2023,56,2.65
20.0,75.625,2023,56,2.7
20.0,76.25,2023,56,2.8
20.0,76.875,2023,56,2.77
20.0,77.5,2023,56,2.24
20.0,78.125,2023,56,2.42
20.0,78.75,2023,56,2.44
20.0,79.375,2023,56,1.87
20.0,80.0,2023,56,1.63
20.0,80.625,2023,56,2.31
20.5,73.125,2023,56,2.97
20.5,73.75,2023,56,2.74
20.5,74.375,2023,56,2.3
20.5,75.0,2023,56,1.98
20.5,75.625,2023,56,2.05
20.5,76.25,2023,56,2.36
20.5,76.875,2023,56,2.57
20.5,77.5,2023,56,1.98
20.5,78.125,2023,56,2.01
20.5,78.75,2023,56,2.59
20.5,79.375,2023,56,2.22
20.5,80.0,2023,56,1.94
20.5,80.625,2023,56,2.34
21.0,73.125,2023,56,2.28
21.0,73.75,2023,56,2.48
21.0,74.375,2023,56,2.15
21.0,75.0,2023,56,1.83
21.0,75.625,2023,56,1.97
21.0,76.25,2023,56,2.31
21.0,76.875,2023,56,2.73
21.0,77.5,2023,56,2.46
21.0,78.125,2023,56,1.58
21.0,78.75,2023,56,2.38
21.0,79.375,2023,56,2.43
21.0,80.0,2023,56,2.25
21.0,80.625,2023,56,2.24
21.5,73.125,2023,56,1.92
21.5,73.75,2023,56,2.42
21.5,74.375,2023,56,2.4
21.5,75.0,2023,56,2.42
21.5,75.625,2023,56,2.48
21.5,76.25,2023,56,2.5
21.5,76.875,2023,56,2.63
21.5,77.5,2023,56,2.65
21.5,78.125,2023,56,1.95
21.5,78.75,2023,56,1.66
21.5,79.375,2023,56,2.19
21.5,80.0,2023,56,2.28
21.5,80.625,2023,56,2.41
22.0,73.125,2023,56,1.71
22.0,73.75,2023,56,2.37
22.0,74.375,2023,56,2.56
22.0,75.0,2023,56,2.71
22.0,75.625,2023,56,2.64
22.0,76.25,2023,56,2.44
22.0,76.875,2023,56,2.09
22.0,77.5,2023,56,1.86
22.0,78.125,2023,56,1.87
22.0,78.75,2023,56,1.66
22.0,79.375,2023,56,1.68
22.0,80.0,2023,56,2.0
22.0,80.625,2023,56,2.1
20.0,73.125,2023,57,3.6
20.0,73.75,2023,57,2.93
20.0,74.375,2023,57,2.45
20.0,75.0,2023,57,2.54
20.0,75.625,2023,57,2.58
20.0,76.25,2023,57,2.56
20.0,76.875,2023,57,2.47
20.0,77.5,2023,57,2.15
20.0,78.125,2023,57,1.97
20.0,78.75,2023,57,2.12
20.0,79.375,2023,57,2.21
20.0,80.0,2023,57,2.28
20.0,80.625,2023,57,2.37
20.5,73.125,2023,57,3.0
20.5,73.75,2023,57,2.74
20.5,74.375,2023,57,2.41
20.5,75.0,2023,57,2.25
20.5,75.625,2023,57,2.26
20.5,76.25,2023,57,2.27
20.5,76.875,2023,57,2.21
20.5,77.5,2023,57,2.32
20.5,78.125,2023,57,1.97
20.5,78.75,2023,57,2.12
20.5,79.375,2023,57,2.13
20.5,80.0,2023,57,2.31
20.5,80.625,2023,57,2.67
21.0,73.125,2023,57,2.44
21.0,73.75,2023,57,2.43
21.0,74.375,2023,57,2.21
21.0,75.0,2023,57,2.06
21.0,75.625,2023,57,2.21
21.0,76.25,2023,57,2.23
21.0,76.875,2023,57,2.34
21.0,77.5,2023,57,2.59
21.0,78.125,2023,57,2.03
21.0,78.75,2023,57,2.18
21.0,79.375,2023,57,2.17
21.0,80.0,2023,57,2.39
21.0,80.625,2023,57,2.71
21.5,73.125,2023,57,2.26
21.5,73.75,2023,57,2.39
21.5,74.375,2023,57,2.32
21.5,75.0,2023,57,2.42
21.5,75.625,2023,57,2.53
21.5,76.25,2023,57,2.41
21.5,76.875,2023,57,2.38
21.5,77.5,2023,57,2.62
21.5,78.125,2023,57,2.3
21.5,78.75,2023,57,2.35
21.5,79.375,2023,57,2.43
21.5,80.0,2023,57,2.54
