-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,76.875,2020,122,27.89
21.5,77.5,2020,122,26.35
21.5,78.125,2020,122,26.73
21.5,78.75,2020,122,26.24
21.5,79.375,2020,122,25.85
21.5,80.0,2020,122,25.1
21.5,80.625,2020,122,23.9
22.0,73.125,2020,122,27.98
22.0,73.75,2020,122,26.53
22.0,74.375,2020,122,26.46
22.0,75.0,2020,122,28.03
22.0,75.625,2020,122,29.31
22.0,76.25,2020,122,30.56
22.0,76.875,2020,122,29.46
22.0,77.5,2020,122,27.34
22.0,78.125,2020,122,26.03
22.0,78.75,2020,122,24.43
22.0,79.375,2020,122,23.67
22.0,80.0,2020,122,23.93
22.0,80.625,2020,122,23.01
20.0,73.125,2020,123,25.14
20.0,73.75,2020,123,22.39
20.0,74.375,2020,123,23.61
20.0,75.0,2020,123,25.02
20.0,75.625,2020,123,25.82
20.0,76.25,2020,123,27.13
20.0,76.875,2020,123,27.89
20.0,77.5,2020,123,27.88
20.0,78.125,2020,123,28.63
20.0,78.75,2020,123,28.82
20.0,79.375,2020,123,28.38
20.0,80.0,2020,123,26.89
20.0,80.625,2020,123,25.07
20.5,73.125,2020,123,25.58
20.5,73.75,2020,123,22.94
20.5,74.375,2020,123,23.83
20.5,75.0,2020,123,25.53
20.5,75.625,2020,123,25.96
20.5,76.25,2020,123,27.25
20.5,76.875,2020,123,28.43
20.5,77.5,2020,123,28.24
20.5,78.125,2020,123,28.53
20.5,78.75,2020,123,28.3
20.5,79.375,2020,123,28.33
20.5,80.0,2020,123,27.43
20.5,80.625,2020,123,26.63
21.0,73.125,2020,123,26.28
21.0,73.75,2020,123,24.55
21.0,74.375,2020,123,24.68
21.0,75.0,2020,123,26.44
21.0,75.625,2020,123,27.0
21.0,76.25,2020,123,28.38
21.0,76.875,2020,123,28.82
21.0,77.5,2020,123,28.32
21.0,78.125,2020,123,27.72
21.0,78.75,2020,123,27.16
21.0,79.375,2020,123,27.88
21.0,80.0,2020,123,27.16
21.0,80.625,2020,123,26.93
21.5,73.125,2020,123,26.66
21.5,73.75,2020,123,25.39
21.5,74.375,2020,123,25.02
21.5,75.0,2020,123,26.14
21.5,75.625,2020,123,26.52
21.5,76.25,2020,123,27.82
21.5,76.875,2020,123,27.94
21.5,77.5,2020,123,26.96
21.5,78.125,2020,123,26.49
21.5,78.75,2020,123,25.57
21.5,79.375,2020,123,25.01
21.5,80.0,2020,123,25.05
21.5,80.625,2020,123,24.42
22.0,73.125,2020,123,27.14
22.0,73.75,2020,123,25.64
22.0,74.375,2020,123,24.8
22.0,75.0,2020,123,25.94
22.0,75.625,2020,123,27.21
22.0,76.25,2020,123,28.27
22.0,76.875,2020,123,28.28
22.0,77.5,2020,123,26.49
22.0,78.125,2020,123,25.86
22.0,78.75,2020,123,25.35
22.0,79.375,2020,123,24.2
22.0,80.0,2020,123,24.05
22.0,80.625,2020,123,23.83
20.0,73.125,2020,124,25.62
20.0,73.75,2020,124,22.65
20.0,74.375,2020,124,23.98
20.0,75.0,2020,124,24.62
20.0,75.625,2020,124,25.21
20.0,76.25,2020,124,26.28
20.0,76.875,2020,124,27.15
20.0,77.5,2020,124,27.49
20.0,78.125,2020,124,27.85
20.0,78.75,2020,124,27.73
20.0,79.375,2020,124,27.89
20.0,80.0,2020,124,26.7
20.0,80.625,2020,124,24.72
20.5,73.125,2020,124,26.24
20.5,73.75,2020,124,23.07
20.5,74.375,2020,124,24.15
20.5,75.0,2020,124,25.15
20.5,75.625,2020,124,25.39
20.5,76.25,2020,124,26.26
20.5,76.875,2020,124,27.35
20.5,77.5,2020,124,27.45
20.5,78.125,2020,124,27.74
20.5,78.75,2020,124,27.35
20.5,79.375,2020,124,26.81
20.5,80.0,2020,124,26.24
20.5,80.625,2020,124,25.48
21.0,73.125,2020,124,26.84
21.0,73.75,2020,124,24.84
21.0,74.375,2020,124,25.06
21.0,75.0,2020,124,26.31
21.0,75.625,2020,124,26.54
21.0,76.25,2020,124,27.31
21.0,76.875,2020,124,27.7
21.0,77.5,2020,124,27.54
21.0,78.125,2020,124,27.71
21.0,78.75,2020,124,26.65
21.0,79.375,2020,124,25.42
21.0,80.0,2020,124,25.06
21.0,80.625,2020,124,24.31
21.5,73.125,2020,124,27.09
21.5,73.75,2020,124,25.78
21.5,74.375,2020,124,25.49
21.5,75.0,2020,124,26.24
21.5,75.625,2020,124,26.35
21.5,76.25,2020,124,27.18
21.5,76.875,2020,124,26.81
21.5,77.5,2020,124,25.89
21.5,78.125,2020,124,26.73
21.5,78.75,2020,124,25.64
21.5,79.375,2020,124,24.36
21.5,80.0,2020,124,24.64
21.5,80.625,2020,124,23.67
22.0,73.125,2020,124,26.78
22.0,73.75,2020,124,25.6
22.0,74.375,2020,124,24.95
22.0,75.0,2020,124,25.89
22.0,75.625,2020,124,26.74
22.0,76.25,2020,124,27.71
22.0,76.875,2020,124,27.37
22.0,77.5,2020,124,25.32
22.0,78.125,2020,124,25.01
22.0,78.75,2020,124,23.98
22.0,79.375,2020,124,23.5
22.0,80.0,2020,124,24.25
22.0,80.625,2020,124,23.05
20.0,73.125,2020,125,24.23
20.0,73.75,2020,125,21.05
20.0,74.375,2020,125,22.44
20.0,75.0,2020,125,23.09
20.0,75.625,2020,125,23.85
20.0,76.25,2020,125,25.01
20.0,76.875,2020,125,26.16
20.0,77.5,2020,125,26.69
20.0,78.125,2020,125,27.21
20.0,78.75,2020,125,26.79
20.0,79.375,2020,125,27.62
20.0,80.0,2020,125,27.57
20.0,80.625,2020,125,25.83
20.5,73.125,2020,125,24.9
20.5,73.75,2020,125,21.9
20.5,74.375,2020,125,22.59
20.5,75.0,2020,125,23.62
20.5,75.625,2020,125,23.85
20.5,76.25,2020,125,24.71
20.5,76.875,2020,125,26.18
20.5,77.5,2020,125,26.57
20.5,78.125,2020,125,27.35
20.5,78.75,2020,125,26.98
20.5,79.375,2020,125,26.94
20.5,80.0,2020,125,27.02
20.5,80.625,2020,125,26.08
21.0,73.125,2020,125,25.62
21.0,73.75,2020,125,24.01
21.0,74.375,2020,125,23.74
21.0,75.0,2020,125,24.98
21.0,75.625,2020,125,24.91
21.0,76.25,2020,125,25.48
21.0,76.875,2020,125,26.32
21.0,77.5,2020,125,26.68
21.0,78.125,2020,125,27.51
21.0,78.75,2020,125,27.1
21.0,79.375,2020,125,26.85
21.0,80.0,2020,125,27.16
21.0,80.625,2020,125,26.37
21.5,73.125,2020,125,26.16
21.5,73.75,2020,125,25.13
21.5,74.375,2020,125,24.68
21.5,75.0,2020,125,25.3
21.5,75.625,2020,125,25.02
21.5,76.25,2020,125,25.49
21.5,76.875,2020,125,25.07
21.5,77.5,2020,125,24.87
21.5,78.125,2020,125,26.51
21.5,78.75,2020,125,26.62
21.5,79.375,2020,125,26.23
21.5,80.0,2020,125,26.74
21.5,80.625,2020,125,26.43
22.0,73.125,2020,125,26.63
22.0,73.75,2020,125,25.54
22.0,74.375,2020,125,24.74
22.0,75.0,2020,125,25.38
22.0,75.625,2020,125,26.05
22.0,76.25,2020,125,26.59
22.0,76.875,2020,125,26.07
22.0,77.5,2020,125,24.79
22.0,78.125,2020,125,24.54
22.0,78.75,2020,125,24.51
22.0,79.375,2020,125,24.98
22.0,80.0,2020,125,25.15
22.0,80.625,2020,125,24.21
20.0,73.125,2020,126,25.8
20.0,73.75,2020,126,22.63
20.0,74.375,2020,126,23.36
20.0,75.0,2020,126,24.27
20.0,75.625,2020,126,25.25
20.0,76.25,2020,126,26.39
20.0,76.875,2020,126,27.56
20.0,77.5,2020,126,28.38
20.0,78.125,2020,126,28.74
20.0,78.75,2020,126,28.24
20.0,79.375,2020,126,28.52
20.0,80.0,2020,126,28.01
20.0,80.625,2020,126,25.94
20.5,73.125,2020,126,26.44
20.5,73.75,2020,126,23.58
20.5,74.375,2020,126,23.97
20.5,75.0,2020,126,25.03
20.5,75.625,2020,126,25.22
20.5,76.25,2020,126,26.28
20.5,76.875,2020,126,27.95
20.5,77.5,2020,126,28.74
20.5,78.125,2020,126,29.19
20.5,78.75,2020,126,28.47
20.5,79.375,2020,126,27.92
20.5,80.0,2020,126,27.05
20.5,80.625,2020,126,25.94
21.0,73.125,2020,126,27.25
21.0,73.75,2020,126,25.45
21.0,74.375,2020,126,25.16
21.0,75.0,2020,126,26.39
21.0,75.625,2020,126,26.49
21.0,76.25,2020,126,27.53
21.0,76.875,2020,126,28.64
21.0,77.5,2020,126,28.86
21.0,78.125,2020,126,29.19
21.0,78.75,2020,126,28.34
21.0,79.375,2020,126,27.33
21.0,80.0,2020,126,26.78
21.0,80.625,2020,126,25.77
21.5,73.125,2020,126,27.89
21.5,73.75,2020,126,26.53
21.5,74.375,2020,126,25.95
21.5,75.0,2020,126,26.52
21.5,75.625,2020,126,26.59
21.5,76.25,2020,126,27.5
21.5,76.875,2020,126,27.49
21.5,77.5,2020,126,26.81
21.5,78.125,2020,126,27.88
21.5,78.75,2020,126,27.58
21.5,79.375,2020,126,26.75
21.5,80.0,2020,126,25.91
21.5,80.625,2020,126,24.66
22.0,73.125,2020,126,28.66
22.0,73.75,2020,126,27.09
22.0,74.375,2020,126,25.92
22.0,75.0,2020,126,26.36
22.0,75.625,2020,126,27.38
22.0,76.25,2020,126,28.05
22.0,76.875,2020,126,27.7
22.0,77.5,2020,126,26.78
22.0,78.125,2020,126,26.42
22.0,78.75,2020,126,25.73
22.0,79.375,2020,126,25.23
22.0,80.0,2020,126,25.26
22.0,80.625,2020,126,24.51
20.0,73.125,2020,127,26.17
20.0,73.75,2020,127,23.44
20.0,74.375,2020,127,25.39
20.0,75.0,2020,127,26.63
20.0,75.625,2020,127,26.86
20.0,76.25,2020,127,27.53
20.0,76.875,2020,127,28.19
20.0,77.5,2020,127,27.5
20.0,78.125,2020,127,28.17
20.0,78.75,2020,127,28.84
20.0,79.375,2020,127,29.27
20.0,80.0,2020,127,28.55
20.0,80.625,2020,127,26.48
20.5,73.125,2020,127,26.7
20.5,73.75,2020,127,23.7
20.5,74.375,2020,127,24.64
20.5,75.0,2020,127,26.73
20.5,75.625,2020,127,26.75
20.5,76.25,2020,127,27.45
20.5,76.875,2020,127,29.03
20.5,77.5,2020,127,28.3
20.5,78.125,2020,127,28.31
20.5,78.75,2020,127,29.0
20.5,79.375,2020,127,29.52
20.5,80.0,2020,127,28.66
20.5,80.625,2020,127,27.21
21.0,73.125,2020,127,27.01
21.0,73.75,2020,127,25.0
21.0,74.375,2020,127,25.28
21.0,75.0,2020,127,27.11
21.0,75.625,2020,127,27.41
21.0,76.25,2020,127,28.14
21.0,76.875,2020,127,29.33
21.0,77.5,2020,127,29.02
21.0,78.125,2020,127,28.3
21.0,78.75,2020,127,28.44
21.0,79.375,2020,127,29.36
21.0,80.0,2020,127,29.16
21.0,80.625,2020,127,27.64
21.5,73.125,2020,127,27.5
21.5,73.75,2020,127,26.05
21.5,74.375,2020,127,25.94
21.5,75.0,2020,127,27.02
21.5,75.625,2020,127,26.73
21.5,76.25,2020,127,27.27
21.5,76.875,2020,127,27.44
21.5,77.5,2020,127,26.48
21.5,78.125,2020,127,27.08
21.5,78.75,2020,127,26.83
21.5,79.375,2020,127,27.44
21.5,80.0,2020,127,27.91
21.5,80.625,2020,127,26.41
22.0,73.125,2020,127,27.83
22.0,73.75,2020,127,26.42
22.0,74.375,2020,127,26.14
22.0,75.0,2020,127,26.78
22.0,75.625,2020,127,26.91
22.0,76.25,2020,127,27.5
22.0,76.875,2020,127,27.78
22.0,77.5,2020,127,26.41
22.0,78.125,2020,127,25.71
22.0,78.75,2020,127,25.1
22.0,79.375,2020,127,25.41
22.0,80.0,2020,127,26.01
22.0,80.625,2020,127,24.94
20.0,73.125,2020,128,24.22
20.0,73.75,2020,128,22.25
20.0,74.375,2020,128,24.0
20.0,75.0,2020,128,24.95
20.0,75.625,2020,128,25.52
20.0,76.25,2020,128,26.42
20.0,76.875,2020,128,27.52
20.0,77.5,2020,128,28.97
20.0,78.125,2020,128,29.25
20.0,78.75,2020,128,28.97
20.0,79.375,2020,128,27.42
20.0,80.0,2020,128,25.19
20.0,80.625,2020,128,23.56
20.5,73.125,2020,128,25.03
20.5,73.75,2020,128,23.48
20.5,74.375,2020,128,23.86
20.5,75.0,2020,128,25.05
20.5,75.625,2020,128,25.47
20.5,76.25,2020,128,26.09
20.5,76.875,2020,128,27.39
20.5,77.5,2020,128,28.94
20.5,78.125,2020,128,29.33
20.5,78.75,2020,128,28.91
20.5,79.375,2020,128,27.0
20.5,80.0,2020,128,25.02
20.5,80.625,2020,128,23.91
21.0,73.125,2020,128,26.33
21.0,73.75,2020,128,25.45
21.0,74.375,2020,128,24.66
21.0,75.0,2020,128,26.14
21.0,75.625,2020,128,26.59
21.0,76.25,2020,128,27.28
21.0,76.875,2020,128,27.56
21.0,77.5,2020,128,27.97
21.0,78.125,2020,128,28.84
21.0,78.75,2020,128,27.98
21.0,79.375,2020,128,26.42
21.0,80.0,2020,128,25.0
21.0,80.625,2020,128,24.19
21.5,73.125,2020,128,27.33
21.5,73.75,2020,128,26.22
21.5,74.375,2020,128,25.3
21.5,75.0,2020,128,26.16
21.5,75.625,2020,128,26.34
21.5,76.25,2020,128,27.03
21.5,76.875,2020,128,26.8
21.5,77.5,2020,128,25.5
21.5,78.125,2020,128,26.64
21.5,78.75,2020,128,26.84
21.5,79.375,2020,128,26.3
21.5,80.0,2020,128,25.67
21.5,80.625,2020,128,24.45
22.0,73.125,2020,128,27.23
22.0,73.75,2020,128,26.3
22.0,74.375,2020,128,25.05
22.0,75.0,2020,128,25.66
22.0,75.625,2020,128,26.56
22.0,76.25,2020,128,27.28
22.0,76.875,2020,128,27.69
22.0,77.5,2020,128,26.16
22.0,78.125,2020,128,25.2
22.0,78.75,2020,128,24.64
22.0,79.375,2020,128,24.94
22.0,80.0,2020,128,25.02
22.0,80.625,2020,128,23.2
20.0,73.125,2020,129,24.21
20.0,73.75,2020,129,20.93
20.0,74.375,2020,129,21.94
20.0,75.0,2020,129,23.36
20.0,75.625,2020,129,24.21
20.0,76.25,2020,129,25.04
20.0,76.875,2020,129,27.07
20.0,77.5,2020,129,30.11
20.0,78.125,2020,129,30.41
20.0,78.75,2020,129,29.8
20.0,79.375,2020,129,27.67
20.0,80.0,2020,129,25.11
20.0,80.625,2020,129,23.7
20.5,73.125,2020,129,24.91
20.5,73.75,2020,129,21.61
20.5,74.375,2020,129,22.32
20.5,75.0,2020,129,24.02
20.5,75.625,2020,129,24.47
20.5,76.25,2020,129,24.85
20.5,76.875,2020,129,26.11
20.5,77.5,2020,129,29.66
20.5,78.125,2020,129,29.95
20.5,78.75,2020,129,29.23
20.5,79.375,2020,129,26.64
20.5,80.0,2020,129,24.59
20.5,80.625,2020,129,24.26
21.0,73.125,2020,129,25.86
21.0,73.75,2020,129,23.47
21.0,74.375,2020,129,23.76
21.0,75.0,2020,129,25.38
21.0,75.625,2020,129,25.65
21.0,76.25,2020,129,25.88
21.0,76.875,2020,129,27.05
21.0,77.5,2020,129,28.27
21.0,78.125,2020,129,28.65
21.0,78.75,2020,129,27.78
21.0,79.375,2020,129,25.75
21.0,80.0,2020,129,24.78
21.0,80.625,2020,129,24.61
21.5,73.125,2020,129,26.61
21.5,73.75,2020,129,24.83
21.5,74.375,2020,129,24.69
21.5,75.0,2020,129,25.52
21.5,75.625,2020,129,25.49
21.5,76.25,2020,129,25.65
21.5,76.875,2020,129,26.41
21.5,77.5,2020,129,25.35
21.5,78.125,2020,129,26.01
21.5,78.75,2020,129,25.97
21.5,79.375,2020,129,25.4
21.5,80.0,2020,129,24.92
21.5,80.625,2020,129,23.93
22.0,73.125,2020,129,26.85
22.0,73.75,2020,129,25.36
22.0,74.375,2020,129,24.6
22.0,75.0,2020,129,25.36
22.0,75.625,2020,129,26.19
22.0,76.25,2020,129,26.36
22.0,76.875,2020,129,26.58
22.0,77.5,2020,129,25.1
22.0,78.125,2020,129,24.37
22.0,78.75,2020,129,23.83
22.0,79.375,2020,129,24.51
22.0,80.0,2020,129,25.03
22.0,80.625,2020,129,23.53
20.0,73.125,2020,130,24.21
20.0,73.75,2020,130,21.4
20.0,74.375,2020,130,21.88
20.0,75.0,2020,130,23.13
20.0,75.625,2020,130,24.29
20.0,76.25,2020,130,25.33
20.0,76.875,2020,130,27.11
20.0,77.5,2020,130,27.18
20.0,78.125,2020,130,28.93
20.0,78.75,2020,130,29.69
20.0,79.375,2020,130,28.32
20.0,80.0,2020,130,26.25
20.0,80.625,2020,130,24.5
20.5,73.125,2020,130,24.74
20.5,73.75,2020,130,22.19
20.5,74.375,2020,130,22.1
20.5,75.0,2020,130,23.61
20.5,75.625,2020,130,24.52
20.5,76.25,2020,130,25.61
20.5,76.875,2020,130,26.47
20.5,77.5,2020,130,26.88
20.5,78.125,2020,130,28.24
20.5,78.75,2020,130,29.24
20.5,79.375,2020,130,27.49
20.5,80.0,2020,130,25.53
20.5,80.625,2020,130,24.5
21.0,73.125,2020,130,25.71
21.0,73.75,2020,130,23.85
21.0,74.375,2020,130,23.22
21.0,75.0,2020,130,24.77
21.0,75.625,2020,130,25.54
21.0,76.25,2020,130,26.63
21.0,76.875,2020,130,26.63
21.0,77.5,2020,130,26.6
21.0,78.125,2020,130,27.82
21.0,78.75,2020,130,27.93
21.0,79.375,2020,130,26.72
21.0,80.0,2020,130,25.35
21.0,80.625,2020,130,24.53
21.5,73.125,2020,130,26.19
21.5,73.75,2020,130,24.61
21.5,74.375,2020,130,23.86
21.5,75.0,2020,130,24.76
21.5,75.625,2020,130,25.24
21.5,76.25,2020,130,26.21
21.5,76.875,2020,130,25.82
21.5,77.5,2020,130,24.94
21.5,78.125,2020,130,27.3
21.5,78.75,2020,130,25.91
21.5,79.375,2020,130,26.0
21.5,80.0,2020,130,25.13
21.5,80.625,2020,130,23.72
22.0,73.125,2020,130,26.66
22.0,73.75,2020,130,24.79
22.0,74.375,2020,130,23.76
22.0,75.0,2020,130,24.71
22.0,75.625,2020,130,25.86
22.0,76.25,2020,130,26.88
22.0,76.875,2020,130,26.44
22.0,77.5,2020,130,25.11
22.0,78.125,2020,130,24.99
22.0,78.75,2020,130,24.16
22.0,79.375,2020,130,24.71
22.0,80.0,2020,130,24.66
22.0,80.625,2020,130,22.97
20.0,73.125,2020,131,24.96
20.0,73.75,2020,131,22.57
20.0,74.375,2020,131,24.38
20.0,75.0,2020,131,25.58
20.0,75.625,2020,131,27.12
20.0,76.25,2020,131,27.74
20.0,76.875,2020,131,28.57
20.0,77.5,2020,131,29.88
20.0,78.125,2020,131,31.04
20.0,78.75,2020,131,30.05
20.0,79.375,2020,131,27.65
20.0,80.0,2020,131,25.4
20.0,80.625,2020,131,24.37
20.5,73.125,2020,131,25.48
20.5,73.75,2020,131,22.83
20.5,74.375,2020,131,23.99
20.5,75.0,2020,131,25.79
20.5,75.625,2020,131,26.88
20.5,76.25,2020,131,27.3
20.5,76.875,2020,131,28.37
20.5,77.5,2020,131,29.91
20.5,78.125,2020,131,30.85
20.5,78.75,2020,131,29.93
20.5,79.375,2020,131,27.32
20.5,80.0,2020,131,25.5
20.5,80.625,2020,131,25.12
21.0,73.125,2020,131,26.05
21.0,73.75,2020,131,24.3
21.0,74.375,2020,131,24.65
21.0,75.0,2020,131,26.37
21.0,75.625,2020,131,26.85
21.0,76.25,2020,131,27.33
21.0,76.875,2020,131,28.62
21.0,77.5,2020,131,29.62
21.0,78.125,2020,131,30.3
21.0,78.75,2020,131,29.04
21.0,79.375,2020,131,27.18
21.0,80.0,2020,131,25.97
21.0,80.625,2020,131,25.31
21.5,73.125,2020,131,26.66
21.5,73.75,2020,131,25.29
21.5,74.375,2020,131,25.13
21.5,75.0,2020,131,26.08
21.5,75.625,2020,131,26.46
21.5,76.25,2020,131,27.02
21.5,76.875,2020,131,28.4
21.5,77.5,2020,131,28.41
21.5,78.125,2020,131,28.8
21.5,78.75,2020,131,27.85
21.5,79.375,2020,131,27.18
21.5,80.0,2020,131,26.29
21.5,80.625,2020,131,24.59
22.0,73.125,2020,131,27.08
22.0,73.75,2020,131,25.43
22.0,74.375,2020,131,24.77
22.0,75.0,2020,131,25.66
22.0,75.625,2020,131,26.77
22.0,76.25,2020,131,27.62
22.0,76.875,2020,131,28.58
22.0,77.5,2020,131,28.8
22.0,78.125,2020,131,27.58
22.0,78.75,2020,131,26.15
22.0,79.375,2020,131,25.92
22.0,80.0,2020,131,25.76
22.0,80.625,2020,131,23.98
20.0,73.125,2020,132,25.6
20.0,73.75,2020,132,24.34
20.0,74.375,2020,132,24.68
20.0,75.0,2020,132,24.59
20.0,75.625,2020,132,24.67
20.0,76.25,2020,132,25.67
20.0,76.875,2020,132,26.76
20.0,77.5,2020,132,28.07
20.0,78.125,2020,132,29.65
20.0,78.75,2020,132,28.67
20.0,79.375,2020,132,26.34
20.0,80.0,2020,132,24.81
20.0,80.625,2020,132,23.65
20.5,73.125,2020,132,25.92
20.5,73.75,2020,132,24.87
20.5,74.375,2020,132,25.46
20.5,75.0,2020,132,25.71
20.5,75.625,2020,132,25.45
20.5,76.25,2020,132,26.28
20.5,76.875,2020,132,27.53
20.5,77.5,2020,132,28.04
20.5,78.125,2020,132,29.18
20.5,78.75,2020,132,28.28
20.5,79.375,2020,132,26.34
20.5,80.0,2020,132,24.87
20.5,80.625,2020,132,24.23
21.0,73.125,2020,132,26.49
21.0,73.75,2020,132,25.93
21.0,74.375,2020,132,26.82
21.0,75.0,2020,132,27.64
21.0,75.625,2020,132,27.18
21.0,76.25,2020,132,27.67
21.0,76.875,2020,132,28.01
21.0,77.5,2020,132,27.67
21.0,78.125,2020,132,28.09
21.0,78.75,2020,132,27.24
21.0,79.375,2020,132,26.64
21.0,80.0,2020,132,25.68
21.0,80.625,2020,132,24.35
21.5,73.125,2020,132,26.9
21.5,73.75,2020,132,26.12
21.5,74.375,2020,132,27.21
21.5,75.0,2020,132,27.87
21.5,75.625,2020,132,27.2
21.5,76.25,2020,132,27.53
21.5,76.875,2020,132,27.21
21.5,77.5,2020,132,25.87
21.5,78.125,2020,132,26.4
21.5,78.75,2020,132,25.98
21.5,79.375,2020,132,26.34
21.5,80.0,2020,132,26.12
21.5,80.625,2020,132,24.04
22.0,73.125,2020,132,27.24
22.0,73.75,2020,132,25.98
22.0,74.375,2020,132,26.28
22.0,75.0,2020,132,27.37
22.0,75.625,2020,132,27.84
22.0,76.25,2020,132,28.35
22.0,76.875,2020,132,28.39
22.0,77.5,2020,132,25.85
22.0,78.125,2020,132,25.12
22.0,78.75,2020,132,23.7
22.0,79.375,2020,132,24.82
22.0,80.0,2020,132,26.27
22.0,80.625,2020,132,24.31
20.0,73.125,2020,133,24.64
20.0,73.75,2020,133,21.59
20.0,74.375,2020,133,23.47
20.0,75.0,2020,133,25.12
20.0,75.625,2020,133,26.39
20.0,76.25,2020,133,27.7
20.0,76.875,2020,133,27.92
20.0,77.5,2020,133,28.12
20.0,78.125,2020,133,26.95
20.0,78.75,2020,133,26.53
20.0,79.375,2020,133,25.79
20.0,80.0,2020,133,24.62
20.0,80.625,2020,133,23.6
20.5,73.125,2020,133,25.27
20.5,73.75,2020,133,22.28
20.5,74.375,2020,133,23.59
20.5,75.0,2020,133,25.78
20.5,75.625,2020,133,27.22
20.5,76.25,2020,133,28.73
20.5,76.875,2020,133,29.12
20.5,77.5,2020,133,28.0
20.5,78.125,2020,133,26.73
20.5,78.75,2020,133,26.34
20.5,79.375,2020,133,25.67
20.5,80.0,2020,133,24.55
20.5,80.625,2020,133,24.15
21.0,73.125,2020,133,26.28
21.0,73.75,2020,133,24.16
21.0,74.375,2020,133,24.62
21.0,75.0,2020,133,27.03
21.0,75.625,2020,133,28.22
21.0,76.25,2020,133,30.06
21.0,76.875,2020,133,29.59
21.0,77.5,2020,133,27.28
21.0,78.125,2020,133,26.47
21.0,78.75,2020,133,25.87
21.0,79.375,2020,133,25.99
21.0,80.0,2020,133,25.18
21.0,80.625,2020,133,24.6
21.5,73.125,2020,133,26.78
21.5,73.75,2020,133,25.33
21.5,74.375,2020,133,25.44
21.5,75.0,2020,133,26.97
21.5,75.625,2020,133,27.64
21.5,76.25,2020,133,29.34
21.5,76.875,2020,133,28.41
21.5,77.5,2020,133,25.62
21.5,78.125,2020,133,25.32
21.5,78.75,2020,133,24.66
21.5,79.375,2020,133,25.35
21.5,80.0,2020,133,25.19
21.5,80.625,2020,133,24.44
22.0,73.125,2020,133,26.94
22.0,73.75,2020,133,25.59
22.0,74.375,2020,133,25.28
22.0,75.0,2020,133,26.52
22.0,75.625,2020,133,28.0
22.0,76.25,2020,133,29.25
22.0,76.875,2020,133,28.17
22.0,77.5,2020,133,25.74
22.0,78.125,2020,133,24.43
22.0,78.75,2020,133,23.04
22.0,79.375,2020,133,23.85
22.0,80.0,2020,133,24.62
22.0,80.625,2020,133,24.07
20.0,73.125,2020,134,25.14
20.0,73.75,2020,134,22.62
20.0,74.375,2020,134,24.41
20.0,75.0,2020,134,25.77
20.0,75.625,2020,134,27.2
20.0,76.25,2020,134,29.06
20.0,76.875,2020,134,29.31
20.0,77.5,2020,134,29.37
20.0,78.125,2020,134,29.52
20.0,78.75,2020,134,28.69
20.0,79.375,2020,134,28.48
20.0,80.0,2020,134,26.87
20.0,80.625,2020,134,24.48
20.5,73.125,2020,134,25.56
20.5,73.75,2020,134,23.03
20.5,74.375,2020,134,24.17
20.5,75.0,2020,134,26.03
20.5,75.625,2020,134,26.77
20.5,76.25,2020,134,28.78
20.5,76.875,2020,134,29.56
20.5,77.5,2020,134,29.41
20.5,78.125,2020,134,28.84
20.5,78.75,2020,134,28.44
20.5,79.375,2020,134,28.11
20.5,80.0,2020,134,26.77
20.5,80.625,2020,134,25.27
21.0,73.125,2020,134,26.16
21.0,73.75,2020,134,24.48
21.0,74.375,2020,134,24.87
21.0,75.0,2020,134,26.81
21.0,75.625,2020,134,27.52
21.0,76.25,2020,134,29.17
21.0,76.875,2020,134,29.5
21.0,77.5,2020,134,28.8
21.0,78.125,2020,134,28.36
21.0,78.75,2020,134,27.94
21.0,79.375,2020,134,27.66
21.0,80.0,2020,134,26.7
21.0,80.625,2020,134,25.15
21.5,73.125,2020,134,26.41
21.5,73.75,2020,134,25.25
21.5,74.375,2020,134,25.37
21.5,75.0,2020,134,26.73
21.5,75.625,2020,134,27.16
21.5,76.25,2020,134,28.89
21.5,76.875,2020,134,28.5
21.5,77.5,2020,134,27.08
21.5,78.125,2020,134,26.92
21.5,78.75,2020,134,26.51
21.5,79.375,2020,134,26.84
21.5,80.0,2020,134,26.39
21.5,80.625,2020,134,24.15
22.0,73.125,2020,134,26.33
22.0,73.75,2020,134,25.19
22.0,74.375,2020,134,25.16
22.0,75.0,2020,134,26.73
22.0,75.625,2020,134,28.14
22.0,76.25,2020,134,29.84
22.0,76.875,2020,134,29.2
22.0,77.5,2020,134,27.33
22.0,78.125,2020,134,26.33
22.0,78.75,2020,134,24.43
22.0,79.375,2020,134,25.12
22.0,80.0,2020,134,25.62
22.0,80.625,2020,134,23.79
20.0,73.125,2020,135,26.41
20.0,73.75,2020,135,24.88
20.0,74.375,2020,135,27.09
20.0,75.0,2020,135,28.29
20.0,75.625,2020,135,27.66
20.0,76.25,2020,135,27.23
20.0,76.875,2020,135,26.96
20.0,77.5,2020,135,27.04
20.0,78.125,2020,135,28.43
20.0,78.75,2020,135,29.07
