-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
22.0,75.0,2018,113,-5.19
22.0,75.625,2018,113,-4.62
22.0,76.25,2018,113,-4.35
22.0,76.875,2018,113,-3.74
22.0,77.5,2018,113,-3.38
22.0,78.125,2018,113,-2.33
22.0,78.75,2018,113,-2.52
22.0,79.375,2018,113,-1.22
22.0,80.0,2018,113,-0.15
22.0,80.625,2018,113,0.34
20.0,73.125,2018,114,10.48
20.0,73.75,2018,114,2.29
20.0,74.375,2018,114,-0.46
20.0,75.0,2018,114,-1.25
20.0,75.625,2018,114,-3.67
20.0,76.25,2018,114,-5.0
20.0,76.875,2018,114,-4.45
20.0,77.5,2018,114,-4.08
20.0,78.125,2018,114,-3.35
20.0,78.75,2018,114,-0.72
20.0,79.375,2018,114,3.95
20.0,80.0,2018,114,8.49
20.0,80.625,2018,114,12.42
20.5,73.125,2018,114,11.79
20.5,73.75,2018,114,2.77
20.5,74.375,2018,114,-0.09
20.5,75.0,2018,114,-1.96
20.5,75.625,2018,114,-4.59
20.5,76.25,2018,114,-5.38
20.5,76.875,2018,114,-5.06
20.5,77.5,2018,114,-4.58
20.5,78.125,2018,114,-4.14
20.5,78.75,2018,114,-2.59
20.5,79.375,2018,114,0.94
20.5,80.0,2018,114,5.1
20.5,80.625,2018,114,8.24
21.0,73.125,2018,114,10.94
21.0,73.75,2018,114,5.38
21.0,74.375,2018,114,0.7
21.0,75.0,2018,114,-3.38
21.0,75.625,2018,114,-5.57
21.0,76.25,2018,114,-5.72
21.0,76.875,2018,114,-5.47
21.0,77.5,2018,114,-5.36
21.0,78.125,2018,114,-5.08
21.0,78.75,2018,114,-4.21
21.0,79.375,2018,114,-1.26
21.0,80.0,2018,114,2.38
21.0,80.625,2018,114,5.83
21.5,73.125,2018,114,7.49
21.5,73.75,2018,114,4.85
21.5,74.375,2018,114,-1.66
21.5,75.0,2018,114,-6.05
21.5,75.625,2018,114,-6.86
21.5,76.25,2018,114,-6.43
21.5,76.875,2018,114,-6.09
21.5,77.5,2018,114,-6.17
21.5,78.125,2018,114,-6.0
21.5,78.75,2018,114,-5.61
21.5,79.375,2018,114,-3.49
21.5,80.0,2018,114,-1.53
21.5,80.625,2018,114,1.65
22.0,73.125,2018,114,1.29
22.0,73.75,2018,114,0.02
22.0,74.375,2018,114,-5.61
22.0,75.0,2018,114,-7.5
22.0,75.625,2018,114,-7.16
22.0,76.25,2018,114,-6.86
22.0,76.875,2018,114,-6.33
22.0,77.5,2018,114,-6.32
22.0,78.125,2018,114,-5.88
22.0,78.75,2018,114,-7.02
22.0,79.375,2018,114,-5.95
22.0,80.0,2018,114,-4.48
22.0,80.625,2018,114,-3.26
20.0,73.125,2018,115,13.95
20.0,73.75,2018,115,3.63
20.0,74.375,2018,115,-1.65
20.0,75.0,2018,115,-3.08
20.0,75.625,2018,115,-4.74
20.0,76.25,2018,115,-6.14
20.0,76.875,2018,115,-5.39
20.0,77.5,2018,115,-4.58
20.0,78.125,2018,115,-1.82
20.0,78.75,2018,115,5.27
20.0,79.375,2018,115,9.89
20.0,80.0,2018,115,12.72
20.0,80.625,2018,115,13.7
20.5,73.125,2018,115,14.65
20.5,73.75,2018,115,4.27
20.5,74.375,2018,115,-1.36
20.5,75.0,2018,115,-3.06
20.5,75.625,2018,115,-5.15
20.5,76.25,2018,115,-6.38
20.5,76.875,2018,115,-5.69
20.5,77.5,2018,115,-4.78
20.5,78.125,2018,115,-3.58
20.5,78.75,2018,115,1.51
20.5,79.375,2018,115,6.29
20.5,80.0,2018,115,9.24
20.5,80.625,2018,115,10.41
21.0,73.125,2018,115,14.48
21.0,73.75,2018,115,7.19
21.0,74.375,2018,115,0.33
21.0,75.0,2018,115,-2.65
21.0,75.625,2018,115,-5.41
21.0,76.25,2018,115,-6.54
21.0,76.875,2018,115,-5.9
21.0,77.5,2018,115,-5.48
21.0,78.125,2018,115,-5.14
21.0,78.75,2018,115,-2.73
21.0,79.375,2018,115,1.47
21.0,80.0,2018,115,4.52
21.0,80.625,2018,115,5.86
21.5,73.125,2018,115,12.76
21.5,73.75,2018,115,8.27
21.5,74.375,2018,115,1.33
21.5,75.0,2018,115,-3.65
21.5,75.625,2018,115,-6.74
21.5,76.25,2018,115,-7.26
21.5,76.875,2018,115,-6.7
21.5,77.5,2018,115,-6.53
21.5,78.125,2018,115,-6.04
21.5,78.75,2018,115,-5.05
21.5,79.375,2018,115,-3.0
21.5,80.0,2018,115,-1.54
21.5,80.625,2018,115,-0.77
22.0,73.125,2018,115,8.61
22.0,73.75,2018,115,4.92
22.0,74.375,2018,115,-1.11
22.0,75.0,2018,115,-5.73
22.0,75.625,2018,115,-7.34
22.0,76.25,2018,115,-7.45
22.0,76.875,2018,115,-6.81
22.0,77.5,2018,115,-6.63
22.0,78.125,2018,115,-5.53
22.0,78.75,2018,115,-5.64
22.0,79.375,2018,115,-5.12
22.0,80.0,2018,115,-4.76
22.0,80.625,2018,115,-4.81
20.0,73.125,2018,116,16.18
20.0,73.75,2018,116,9.75
20.0,74.375,2018,116,5.35
20.0,75.0,2018,116,2.78
20.0,75.625,2018,116,0.48
20.0,76.25,2018,116,-1.68
20.0,76.875,2018,116,-3.43
20.0,77.5,2018,116,-2.18
20.0,78.125,2018,116,3.43
20.0,78.75,2018,116,6.51
20.0,79.375,2018,116,8.02
20.0,80.0,2018,116,9.15
20.0,80.625,2018,116,9.62
20.5,73.125,2018,116,16.67
20.5,73.75,2018,116,10.3
20.5,74.375,2018,116,5.72
20.5,75.0,2018,116,3.27
20.5,75.625,2018,116,1.31
20.5,76.25,2018,116,-0.75
20.5,76.875,2018,116,-3.31
20.5,77.5,2018,116,-4.42
20.5,78.125,2018,116,-1.3
20.5,78.75,2018,116,2.7
20.5,79.375,2018,116,4.5
20.5,80.0,2018,116,5.67
20.5,80.625,2018,116,6.18
21.0,73.125,2018,116,15.85
21.0,73.75,2018,116,11.86
21.0,74.375,2018,116,7.34
21.0,75.0,2018,116,4.92
21.0,75.625,2018,116,2.48
21.0,76.25,2018,116,-0.52
21.0,76.875,2018,116,-3.38
21.0,77.5,2018,116,-4.69
21.0,78.125,2018,116,-4.16
21.0,78.75,2018,116,-1.69
21.0,79.375,2018,116,0.79
21.0,80.0,2018,116,2.32
21.0,80.625,2018,116,2.82
21.5,73.125,2018,116,14.3
21.5,73.75,2018,116,12.07
21.5,74.375,2018,116,8.21
21.5,75.0,2018,116,5.31
21.5,75.625,2018,116,2.02
21.5,76.25,2018,116,-1.29
21.5,76.875,2018,116,-3.6
21.5,77.5,2018,116,-5.03
21.5,78.125,2018,116,-4.73
21.5,78.75,2018,116,-3.72
21.5,79.375,2018,116,-2.05
21.5,80.0,2018,116,-1.26
21.5,80.625,2018,116,-1.2
22.0,73.125,2018,116,12.8
22.0,73.75,2018,116,10.94
22.0,74.375,2018,116,7.77
22.0,75.0,2018,116,4.67
22.0,75.625,2018,116,1.58
22.0,76.25,2018,116,-1.42
22.0,76.875,2018,116,-3.01
22.0,77.5,2018,116,-4.47
22.0,78.125,2018,116,-4.01
22.0,78.75,2018,116,-4.78
22.0,79.375,2018,116,-4.64
22.0,80.0,2018,116,-4.2
22.0,80.625,2018,116,-4.62
20.0,73.125,2018,117,17.63
20.0,73.75,2018,117,11.59
20.0,74.375,2018,117,7.62
20.0,75.0,2018,117,5.46
20.0,75.625,2018,117,3.27
20.0,76.25,2018,117,1.34
20.0,76.875,2018,117,0.48
20.0,77.5,2018,117,0.57
20.0,78.125,2018,117,1.0
20.0,78.75,2018,117,4.41
20.0,79.375,2018,117,8.97
20.0,80.0,2018,117,11.91
20.0,80.625,2018,117,12.77
20.5,73.125,2018,117,18.73
20.5,73.75,2018,117,12.41
20.5,74.375,2018,117,7.92
20.5,75.0,2018,117,5.88
20.5,75.625,2018,117,4.06
20.5,76.25,2018,117,2.59
20.5,76.875,2018,117,1.42
20.5,77.5,2018,117,0.43
20.5,78.125,2018,117,-0.39
20.5,78.75,2018,117,0.18
20.5,79.375,2018,117,4.13
20.5,80.0,2018,117,8.98
20.5,80.625,2018,117,10.99
21.0,73.125,2018,117,18.91
21.0,73.75,2018,117,14.45
21.0,74.375,2018,117,9.57
21.0,75.0,2018,117,7.34
21.0,75.625,2018,117,5.27
21.0,76.25,2018,117,3.31
21.0,76.875,2018,117,1.81
21.0,77.5,2018,117,0.52
21.0,78.125,2018,117,-0.51
21.0,78.75,2018,117,-1.15
21.0,79.375,2018,117,0.45
21.0,80.0,2018,117,4.62
21.0,80.625,2018,117,8.05
21.5,73.125,2018,117,17.82
21.5,73.75,2018,117,15.18
21.5,74.375,2018,117,11.16
21.5,75.0,2018,117,8.25
21.5,75.625,2018,117,5.41
21.5,76.25,2018,117,3.0
21.5,76.875,2018,117,1.48
21.5,77.5,2018,117,0.19
21.5,78.125,2018,117,-0.59
21.5,78.75,2018,117,-0.83
21.5,79.375,2018,117,-0.36
21.5,80.0,2018,117,0.45
21.5,80.625,2018,117,2.96
22.0,73.125,2018,117,16.24
22.0,73.75,2018,117,14.28
22.0,74.375,2018,117,11.27
22.0,75.0,2018,117,8.34
22.0,75.625,2018,117,5.8
22.0,76.25,2018,117,3.69
22.0,76.875,2018,117,2.51
22.0,77.5,2018,117,1.16
22.0,78.125,2018,117,0.96
22.0,78.75,2018,117,0.15
22.0,79.375,2018,117,-0.5
22.0,80.0,2018,117,-1.02
22.0,80.625,2018,117,-0.99
20.0,73.125,2018,118,19.03
20.0,73.75,2018,118,13.03
20.0,74.375,2018,118,8.82
20.0,75.0,2018,118,7.67
20.0,75.625,2018,118,6.56
20.0,76.25,2018,118,5.41
20.0,76.875,2018,118,4.45
20.0,77.5,2018,118,3.62
20.0,78.125,2018,118,3.93
20.0,78.75,2018,118,7.36
20.0,79.375,2018,118,11.48
20.0,80.0,2018,118,14.07
20.0,80.625,2018,118,14.64
20.5,73.125,2018,118,20.07
20.5,73.75,2018,118,13.89
20.5,74.375,2018,118,9.56
20.5,75.0,2018,118,8.84
20.5,75.625,2018,118,7.96
20.5,76.25,2018,118,6.66
20.5,76.875,2018,118,5.78
20.5,77.5,2018,118,5.03
20.5,78.125,2018,118,4.29
20.5,78.75,2018,118,5.68
20.5,79.375,2018,118,9.47
20.5,80.0,2018,118,12.42
20.5,80.625,2018,118,13.33
21.0,73.125,2018,118,20.17
21.0,73.75,2018,118,16.06
21.0,74.375,2018,118,11.85
21.0,75.0,2018,118,10.72
21.0,75.625,2018,118,9.31
21.0,76.25,2018,118,7.62
21.0,76.875,2018,118,6.34
21.0,77.5,2018,118,5.35
21.0,78.125,2018,118,5.01
21.0,78.75,2018,118,4.99
21.0,79.375,2018,118,7.38
21.0,80.0,2018,118,10.46
21.0,80.625,2018,118,11.98
21.5,73.125,2018,118,18.87
21.5,73.75,2018,118,16.61
21.5,74.375,2018,118,13.25
21.5,75.0,2018,118,11.17
21.5,75.625,2018,118,9.12
21.5,76.25,2018,118,7.46
21.5,76.875,2018,118,6.39
21.5,77.5,2018,118,5.54
21.5,78.125,2018,118,5.25
21.5,78.75,2018,118,5.22
21.5,79.375,2018,118,6.13
21.5,80.0,2018,118,7.76
21.5,80.625,2018,118,9.53
22.0,73.125,2018,118,17.35
22.0,73.75,2018,118,15.46
22.0,74.375,2018,118,12.68
22.0,75.0,2018,118,10.45
22.0,75.625,2018,118,8.71
22.0,76.25,2018,118,7.46
22.0,76.875,2018,118,6.82
22.0,77.5,2018,118,5.9
22.0,78.125,2018,118,5.83
22.0,78.75,2018,118,5.13
22.0,79.375,2018,118,5.09
22.0,80.0,2018,118,5.43
22.0,80.625,2018,118,6.2
20.0,73.125,2018,119,19.84
20.0,73.75,2018,119,14.88
20.0,74.375,2018,119,12.2
20.0,75.0,2018,119,10.75
20.0,75.625,2018,119,9.72
20.0,76.25,2018,119,8.86
20.0,76.875,2018,119,8.24
20.0,77.5,2018,119,7.28
20.0,78.125,2018,119,6.53
20.0,78.75,2018,119,7.13
20.0,79.375,2018,119,9.34
20.0,80.0,2018,119,11.57
20.0,80.625,2018,119,12.68
20.5,73.125,2018,119,20.24
20.5,73.75,2018,119,15.21
20.5,74.375,2018,119,12.11
20.5,75.0,2018,119,11.03
20.5,75.625,2018,119,10.19
20.5,76.25,2018,119,9.22
20.5,76.875,2018,119,8.14
20.5,77.5,2018,119,7.03
20.5,78.125,2018,119,6.38
20.5,78.75,2018,119,6.34
20.5,79.375,2018,119,8.11
20.5,80.0,2018,119,10.29
20.5,80.625,2018,119,11.59
21.0,73.125,2018,119,20.2
21.0,73.75,2018,119,16.54
21.0,74.375,2018,119,13.3
21.0,75.0,2018,119,12.05
21.0,75.625,2018,119,10.69
21.0,76.25,2018,119,9.04
21.0,76.875,2018,119,7.56
21.0,77.5,2018,119,6.35
21.0,78.125,2018,119,5.88
21.0,78.75,2018,119,5.78
21.0,79.375,2018,119,6.9
21.0,80.0,2018,119,9.04
21.0,80.625,2018,119,10.64
21.5,73.125,2018,119,18.59
21.5,73.75,2018,119,16.47
21.5,74.375,2018,119,13.87
21.5,75.0,2018,119,11.92
21.5,75.625,2018,119,9.9
21.5,76.25,2018,119,8.08
21.5,76.875,2018,119,6.72
21.5,77.5,2018,119,5.6
21.5,78.125,2018,119,5.36
21.5,78.75,2018,119,5.51
21.5,79.375,2018,119,6.35
21.5,80.0,2018,119,7.38
21.5,80.625,2018,119,9.08
22.0,73.125,2018,119,15.38
22.0,73.75,2018,119,14.53
22.0,74.375,2018,119,12.57
22.0,75.0,2018,119,10.68
22.0,75.625,2018,119,8.99
22.0,76.25,2018,119,7.5
22.0,76.875,2018,119,6.51
22.0,77.5,2018,119,5.39
22.0,78.125,2018,119,5.5
22.0,78.75,2018,119,5.15
22.0,79.375,2018,119,5.57
22.0,80.0,2018,119,6.67
22.0,80.625,2018,119,7.96
20.0,73.125,2018,120,19.89
20.0,73.75,2018,120,15.2
20.0,74.375,2018,120,12.23
20.0,75.0,2018,120,10.83
20.0,75.625,2018,120,9.62
20.0,76.25,2018,120,8.67
20.0,76.875,2018,120,8.39
20.0,77.5,2018,120,8.02
20.0,78.125,2018,120,7.46
20.0,78.75,2018,120,6.24
20.0,79.375,2018,120,5.95
20.0,80.0,2018,120,8.17
20.0,80.625,2018,120,10.57
20.5,73.125,2018,120,20.83
20.5,73.75,2018,120,16.09
20.5,74.375,2018,120,13.03
20.5,75.0,2018,120,11.67
20.5,75.625,2018,120,10.56
20.5,76.25,2018,120,9.86
20.5,76.875,2018,120,9.55
20.5,77.5,2018,120,8.86
20.5,78.125,2018,120,7.63
20.5,78.75,2018,120,5.94
20.5,79.375,2018,120,5.02
20.5,80.0,2018,120,5.97
20.5,80.625,2018,120,8.48
21.0,73.125,2018,120,21.18
21.0,73.75,2018,120,17.69
21.0,74.375,2018,120,14.66
21.0,75.0,2018,120,13.22
21.0,75.625,2018,120,12.05
21.0,76.25,2018,120,11.17
21.0,76.875,2018,120,10.42
21.0,77.5,2018,120,9.14
21.0,78.125,2018,120,7.65
21.0,78.75,2018,120,6.17
21.0,79.375,2018,120,5.62
21.0,80.0,2018,120,5.64
21.0,80.625,2018,120,6.88
21.5,73.125,2018,120,19.94
21.5,73.75,2018,120,18.01
21.5,74.375,2018,120,15.66
21.5,75.0,2018,120,13.99
21.5,75.625,2018,120,12.54
21.5,76.25,2018,120,11.55
21.5,76.875,2018,120,10.58
21.5,77.5,2018,120,9.16
21.5,78.125,2018,120,8.03
21.5,78.75,2018,120,7.21
21.5,79.375,2018,120,6.76
21.5,80.0,2018,120,5.85
21.5,80.625,2018,120,6.01
22.0,73.125,2018,120,17.4
22.0,73.75,2018,120,16.86
22.0,74.375,2018,120,15.36
22.0,75.0,2018,120,13.88
22.0,75.625,2018,120,12.72
22.0,76.25,2018,120,11.73
22.0,76.875,2018,120,10.82
22.0,77.5,2018,120,9.53
22.0,78.125,2018,120,8.89
22.0,78.75,2018,120,7.58
22.0,79.375,2018,120,6.58
22.0,80.0,2018,120,6.03
22.0,80.625,2018,120,6.67
20.0,73.125,2018,121,19.46
20.0,73.75,2018,121,15.05
20.0,74.375,2018,121,12.62
20.0,75.0,2018,121,11.56
20.0,75.625,2018,121,10.46
20.0,76.25,2018,121,9.52
20.0,76.875,2018,121,9.09
20.0,77.5,2018,121,8.91
20.0,78.125,2018,121,9.39
20.0,78.75,2018,121,8.88
20.0,79.375,2018,121,9.45
20.0,80.0,2018,121,13.26
20.0,80.625,2018,121,16.13
20.5,73.125,2018,121,20.44
20.5,73.75,2018,121,15.51
20.5,74.375,2018,121,12.68
20.5,75.0,2018,121,11.81
20.5,75.625,2018,121,11.09
20.5,76.25,2018,121,10.41
20.5,76.875,2018,121,9.93
20.5,77.5,2018,121,9.67
20.5,78.125,2018,121,9.55
20.5,78.75,2018,121,8.58
20.5,79.375,2018,121,8.58
20.5,80.0,2018,121,10.84
20.5,80.625,2018,121,13.14
21.0,73.125,2018,121,20.94
21.0,73.75,2018,121,17.2
21.0,74.375,2018,121,14.16
21.0,75.0,2018,121,13.09
21.0,75.625,2018,121,12.43
21.0,76.25,2018,121,11.69
21.0,76.875,2018,121,10.86
21.0,77.5,2018,121,10.01
21.0,78.125,2018,121,9.47
21.0,78.75,2018,121,8.39
21.0,79.375,2018,121,8.81
21.0,80.0,2018,121,9.84
21.0,80.625,2018,121,10.67
21.5,73.125,2018,121,20.05
21.5,73.75,2018,121,17.91
21.5,74.375,2018,121,15.47
21.5,75.0,2018,121,14.09
21.5,75.625,2018,121,13.13
21.5,76.25,2018,121,12.25
21.5,76.875,2018,121,11.13
21.5,77.5,2018,121,9.75
21.5,78.125,2018,121,9.09
21.5,78.75,2018,121,8.42
21.5,79.375,2018,121,9.03
21.5,80.0,2018,121,9.42
21.5,80.625,2018,121,10.22
22.0,73.125,2018,121,17.49
22.0,73.75,2018,121,16.71
22.0,74.375,2018,121,15.09
22.0,75.0,2018,121,13.88
22.0,75.625,2018,121,13.06
22.0,76.25,2018,121,12.4
22.0,76.875,2018,121,11.58
22.0,77.5,2018,121,10.09
22.0,78.125,2018,121,9.17
22.0,78.75,2018,121,8.2
22.0,79.375,2018,121,8.6
22.0,80.0,2018,121,9.42
22.0,80.625,2018,121,10.02
20.0,73.125,2018,122,19.09
20.0,73.75,2018,122,14.17
20.0,74.375,2018,122,11.41
20.0,75.0,2018,122,9.88
20.0,75.625,2018,122,8.41
20.0,76.25,2018,122,7.64
20.0,76.875,2018,122,7.72
20.0,77.5,2018,122,7.85
20.0,78.125,2018,122,8.37
20.0,78.75,2018,122,9.19
20.0,79.375,2018,122,11.99
20.0,80.0,2018,122,15.29
20.0,80.625,2018,122,17.76
20.5,73.125,2018,122,19.88
20.5,73.75,2018,122,14.44
20.5,74.375,2018,122,11.29
20.5,75.0,2018,122,10.13
20.5,75.625,2018,122,9.09
20.5,76.25,2018,122,8.43
20.5,76.875,2018,122,8.3
20.5,77.5,2018,122,8.42
20.5,78.125,2018,122,8.62
20.5,78.75,2018,122,8.62
20.5,79.375,2018,122,9.68
20.5,80.0,2018,122,12.47
20.5,80.625,2018,122,15.17
21.0,73.125,2018,122,20.4
21.0,73.75,2018,122,16.24
21.0,74.375,2018,122,12.83
21.0,75.0,2018,122,11.6
21.0,75.625,2018,122,10.53
21.0,76.25,2018,122,9.61
21.0,76.875,2018,122,9.11
21.0,77.5,2018,122,8.73
21.0,78.125,2018,122,8.45
21.0,78.75,2018,122,8.04
21.0,79.375,2018,122,8.33
21.0,80.0,2018,122,9.96
21.0,80.625,2018,122,12.42
21.5,73.125,2018,122,19.56
21.5,73.75,2018,122,16.96
21.5,74.375,2018,122,14.07
21.5,75.0,2018,122,12.4
21.5,75.625,2018,122,11.03
21.5,76.25,2018,122,10.08
21.5,76.875,2018,122,9.31
21.5,77.5,2018,122,8.48
21.5,78.125,2018,122,7.97
21.5,78.75,2018,122,7.66
21.5,79.375,2018,122,7.95
21.5,80.0,2018,122,8.1
21.5,80.625,2018,122,9.4
22.0,73.125,2018,122,17.74
22.0,73.75,2018,122,16.08
22.0,74.375,2018,122,13.77
22.0,75.0,2018,122,12.17
22.0,75.625,2018,122,11.1
22.0,76.25,2018,122,10.25
22.0,76.875,2018,122,9.51
22.0,77.5,2018,122,8.43
22.0,78.125,2018,122,7.94
22.0,78.75,2018,122,7.11
22.0,79.375,2018,122,6.93
22.0,80.0,2018,122,7.15
22.0,80.625,2018,122,7.47
20.0,73.125,2018,123,18.48
20.0,73.75,2018,123,13.12
20.0,74.375,2018,123,11.1
20.0,75.0,2018,123,10.24
20.0,75.625,2018,123,9.54
20.0,76.25,2018,123,9.33
20.0,76.875,2018,123,9.49
20.0,77.5,2018,123,9.11
20.0,78.125,2018,123,9.74
20.0,78.75,2018,123,14.84
20.0,79.375,2018,123,17.65
20.0,80.0,2018,123,18.82
20.0,80.625,2018,123,19.03
20.5,73.125,2018,123,19.38
20.5,73.75,2018,123,13.68
20.5,74.375,2018,123,11.18
20.5,75.0,2018,123,10.44
20.5,75.625,2018,123,10.14
20.5,76.25,2018,123,10.33
20.5,76.875,2018,123,10.1
20.5,77.5,2018,123,9.04
20.5,78.125,2018,123,9.22
20.5,78.75,2018,123,13.38
20.5,79.375,2018,123,16.69
20.5,80.0,2018,123,17.64
20.5,80.625,2018,123,17.76
21.0,73.125,2018,123,19.95
21.0,73.75,2018,123,15.55
21.0,74.375,2018,123,12.6
21.0,75.0,2018,123,11.88
21.0,75.625,2018,123,11.47
21.0,76.25,2018,123,11.06
21.0,76.875,2018,123,9.72
21.0,77.5,2018,123,8.06
21.0,78.125,2018,123,8.65
21.0,78.75,2018,123,11.62
21.0,79.375,2018,123,14.96
21.0,80.0,2018,123,15.78
21.0,80.625,2018,123,16.0
21.5,73.125,2018,123,19.17
21.5,73.75,2018,123,16.24
21.5,74.375,2018,123,13.6
21.5,75.0,2018,123,12.39
21.5,75.625,2018,123,11.38
21.5,76.25,2018,123,10.47
21.5,76.875,2018,123,8.51
21.5,77.5,2018,123,6.99
21.5,78.125,2018,123,8.26
21.5,78.75,2018,123,10.93
21.5,79.375,2018,123,12.76
21.5,80.0,2018,123,12.84
21.5,80.625,2018,123,12.96
22.0,73.125,2018,123,17.59
22.0,73.75,2018,123,15.27
22.0,74.375,2018,123,13.0
22.0,75.0,2018,123,11.66
22.0,75.625,2018,123,10.79
22.0,76.25,2018,123,9.6
22.0,76.875,2018,123,7.92
22.0,77.5,2018,123,6.62
22.0,78.125,2018,123,7.61
22.0,78.75,2018,123,9.12
22.0,79.375,2018,123,9.68
22.0,80.0,2018,123,10.13
22.0,80.625,2018,123,10.44
20.0,73.125,2018,124,19.0
20.0,73.75,2018,124,13.22
20.0,74.375,2018,124,9.99
20.0,75.0,2018,124,8.95
20.0,75.625,2018,124,8.06
20.0,76.25,2018,124,7.41
20.0,76.875,2018,124,7.68
20.0,77.5,2018,124,10.54
20.0,78.125,2018,124,13.9
20.0,78.75,2018,124,15.88
20.0,79.375,2018,124,16.83
20.0,80.0,2018,124,17.55
20.0,80.625,2018,124,17.55
20.5,73.125,2018,124,19.93
20.5,73.75,2018,124,13.62
20.5,74.375,2018,124,10.1
20.5,75.0,2018,124,8.88
20.5,75.625,2018,124,7.62
20.5,76.25,2018,124,7.04
20.5,76.875,2018,124,7.18
20.5,77.5,2018,124,8.77
20.5,78.125,2018,124,12.74
20.5,78.75,2018,124,15.64
20.5,79.375,2018,124,16.35
20.5,80.0,2018,124,16.66
20.5,80.625,2018,124,16.6
21.0,73.125,2018,124,20.6
21.0,73.75,2018,124,15.61
21.0,74.375,2018,124,11.63
21.0,75.0,2018,124,10.17
21.0,75.625,2018,124,8.5
21.0,76.25,2018,124,7.54
21.0,76.875,2018,124,7.39
21.0,77.5,2018,124,7.67
21.0,78.125,2018,124,10.58
21.0,78.75,2018,124,14.39
21.0,79.375,2018,124,15.62
21.0,80.0,2018,124,15.88
21.0,80.625,2018,124,15.82
21.5,73.125,2018,124,20.13
21.5,73.75,2018,124,16.93
21.5,74.375,2018,124,13.45
21.5,75.0,2018,124,11.51
21.5,75.625,2018,124,9.35
21.5,76.25,2018,124,7.86
21.5,76.875,2018,124,7.23
21.5,77.5,2018,124,6.8
21.5,78.125,2018,124,7.82
21.5,78.75,2018,124,11.74
21.5,79.375,2018,124,14.25
21.5,80.0,2018,124,14.91
21.5,80.625,2018,124,14.71
22.0,73.125,2018,124,19.28
22.0,73.75,2018,124,16.72
22.0,74.375,2018,124,13.93
22.0,75.0,2018,124,11.82
22.0,75.625,2018,124,9.9
22.0,76.25,2018,124,8.14
22.0,76.875,2018,124,7.09
22.0,77.5,2018,124,6.62
22.0,78.125,2018,124,6.79
22.0,78.75,2018,124,8.44
22.0,79.375,2018,124,10.98
22.0,80.0,2018,124,12.88
22.0,80.625,2018,124,13.22
20.0,73.125,2018,125,19.35
20.0,73.75,2018,125,14.58
20.0,74.375,2018,125,11.95
20.0,75.0,2018,125,9.75
20.0,75.625,2018,125,7.87
20.0,76.25,2018,125,7.04
20.0,76.875,2018,125,7.52
20.0,77.5,2018,125,8.28
20.0,78.125,2018,125,10.41
20.0,78.75,2018,125,12.97
20.0,79.375,2018,125,15.16
20.0,80.0,2018,125,16.61
20.0,80.625,2018,125,16.96
20.5,73.125,2018,125,20.73
20.5,73.75,2018,125,15.45
20.5,74.375,2018,125,12.52
20.5,75.0,2018,125,10.75
20.5,75.625,2018,125,8.71
20.5,76.25,2018,125,7.54
20.5,76.875,2018,125,7.23
20.5,77.5,2018,125,7.39
20.5,78.125,2018,125,8.62
20.5,78.75,2018,125,11.88
20.5,79.375,2018,125,14.07
20.5,80.0,2018,125,15.54
20.5,80.625,2018,125,15.93
21.0,73.125,2018,125,21.53
21.0,73.75,2018,125,17.57
21.0,74.375,2018,125,14.07
21.0,75.0,2018,125,12.42
21.0,75.625,2018,125,10.47
21.0,76.25,2018,125,8.89
21.0,76.875,2018,125,7.76
21.0,77.5,2018,125,7.11
21.0,78.125,2018,125,7.23
21.0,78.75,2018,125,10.61
21.0,79.375,2018,125,12.98
21.0,80.0,2018,125,14.52
21.0,80.625,2018,125,15.09
21.5,73.125,2018,125,20.72
21.5,73.75,2018,125,18.38
21.5,74.375,2018,125,15.35
21.5,75.0,2018,125,13.24
21.5,75.625,2018,125,11.17
21.5,76.25,2018,125,9.35
21.5,76.875,2018,125,7.68
21.5,77.5,2018,125,6.61
21.5,78.125,2018,125,6.33
21.5,78.75,2018,125,8.59
21.5,79.375,2018,125,11.2
21.5,80.0,2018,125,12.9
21.5,80.625,2018,125,13.74
22.0,73.125,2018,125,19.07
22.0,73.75,2018,125,17.44
22.0,74.375,2018,125,15.08
22.0,75.0,2018,125,13.14
22.0,75.625,2018,125,11.44
22.0,76.25,2018,125,9.69
22.0,76.875,2018,125,8.24
22.0,77.5,2018,125,6.94
22.0,78.125,2018,125,6.53
22.0,78.75,2018,125,6.15
22.0,79.375,2018,125,7.72
22.0,80.0,2018,125,10.03
22.0,80.625,2018,125,11.7
20.0,73.125,2018,126,19.74
20.0,73.75,2018,126,15.48
20.0,74.375,2018,126,13.18
20.0,75.0,2018,126,11.68
20.0,75.625,2018,126,10.52
20.0,76.25,2018,126,10.05
20.0,76.875,2018,126,10.55
20.0,77.5,2018,126,11.35
20.0,78.125,2018,126,12.52
20.0,78.75,2018,126,14.46
20.0,79.375,2018,126,15.93
20.0,80.0,2018,126,17.02
